version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,3,6-107msg3.txt,ham,0,ham,0,True,-32.818389171600266,-27.802009247298905,3,3
stop,5000,3,6-1081msg1.txt,ham,0,ham,0,True,-3383.430924237589,-3033.0800417313203,396,599
stop,5000,3,6-1082msg1.txt,ham,0,ham,0,True,-243.02423573250778,-223.40566449981267,28,41
stop,5000,3,6-1084msg1.txt,ham,0,ham,0,True,-1982.3613681659488,-1730.7964899443436,225,278
stop,5000,3,6-1085msg1.txt,ham,0,ham,0,True,-866.2332190942792,-747.7707908605084,99,109
stop,5000,3,6-1086msg1.txt,ham,0,ham,0,True,-746.2430297202567,-672.4956866715617,86,102
stop,5000,3,6-1087msg1.txt,ham,0,ham,0,True,-921.9652715427309,-798.9467563149628,99,132
stop,5000,3,6-1088msg1.txt,ham,0,ham,0,True,-2279.8117261555053,-2064.344356206904,264,368
stop,5000,3,6-1089msg1.txt,ham,0,ham,0,True,-3920.606322586776,-3594.3111990387088,461,603
stop,5000,3,6-108msg1.txt,ham,0,ham,0,True,-2010.337024481654,-1928.6476572706188,239,337
stop,5000,3,6-1090msg1.txt,ham,0,ham,0,True,-580.2076244873538,-551.6261423719883,70,86
stop,5000,3,6-1091msg1.txt,ham,0,ham,0,True,-3991.4350120772956,-3688.859338395835,473,585
stop,5000,3,6-1092msg1.txt,ham,0,ham,0,True,-237.54500716392647,-221.98597038630027,30,55
stop,5000,3,6-1093msg1.txt,ham,0,ham,0,True,-510.2762517688552,-471.6607469818751,63,76
stop,5000,3,6-1094msg1.txt,ham,0,ham,0,True,-2638.695291568235,-2355.7881167451746,311,365
stop,5000,3,6-1095msg1.txt,ham,0,ham,0,True,-274.01445704505,-225.1099339150736,31,44
stop,5000,3,6-1095msg2.txt,ham,0,ham,0,True,-1073.7645737329074,-975.1640942669659,126,149
stop,5000,3,6-1095msg3.txt,ham,0,ham,0,True,-268.45545286518535,-218.50562056852857,30,39
stop,5000,3,6-1096msg1.txt,ham,0,ham,0,True,-987.9003700870998,-907.1575283203035,121,148
stop,5000,3,6-1097msg1.txt,ham,0,ham,0,True,-2794.691298477398,-2648.9451176012476,334,447
stop,5000,3,6-1098msg1.txt,ham,0,ham,0,True,-2250.311685899477,-1979.6508622742333,260,350
stop,5000,3,6-1099msg1.txt,ham,0,ham,0,True,-865.1525967317623,-711.0752653267118,96,107
stop,5000,3,6-109msg1.txt,ham,0,ham,0,True,-1774.8425136587457,-1537.9031717413104,191,281
stop,5000,3,6-10msg1.txt,ham,0,ham,0,True,-3066.4563639854678,-2915.7247253731016,377,547
stop,5000,3,6-10msg2.txt,ham,0,ham,0,True,-3452.7522947657135,-3109.007604130089,396,465
stop,5000,3,6-10msg3.txt,ham,0,ham,0,True,-2967.798345331722,-2876.3914552104907,362,461
stop,5000,3,6-1101msg1.txt,ham,0,ham,0,True,-159.815898216808,-133.74867501928745,17,25
stop,5000,3,6-1101msg2.txt,ham,0,ham,0,True,-241.97552208358601,-196.777592631536,27,37
stop,5000,3,6-1101msg3.txt,ham,0,ham,0,True,-187.66855586994077,-147.79034445789196,21,31
stop,5000,3,6-1102msg1.txt,ham,0,ham,0,True,-410.87376660110397,-364.9809550982558,47,73
stop,5000,3,6-1102msg2.txt,ham,0,ham,0,True,-77.13809169331526,-70.32184717835335,9,17
stop,5000,3,6-1102msg3.txt,ham,0,ham,0,True,-251.6255677976476,-228.38659307395133,30,38
stop,5000,3,6-1103msg1.txt,ham,0,ham,0,True,-742.4469660691944,-718.2037773674598,94,114
stop,5000,3,6-1104msg1.txt,ham,0,ham,0,True,-714.6039484514354,-683.1279684384152,86,96
stop,5000,3,6-1105msg1.txt,ham,0,ham,0,True,-2630.035701943292,-2275.1565701930613,294,351
stop,5000,3,6-1106msg1.txt,ham,0,ham,0,True,-746.5077632253639,-715.5248568210635,89,116
stop,5000,3,6-1107msg1.txt,ham,0,ham,0,True,-285.39834680403453,-249.27899028592196,33,48
stop,5000,3,6-1109msg1.txt,ham,0,ham,0,True,-356.41629747957626,-300.9973022615147,39,49
stop,5000,3,6-1109msg2.txt,ham,0,ham,0,True,-354.1596594392292,-305.59934430205493,41,46
stop,5000,3,6-1109msg3.txt,ham,0,ham,0,True,-467.38599646392544,-398.5462892683427,56,99
stop,5000,3,6-110msg1.txt,ham,0,ham,0,True,-1333.276585746046,-1149.920779342077,146,163
stop,5000,3,6-110msg2.txt,ham,0,ham,0,True,-955.2836849015042,-835.6599212047627,111,145
stop,5000,3,6-110msg3.txt,ham,0,ham,0,True,-1882.4568374948967,-1627.6123224997584,218,258
stop,5000,3,6-1111msg1.txt,ham,0,ham,0,True,-497.79345220585714,-432.9482318798824,56,73
stop,5000,3,6-1112msg1.txt,ham,0,ham,0,True,-888.2075940827291,-822.9485355751299,107,131
stop,5000,3,6-1112msg2.txt,ham,0,ham,0,True,-291.01752069328745,-254.6805840653314,36,49
stop,5000,3,6-1112msg3.txt,ham,0,ham,0,True,-112.32421921811881,-98.2821481458321,12,15
stop,5000,3,6-1114msg1.txt,ham,0,ham,0,True,-462.258922885658,-387.21181954799556,55,71
stop,5000,3,6-1115msg1.txt,ham,0,ham,0,True,-5023.699492219143,-4444.648608480193,588,826
stop,5000,3,6-1116msg1.txt,ham,0,ham,0,True,-4349.457081636347,-4185.200016252321,520,604
stop,5000,3,6-1117msg1.txt,ham,0,ham,0,True,-1706.8260610831571,-1464.6751282593225,189,236
stop,5000,3,6-1118msg1.txt,ham,0,ham,0,True,-553.234931881991,-467.10049560670035,62,68
stop,5000,3,6-1118msg2.txt,ham,0,ham,0,True,-641.2293632528542,-557.8526641781831,73,116
stop,5000,3,6-1118msg3.txt,ham,0,ham,0,True,-440.5978177378683,-419.62707087634544,53,57
stop,5000,3,6-1120msg1.txt,ham,0,ham,0,True,-704.2558500496527,-535.3176700839565,75,81
stop,5000,3,6-1121msg1.txt,ham,0,ham,0,True,-352.3022416040136,-299.38308274759436,42,60
stop,5000,3,6-1122msg1.txt,ham,0,ham,0,True,-1019.1951630000452,-911.5916883815386,118,133
stop,5000,3,6-1123msg1.txt,ham,0,ham,0,True,-1360.006607506643,-1169.066666496974,155,183
stop,5000,3,6-1124msg1.txt,ham,0,ham,0,True,-7993.195272078313,-6519.911697792351,882,1033
stop,5000,3,6-1125msg1.txt,ham,0,ham,0,True,-342.6713849708604,-303.4977636992932,41,54
stop,5000,3,6-1125msg2.txt,ham,0,ham,0,True,-946.7732251657569,-861.0273932923691,112,134
stop,5000,3,6-1125msg3.txt,ham,0,ham,0,True,-385.2454244808498,-315.14641730303674,42,51
stop,5000,3,6-1125msg4.txt,ham,0,ham,0,True,-136.60691943016954,-111.98917575642075,15,36
stop,5000,3,6-1125msg5.txt,ham,0,ham,0,True,-1414.8565175847066,-1307.9484038272835,166,191
stop,5000,3,6-1126msg1.txt,ham,0,ham,0,True,-2244.247226511521,-1979.7031590291588,256,349
stop,5000,3,6-1127msg1.txt,ham,0,ham,0,True,-2562.4052363811315,-2338.028946328772,296,507
stop,5000,3,6-1128msg1.txt,ham,0,ham,0,True,-499.8049376428669,-463.07833999741143,59,73
stop,5000,3,6-1128msg2.txt,ham,0,ham,0,True,-222.270001564727,-211.88173794469662,27,34
stop,5000,3,6-1128msg3.txt,ham,0,ham,0,True,-864.4693407017385,-830.7959856287483,107,147
stop,5000,3,6-1129msg1.txt,ham,0,ham,0,True,-2560.002737550729,-2108.3977217101633,283,310
stop,5000,3,6-112msg1.txt,ham,0,ham,0,True,-1172.8901329321598,-956.5662789851,128,161
stop,5000,3,6-1130msg1.txt,ham,0,ham,0,True,-1758.035223811347,-1419.1885176803523,192,242
stop,5000,3,6-1131msg1.txt,ham,0,ham,0,True,-604.9572463502864,-524.7396833376268,70,90
stop,5000,3,6-1134msg1.txt,ham,0,ham,0,True,-949.7652974833861,-765.29882155684,98,119
stop,5000,3,6-1136msg1.txt,ham,0,ham,0,True,-613.1131752293511,-536.2867467350065,71,101
stop,5000,3,6-1137msg1.txt,ham,0,ham,0,True,-4152.984955577151,-3522.791923483076,452,589
stop,5000,3,6-1138msg1.txt,ham,0,ham,0,True,-297.8240053806514,-275.39228015801905,34,39
stop,5000,3,6-1138msg2.txt,ham,0,ham,0,True,-361.6097445711032,-324.6760398213344,44,59
stop,5000,3,6-1138msg3.txt,ham,0,ham,0,True,-86.28005663490994,-66.58841194124172,9,13
stop,5000,3,6-1139msg1.txt,ham,0,ham,0,True,-8135.249635209526,-6778.981318335652,896,1187
stop,5000,3,6-113msg1.txt,ham,0,ham,0,True,-245.48177368543716,-228.0113146126563,30,50
stop,5000,3,6-113msg2.txt,ham,0,ham,0,True,-269.08796931306046,-245.17856090288467,33,46
stop,5000,3,6-113msg3.txt,ham,0,ham,0,True,-954.4762408903263,-877.961286906554,110,129
stop,5000,3,6-1142msg1.txt,ham,0,ham,0,True,-2114.874206373804,-1739.9956522968012,230,251
stop,5000,3,6-1144msg1.txt,ham,0,ham,0,True,-4879.431569505988,-4250.077211542692,542,659
stop,5000,3,6-1145msg1.txt,ham,0,ham,0,True,-6324.91568226688,-5972.0581240966585,780,1097
stop,5000,3,6-1146msg1.txt,ham,0,ham,0,True,-459.13844580361456,-388.5667854775027,50,66
stop,5000,3,6-1146msg2.txt,ham,0,ham,0,True,-532.1676491246295,-516.8119412361759,69,82
stop,5000,3,6-1146msg3.txt,ham,0,ham,0,True,-1417.2057472654426,-1220.0930402929696,167,254
stop,5000,3,6-1147msg1.txt,ham,0,ham,0,True,-297.54854881109327,-271.5952735789291,36,37
stop,5000,3,6-1147msg2.txt,ham,0,ham,0,True,-659.721028588753,-602.3443442583599,77,96
stop,5000,3,6-1147msg3.txt,ham,0,ham,0,True,-90.21561698429,-83.44190279154094,11,14
stop,5000,3,6-1148msg1.txt,ham,0,ham,0,True,-3154.470167647179,-2554.8239180316555,350,530
stop,5000,3,6-1149msg1.txt,ham,0,ham,0,True,-9779.486266596681,-9221.712823639991,1180,1558
stop,5000,3,6-1150msg1.txt,ham,0,ham,0,True,-3382.1321793194725,-2774.433832672891,376,412
stop,5000,3,6-1151msg1.txt,ham,0,ham,0,True,-1676.1348569090176,-1547.4263095804981,197,229
stop,5000,3,6-1152msg1.txt,ham,0,ham,0,True,-390.9675012842368,-376.23327142608275,49,63
stop,5000,3,6-1154msg1.txt,ham,0,ham,0,True,-3312.8669168625343,-2619.1574682368882,341,469
stop,5000,3,6-1155msg1.txt,ham,0,ham,0,True,-550.7449167654138,-478.22745249893677,62,86
stop,5000,3,6-1155msg2.txt,ham,0,ham,0,True,-385.06933105116076,-338.90152475913845,46,65
stop,5000,3,6-1155msg3.txt,ham,0,ham,0,True,-372.98607495370425,-305.09098901440404,42,50
stop,5000,3,6-1156msg1.txt,ham,0,ham,0,True,-1344.7651149456578,-1024.940087928569,142,154
stop,5000,3,6-1157msg1.txt,ham,0,ham,0,True,-210.54586041362765,-197.23001226158442,25,34
stop,5000,3,6-1157msg2.txt,ham,0,ham,0,True,-247.9216353567748,-233.75861802258962,31,33
stop,5000,3,6-1157msg3.txt,ham,0,ham,0,True,-764.0627171472505,-670.5547153806122,88,107
stop,5000,3,6-1159msg1.txt,ham,0,ham,0,True,-613.3839351018369,-547.0368804433099,76,104
stop,5000,3,6-1161msg1.txt,ham,0,ham,0,True,-1463.7510983051534,-1302.895276470362,177,191
stop,5000,3,6-118msg1.txt,ham,0,ham,0,True,-2118.425066854384,-1707.654452673161,222,264
stop,5000,3,6-119msg1.txt,ham,0,ham,0,True,-585.9506002903979,-444.5806856760595,60,73
stop,5000,3,6-11msg1.txt,ham,0,ham,0,True,-7531.106501976481,-6716.298636014247,885,1183
stop,5000,3,6-120msg1.txt,ham,0,ham,0,True,-643.2864964416998,-537.7515359981425,72,106
stop,5000,3,6-121msg1.txt,ham,0,ham,0,True,-1587.7115224060067,-1509.5538999815012,194,234
stop,5000,3,6-122msg1.txt,ham,0,ham,0,True,-902.6564950500485,-761.5635679751214,98,121
stop,5000,3,6-124msg1.txt,ham,0,ham,0,True,-2376.781199559648,-2252.425146272479,287,396
stop,5000,3,6-125msg1.txt,ham,0,ham,0,True,-2772.470600065231,-2186.5824173193023,286,358
stop,5000,3,6-126msg1.txt,ham,0,ham,0,True,-1345.0104346260578,-1131.8759550606158,146,176
stop,5000,3,6-132msg1.txt,ham,0,ham,0,True,-2259.74097444203,-2143.000190873304,279,338
stop,5000,3,6-134msg1.txt,ham,0,ham,0,True,-1490.377885861856,-1429.8276775388872,193,234
stop,5000,3,6-139msg1.txt,ham,0,spam,1,False,-593.9133565968315,-604.7732417695479,75,91
stop,5000,3,6-141msg1.txt,ham,0,ham,0,True,-448.35356808139176,-414.11412936597725,53,79
stop,5000,3,6-146msg1.txt,ham,0,ham,0,True,-4125.542737276453,-3943.7725473308974,500,802
stop,5000,3,6-14msg1.txt,ham,0,ham,0,True,-5769.144661789568,-4952.226318912276,627,713
stop,5000,3,6-14msg2.txt,ham,0,ham,0,True,-1273.395441132218,-1000.733745643252,132,174
stop,5000,3,6-14msg3.txt,ham,0,ham,0,True,-1525.3217362965765,-1354.4537511461601,176,247
stop,5000,3,6-150msg1.txt,ham,0,ham,0,True,-1677.1288187515531,-1494.0082813560177,199,233
stop,5000,3,6-150msg2.txt,ham,0,ham,0,True,-3590.708921389448,-3023.556027967121,395,462
stop,5000,3,6-150msg3.txt,ham,0,ham,0,True,-1036.9021065254822,-803.8970114061741,111,122
stop,5000,3,6-151msg1.txt,ham,0,ham,0,True,-292.4727793728564,-231.40216635125043,32,37
stop,5000,3,6-151msg2.txt,ham,0,ham,0,True,-874.6827288300312,-734.1015360992976,95,109
stop,5000,3,6-151msg3.txt,ham,0,ham,0,True,-1554.1033410579257,-1295.2220303372023,177,211
stop,5000,3,6-151msg4.txt,ham,0,ham,0,True,-1812.6937980056287,-1434.168667097739,197,220
stop,5000,3,6-151msg5.txt,ham,0,ham,0,True,-1547.2996037064215,-1393.1200736559763,184,210
stop,5000,3,6-152msg1.txt,ham,0,ham,0,True,-1290.042250675233,-1065.7397172372735,146,177
stop,5000,3,6-156msg1.txt,ham,0,ham,0,True,-13920.03990103263,-11412.436282412662,1506,1833
stop,5000,3,6-15msg1.txt,ham,0,ham,0,True,-1201.8180735592255,-972.8599370202819,132,150
stop,5000,3,6-15msg2.txt,ham,0,ham,0,True,-3569.7688708163832,-2970.5643494309184,396,449
stop,5000,3,6-15msg3.txt,ham,0,ham,0,True,-4978.560194282967,-3920.653212172161,517,649
stop,5000,3,6-160msg1.txt,ham,0,ham,0,True,-264.2865965697951,-217.38497141614093,30,36
stop,5000,3,6-160msg2.txt,ham,0,ham,0,True,-294.93931606780865,-266.203430269478,33,58
stop,5000,3,6-160msg3.txt,ham,0,ham,0,True,-3095.468712861334,-2703.872517032463,358,433
stop,5000,3,6-162msg1.txt,ham,0,ham,0,True,-744.0184577402813,-582.9148103869131,84,96
stop,5000,3,6-162msg2.txt,ham,0,ham,0,True,-1837.6531190341918,-1458.6621548698956,200,216
stop,5000,3,6-162msg3.txt,ham,0,ham,0,True,-3448.7697151670445,-2770.57171909759,367,412
stop,5000,3,6-163msg1.txt,ham,0,ham,0,True,-910.6251335759496,-735.4836709411468,96,114
stop,5000,3,6-163msg2.txt,ham,0,ham,0,True,-487.7868734417201,-382.4723943650338,47,70
stop,5000,3,6-163msg3.txt,ham,0,ham,0,True,-1546.9078703997204,-1240.2376385303394,162,221
stop,5000,3,6-166msg1.txt,ham,0,ham,0,True,-2141.7196385909174,-1955.0027111155496,253,321
stop,5000,3,6-166msg2.txt,ham,0,ham,0,True,-276.3692433986688,-245.52761402876968,33,43
stop,5000,3,6-166msg3.txt,ham,0,ham,0,True,-337.44237408177645,-322.2687804041999,45,67
stop,5000,3,6-167msg1.txt,ham,0,ham,0,True,-563.1978911705949,-511.5671401720143,68,83
stop,5000,3,6-167msg2.txt,ham,0,spam,1,False,-792.516182877967,-800.9326821681655,98,117
stop,5000,3,6-167msg3.txt,ham,0,ham,0,True,-212.3950419411044,-199.04741023042362,27,35
stop,5000,3,6-169msg1.txt,ham,0,ham,0,True,-1021.2304394558819,-1003.7969934810085,127,194
stop,5000,3,6-16msg1.txt,ham,0,ham,0,True,-10080.704541702333,-7838.406545734248,1059,1317
stop,5000,3,6-173msg1.txt,ham,0,ham,0,True,-753.0991642259967,-680.7265503950796,92,110
stop,5000,3,6-173msg2.txt,ham,0,ham,0,True,-509.3279163460512,-423.8870699145621,55,58
stop,5000,3,6-173msg3.txt,ham,0,ham,0,True,-686.2607365214641,-579.2828504599507,77,91
stop,5000,3,6-175msg1.txt,ham,0,ham,0,True,-3674.211398077378,-3074.1680819048747,408,509
stop,5000,3,6-176msg1.txt,ham,0,ham,0,True,-6409.505243006941,-5551.504441666605,728,1053
stop,5000,3,6-182msg1.txt,ham,0,ham,0,True,-2246.8780093785304,-1783.2593894001889,241,329
stop,5000,3,6-186msg1.txt,ham,0,ham,0,True,-333.4540073740879,-258.2981900591515,34,40
stop,5000,3,6-186msg2.txt,ham,0,ham,0,True,-1497.4768752347622,-1245.8482951374938,170,205
stop,5000,3,6-186msg3.txt,ham,0,ham,0,True,-1037.7851698249217,-832.2933383751131,112,136
stop,5000,3,6-187msg1.txt,ham,0,ham,0,True,-11214.608398035103,-9105.246645797237,1252,1579
stop,5000,3,6-188msg1.txt,ham,0,ham,0,True,-450.0625564661574,-385.38977015550876,50,77
stop,5000,3,6-189msg1.txt,ham,0,ham,0,True,-1087.3009439369944,-989.6774951290088,125,180
stop,5000,3,6-189msg2.txt,ham,0,ham,0,True,-787.1119281458268,-742.6786626959478,94,136
stop,5000,3,6-189msg3.txt,ham,0,ham,0,True,-7213.091318697277,-6327.444503772169,829,1044
stop,5000,3,6-190msg0.txt,ham,0,ham,0,True,-1431.839625462601,-1233.9941068961732,165,187
stop,5000,3,6-190msg1.txt,ham,0,ham,0,True,-1385.9175040995558,-1284.920688785849,162,221
stop,5000,3,6-195msg1.txt,ham,0,ham,0,True,-2900.783478894807,-2391.337739797727,329,515
stop,5000,3,6-197msg1.txt,ham,0,ham,0,True,-379.86418886516884,-330.7053835424472,43,59
stop,5000,3,6-197msg2.txt,ham,0,ham,0,True,-610.9571837940376,-595.9062132032147,79,116
stop,5000,3,6-197msg3.txt,ham,0,ham,0,True,-251.1502284148609,-210.97820710043686,28,32
stop,5000,3,6-199msg1.txt,ham,0,ham,0,True,-4074.248373876801,-3875.9923104084114,493,624
stop,5000,3,6-199msg2.txt,ham,0,spam,1,False,-198.26914967734757,-201.7616657202329,25,31
stop,5000,3,6-199msg3.txt,ham,0,ham,0,True,-842.7648860846514,-762.8986608046155,97,140
stop,5000,3,6-199msg4.txt,ham,0,ham,0,True,-988.8554296488569,-864.7042254014823,114,127
stop,5000,3,6-199msg5.txt,ham,0,ham,0,True,-145.93749775961138,-128.46383529637464,18,24
stop,5000,3,6-1msg1.txt,ham,0,ham,0,True,-3501.491946214558,-3443.6531805847494,440,540
stop,5000,3,6-200msg1.txt,ham,0,ham,0,True,-1811.2295308001721,-1651.8944773688406,213,304
stop,5000,3,6-201msg1.txt,ham,0,ham,0,True,-589.3550246008382,-524.4684876880026,69,102
stop,5000,3,6-201msg2.txt,ham,0,ham,0,True,-363.86783296659314,-316.4963014588387,41,62
stop,5000,3,6-201msg3.txt,ham,0,ham,0,True,-1022.129376670894,-968.5010507614724,124,189
stop,5000,3,6-203msg1.txt,ham,0,ham,0,True,-563.545986083444,-481.0623211234149,61,72
stop,5000,3,6-203msg2.txt,ham,0,ham,0,True,-204.58851284875524,-179.60184592650907,25,33
stop,5000,3,6-203msg3.txt,ham,0,ham,0,True,-2419.924919260931,-2214.7238279900525,290,323
stop,5000,3,6-205msg1.txt,ham,0,ham,0,True,-72.22749704457122,-65.01876415412727,9,15
stop,5000,3,6-205msg2.txt,ham,0,ham,0,True,-729.3719404124959,-654.0995376565554,84,105
stop,5000,3,6-205msg3.txt,ham,0,ham,0,True,-452.2622408951383,-361.6191562998913,51,55
stop,5000,3,6-207msg1.txt,ham,0,ham,0,True,-7083.639160658084,-5856.446464392436,736,1021
stop,5000,3,6-209msg1.txt,ham,0,ham,0,True,-156.97285242818836,-141.45708195453665,18,28
stop,5000,3,6-209msg2.txt,ham,0,ham,0,True,-3783.25124165243,-3402.9038392571015,439,642
stop,5000,3,6-209msg3.txt,ham,0,ham,0,True,-77.08929203211645,-76.63076228861118,11,21
stop,5000,3,6-20msg1.txt,ham,0,ham,0,True,-1929.0945420335809,-1714.1803017083423,225,258
stop,5000,3,6-210msg1.txt,ham,0,ham,0,True,-8520.332596703029,-7729.8143267915875,1026,1273
stop,5000,3,6-211msg1.txt,ham,0,ham,0,True,-10450.783850682092,-9717.756287898485,1262,1751
stop,5000,3,6-212msg0.txt,ham,0,ham,0,True,-734.7382383873132,-667.8133765788914,84,114
stop,5000,3,6-212msg1.txt,ham,0,ham,0,True,-264.93143843869075,-239.5163480508806,30,41
stop,5000,3,6-214msg1.txt,ham,0,ham,0,True,-1163.0467183788078,-1049.0011271532817,136,156
stop,5000,3,6-217msg1.txt,ham,0,ham,0,True,-5201.781611200938,-4514.268412106412,584,786
stop,5000,3,6-21msg1.txt,ham,0,ham,0,True,-332.24330226051404,-275.55628031247574,38,51
stop,5000,3,6-21msg2.txt,ham,0,ham,0,True,-324.36320723454423,-299.3228850930501,42,46
stop,5000,3,6-21msg3.txt,ham,0,ham,0,True,-446.49050043147196,-406.9652810674983,51,66
stop,5000,3,6-221msg1.txt,ham,0,ham,0,True,-2894.528021207873,-2663.220169538771,343,533
stop,5000,3,6-222msg1.txt,ham,0,ham,0,True,-702.4379599193874,-537.0978428232324,73,84
stop,5000,3,6-222msg2.txt,ham,0,ham,0,True,-291.08287932947167,-229.4217208670115,32,42
stop,5000,3,6-222msg3.txt,ham,0,ham,0,True,-1932.6211646077777,-1528.0452185078639,213,278
stop,5000,3,6-223msg1.txt,ham,0,ham,0,True,-659.7587262111912,-499.5366613484683,69,80
stop,5000,3,6-224msg1.txt,ham,0,ham,0,True,-2068.304753709886,-1707.7889837293483,231,285
stop,5000,3,6-225msg1.txt,ham,0,ham,0,True,-5163.075234800024,-4538.994405413605,590,719
stop,5000,3,6-228msg1.txt,ham,0,ham,0,True,-2639.628402283364,-2395.8055388221965,313,349
stop,5000,3,6-22msg1.txt,ham,0,ham,0,True,-7228.582295208408,-6471.815494878059,830,1326
stop,5000,3,6-232msg1.txt,ham,0,ham,0,True,-826.5040119193554,-792.3797823067749,100,114
stop,5000,3,6-232msg2.txt,ham,0,ham,0,True,-243.13208531381665,-208.3766551086563,29,38
stop,5000,3,6-232msg3.txt,ham,0,ham,0,True,-505.9040308986052,-446.55428859002916,58,67
stop,5000,3,6-235msg1.txt,ham,0,ham,0,True,-5746.63976490604,-4984.047816560631,639,913
stop,5000,3,6-236msg1.txt,ham,0,ham,0,True,-2998.3926831042127,-2585.4531038862283,339,424
stop,5000,3,6-237msg1.txt,ham,0,ham,0,True,-3884.74605940728,-3782.740218690715,459,587
stop,5000,3,6-241msg1.txt,ham,0,ham,0,True,-190.84386813539882,-169.12944057423633,21,32
stop,5000,3,spmsga36.txt,spam,1,spam,1,True,-10015.41444532305,-12056.44960175208,1502,1598
stop,5000,3,spmsga37.txt,spam,1,spam,1,True,-291.6039063239242,-349.91227878029036,44,50
stop,5000,3,spmsga38.txt,spam,1,spam,1,True,-3717.736251603817,-4509.257123840619,553,626
stop,5000,3,spmsga39.txt,spam,1,spam,1,True,-8874.872747953363,-10538.621275564443,1247,1979
stop,5000,3,spmsga4.txt,spam,1,spam,1,True,-2793.749460973521,-3341.2739400487903,415,457
stop,5000,3,spmsga40.txt,spam,1,spam,1,True,-917.0897288999805,-980.3425388418449,124,147
stop,5000,3,spmsga41.txt,spam,1,spam,1,True,-415.58078103287323,-475.2882899479411,62,69
stop,5000,3,spmsga42.txt,spam,1,spam,1,True,-3212.589092528152,-3650.5473443653336,446,533
stop,5000,3,spmsga43.txt,spam,1,spam,1,True,-298.6771418964765,-333.20958395875397,41,69
stop,5000,3,spmsga44.txt,spam,1,spam,1,True,-1604.9998573588666,-1860.8273650781757,226,280
stop,5000,3,spmsga45.txt,spam,1,spam,1,True,-464.54183866568604,-487.8200324277116,61,74
stop,5000,3,spmsga46.txt,spam,1,spam,1,True,-485.757581970592,-518.8867869708872,63,74
stop,5000,3,spmsga47.txt,spam,1,spam,1,True,-2090.6201721332245,-2412.9969959165264,311,356
stop,5000,3,spmsga48.txt,spam,1,spam,1,True,-4173.894656488693,-4883.0428129549755,618,726
stop,5000,3,spmsga49.txt,spam,1,spam,1,True,-3942.210197544963,-4291.925584154503,513,675
stop,5000,3,spmsga5.txt,spam,1,spam,1,True,-3482.786480613882,-3793.2460907414375,469,528
stop,5000,3,spmsga50.txt,spam,1,spam,1,True,-4029.8218936940693,-4712.619727656898,594,693
stop,5000,3,spmsga51.txt,spam,1,spam,1,True,-9904.754427895172,-11950.80199536217,1480,1600
stop,5000,3,spmsga52.txt,spam,1,spam,1,True,-134.19711964041812,-153.40293936870702,19,26
stop,5000,3,spmsga53.txt,spam,1,spam,1,True,-564.2600508399763,-618.2915107998247,74,93
stop,5000,3,spmsga54.txt,spam,1,spam,1,True,-1234.614541648461,-1481.8522776892544,177,224
