version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,3,6-1098msg1.txt,ham,0,spam,1,False,-154.19995762110293,-160.16717045198482,49,350
stop,50,3,6-1099msg1.txt,ham,0,ham,0,True,-112.09557024495534,-67.04797977606415,19,107
stop,50,3,6-109msg1.txt,ham,0,ham,0,True,-126.95802449315164,-83.63980962512571,22,281
stop,50,3,6-10msg1.txt,ham,0,ham,0,True,-257.5121955889594,-232.10319276435172,63,547
stop,50,3,6-10msg2.txt,ham,0,spam,1,False,-214.83332566685047,-222.56716834618987,65,465
stop,50,3,6-10msg3.txt,ham,0,ham,0,True,-290.9111305236904,-219.002184735868,59,461
stop,50,3,6-1101msg1.txt,ham,0,ham,0,True,-10.722023526546463,-8.789418890839366,2,25
stop,50,3,6-1101msg2.txt,ham,0,ham,0,True,-32.743310603767284,-18.86377380926905,5,37
stop,50,3,6-1101msg3.txt,ham,0,ham,0,True,-48.13795829820387,-27.345043526707176,8,31
stop,50,3,6-1102msg1.txt,ham,0,ham,0,True,-58.128318555589615,-43.29353422959338,12,73
stop,50,3,6-1102msg2.txt,ham,0,ham,0,True,-17.96601809576525,-7.492373613246958,2,17
stop,50,3,6-1102msg3.txt,ham,0,ham,0,True,-38.04978252941109,-29.00126455395512,8,38
stop,50,3,6-1103msg1.txt,ham,0,ham,0,True,-92.78843568702675,-70.01095060608827,21,114
stop,50,3,6-1104msg1.txt,ham,0,spam,1,False,-54.35506362205126,-60.83863975191804,18,96
stop,50,3,6-1105msg1.txt,ham,0,ham,0,True,-202.14831377467067,-184.47719461626292,48,351
stop,50,3,6-1106msg1.txt,ham,0,ham,0,True,-66.50745814209586,-50.3278859925626,13,116
stop,50,3,6-1107msg1.txt,ham,0,ham,0,True,-23.504134225368546,-17.868920284850276,5,48
stop,50,3,6-1109msg1.txt,ham,0,ham,0,True,-35.97940892222336,-23.82080759378385,6,49
stop,50,3,6-1109msg2.txt,ham,0,ham,0,True,-26.303357537473133,-25.542101546148533,6,46
stop,50,3,6-1109msg3.txt,ham,0,ham,0,True,-87.33007169621055,-68.27153542557521,19,99
stop,50,3,6-110msg1.txt,ham,0,ham,0,True,-117.35685330941457,-96.57313873198164,25,163
stop,50,3,6-110msg2.txt,ham,0,ham,0,True,-136.9546758132655,-95.42645861301207,25,145
stop,50,3,6-110msg3.txt,ham,0,ham,0,True,-196.74673877709643,-134.60253492262467,39,258
stop,50,3,6-1111msg1.txt,ham,0,ham,0,True,-19.765601638018094,-19.606737102039382,7,73
stop,50,3,6-1112msg1.txt,ham,0,ham,0,True,-82.06085022117458,-66.22075179717254,20,131
stop,50,3,6-1112msg2.txt,ham,0,ham,0,True,-61.42945499657977,-41.69507325945846,12,49
stop,50,3,6-1112msg3.txt,ham,0,ham,0,True,-7.617235236615641,-6.606538837249898,2,15
stop,50,3,6-1114msg1.txt,ham,0,ham,0,True,-116.53683569858072,-84.43030265468381,22,71
stop,50,3,6-1115msg1.txt,ham,0,ham,0,True,-554.8690428557787,-454.9704836765564,123,826
stop,50,3,6-1116msg1.txt,ham,0,ham,0,True,-272.01810536265003,-228.35638150744424,63,604
stop,50,3,6-1117msg1.txt,ham,0,ham,0,True,-183.7737512845145,-136.99158947886434,36,236
stop,50,3,6-1118msg1.txt,ham,0,ham,0,True,-56.33311471836073,-36.1174236983749,10,68
stop,50,3,6-1118msg2.txt,ham,0,ham,0,True,-72.370375495588,-51.894566462075026,14,116
stop,50,3,6-1118msg3.txt,ham,0,spam,1,False,-24.64293328325425,-26.56032715252162,7,57
stop,50,3,6-1120msg1.txt,ham,0,ham,0,True,-120.51734521376422,-67.48805923587811,18,81
stop,50,3,6-1121msg1.txt,ham,0,ham,0,True,-55.0490836769057,-36.660540662338626,10,60
stop,50,3,6-1122msg1.txt,ham,0,ham,0,True,-91.50462995144304,-68.59138677383932,19,133
stop,50,3,6-1123msg1.txt,ham,0,ham,0,True,-149.87450090096334,-106.10359913251791,29,183
stop,50,3,6-1124msg1.txt,ham,0,ham,0,True,-912.2177556808934,-630.9087756327727,169,1033
stop,50,3,6-1125msg1.txt,ham,0,ham,0,True,-45.96987345184508,-40.138941613348315,10,54
stop,50,3,6-1125msg2.txt,ham,0,ham,0,True,-118.5959906177411,-96.53600167997601,24,134
stop,50,3,6-1125msg3.txt,ham,0,ham,0,True,-47.568616447158966,-29.464650300995856,7,51
stop,50,3,6-1125msg4.txt,ham,0,ham,0,True,-21.607139530008002,-15.203921182740277,4,36
stop,50,3,6-1125msg5.txt,ham,0,ham,0,True,-113.24608286496111,-92.00111231185163,24,191
stop,50,3,6-1126msg1.txt,ham,0,ham,0,True,-153.47986250406726,-117.15493211017609,37,349
stop,50,3,6-1127msg1.txt,ham,0,ham,0,True,-284.2293491446332,-193.59486372651884,55,507
stop,50,3,6-1128msg1.txt,ham,0,spam,1,False,-14.985611262527282,-15.028610319836371,6,73
stop,50,3,6-1128msg2.txt,ham,0,ham,0,True,-15.04580651505202,-14.48930055172014,4,34
stop,50,3,6-1128msg3.txt,ham,0,spam,1,False,-87.92013905805106,-90.96332594099745,23,147
stop,50,3,6-1129msg1.txt,ham,0,ham,0,True,-355.74450626890695,-217.68559349446187,61,310
stop,50,3,6-112msg1.txt,ham,0,ham,0,True,-133.49236264946504,-87.15938997217019,25,161
stop,50,3,6-1130msg1.txt,ham,0,ham,0,True,-209.79515041181975,-143.60398844880876,40,242
stop,50,3,6-1131msg1.txt,ham,0,ham,0,True,-122.46005845651355,-82.34337937902049,22,90
stop,50,3,6-1134msg1.txt,ham,0,ham,0,True,-139.31613449538065,-61.40037800192656,18,119
stop,50,3,6-1136msg1.txt,ham,0,ham,0,True,-53.39354460308717,-38.748989931405255,12,101
stop,50,3,6-1137msg1.txt,ham,0,ham,0,True,-232.64687156256937,-178.98781382437218,55,589
stop,50,3,6-1138msg1.txt,ham,0,ham,0,True,-41.9358455234352,-26.30866420217114,6,39
stop,50,3,6-1138msg2.txt,ham,0,ham,0,True,-46.736333398211755,-35.639942525074446,9,59
stop,50,3,6-1138msg3.txt,ham,0,ham,0,True,-22.30819684856928,-12.09445755015932,3,13
stop,50,3,6-1139msg1.txt,ham,0,ham,0,True,-965.4256185668785,-538.7591152821269,157,1187
stop,50,3,6-113msg1.txt,ham,0,spam,1,False,-29.89137547670314,-32.01744660725552,9,50
stop,50,3,6-113msg2.txt,ham,0,ham,0,True,-36.39661226821684,-26.953305955683206,7,46
stop,50,3,6-113msg3.txt,ham,0,spam,1,False,-28.92234181162185,-30.881313927685355,10,129
stop,50,3,6-1142msg1.txt,ham,0,ham,0,True,-312.28785891186845,-178.7923032112441,48,251
stop,50,3,6-1144msg1.txt,ham,0,ham,0,True,-377.2686383540031,-259.4072114408516,76,659
stop,50,3,6-1145msg1.txt,ham,0,ham,0,True,-571.9082023130226,-561.2164099088828,156,1097
stop,50,3,6-1146msg1.txt,ham,0,ham,0,True,-59.23888125716921,-34.85011113631687,9,66
stop,50,3,6-1146msg2.txt,ham,0,spam,1,False,-70.33654724653826,-74.07661373650288,19,82
stop,50,3,6-1146msg3.txt,ham,0,ham,0,True,-204.41923766948176,-155.0636522869734,44,254
stop,50,3,6-1147msg1.txt,ham,0,ham,0,True,-40.345778156202456,-28.799030032214713,8,37
stop,50,3,6-1147msg2.txt,ham,0,ham,0,True,-44.38486896831422,-38.39488268864245,11,96
stop,50,3,6-1147msg3.txt,ham,0,ham,0,True,-12.800036044249426,-12.789198845808432,3,14
stop,50,3,6-1148msg1.txt,ham,0,ham,0,True,-304.30748880758586,-225.49305207970383,59,530
stop,50,3,6-1149msg1.txt,ham,0,ham,0,True,-975.7322953833423,-872.6035395072437,238,1558
stop,50,3,6-1150msg1.txt,ham,0,ham,0,True,-426.51802161691023,-260.83536300106255,75,412
stop,50,3,6-1151msg1.txt,ham,0,ham,0,True,-107.92017899567763,-91.24152241179836,25,229
stop,50,3,6-1152msg1.txt,ham,0,ham,0,True,-50.11803212373476,-44.59648225723012,12,63
stop,50,3,6-1154msg1.txt,ham,0,ham,0,True,-349.8861277843918,-182.2391642318165,56,469
stop,50,3,6-1155msg1.txt,ham,0,ham,0,True,-36.582786811902174,-24.570185497023726,7,86
stop,50,3,6-1155msg2.txt,ham,0,ham,0,True,-37.39735438226865,-29.76909801413432,10,65
stop,50,3,6-1155msg3.txt,ham,0,ham,0,True,-58.93173635008877,-35.19051005122398,10,50
stop,50,3,6-1156msg1.txt,ham,0,ham,0,True,-229.15440158296298,-140.57065394413215,37,154
stop,50,3,6-1157msg1.txt,ham,0,ham,0,True,-10.994064027260839,-5.300287183803544,2,34
stop,50,3,6-1157msg2.txt,ham,0,ham,0,True,-37.928035467724435,-29.82048046528575,8,33
stop,50,3,6-1157msg3.txt,ham,0,ham,0,True,-64.15225689200027,-60.847292650818446,18,107
stop,50,3,6-1159msg1.txt,ham,0,ham,0,True,-124.77029772945247,-100.87082701627119,24,104
stop,50,3,6-1161msg1.txt,ham,0,ham,0,True,-259.51630169377836,-196.52443288793887,52,191
stop,50,3,6-118msg1.txt,ham,0,ham,0,True,-199.10222821336498,-135.00612018442655,37,264
stop,50,3,6-119msg1.txt,ham,0,ham,0,True,-84.21325962385157,-57.11592221243856,13,73
stop,50,3,6-11msg1.txt,ham,0,ham,0,True,-626.2860155503602,-485.23166814455254,141,1183
stop,50,3,6-120msg1.txt,ham,0,ham,0,True,-94.3270364720831,-64.31472496249532,17,106
stop,50,3,6-121msg1.txt,ham,0,spam,1,False,-118.7836919431955,-124.09354550929768,37,234
stop,50,3,6-122msg1.txt,ham,0,ham,0,True,-94.99815691035782,-52.6179977036752,14,121
stop,50,3,6-124msg1.txt,ham,0,ham,0,True,-255.74444767456984,-173.04912746538278,49,396
stop,50,3,6-125msg1.txt,ham,0,ham,0,True,-235.42645100873932,-134.0074321621357,38,358
stop,50,3,6-126msg1.txt,ham,0,ham,0,True,-139.47081610758005,-66.00023173290131,20,176
stop,50,3,6-132msg1.txt,ham,0,spam,1,False,-144.8034397331186,-151.71762994533148,49,338
stop,50,3,6-134msg1.txt,ham,0,ham,0,True,-258.19112189617596,-200.8522376496472,55,234
stop,50,3,6-139msg1.txt,ham,0,spam,1,False,-51.799563781478966,-54.940801552848725,14,91
stop,50,3,6-141msg1.txt,ham,0,ham,0,True,-43.90847694551483,-39.07189628623643,10,79
stop,50,3,6-146msg1.txt,ham,0,spam,1,False,-267.2644444589601,-276.5298507625578,80,802
stop,50,3,6-14msg1.txt,ham,0,ham,0,True,-242.4420789457814,-194.99599123933896,55,713
stop,50,3,6-14msg2.txt,ham,0,ham,0,True,-222.34352902061644,-108.14504848139414,30,174
stop,50,3,6-14msg3.txt,ham,0,ham,0,True,-112.15450023155788,-105.23326409351859,29,247
stop,50,3,6-150msg1.txt,ham,0,ham,0,True,-216.10516039450093,-160.617357111343,43,233
stop,50,3,6-150msg2.txt,ham,0,ham,0,True,-355.88492290435727,-249.44300276232212,67,462
stop,50,3,6-150msg3.txt,ham,0,ham,0,True,-205.29664387069948,-109.3948128361986,30,122
stop,50,3,6-151msg1.txt,ham,0,ham,0,True,-51.04683140151067,-31.78448037056626,8,37
stop,50,3,6-151msg2.txt,ham,0,ham,0,True,-97.0839725939654,-52.978387570310424,15,109
stop,50,3,6-151msg3.txt,ham,0,ham,0,True,-246.35019191263038,-149.7953451137514,44,211
stop,50,3,6-151msg4.txt,ham,0,ham,0,True,-298.98555463375226,-165.00552002675073,47,220
stop,50,3,6-151msg5.txt,ham,0,ham,0,True,-164.1695465998861,-130.92876346257444,34,210
stop,50,3,6-152msg1.txt,ham,0,ham,0,True,-184.9743885661184,-109.29259035714365,32,177
stop,50,3,6-156msg1.txt,ham,0,ham,0,True,-1493.3058738424527,-1008.8146505495563,266,1833
stop,50,3,6-15msg1.txt,ham,0,ham,0,True,-193.5379178851777,-127.41126098685787,33,150
stop,50,3,6-15msg2.txt,ham,0,ham,0,True,-382.9522245359355,-256.53959795257117,71,449
stop,50,3,6-15msg3.txt,ham,0,ham,0,True,-436.8397583355669,-254.15215569726124,70,649
stop,50,3,6-160msg1.txt,ham,0,ham,0,True,-38.50639642794591,-26.526120371913258,7,36
stop,50,3,6-160msg2.txt,ham,0,ham,0,True,-11.955977163084334,-7.916787654025105,2,58
stop,50,3,6-160msg3.txt,ham,0,ham,0,True,-286.8537880742951,-244.01217154276793,64,433
stop,50,3,6-162msg1.txt,ham,0,ham,0,True,-174.97691417720262,-110.10395591048284,29,96
stop,50,3,6-162msg2.txt,ham,0,ham,0,True,-241.15288852998708,-158.33712807868395,44,216
stop,50,3,6-162msg3.txt,ham,0,ham,0,True,-412.7921531031879,-262.92397874954406,69,412
stop,50,3,6-163msg1.txt,ham,0,ham,0,True,-74.52751216200753,-42.57571246840231,12,114
stop,50,3,6-163msg2.txt,ham,0,ham,0,True,-39.65168786844776,-24.622752162109638,6,70
stop,50,3,6-163msg3.txt,ham,0,ham,0,True,-152.8483582053754,-95.54555251413922,26,221
stop,50,3,6-166msg1.txt,ham,0,ham,0,True,-179.96869200987243,-146.29845110525227,41,321
stop,50,3,6-166msg2.txt,ham,0,ham,0,True,-36.005506707556044,-28.547285463726308,8,43
stop,50,3,6-166msg3.txt,ham,0,ham,0,True,-48.74599630284386,-42.8134623822755,11,67
stop,50,3,6-167msg1.txt,ham,0,ham,0,True,-58.44717127301022,-46.50238255911525,15,83
stop,50,3,6-167msg2.txt,ham,0,ham,0,True,-64.87316407489315,-62.446673251868106,19,117
stop,50,3,6-167msg3.txt,ham,0,ham,0,True,-13.646057730706449,-12.546956343845117,4,35
stop,50,3,6-169msg1.txt,ham,0,ham,0,True,-104.67276555116861,-84.7163915105802,25,194
stop,50,3,6-16msg1.txt,ham,0,ham,0,True,-1355.45830634214,-699.8775799387025,206,1317
stop,50,3,6-173msg1.txt,ham,0,ham,0,True,-89.61375635481056,-74.97266629129528,21,110
stop,50,3,6-173msg2.txt,ham,0,ham,0,True,-30.836616446776596,-24.638007127920226,6,58
stop,50,3,6-173msg3.txt,ham,0,ham,0,True,-60.98376242769268,-45.12551241708864,11,91
stop,50,3,6-175msg1.txt,ham,0,ham,0,True,-342.3916161545792,-250.54403798637142,71,509
stop,50,3,6-176msg1.txt,ham,0,ham,0,True,-476.8418135732631,-433.0072179240339,125,1053
stop,50,3,6-182msg1.txt,ham,0,ham,0,True,-260.239484222158,-184.989627971992,49,329
stop,50,3,6-186msg1.txt,ham,0,ham,0,True,-37.1143931112775,-17.149725761333002,5,40
stop,50,3,6-186msg2.txt,ham,0,ham,0,True,-246.35019191263038,-149.7953451137514,44,205
stop,50,3,6-186msg3.txt,ham,0,ham,0,True,-159.0556461282476,-83.2799842274019,23,136
stop,50,3,6-187msg1.txt,ham,0,ham,0,True,-1726.0507205568222,-1404.9934291450143,384,1579
stop,50,3,6-188msg1.txt,ham,0,ham,0,True,-29.943445155255407,-26.958942732378667,8,77
stop,50,3,6-189msg1.txt,ham,0,ham,0,True,-91.99494388273718,-70.73586604228525,19,180
stop,50,3,6-189msg2.txt,ham,0,ham,0,True,-55.42691380352741,-44.55026322023473,14,136
stop,50,3,6-189msg3.txt,ham,0,ham,0,True,-677.120048573795,-507.49941576501146,157,1044
stop,50,3,6-190msg0.txt,ham,0,ham,0,True,-186.302229873792,-117.8256285713149,36,187
stop,50,3,6-190msg1.txt,ham,0,ham,0,True,-132.6276390855107,-109.19227970155443,29,221
stop,50,3,6-195msg1.txt,ham,0,ham,0,True,-423.4465259170123,-314.13196206330684,85,515
stop,50,3,6-197msg1.txt,ham,0,ham,0,True,-30.382183337647927,-18.667744176143913,5,59
stop,50,3,6-197msg2.txt,ham,0,ham,0,True,-75.36016441151673,-65.642309620314,18,116
stop,50,3,6-197msg3.txt,ham,0,ham,0,True,-52.74004067675203,-29.10346476996188,7,32
stop,50,3,6-199msg1.txt,ham,0,spam,1,False,-271.74435043442526,-282.62049821789117,74,624
stop,50,3,6-199msg2.txt,ham,0,spam,1,False,-13.736694123881207,-16.24867317598668,4,31
stop,50,3,6-199msg3.txt,ham,0,ham,0,True,-68.93633862185344,-59.01472879640282,16,140
stop,50,3,6-199msg4.txt,ham,0,ham,0,True,-119.48421661218461,-77.03447667917658,21,127
stop,50,3,6-199msg5.txt,ham,0,ham,0,True,-21.874562790501734,-16.355138762648323,5,24
stop,50,3,6-1msg1.txt,ham,0,spam,1,False,-285.5143954814215,-312.5482537164837,81,540
stop,50,3,6-200msg1.txt,ham,0,ham,0,True,-168.77664595139666,-149.55936218665238,40,304
stop,50,3,6-201msg1.txt,ham,0,ham,0,True,-72.30025267846469,-57.737211770118904,16,102
stop,50,3,6-201msg2.txt,ham,0,ham,0,True,-29.929610631033324,-24.632485884708977,6,62
stop,50,3,6-201msg3.txt,ham,0,ham,0,True,-86.65388602565277,-74.6470484134363,20,189
stop,50,3,6-203msg1.txt,ham,0,ham,0,True,-99.7845700161433,-64.4617014721636,16,72
stop,50,3,6-203msg2.txt,ham,0,ham,0,True,-40.80170790980623,-29.050927107530228,8,33
stop,50,3,6-203msg3.txt,ham,0,ham,0,True,-310.16803918542666,-198.30763134355567,54,323
stop,50,3,6-205msg1.txt,ham,0,ham,0,True,-20.264873723762783,-17.387102921752728,4,15
stop,50,3,6-205msg2.txt,ham,0,ham,0,True,-145.03713400567662,-90.76135684879951,25,105
stop,50,3,6-205msg3.txt,ham,0,ham,0,True,-127.05026327559611,-81.39534963855618,21,55
stop,50,3,6-207msg1.txt,ham,0,ham,0,True,-390.0091581438995,-273.72164420889436,73,1021
stop,50,3,6-209msg1.txt,ham,0,ham,0,True,-11.269708748456717,-5.899112596020485,2,28
stop,50,3,6-209msg2.txt,ham,0,ham,0,True,-332.09373841655804,-284.53900577207054,79,642
stop,50,3,6-209msg3.txt,ham,0,ham,0,True,-6.655321907363701,-5.459126293544088,2,21
stop,50,3,6-20msg1.txt,ham,0,ham,0,True,-170.91122915470615,-162.18297072193226,44,258
stop,50,3,6-210msg1.txt,ham,0,ham,0,True,-786.1369619566944,-701.6244263096935,186,1273
stop,50,3,6-211msg1.txt,ham,0,ham,0,True,-962.2489308098615,-914.564912324915,247,1751
stop,50,3,6-212msg0.txt,ham,0,spam,1,False,-30.811998298788374,-31.837275595304675,9,114
stop,50,3,6-212msg1.txt,ham,0,ham,0,True,-19.43317021260456,-13.599856412094741,4,41
stop,50,3,6-214msg1.txt,ham,0,ham,0,True,-83.59119927337811,-67.67750005275343,21,156
stop,50,3,6-217msg1.txt,ham,0,ham,0,True,-328.7080712673124,-286.1215153177464,75,786
stop,50,3,6-21msg1.txt,ham,0,ham,0,True,-69.76862948032189,-43.54225167422959,11,51
stop,50,3,6-21msg2.txt,ham,0,ham,0,True,-75.55350532877681,-60.58487123583625,16,46
stop,50,3,6-21msg3.txt,ham,0,ham,0,True,-46.07200834681832,-23.203843784729624,7,66
stop,50,3,6-221msg1.txt,ham,0,ham,0,True,-187.60629392454916,-169.48429301045746,53,533
stop,50,3,6-222msg1.txt,ham,0,ham,0,True,-115.58144170129103,-61.696498202798715,16,84
stop,50,3,6-222msg2.txt,ham,0,ham,0,True,-46.25407421242093,-27.074118734140505,7,42
stop,50,3,6-222msg3.txt,ham,0,ham,0,True,-318.85207795878244,-195.28600750046655,52,278
stop,50,3,6-223msg1.txt,ham,0,ham,0,True,-88.32118646875529,-60.10047350775283,16,80
stop,50,3,6-224msg1.txt,ham,0,ham,0,True,-296.5767632818988,-163.4747112364488,46,285
stop,50,3,6-225msg1.txt,ham,0,ham,0,True,-448.6612299980843,-293.5509582591853,80,719
stop,50,3,6-228msg1.txt,ham,0,ham,0,True,-343.91927936450264,-221.22002811329273,60,349
stop,50,3,6-22msg1.txt,ham,0,ham,0,True,-629.774394455212,-465.1265835064971,133,1326
stop,50,3,6-232msg1.txt,ham,0,ham,0,True,-89.45852139132165,-74.8643772444797,19,114
stop,50,3,6-232msg2.txt,ham,0,ham,0,True,-59.20237054476365,-40.273578844051414,11,38
stop,50,3,6-232msg3.txt,ham,0,ham,0,True,-37.60142636337021,-31.90717060089662,9,67
stop,50,3,6-235msg1.txt,ham,0,ham,0,True,-404.04438481731347,-328.100707881478,97,913
stop,50,3,6-236msg1.txt,ham,0,ham,0,True,-300.3392407278787,-222.02851272013487,64,424
stop,50,3,6-237msg1.txt,ham,0,ham,0,True,-276.5455224150297,-260.19876848617616,70,587
stop,50,3,6-241msg1.txt,ham,0,ham,0,True,-22.57051459299145,-16.305409648632672,4,32
stop,50,3,spmsga36.txt,spam,1,spam,1,True,-1100.988371789581,-1314.3310806995091,331,1598
stop,50,3,spmsga37.txt,spam,1,spam,1,True,-35.93869186458028,-42.08963479780948,11,50
stop,50,3,spmsga38.txt,spam,1,spam,1,True,-395.1402362803911,-457.76730090423996,116,626
stop,50,3,spmsga39.txt,spam,1,spam,1,True,-1066.8586023576725,-1184.54829480984,289,1979
stop,50,3,spmsga4.txt,spam,1,spam,1,True,-379.00086429611457,-433.76672583801303,107,457
stop,50,3,spmsga40.txt,spam,1,spam,1,True,-88.9293972397781,-103.57855060863568,27,147
stop,50,3,spmsga41.txt,spam,1,spam,1,True,-62.120229901920794,-70.38185678731799,18,69
stop,50,3,spmsga42.txt,spam,1,spam,1,True,-270.925000743504,-312.48992238897404,75,533
stop,50,3,spmsga43.txt,spam,1,ham,0,False,-29.577664053060612,-28.98462961930569,7,69
stop,50,3,spmsga44.txt,spam,1,spam,1,True,-133.5305110056737,-145.29875188871736,39,280
stop,50,3,spmsga45.txt,spam,1,spam,1,True,-29.886321461265617,-33.22800638612172,8,74
stop,50,3,spmsga46.txt,spam,1,spam,1,True,-27.11513873059473,-30.289960949966286,7,74
stop,50,3,spmsga47.txt,spam,1,spam,1,True,-280.65219658368164,-325.1510453148813,77,356
stop,50,3,spmsga48.txt,spam,1,spam,1,True,-545.309691583914,-661.9739457449616,167,726
stop,50,3,spmsga49.txt,spam,1,spam,1,True,-214.09879910778446,-251.31011518979614,68,675
stop,50,3,spmsga5.txt,spam,1,spam,1,True,-217.82035075478578,-263.091239272973,65,528
stop,50,3,spmsga50.txt,spam,1,spam,1,True,-504.7026150574107,-614.5568908967364,155,693
stop,50,3,spmsga51.txt,spam,1,spam,1,True,-956.2126470564939,-1142.7314736253086,288,1600
stop,50,3,spmsga52.txt,spam,1,ham,0,False,-1.79406627532597,-0.18186083345016804,0,26
stop,50,3,spmsga53.txt,spam,1,spam,1,True,-24.23192679899721,-25.43066638409616,7,93
stop,50,3,spmsga54.txt,spam,1,spam,1,True,-112.56933565559184,-149.87234918228214,35,224
stop,50,3,spmsga55.txt,spam,1,spam,1,True,-24.23192679899721,-25.43066638409616,7,89
stop,50,3,spmsga56.txt,spam,1,spam,1,True,-241.793375389402,-273.88189090713024,75,615
stop,50,3,spmsga57.txt,spam,1,spam,1,True,-87.54884476454805,-102.69125650115296,25,139
stop,50,3,spmsga58.txt,spam,1,ham,0,False,-12.916326323747004,-12.67873596151303,4,29
stop,50,3,spmsga59.txt,spam,1,spam,1,True,-413.7308445018722,-502.44781521552886,121,636
stop,50,3,spmsga6.txt,spam,1,spam,1,True,-28.066931784605444,-31.676643925942503,8,62
stop,50,3,spmsga60.txt,spam,1,spam,1,True,-1100.988371789581,-1314.3310806995091,331,1598
stop,50,3,spmsga61.txt,spam,1,spam,1,True,-46.65791068301758,-55.86124373985127,13,52
