version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,2,5-1318msg3.txt,ham,0,ham,0,True,-2400.5926567952106,-1826.0815480272317,318,784
stop,500,2,5-1321msg1.txt,ham,0,ham,0,True,-357.7761997626212,-332.17102149965535,54,161
stop,500,2,5-1322msg1.txt,ham,0,ham,0,True,-745.7689000291881,-680.2018532770808,114,281
stop,500,2,5-1324msg1.txt,ham,0,ham,0,True,-655.1516891101463,-546.2167477200329,91,180
stop,500,2,5-1325msg1.txt,ham,0,ham,0,True,-802.020247990904,-686.8583572807964,115,258
stop,500,2,5-1326msg1.txt,ham,0,ham,0,True,-293.47513923870173,-229.03014316618683,41,107
stop,500,2,5-1327msg1.txt,ham,0,ham,0,True,-171.1318453797193,-139.38821424006977,23,61
stop,500,2,5-1328msg1.txt,ham,0,ham,0,True,-62.849261754866895,-55.835558209452756,9,34
stop,500,2,5-1328msg2.txt,ham,0,ham,0,True,-95.23894675372459,-80.87186689430084,14,39
stop,500,2,5-1328msg3.txt,ham,0,ham,0,True,-253.46939863762952,-200.50423754697522,34,75
stop,500,2,5-1329msg1.txt,ham,0,ham,0,True,-1669.113678962353,-1334.9823708902643,222,503
stop,500,2,5-1330msg1.txt,ham,0,ham,0,True,-1957.7612398085864,-1603.5697490743728,275,712
stop,500,2,5-1331msg1.txt,ham,0,ham,0,True,-162.40108665812897,-147.6634891053552,25,89
stop,500,2,5-1332msg1.txt,ham,0,ham,0,True,-387.6736189976172,-332.2695101351252,58,153
stop,500,2,5-1333msg1.txt,ham,0,ham,0,True,-1043.381306764188,-858.0020029142878,152,349
stop,500,2,5-1335msg1.txt,ham,0,ham,0,True,-273.77140235141474,-244.57278962527243,39,194
stop,500,2,5-1337msg1.txt,ham,0,ham,0,True,-298.8300034317786,-267.4541644331754,45,154
stop,500,2,5-1338msg1.txt,ham,0,ham,0,True,-2418.09275184939,-2302.5819608150887,411,834
stop,500,2,5-1339msg1.txt,ham,0,ham,0,True,-801.2629194561109,-669.8363474908627,115,303
stop,500,2,5-1343msg1.txt,ham,0,ham,0,True,-296.6975408671077,-253.67947460414226,45,92
stop,500,2,5-1344msg1.txt,ham,0,ham,0,True,-683.298557967085,-591.1832237995766,101,255
stop,500,2,5-1345msg1.txt,ham,0,ham,0,True,-3890.262686839936,-3518.191390125936,607,1815
stop,500,2,5-1347msg1.txt,ham,0,ham,0,True,-1205.1040037257642,-1159.4722868870615,197,525
stop,500,2,5-1349msg1.txt,ham,0,ham,0,True,-1396.421949046737,-1051.4504648733866,179,407
stop,500,2,5-1351msg1.txt,ham,0,ham,0,True,-704.7512776672223,-628.9525290902611,110,313
stop,500,2,5-1352msg1.txt,ham,0,ham,0,True,-1009.5925040257092,-774.0672660889647,131,262
stop,500,2,5-1353msg1.txt,ham,0,ham,0,True,-340.09143326039043,-239.68768204666384,40,304
stop,500,2,5-1353msg2.txt,ham,0,ham,0,True,-654.4372955607947,-493.95405086358124,82,226
stop,500,2,5-1353msg3.txt,ham,0,ham,0,True,-271.2982357276755,-181.3227159897619,35,145
stop,500,2,5-1356msg1.txt,ham,0,ham,0,True,-198.1411526570541,-171.9952130011256,28,138
stop,500,2,5-1358msg1.txt,ham,0,ham,0,True,-1434.1103124844797,-1240.7856024825353,213,536
stop,500,2,5-1359msg1.txt,ham,0,ham,0,True,-1041.514841351485,-823.787605400854,142,328
stop,500,2,5-1361msg1.txt,ham,0,ham,0,True,-608.6661935563887,-470.5843000890203,80,178
stop,500,2,5-1362msg1.txt,ham,0,ham,0,True,-2566.377423840023,-2129.3179025590393,370,1326
stop,500,2,5-1370msg1.txt,ham,0,ham,0,True,-595.9133269605916,-454.607053060827,79,184
stop,500,2,5-1371msg0.txt,ham,0,ham,0,True,-187.81036599175158,-129.98106622101855,23,65
stop,500,2,5-1371msg1.txt,ham,0,ham,0,True,-297.0054183333796,-231.4483166184325,42,114
stop,500,2,5-1371msg2.txt,ham,0,ham,0,True,-477.9998551357402,-330.3251731402834,58,122
stop,500,2,5-1372msg1.txt,ham,0,ham,0,True,-428.4297576976809,-294.0417612571118,52,137
stop,500,2,5-1372msg2.txt,ham,0,ham,0,True,-1223.267526924658,-943.9849669127591,158,309
stop,500,2,5-1372msg3.txt,ham,0,ham,0,True,-382.3552566758267,-276.05374870833765,49,83
stop,500,2,5-1373msg1.txt,ham,0,ham,0,True,-1127.2123510604151,-932.0885510749359,165,498
stop,500,2,5-1375msg1.txt,ham,0,ham,0,True,-303.4881807018441,-253.45824408414794,43,71
stop,500,2,5-1375msg2.txt,ham,0,spam,1,False,-138.8881309106573,-141.43953399570395,25,59
stop,500,2,5-1375msg3.txt,ham,0,ham,0,True,-275.26547433476344,-226.9733592192795,42,80
stop,500,2,5-1375msg4.txt,ham,0,ham,0,True,-132.17257206347554,-120.25650849711636,20,61
stop,500,2,5-1375msg5.txt,ham,0,ham,0,True,-367.8082927047136,-283.2748204792074,49,97
stop,500,2,5-1376msg1.txt,ham,0,ham,0,True,-839.2206431368049,-729.0205329169954,122,385
stop,500,2,5-1377msg1.txt,ham,0,ham,0,True,-785.5436842678515,-757.6395248894308,133,369
stop,500,2,5-1378msg1.txt,ham,0,ham,0,True,-136.9075284626125,-125.73015376934788,23,120
stop,500,2,5-1382msg0.txt,ham,0,ham,0,True,-56.77040407334515,-47.820094599136766,8,26
stop,500,2,5-1383msg1.txt,ham,0,ham,0,True,-526.4366884837002,-431.822485506768,75,185
stop,500,2,5-1384msg1.txt,ham,0,ham,0,True,-196.9412898750179,-136.03272803015633,24,52
stop,500,2,5-1385msg1.txt,ham,0,ham,0,True,-324.3571037252148,-250.2867271368251,42,98
stop,500,2,5-1386msg1.txt,ham,0,ham,0,True,-218.63389299571466,-161.38797174839652,28,68
stop,500,2,5-1388msg1.txt,ham,0,ham,0,True,-1382.837530033705,-1222.9772525289006,202,707
stop,500,2,5-1389msg1.txt,ham,0,ham,0,True,-1105.625162576022,-1014.8172563064064,172,372
stop,500,2,5-1390msg1.txt,ham,0,ham,0,True,-127.40692283685021,-112.84255646268254,21,48
stop,500,2,5-1390msg2.txt,ham,0,ham,0,True,-204.89916101510767,-153.46017769475273,28,55
stop,500,2,5-1390msg3.txt,ham,0,ham,0,True,-31.37687044099024,-23.21518679331657,4,10
stop,500,2,5-1393msg1.txt,ham,0,ham,0,True,-897.3774244184875,-709.0868054059844,126,307
stop,500,2,5-1393msg2.txt,ham,0,ham,0,True,-550.5127727846462,-536.2251835960029,90,209
stop,500,2,5-1393msg3.txt,ham,0,ham,0,True,-164.14901375794423,-127.34347181957523,23,56
stop,500,2,5-1398msg1.txt,ham,0,ham,0,True,-300.2327325228629,-228.11319348614,38,97
stop,500,2,5-1402msg1.txt,ham,0,ham,0,True,-111.61160996577364,-98.07114559236368,17,47
stop,500,2,5-1402msg2.txt,ham,0,ham,0,True,-184.1199372117779,-153.59169010736022,27,57
stop,500,2,5-1402msg3.txt,ham,0,ham,0,True,-172.7846397134822,-137.29535944248926,24,57
stop,500,2,5-1405msg1.txt,ham,0,ham,0,True,-665.7812063283536,-557.8652853324675,96,285
stop,500,2,5-1405msg2.txt,ham,0,ham,0,True,-468.65455962012044,-379.5048728153314,66,145
stop,500,2,5-1405msg3.txt,ham,0,ham,0,True,-534.7642973963663,-449.6086779000748,76,216
stop,500,2,5-1413msg1.txt,ham,0,ham,0,True,-143.53085750331212,-102.94674520427957,17,39
stop,500,2,5-1413msg2.txt,ham,0,ham,0,True,-521.5459437754796,-465.93903228092705,83,278
stop,500,2,5-1413msg3.txt,ham,0,ham,0,True,-105.70137323726308,-80.99036915244722,13,28
stop,500,2,5-1413msg4.txt,ham,0,ham,0,True,-102.6612128959157,-83.65445133585672,14,29
stop,500,2,5-1413msg5.txt,ham,0,ham,0,True,-182.34872389544702,-166.49729018803677,31,72
stop,500,2,5-1415msg1.txt,ham,0,ham,0,True,-267.053390161224,-206.51392032093503,36,56
stop,500,2,5-1415msg2.txt,ham,0,ham,0,True,-260.5979201669735,-191.3167642830732,34,74
stop,500,2,5-1415msg3.txt,ham,0,ham,0,True,-1591.3236654747204,-1214.328420961635,209,494
stop,500,2,5-1416msg1.txt,ham,0,ham,0,True,-518.8055395282046,-424.80875537731595,74,169
stop,500,2,5-1419msg1.txt,ham,0,ham,0,True,-353.91435360116225,-296.605838142428,50,108
stop,500,2,5-1420msg1.txt,ham,0,ham,0,True,-600.2340294601242,-496.28502606381994,87,254
stop,500,2,5-1420msg2.txt,ham,0,ham,0,True,-637.0364012126648,-519.9580058203907,92,207
stop,500,2,5-1420msg3.txt,ham,0,ham,0,True,-290.9480929282864,-261.49744994211267,46,122
stop,500,2,5-1426msg1.txt,ham,0,ham,0,True,-296.9742371510696,-280.0807934667061,48,174
stop,500,2,5-1426msg2.txt,ham,0,ham,0,True,-382.6043795599581,-304.00148413419834,55,159
stop,500,2,5-1426msg3.txt,ham,0,ham,0,True,-356.735311785329,-311.307160938292,57,128
stop,500,2,5-1430msg1.txt,ham,0,ham,0,True,-391.3466030986022,-312.99217440196145,56,139
stop,500,2,5-1430msg2.txt,ham,0,ham,0,True,-144.34222746000242,-124.34661111643851,21,52
stop,500,2,5-1430msg3.txt,ham,0,ham,0,True,-124.85840854096725,-110.70393318636025,18,100
stop,500,2,5-1431msg1.txt,ham,0,ham,0,True,-1122.159272281919,-1018.8715009347261,163,708
stop,500,2,5-1432msg1.txt,ham,0,ham,0,True,-1625.3033009138044,-1203.3719823600275,203,422
stop,500,2,5-1434msg1.txt,ham,0,ham,0,True,-313.66294196788186,-302.3217680654665,51,116
stop,500,2,5-1434msg2.txt,ham,0,ham,0,True,-23.12386074084648,-17.095201466638898,3,19
stop,500,2,5-1434msg3.txt,ham,0,ham,0,True,-298.73804601022994,-276.39707284487645,48,131
stop,500,2,5-1435msg1.txt,ham,0,ham,0,True,-724.0716975069065,-609.1565098481973,101,248
stop,500,2,5-1435msg2.txt,ham,0,ham,0,True,-224.08175379771964,-216.83327841439515,35,81
stop,500,2,5-1435msg3.txt,ham,0,spam,1,False,-298.1745490645049,-299.85293880708434,50,93
stop,500,2,5-1439msg1.txt,ham,0,ham,0,True,-204.7178784677991,-143.12418646188533,26,131
stop,500,2,5-1440msg1.txt,ham,0,ham,0,True,-1390.6115517242997,-946.2863713960834,157,360
stop,500,2,5-1442msg1.txt,ham,0,ham,0,True,-2900.0022537426576,-2119.7110997005216,376,1029
stop,500,2,5-1443msg1.txt,ham,0,ham,0,True,-358.7912008308548,-329.2756678641125,56,94
stop,500,2,5-1444msg1.txt,ham,0,ham,0,True,-172.95944121169035,-154.07866512071686,25,78
stop,500,2,5-1445msg1.txt,ham,0,ham,0,True,-132.42348819744814,-84.30535696052932,15,60
stop,500,2,5-1450msg1.txt,ham,0,ham,0,True,-5342.197687259091,-4606.52109461875,788,1972
stop,500,2,5-1452msg1.txt,ham,0,ham,0,True,-437.4630004029487,-354.6678346344957,60,137
stop,500,2,5-1453msg1.txt,ham,0,ham,0,True,-803.4930268360708,-598.5406451945455,110,212
stop,500,2,5-1453msg2.txt,ham,0,ham,0,True,-657.3594665462276,-481.9060737842084,84,166
stop,500,2,5-1453msg3.txt,ham,0,ham,0,True,-1236.0720129825806,-979.5711510663187,171,376
stop,500,2,5-1454msg1.txt,ham,0,ham,0,True,-845.0246107570604,-566.6982977553237,104,247
stop,500,2,5-1454msg2.txt,ham,0,ham,0,True,-972.1274522000735,-827.6540015911887,143,349
stop,500,2,5-1455msg1.txt,ham,0,ham,0,True,-321.69823375601356,-226.29588369193448,39,98
stop,500,2,5-1455msg2.txt,ham,0,ham,0,True,-765.0936073228179,-593.9980973893615,99,200
stop,500,2,5-1455msg3.txt,ham,0,ham,0,True,-663.9115566356278,-525.0515560636849,88,203
stop,500,2,5-1458msg1.txt,ham,0,ham,0,True,-1042.494788120704,-925.9379188561136,159,387
stop,500,2,5-1459msg1.txt,ham,0,ham,0,True,-285.84931818800203,-246.23769669868452,43,120
stop,500,2,5-1459msg2.txt,ham,0,ham,0,True,-728.2112401557918,-579.7022590350375,103,302
stop,500,2,5-1459msg3.txt,ham,0,ham,0,True,-227.90702836647284,-195.78338970726605,33,74
stop,500,2,5-1460msg1.txt,ham,0,ham,0,True,-979.6407633112373,-801.8910442924969,138,344
stop,500,2,5-1462msg1.txt,ham,0,ham,0,True,-1242.6952154856788,-1054.1795651700154,180,488
stop,500,2,5-1462msg2.txt,ham,0,ham,0,True,-1004.0963758165767,-882.69922570448,151,382
stop,500,2,5-1462msg3.txt,ham,0,ham,0,True,-1311.5207586599145,-1162.3354589908397,194,505
stop,500,2,5-1463msg1.txt,ham,0,ham,0,True,-2155.0234830531444,-1849.118775163362,316,913
stop,500,2,5-1464msg1.txt,ham,0,ham,0,True,-173.87653260273203,-146.36668058271445,24,70
stop,500,2,5-1466msg1.txt,ham,0,ham,0,True,-1517.0409320287267,-1194.6639755596566,209,575
stop,500,2,5-1468msg1.txt,ham,0,ham,0,True,-4044.905571772383,-3805.7865139719697,643,1690
stop,500,2,5-1470msg1.txt,ham,0,ham,0,True,-535.0004411387418,-467.6117169437254,78,182
stop,500,2,5-1471msg1.txt,ham,0,ham,0,True,-272.6918297795452,-267.2845375989783,44,123
stop,500,2,5-1472msg1.txt,ham,0,ham,0,True,-345.5063032515684,-272.49874529432975,48,87
stop,500,2,5-1473msg1.txt,ham,0,ham,0,True,-4050.371152313705,-3112.1632190782775,527,917
stop,500,2,5-1474msg1.txt,ham,0,ham,0,True,-2030.8009493961845,-1611.7370779278683,270,613
stop,500,2,5-1475msg1.txt,ham,0,ham,0,True,-188.35526596131646,-127.29522093442743,19,135
stop,500,2,5-1479msg1.txt,ham,0,ham,0,True,-488.4822247514831,-466.1500513643827,83,211
stop,500,2,5-1482msg1.txt,ham,0,ham,0,True,-888.648611354484,-780.5084393251872,138,461
stop,500,2,5-1482msg2.txt,ham,0,ham,0,True,-662.2194696443634,-598.507035910137,102,255
stop,500,2,5-1482msg3.txt,ham,0,ham,0,True,-360.3603004931981,-342.2591171593602,57,146
stop,500,2,5-1482msg4.txt,ham,0,ham,0,True,-223.04724869287898,-182.46441039202256,33,95
stop,500,2,5-1482msg5.txt,ham,0,ham,0,True,-167.999486735416,-158.46276687074064,26,88
stop,500,2,5-1484msg1.txt,ham,0,ham,0,True,-477.98180151766434,-400.84673995757794,68,187
stop,500,2,5-1486msg1.txt,ham,0,ham,0,True,-472.3687717136768,-292.10506698174925,51,186
stop,500,2,5-1487msg1.txt,ham,0,ham,0,True,-681.1336078984511,-565.2356032470782,98,135
stop,500,2,5-1488msg1.txt,ham,0,ham,0,True,-812.0175209664928,-674.2704106483585,117,271
stop,500,2,5-1488msg2.txt,ham,0,ham,0,True,-1464.9157272997265,-1252.8172992919585,217,521
stop,500,2,5-1488msg3.txt,ham,0,ham,0,True,-239.71721247827168,-228.93128466308005,39,130
stop,500,2,5-1490msg1.txt,ham,0,ham,0,True,-2302.5125274636994,-2126.255782291922,371,1334
stop,500,2,5-1491msg1.txt,ham,0,ham,0,True,-1695.9142118051657,-1328.435300557178,225,581
stop,500,2,5-1492msg1.txt,ham,0,ham,0,True,-485.5382871690734,-430.8156806491351,74,164
stop,500,2,5-1495msg1.txt,ham,0,ham,0,True,-808.8244731398131,-717.4968968670291,123,264
stop,500,2,5-1496msg1.txt,ham,0,ham,0,True,-1079.8514397171803,-1018.6836290325356,171,378
stop,500,2,5-1496msg2.txt,ham,0,ham,0,True,-58.39601819682896,-56.6846442098576,10,27
stop,500,2,5-1496msg3.txt,ham,0,ham,0,True,-56.595052465671664,-55.85069344909631,9,20
stop,500,2,5-1497msg1.txt,ham,0,ham,0,True,-1901.2679803676515,-1360.502327074834,233,605
stop,500,2,5-1498msg1.txt,ham,0,ham,0,True,-1597.3293323051405,-1198.133473434285,207,541
stop,500,2,5-1499msg1.txt,ham,0,ham,0,True,-874.2276174551457,-612.7553198051461,110,276
stop,500,2,5-1503msg1.txt,ham,0,ham,0,True,-1576.5166107271066,-1193.8082566384685,208,426
stop,500,2,5-1504msg1.txt,ham,0,ham,0,True,-1490.0416870348581,-1028.128379607778,186,418
stop,500,2,5-1505msg1.txt,ham,0,ham,0,True,-959.8457432744191,-738.6255895516447,127,278
stop,500,2,5-1506msg1.txt,ham,0,ham,0,True,-335.66277667115185,-238.01447023478613,40,112
stop,500,2,5-1508msg1.txt,ham,0,ham,0,True,-307.40691478039145,-237.3059959923032,40,85
stop,500,2,5-1508msg2.txt,ham,0,ham,0,True,-43.26180355055798,-40.158519768199334,7,31
stop,500,2,5-1508msg3.txt,ham,0,ham,0,True,-135.2432380937605,-97.91729504989992,16,41
stop,500,2,5-1509msg1.txt,ham,0,ham,0,True,-1126.8324385772605,-873.1818133100829,151,335
stop,500,2,5-1510msg1.txt,ham,0,ham,0,True,-758.0672341800055,-663.5614116460117,110,250
stop,500,2,5-1510msg2.txt,ham,0,ham,0,True,-387.38134647142493,-371.93512904037635,64,142
stop,500,2,5-1510msg3.txt,ham,0,ham,0,True,-273.19408737134665,-255.54194796637623,44,94
stop,500,2,5-1511msg1.txt,ham,0,ham,0,True,-371.0857882769875,-292.72311424423873,55,164
stop,500,2,6-1000msg1.txt,ham,0,ham,0,True,-517.6883455419023,-399.7769996466668,67,134
stop,500,2,6-1001msg1.txt,ham,0,ham,0,True,-1157.7439395852714,-992.2807213917688,176,519
stop,500,2,6-1002msg1.txt,ham,0,ham,0,True,-2259.3438991966536,-1708.6595440698275,290,860
stop,500,2,6-1003msg1.txt,ham,0,ham,0,True,-884.8480103618364,-730.3611642912421,126,300
stop,500,2,6-1004msg1.txt,ham,0,ham,0,True,-213.8603617421368,-191.94904344636242,35,120
stop,500,2,6-1005msg1.txt,ham,0,ham,0,True,-1138.035211830262,-827.2394265976435,143,346
stop,500,2,6-1008msg1.txt,ham,0,ham,0,True,-634.9682988442472,-433.84815547006315,81,198
stop,500,2,6-1009msg1.txt,ham,0,ham,0,True,-544.816557436797,-433.04479967584285,72,262
stop,500,2,6-1010msg1.txt,ham,0,ham,0,True,-277.2625418293169,-220.51181989485318,38,76
stop,500,2,6-1011msg1.txt,ham,0,spam,1,False,-2427.823034420568,-2440.8076992200076,406,969
stop,500,2,6-1013msg1.txt,ham,0,ham,0,True,-333.49046594763274,-268.6133270601015,44,95
stop,500,2,6-1017msg1.txt,ham,0,ham,0,True,-1862.4492907529448,-1361.2862588576158,233,681
stop,500,2,6-1018msg1.txt,ham,0,ham,0,True,-977.4857329642433,-889.6990319560105,149,464
stop,500,2,6-1019msg1.txt,ham,0,ham,0,True,-243.75787877777998,-205.32959290681762,37,75
stop,500,2,6-1020msg1.txt,ham,0,ham,0,True,-2123.885270483479,-1637.6028432474477,282,564
stop,500,2,6-1021msg1.txt,ham,0,ham,0,True,-2616.1630059224,-2071.6108011880738,347,961
stop,500,2,6-1022msg1.txt,ham,0,ham,0,True,-1367.9110253875647,-1086.6831895836026,187,380
stop,500,2,6-1025msg1.txt,ham,0,ham,0,True,-446.5151170563504,-320.2666784197803,57,166
stop,500,2,6-1029msg1.txt,ham,0,ham,0,True,-1521.8140805977857,-1247.2311259471412,215,510
stop,500,2,6-1030msg1.txt,ham,0,ham,0,True,-83.20619200312406,-65.54609934486578,13,43
stop,500,2,6-1030msg2.txt,ham,0,ham,0,True,-178.81550173394118,-145.51157711130514,25,85
stop,500,2,6-1030msg3.txt,ham,0,ham,0,True,-230.5798609232367,-192.32831934440887,34,77
stop,500,2,6-1031msg1.txt,ham,0,ham,0,True,-89.43831041444021,-60.76141166554737,11,26
stop,500,2,6-1032msg1.txt,ham,0,ham,0,True,-441.516283759074,-386.2856711154782,69,204
stop,500,2,6-1033msg1.txt,ham,0,ham,0,True,-744.5563862143106,-554.3038124508154,97,349
stop,500,2,6-1035msg1.txt,ham,0,ham,0,True,-2148.4043134970652,-2043.9396337698477,346,860
stop,500,2,6-1036msg1.txt,ham,0,ham,0,True,-969.8764514793693,-896.990143602296,158,368
stop,500,2,6-1036msg2.txt,ham,0,ham,0,True,-212.89103582973982,-191.88653725612073,33,70
stop,500,2,6-1036msg3.txt,ham,0,ham,0,True,-222.0385354114616,-188.95871860811593,32,91
stop,500,2,6-1037msg1.txt,ham,0,ham,0,True,-96.1827827576012,-72.77321926872179,12,31
stop,500,2,6-1037msg2.txt,ham,0,ham,0,True,-134.70150757921158,-108.46700390257323,19,37
stop,500,2,6-1037msg3.txt,ham,0,ham,0,True,-169.47779587732393,-140.60214523924796,26,41
stop,500,2,6-1039msg1.txt,ham,0,ham,0,True,-1190.8870626969858,-1128.417682219291,188,511
stop,500,2,6-1040msg1.txt,ham,0,ham,0,True,-756.689559582753,-554.4065919046659,99,193
stop,500,2,6-1041msg1.txt,ham,0,ham,0,True,-1552.8786425697651,-1252.9588731724773,213,501
stop,500,2,6-1044msg1.txt,ham,0,ham,0,True,-1965.9146143011621,-1650.22762853317,282,801
stop,500,2,6-1045msg1.txt,ham,0,ham,0,True,-2344.8459515288846,-2132.955654660893,360,912
stop,500,2,6-1047msg1.txt,ham,0,ham,0,True,-1262.0297013222646,-1108.3627163471938,196,598
stop,500,2,6-1048msg1.txt,ham,0,ham,0,True,-1413.2388833644816,-1242.7486388207371,217,554
stop,500,2,6-1049msg1.txt,ham,0,ham,0,True,-566.7001731437916,-550.569272771692,92,215
stop,500,2,6-1050msg1.txt,ham,0,ham,0,True,-144.99380638826884,-126.2031348634668,21,44
stop,500,2,6-1050msg2.txt,ham,0,ham,0,True,-460.1960442901677,-406.2911774736873,68,172
stop,500,2,6-1050msg3.txt,ham,0,ham,0,True,-151.0171160251482,-124.13047729911305,21,58
stop,500,2,6-1051msg1.txt,ham,0,ham,0,True,-122.0310168032984,-105.29855599083945,17,45
stop,500,2,6-1052msg1.txt,ham,0,ham,0,True,-333.8046104198161,-269.65523248188003,47,92
stop,500,2,6-1055msg1.txt,ham,0,spam,1,False,-513.6582192439142,-522.462047732858,85,215
stop,500,2,6-1056msg1.txt,ham,0,ham,0,True,-204.5973158304122,-145.92555375799728,25,43
stop,500,2,spmsga142.txt,spam,1,spam,1,True,-147.06138887014404,-167.43700027955114,26,65
stop,500,2,spmsga143.txt,spam,1,spam,1,True,-356.17884201941746,-421.2964830815971,69,184
stop,500,2,spmsga144.txt,spam,1,spam,1,True,-113.57375829987154,-133.2982127619752,21,53
stop,500,2,spmsga145.txt,spam,1,spam,1,True,-826.1804735846677,-1026.3146827225544,156,291
stop,500,2,spmsga146.txt,spam,1,spam,1,True,-272.9759104541909,-318.7387969388278,50,129
stop,500,2,spmsga147.txt,spam,1,spam,1,True,-411.4092028011791,-451.0145253245362,73,213
stop,500,2,spmsga148.txt,spam,1,spam,1,True,-411.4092028011791,-451.0145253245362,73,213
stop,500,2,spmsga149.txt,spam,1,spam,1,True,-233.74061517394304,-267.7806990898702,44,109
stop,500,2,spmsga15.txt,spam,1,spam,1,True,-326.79714414207945,-341.0249347615995,55,133
stop,500,2,spmsga150.txt,spam,1,spam,1,True,-402.56056194256956,-450.8203405064785,74,172
stop,500,2,spmsga151.txt,spam,1,spam,1,True,-758.7624665562303,-841.5923456146929,136,409
stop,500,2,spmsga152.txt,spam,1,spam,1,True,-115.67660474151357,-139.4925219071517,23,36
stop,500,2,spmsga153.txt,spam,1,spam,1,True,-285.14962531556995,-310.165882650026,50,137
stop,500,2,spmsga154.txt,spam,1,spam,1,True,-378.38050377444995,-447.59633146267123,70,146
stop,500,2,spmsga155.txt,spam,1,spam,1,True,-861.0816598912398,-1027.3585938778863,161,315
stop,500,2,spmsga156.txt,spam,1,spam,1,True,-367.83120403377575,-402.35084441082324,65,164
stop,500,2,spmsga157.txt,spam,1,spam,1,True,-160.69039319242813,-190.9588309514889,29,61
stop,500,2,spmsga158.txt,spam,1,spam,1,True,-402.54234528932903,-448.7458183271462,74,165
stop,500,2,spmsga159.txt,spam,1,spam,1,True,-309.8406382820431,-363.8371732907209,57,118
stop,500,2,spmsga16.txt,spam,1,spam,1,True,-435.2039448342869,-442.5126673811357,70,175
stop,500,2,spmsga160.txt,spam,1,spam,1,True,-131.6623013066139,-148.2305223339203,23,63
stop,500,2,spmsga161.txt,spam,1,spam,1,True,-505.9846805861646,-571.2483423029432,93,206
stop,500,2,spmsga162.txt,spam,1,spam,1,True,-131.6623013066139,-148.2305223339203,23,63
stop,500,2,spmsga163.txt,spam,1,spam,1,True,-6412.575478170322,-7709.263945533619,1206,2082
stop,500,2,spmsga164.txt,spam,1,spam,1,True,-392.650586721939,-442.2516747366353,72,172
