version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,5000,2,5-1398msg1.txt,ham,0,ham,0,True,-663.772653707016,-540.9886049514732,71,97
stop,5000,2,5-1402msg1.txt,ham,0,ham,0,True,-304.89103997846144,-270.76118299743894,35,47
stop,5000,2,5-1402msg2.txt,ham,0,ham,0,True,-377.65274755680207,-337.3478459365194,46,57
stop,5000,2,5-1402msg3.txt,ham,0,ham,0,True,-352.3361650921766,-298.87406628074734,41,57
stop,5000,2,5-1405msg1.txt,ham,0,ham,0,True,-2097.6417155070144,-1793.3558257749316,227,285
stop,5000,2,5-1405msg2.txt,ham,0,ham,0,True,-1059.8306896394645,-915.6513391785976,122,145
stop,5000,2,5-1405msg3.txt,ham,0,ham,0,True,-1424.5650326810348,-1272.6632818263176,162,216
stop,5000,2,5-1413msg1.txt,ham,0,ham,0,True,-312.91449901049936,-255.71774058648055,33,39
stop,5000,2,5-1413msg2.txt,ham,0,ham,0,True,-1581.6162865852139,-1440.3141577828499,185,278
stop,5000,2,5-1413msg3.txt,ham,0,ham,0,True,-205.46830508616915,-173.82412581806798,22,28
stop,5000,2,5-1413msg4.txt,ham,0,ham,0,True,-241.04934894325714,-201.62295586944398,26,29
stop,5000,2,5-1413msg5.txt,ham,0,ham,0,True,-399.01998766933104,-378.62643704323744,52,72
stop,5000,2,5-1415msg1.txt,ham,0,ham,0,True,-436.31462121692005,-348.44843525035907,50,56
stop,5000,2,5-1415msg2.txt,ham,0,ham,0,True,-596.4133262491729,-489.58355612553515,64,74
stop,5000,2,5-1415msg3.txt,ham,0,ham,0,True,-3486.005311765846,-2813.1695281225016,377,494
stop,5000,2,5-1416msg1.txt,ham,0,ham,0,True,-1266.389799209504,-1092.3672294679022,144,169
stop,5000,2,5-1419msg1.txt,ham,0,ham,0,True,-833.4725264543841,-709.2253090885259,93,108
stop,5000,2,5-1420msg1.txt,ham,0,ham,0,True,-1414.2375313675725,-1244.306128567801,164,254
stop,5000,2,5-1420msg2.txt,ham,0,ham,0,True,-1460.5336057906152,-1268.7814357352563,170,207
stop,5000,2,5-1420msg3.txt,ham,0,ham,0,True,-802.0886682936451,-747.9979958829244,99,122
stop,5000,2,5-1426msg1.txt,ham,0,ham,0,True,-918.2904343311203,-881.2480850958858,112,174
stop,5000,2,5-1426msg2.txt,ham,0,ham,0,True,-961.3088434181568,-857.8430750986596,113,159
stop,5000,2,5-1426msg3.txt,ham,0,ham,0,True,-841.5259556284071,-763.0584825603229,103,128
stop,5000,2,5-1430msg1.txt,ham,0,ham,0,True,-871.2867883230333,-757.8323242952578,102,139
stop,5000,2,5-1430msg2.txt,ham,0,ham,0,True,-357.16723498662935,-339.8850300352146,43,52
stop,5000,2,5-1430msg3.txt,ham,0,ham,0,True,-615.0902459156001,-536.7499490987558,64,100
stop,5000,2,5-1431msg1.txt,ham,0,ham,0,True,-3439.99111505234,-3090.9022650001702,384,708
stop,5000,2,5-1432msg1.txt,ham,0,ham,0,True,-3273.255795272128,-2613.4811539859843,352,422
stop,5000,2,5-1434msg1.txt,ham,0,ham,0,True,-714.3968231096228,-686.8337370134655,91,116
stop,5000,2,5-1434msg2.txt,ham,0,ham,0,True,-98.67424734569103,-79.96760938468258,10,19
stop,5000,2,5-1434msg3.txt,ham,0,ham,0,True,-826.1301388190794,-776.5117911760752,100,131
stop,5000,2,5-1435msg1.txt,ham,0,ham,0,True,-1616.8864609892573,-1434.0332440784548,185,248
stop,5000,2,5-1435msg2.txt,ham,0,ham,0,True,-498.38341639014385,-457.5789384240131,60,81
stop,5000,2,5-1435msg3.txt,ham,0,ham,0,True,-683.8557170081473,-636.4015370044348,84,93
stop,5000,2,5-1439msg1.txt,ham,0,ham,0,True,-866.4369375023326,-675.2606043146652,85,131
stop,5000,2,5-1440msg1.txt,ham,0,ham,0,True,-2635.967424203321,-2041.2308014682571,270,360
stop,5000,2,5-1442msg1.txt,ham,0,ham,0,True,-6969.0544620515475,-5479.314543163346,727,1029
stop,5000,2,5-1443msg1.txt,ham,0,ham,0,True,-643.6165903158011,-624.5619830767464,85,94
stop,5000,2,5-1444msg1.txt,ham,0,ham,0,True,-527.4140511578241,-459.2446902763554,58,78
stop,5000,2,5-1445msg1.txt,ham,0,ham,0,True,-287.22506556556283,-216.04038258659807,29,60
stop,5000,2,5-1450msg1.txt,ham,0,ham,0,True,-14517.47871851412,-12636.457602997782,1640,1972
stop,5000,2,5-1452msg1.txt,ham,0,ham,0,True,-1005.9916475427474,-861.6454015496811,113,137
stop,5000,2,5-1453msg1.txt,ham,0,ham,0,True,-1614.5301415623032,-1295.509732028353,181,212
stop,5000,2,5-1453msg2.txt,ham,0,ham,0,True,-1259.899472486403,-1011.5594862998363,137,166
stop,5000,2,5-1453msg3.txt,ham,0,ham,0,True,-2989.2655121350517,-2463.414137649636,330,376
stop,5000,2,5-1454msg1.txt,ham,0,ham,0,True,-2047.998801866887,-1606.0066475291208,215,247
stop,5000,2,5-1454msg2.txt,ham,0,ham,0,True,-2292.6103376429346,-1974.8267817692306,264,349
stop,5000,2,5-1455msg1.txt,ham,0,ham,0,True,-781.4926612283392,-636.9207152359115,83,98
stop,5000,2,5-1455msg2.txt,ham,0,ham,0,True,-1523.1607932022282,-1234.1856298891075,165,200
stop,5000,2,5-1455msg3.txt,ham,0,ham,0,True,-1556.3370580509713,-1347.4992311805959,174,203
stop,5000,2,5-1458msg1.txt,ham,0,ham,0,True,-2799.3188986830296,-2472.017914684005,323,387
stop,5000,2,5-1459msg1.txt,ham,0,ham,0,True,-798.1272038541188,-719.9891746306635,93,120
stop,5000,2,5-1459msg2.txt,ham,0,ham,0,True,-2196.0192475155964,-1894.2536460732417,245,302
stop,5000,2,5-1459msg3.txt,ham,0,ham,0,True,-516.0617091302497,-447.6039739670301,59,74
stop,5000,2,5-1460msg1.txt,ham,0,ham,0,True,-2362.57458999237,-2018.2310324486252,265,344
stop,5000,2,5-1462msg1.txt,ham,0,ham,0,True,-3000.176403805762,-2721.204287127348,353,488
stop,5000,2,5-1462msg2.txt,ham,0,ham,0,True,-2622.76071817458,-2379.051349449049,310,382
stop,5000,2,5-1462msg3.txt,ham,0,ham,0,True,-3564.590345582441,-3241.857098309219,414,505
stop,5000,2,5-1463msg1.txt,ham,0,ham,0,True,-6091.571065209277,-5262.25254185887,685,913
stop,5000,2,5-1464msg1.txt,ham,0,ham,0,True,-516.87256566947,-447.9571268050375,57,70
stop,5000,2,5-1466msg1.txt,ham,0,ham,0,True,-3904.7572792194187,-3252.0062983424214,424,575
stop,5000,2,5-1468msg1.txt,ham,0,ham,0,True,-11032.878739729285,-10357.174369527254,1328,1690
stop,5000,2,5-1470msg1.txt,ham,0,ham,0,True,-1261.9171529413218,-1115.653436152764,145,182
stop,5000,2,5-1471msg1.txt,ham,0,spam,1,False,-777.5451506612036,-784.7730377445989,97,123
stop,5000,2,5-1472msg1.txt,ham,0,ham,0,True,-655.8763169526306,-553.7343064611838,76,87
stop,5000,2,5-1473msg1.txt,ham,0,ham,0,True,-7410.591158182245,-6182.9571529113555,835,917
stop,5000,2,5-1474msg1.txt,ham,0,ham,0,True,-4352.295834178912,-3602.2852125816794,479,613
stop,5000,2,5-1475msg1.txt,ham,0,ham,0,True,-565.324585773244,-427.84916254963525,51,135
stop,5000,2,5-1479msg1.txt,ham,0,ham,0,True,-1316.149842521148,-1263.5534468501273,167,211
stop,5000,2,5-1482msg1.txt,ham,0,ham,0,True,-3153.007015035067,-2832.78695122544,361,461
stop,5000,2,5-1482msg2.txt,ham,0,ham,0,True,-1666.8303478742969,-1522.2892153370406,198,255
stop,5000,2,5-1482msg3.txt,ham,0,ham,0,True,-988.9287742565466,-908.2049963832186,116,146
stop,5000,2,5-1482msg4.txt,ham,0,ham,0,True,-632.1582940056057,-564.6609232175431,73,95
stop,5000,2,5-1482msg5.txt,ham,0,ham,0,True,-613.8771322251011,-569.9021079849356,70,88
stop,5000,2,5-1484msg1.txt,ham,0,ham,0,True,-1373.488137489086,-1180.4487933952553,151,187
stop,5000,2,5-1486msg1.txt,ham,0,ham,0,True,-1258.434508382196,-955.319215236283,122,186
stop,5000,2,5-1487msg1.txt,ham,0,ham,0,True,-983.1906003854054,-837.3514980372147,122,135
stop,5000,2,5-1488msg1.txt,ham,0,ham,0,True,-1859.9073937006137,-1642.549218553925,219,271
stop,5000,2,5-1488msg2.txt,ham,0,ham,0,True,-3614.3656740803576,-3273.5382613205406,430,521
stop,5000,2,5-1488msg3.txt,ham,0,spam,1,False,-767.0667462669414,-767.163117480146,96,130
stop,5000,2,5-1490msg1.txt,ham,0,ham,0,True,-6835.822329932452,-6215.576161270631,809,1334
stop,5000,2,5-1491msg1.txt,ham,0,ham,0,True,-4536.381617702945,-3774.5904396898695,485,581
stop,5000,2,5-1492msg1.txt,ham,0,ham,0,True,-1038.5663159162468,-980.8997188813883,130,164
stop,5000,2,5-1495msg1.txt,ham,0,ham,0,True,-1723.8964356842355,-1612.6683755123881,213,264
stop,5000,2,5-1496msg1.txt,ham,0,ham,0,True,-2624.3617169789522,-2488.2516279881497,324,378
stop,5000,2,5-1496msg2.txt,ham,0,ham,0,True,-148.91718459296456,-130.1324529539055,18,27
stop,5000,2,5-1496msg3.txt,ham,0,spam,1,False,-106.09973828050646,-106.7560276060032,14,20
stop,5000,2,5-1497msg1.txt,ham,0,ham,0,True,-4200.087549946471,-3333.2850767248283,440,605
stop,5000,2,5-1498msg1.txt,ham,0,ham,0,True,-4022.3678635987812,-3317.8155041626146,431,541
stop,5000,2,5-1499msg1.txt,ham,0,ham,0,True,-2147.603270620183,-1696.0109502434839,225,276
stop,5000,2,5-1503msg1.txt,ham,0,ham,0,True,-3004.0562959292565,-2402.495599174285,333,426
stop,5000,2,5-1504msg1.txt,ham,0,ham,0,True,-3603.0230510208194,-2799.1308021948676,374,418
stop,5000,2,5-1505msg1.txt,ham,0,ham,0,True,-1929.168459137723,-1544.640930177613,211,278
stop,5000,2,5-1506msg1.txt,ham,0,ham,0,True,-783.5164585889331,-628.2383236918431,80,112
stop,5000,2,5-1508msg1.txt,ham,0,ham,0,True,-646.7015376367427,-542.133073411289,71,85
stop,5000,2,5-1508msg2.txt,ham,0,ham,0,True,-189.28048888556083,-183.09308410587764,23,31
stop,5000,2,5-1508msg3.txt,ham,0,ham,0,True,-295.99951757117014,-233.1519668011831,30,41
stop,5000,2,5-1509msg1.txt,ham,0,ham,0,True,-2349.4446723292003,-1927.7199106854075,259,335
stop,5000,2,5-1510msg1.txt,ham,0,ham,0,True,-1804.5627075136529,-1603.0806854659324,208,250
stop,5000,2,5-1510msg2.txt,ham,0,ham,0,True,-899.3487616926,-861.3592280103511,114,142
stop,5000,2,5-1510msg3.txt,ham,0,ham,0,True,-701.240177144188,-639.6160360526,83,94
stop,5000,2,5-1511msg1.txt,ham,0,ham,0,True,-1018.1843163496764,-850.954549832175,115,164
stop,5000,2,6-1000msg1.txt,ham,0,ham,0,True,-1041.4473480010327,-865.7022078613661,115,134
stop,5000,2,6-1001msg1.txt,ham,0,ham,0,True,-3016.5193958950704,-2664.5690492960316,350,519
stop,5000,2,6-1002msg1.txt,ham,0,ham,0,True,-6298.60829579492,-5127.114725810291,655,860
stop,5000,2,6-1003msg1.txt,ham,0,ham,0,True,-1923.5213539529097,-1689.9198641254698,225,300
stop,5000,2,6-1004msg1.txt,ham,0,ham,0,True,-823.5783121867407,-758.4019610960794,96,120
stop,5000,2,6-1005msg1.txt,ham,0,ham,0,True,-2262.005737112785,-1799.9174955042192,243,346
stop,5000,2,6-1008msg1.txt,ham,0,ham,0,True,-1405.5743958852188,-1144.4373917779503,155,198
stop,5000,2,6-1009msg1.txt,ham,0,ham,0,True,-1178.942852803043,-958.4795131731155,125,262
stop,5000,2,6-1010msg1.txt,ham,0,ham,0,True,-579.506258884924,-469.86445504617114,64,76
stop,5000,2,6-1011msg1.txt,ham,0,spam,1,False,-6107.7291897835275,-6251.859521907173,798,969
stop,5000,2,6-1013msg1.txt,ham,0,ham,0,True,-800.3192516318422,-669.0145921327833,86,95
stop,5000,2,6-1017msg1.txt,ham,0,ham,0,True,-4450.213474295919,-3605.8370583642736,469,681
stop,5000,2,6-1018msg1.txt,ham,0,ham,0,True,-2965.380843947497,-2706.303717835583,341,464
stop,5000,2,6-1019msg1.txt,ham,0,ham,0,True,-473.48230431385974,-434.18977902529934,61,75
stop,5000,2,6-1020msg1.txt,ham,0,ham,0,True,-4573.20582174695,-3799.447689964613,508,564
stop,5000,2,6-1021msg1.txt,ham,0,ham,0,True,-6566.013926027811,-5501.18411697852,707,961
stop,5000,2,6-1022msg1.txt,ham,0,ham,0,True,-2833.5543614909952,-2410.8423361324963,322,380
stop,5000,2,6-1025msg1.txt,ham,0,ham,0,True,-1060.7517599260136,-841.0062901940904,111,166
stop,5000,2,6-1029msg1.txt,ham,0,ham,0,True,-3587.7351880032916,-3158.750451725911,417,510
stop,5000,2,6-1030msg1.txt,ham,0,ham,0,True,-250.65991698871954,-220.40576451819058,29,43
stop,5000,2,6-1030msg2.txt,ham,0,ham,0,True,-489.1572443960173,-405.1272035017867,53,85
stop,5000,2,6-1030msg3.txt,ham,0,ham,0,True,-471.3109380151202,-417.04018600439485,57,77
stop,5000,2,6-1031msg1.txt,ham,0,ham,0,True,-195.38390215333817,-157.47480638036927,21,26
stop,5000,2,6-1032msg1.txt,ham,0,ham,0,True,-1449.9446083594178,-1254.613286624252,164,204
stop,5000,2,6-1033msg1.txt,ham,0,ham,0,True,-2044.0088759237733,-1646.4963238554014,213,349
stop,5000,2,6-1035msg1.txt,ham,0,ham,0,True,-5180.717362272316,-4936.054577281369,651,860
stop,5000,2,6-1036msg1.txt,ham,0,ham,0,True,-2219.9119634665117,-2048.0322698247146,277,368
stop,5000,2,6-1036msg2.txt,ham,0,ham,0,True,-492.88682425136386,-437.7383241117827,59,70
stop,5000,2,6-1036msg3.txt,ham,0,ham,0,True,-590.770982655829,-517.8395425148425,67,91
stop,5000,2,6-1037msg1.txt,ham,0,ham,0,True,-232.01848620038533,-183.09839058557728,24,31
stop,5000,2,6-1037msg2.txt,ham,0,ham,0,True,-264.22990851284726,-236.30963485599824,32,37
stop,5000,2,6-1037msg3.txt,ham,0,ham,0,True,-244.8878745314449,-206.85199163533593,32,41
stop,5000,2,6-1039msg1.txt,ham,0,ham,0,True,-3546.7239407493394,-3320.155204044114,419,511
stop,5000,2,6-1040msg1.txt,ham,0,ham,0,True,-1510.7227187895317,-1208.3054646992553,167,193
stop,5000,2,6-1041msg1.txt,ham,0,ham,0,True,-3710.202709180448,-3173.861560668199,414,501
stop,5000,2,6-1044msg1.txt,ham,0,ham,0,True,-4929.510589656481,-4358.754038931359,568,801
stop,5000,2,6-1045msg1.txt,ham,0,ham,0,True,-5875.230828633905,-5420.159428339633,706,912
stop,5000,2,6-1047msg1.txt,ham,0,ham,0,True,-3385.9061447816057,-3022.4508510191313,395,598
stop,5000,2,6-1048msg1.txt,ham,0,ham,0,True,-3521.5592860556935,-3165.291685559684,419,554
stop,5000,2,6-1049msg1.txt,ham,0,ham,0,True,-1421.0579721205015,-1370.252520868741,177,215
stop,5000,2,6-1050msg1.txt,ham,0,ham,0,True,-294.94026856275383,-262.55113173340726,35,44
stop,5000,2,6-1050msg2.txt,ham,0,ham,0,True,-1204.709346186122,-1100.351803618434,140,172
stop,5000,2,6-1050msg3.txt,ham,0,ham,0,True,-404.34750382829736,-358.5468710188571,46,58
stop,5000,2,6-1051msg1.txt,ham,0,ham,0,True,-281.7994959643078,-249.66456565591017,32,45
stop,5000,2,6-1052msg1.txt,ham,0,ham,0,True,-613.4369975559047,-526.8599425284958,73,92
stop,5000,2,6-1055msg1.txt,ham,0,ham,0,True,-1385.2578088374535,-1368.4738700806845,172,215
stop,5000,2,6-1056msg1.txt,ham,0,ham,0,True,-342.0064966464292,-279.44387097066317,38,43
stop,5000,2,spmsga142.txt,spam,1,spam,1,True,-437.8897645357564,-529.107352779745,61,65
stop,5000,2,spmsga143.txt,spam,1,spam,1,True,-1155.7207959455368,-1279.0536333275802,158,184
stop,5000,2,spmsga144.txt,spam,1,spam,1,True,-275.5654260702742,-309.3570655525097,38,53
stop,5000,2,spmsga145.txt,spam,1,spam,1,True,-1663.9614386757894,-1987.595955320624,247,291
stop,5000,2,spmsga146.txt,spam,1,spam,1,True,-844.014567696796,-1014.8552121530704,117,129
stop,5000,2,spmsga147.txt,spam,1,spam,1,True,-1132.7991895988202,-1235.5180004584558,154,213
stop,5000,2,spmsga148.txt,spam,1,spam,1,True,-1128.1215734752536,-1221.6753908041862,153,213
stop,5000,2,spmsga149.txt,spam,1,spam,1,True,-642.6665961846373,-721.0646439327957,90,109
stop,5000,2,spmsga15.txt,spam,1,spam,1,True,-845.9066792339797,-944.6477829086604,113,133
stop,5000,2,spmsga150.txt,spam,1,spam,1,True,-985.4239446198127,-1063.4114672920734,135,172
stop,5000,2,spmsga151.txt,spam,1,spam,1,True,-2182.8449973676525,-2461.142415487623,295,409
stop,5000,2,spmsga152.txt,spam,1,spam,1,True,-212.3205364801122,-258.03573978507643,34,36
stop,5000,2,spmsga153.txt,spam,1,spam,1,True,-814.0378640112866,-919.7499718611219,110,137
stop,5000,2,spmsga154.txt,spam,1,spam,1,True,-860.092397798819,-1005.9965483985179,124,146
stop,5000,2,spmsga155.txt,spam,1,spam,1,True,-1956.8848894314986,-2243.015057805838,281,315
stop,5000,2,spmsga156.txt,spam,1,spam,1,True,-699.0328258680223,-778.3842244071635,101,164
stop,5000,2,spmsga157.txt,spam,1,spam,1,True,-374.8186800197652,-449.01265485462244,53,61
stop,5000,2,spmsga158.txt,spam,1,spam,1,True,-752.9253306991335,-838.1791268588242,110,165
