version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,7,6-474msg3.txt,ham,0,ham,0,True,-391.8510703565138,-360.68742036890745,42,42
stop,all,7,6-474msg4.txt,ham,0,ham,0,True,-731.825711545339,-656.9164192959117,78,92
stop,all,7,6-476msg1.txt,ham,0,ham,0,True,-279.2237162594149,-246.86322148149213,28,29
stop,all,7,6-476msg2.txt,ham,0,ham,0,True,-615.9036886299506,-597.6024156040645,73,75
stop,all,7,6-476msg3.txt,ham,0,ham,0,True,-121.64976633624548,-96.2947973080571,13,16
stop,all,7,6-50msg0.txt,ham,0,ham,0,True,-1229.4193039794525,-1053.937292897503,129,132
stop,all,7,6-50msg1.txt,ham,0,ham,0,True,-809.4540426855701,-715.0456120123114,80,86
stop,all,7,6-50msg2.txt,ham,0,ham,0,True,-392.2214842903779,-390.29543751739715,47,50
stop,all,7,6-50msg3.txt,ham,0,ham,0,True,-405.4516392560811,-358.2282377248585,42,44
stop,all,7,6-60msg1.txt,ham,0,ham,0,True,-2206.7997359105834,-2045.0979727412137,236,244
stop,all,7,6-61msg1.txt,ham,0,ham,0,True,-9064.50307967286,-8211.977464156465,939,986
stop,all,7,6-64msg1.txt,ham,0,ham,0,True,-1906.1656850113493,-1784.2749997805947,204,214
stop,all,7,6-68msg1.txt,ham,0,ham,0,True,-642.6304435856432,-596.2097721221676,68,72
stop,all,7,6-73msg1.txt,ham,0,ham,0,True,-1703.7821512288276,-1539.4715459809934,177,192
stop,all,7,6-74msg1.txt,ham,0,ham,0,True,-6295.120591748603,-5881.061220335234,655,716
stop,all,7,6-754msg1.txt,ham,0,ham,0,True,-6970.21475272973,-6069.528174114678,726,748
stop,all,7,6-755msg1.txt,ham,0,ham,0,True,-681.4084495067407,-631.7697720661389,74,80
stop,all,7,6-755msg2.txt,ham,0,ham,0,True,-1367.4751671530064,-1296.0598182595638,154,159
stop,all,7,6-755msg3.txt,ham,0,ham,0,True,-1358.4642731790916,-1233.2913382981963,151,156
stop,all,7,6-758msg1.txt,ham,0,ham,0,True,-12934.956316430867,-11130.482840487646,1292,1373
stop,all,7,6-75msg1.txt,ham,0,ham,0,True,-3706.65168009864,-3499.2669316085203,397,421
stop,all,7,6-761msg1.txt,ham,0,ham,0,True,-8344.891533675283,-7636.43705381554,848,891
stop,all,7,6-768msg1.txt,ham,0,ham,0,True,-1238.0427207125863,-1124.09987207642,130,133
stop,all,7,6-771msg1.txt,ham,0,ham,0,True,-361.8587424858255,-325.2067862105956,40,41
stop,all,7,6-771msg2.txt,ham,0,ham,0,True,-766.0836759661217,-654.2836316876094,76,85
stop,all,7,6-771msg3.txt,ham,0,ham,0,True,-4189.737292393695,-3967.048952546663,470,491
stop,all,7,6-772msg1.txt,ham,0,ham,0,True,-1476.0893058480065,-1316.691323344035,144,144
stop,all,7,6-772msg2.txt,ham,0,ham,0,True,-312.1946439573047,-270.5397338408868,33,37
stop,all,7,6-773msg1.txt,ham,0,ham,0,True,-539.4707501321782,-502.1038781494357,61,61
stop,all,7,6-773msg2.txt,ham,0,ham,0,True,-666.6288423504735,-587.1811587158188,72,77
stop,all,7,6-773msg3.txt,ham,0,ham,0,True,-313.81463655957367,-297.26239623119244,32,40
stop,all,7,6-775msg1.txt,ham,0,ham,0,True,-735.6595696680404,-677.907215889597,79,101
stop,all,7,6-781msg1.txt,ham,0,ham,0,True,-661.3300905737213,-598.8267124412098,70,73
stop,all,7,6-781msg2.txt,ham,0,ham,0,True,-242.74891991470562,-219.6890847031442,28,28
stop,all,7,6-781msg3.txt,ham,0,ham,0,True,-605.9256751231044,-552.0687310150267,66,67
stop,all,7,6-781msg4.txt,ham,0,ham,0,True,-1441.6748422778235,-1356.3803397243464,168,168
stop,all,7,6-781msg5.txt,ham,0,ham,0,True,-450.7748178966155,-430.4627579559259,55,55
stop,all,7,6-783msg1.txt,ham,0,ham,0,True,-893.4802143710191,-844.2403311737988,103,110
stop,all,7,6-791msg1.txt,ham,0,ham,0,True,-1968.6704734799887,-1765.963542724684,205,214
stop,all,7,6-798msg1.txt,ham,0,ham,0,True,-551.797162426665,-501.24381175643083,56,57
stop,all,7,6-798msg2.txt,ham,0,ham,0,True,-289.93398455853384,-271.7983404850449,31,31
stop,all,7,9-1703msg1.txt,ham,0,ham,0,True,-3300.872489511334,-2833.3948495151367,316,373
stop,all,7,9-1711msg1.txt,ham,0,ham,0,True,-2224.4511446932233,-1826.381679372596,224,240
stop,all,7,9-1711msg2.txt,ham,0,ham,0,True,-296.15333805913446,-238.65442790446008,33,38
stop,all,7,9-1714msg1.txt,ham,0,ham,0,True,-11672.31471500949,-9964.89595319341,1216,1216
stop,all,7,9-1714msg2.txt,ham,0,ham,0,True,-769.5200657187117,-636.8605040338796,74,82
stop,all,7,9-1715msg1.txt,ham,0,ham,0,True,-2730.9525989675526,-2398.095576008618,292,294
stop,all,7,9-1715msg2.txt,ham,0,ham,0,True,-17638.65124272715,-14605.266475522278,1782,1783
stop,all,7,9-1716msg1.txt,ham,0,ham,0,True,-7050.533297181856,-6129.678011766113,745,751
stop,all,7,9-1716msg2.txt,ham,0,ham,0,True,-5405.4564914850935,-4646.075135881444,583,584
stop,all,7,9-1717msg1.txt,ham,0,ham,0,True,-768.4907276573803,-627.1585026056688,78,80
stop,all,7,9-1717msg2.txt,ham,0,ham,0,True,-3558.269921599474,-2977.54788546609,363,366
stop,all,7,9-1725msg1.txt,ham,0,ham,0,True,-18465.51949926297,-16014.022294588476,1822,1886
stop,all,7,9-172msg1.txt,ham,0,ham,0,True,-1635.8089939781132,-1355.324215744871,149,160
stop,all,7,9-1730msg1.txt,ham,0,ham,0,True,-2078.516121087287,-1795.6801504465489,211,215
stop,all,7,9-1731msg1.txt,ham,0,ham,0,True,-1804.6564361578885,-1534.7929267065117,187,188
stop,all,7,9-1732msg1.txt,ham,0,ham,0,True,-1042.9031603439491,-886.2651785164485,108,111
stop,all,7,9-1735msg1.txt,ham,0,ham,0,True,-4175.319519745646,-3502.984514229872,428,428
stop,all,7,9-1735msg2.txt,ham,0,ham,0,True,-2018.1531495195384,-1711.0972193158507,211,227
stop,all,7,9-1738msg1.txt,ham,0,ham,0,True,-5264.40904432134,-4403.7444722372475,528,553
stop,all,7,9-1738msg2.txt,ham,0,ham,0,True,-1445.0174900430477,-1215.3265662779263,138,144
stop,all,7,9-173msg1.txt,ham,0,ham,0,True,-5062.032542878248,-4296.517683437001,473,504
stop,all,7,9-1744msg1.txt,ham,0,ham,0,True,-1443.0138725031832,-1166.5047287658847,158,164
stop,all,7,9-1744msg2.txt,ham,0,ham,0,True,-2355.313779904436,-1875.7133102287864,243,253
stop,all,7,9-1745msg1.txt,ham,0,ham,0,True,-1027.976368083254,-792.6376145912076,100,110
stop,all,7,9-1745msg2.txt,ham,0,ham,0,True,-1678.3093903949778,-1397.1919843470876,183,187
stop,all,7,9-1746msg1.txt,ham,0,ham,0,True,-2123.544560273213,-1850.8334130386565,219,224
stop,all,7,9-1747msg1.txt,ham,0,ham,0,True,-1539.4861211581172,-1299.7997553618434,158,161
stop,all,7,9-1748msg1.txt,ham,0,ham,0,True,-902.5452159583,-830.1746486265761,95,109
stop,all,7,9-1749msg1.txt,ham,0,ham,0,True,-1219.600917186779,-1049.5448689517011,128,130
stop,all,7,9-174msg1.txt,ham,0,ham,0,True,-6199.460507743031,-5441.472130311306,631,672
stop,all,7,9-1750msg1.txt,ham,0,ham,0,True,-3398.1490611227227,-2962.2982873956853,344,357
stop,all,7,9-1753msg1.txt,ham,0,ham,0,True,-2248.0281406983972,-1925.3516599750044,235,252
stop,all,7,9-1753msg2.txt,ham,0,ham,0,True,-495.9809588749908,-394.1944262433646,49,50
stop,all,7,9-1763msg1.txt,ham,0,ham,0,True,-1237.6645243258235,-1004.9357183554099,122,127
stop,all,7,9-1764msg1.txt,ham,0,ham,0,True,-762.3385073373099,-623.6706830684764,75,78
stop,all,7,9-1765msg1.txt,ham,0,ham,0,True,-1521.1455931912776,-1204.1764587308267,158,159
stop,all,7,9-1766msg1.txt,ham,0,ham,0,True,-1745.1147813649245,-1471.4091691573105,177,180
stop,all,7,9-1767msg1.txt,ham,0,ham,0,True,-2522.87082848589,-2088.881740487461,257,270
stop,all,7,9-1768msg1.txt,ham,0,ham,0,True,-912.9062216706656,-752.0822150949598,96,96
stop,all,7,9-1769msg1.txt,ham,0,ham,0,True,-1692.0003039368619,-1451.3023734173773,167,175
stop,all,7,9-176msg1.txt,ham,0,ham,0,True,-1203.2708960031568,-1002.3474990469741,123,127
stop,all,7,9-1773msg1.txt,ham,0,ham,0,True,-6518.780564810616,-5446.228702849404,650,703
stop,all,7,9-1773msg2.txt,ham,0,ham,0,True,-1435.1015087217145,-1189.804694037781,153,156
stop,all,7,9-1774msg1.txt,ham,0,ham,0,True,-2904.9835556109447,-2359.591759394547,298,298
stop,all,7,9-1774msg2.txt,ham,0,ham,0,True,-5134.360170325069,-4465.4346571176275,518,539
stop,all,7,9-1781msg1.txt,ham,0,ham,0,True,-3487.032767524231,-2883.187879856616,318,371
stop,all,7,9-1781msg2.txt,ham,0,ham,0,True,-3867.954006017442,-3290.8843190409757,359,436
stop,all,7,9-1783msg1.txt,ham,0,ham,0,True,-1578.6090431022149,-1280.2214830011862,151,158
stop,all,7,9-1784msg1.txt,ham,0,ham,0,True,-3052.3266115792803,-2623.1716233246375,297,331
stop,all,7,9-1785msg1.txt,ham,0,ham,0,True,-1378.6496356763207,-1120.4372877972035,127,163
stop,all,7,9-1791msg1.txt,ham,0,ham,0,True,-1492.9447304541613,-1295.2482291085253,149,165
stop,all,7,9-1791msg2.txt,ham,0,ham,0,True,-4135.120689591667,-3577.4219078619367,434,450
stop,all,7,9-1796msg1.txt,ham,0,ham,0,True,-2032.024581660681,-1632.6708471833203,212,213
stop,all,7,9-1796msg2.txt,ham,0,ham,0,True,-3826.506769155437,-3134.7544561837385,371,392
stop,all,7,9-1797msg1.txt,ham,0,ham,0,True,-19581.37267105565,-16876.99633583044,1966,2063
stop,all,7,9-1798msg1.txt,ham,0,ham,0,True,-3276.428822505926,-2730.044308211297,302,357
stop,all,7,9-1798msg2.txt,ham,0,ham,0,True,-13891.514504530602,-11648.274513352277,1307,1401
stop,all,7,9-1808msg1.txt,ham,0,ham,0,True,-1492.7256670130432,-1311.2023192531422,157,157
stop,all,7,9-1809msg1.txt,ham,0,ham,0,True,-3064.490349590944,-2612.08856136036,303,328
stop,all,7,9-1813msg1.txt,ham,0,ham,0,True,-11614.655846672822,-9915.679664277934,1170,1192
stop,all,7,9-1816msg1.txt,ham,0,ham,0,True,-2090.8471622359343,-1811.7962306522188,211,227
stop,all,7,9-1817msg1.txt,ham,0,ham,0,True,-1284.5879210332027,-1109.578074133006,127,140
stop,all,7,9-184msg1.txt,ham,0,ham,0,True,-3661.3228169634504,-2962.441556397205,369,373
stop,all,7,9-184msg2.txt,ham,0,ham,0,True,-2378.761362721157,-1928.4861334041923,234,243
stop,all,7,9-186msg1.txt,ham,0,ham,0,True,-7420.10737166858,-6399.163031215633,777,787
stop,all,7,9-186msg2.txt,ham,0,ham,0,True,-2844.2435330704416,-2328.0460991952136,292,298
stop,all,7,9-18msg1.txt,ham,0,ham,0,True,-1138.1237830667524,-901.1293479915604,109,110
stop,all,7,9-18msg2.txt,ham,0,ham,0,True,-3487.4918621802017,-2908.566212367486,363,396
stop,all,7,9-195msg1.txt,ham,0,ham,0,True,-1985.2078630608823,-1687.3454148817539,208,221
stop,all,7,9-195msg2.txt,ham,0,ham,0,True,-3712.843443727697,-3178.2997987065114,372,395
stop,all,7,9-196msg1.txt,ham,0,ham,0,True,-6083.374166982332,-5244.017138626172,614,644
stop,all,7,9-196msg2.txt,ham,0,ham,0,True,-5315.900483515788,-4408.568673631099,537,537
stop,all,7,9-1msg1.txt,ham,0,ham,0,True,-3347.3489858443854,-2876.2783165204473,333,350
stop,all,7,9-208msg1.txt,ham,0,ham,0,True,-6362.2824918803135,-5486.943537307489,632,632
stop,all,7,9-208msg2.txt,ham,0,ham,0,True,-4917.119554227523,-4286.352124719519,490,524
stop,all,7,9-209msg1.txt,ham,0,ham,0,True,-2062.1401939388115,-1686.4814090619175,206,206
stop,all,7,9-209msg2.txt,ham,0,ham,0,True,-4253.195537218669,-3505.3076920789495,426,426
stop,all,7,9-210msg1.txt,ham,0,ham,0,True,-3916.138728467395,-3222.616213591992,380,381
stop,all,7,9-210msg2.txt,ham,0,ham,0,True,-5355.496115450305,-4498.812153434648,557,563
stop,all,7,9-211msg1.txt,ham,0,ham,0,True,-3262.206731612147,-2969.0242927637723,371,375
stop,all,7,9-216msg1.txt,ham,0,ham,0,True,-2944.79903818467,-2403.3217042773485,297,300
stop,all,7,9-216msg2.txt,ham,0,ham,0,True,-5472.797364958092,-4874.693921579088,568,569
stop,all,7,9-217msg1.txt,ham,0,ham,0,True,-5149.415495835377,-4348.987640617304,504,532
stop,all,7,9-217msg2.txt,ham,0,ham,0,True,-1980.0185713627534,-1680.3429151456294,206,208
stop,all,7,9-222msg1.txt,ham,0,ham,0,True,-1600.361454556335,-1319.1308170468285,170,170
stop,all,7,9-222msg2.txt,ham,0,ham,0,True,-4927.421681095782,-4152.2504502134325,481,508
stop,all,7,9-226msg1.txt,ham,0,ham,0,True,-5002.629936566266,-4266.385075153953,494,530
stop,all,7,9-231msg1.txt,ham,0,ham,0,True,-1069.4946191248491,-839.7606442881277,105,111
stop,all,7,9-231msg2.txt,ham,0,ham,0,True,-6275.857104172322,-5380.9208195483525,654,681
stop,all,7,9-236msg1.txt,ham,0,ham,0,True,-1594.3360363726988,-1447.791685444042,159,159
stop,all,7,9-237msg1.txt,ham,0,ham,0,True,-8551.429928117144,-7254.409571031527,860,885
stop,all,7,9-237msg2.txt,ham,0,ham,0,True,-2475.1215186189474,-1973.9105958324253,247,248
stop,all,7,9-243msg1.txt,ham,0,ham,0,True,-797.6035947981222,-637.762741029982,73,73
stop,all,7,9-243msg2.txt,ham,0,ham,0,True,-1908.2057468962557,-1562.270534404984,202,203
stop,all,7,9-246msg1.txt,ham,0,ham,0,True,-307.307536786581,-246.24287619348914,29,29
stop,all,7,9-248msg1.txt,ham,0,ham,0,True,-3035.2128595575605,-2642.6696428755336,306,324
stop,all,7,9-250msg1.txt,ham,0,ham,0,True,-3009.4979959467178,-2560.602842116891,298,317
stop,all,7,9-250msg2.txt,ham,0,ham,0,True,-715.0777517877975,-581.133278244295,73,75
stop,all,7,9-251msg1.txt,ham,0,ham,0,True,-2159.5982125562678,-1857.2457271473581,221,221
stop,all,7,9-259msg1.txt,ham,0,ham,0,True,-3198.492592232724,-2745.2985335117987,332,334
stop,all,7,9-259msg2.txt,ham,0,ham,0,True,-1034.5893807705575,-846.2336533953306,103,103
stop,all,7,9-261msg1.txt,ham,0,ham,0,True,-4999.795550261907,-4286.735409096448,464,481
stop,all,7,9-268msg1.txt,ham,0,ham,0,True,-8149.033611425947,-6815.7432830490925,835,837
stop,all,7,9-269msg1.txt,ham,0,ham,0,True,-6433.592558255432,-5555.157602270259,607,651
stop,all,7,9-270msg1.txt,ham,0,ham,0,True,-15482.382531281448,-13426.344005561732,1556,1604
stop,all,7,9-271msg1.txt,ham,0,ham,0,True,-620.0269692524046,-491.2239663205831,64,67
stop,all,7,9-271msg2.txt,ham,0,ham,0,True,-5530.450377746765,-4500.701503213401,526,526
stop,all,7,9-278msg1.txt,ham,0,ham,0,True,-2925.8862209795147,-2468.5908599266845,301,301
stop,all,7,9-278msg2.txt,ham,0,ham,0,True,-4855.337251264962,-4299.973869643047,507,507
stop,all,7,9-282msg1.txt,ham,0,ham,0,True,-4704.230169101699,-4056.1617255710894,486,561
stop,all,7,9-288msg1.txt,ham,0,ham,0,True,-2895.5975048225173,-2400.8998397378227,296,296
stop,all,7,9-288msg2.txt,ham,0,ham,0,True,-2836.754200163715,-2288.1402076205254,294,297
stop,all,7,9-28msg1.txt,ham,0,ham,0,True,-1744.7808016082217,-1489.7789465071226,175,177
stop,all,7,9-28msg2.txt,ham,0,ham,0,True,-3327.4594676360366,-2740.280951303039,342,343
stop,all,7,9-296msg1.txt,ham,0,ham,0,True,-12281.229753163092,-10514.592854352335,1267,1275
stop,all,7,9-297msg1.txt,ham,0,ham,0,True,-4508.075590590069,-3796.2112404015247,444,444
stop,all,7,9-297msg2.txt,ham,0,ham,0,True,-1104.645765695288,-964.7765851099645,117,120
stop,all,7,9-29msg1.txt,ham,0,ham,0,True,-3561.320984790548,-2961.833866134365,369,387
stop,all,7,9-29msg2.txt,ham,0,ham,0,True,-2163.7322544150625,-1723.4460631197921,216,219
stop,all,7,9-2msg1.txt,ham,0,ham,0,True,-1991.515496165274,-1649.542265495581,201,204
stop,all,7,9-300msg1.txt,ham,0,ham,0,True,-1837.5907441523414,-1574.7735418068944,187,199
stop,all,7,9-301msg1.txt,ham,0,ham,0,True,-5564.773993121581,-4811.831164201279,577,602
stop,all,7,9-301msg2.txt,ham,0,ham,0,True,-1228.0324497544566,-980.0928567505304,116,117
stop,all,7,9-303msg1.txt,ham,0,ham,0,True,-8664.791127695386,-7068.2627088914605,860,863
stop,all,7,9-303msg2.txt,ham,0,ham,0,True,-1663.3208974437334,-1351.3362638155534,168,170
stop,all,7,9-306msg1.txt,ham,0,ham,0,True,-5510.6175104426275,-4638.855238088116,575,581
stop,all,7,9-306msg2.txt,ham,0,ham,0,True,-4464.079579065603,-3755.282431268654,439,439
stop,all,7,9-311msg1.txt,ham,0,ham,0,True,-3329.8924576763916,-2789.398923489521,348,374
stop,all,7,9-311msg2.txt,ham,0,ham,0,True,-2737.583613803681,-2300.3564750138157,281,290
stop,all,7,9-312msg1.txt,ham,0,ham,0,True,-9608.344299881694,-8328.582023573339,961,1035
stop,all,7,9-317msg1.txt,ham,0,ham,0,True,-1212.6837719114958,-983.0944480231171,121,123
stop,all,7,9-317msg2.txt,ham,0,ham,0,True,-8879.765077039468,-7424.541112084491,872,902
stop,all,7,9-319msg1.txt,ham,0,ham,0,True,-2371.4388232897004,-1952.8079895876383,236,236
stop,all,7,9-319msg2.txt,ham,0,ham,0,True,-3786.8665110221186,-3196.124653183089,364,385
stop,all,7,9-320msg1.txt,ham,0,ham,0,True,-1523.6178997985419,-1298.8141755088068,165,167
stop,all,7,9-325msg1.txt,ham,0,ham,0,True,-6782.633297679041,-6000.38068841759,694,708
stop,all,7,9-326msg1.txt,ham,0,ham,0,True,-7180.600089987565,-5953.487871364923,713,713
stop,all,7,9-326msg2.txt,ham,0,ham,0,True,-3118.360954896701,-2629.2599457370807,305,305
stop,all,7,9-330msg1.txt,ham,0,ham,0,True,-4603.170796448204,-3751.455267693708,436,436
stop,all,7,9-330msg2.txt,ham,0,ham,0,True,-4528.492159330027,-3821.386357650138,450,457
stop,all,7,9-332msg1.txt,ham,0,ham,0,True,-3242.5557606640496,-2618.246579077616,322,323
stop,all,7,9-332msg2.txt,ham,0,ham,0,True,-931.423608650317,-723.8193464587248,95,95
stop,all,7,9-334msg1.txt,ham,0,ham,0,True,-1775.6657807527206,-1423.2337850060433,174,176
stop,all,7,9-336msg1.txt,ham,0,ham,0,True,-7281.884940947778,-6096.079733724599,707,771
stop,all,7,9-33msg1.txt,ham,0,ham,0,True,-4336.092892507595,-3626.6668042135475,431,431
stop,all,7,9-33msg2.txt,ham,0,ham,0,True,-2027.830999428454,-1784.8782367684803,214,224
stop,all,7,9-34msg1.txt,ham,0,ham,0,True,-1446.2220315058114,-1158.752264913632,154,154
stop,all,7,9-34msg2.txt,ham,0,ham,0,True,-2294.3816026369996,-1996.452791030541,247,268
stop,all,7,9-352msg1.txt,ham,0,ham,0,True,-1821.3336530779561,-1468.8066031775054,178,178
stop,all,7,9-352msg2.txt,ham,0,ham,0,True,-3125.769272856453,-2687.499265070364,333,333
stop,all,7,9-354msg1.txt,ham,0,ham,0,True,-2059.1391029262372,-1690.0479332300436,209,220
stop,all,7,9-354msg2.txt,ham,0,ham,0,True,-5415.884163663915,-4585.479812360608,530,530
stop,all,7,9-35msg1.txt,ham,0,ham,0,True,-4103.295908512898,-3552.737315369814,424,426
stop,all,7,9-35msg2.txt,ham,0,ham,0,True,-2593.103285434705,-2162.3215531485307,256,256
stop,all,7,9-364msg1.txt,ham,0,ham,0,True,-1059.6105053034428,-866.9249744998465,106,106
stop,all,7,9-364msg2.txt,ham,0,ham,0,True,-1109.5338478650735,-926.2681850770902,118,120
stop,all,7,9-365msg1.txt,ham,0,ham,0,True,-3094.3069244424687,-2597.6722291175306,332,332
stop,all,7,9-365msg2.txt,ham,0,ham,0,True,-4732.289729928455,-3959.1200275488322,463,509
stop,all,7,9-366msg1.txt,ham,0,ham,0,True,-775.8653444924789,-636.6137543406776,77,78
stop,all,7,9-366msg2.txt,ham,0,ham,0,True,-3226.7702077033996,-2735.32404539741,328,334
stop,all,7,9-36msg1.txt,ham,0,ham,0,True,-2111.0542559595287,-1737.7860554041258,216,216
stop,all,7,9-44msg1.txt,ham,0,ham,0,True,-20694.078167472602,-18690.80108400392,2100,2165
stop,all,7,spmsgb58.txt,spam,1,spam,1,True,-211.0615160571042,-253.5669213416881,27,28
stop,all,7,spmsgb59.txt,spam,1,spam,1,True,-3312.7432871711662,-3814.5367920880058,429,431
stop,all,7,spmsgb6.txt,spam,1,spam,1,True,-687.6919082447432,-837.089705902047,87,91
stop,all,7,spmsgb60.txt,spam,1,spam,1,True,-329.71910643821144,-382.70764401889187,38,41
stop,all,7,spmsgb61.txt,spam,1,spam,1,True,-332.47251982961495,-388.3868334221036,44,45
stop,all,7,spmsgb62.txt,spam,1,spam,1,True,-332.47251982961495,-388.3868334221036,44,45
stop,all,7,spmsgb63.txt,spam,1,spam,1,True,-214.93862007277582,-241.63756757580268,30,33
stop,all,7,spmsgb64.txt,spam,1,spam,1,True,-628.4521767579915,-707.8306134686152,76,77
stop,all,7,spmsgb65.txt,spam,1,spam,1,True,-4929.437880017709,-5746.044749845729,656,664
stop,all,7,spmsgb66.txt,spam,1,spam,1,True,-92.92375312623201,-106.24295179405377,13,13
stop,all,7,spmsgb67.txt,spam,1,spam,1,True,-315.9222586316162,-357.1121020464066,37,38
stop,all,7,spmsgb68.txt,spam,1,spam,1,True,-4628.094241068996,-5076.657530069195,585,597
stop,all,7,spmsgb69.txt,spam,1,spam,1,True,-283.2048385531228,-319.34618150797786,38,40
stop,all,7,spmsgb7.txt,spam,1,spam,1,True,-2936.98761357988,-3466.6173534441623,398,399
stop,all,7,spmsgb70.txt,spam,1,spam,1,True,-4628.094241068996,-5076.657530069195,585,597
stop,all,7,spmsgb71.txt,spam,1,spam,1,True,-1614.5964993470036,-1884.077996964665,212,218
stop,all,7,spmsgb72.txt,spam,1,spam,1,True,-495.11099671972784,-553.5245910576878,59,59
stop,all,7,spmsgb73.txt,spam,1,spam,1,True,-619.037235224392,-696.195621924524,80,80
stop,all,7,spmsgb74.txt,spam,1,spam,1,True,-149.6012853491255,-159.58605312016414,18,22
stop,all,7,spmsgb75.txt,spam,1,spam,1,True,-912.3644364009098,-1015.324988538547,115,115
stop,all,7,spmsgb76.txt,spam,1,spam,1,True,-717.954705032094,-814.6176925975452,83,83
stop,all,7,spmsgb77.txt,spam,1,spam,1,True,-1514.835625123096,-1801.4692741182303,209,211
stop,all,7,spmsgb78.txt,spam,1,spam,1,True,-404.1945227536795,-449.31568274460074,50,55
stop,all,7,spmsgb79.txt,spam,1,spam,1,True,-8484.218302910784,-10000.465073274461,1166,1170
stop,all,7,spmsgb8.txt,spam,1,spam,1,True,-10596.820718547911,-12407.402320587598,1437,1437
