version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,3,6-1082msg1.txt,ham,0,ham,0,True,-375.7414953759186,-349.96751016401015,38,41
stop,all,3,6-1084msg1.txt,ham,0,ham,0,True,-2643.745352226427,-2329.4623218001025,272,278
stop,all,3,6-1085msg1.txt,ham,0,ham,0,True,-1012.7913044843832,-879.0989319107007,108,109
stop,all,3,6-1086msg1.txt,ham,0,ham,0,True,-904.7784063812004,-814.1878082049849,96,102
stop,all,3,6-1087msg1.txt,ham,0,ham,0,True,-1226.1888012856211,-1079.5415253638168,121,132
stop,all,3,6-1088msg1.txt,ham,0,ham,0,True,-3239.232677973732,-2967.877198055309,335,368
stop,all,3,6-1089msg1.txt,ham,0,ham,0,True,-5415.211682027023,-4987.5977754384585,570,603
stop,all,3,6-108msg1.txt,ham,0,ham,0,True,-2953.75591035819,-2836.6543789609773,310,337
stop,all,3,6-1090msg1.txt,ham,0,ham,0,True,-739.0880558265147,-704.015888061656,81,86
stop,all,3,6-1091msg1.txt,ham,0,ham,0,True,-5288.404603716172,-4923.578351712594,567,585
stop,all,3,6-1092msg1.txt,ham,0,ham,0,True,-380.48416745939846,-360.78758790796724,41,55
stop,all,3,6-1093msg1.txt,ham,0,ham,0,True,-682.4113533495951,-630.1038911748861,75,76
stop,all,3,6-1094msg1.txt,ham,0,ham,0,True,-3321.6707013706996,-2964.943759891352,357,365
stop,all,3,6-1095msg1.txt,ham,0,ham,0,True,-323.82765354595824,-270.27115368595787,34,44
stop,all,3,6-1095msg2.txt,ham,0,ham,0,True,-1294.556441276447,-1177.0348859752366,140,149
stop,all,3,6-1095msg3.txt,ham,0,ham,0,True,-366.3479046472152,-311.077573090355,37,39
stop,all,3,6-1096msg1.txt,ham,0,ham,0,True,-1216.9804266255255,-1113.6387915386651,136,148
stop,all,3,6-1097msg1.txt,ham,0,ham,0,True,-3851.5167074688666,-3665.797446776858,412,447
stop,all,3,6-1098msg1.txt,ham,0,ham,0,True,-3299.3498035894518,-2962.2680677608764,339,350
stop,all,3,6-1099msg1.txt,ham,0,ham,0,True,-1000.2979066329877,-833.0281616923899,104,107
stop,all,3,6-109msg1.txt,ham,0,ham,0,True,-2745.8660244814077,-2442.906368975761,265,281
stop,all,3,6-10msg1.txt,ham,0,ham,0,True,-4636.086583537085,-4408.508328573894,496,547
stop,all,3,6-10msg2.txt,ham,0,ham,0,True,-4256.585066498653,-3832.3081801297944,450,465
stop,all,3,6-10msg3.txt,ham,0,ham,0,True,-4001.453494264004,-3820.5255106134296,436,461
stop,all,3,6-1101msg1.txt,ham,0,ham,0,True,-214.3062635689737,-186.8610993051311,21,25
stop,all,3,6-1101msg2.txt,ham,0,ham,0,True,-313.61903707157444,-262.4886680202945,32,37
stop,all,3,6-1101msg3.txt,ham,0,ham,0,True,-269.5341943318282,-224.51418642020855,27,31
stop,all,3,6-1102msg1.txt,ham,0,ham,0,True,-648.153361463723,-592.782805117891,65,73
stop,all,3,6-1102msg2.txt,ham,0,ham,0,True,-158.27818099299435,-156.70583211656103,16,17
stop,all,3,6-1102msg3.txt,ham,0,ham,0,True,-311.0542447258163,-281.1883013354097,34,38
stop,all,3,6-1103msg1.txt,ham,0,ham,0,True,-1007.244748086949,-965.0453323485493,113,114
stop,all,3,6-1104msg1.txt,ham,0,ham,0,True,-858.9317724666397,-817.1214704190234,95,96
stop,all,3,6-1105msg1.txt,ham,0,ham,0,True,-3360.9811664328217,-2933.08457945933,345,351
stop,all,3,6-1106msg1.txt,ham,0,ham,0,True,-1023.4649352489133,-976.9387843073456,109,116
stop,all,3,6-1107msg1.txt,ham,0,ham,0,True,-420.2815521230465,-375.56428326839807,43,48
stop,all,3,6-1109msg1.txt,ham,0,ham,0,True,-481.77052650524917,-419.0644012468372,48,49
stop,all,3,6-1109msg2.txt,ham,0,ham,0,True,-420.43285839539993,-364.21381233872296,45,46
stop,all,3,6-1109msg3.txt,ham,0,ham,0,True,-721.3855518272468,-634.3098626390836,75,99
stop,all,3,6-110msg1.txt,ham,0,ham,0,True,-1560.770577485966,-1350.7010524923282,160,163
stop,all,3,6-110msg2.txt,ham,0,ham,0,True,-1342.7761507043188,-1196.4390297374612,140,145
stop,all,3,6-110msg3.txt,ham,0,ham,0,True,-2347.006409401085,-2076.7799535269687,250,258
stop,all,3,6-1111msg1.txt,ham,0,ham,0,True,-655.4612659172542,-575.141952688678,67,73
stop,all,3,6-1112msg1.txt,ham,0,ham,0,True,-1180.408150415379,-1094.865806905395,128,131
stop,all,3,6-1112msg2.txt,ham,0,ham,0,True,-365.6434471654835,-324.26595661008923,41,49
stop,all,3,6-1112msg3.txt,ham,0,ham,0,True,-151.70959757440664,-136.22053408775042,15,15
stop,all,3,6-1114msg1.txt,ham,0,ham,0,True,-591.8361278721522,-503.2813705869522,64,71
stop,all,3,6-1115msg1.txt,ham,0,ham,0,True,-7260.614390681054,-6545.016288395784,754,826
stop,all,3,6-1116msg1.txt,ham,0,ham,0,True,-5408.906838537306,-5197.616403277169,593,604
stop,all,3,6-1117msg1.txt,ham,0,ham,0,True,-2132.0962634719135,-1854.0822252079668,218,236
stop,all,3,6-1118msg1.txt,ham,0,ham,0,True,-612.5649685661981,-518.767051533737,65,68
stop,all,3,6-1118msg2.txt,ham,0,ham,0,True,-912.6418034756014,-813.1020263446414,93,116
stop,all,3,6-1118msg3.txt,ham,0,ham,0,True,-499.2480280308616,-470.2045694871762,56,57
stop,all,3,6-1120msg1.txt,ham,0,ham,0,True,-761.0012573917907,-579.2311319804106,77,81
stop,all,3,6-1121msg1.txt,ham,0,ham,0,True,-587.010425682923,-519.6664502196827,60,60
stop,all,3,6-1122msg1.txt,ham,0,ham,0,True,-1218.6250853627682,-1093.0835591245127,131,133
stop,all,3,6-1123msg1.txt,ham,0,ham,0,True,-1764.946274894744,-1538.5684138346664,183,183
stop,all,3,6-1124msg1.txt,ham,0,ham,0,True,-9632.498973844513,-7984.342627983374,988,1033
stop,all,3,6-1125msg1.txt,ham,0,ham,0,True,-480.6146382627259,-430.37423234965996,51,54
stop,all,3,6-1125msg2.txt,ham,0,ham,0,True,-1223.6450777346924,-1110.5779197544878,131,134
stop,all,3,6-1125msg3.txt,ham,0,ham,0,True,-476.20803478026164,-396.8863388209338,48,51
stop,all,3,6-1125msg4.txt,ham,0,ham,0,True,-287.25579534457853,-254.35518419515967,27,36
stop,all,3,6-1125msg5.txt,ham,0,ham,0,True,-1767.9654924341012,-1628.3061910970466,190,191
stop,all,3,6-1126msg1.txt,ham,0,ham,0,True,-3061.978968967038,-2722.3377963881567,315,349
stop,all,3,6-1127msg1.txt,ham,0,ham,0,True,-4328.062262643648,-4037.405473210705,433,507
stop,all,3,6-1128msg1.txt,ham,0,ham,0,True,-664.7266437597834,-617.9573841088613,71,73
stop,all,3,6-1128msg2.txt,ham,0,ham,0,True,-306.7347748373358,-288.98291312208386,33,34
stop,all,3,6-1128msg3.txt,ham,0,ham,0,True,-1289.9737586633962,-1236.391864052016,139,147
stop,all,3,6-1129msg1.txt,ham,0,ham,0,True,-2954.492563341879,-2455.4096770642795,306,310
stop,all,3,6-112msg1.txt,ham,0,ham,0,True,-1586.295571317914,-1339.6158609555139,158,161
stop,all,3,6-1130msg1.txt,ham,0,ham,0,True,-2370.200035433953,-1977.6993302040057,236,242
stop,all,3,6-1131msg1.txt,ham,0,ham,0,True,-767.996560772807,-675.0319689801122,81,90
stop,all,3,6-1134msg1.txt,ham,0,ham,0,True,-1208.0389259484698,-1004.8606352256661,116,119
stop,all,3,6-1136msg1.txt,ham,0,ham,0,True,-847.9680510502352,-753.254019247144,88,101
stop,all,3,6-1137msg1.txt,ham,0,ham,0,True,-5639.462548363807,-4933.369070962985,562,589
stop,all,3,6-1138msg1.txt,ham,0,ham,0,True,-368.715654680563,-343.4183378833573,39,39
stop,all,3,6-1138msg2.txt,ham,0,ham,0,True,-524.8211054039987,-472.85913219204133,56,59
stop,all,3,6-1138msg3.txt,ham,0,ham,0,True,-113.74183387855292,-90.95231781685534,11,13
stop,all,3,6-1139msg1.txt,ham,0,ham,0,True,-11196.979853659703,-9633.912169618186,1121,1187
stop,all,3,6-113msg1.txt,ham,0,ham,0,True,-407.9542029673856,-387.70583346499313,43,50
stop,all,3,6-113msg2.txt,ham,0,ham,0,True,-400.5699772504102,-371.2200910468439,43,46
stop,all,3,6-113msg3.txt,ham,0,ham,0,True,-1155.515823987321,-1061.5835837399623,123,129
stop,all,3,6-1142msg1.txt,ham,0,ham,0,True,-2403.9931369249553,-1987.5085631601235,246,251
stop,all,3,6-1144msg1.txt,ham,0,ham,0,True,-6347.0789682050145,-5581.352367646148,645,659
stop,all,3,6-1145msg1.txt,ham,0,ham,0,True,-9250.150693586495,-8777.923961120374,998,1097
stop,all,3,6-1146msg1.txt,ham,0,ham,0,True,-564.0852423756146,-484.4386870136203,57,66
stop,all,3,6-1146msg2.txt,ham,0,ham,0,True,-673.5608861589686,-657.9407912128385,79,82
stop,all,3,6-1146msg3.txt,ham,0,ham,0,True,-2162.6822999466285,-1926.5357113389823,223,254
stop,all,3,6-1147msg1.txt,ham,0,ham,0,True,-325.2714687794818,-292.6259926218561,37,37
stop,all,3,6-1147msg2.txt,ham,0,ham,0,True,-800.0323673522181,-731.4573939051223,86,96
stop,all,3,6-1147msg3.txt,ham,0,ham,0,True,-127.78151184433776,-121.09104595025526,14,14
stop,all,3,6-1148msg1.txt,ham,0,ham,0,True,-4634.803307978212,-3957.433144709549,460,530
stop,all,3,6-1149msg1.txt,ham,0,ham,0,True,-13798.801688450249,-13063.190018527783,1478,1558
stop,all,3,6-1150msg1.txt,ham,0,ham,0,True,-3940.451468815885,-3272.604374920219,409,412
stop,all,3,6-1151msg1.txt,ham,0,ham,0,True,-2073.7811837486265,-1918.8889633577687,224,229
stop,all,3,6-1152msg1.txt,ham,0,ham,0,True,-538.8050506368178,-517.4559549452855,60,63
stop,all,3,6-1154msg1.txt,ham,0,ham,0,True,-4769.730946444064,-3969.1595642285574,450,469
stop,all,3,6-1155msg1.txt,ham,0,ham,0,True,-805.5518474702288,-714.9581471110391,81,86
stop,all,3,6-1155msg2.txt,ham,0,ham,0,True,-584.2786404979828,-522.5186907094968,61,65
stop,all,3,6-1155msg3.txt,ham,0,ham,0,True,-474.97818406850865,-397.8129444311214,49,50
stop,all,3,6-1156msg1.txt,ham,0,ham,0,True,-1537.8954348081688,-1187.4859514092173,153,154
stop,all,3,6-1157msg1.txt,ham,0,ham,0,True,-290.92537959112786,-272.12116428775636,31,34
stop,all,3,6-1157msg2.txt,ham,0,ham,0,True,-283.52727921194287,-264.28999060549194,33,33
stop,all,3,6-1157msg3.txt,ham,0,ham,0,True,-945.9289348173278,-839.9218568313192,100,107
stop,all,3,6-1159msg1.txt,ham,0,ham,0,True,-983.4085136348793,-878.2469283737706,104,104
stop,all,3,6-1161msg1.txt,ham,0,ham,0,True,-1689.789001764466,-1505.8712852560461,190,191
stop,all,3,6-118msg1.txt,ham,0,ham,0,True,-2597.3173317733235,-2137.304698748523,254,264
stop,all,3,6-119msg1.txt,ham,0,ham,0,True,-744.6580233617166,-587.1967507641713,71,73
stop,all,3,6-11msg1.txt,ham,0,ham,0,True,-9935.891821784599,-8883.92337393917,1054,1183
stop,all,3,6-120msg1.txt,ham,0,ham,0,True,-928.0678350669575,-809.9426788453715,93,106
stop,all,3,6-121msg1.txt,ham,0,ham,0,True,-2105.7324354689663,-1997.7648808645904,231,234
stop,all,3,6-122msg1.txt,ham,0,ham,0,True,-1091.813196797933,-937.9052072537745,111,121
stop,all,3,6-124msg1.txt,ham,0,ham,0,True,-3430.909855377548,-3249.7783207256475,366,396
stop,all,3,6-125msg1.txt,ham,0,ham,0,True,-3547.31113908684,-2891.524429864946,341,358
stop,all,3,6-126msg1.txt,ham,0,ham,0,True,-1705.5081834025355,-1459.401627892742,171,176
stop,all,3,6-132msg1.txt,ham,0,ham,0,True,-2960.5477939332777,-2790.0883512048727,329,338
stop,all,3,6-134msg1.txt,ham,0,ham,0,True,-1901.1193186633282,-1806.1579248927837,221,234
stop,all,3,6-139msg1.txt,ham,0,spam,1,False,-782.3666837245618,-793.9047096028257,89,91
stop,all,3,6-141msg1.txt,ham,0,ham,0,True,-688.9167048628641,-660.6574577224706,72,79
stop,all,3,6-146msg1.txt,ham,0,ham,0,True,-6556.711101319291,-6376.970578791271,689,802
stop,all,3,6-14msg1.txt,ham,0,ham,0,True,-6914.711074451851,-5976.955488283789,701,713
stop,all,3,6-14msg2.txt,ham,0,ham,0,True,-1749.05147764358,-1444.6121086487642,168,174
stop,all,3,6-14msg3.txt,ham,0,ham,0,True,-2204.4785991189965,-1994.8405685890007,227,247
stop,all,3,6-150msg1.txt,ham,0,ham,0,True,-2126.069437401196,-1918.578023757643,230,233
stop,all,3,6-150msg2.txt,ham,0,ham,0,True,-4473.6431977307775,-3832.4501039031375,455,462
stop,all,3,6-150msg3.txt,ham,0,ham,0,True,-1218.3953226684935,-967.4187971641742,122,122
stop,all,3,6-151msg1.txt,ham,0,ham,0,True,-354.8472761129453,-285.7433868048322,36,37
stop,all,3,6-151msg2.txt,ham,0,ham,0,True,-1065.0500876303267,-911.8985706037203,108,109
stop,all,3,6-151msg3.txt,ham,0,ham,0,True,-1992.136244446234,-1693.690541107376,207,211
stop,all,3,6-151msg4.txt,ham,0,ham,0,True,-2160.9793009027385,-1746.1347333324698,219,220
stop,all,3,6-151msg5.txt,ham,0,ham,0,True,-1883.9358659915408,-1702.1389823727945,206,210
stop,all,3,6-152msg1.txt,ham,0,ham,0,True,-1676.1024733132792,-1427.830031731212,173,177
stop,all,3,6-156msg1.txt,ham,0,ham,0,True,-17402.98778907864,-14575.165169233138,1744,1833
stop,all,3,6-15msg1.txt,ham,0,ham,0,True,-1412.0200928487402,-1164.5829366989697,145,150
stop,all,3,6-15msg2.txt,ham,0,ham,0,True,-4312.540645466722,-3625.5448901691575,444,449
stop,all,3,6-15msg3.txt,ham,0,ham,0,True,-6475.345716854621,-5293.409463872555,623,649
stop,all,3,6-160msg1.txt,ham,0,ham,0,True,-337.9228261437042,-286.4388600660009,35,36
stop,all,3,6-160msg2.txt,ham,0,ham,0,True,-454.07874359494156,-413.90127244435547,45,58
stop,all,3,6-160msg3.txt,ham,0,ham,0,True,-4050.791831014829,-3582.102984937988,426,433
stop,all,3,6-162msg1.txt,ham,0,ham,0,True,-877.4312339228644,-698.2553482665003,92,96
stop,all,3,6-162msg2.txt,ham,0,ham,0,True,-2114.2463791609825,-1702.1206520001879,216,216
stop,all,3,6-162msg3.txt,ham,0,ham,0,True,-4110.446182399026,-3352.973502250189,409,412
stop,all,3,6-163msg1.txt,ham,0,ham,0,True,-1154.8056603780626,-957.779398548295,113,114
stop,all,3,6-163msg2.txt,ham,0,ham,0,True,-774.2720599011412,-656.0306361063963,69,70
stop,all,3,6-163msg3.txt,ham,0,ham,0,True,-2117.688700870392,-1776.2895803809736,204,221
stop,all,3,6-166msg1.txt,ham,0,ham,0,True,-2701.9266314003603,-2468.35758152881,291,321
stop,all,3,6-166msg2.txt,ham,0,ham,0,True,-387.68937369011974,-349.95159894756284,41,43
stop,all,3,6-166msg3.txt,ham,0,ham,0,True,-557.333030415422,-540.3684911151768,62,67
stop,all,3,6-167msg1.txt,ham,0,ham,0,True,-760.8388699031822,-689.9202457485678,82,83
stop,all,3,6-167msg2.txt,ham,0,ham,0,True,-1006.7890713847904,-1006.0840529444209,113,117
stop,all,3,6-167msg3.txt,ham,0,ham,0,True,-308.9879263177737,-285.895149788369,34,35
stop,all,3,6-169msg1.txt,ham,0,ham,0,True,-1539.8899527402593,-1499.4920895825894,166,194
stop,all,3,6-16msg1.txt,ham,0,ham,0,True,-13636.315896449136,-11177.923858138149,1317,1317
stop,all,3,6-173msg1.txt,ham,0,ham,0,True,-984.5174356722364,-886.8865381974795,108,110
stop,all,3,6-173msg2.txt,ham,0,ham,0,True,-567.2350669968508,-476.46012011158734,58,58
stop,all,3,6-173msg3.txt,ham,0,ham,0,True,-832.3409970617565,-718.8056515271678,87,91
stop,all,3,6-175msg1.txt,ham,0,ham,0,True,-4647.304813439762,-3976.3239637691813,475,509
stop,all,3,6-176msg1.txt,ham,0,ham,0,True,-9544.366889372372,-8509.78427438644,964,1053
stop,all,3,6-182msg1.txt,ham,0,ham,0,True,-3352.7168557286273,-2840.6842426424696,324,329
stop,all,3,6-186msg1.txt,ham,0,ham,0,True,-359.2119367835678,-279.3864123023907,35,40
stop,all,3,6-186msg2.txt,ham,0,ham,0,True,-1943.9124186007293,-1649.93883857447,201,205
stop,all,3,6-186msg3.txt,ham,0,ham,0,True,-1246.0384987804262,-1029.5173750026092,126,136
stop,all,3,6-187msg1.txt,ham,0,ham,0,True,-14658.769622152116,-12209.583694866851,1493,1579
stop,all,3,6-188msg1.txt,ham,0,ham,0,True,-776.943376291793,-697.2211095824755,76,77
stop,all,3,6-189msg1.txt,ham,0,ham,0,True,-1650.3796793728566,-1527.8153220912077,168,180
stop,all,3,6-189msg2.txt,ham,0,ham,0,True,-1190.0638306533967,-1125.2661590129535,125,136
stop,all,3,6-189msg3.txt,ham,0,ham,0,True,-9546.789681986449,-8525.271423261966,998,1044
stop,all,3,6-190msg0.txt,ham,0,ham,0,True,-1760.9159685051427,-1534.4793356593264,187,187
stop,all,3,6-190msg1.txt,ham,0,ham,0,True,-1990.610183752619,-1854.7278431436648,207,221
stop,all,3,6-195msg1.txt,ham,0,ham,0,True,-4669.340003405956,-4074.931723641127,465,515
stop,all,3,6-197msg1.txt,ham,0,ham,0,True,-548.1424302908248,-492.6041413873984,56,59
stop,all,3,6-197msg2.txt,ham,0,ham,0,True,-869.54481085744,-840.5339267060039,98,116
stop,all,3,6-197msg3.txt,ham,0,ham,0,True,-285.92630849391395,-242.57819203176646,30,32
stop,all,3,6-199msg1.txt,ham,0,ham,0,True,-5625.221017153066,-5343.1852759668855,606,624
stop,all,3,6-199msg2.txt,ham,0,ham,0,True,-269.7394335756554,-265.79824403561554,30,31
stop,all,3,6-199msg3.txt,ham,0,ham,0,True,-1157.6623619964603,-1062.1186979287777,120,140
stop,all,3,6-199msg4.txt,ham,0,ham,0,True,-1165.4997449013104,-1028.0806851087884,125,127
stop,all,3,6-199msg5.txt,ham,0,ham,0,True,-177.29797721933642,-156.25510166379036,20,24
stop,all,3,6-1msg1.txt,ham,0,ham,0,True,-4569.485722901399,-4460.7969222768725,516,540
stop,all,3,6-200msg1.txt,ham,0,ham,0,True,-2574.146943139428,-2387.957396111766,271,304
stop,all,3,6-201msg1.txt,ham,0,ham,0,True,-823.343522151482,-744.6972866703585,86,102
stop,all,3,6-201msg2.txt,ham,0,ham,0,True,-475.4754225086578,-421.2534231183576,49,62
stop,all,3,6-201msg3.txt,ham,0,ham,0,True,-1509.944833311096,-1446.3455391736138,161,189
stop,all,3,6-203msg1.txt,ham,0,ham,0,True,-682.9010675960391,-592.7517008998508,69,72
stop,all,3,6-203msg2.txt,ham,0,ham,0,True,-287.49376067056363,-256.2298960531461,31,33
stop,all,3,6-203msg3.txt,ham,0,ham,0,True,-2732.432508233851,-2482.1076337156333,306,323
stop,all,3,6-205msg1.txt,ham,0,ham,0,True,-136.76675478095558,-123.28524972817527,14,15
stop,all,3,6-205msg2.txt,ham,0,ham,0,True,-941.864383163539,-850.7939882317148,99,105
stop,all,3,6-205msg3.txt,ham,0,ham,0,True,-516.6290065774717,-420.58372591866146,55,55
stop,all,3,6-207msg1.txt,ham,0,ham,0,True,-10715.474379218176,-9270.198527184813,1013,1021
stop,all,3,6-209msg1.txt,ham,0,ham,0,True,-269.04045487431017,-255.2996485280305,27,28
stop,all,3,6-209msg2.txt,ham,0,ham,0,True,-5729.2424771412325,-5295.7984584230035,589,642
stop,all,3,6-209msg3.txt,ham,0,ham,0,True,-152.83127967357362,-151.97867633566293,17,21
stop,all,3,6-20msg1.txt,ham,0,ham,0,True,-2395.9542904494947,-2142.178748780726,256,258
stop,all,3,6-210msg1.txt,ham,0,ham,0,True,-11198.530550193282,-10230.813157948614,1215,1273
stop,all,3,6-211msg1.txt,ham,0,ham,0,True,-15124.330956524565,-14199.676148128221,1613,1751
stop,all,3,6-212msg0.txt,ham,0,ham,0,True,-1049.379533950244,-955.1806952366693,107,114
stop,all,3,6-212msg1.txt,ham,0,ham,0,True,-383.3424428105582,-349.96680863768137,39,41
stop,all,3,6-214msg1.txt,ham,0,ham,0,True,-1412.3213389660123,-1278.0834325807425,152,156
stop,all,3,6-217msg1.txt,ham,0,ham,0,True,-7292.321490537283,-6444.127573407348,737,786
stop,all,3,6-21msg1.txt,ham,0,ham,0,True,-506.3699337478685,-440.9317392808596,51,51
stop,all,3,6-21msg2.txt,ham,0,ham,0,True,-366.8133731177145,-335.115369832876,44,46
stop,all,3,6-21msg3.txt,ham,0,ham,0,True,-610.5369606328725,-567.9154982007359,63,66
stop,all,3,6-221msg1.txt,ham,0,ham,0,True,-4493.506810022991,-4214.22849057677,467,533
stop,all,3,6-222msg1.txt,ham,0,ham,0,True,-854.2432655351006,-677.6245296907986,83,84
stop,all,3,6-222msg2.txt,ham,0,ham,0,True,-398.38630154734614,-329.5574286201829,40,42
stop,all,3,6-222msg3.txt,ham,0,ham,0,True,-2695.022987209823,-2239.1334134624035,269,278
stop,all,3,6-223msg1.txt,ham,0,ham,0,True,-779.0727629074278,-611.190461702022,77,80
stop,all,3,6-224msg1.txt,ham,0,ham,0,True,-2597.241041647017,-2192.2743462324297,267,285
stop,all,3,6-225msg1.txt,ham,0,ham,0,True,-6776.012494794102,-6025.569640257057,705,719
stop,all,3,6-228msg1.txt,ham,0,ham,0,True,-2997.385062387559,-2704.491722661734,332,349
stop,all,3,6-22msg1.txt,ham,0,ham,0,True,-11924.503273287924,-11037.532319330126,1195,1326
stop,all,3,6-232msg1.txt,ham,0,ham,0,True,-1026.4091883000347,-994.9705940093382,114,114
stop,all,3,6-232msg2.txt,ham,0,ham,0,True,-340.59134796072635,-297.92054298750975,36,38
stop,all,3,6-232msg3.txt,ham,0,ham,0,True,-624.3650101139477,-551.5688791927436,66,67
stop,all,3,6-235msg1.txt,ham,0,ham,0,True,-8168.701164021951,-7242.503943543606,818,913
stop,all,3,6-236msg1.txt,ham,0,ham,0,True,-3983.1325163118468,-3482.8783035316233,409,424
stop,all,3,6-237msg1.txt,ham,0,ham,0,True,-5180.239193434503,-5006.668445245652,554,587
stop,all,3,6-241msg1.txt,ham,0,ham,0,True,-272.70950659728624,-243.7791275780062,27,32
stop,all,3,spmsga36.txt,spam,1,spam,1,True,-11541.835194224413,-13564.901146007442,1588,1598
stop,all,3,spmsga37.txt,spam,1,spam,1,True,-363.40823108787345,-428.79630991079836,49,50
stop,all,3,spmsga38.txt,spam,1,spam,1,True,-4543.717353155468,-5365.749765391136,609,626
stop,all,3,spmsga39.txt,spam,1,spam,1,True,-11997.21966946866,-13673.714862745594,1479,1979
stop,all,3,spmsga4.txt,spam,1,spam,1,True,-3361.8370635779834,-3950.221425003701,454,457
stop,all,3,spmsga40.txt,spam,1,spam,1,True,-1196.5717660363443,-1272.1013682674616,145,147
stop,all,3,spmsga41.txt,spam,1,spam,1,True,-505.09764839874225,-572.8298833677609,68,69
stop,all,3,spmsga42.txt,spam,1,spam,1,True,-4103.5923908001605,-4567.786510832578,510,533
stop,all,3,spmsga43.txt,spam,1,spam,1,True,-619.2617760319346,-700.7824291371346,69,69
stop,all,3,spmsga44.txt,spam,1,spam,1,True,-2213.762823466516,-2474.171492531284,272,280
stop,all,3,spmsga45.txt,spam,1,spam,1,True,-608.7291073123386,-645.1613061456165,72,74
stop,all,3,spmsga46.txt,spam,1,spam,1,True,-622.8575050533204,-663.6430361360117,73,74
stop,all,3,spmsga47.txt,spam,1,spam,1,True,-2599.010953199184,-2940.8438904737836,346,356
stop,all,3,spmsga48.txt,spam,1,spam,1,True,-5399.37856235063,-6156.164335684258,707,726
stop,all,3,spmsga49.txt,spam,1,spam,1,True,-5406.010134029041,-5797.11538929358,626,675
stop,all,3,spmsga5.txt,spam,1,spam,1,True,-4225.471960634687,-4564.529307651284,521,528
stop,all,3,spmsga50.txt,spam,1,spam,1,True,-5154.94704934222,-5865.655865853372,674,693
stop,all,3,spmsga51.txt,spam,1,spam,1,True,-11681.877992838175,-13812.527868571293,1594,1600
stop,all,3,spmsga52.txt,spam,1,spam,1,True,-203.7035550388019,-237.1207987496361,25,26
stop,all,3,spmsga53.txt,spam,1,spam,1,True,-794.164056684275,-876.1634377718256,93,93
stop,all,3,spmsga54.txt,spam,1,spam,1,True,-1678.9435758590932,-1959.8438328771035,212,224
stop,all,3,spmsga55.txt,spam,1,spam,1,True,-761.2659929544607,-843.1551384329638,89,89
stop,all,3,spmsga56.txt,spam,1,spam,1,True,-4906.929322044114,-5601.427420518318,603,615
stop,all,3,spmsga57.txt,spam,1,spam,1,True,-997.0351820858157,-1180.0287357156694,135,139
stop,all,3,spmsga58.txt,spam,1,spam,1,True,-205.6734181718945,-249.32741993335887,27,29
stop,all,3,spmsga59.txt,spam,1,spam,1,True,-4742.95663323031,-5624.655752440977,634,636
