version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,5,8-900msg1.txt,ham,0,ham,0,True,-1146.314403542057,-932.5320053501082,113,115
stop,all,5,8-901msg1.txt,ham,0,ham,0,True,-1861.9736292743135,-1572.1300142039822,195,196
stop,all,5,8-905msg1.txt,ham,0,ham,0,True,-1102.7075207998892,-937.1955829777395,108,109
stop,all,5,8-905msg2.txt,ham,0,ham,0,True,-2139.5557477275383,-1796.570342235242,196,230
stop,all,5,8-916msg1.txt,ham,0,ham,0,True,-3922.188732485639,-3247.0725490668556,404,411
stop,all,5,8-949msg1.txt,ham,0,ham,0,True,-3070.7566291910116,-2622.7455415114223,314,325
stop,all,5,8-949msg2.txt,ham,0,ham,0,True,-4598.165965404942,-4070.229277461117,431,661
stop,all,5,8-951msg1.txt,ham,0,ham,0,True,-8499.264351761449,-7466.633032936872,890,894
stop,all,5,8-963msg1.txt,ham,0,ham,0,True,-1108.9978356034756,-971.1818715401195,114,132
stop,all,5,8-963msg2.txt,ham,0,ham,0,True,-7392.952076036405,-6600.7027763801825,751,836
stop,all,5,8-965msg1.txt,ham,0,ham,0,True,-8694.312086266413,-8087.448768252509,910,910
stop,all,5,8-965msg2.txt,ham,0,ham,0,True,-4592.02932251944,-3917.8672883885533,459,472
stop,all,5,8-972msg1.txt,ham,0,ham,0,True,-3281.8843767648727,-2802.8439991547543,336,348
stop,all,5,8-972msg2.txt,ham,0,ham,0,True,-2902.35203414172,-2511.1861966871866,293,302
stop,all,5,8-984msg1.txt,ham,0,ham,0,True,-1568.3948824770664,-1297.010898872433,157,157
stop,all,5,8-987msg1.txt,ham,0,ham,0,True,-7292.789375110468,-6625.31144808823,756,836
stop,all,5,8-987msg2.txt,ham,0,ham,0,True,-548.3260596642083,-473.06492868174314,55,60
stop,all,5,9-1001msg1.txt,ham,0,ham,0,True,-927.62316207225,-713.4052230641441,93,93
stop,all,5,9-1002msg1.txt,ham,0,ham,0,True,-871.9214187977727,-715.2625912779472,92,95
stop,all,5,9-1003msg1.txt,ham,0,ham,0,True,-1649.3627568938596,-1410.9027288716547,168,172
stop,all,5,9-1004msg1.txt,ham,0,ham,0,True,-2830.458925986319,-2338.9767811431248,270,271
stop,all,5,9-1008msg1.txt,ham,0,ham,0,True,-1855.3295537622557,-1593.8421771766393,187,191
stop,all,5,9-1009msg1.txt,ham,0,ham,0,True,-3841.8152396337973,-3066.8371853309895,381,401
stop,all,5,9-1011msg1.txt,ham,0,ham,0,True,-2362.42532087941,-1976.1306761264514,229,237
stop,all,5,9-1012msg1.txt,ham,0,ham,0,True,-1741.9163930582417,-1474.7948772661694,170,182
stop,all,5,9-1014msg1.txt,ham,0,ham,0,True,-8666.278325090003,-7483.109376558929,840,864
stop,all,5,9-1017msg1.txt,ham,0,ham,0,True,-1583.425159315409,-1253.8166968565054,158,160
stop,all,5,9-1017msg2.txt,ham,0,ham,0,True,-1513.0541755134684,-1274.2995494451397,160,160
stop,all,5,9-101msg1.txt,ham,0,ham,0,True,-2233.463390673068,-1806.9774017422483,222,238
stop,all,5,9-101msg2.txt,ham,0,ham,0,True,-7777.212108181327,-6498.710967328076,791,791
stop,all,5,9-1020msg1.txt,ham,0,ham,0,True,-5622.564848300016,-4596.511253718682,564,616
stop,all,5,9-1020msg2.txt,ham,0,ham,0,True,-2000.8384370997405,-1681.877888882834,215,224
stop,all,5,9-1021msg1.txt,ham,0,ham,0,True,-1760.2038356848816,-1426.8760319325972,170,173
stop,all,5,9-1022msg1.txt,ham,0,ham,0,True,-5508.941865920639,-4633.320883872776,549,549
stop,all,5,9-1026msg1.txt,ham,0,ham,0,True,-7033.295384846818,-5959.904192646319,706,721
stop,all,5,9-1029msg1.txt,ham,0,ham,0,True,-1037.0428899189433,-856.2476179047671,102,102
stop,all,5,9-1030msg1.txt,ham,0,ham,0,True,-3752.2833780704964,-3258.0181037548646,373,384
stop,all,5,9-1033msg1.txt,ham,0,ham,0,True,-3019.5306530428234,-2616.853718049677,316,317
stop,all,5,9-1033msg2.txt,ham,0,ham,0,True,-5274.25941365591,-4467.0159637658335,535,556
stop,all,5,9-1034msg1.txt,ham,0,ham,0,True,-1365.1315589100132,-1207.456479463096,145,157
stop,all,5,9-1035msg1.txt,ham,0,ham,0,True,-915.0377446643836,-786.1492109553936,90,91
stop,all,5,9-1036msg1.txt,ham,0,ham,0,True,-2886.6147652733794,-2482.774316662679,287,320
stop,all,5,9-1037msg1.txt,ham,0,ham,0,True,-954.4545416081374,-762.1617032175242,95,97
stop,all,5,9-1038msg1.txt,ham,0,ham,0,True,-1399.7970915919768,-1154.716478014142,140,144
stop,all,5,9-1039msg1.txt,ham,0,ham,0,True,-1497.7711879009535,-1313.1444706800266,154,158
stop,all,5,9-103msg1.txt,ham,0,ham,0,True,-10651.252759807765,-9044.182487413878,1008,1131
stop,all,5,9-1040msg1.txt,ham,0,ham,0,True,-2515.48312294829,-2394.9598843895856,266,282
stop,all,5,9-1043msg1.txt,ham,0,ham,0,True,-3300.167356793098,-2640.1674147369017,315,321
stop,all,5,9-1043msg2.txt,ham,0,ham,0,True,-3240.066776683651,-2768.653078034856,328,336
stop,all,5,9-1044msg1.txt,ham,0,ham,0,True,-2111.8272464558186,-1756.0879897683812,206,210
stop,all,5,9-1045msg1.txt,ham,0,ham,0,True,-2418.168497733486,-1989.1568827582105,241,248
stop,all,5,9-1045msg2.txt,ham,0,ham,0,True,-2202.9803742530494,-1863.011195732678,231,232
stop,all,5,9-1047msg1.txt,ham,0,ham,0,True,-2937.915855441692,-2546.354368327949,294,301
stop,all,5,9-1055msg1.txt,ham,0,ham,0,True,-974.4658283634855,-822.231283081351,104,104
stop,all,5,9-1058msg1.txt,ham,0,ham,0,True,-1832.2472182836507,-1442.8764563063528,168,201
stop,all,5,9-1062msg1.txt,ham,0,ham,0,True,-1502.0027663126764,-1217.1164997823257,149,165
stop,all,5,9-1064msg1.txt,ham,0,ham,0,True,-3151.6856531039,-2637.1152602548677,309,314
stop,all,5,9-1065msg1.txt,ham,0,ham,0,True,-2846.5219693291438,-2387.6591140565233,283,295
stop,all,5,9-1066msg1.txt,ham,0,ham,0,True,-4038.3533568718913,-3433.988699236494,393,412
stop,all,5,9-1067msg1.txt,ham,0,ham,0,True,-7231.498619011865,-6511.488410600848,642,1040
stop,all,5,9-1069msg1.txt,ham,0,ham,0,True,-2709.65046680817,-2310.5497821967992,279,290
stop,all,5,9-106msg1.txt,ham,0,ham,0,True,-4778.262386006697,-3899.2673922889844,494,500
stop,all,5,9-106msg2.txt,ham,0,ham,0,True,-2175.619206153969,-1789.7587160545786,217,217
stop,all,5,9-1070msg1.txt,ham,0,ham,0,True,-3829.631346137255,-3060.7834503119784,380,400
stop,all,5,9-1072msg1.txt,ham,0,ham,0,True,-1826.893714690169,-1540.355435345916,184,184
stop,all,5,9-1073msg1.txt,ham,0,ham,0,True,-4182.521944603276,-3485.2881650289414,424,425
stop,all,5,9-1073msg2.txt,ham,0,ham,0,True,-4247.146697730323,-3667.47963619457,448,448
stop,all,5,9-1074msg1.txt,ham,0,ham,0,True,-6682.051566659166,-5582.707864849555,661,682
stop,all,5,9-1077msg1.txt,ham,0,ham,0,True,-2057.3913583318013,-1726.178521141515,215,215
stop,all,5,9-1077msg2.txt,ham,0,ham,0,True,-6228.083897197753,-5337.922949932964,628,653
stop,all,5,9-1078msg1.txt,ham,0,ham,0,True,-2231.980412309199,-1769.5348454998111,202,206
stop,all,5,9-1080msg1.txt,ham,0,ham,0,True,-4222.0495385816985,-3488.460165245354,417,431
stop,all,5,9-1080msg2.txt,ham,0,ham,0,True,-928.9760516087937,-774.697966667983,93,93
stop,all,5,9-1082msg1.txt,ham,0,ham,0,True,-2515.688904810247,-1987.343287349118,259,259
stop,all,5,9-1082msg2.txt,ham,0,ham,0,True,-1879.3265568939464,-1546.250002893426,195,195
stop,all,5,9-1085msg1.txt,ham,0,ham,0,True,-6771.619936289647,-5740.225757107848,675,683
stop,all,5,9-1086msg1.txt,ham,0,ham,0,True,-1896.730065782012,-1611.087924743141,178,185
stop,all,5,9-1087msg1.txt,ham,0,ham,0,True,-902.8924932612588,-735.4517304093323,81,85
stop,all,5,9-1088msg1.txt,ham,0,ham,0,True,-684.3220342715764,-540.7726256716269,65,70
stop,all,5,9-1089msg1.txt,ham,0,ham,0,True,-179.8839513653055,-131.02918486264815,17,19
stop,all,5,9-108msg1.txt,ham,0,ham,0,True,-2157.997774405468,-1826.5773039915468,204,219
stop,all,5,9-1090msg1.txt,ham,0,ham,0,True,-459.29136814155015,-354.86779231915637,45,48
stop,all,5,9-1091msg1.txt,ham,0,ham,0,True,-1751.2028260851496,-1459.8184355108556,170,174
stop,all,5,9-1097msg1.txt,ham,0,ham,0,True,-7680.900763989964,-6400.706739614256,743,743
stop,all,5,9-1098msg1.txt,ham,0,ham,0,True,-1586.1447686686095,-1314.6873016363638,153,174
stop,all,5,9-1099msg1.txt,ham,0,ham,0,True,-2984.430703978916,-2503.220627168544,301,304
stop,all,5,9-1099msg2.txt,ham,0,ham,0,True,-2595.9640109684087,-2197.5616465827475,266,267
stop,all,5,9-109msg1.txt,ham,0,ham,0,True,-2309.964777852118,-1956.743965880068,213,225
stop,all,5,9-1100msg1.txt,ham,0,ham,0,True,-10594.77959412224,-9273.649178432885,963,970
stop,all,5,9-1102msg1.txt,ham,0,ham,0,True,-7375.831912604927,-6407.125222771634,772,870
stop,all,5,9-1102msg2.txt,ham,0,ham,0,True,-1231.967703110093,-1039.4506163906096,131,131
stop,all,5,9-1104msg1.txt,ham,0,ham,0,True,-1066.8717440353346,-869.0296790216141,111,112
stop,all,5,9-1105msg1.txt,ham,0,ham,0,True,-662.8356200278452,-580.6084023057361,70,82
stop,all,5,9-110msg1.txt,ham,0,ham,0,True,-4431.295874577615,-3823.593216075708,416,491
stop,all,5,9-1110msg1.txt,ham,0,ham,0,True,-2091.1138546641996,-1852.2067543819312,222,226
stop,all,5,9-1111msg1.txt,ham,0,ham,0,True,-1982.318650664211,-1565.508648473843,195,196
stop,all,5,9-1112msg1.txt,ham,0,ham,0,True,-970.7218127989471,-823.2136294144938,96,96
stop,all,5,9-1113msg1.txt,ham,0,ham,0,True,-1865.81588048718,-1592.7911535987246,178,181
stop,all,5,9-1114msg1.txt,ham,0,ham,0,True,-1676.6223628631847,-1474.9106982838432,173,182
stop,all,5,9-1115msg1.txt,ham,0,ham,0,True,-315.39222519808567,-255.55483535686005,33,36
stop,all,5,9-1116msg1.txt,ham,0,ham,0,True,-441.54165820912647,-379.5251543998009,47,48
stop,all,5,9-1116msg2.txt,ham,0,ham,0,True,-6458.488218207291,-5447.816310437438,662,665
stop,all,5,9-1118msg1.txt,ham,0,ham,0,True,-12174.208757990902,-11048.818644667384,1288,1379
stop,all,5,9-1119msg1.txt,ham,0,ham,0,True,-6234.859784414482,-5262.116008434017,608,642
stop,all,5,9-111msg1.txt,ham,0,ham,0,True,-2215.9280389709434,-1836.6289162419494,215,217
stop,all,5,9-1121msg1.txt,ham,0,ham,0,True,-1225.7816332149634,-1036.6125203435936,125,128
stop,all,5,9-1122msg1.txt,ham,0,ham,0,True,-4920.759611841535,-4046.884322603575,461,492
stop,all,5,9-1123msg1.txt,ham,0,ham,0,True,-3363.8125678261404,-2945.7781353103665,348,376
stop,all,5,9-1125msg1.txt,ham,0,ham,0,True,-1915.4882859251568,-1683.9210142417994,213,215
stop,all,5,9-1128msg1.txt,ham,0,ham,0,True,-300.2065399822092,-244.9165509264059,30,30
stop,all,5,9-1128msg2.txt,ham,0,ham,0,True,-6394.060751997877,-5639.074276913338,663,663
stop,all,5,9-1133msg1.txt,ham,0,ham,0,True,-2568.91387237372,-2195.2692474698024,235,244
stop,all,5,9-1134msg1.txt,ham,0,ham,0,True,-1334.3035238669268,-1133.6885592548956,134,139
stop,all,5,9-1135msg1.txt,ham,0,ham,0,True,-1893.6871203108713,-1615.814665133264,193,197
stop,all,5,9-1137msg1.txt,ham,0,ham,0,True,-1568.4021294593174,-1299.2008143517448,161,166
stop,all,5,9-1138msg1.txt,ham,0,ham,0,True,-1713.432074446966,-1371.3497263519373,172,175
stop,all,5,9-1139msg1.txt,ham,0,ham,0,True,-1467.4480888598496,-1258.4415744006199,145,147
stop,all,5,9-1140msg1.txt,ham,0,ham,0,True,-1447.352219417117,-1174.0346144599528,142,145
stop,all,5,9-1141msg1.txt,ham,0,ham,0,True,-1480.9850851899907,-1177.67034777807,143,144
stop,all,5,9-1142msg1.txt,ham,0,ham,0,True,-1817.2150505966329,-1450.0610201579698,175,175
stop,all,5,9-1143msg1.txt,ham,0,ham,0,True,-1636.3841314355293,-1376.1656079530094,161,163
stop,all,5,9-1144msg1.txt,ham,0,ham,0,True,-1601.0173636539002,-1444.3329957646401,170,171
stop,all,5,9-1145msg1.txt,ham,0,ham,0,True,-1778.0586006767949,-1490.7112193619394,179,182
stop,all,5,9-1146msg1.txt,ham,0,ham,0,True,-2583.906282498936,-2280.138274924976,255,279
stop,all,5,9-114msg1.txt,ham,0,ham,0,True,-1509.8973876619702,-1267.0970829729733,154,159
stop,all,5,9-114msg2.txt,ham,0,ham,0,True,-2983.458033320759,-2456.6741623518496,300,300
stop,all,5,9-1152msg1.txt,ham,0,ham,0,True,-1494.491352987305,-1239.438309005491,138,142
stop,all,5,9-1153msg1.txt,ham,0,ham,0,True,-5102.215615732361,-4427.556557101106,524,525
stop,all,5,9-1153msg2.txt,ham,0,ham,0,True,-1975.481607862351,-1721.1259967991612,205,210
stop,all,5,9-1154msg1.txt,ham,0,ham,0,True,-1675.1054981104885,-1411.1913622248378,162,167
stop,all,5,9-1155msg1.txt,ham,0,ham,0,True,-5140.47094088733,-4176.9940988947,489,522
stop,all,5,9-1156msg1.txt,ham,0,ham,0,True,-5073.986670664986,-4403.664782394252,482,521
stop,all,5,9-1157msg1.txt,ham,0,ham,0,True,-2141.4343937159247,-1851.389874797349,209,254
stop,all,5,9-1158msg1.txt,ham,0,ham,0,True,-810.4990676000139,-722.9741530497862,80,87
stop,all,5,9-1160msg1.txt,ham,0,ham,0,True,-1408.249535491083,-1273.8474204216302,150,154
stop,all,5,9-1161msg1.txt,ham,0,ham,0,True,-2749.690778623548,-2313.8529179341103,281,281
stop,all,5,9-1162msg1.txt,ham,0,ham,0,True,-1144.596226823468,-1022.6603696700805,110,132
stop,all,5,9-1163msg1.txt,ham,0,ham,0,True,-5035.69320457971,-4067.2946818557866,502,522
stop,all,5,9-1163msg2.txt,ham,0,ham,0,True,-3472.2392193122087,-2869.4835680075144,348,361
stop,all,5,9-1164msg1.txt,ham,0,ham,0,True,-576.7715490086705,-468.082263071349,59,59
stop,all,5,9-1165msg1.txt,ham,0,ham,0,True,-3205.6240381445555,-2716.8682849683228,323,355
stop,all,5,9-1172msg1.txt,ham,0,ham,0,True,-8446.581598523917,-7191.35409242528,854,889
stop,all,5,9-1172msg2.txt,ham,0,ham,0,True,-993.5869487733044,-835.6705540178802,103,103
stop,all,5,9-1177msg1.txt,ham,0,ham,0,True,-6687.249214251026,-5688.106912318049,626,787
stop,all,5,9-1184msg1.txt,ham,0,ham,0,True,-954.3768318874211,-813.418178299533,96,101
stop,all,5,9-1188msg1.txt,ham,0,ham,0,True,-3258.2836278730842,-2813.5342561446237,334,350
stop,all,5,9-118msg1.txt,ham,0,ham,0,True,-3026.248643695538,-2567.243814230034,317,323
stop,all,5,9-118msg2.txt,ham,0,ham,0,True,-3016.7969970014174,-2490.183557653303,316,321
stop,all,5,9-1190msg1.txt,ham,0,ham,0,True,-5765.550391103534,-4952.373865943195,538,584
stop,all,5,9-1191msg1.txt,ham,0,ham,0,True,-3808.6001001708405,-3245.6283994832747,369,370
stop,all,5,9-1192msg1.txt,ham,0,ham,0,True,-1424.8687035230723,-1215.7577834103315,141,144
stop,all,5,9-1193msg1.txt,ham,0,ham,0,True,-5483.619410601729,-4832.134285876504,534,605
stop,all,5,9-1195msg1.txt,ham,0,ham,0,True,-1382.4339207643984,-1121.23464838712,145,145
stop,all,5,9-1195msg2.txt,ham,0,ham,0,True,-4620.640923859046,-3915.8041629457925,467,479
stop,all,5,9-1199msg1.txt,ham,0,ham,0,True,-1422.913156060161,-1168.3584508773565,140,148
stop,all,5,9-1199msg2.txt,ham,0,ham,0,True,-2333.1219529270693,-1988.738220969159,234,239
stop,all,5,9-119msg1.txt,ham,0,ham,0,True,-2251.8750582865923,-2052.2252449407765,259,259
stop,all,5,9-1200msg1.txt,ham,0,ham,0,True,-6999.589599081206,-5772.092051038001,666,709
stop,all,5,9-1206msg1.txt,ham,0,ham,0,True,-1588.971770980257,-1363.5936179222754,155,166
stop,all,5,9-1207msg1.txt,ham,0,ham,0,True,-1875.0309075111963,-1561.5495491613437,191,193
stop,all,5,9-1208msg1.txt,ham,0,ham,0,True,-2964.121549996964,-2531.547952773237,301,327
stop,all,5,9-1208msg2.txt,ham,0,ham,0,True,-10952.039246403014,-9270.614634546337,1088,1111
stop,all,5,9-120msg1.txt,ham,0,ham,0,True,-5531.618963717953,-4788.554502703946,577,614
stop,all,5,9-1215msg1.txt,ham,0,ham,0,True,-2470.67813105089,-2129.317791838506,257,269
stop,all,5,9-1216msg1.txt,ham,0,ham,0,True,-2207.350793292288,-1931.7353709917793,228,250
stop,all,5,9-1217msg1.txt,ham,0,ham,0,True,-2991.4232716974257,-2510.7765363521785,304,317
stop,all,5,9-1218msg1.txt,ham,0,ham,0,True,-814.9472535877104,-657.4638298698142,81,81
stop,all,5,9-1219msg1.txt,ham,0,ham,0,True,-1182.0596114427995,-963.7475222756567,116,118
stop,all,5,9-1220msg1.txt,ham,0,ham,0,True,-4308.482166494158,-3616.7326269917157,428,441
stop,all,5,9-1221msg1.txt,ham,0,ham,0,True,-726.8139594304522,-584.8479906040893,76,76
stop,all,5,9-1222msg1.txt,ham,0,ham,0,True,-883.8871187338747,-720.2810225983958,92,94
stop,all,5,9-1225msg1.txt,ham,0,ham,0,True,-4910.747239027316,-4248.455423104824,493,506
stop,all,5,9-1226msg1.txt,ham,0,ham,0,True,-2518.0650143447665,-1999.0569958002247,260,260
stop,all,5,9-1226msg2.txt,ham,0,ham,0,True,-3118.2999561553706,-2595.1525902039793,310,331
stop,all,5,9-1228msg1.txt,ham,0,ham,0,True,-2145.592262965213,-1872.2972883543744,207,210
stop,all,5,9-1230msg1.txt,ham,0,ham,0,True,-2859.137150922691,-2409.1379677914465,269,273
stop,all,5,9-1231msg1.txt,ham,0,ham,0,True,-1319.9709556423613,-1095.7269641310932,134,136
stop,all,5,9-1232msg1.txt,ham,0,ham,0,True,-807.1446285431289,-702.8594936155205,88,89
stop,all,5,9-1236msg1.txt,ham,0,ham,0,True,-8747.471363597686,-7231.7457368338,845,897
stop,all,5,9-1238msg1.txt,ham,0,ham,0,True,-2490.74091533124,-2011.7906882074815,244,246
stop,all,5,9-1239msg1.txt,ham,0,ham,0,True,-2010.6694174640197,-1638.4178290996367,195,206
stop,all,5,9-1240msg1.txt,ham,0,ham,0,True,-1062.0969100124996,-889.4933852418345,107,108
stop,all,5,9-1243msg1.txt,ham,0,ham,0,True,-4306.866377370855,-3903.928711016742,461,513
stop,all,5,9-1243msg2.txt,ham,0,ham,0,True,-1709.3900687076389,-1456.685862836089,169,176
stop,all,5,9-1244msg1.txt,ham,0,ham,0,True,-6741.139073096525,-5770.169447007716,684,773
stop,all,5,9-1244msg2.txt,ham,0,ham,0,True,-2607.7329807722635,-2214.8902076788804,268,269
stop,all,5,9-1246msg1.txt,ham,0,ham,0,True,-5669.353305973736,-4723.892309172183,546,559
stop,all,5,9-1249msg1.txt,ham,0,ham,0,True,-494.18979655214804,-389.0419924090905,50,53
stop,all,5,9-124msg1.txt,ham,0,ham,0,True,-2160.490566538115,-1795.1880057725052,211,218
stop,all,5,9-1251msg1.txt,ham,0,ham,0,True,-3301.6367398296584,-2631.908819314356,329,345
stop,all,5,9-1251msg2.txt,ham,0,ham,0,True,-7918.2550876644045,-6724.131374256538,716,756
stop,all,5,9-1252msg1.txt,ham,0,ham,0,True,-1363.5363830050458,-1119.044212066436,130,132
stop,all,5,9-1253msg1.txt,ham,0,ham,0,True,-1773.2841070632296,-1511.7117042456396,173,175
stop,all,5,9-1254msg1.txt,ham,0,ham,0,True,-2784.9428920409855,-2405.992132977025,272,293
stop,all,5,9-1258msg1.txt,ham,0,ham,0,True,-969.7608934401968,-784.0839825020383,98,111
stop,all,5,9-1258msg2.txt,ham,0,ham,0,True,-1628.7977806166393,-1302.9314232136835,158,163
stop,all,5,9-1259msg1.txt,ham,0,ham,0,True,-1173.9061452178871,-953.5127575965325,115,118
stop,all,5,9-125msg1.txt,ham,0,ham,0,True,-3058.064729551761,-2607.7574213846897,311,312
stop,all,5,9-1260msg1.txt,ham,0,ham,0,True,-1467.2094033531407,-1185.5472964277174,145,145
stop,all,5,9-1261msg1.txt,ham,0,ham,0,True,-1685.9296281497172,-1369.1671294719051,166,169
stop,all,5,spmsgb122.txt,spam,1,spam,1,True,-430.7138841633191,-470.7257505276418,56,60
stop,all,5,spmsgb123.txt,spam,1,spam,1,True,-558.3691633246154,-652.1884558429026,68,71
stop,all,5,spmsgb124.txt,spam,1,spam,1,True,-3928.6465609016536,-4417.0145817446955,490,510
stop,all,5,spmsgb125.txt,spam,1,spam,1,True,-934.9011430785137,-1092.1257496578528,111,115
stop,all,5,spmsgb126.txt,spam,1,spam,1,True,-199.20764250943597,-221.28347735052614,24,31
stop,all,5,spmsgb127.txt,spam,1,spam,1,True,-9231.294336468787,-10948.981214170806,1286,1289
stop,all,5,spmsgb128.txt,spam,1,spam,1,True,-321.87395315679214,-340.03235927365034,34,40
stop,all,5,spmsgb129.txt,spam,1,spam,1,True,-548.0850592724211,-592.9209006950254,64,65
stop,all,5,spmsgb13.txt,spam,1,spam,1,True,-9715.091385922153,-11503.378223445516,1344,1344
stop,all,5,spmsgb130.txt,spam,1,spam,1,True,-428.2326998704524,-494.4283259497917,52,56
stop,all,5,spmsgb131.txt,spam,1,spam,1,True,-3944.1256257378104,-4436.345264987343,469,496
stop,all,5,spmsgb132.txt,spam,1,spam,1,True,-4219.197897428733,-4469.9486928817305,487,549
stop,all,5,spmsgb133.txt,spam,1,spam,1,True,-1467.5030289141469,-1669.780694306799,189,193
stop,all,5,spmsgb134.txt,spam,1,spam,1,True,-999.8668990798606,-1149.1690529209181,108,116
stop,all,5,spmsgb135.txt,spam,1,spam,1,True,-392.91446403805395,-415.0691190280998,48,49
stop,all,5,spmsgb136.txt,spam,1,spam,1,True,-193.63282386657545,-225.13661480963495,24,27
stop,all,5,spmsgb137.txt,spam,1,spam,1,True,-503.1178729998897,-587.9111738914331,60,61
stop,all,5,spmsgb138.txt,spam,1,spam,1,True,-5190.127687399022,-5773.740715653881,672,684
stop,all,5,spmsgb139.txt,spam,1,spam,1,True,-2982.811178902757,-3450.791391811449,395,396
stop,all,5,spmsgb14.txt,spam,1,spam,1,True,-3397.1387091562274,-3921.3783119705113,430,445
stop,all,5,spmsgb140.txt,spam,1,spam,1,True,-2080.0833559651824,-2284.6309302288237,240,254
