version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,9,8-892msg1.txt,ham,0,ham,0,True,-1191.372687837994,-1090.9356701644124,187,477
stop,500,9,8-907msg1.txt,ham,0,ham,0,True,-1448.706123889418,-1063.7642342296572,183,431
stop,500,9,8-912msg1.txt,ham,0,ham,0,True,-637.8105430659516,-581.2880877542217,98,204
stop,500,9,8-922msg1.txt,ham,0,ham,0,True,-89.9445256959092,-86.38573324528534,15,28
stop,500,9,8-922msg2.txt,ham,0,ham,0,True,-2090.9097791440636,-1559.9531512955787,266,576
stop,500,9,8-922msg3.txt,ham,0,ham,0,True,-294.44990642222365,-290.19932213077124,47,83
stop,500,9,8-923msg1.txt,ham,0,ham,0,True,-462.0949198968053,-406.96220853201146,69,130
stop,500,9,8-925msg1.txt,ham,0,ham,0,True,-214.58875689966024,-195.71415703052742,34,56
stop,500,9,8-930msg1.txt,ham,0,ham,0,True,-1831.8013059322298,-1437.2481481865448,254,806
stop,500,9,8-931msg1.txt,ham,0,ham,0,True,-754.5962056659965,-643.1225213543985,115,390
stop,500,9,8-933msg1.txt,ham,0,ham,0,True,-105.83129293374635,-101.79403195066472,18,50
stop,500,9,8-933msg2.txt,ham,0,ham,0,True,-221.09762397509385,-192.62663946982622,35,74
stop,500,9,8-933msg3.txt,ham,0,ham,0,True,-123.86121839161743,-102.58369074266744,19,39
stop,500,9,8-936msg1.txt,ham,0,ham,0,True,-617.1694125544283,-570.0755513558621,92,223
stop,500,9,8-937msg1.txt,ham,0,spam,1,False,-64.86353264350782,-70.79698250992033,11,36
stop,500,9,8-956msg1.txt,ham,0,ham,0,True,-1901.1027857390034,-1669.3523485973765,280,596
stop,500,9,8-964msg1.txt,ham,0,ham,0,True,-264.2119356823366,-202.0310109586667,36,83
stop,500,9,8-977msg1.txt,ham,0,ham,0,True,-766.6215475854484,-605.5494796863926,104,262
stop,500,9,8-977msg2.txt,ham,0,ham,0,True,-320.3278040551707,-270.7507318823651,45,104
stop,500,9,8-977msg3.txt,ham,0,ham,0,True,-789.8666378569596,-673.6749700332286,114,208
stop,500,9,8-978msg1.txt,ham,0,ham,0,True,-254.35484113789835,-221.74187098917244,39,78
stop,500,9,8-988msg1.txt,ham,0,ham,0,True,-1368.5379493733951,-1128.768755364203,197,496
stop,500,9,8-990msg1.txt,ham,0,ham,0,True,-1149.9666067876,-1073.6580276389209,191,389
stop,500,9,9-1782msg1.txt,ham,0,ham,0,True,-557.751449934782,-408.2653199890044,71,196
stop,500,9,9-1799msg1.txt,ham,0,ham,0,True,-385.09954614573155,-324.5229684656507,55,103
stop,500,9,9-1818msg1.txt,ham,0,ham,0,True,-740.9386397571506,-548.4867291722461,94,231
stop,500,9,9-1819msg1.txt,ham,0,ham,0,True,-542.152842371029,-475.01983236297303,81,221
stop,500,9,9-1820msg1.txt,ham,0,ham,0,True,-1653.3696286059935,-1198.7743118273343,213,577
stop,500,9,9-182msg1.txt,ham,0,ham,0,True,-202.1011945305159,-164.20312385392282,27,90
stop,500,9,9-185msg1.txt,ham,0,ham,0,True,-369.3264423546486,-294.3215565636823,51,111
stop,500,9,9-187msg1.txt,ham,0,ham,0,True,-448.0260759622391,-383.0129136126987,70,178
stop,500,9,9-190msg1.txt,ham,0,ham,0,True,-353.3701153482031,-294.85879110420115,51,103
stop,500,9,9-220msg1.txt,ham,0,ham,0,True,-1102.5094890634277,-939.485324016188,167,376
stop,500,9,9-22msg1.txt,ham,0,ham,0,True,-256.4562029197024,-176.51876094152647,34,83
stop,500,9,9-235msg1.txt,ham,0,ham,0,True,-206.18923522628756,-143.63834227198865,25,57
stop,500,9,9-23msg1.txt,ham,0,ham,0,True,-249.68105189131188,-172.0189141563879,31,73
stop,500,9,9-244msg1.txt,ham,0,ham,0,True,-438.34060854926014,-327.55626661111216,57,172
stop,500,9,9-245msg1.txt,ham,0,ham,0,True,-269.28278242876377,-197.82033068791037,35,105
stop,500,9,9-25msg1.txt,ham,0,ham,0,True,-380.61494477783015,-279.5965162650571,47,119
stop,500,9,9-26msg1.txt,ham,0,ham,0,True,-686.1570223232686,-560.1654415769862,92,211
stop,500,9,9-289msg1.txt,ham,0,ham,0,True,-268.82859628025585,-205.71616286446434,36,92
stop,500,9,9-290msg1.txt,ham,0,ham,0,True,-233.04229685684595,-162.90788489599987,28,55
stop,500,9,9-314msg1.txt,ham,0,ham,0,True,-398.2362208916917,-317.69691589752625,54,124
stop,500,9,9-316msg1.txt,ham,0,ham,0,True,-3131.0786567242144,-2349.0295789028332,400,1282
stop,500,9,9-339msg1.txt,ham,0,ham,0,True,-286.81699847268135,-249.9453709293903,41,94
stop,500,9,9-349msg1.txt,ham,0,ham,0,True,-802.8611326670064,-637.0710359117,110,299
stop,500,9,9-350msg1.txt,ham,0,ham,0,True,-789.5544007539671,-567.467218309165,100,271
stop,500,9,9-351msg1.txt,ham,0,ham,0,True,-1119.1185113584384,-799.4149893877421,144,410
stop,500,9,9-353msg1.txt,ham,0,ham,0,True,-310.6252949495603,-263.3458605604604,48,102
stop,500,9,9-357msg1.txt,ham,0,ham,0,True,-228.38561468471934,-154.32368977531127,28,60
stop,500,9,9-358msg1.txt,ham,0,ham,0,True,-1937.3943506566225,-1479.6628270258211,259,588
stop,500,9,9-369msg1.txt,ham,0,ham,0,True,-1925.283074007103,-1486.540335432323,249,684
stop,500,9,9-36msg2.txt,ham,0,ham,0,True,-867.4982486329328,-706.801808478469,121,266
stop,500,9,9-370msg1.txt,ham,0,ham,0,True,-248.57044857611638,-203.0229466414212,35,75
stop,500,9,9-370msg2.txt,ham,0,ham,0,True,-282.7645942311256,-194.76095976308466,35,58
stop,500,9,9-372msg1.txt,ham,0,ham,0,True,-571.9285971955777,-395.59646316767663,68,164
stop,500,9,9-372msg2.txt,ham,0,ham,0,True,-587.160693878329,-428.2956675647219,75,116
stop,500,9,9-376msg1.txt,ham,0,ham,0,True,-571.9285971955777,-395.59646316767663,68,164
stop,500,9,9-376msg2.txt,ham,0,ham,0,True,-526.1131261769177,-391.01653326055145,68,104
stop,500,9,9-377msg1.txt,ham,0,ham,0,True,-1033.5194577520224,-844.9070932126222,141,285
stop,500,9,9-377msg2.txt,ham,0,ham,0,True,-2049.6485403035895,-1620.9242328361026,270,520
stop,500,9,9-378msg1.txt,ham,0,ham,0,True,-457.0328413110274,-380.58332250273054,65,97
stop,500,9,9-379msg1.txt,ham,0,ham,0,True,-178.96359322903493,-123.82469143109586,22,85
stop,500,9,9-384msg1.txt,ham,0,ham,0,True,-595.8318293795678,-417.3471579676977,73,120
stop,500,9,9-385msg1.txt,ham,0,ham,0,True,-342.65769579289366,-265.09660112520805,46,87
stop,500,9,9-387msg1.txt,ham,0,ham,0,True,-922.0179985418936,-763.2699563892844,127,315
stop,500,9,9-387msg2.txt,ham,0,ham,0,True,-1300.9228812093834,-944.360800292855,168,334
stop,500,9,9-38msg1.txt,ham,0,ham,0,True,-2833.124942414196,-2187.111351892141,374,901
stop,500,9,9-390msg1.txt,ham,0,ham,0,True,-947.8278760763147,-709.8201389343258,119,252
stop,500,9,9-391msg1.txt,ham,0,ham,0,True,-577.4469966896407,-407.97086381442443,71,221
stop,500,9,9-392msg1.txt,ham,0,ham,0,True,-1319.2281256864505,-968.1767530127398,167,398
stop,500,9,9-39msg1.txt,ham,0,ham,0,True,-277.6223693016325,-206.4159931341788,37,82
stop,500,9,9-3msg1.txt,ham,0,ham,0,True,-945.4058635575593,-771.876661794808,133,296
stop,500,9,9-3msg2.txt,ham,0,ham,0,True,-1273.4740945227543,-980.9414824705754,163,323
stop,500,9,9-404msg1.txt,ham,0,ham,0,True,-1153.6264305301543,-842.28409035737,151,389
stop,500,9,9-406msg1.txt,ham,0,ham,0,True,-603.284972604624,-493.5252203468172,82,232
stop,500,9,9-414msg1.txt,ham,0,ham,0,True,-1151.957164697999,-845.0855751239824,143,251
stop,500,9,9-414msg2.txt,ham,0,ham,0,True,-1325.8986026097498,-994.854807704164,174,437
stop,500,9,9-415msg1.txt,ham,0,ham,0,True,-1476.1255847259522,-1024.934775827735,189,472
stop,500,9,9-416msg1.txt,ham,0,ham,0,True,-1104.1654027213333,-779.2649397217903,133,304
stop,500,9,9-417msg1.txt,ham,0,ham,0,True,-4292.2464955835285,-3220.9209710881732,559,1235
stop,500,9,9-418msg1.txt,ham,0,ham,0,True,-936.131076442467,-681.1028269504384,119,228
stop,500,9,9-419msg1.txt,ham,0,ham,0,True,-1210.9557184363762,-837.1962653564369,146,327
stop,500,9,9-41msg1.txt,ham,0,ham,0,True,-3013.250289732381,-2194.517971487932,382,874
stop,500,9,9-41msg2.txt,ham,0,ham,0,True,-1515.4289521546805,-1135.0410533521642,196,399
stop,500,9,9-420msg1.txt,ham,0,ham,0,True,-1630.9979370601866,-1116.9571875530596,198,503
stop,500,9,9-422msg1.txt,ham,0,ham,0,True,-392.08473774833806,-335.37041600378535,56,120
stop,500,9,9-422msg2.txt,ham,0,ham,0,True,-834.5663187278581,-602.9907228599225,104,231
stop,500,9,9-426msg1.txt,ham,0,ham,0,True,-553.6581544454681,-445.48474824925324,74,192
stop,500,9,9-427msg1.txt,ham,0,ham,0,True,-559.4302887886138,-457.51210659432894,76,195
stop,500,9,9-428msg1.txt,ham,0,ham,0,True,-286.81699847268135,-249.9453709293903,41,93
stop,500,9,9-429msg1.txt,ham,0,ham,0,True,-776.5374612459007,-617.6559327493658,110,288
stop,500,9,9-42msg1.txt,ham,0,ham,0,True,-404.1152010914299,-290.47119064073297,50,91
stop,500,9,9-42msg2.txt,ham,0,ham,0,True,-1087.5950693926354,-812.3678618201212,146,270
stop,500,9,9-435msg1.txt,ham,0,ham,0,True,-590.5711379029335,-516.7749421973589,86,247
stop,500,9,9-435msg2.txt,ham,0,ham,0,True,-773.5802163967792,-606.1323782437083,104,315
stop,500,9,9-436msg1.txt,ham,0,ham,0,True,-2479.7485653793638,-1798.2858404546905,311,1108
stop,500,9,9-437msg1.txt,ham,0,ham,0,True,-790.3086726064386,-587.9821944308723,101,238
stop,500,9,9-437msg2.txt,ham,0,ham,0,True,-2920.1328370260762,-2083.413247160117,378,728
stop,500,9,9-441msg1.txt,ham,0,ham,0,True,-2069.3152238964717,-1599.226303956427,270,537
stop,500,9,9-441msg2.txt,ham,0,ham,0,True,-936.1350493623498,-664.2063920287173,120,237
stop,500,9,9-442msg1.txt,ham,0,ham,0,True,-1463.125286782921,-1101.1066742823336,194,330
stop,500,9,9-442msg2.txt,ham,0,ham,0,True,-1038.5586049213457,-788.8984812286476,132,304
stop,500,9,9-450msg1.txt,ham,0,ham,0,True,-1133.5661045774514,-876.83994802212,151,371
stop,500,9,9-451msg1.txt,ham,0,ham,0,True,-829.6081108758364,-629.9644295397547,109,234
stop,500,9,9-461msg1.txt,ham,0,ham,0,True,-288.96792362701217,-251.37939037261506,44,290
stop,500,9,9-461msg2.txt,ham,0,ham,0,True,-1792.6002045848966,-1284.7883827444095,219,533
stop,500,9,9-463msg1.txt,ham,0,ham,0,True,-1972.3619409212206,-1536.124592048579,265,639
stop,500,9,9-463msg2.txt,ham,0,ham,0,True,-1297.522367061822,-967.736349698408,165,381
stop,500,9,9-465msg1.txt,ham,0,ham,0,True,-546.5330654210859,-367.037546703609,60,255
stop,500,9,9-466msg1.txt,ham,0,ham,0,True,-547.9415458070455,-341.3178296411024,60,153
stop,500,9,9-472msg1.txt,ham,0,ham,0,True,-671.4094138422156,-487.176887670823,84,267
stop,500,9,9-474msg1.txt,ham,0,ham,0,True,-454.9858991840746,-330.9491522629546,55,222
stop,500,9,9-475msg1.txt,ham,0,ham,0,True,-236.50992487915994,-169.13710393071023,29,53
stop,500,9,9-475msg2.txt,ham,0,ham,0,True,-417.19826750501215,-281.7188266708986,51,117
stop,500,9,9-476msg1.txt,ham,0,ham,0,True,-3521.067105032555,-2965.006855469002,506,1285
stop,500,9,9-477msg1.txt,ham,0,ham,0,True,-747.8733176876143,-565.4116245358057,102,206
stop,500,9,9-478msg1.txt,ham,0,ham,0,True,-612.3566543568833,-522.2643963725014,86,219
stop,500,9,9-479msg1.txt,ham,0,ham,0,True,-1151.5065423860033,-900.084111211996,158,347
stop,500,9,9-480msg1.txt,ham,0,ham,0,True,-735.5694158880373,-577.2691309743145,99,217
stop,500,9,9-486msg1.txt,ham,0,ham,0,True,-944.5571238653199,-715.926675791039,126,294
stop,500,9,9-486msg2.txt,ham,0,ham,0,True,-1252.6755057547573,-1008.539068643026,173,321
stop,500,9,9-488msg1.txt,ham,0,ham,0,True,-3479.6110034824305,-2702.7727254003144,462,1134
stop,500,9,9-491msg1.txt,ham,0,ham,0,True,-992.7195884758038,-629.6909585903285,115,363
stop,500,9,9-494msg1.txt,ham,0,ham,0,True,-1153.2343247511944,-875.8018237942771,148,465
stop,500,9,9-496msg1.txt,ham,0,ham,0,True,-336.4626795201602,-248.59379743581016,42,106
stop,500,9,9-496msg2.txt,ham,0,ham,0,True,-983.7398439973972,-661.2518110092777,120,260
stop,500,9,9-497msg1.txt,ham,0,ham,0,True,-704.5343556619642,-482.54005818963225,86,299
stop,500,9,9-498msg1.txt,ham,0,ham,0,True,-971.1878084859409,-649.3050026233708,118,260
stop,500,9,9-498msg2.txt,ham,0,ham,0,True,-1696.8406184160986,-1403.6286782418836,240,632
stop,500,9,9-4msg1.txt,ham,0,ham,0,True,-1333.299554512328,-965.2559375002091,165,300
stop,500,9,9-4msg2.txt,ham,0,ham,0,True,-1013.2035510370354,-747.0950340921266,132,248
stop,500,9,9-503msg1.txt,ham,0,ham,0,True,-1837.521871585244,-1385.472188057097,242,468
stop,500,9,9-503msg2.txt,ham,0,ham,0,True,-525.7862474150189,-371.73162397718573,65,122
stop,500,9,9-505msg1.txt,ham,0,ham,0,True,-2129.0612963708086,-1660.7348589212697,286,589
stop,500,9,9-505msg2.txt,ham,0,ham,0,True,-1709.1602906511116,-1315.571042799197,229,498
stop,500,9,9-506msg1.txt,ham,0,ham,0,True,-1086.303313332392,-839.2022527011001,144,293
stop,500,9,9-506msg2.txt,ham,0,ham,0,True,-1045.7258675123103,-796.4853773857741,133,308
stop,500,9,9-508msg1.txt,ham,0,ham,0,True,-1443.216182027996,-1108.1146620380816,184,438
stop,500,9,9-508msg2.txt,ham,0,ham,0,True,-1091.2085749614198,-888.5951393412556,151,300
stop,500,9,9-512msg1.txt,ham,0,ham,0,True,-1192.0028947373216,-931.4645841872489,159,387
stop,500,9,9-512msg2.txt,ham,0,ham,0,True,-602.6387006382943,-405.4744851286498,71,179
stop,500,9,9-513msg1.txt,ham,0,ham,0,True,-2152.002055744915,-1756.4039005594764,294,745
stop,500,9,9-513msg2.txt,ham,0,ham,0,True,-896.4687748725006,-642.0521217549984,109,268
stop,500,9,9-514msg1.txt,ham,0,ham,0,True,-223.24644498069716,-169.84230208274192,30,93
stop,500,9,9-515msg1.txt,ham,0,ham,0,True,-998.7407334201365,-685.234469846787,117,422
stop,500,9,9-516msg1.txt,ham,0,ham,0,True,-1148.611387424849,-1004.4451146700363,166,443
stop,500,9,9-517msg1.txt,ham,0,ham,0,True,-221.8440565517467,-186.4443862225422,32,90
stop,500,9,9-518msg1.txt,ham,0,ham,0,True,-532.1855034371345,-438.9558692119297,72,149
stop,500,9,9-519msg1.txt,ham,0,ham,0,True,-1365.1529388256583,-1015.0197353357072,175,459
stop,500,9,9-519msg2.txt,ham,0,ham,0,True,-703.3511925916305,-546.7439552446866,97,237
stop,500,9,9-523msg1.txt,ham,0,ham,0,True,-420.40049002034704,-278.4930164872281,52,97
stop,500,9,9-523msg2.txt,ham,0,ham,0,True,-1770.9440985083127,-1340.670228087811,230,501
stop,500,9,9-524msg1.txt,ham,0,ham,0,True,-263.8732482246082,-204.7141940674959,36,62
stop,500,9,9-524msg2.txt,ham,0,ham,0,True,-2199.1365948206103,-1676.2881747084405,282,659
stop,500,9,9-526msg1.txt,ham,0,ham,0,True,-235.87266472230377,-194.0877540544056,33,89
stop,500,9,9-527msg1.txt,ham,0,ham,0,True,-189.10562656957924,-153.51448649392034,26,76
stop,500,9,9-528msg1.txt,ham,0,ham,0,True,-258.81076070593014,-183.84482678060175,31,72
stop,500,9,9-530msg1.txt,ham,0,ham,0,True,-1030.8565176507086,-748.4995840713287,127,443
stop,500,9,9-531msg1.txt,ham,0,ham,0,True,-978.0208935751954,-642.6721540349341,115,408
stop,500,9,9-532msg1.txt,ham,0,ham,0,True,-2158.211807793203,-1624.1991831341556,279,815
stop,500,9,9-535msg1.txt,ham,0,ham,0,True,-437.97443482260076,-319.4270517460669,56,165
stop,500,9,9-536msg1.txt,ham,0,ham,0,True,-258.35376446014635,-189.3346219422177,34,98
stop,500,9,9-537msg1.txt,ham,0,ham,0,True,-292.2934585372881,-211.7132906201002,37,100
stop,500,9,9-538msg1.txt,ham,0,ham,0,True,-602.2882298936449,-497.79290898575385,82,189
stop,500,9,9-539msg1.txt,ham,0,ham,0,True,-2782.869927110805,-2088.7000919693596,364,787
stop,500,9,9-539msg2.txt,ham,0,ham,0,True,-1074.2539459516763,-866.7691642208362,151,260
stop,500,9,9-53msg1.txt,ham,0,ham,0,True,-1267.449538075727,-910.8128335767558,160,301
stop,500,9,9-53msg2.txt,ham,0,ham,0,True,-1199.8891178305978,-952.3088966272206,163,303
stop,500,9,9-542msg1.txt,ham,0,ham,0,True,-1371.1249857560563,-1025.9556221586047,174,349
stop,500,9,9-542msg2.txt,ham,0,ham,0,True,-510.16732355758023,-389.5293298583471,67,133
stop,500,9,9-54msg1.txt,ham,0,ham,0,True,-785.8237082535578,-589.0288133270028,105,178
stop,500,9,9-54msg2.txt,ham,0,ham,0,True,-717.5120957159124,-554.6594727482388,98,191
stop,500,9,9-550msg1.txt,ham,0,ham,0,True,-1255.112730681984,-928.9482731428735,161,468
stop,500,9,9-551msg1.txt,ham,0,ham,0,True,-644.3001620414104,-469.8655735794724,79,147
stop,500,9,9-552msg1.txt,ham,0,ham,0,True,-2381.4827308012495,-1882.9222791024895,329,740
stop,500,9,9-552msg2.txt,ham,0,ham,0,True,-922.2458802213057,-673.97914341113,116,245
stop,500,9,9-554msg1.txt,ham,0,ham,0,True,-277.92351034773895,-231.84570409358568,39,95
stop,500,9,9-555msg1.txt,ham,0,ham,0,True,-1081.2539447771285,-816.7887749163147,143,361
stop,500,9,9-55msg1.txt,ham,0,ham,0,True,-1401.8040420700074,-1124.4687916685039,190,564
stop,500,9,9-55msg2.txt,ham,0,ham,0,True,-255.97404895735238,-207.2647251890451,36,70
stop,500,9,9-560msg1.txt,ham,0,ham,0,True,-347.7148928397691,-277.09918633798173,48,94
stop,500,9,9-561msg1.txt,ham,0,ham,0,True,-1000.4089681872013,-803.8759324235735,138,275
stop,500,9,9-563msg1.txt,ham,0,ham,0,True,-3384.5860235167806,-2556.4215161724487,439,891
stop,500,9,9-563msg2.txt,ham,0,ham,0,True,-1034.8157153648503,-803.8573159870701,140,230
stop,500,9,9-566msg1.txt,ham,0,ham,0,True,-2591.599944065686,-2188.6766851333327,368,898
stop,500,9,9-568msg1.txt,ham,0,ham,0,True,-389.84110936773317,-294.02144146999643,50,102
stop,500,9,9-569msg1.txt,ham,0,ham,0,True,-431.66831638786675,-339.9539472230847,55,161
stop,500,9,9-56msg1.txt,ham,0,ham,0,True,-1348.7994360693485,-988.1707284534447,167,365
stop,500,9,9-56msg2.txt,ham,0,ham,0,True,-1945.917126540009,-1486.6382518543314,261,488
stop,500,9,9-570msg1.txt,ham,0,ham,0,True,-296.29046409085305,-226.40892073438388,40,69
stop,500,9,9-570msg2.txt,ham,0,ham,0,True,-1894.4087470677252,-1499.8107848094926,250,491
stop,500,9,9-571msg1.txt,ham,0,ham,0,True,-1096.0680562084851,-722.2982347488891,134,378
stop,500,9,9-572msg1.txt,ham,0,ham,0,True,-620.5369066668343,-450.5324369830676,78,230
stop,500,9,9-575msg1.txt,ham,0,ham,0,True,-244.90088068600508,-194.97549520118798,34,53
stop,500,9,9-578msg1.txt,ham,0,ham,0,True,-1623.7005457201517,-1347.4470184162442,229,517
stop,500,9,9-578msg2.txt,ham,0,ham,0,True,-3217.069155510839,-2624.7630634814404,446,1013
stop,500,9,9-579msg1.txt,ham,0,ham,0,True,-671.8582095779411,-517.0908253377034,88,196
stop,500,9,9-57msg1.txt,ham,0,ham,0,True,-888.235603518431,-691.0513755139561,125,206
stop,500,9,9-57msg2.txt,ham,0,ham,0,True,-731.3811493853939,-532.9921294127329,92,171
stop,500,9,9-580msg1.txt,ham,0,ham,0,True,-326.0794341496854,-253.07489692505007,45,111
stop,500,9,9-583msg1.txt,ham,0,ham,0,True,-679.9674476366029,-512.1041605666184,92,174
stop,500,9,9-583msg2.txt,ham,0,ham,0,True,-397.283700826605,-285.31487915656584,49,108
stop,500,9,9-586msg1.txt,ham,0,ham,0,True,-377.81459772601227,-305.72453962748324,54,96
stop,500,9,9-587msg1.txt,ham,0,ham,0,True,-683.0131180679211,-496.5358096814273,87,136
stop,500,9,9-589msg1.txt,ham,0,ham,0,True,-2510.737452229846,-1953.134686985531,330,1235
stop,500,9,9-590msg1.txt,ham,0,ham,0,True,-1086.1314980820719,-773.7071976851423,130,427
stop,500,9,9-590msg2.txt,ham,0,ham,0,True,-1131.9306495348935,-865.3599607892087,151,277
stop,500,9,9-595msg1.txt,ham,0,ham,0,True,-1678.6527424084697,-1288.1526062978671,220,546
stop,500,9,spmsgc144.txt,spam,1,spam,1,True,-284.30311091657387,-322.9212899269772,51,96
stop,500,9,spmsgc145.txt,spam,1,spam,1,True,-531.7312397228269,-609.4562516089237,95,247
stop,500,9,spmsgc146.txt,spam,1,spam,1,True,-485.7679799277828,-568.3921559481471,95,255
stop,500,9,spmsgc147.txt,spam,1,spam,1,True,-44.28430396088603,-51.79158709426741,8,22
stop,500,9,spmsgc15.txt,spam,1,spam,1,True,-184.2025473779036,-217.06419309597905,34,83
stop,500,9,spmsgc16.txt,spam,1,spam,1,True,-2106.666364695353,-2510.489676568929,390,748
stop,500,9,spmsgc17.txt,spam,1,spam,1,True,-2025.1445853706443,-2245.774301000624,364,820
stop,500,9,spmsgc18.txt,spam,1,spam,1,True,-3090.115009143803,-3398.8814574567473,553,1597
stop,500,9,spmsgc19.txt,spam,1,spam,1,True,-254.58037913593645,-298.8178938128257,46,98
stop,500,9,spmsgc2.txt,spam,1,spam,1,True,-2227.6423076096744,-2629.455221661405,410,804
stop,500,9,spmsgc20.txt,spam,1,spam,1,True,-5848.906985661784,-7005.980589518761,1109,2008
stop,500,9,spmsgc21.txt,spam,1,spam,1,True,-1768.9193576025207,-2128.6881050703005,334,645
stop,500,9,spmsgc22.txt,spam,1,spam,1,True,-1768.9193576025207,-2128.6881050703005,334,645
stop,500,9,spmsgc23.txt,spam,1,spam,1,True,-1668.2975719725605,-2024.5916928757779,317,599
stop,500,9,spmsgc24.txt,spam,1,spam,1,True,-1820.205841292422,-2173.763260702133,338,665
stop,500,9,spmsgc25.txt,spam,1,spam,1,True,-252.14564033683845,-301.63050795584087,45,105
stop,500,9,spmsgc26.txt,spam,1,spam,1,True,-99.58782722537781,-106.74974985969652,17,39
stop,500,9,spmsgc27.txt,spam,1,spam,1,True,-386.2393611397339,-427.1332525973509,69,216
stop,500,9,spmsgc28.txt,spam,1,spam,1,True,-126.14858634546188,-149.52393365414648,22,57
stop,500,9,spmsgc29.txt,spam,1,spam,1,True,-1002.5252422488178,-1170.3991728972824,188,581
stop,500,9,spmsgc3.txt,spam,1,spam,1,True,-311.357096782003,-370.75884545198136,59,104
stop,500,9,spmsgc30.txt,spam,1,spam,1,True,-96.76721461512504,-109.69104580965212,17,60
stop,500,9,spmsgc31.txt,spam,1,spam,1,True,-116.16151161118873,-122.84960981863809,20,42
stop,500,9,spmsgc32.txt,spam,1,ham,0,False,-136.04103856271357,-125.99485466051551,21,45
stop,500,9,spmsgc33.txt,spam,1,ham,0,False,-967.2236087916566,-907.434190876452,159,489
stop,500,9,spmsgc34.txt,spam,1,spam,1,True,-796.3487237807308,-936.4328962066182,154,404
stop,500,9,spmsgc35.txt,spam,1,spam,1,True,-263.62004707271,-298.5002898456797,47,80
stop,500,9,spmsgc36.txt,spam,1,spam,1,True,-1679.1055115707995,-1977.3544019020346,314,773
