version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,6,9-1373msg1.txt,ham,0,ham,0,True,-5330.014094768393,-4626.751871684627,529,549
stop,all,6,9-1375msg1.txt,ham,0,ham,0,True,-1367.8373789982945,-1215.1626753775765,130,216
stop,all,6,9-1376msg1.txt,ham,0,ham,0,True,-1282.2790368874455,-1113.6233869959342,120,232
stop,all,6,9-1377msg1.txt,ham,0,ham,0,True,-1815.9381059570642,-1633.1806564775973,191,242
stop,all,6,9-1382msg1.txt,ham,0,ham,0,True,-2627.0123160384346,-2284.55908221251,246,360
stop,all,6,9-1389msg1.txt,ham,0,ham,0,True,-7957.7494181674465,-6682.301210627481,777,778
stop,all,6,9-138msg1.txt,ham,0,ham,0,True,-1370.470895349115,-1148.878993327072,141,141
stop,all,6,9-138msg2.txt,ham,0,ham,0,True,-1919.8137912487318,-1560.8081251139402,198,198
stop,all,6,9-1390msg1.txt,ham,0,ham,0,True,-5764.090870034231,-4806.56321338218,595,607
stop,all,6,9-1391msg1.txt,ham,0,ham,0,True,-5938.155330063825,-4929.675198926909,624,628
stop,all,6,9-1391msg2.txt,ham,0,ham,0,True,-4227.937501596157,-3509.435287535548,436,437
stop,all,6,9-1392msg1.txt,ham,0,ham,0,True,-1617.2155149712876,-1278.171134200576,156,159
stop,all,6,9-1400msg1.txt,ham,0,ham,0,True,-1116.719704620069,-975.5280557942102,120,131
stop,all,6,9-1400msg2.txt,ham,0,ham,0,True,-1840.1778709344505,-1544.1821495936888,181,200
stop,all,6,9-1401msg1.txt,ham,0,ham,0,True,-1720.4886134508977,-1394.3329917444505,171,184
stop,all,6,9-1402msg1.txt,ham,0,ham,0,True,-3523.6734569521604,-3064.3413938170243,371,385
stop,all,6,9-1403msg1.txt,ham,0,ham,0,True,-1446.6760648926347,-1277.6517301571967,144,169
stop,all,6,9-1404msg1.txt,ham,0,ham,0,True,-5233.865644855509,-4784.615488369644,550,556
stop,all,6,9-1404msg2.txt,ham,0,ham,0,True,-2004.578469173251,-1815.085038554226,210,215
stop,all,6,9-140msg1.txt,ham,0,ham,0,True,-4498.923246316623,-3742.4363932163556,435,482
stop,all,6,9-1410msg1.txt,ham,0,ham,0,True,-2074.5206879928173,-1708.7512121960401,222,223
stop,all,6,9-1410msg2.txt,ham,0,ham,0,True,-1589.4149155659447,-1318.1977379956127,154,170
stop,all,6,9-1414msg1.txt,ham,0,ham,0,True,-1908.9117949423917,-1621.017362217452,181,232
stop,all,6,9-1415msg1.txt,ham,0,ham,0,True,-1231.3497046976906,-1033.699904820846,118,127
stop,all,6,9-1416msg1.txt,ham,0,ham,0,True,-1404.8338266039805,-1249.3816208548233,139,147
stop,all,6,9-1417msg1.txt,ham,0,ham,0,True,-1463.9661886037443,-1234.0277569192056,137,233
stop,all,6,9-1418msg1.txt,ham,0,ham,0,True,-1331.6794934751595,-1054.7328929658763,123,124
stop,all,6,9-1424msg1.txt,ham,0,ham,0,True,-1221.9831710910814,-1035.2924978538936,130,130
stop,all,6,9-1424msg2.txt,ham,0,ham,0,True,-3064.7285712296366,-2592.910576781509,321,329
stop,all,6,9-1425msg1.txt,ham,0,ham,0,True,-1325.4683328532035,-1110.2580150266126,117,133
stop,all,6,9-1425msg2.txt,ham,0,ham,0,True,-2026.9248083461196,-1666.122651107177,210,210
stop,all,6,9-1427msg1.txt,ham,0,ham,0,True,-2447.8201668775287,-2000.1008044113244,247,265
stop,all,6,9-1427msg2.txt,ham,0,ham,0,True,-3064.7285712296366,-2592.910576781509,321,329
stop,all,6,9-1428msg1.txt,ham,0,ham,0,True,-1948.4472726933086,-1675.4225081143165,202,207
stop,all,6,9-1429msg1.txt,ham,0,ham,0,True,-1073.2052295230967,-931.3008472200694,111,111
stop,all,6,9-142msg1.txt,ham,0,ham,0,True,-2537.85830769663,-2135.889294045293,264,265
stop,all,6,9-142msg2.txt,ham,0,ham,0,True,-6022.921215134073,-5154.268637330047,625,638
stop,all,6,9-1430msg1.txt,ham,0,ham,0,True,-955.5233661077805,-822.0088666598842,103,105
stop,all,6,9-1431msg1.txt,ham,0,ham,0,True,-1738.965763504009,-1432.5260798872177,180,182
stop,all,6,9-1433msg1.txt,ham,0,ham,0,True,-5885.549008973891,-4982.57902964334,588,627
stop,all,6,9-1434msg1.txt,ham,0,ham,0,True,-2910.750705906216,-2356.8077911984806,287,298
stop,all,6,9-1436msg1.txt,ham,0,ham,0,True,-1275.7645257370898,-1059.4956387553027,130,140
stop,all,6,9-1440msg1.txt,ham,0,ham,0,True,-2892.152888031887,-2454.753854626568,294,312
stop,all,6,9-1441msg1.txt,ham,0,ham,0,True,-2218.465306073683,-1831.2950997746564,221,231
stop,all,6,9-1443msg1.txt,ham,0,ham,0,True,-5330.014094768393,-4626.751871684627,529,549
stop,all,6,9-1444msg1.txt,ham,0,ham,0,True,-1001.3613862470286,-865.8168467261697,104,105
stop,all,6,9-1448msg1.txt,ham,0,ham,0,True,-1292.0583222674989,-1073.3474675480597,117,120
stop,all,6,9-1458msg1.txt,ham,0,ham,0,True,-4249.020734571821,-3485.088204395967,421,427
stop,all,6,9-1458msg2.txt,ham,0,ham,0,True,-10160.338722986042,-8754.98085300359,1067,1067
stop,all,6,9-1465msg1.txt,ham,0,ham,0,True,-1666.95763348937,-1366.7972126591865,174,176
stop,all,6,9-1465msg2.txt,ham,0,ham,0,True,-898.7553548684131,-753.4985344929648,94,96
stop,all,6,9-1467msg1.txt,ham,0,ham,0,True,-1465.6215722653137,-1215.9646835610886,162,170
stop,all,6,9-1467msg2.txt,ham,0,ham,0,True,-1393.9793414372593,-1085.446682406216,142,146
stop,all,6,9-146msg1.txt,ham,0,ham,0,True,-1766.4782389629256,-1460.775299038569,170,176
stop,all,6,9-1473msg1.txt,ham,0,ham,0,True,-6226.8479174121485,-5243.847393693432,606,667
stop,all,6,9-1473msg2.txt,ham,0,ham,0,True,-4747.768854937702,-4026.284554089083,483,501
stop,all,6,9-147msg1.txt,ham,0,ham,0,True,-2609.143681856115,-2092.6291333173535,258,260
stop,all,6,9-147msg2.txt,ham,0,ham,0,True,-10544.105032858872,-8971.106619946826,1032,1144
stop,all,6,9-1480msg1.txt,ham,0,ham,0,True,-2620.3053369652725,-2173.603052681925,276,280
stop,all,6,9-1480msg2.txt,ham,0,ham,0,True,-4040.315681422351,-3301.000132847664,413,416
stop,all,6,9-1481msg1.txt,ham,0,ham,0,True,-4430.829522365304,-3655.4064613182372,450,458
stop,all,6,9-1481msg2.txt,ham,0,ham,0,True,-2248.8827813075372,-1901.9678474937389,237,239
stop,all,6,9-1484msg1.txt,ham,0,ham,0,True,-10671.989571953949,-9246.390085435594,1058,1099
stop,all,6,9-1484msg2.txt,ham,0,ham,0,True,-4628.269787396863,-4088.562046223864,470,633
stop,all,6,9-1485msg1.txt,ham,0,ham,0,True,-2307.829146354051,-1883.5773626034704,237,246
stop,all,6,9-1485msg2.txt,ham,0,ham,0,True,-562.6651969351888,-461.81216673132394,56,56
stop,all,6,9-148msg1.txt,ham,0,ham,0,True,-13824.224742848859,-11966.872721704494,1342,1452
stop,all,6,9-1492msg1.txt,ham,0,ham,0,True,-1650.2577635310447,-1398.4381506775355,161,170
stop,all,6,9-1496msg1.txt,ham,0,ham,0,True,-583.2791879818869,-474.52597973968557,61,64
stop,all,6,9-1499msg1.txt,ham,0,ham,0,True,-1501.324024311746,-1201.412921958427,147,159
stop,all,6,9-14msg1.txt,ham,0,ham,0,True,-2625.0197520412594,-2177.2234049517083,270,270
stop,all,6,9-150msg1.txt,ham,0,ham,0,True,-1755.1593553852902,-1557.7512510662564,173,177
stop,all,6,9-1510msg1.txt,ham,0,ham,0,True,-3560.7349531015093,-2975.254966679937,363,365
stop,all,6,9-1510msg2.txt,ham,0,ham,0,True,-1049.9786239390723,-861.943096565193,110,111
stop,all,6,9-1515msg1.txt,ham,0,ham,0,True,-2951.270945190667,-2493.2389512136524,290,292
stop,all,6,9-1515msg2.txt,ham,0,ham,0,True,-5354.829766198904,-4550.484861159828,551,605
stop,all,6,9-1516msg1.txt,ham,0,ham,0,True,-33.105633446410124,-28.22334895816612,3,3
stop,all,6,9-1519msg1.txt,ham,0,ham,0,True,-5154.194384474255,-4692.138748461034,560,608
stop,all,6,9-1519msg2.txt,ham,0,ham,0,True,-3241.945153199722,-2790.2824446325944,339,344
stop,all,6,9-1525msg1.txt,ham,0,ham,0,True,-4633.391015393436,-3929.0301949636287,470,509
stop,all,6,9-1525msg2.txt,ham,0,ham,0,True,-6463.049557158434,-5468.350559384408,671,676
stop,all,6,9-1527msg1.txt,ham,0,ham,0,True,-5291.80715302388,-4471.141519077152,556,572
stop,all,6,9-1527msg2.txt,ham,0,ham,0,True,-4608.315396132013,-4140.529677841411,476,509
stop,all,6,9-152msg1.txt,ham,0,ham,0,True,-8475.466495913246,-7379.469601784844,842,908
stop,all,6,9-152msg2.txt,ham,0,ham,0,True,-2857.585747933534,-2464.1210426015746,306,306
stop,all,6,9-1530msg1.txt,ham,0,ham,0,True,-1813.4266185617857,-1455.7302347837988,188,189
stop,all,6,9-1530msg2.txt,ham,0,ham,0,True,-5106.916173715399,-4219.908147790529,529,554
stop,all,6,9-1536msg1.txt,ham,0,ham,0,True,-1855.5165255540085,-1506.0723962022253,198,200
stop,all,6,9-1536msg2.txt,ham,0,ham,0,True,-2769.0761285880426,-2315.3432781020515,290,306
stop,all,6,9-153msg1.txt,ham,0,ham,0,True,-1799.6473758823834,-1525.384364789027,180,181
stop,all,6,9-1542msg1.txt,ham,0,ham,0,True,-3872.220787805049,-3046.830853397097,384,391
stop,all,6,9-1542msg2.txt,ham,0,ham,0,True,-3071.70157172946,-2583.742473317139,305,318
stop,all,6,9-1543msg1.txt,ham,0,ham,0,True,-790.0714844864391,-618.7106530415462,81,87
stop,all,6,9-1543msg2.txt,ham,0,ham,0,True,-2659.111651222322,-2166.900034143036,262,269
stop,all,6,9-1545msg1.txt,ham,0,ham,0,True,-3817.1841594874313,-3319.026249632607,398,412
stop,all,6,9-1545msg2.txt,ham,0,ham,0,True,-1013.6440798244998,-814.6345547326162,105,106
stop,all,6,9-1546msg1.txt,ham,0,ham,0,True,-4090.8128710552887,-3340.3305907844388,403,422
stop,all,6,9-1546msg2.txt,ham,0,ham,0,True,-2332.359931290494,-1907.6079311817043,233,233
stop,all,6,9-154msg1.txt,ham,0,ham,0,True,-1499.9518419497442,-1203.6306599825004,160,160
stop,all,6,9-154msg2.txt,ham,0,ham,0,True,-1375.5620100300753,-1139.001312805454,138,140
stop,all,6,9-1558msg1.txt,ham,0,ham,0,True,-1637.586914721923,-1456.0517131269082,161,165
stop,all,6,9-1559msg1.txt,ham,0,ham,0,True,-1456.287483247562,-1259.455140937203,145,145
stop,all,6,9-1560msg1.txt,ham,0,ham,0,True,-1993.468006112884,-1728.0538523220075,196,205
stop,all,6,9-1561msg1.txt,ham,0,ham,0,True,-2311.584101026678,-1933.5129606122719,237,280
stop,all,6,9-1563msg1.txt,ham,0,ham,0,True,-1881.7449023099507,-1625.6644535050057,196,203
stop,all,6,9-1563msg2.txt,ham,0,ham,0,True,-1694.2958965311805,-1449.6860298412128,179,190
stop,all,6,9-1564msg1.txt,ham,0,ham,0,True,-1726.05770672834,-1350.9278704245082,172,184
stop,all,6,9-1564msg2.txt,ham,0,ham,0,True,-2387.992464723074,-1884.654221935732,236,243
stop,all,6,9-1566msg1.txt,ham,0,ham,0,True,-2842.0048682624943,-2319.9456438421357,293,308
stop,all,6,9-1566msg2.txt,ham,0,ham,0,True,-2950.7739081974423,-2597.434131448,310,315
stop,all,6,9-1573msg1.txt,ham,0,ham,0,True,-605.6706603979775,-528.110435934278,56,72
stop,all,6,9-1577msg1.txt,ham,0,ham,0,True,-3015.2850255768935,-2704.9607939997372,329,341
stop,all,6,9-1577msg2.txt,ham,0,ham,0,True,-2017.2953604344125,-1701.4259305943285,208,210
stop,all,6,9-157msg2.txt,ham,0,ham,0,True,-5292.119979355672,-4488.481728203509,517,525
stop,all,6,9-1584msg1.txt,ham,0,ham,0,True,-793.3059198459466,-642.7311552151316,79,86
stop,all,6,9-1585msg1.txt,ham,0,ham,0,True,-1589.0700545596035,-1327.9401094042698,159,160
stop,all,6,9-1586msg1.txt,ham,0,ham,0,True,-1027.474352174036,-896.4804436376506,103,103
stop,all,6,9-1587msg1.txt,ham,0,ham,0,True,-928.56906285826,-784.3726718900477,90,102
stop,all,6,9-1588msg1.txt,ham,0,ham,0,True,-14034.224409627792,-12343.745468702693,1386,1451
stop,all,6,9-1590msg1.txt,ham,0,ham,0,True,-2730.271920621886,-2258.9084512786612,282,283
stop,all,6,9-1590msg2.txt,ham,0,ham,0,True,-4682.282736131049,-4038.863516102314,482,482
stop,all,6,9-1593msg1.txt,ham,0,ham,0,True,-3705.095732207611,-3309.486594687733,375,375
stop,all,6,9-1593msg2.txt,ham,0,ham,0,True,-2069.6320690802036,-1684.8209734125571,217,228
stop,all,6,9-1597msg1.txt,ham,0,ham,0,True,-921.5728704123859,-758.6784070523493,97,99
stop,all,6,9-1597msg2.txt,ham,0,ham,0,True,-1486.2569184319561,-1229.6591481527266,149,151
stop,all,6,9-1598msg1.txt,ham,0,ham,0,True,-8777.127440520879,-7814.5013126491185,895,925
stop,all,6,9-159msg1.txt,ham,0,ham,0,True,-1358.450530449148,-1126.5136202506499,136,138
stop,all,6,9-159msg2.txt,ham,0,ham,0,True,-5042.217105177751,-4261.2058705893,516,516
stop,all,6,9-15msg1.txt,ham,0,ham,0,True,-2951.021718523182,-2521.80297992806,293,303
stop,all,6,9-15msg2.txt,ham,0,ham,0,True,-6913.029210947845,-5788.806697549477,706,710
stop,all,6,9-1600msg1.txt,ham,0,ham,0,True,-2254.288330088248,-1964.5277172485141,224,245
stop,all,6,9-1602msg1.txt,ham,0,ham,0,True,-1411.5020155158602,-1195.3897134752358,142,148
stop,all,6,9-1602msg2.txt,ham,0,ham,0,True,-1455.057153974506,-1248.848571379582,147,151
stop,all,6,9-1602msg3.txt,ham,0,ham,0,True,-1628.7342974783705,-1421.7109330321339,170,175
stop,all,6,9-1603msg1.txt,ham,0,ham,0,True,-1599.9058391032193,-1349.3667196087806,155,162
stop,all,6,9-1604msg1.txt,ham,0,ham,0,True,-1896.6479523100995,-1539.6877382009773,190,190
stop,all,6,9-1606msg1.txt,ham,0,ham,0,True,-840.2883442774314,-678.2954327278799,89,91
stop,all,6,9-1607msg1.txt,ham,0,ham,0,True,-4671.5932319486,-4104.805002188465,458,462
stop,all,6,9-1608msg1.txt,ham,0,ham,0,True,-2553.238117634522,-2117.9321032154085,237,240
stop,all,6,9-1609msg1.txt,ham,0,ham,0,True,-1130.9650349045448,-949.5113023414451,105,107
stop,all,6,9-1615msg1.txt,ham,0,ham,0,True,-10719.302552504461,-9386.388042955396,1141,1172
stop,all,6,9-1617msg1.txt,ham,0,ham,0,True,-2637.2765029530137,-2315.4427033044535,282,282
stop,all,6,9-1617msg2.txt,ham,0,ham,0,True,-5289.468018419903,-4459.165150446899,539,552
stop,all,6,9-1622msg1.txt,ham,0,ham,0,True,-1421.148603052535,-1188.9723154489752,137,146
stop,all,6,9-1623msg1.txt,ham,0,ham,0,True,-1827.9230419744015,-1542.423589862814,181,218
stop,all,6,9-1625msg1.txt,ham,0,ham,0,True,-2223.524919277579,-1995.3571274137048,228,253
stop,all,6,9-1626msg1.txt,ham,0,ham,0,True,-1150.8235399050723,-953.6909778768772,114,121
stop,all,6,9-1627msg1.txt,ham,0,ham,0,True,-1855.5186311384507,-1646.9081109080375,185,201
stop,all,6,9-162msg1.txt,ham,0,ham,0,True,-15013.91452810811,-13483.760144580421,1522,1608
stop,all,6,9-1632msg1.txt,ham,0,ham,0,True,-2652.705579925377,-2200.918294864355,277,293
stop,all,6,9-1632msg2.txt,ham,0,ham,0,True,-1837.6697870179207,-1456.6209109885629,189,193
stop,all,6,9-1646msg1.txt,ham,0,ham,0,True,-2760.4881666642414,-2424.6251105570304,294,294
stop,all,6,9-1646msg2.txt,ham,0,ham,0,True,-17637.351480632242,-14599.78566737053,1782,1783
stop,all,6,9-1648msg1.txt,ham,0,ham,0,True,-2160.6006355345603,-1767.2817652796996,220,223
stop,all,6,9-1648msg2.txt,ham,0,ham,0,True,-1902.3333316959968,-1524.9826091545758,196,205
stop,all,6,9-1650msg1.txt,ham,0,ham,0,True,-3609.8587665971145,-2981.603747050651,380,387
stop,all,6,9-1650msg2.txt,ham,0,ham,0,True,-4938.386369182497,-3971.274797119297,500,509
stop,all,6,9-1652msg1.txt,ham,0,ham,0,True,-2176.9745157996954,-1947.9160699858135,226,235
stop,all,6,9-1654msg1.txt,ham,0,ham,0,True,-1694.851116431804,-1581.8979951679348,189,194
stop,all,6,9-1654msg2.txt,ham,0,ham,0,True,-3005.115888778421,-2471.7569514168426,312,324
stop,all,6,9-1666msg1.txt,ham,0,ham,0,True,-161.54979385320974,-118.92372019757319,16,17
stop,all,6,9-1669msg1.txt,ham,0,ham,0,True,-1367.1224324481993,-1202.0771228649187,140,151
stop,all,6,9-1670msg1.txt,ham,0,ham,0,True,-1872.9173186422383,-1504.2724403933144,176,180
stop,all,6,9-1671msg1.txt,ham,0,ham,0,True,-1893.3423985844217,-1542.4143612309547,187,189
stop,all,6,9-1677msg1.txt,ham,0,ham,0,True,-3041.496153983609,-2446.036406299093,311,313
stop,all,6,9-1677msg2.txt,ham,0,ham,0,True,-9892.621173261876,-8490.600825039928,1029,1055
stop,all,6,9-1678msg1.txt,ham,0,ham,0,True,-517.22743436529,-405.37625428825964,52,52
stop,all,6,9-1678msg2.txt,ham,0,ham,0,True,-3700.7627026925943,-3151.3996091797235,391,408
stop,all,6,9-167msg1.txt,ham,0,ham,0,True,-12411.580795844613,-10499.197270823299,1183,1270
stop,all,6,9-1680msg1.txt,ham,0,ham,0,True,-2742.7085140133795,-2179.5398982635843,273,275
stop,all,6,9-1680msg2.txt,ham,0,ham,0,True,-4181.457543069435,-3509.8600208995454,429,429
stop,all,6,9-1684msg1.txt,ham,0,ham,0,True,-1492.7892364765612,-1288.0774092969873,142,145
stop,all,6,9-1685msg1.txt,ham,0,ham,0,True,-1830.4368496296431,-1583.2506491525219,183,187
stop,all,6,9-1689msg1.txt,ham,0,ham,0,True,-908.4080519882752,-785.4171731673121,97,102
stop,all,6,9-1689msg2.txt,ham,0,ham,0,True,-779.0228886212069,-638.7512711104198,81,83
stop,all,6,9-168msg1.txt,ham,0,ham,0,True,-2774.5526848328745,-2267.7972451675246,266,282
stop,all,6,9-1691msg1.txt,ham,0,ham,0,True,-1527.7461614516535,-1255.7570335218766,165,180
stop,all,6,9-1691msg2.txt,ham,0,ham,0,True,-1733.1622621257486,-1433.5820716888272,171,183
stop,all,6,9-1699msg1.txt,ham,0,ham,0,True,-1656.7236419183732,-1362.3933118497948,174,176
stop,all,6,9-1699msg2.txt,ham,0,ham,0,True,-3667.736520971104,-3099.4791628646526,381,386
stop,all,6,9-1702msg1.txt,ham,0,ham,0,True,-2102.2353953100383,-1751.7839907767082,210,221
stop,all,6,spmsgb166.txt,spam,1,spam,1,True,-6216.318257690348,-6954.350944129868,746,789
stop,all,6,spmsgb167.txt,spam,1,spam,1,True,-15375.5465940351,-17845.272311420773,2096,2109
stop,all,6,spmsgb168.txt,spam,1,spam,1,True,-4924.038896450983,-5446.785390563961,637,661
stop,all,6,spmsgb17.txt,spam,1,spam,1,True,-9512.87165081926,-11449.279141537383,1316,1327
stop,all,6,spmsgb18.txt,spam,1,spam,1,True,-2895.697979499912,-3182.8425835082808,353,369
stop,all,6,spmsgb19.txt,spam,1,spam,1,True,-248.14075561728856,-308.08440467744276,32,32
stop,all,6,spmsgb2.txt,spam,1,spam,1,True,-10475.415500656307,-12171.69100331378,1409,1411
stop,all,6,spmsgb20.txt,spam,1,spam,1,True,-15988.428407404343,-18271.655735283726,2036,2065
stop,all,6,spmsgb21.txt,spam,1,spam,1,True,-625.4919969480223,-756.2924674039529,82,85
stop,all,6,spmsgb22.txt,spam,1,spam,1,True,-3722.965739135595,-4399.8181635704805,520,526
stop,all,6,spmsgb23.txt,spam,1,spam,1,True,-2301.904130070385,-2568.714789039123,294,305
stop,all,6,spmsgb24.txt,spam,1,spam,1,True,-1507.4977121056477,-1759.5322344534839,202,207
stop,all,6,spmsgb25.txt,spam,1,spam,1,True,-528.3386153335372,-576.0688464815385,64,66
stop,all,6,spmsgb26.txt,spam,1,spam,1,True,-2816.449276200228,-3147.0478458001403,347,356
stop,all,6,spmsgb27.txt,spam,1,spam,1,True,-4066.1084466291095,-4782.4636854022365,546,548
stop,all,6,spmsgb28.txt,spam,1,spam,1,True,-16260.052874177061,-18617.831056694416,2072,2103
stop,all,6,spmsgb29.txt,spam,1,spam,1,True,-1125.1159340909971,-1244.0282487107518,141,148
stop,all,6,spmsgb3.txt,spam,1,spam,1,True,-9468.936664673896,-10885.327122575598,1235,1237
stop,all,6,spmsgb30.txt,spam,1,spam,1,True,-1588.6809824728377,-1815.622423858074,208,211
stop,all,6,spmsgb31.txt,spam,1,spam,1,True,-282.11277438101223,-350.9703551550676,36,38
stop,all,6,spmsgb32.txt,spam,1,spam,1,True,-11168.922952597524,-13187.60527940983,1532,1539
