version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,4,6-315msg1.txt,ham,0,ham,0,True,-1443.5182432620209,-1150.4493207179426,148,148
stop,all,4,6-317msg1.txt,ham,0,ham,0,True,-2137.922401055458,-1969.9805298312397,230,232
stop,all,4,6-318msg1.txt,ham,0,ham,0,True,-2362.0687861841,-1950.2598308715847,253,256
stop,all,4,6-31msg1.txt,ham,0,ham,0,True,-10837.773671382616,-9345.086398218322,1036,1036
stop,all,4,6-325msg1.txt,ham,0,ham,0,True,-622.4713719896965,-590.2336026787286,71,76
stop,all,4,6-325msg2.txt,ham,0,ham,0,True,-255.77200899832584,-201.25688786082026,26,26
stop,all,4,6-325msg3.txt,ham,0,ham,0,True,-1273.4470820872448,-1230.2049055751377,138,141
stop,all,4,6-326msg1.txt,ham,0,ham,0,True,-2464.8331154311695,-2048.020381119737,226,270
stop,all,4,6-326msg2.txt,ham,0,ham,0,True,-2478.413753590611,-2016.2029153774306,241,243
stop,all,4,6-326msg3.txt,ham,0,ham,0,True,-3355.429937762764,-2933.6517760959773,299,413
stop,all,4,6-327msg1.txt,ham,0,ham,0,True,-426.77349437999067,-389.35135627958647,46,48
stop,all,4,6-327msg2.txt,ham,0,ham,0,True,-396.2464185108857,-358.30135018384163,40,41
stop,all,4,6-327msg3.txt,ham,0,ham,0,True,-907.896415693405,-812.9140368849145,95,101
stop,all,4,6-327msg4.txt,ham,0,ham,0,True,-2837.9940597176355,-2502.1102190838265,292,306
stop,all,4,6-327msg5.txt,ham,0,ham,0,True,-666.4606273211439,-592.2301892632349,69,73
stop,all,4,6-329msg1.txt,ham,0,ham,0,True,-712.1350879779769,-588.3805884475742,72,72
stop,all,4,6-329msg2.txt,ham,0,ham,0,True,-432.39364357559845,-385.1574503217494,46,47
stop,all,4,6-329msg3.txt,ham,0,ham,0,True,-629.8549970381423,-551.5237373554924,67,68
stop,all,4,6-333msg1.txt,ham,0,ham,0,True,-228.88773527608862,-194.27734375168126,23,26
stop,all,4,6-333msg2.txt,ham,0,ham,0,True,-634.5030833130121,-569.0509110312812,67,69
stop,all,4,6-333msg3.txt,ham,0,ham,0,True,-1111.958431260043,-1045.8147978492652,125,126
stop,all,4,6-334msg1.txt,ham,0,ham,0,True,-3262.7945830802732,-2852.094141966533,338,345
stop,all,4,6-33msg1.txt,ham,0,ham,0,True,-1856.0774140244525,-1601.0035975468215,185,216
stop,all,4,6-341msg1.txt,ham,0,ham,0,True,-283.86379416561505,-259.8771075574211,32,33
stop,all,4,6-341msg2.txt,ham,0,ham,0,True,-963.9711718880336,-828.021704846359,100,107
stop,all,4,6-341msg3.txt,ham,0,ham,0,True,-682.4473272633836,-605.6577490573209,70,76
stop,all,4,6-348msg1.txt,ham,0,ham,0,True,-1831.8853823593993,-1578.4861448964905,180,199
stop,all,4,6-353msg1.txt,ham,0,ham,0,True,-392.15993845808623,-341.50684494730535,40,41
stop,all,4,6-353msg2.txt,ham,0,ham,0,True,-2819.6084484153316,-2599.5553336333132,298,303
stop,all,4,6-353msg3.txt,ham,0,ham,0,True,-411.0025705750791,-339.9403192933626,40,44
stop,all,4,6-357msg1.txt,ham,0,ham,0,True,-729.4657442393277,-640.5473571665023,78,81
stop,all,4,6-357msg2.txt,ham,0,ham,0,True,-1747.8183047704306,-1493.4480178897652,177,182
stop,all,4,6-357msg3.txt,ham,0,ham,0,True,-1962.4891534237402,-1696.794980943842,208,210
stop,all,4,6-359msg1.txt,ham,0,ham,0,True,-1250.485614465227,-1059.8306282469016,130,131
stop,all,4,6-359msg2.txt,ham,0,ham,0,True,-1253.3817329260335,-1074.773588641697,137,144
stop,all,4,6-359msg3.txt,ham,0,ham,0,True,-1569.9757738334492,-1334.3499426423873,163,165
stop,all,4,6-360msg1.txt,ham,0,ham,0,True,-1505.8656637728163,-1332.48272149126,151,157
stop,all,4,6-362msg1.txt,ham,0,ham,0,True,-2621.1854611898275,-2200.539377492402,269,280
stop,all,4,6-364msg1.txt,ham,0,ham,0,True,-2658.30896976462,-2192.410792763599,276,280
stop,all,4,6-367msg1.txt,ham,0,ham,0,True,-3628.1783951785023,-2957.997085355263,356,380
stop,all,4,6-36msg1.txt,ham,0,ham,0,True,-978.2142288290054,-927.2513823780687,99,104
stop,all,4,6-371msg1.txt,ham,0,ham,0,True,-1507.1236142478201,-1286.2403722558165,143,158
stop,all,4,6-373msg1.txt,ham,0,ham,0,True,-1434.2343002332382,-1215.3111668971696,147,149
stop,all,4,6-373msg2.txt,ham,0,ham,0,True,-1327.4018085992366,-1183.1189670276196,140,142
stop,all,4,6-373msg3.txt,ham,0,ham,0,True,-1232.3547858177956,-1072.9156590654763,130,131
stop,all,4,6-375msg1.txt,ham,0,ham,0,True,-1181.1190721292064,-1053.6982335449968,119,121
stop,all,4,6-376msg1.txt,ham,0,ham,0,True,-1825.7473817872974,-1717.1198696249621,193,214
stop,all,4,6-377msg1.txt,ham,0,ham,0,True,-1300.3862999878922,-1128.3867471655803,120,128
stop,all,4,6-378msg1.txt,ham,0,ham,0,True,-1440.281598981812,-1272.0019695308984,153,155
stop,all,4,6-378msg2.txt,ham,0,ham,0,True,-1738.865690636607,-1486.5655246046222,187,196
stop,all,4,6-378msg3.txt,ham,0,ham,0,True,-1286.377278084816,-1130.5085863863676,136,141
stop,all,4,6-385msg1.txt,ham,0,ham,0,True,-6701.235449159802,-6071.513937834713,690,753
stop,all,4,6-388msg1.txt,ham,0,ham,0,True,-10728.397228051379,-9552.124583849718,1094,1120
stop,all,4,6-389msg1.txt,ham,0,ham,0,True,-4659.975389153554,-4309.599204881002,498,541
stop,all,4,6-390msg1.txt,ham,0,ham,0,True,-468.7826358664616,-392.52809556968197,53,53
stop,all,4,6-390msg2.txt,ham,0,ham,0,True,-3856.1929601973284,-3299.1943662557846,400,412
stop,all,4,6-390msg3.txt,ham,0,ham,0,True,-2993.404498538752,-2760.824582325907,314,323
stop,all,4,6-393msg1.txt,ham,0,ham,0,True,-862.5147570247253,-778.4301380167624,87,92
stop,all,4,6-396msg1.txt,ham,0,ham,0,True,-271.2525075168282,-235.68060626557246,28,32
stop,all,4,6-396msg2.txt,ham,0,ham,0,True,-304.94976669987693,-276.4738637285697,32,36
stop,all,4,6-396msg3.txt,ham,0,ham,0,True,-356.5191503266003,-316.56376881950973,36,39
stop,all,4,6-400msg1.txt,ham,0,ham,0,True,-347.83864856182475,-309.2113371913306,38,39
stop,all,4,6-400msg2.txt,ham,0,ham,0,True,-339.444473791238,-297.2352526066892,36,36
stop,all,4,6-400msg3.txt,ham,0,ham,0,True,-474.8567589966796,-393.14815174528974,48,49
stop,all,4,6-406msg1.txt,ham,0,ham,0,True,-5787.478422594806,-5056.752975366492,601,634
stop,all,4,6-408msg1.txt,ham,0,ham,0,True,-9789.906515752393,-9434.790759102618,1078,1205
stop,all,4,6-410msg1.txt,ham,0,ham,0,True,-1843.7555259106944,-1794.232570480675,201,215
stop,all,4,6-411msg1.txt,ham,0,ham,0,True,-4454.724865649886,-3919.677236780861,457,473
stop,all,4,6-413msg1.txt,ham,0,ham,0,True,-407.61417187690745,-347.0097015052803,43,43
stop,all,4,6-413msg2.txt,ham,0,ham,0,True,-535.9936964704516,-464.0236132362902,55,61
stop,all,4,6-413msg3.txt,ham,0,ham,0,True,-294.13863983502944,-253.68923832610068,31,31
stop,all,4,6-416msg1.txt,ham,0,ham,0,True,-4997.422365134626,-4242.021375002072,493,518
stop,all,4,6-417msg1.txt,ham,0,ham,0,True,-13944.092784399632,-12058.484925114548,1339,1640
stop,all,4,6-418msg1.txt,ham,0,ham,0,True,-11187.64091691842,-10113.258847919686,1125,1284
stop,all,4,6-419msg1.txt,ham,0,ham,0,True,-2582.7687448063652,-2180.811311997864,249,266
stop,all,4,6-41msg1.txt,ham,0,ham,0,True,-13740.438563736716,-11290.05746292813,1326,1326
stop,all,4,6-420msg1.txt,ham,0,ham,0,True,-275.50000542910914,-243.59946952412233,30,39
stop,all,4,6-420msg2.txt,ham,0,ham,0,True,-240.78658808334671,-219.93518010695107,25,28
stop,all,4,6-420msg3.txt,ham,0,ham,0,True,-1335.4892611255918,-1181.4309303564653,139,152
stop,all,4,6-422msg1.txt,ham,0,ham,0,True,-438.16782636124645,-387.98782612419996,46,49
stop,all,4,6-422msg2.txt,ham,0,ham,0,True,-902.0033078973258,-808.4918890555872,99,104
stop,all,4,6-422msg3.txt,ham,0,ham,0,True,-1167.9075251347356,-1059.1932833315761,124,131
stop,all,4,6-425msg1.txt,ham,0,ham,0,True,-549.5407633083844,-516.2181968568223,60,63
stop,all,4,6-426msg1.txt,ham,0,ham,0,True,-1284.851367698617,-1106.1081450123581,126,134
stop,all,4,6-429msg1.txt,ham,0,ham,0,True,-6801.323047640824,-5787.786670652793,686,755
stop,all,4,6-42msg1.txt,ham,0,ham,0,True,-1501.527920120846,-1486.0385075930844,175,187
stop,all,4,6-42msg2.txt,ham,0,ham,0,True,-665.9817366809352,-604.3183745259846,73,78
stop,all,4,6-42msg3.txt,ham,0,ham,0,True,-1247.5432778673157,-1240.2276342174603,142,145
stop,all,4,6-432msg1.txt,ham,0,ham,0,True,-2005.5218309655934,-1713.3797754479438,205,206
stop,all,4,6-432msg2.txt,ham,0,ham,0,True,-1093.5893366183338,-966.346599236121,115,117
stop,all,4,6-432msg3.txt,ham,0,ham,0,True,-1202.5183871368758,-1028.600392847265,122,133
stop,all,4,6-433msg1.txt,ham,0,ham,0,True,-822.5749910509445,-679.7893893367728,79,95
stop,all,4,6-434msg1.txt,ham,0,ham,0,True,-5707.746520423127,-4716.302795263284,554,603
stop,all,4,6-435msg1.txt,ham,0,ham,0,True,-5760.396423517377,-5263.8292620256,604,621
stop,all,4,6-437msg1.txt,ham,0,ham,0,True,-2371.366913608015,-2208.5326537436745,257,258
stop,all,4,6-437msg2.txt,ham,0,ham,0,True,-1197.7063910283634,-1080.6182125348869,122,138
stop,all,4,6-437msg3.txt,ham,0,spam,1,False,-1299.8747135602578,-1320.013154705397,150,167
stop,all,4,6-456msg1.txt,ham,0,ham,0,True,-3418.3392151071216,-3256.219945718305,370,427
stop,all,4,6-459msg1.txt,ham,0,ham,0,True,-2455.5810890036105,-1987.2727843498797,237,238
stop,all,4,6-45msg1.txt,ham,0,ham,0,True,-376.8665800237963,-334.9433354354986,35,37
stop,all,4,6-463msg1.txt,ham,0,ham,0,True,-2994.723722732333,-2504.694630461724,313,326
stop,all,4,6-468msg1.txt,ham,0,ham,0,True,-2976.3932026414127,-2618.2135517859533,302,308
stop,all,4,6-468msg2.txt,ham,0,ham,0,True,-1086.3589709285231,-933.997117281685,117,122
stop,all,4,6-468msg3.txt,ham,0,ham,0,True,-1906.4384906609632,-1738.1707073201476,209,209
stop,all,4,6-471msg1.txt,ham,0,ham,0,True,-768.189008365691,-680.5876999664267,80,86
stop,all,4,6-475msg1.txt,ham,0,ham,0,True,-2658.30896976462,-2192.410792763599,276,280
stop,all,4,6-475msg2.txt,ham,0,ham,0,True,-812.78969041412,-635.1453039905158,79,89
stop,all,4,6-475msg3.txt,ham,0,ham,0,True,-4388.233362147579,-3600.4664559218204,442,470
stop,all,4,6-4msg1.txt,ham,0,ham,0,True,-3367.9287143874567,-2655.5307544330944,322,329
stop,all,4,6-4msg2.txt,ham,0,ham,0,True,-1545.1439281342393,-1312.0236696971147,168,172
stop,all,4,6-4msg3.txt,ham,0,ham,0,True,-3379.6217943160673,-2835.632128392451,329,357
stop,all,4,6-51msg1.txt,ham,0,ham,0,True,-7739.274323845595,-6255.976905710175,760,799
stop,all,4,6-52msg1.txt,ham,0,ham,0,True,-13056.455500128322,-11631.212621335493,1305,1486
stop,all,4,6-53msg1.txt,ham,0,ham,0,True,-3683.154288468073,-3208.0240241631254,370,391
stop,all,4,6-54msg1.txt,ham,0,ham,0,True,-4127.683979969875,-3849.063513121975,435,465
stop,all,4,6-55msg1.txt,ham,0,ham,0,True,-663.0517112380259,-592.8273298360937,72,79
stop,all,4,6-57msg1.txt,ham,0,ham,0,True,-3581.318736861297,-3171.941081927833,368,368
stop,all,4,6-65msg1.txt,ham,0,ham,0,True,-700.0801577121886,-613.6632349810858,74,74
stop,all,4,6-70msg1.txt,ham,0,ham,0,True,-8298.714996162047,-7210.056582884617,930,1323
stop,all,4,6-72msg1.txt,ham,0,ham,0,True,-2120.7330469216195,-1728.460915779784,203,207
stop,all,4,6-762msg1.txt,ham,0,ham,0,True,-781.6188760107283,-672.9092940599037,84,84
stop,all,4,6-762msg2.txt,ham,0,ham,0,True,-239.064508183187,-197.8515495085987,26,26
stop,all,4,6-762msg3.txt,ham,0,ham,0,True,-494.95076794361233,-432.60886066840374,52,54
stop,all,4,6-76msg1.txt,ham,0,ham,0,True,-3249.2792356767227,-2744.5394092676856,339,351
stop,all,4,6-778msg1.txt,ham,0,ham,0,True,-1350.2018457430545,-1201.4449081576788,144,157
stop,all,4,6-778msg2.txt,ham,0,ham,0,True,-1417.54454400465,-1291.421319216794,147,155
stop,all,4,6-778msg3.txt,ham,0,ham,0,True,-2012.8212410737715,-1711.7302833985768,206,209
stop,all,4,6-77msg1.txt,ham,0,ham,0,True,-10251.488243214515,-8967.486045661788,980,980
stop,all,4,6-785msg1.txt,ham,0,ham,0,True,-5622.309302332744,-4835.019103250352,590,622
stop,all,4,6-789msg1.txt,ham,0,ham,0,True,-2159.412373764883,-1822.7157803358587,233,243
stop,all,4,6-789msg2.txt,ham,0,ham,0,True,-2537.624107842706,-2358.91234731603,267,289
stop,all,4,6-789msg3.txt,ham,0,ham,0,True,-1565.6794018416483,-1331.7874068726796,157,184
stop,all,4,6-790msg1.txt,ham,0,ham,0,True,-2505.479827058088,-2464.0132379680276,299,317
stop,all,4,6-790msg2.txt,ham,0,ham,0,True,-1491.7638609647552,-1401.5411529214311,156,180
stop,all,4,6-790msg3.txt,ham,0,ham,0,True,-331.81493449157404,-316.7269926996182,34,45
stop,all,4,6-812msg1.txt,ham,0,ham,0,True,-13832.362317586521,-11644.190614280973,1286,1370
stop,all,4,6-81msg1.txt,ham,0,ham,0,True,-2201.48557655839,-1954.1455688960905,228,239
stop,all,4,6-843msg1.txt,ham,0,ham,0,True,-617.4661524796204,-497.12287872008807,65,74
stop,all,4,6-843msg2.txt,ham,0,ham,0,True,-3199.722891096121,-2654.202392456434,302,317
stop,all,4,6-843msg3.txt,ham,0,ham,0,True,-962.1436157666553,-875.4010877034533,111,124
stop,all,4,6-844msg1.txt,ham,0,ham,0,True,-1953.697155382615,-1575.1969890031844,192,201
stop,all,4,6-844msg2.txt,ham,0,ham,0,True,-581.9027944081911,-486.6365322643994,63,64
stop,all,4,6-846msg1.txt,ham,0,ham,0,True,-5131.520711222664,-4356.558150566659,506,521
stop,all,4,6-848msg1.txt,ham,0,ham,0,True,-1562.7330118378345,-1237.8702176462075,144,145
stop,all,4,6-849msg1.txt,ham,0,ham,0,True,-2055.62703152293,-1781.1538172686303,211,216
stop,all,4,6-853msg1.txt,ham,0,ham,0,True,-1741.1408202634607,-1534.0182754746365,172,188
stop,all,4,6-858msg1.txt,ham,0,ham,0,True,-2987.3728047768195,-2517.098982998794,308,311
stop,all,4,6-859msg1.txt,ham,0,ham,0,True,-2260.3032901127617,-1894.2348086757152,222,226
stop,all,4,6-860msg1.txt,ham,0,ham,0,True,-2214.2800348619767,-1787.3011085269336,224,236
stop,all,4,6-861msg1.txt,ham,0,ham,0,True,-3875.506785396501,-3293.6292266745368,385,392
stop,all,4,6-862msg1.txt,ham,0,ham,0,True,-1638.8101807333007,-1444.6061929073257,175,193
stop,all,4,6-863msg1.txt,ham,0,ham,0,True,-1184.47189825057,-1011.3450054700096,113,126
stop,all,4,6-864msg1.txt,ham,0,ham,0,True,-2348.9019979782415,-2027.7867722424628,226,242
stop,all,4,6-887msg1.txt,ham,0,ham,0,True,-4229.589363744753,-3361.3934023462702,411,425
stop,all,4,6-893msg1.txt,ham,0,ham,0,True,-1294.3300139833664,-1161.2648029561988,145,149
stop,all,4,6-899msg1.txt,ham,0,ham,0,True,-3725.35377098273,-2902.49467205097,349,362
stop,all,4,6-901msg1.txt,ham,0,ham,0,True,-1243.144270898597,-1040.7564448544151,119,125
stop,all,4,6-902msg1.txt,ham,0,ham,0,True,-868.8717797226155,-688.1022729835887,86,86
stop,all,4,6-925msg1.txt,ham,0,ham,0,True,-2284.980627585878,-2172.0644827675983,246,259
stop,all,4,6-93msg1.txt,ham,0,ham,0,True,-6002.863873582734,-5197.298037436201,617,635
stop,all,4,6-963msg1.txt,ham,0,ham,0,True,-10040.5475722401,-8702.509446717013,967,970
stop,all,4,6-966msg1.txt,ham,0,ham,0,True,-1577.3162122595431,-1388.0619162396974,161,167
stop,all,4,6-972msg1.txt,ham,0,ham,0,True,-2513.4343726171496,-2085.001315293529,234,242
stop,all,4,6-991msg1.txt,ham,0,ham,0,True,-6043.837086983047,-4858.177604203461,563,601
stop,all,4,6-996msg1.txt,ham,0,ham,0,True,-1208.4882056139256,-1025.018941364308,113,117
stop,all,4,6-997msg1.txt,ham,0,ham,0,True,-7846.593253548261,-6634.966786356091,749,822
stop,all,4,8-1005msg1.txt,ham,0,ham,0,True,-2564.0725849956084,-2084.519468925369,233,244
stop,all,4,8-1005msg2.txt,ham,0,ham,0,True,-6085.447561740216,-4993.089392951671,553,672
stop,all,4,8-1023msg1.txt,ham,0,ham,0,True,-2533.8532681851507,-2160.7608198034,260,273
stop,all,4,8-1023msg2.txt,ham,0,ham,0,True,-1624.8975099615836,-1356.1490761246157,155,166
stop,all,4,8-1028msg1.txt,ham,0,ham,0,True,-1777.5303555517967,-1474.8827204264726,183,186
stop,all,4,8-1043msg1.txt,ham,0,ham,0,True,-231.6775725655753,-189.14943706219543,22,22
stop,all,4,8-1043msg2.txt,ham,0,ham,0,True,-5329.921263566211,-4437.7673232899715,508,546
stop,all,4,8-1049msg1.txt,ham,0,ham,0,True,-1229.8245797555323,-1166.259768805068,148,161
stop,all,4,8-1053msg1.txt,ham,0,ham,0,True,-1505.5057719504427,-1264.7253463252778,153,160
stop,all,4,8-1063msg1.txt,ham,0,ham,0,True,-408.6695539516988,-330.68084030887667,41,43
stop,all,4,8-1063msg2.txt,ham,0,ham,0,True,-423.8234549831884,-362.1964316332523,39,49
stop,all,4,8-1066msg1.txt,ham,0,ham,0,True,-6606.841114730009,-5675.843308045738,667,713
stop,all,4,8-1066msg2.txt,ham,0,ham,0,True,-1414.201779145468,-1197.7012971152983,146,152
stop,all,4,8-1071msg1.txt,ham,0,ham,0,True,-498.20078360276455,-409.6548694948232,54,54
stop,all,4,8-1071msg2.txt,ham,0,ham,0,True,-5521.59682916425,-4640.589184940582,553,571
stop,all,4,8-1074msg1.txt,ham,0,ham,0,True,-1188.5554678926737,-948.220491707584,122,124
stop,all,4,8-1074msg2.txt,ham,0,ham,0,True,-8782.149329520384,-8158.435514620998,921,922
stop,all,4,8-1087msg1.txt,ham,0,ham,0,True,-7961.820086074961,-6532.58170197112,785,857
stop,all,4,8-1112msg1.txt,ham,0,ham,0,True,-1346.9855787004535,-1113.6699101702518,147,147
stop,all,4,8-1120msg1.txt,ham,0,ham,0,True,-2673.4550905623164,-2312.379223410821,283,283
stop,all,4,8-1121msg1.txt,ham,0,ham,0,True,-1561.175567926051,-1297.359212556626,170,171
stop,all,4,8-1124msg0.txt,ham,0,ham,0,True,-2750.52155199275,-2335.977072665129,270,307
stop,all,4,8-1138msg1.txt,ham,0,ham,0,True,-1864.1451373320804,-1692.441491370494,208,215
stop,all,4,8-1143msg1.txt,ham,0,ham,0,True,-4856.089747060741,-4155.785585913434,497,507
stop,all,4,8-1143msg2.txt,ham,0,ham,0,True,-2494.8133019934135,-2134.4096816470947,257,259
stop,all,4,8-1145msg1.txt,ham,0,ham,0,True,-2365.324095852185,-1932.847435985681,243,243
stop,all,4,8-1147msg1.txt,ham,0,ham,0,True,-11459.300472461104,-10436.969644535167,1211,1340
stop,all,4,8-1149msg0.txt,ham,0,ham,0,True,-2853.551328092386,-2369.959868359768,283,306
stop,all,4,8-1158msg1.txt,ham,0,ham,0,True,-742.8045352525738,-596.9912208760135,84,87
stop,all,4,8-1159msg1.txt,ham,0,ham,0,True,-1579.7470152770304,-1346.295144610608,141,161
stop,all,4,8-1161msg1.txt,ham,0,ham,0,True,-2493.3338615012663,-2021.3090224586701,268,274
stop,all,4,8-1172msg1.txt,ham,0,ham,0,True,-792.3634909961752,-678.1950708784905,86,87
stop,all,4,spmsga8.txt,spam,1,spam,1,True,-751.6032083358771,-832.504521757507,90,93
stop,all,4,spmsga80.txt,spam,1,spam,1,True,-3571.6662922867713,-3952.6061408245023,422,452
stop,all,4,spmsga81.txt,spam,1,spam,1,True,-312.2776283613621,-368.58053015383064,39,39
stop,all,4,spmsga82.txt,spam,1,spam,1,True,-241.45896053556183,-285.28661962567406,29,30
stop,all,4,spmsga83.txt,spam,1,spam,1,True,-2779.235950039742,-3241.2161892232566,366,373
stop,all,4,spmsga84.txt,spam,1,spam,1,True,-310.0530160738723,-356.81726063201006,41,43
stop,all,4,spmsga85.txt,spam,1,spam,1,True,-229.51731890193432,-244.46308266424873,27,29
stop,all,4,spmsga86.txt,spam,1,spam,1,True,-306.1181994751655,-352.00911581295355,40,41
stop,all,4,spmsga87.txt,spam,1,spam,1,True,-1660.7984753458973,-1909.290556666431,218,223
stop,all,4,spmsga88.txt,spam,1,spam,1,True,-4215.196827705573,-4661.3582667261735,531,535
stop,all,4,spmsga89.txt,spam,1,spam,1,True,-4470.571676341475,-5118.370201843894,568,568
stop,all,4,spmsga9.txt,spam,1,spam,1,True,-14694.510166415812,-17195.066409739295,1984,2005
stop,all,4,spmsga90.txt,spam,1,spam,1,True,-409.87267800120435,-427.55840380092866,52,59
stop,all,4,spmsga91.txt,spam,1,spam,1,True,-647.1268938850349,-754.9617584994445,86,92
stop,all,4,spmsga92.txt,spam,1,spam,1,True,-4042.292206643214,-4781.912536056767,543,543
stop,all,4,spmsga93.txt,spam,1,spam,1,True,-288.595134564904,-341.7175028048743,36,36
stop,all,4,spmsga94.txt,spam,1,spam,1,True,-1554.0575354591558,-1816.261820892077,203,204
stop,all,4,spmsga95.txt,spam,1,spam,1,True,-304.7110976444252,-330.96739224677935,39,41
stop,all,4,spmsga96.txt,spam,1,spam,1,True,-635.3720178759627,-713.5727836427831,71,71
stop,all,4,spmsga97.txt,spam,1,spam,1,True,-2072.237496640106,-2330.4295991555546,261,263
stop,all,4,spmsga98.txt,spam,1,spam,1,True,-175.43422033615707,-207.00257799876695,24,24
stop,all,4,spmsga99.txt,spam,1,spam,1,True,-1394.2537922601307,-1403.6934246103388,163,182
stop,all,4,spmsgb1.txt,spam,1,spam,1,True,-5924.040121228296,-6893.736631938174,753,768
stop,all,4,spmsgb10.txt,spam,1,spam,1,True,-364.49266206251514,-451.903495634641,47,49
stop,all,4,spmsgb100.txt,spam,1,spam,1,True,-599.659334408887,-681.5256745125063,78,91
stop,all,4,spmsgb101.txt,spam,1,spam,1,True,-3254.590422947394,-3600.964705707016,440,443
stop,all,4,spmsgb102.txt,spam,1,spam,1,True,-1016.6546323949029,-1167.2827161305938,116,119
