version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,500,6,9-1329msg1.txt,ham,0,ham,0,True,-896.9415558939027,-681.6810257581263,117,191
stop,500,6,9-1329msg2.txt,ham,0,ham,0,True,-1818.0564371642818,-1376.4730863108089,236,415
stop,500,6,9-1333msg1.txt,ham,0,ham,0,True,-459.93016436501694,-326.525785603058,58,162
stop,500,6,9-1336msg1.txt,ham,0,ham,0,True,-1968.0861442553135,-1538.6526373063455,264,515
stop,500,6,9-1336msg2.txt,ham,0,ham,0,True,-933.6304035232187,-718.4204021554043,119,262
stop,500,6,9-1337msg1.txt,ham,0,ham,0,True,-807.0935530348166,-616.8164768607827,109,209
stop,500,6,9-133msg1.txt,ham,0,ham,0,True,-1576.3673264209413,-1214.1294367373184,207,488
stop,500,6,9-133msg2.txt,ham,0,ham,0,True,-497.5666141239358,-376.00211024675605,66,104
stop,500,6,9-1341msg1.txt,ham,0,ham,0,True,-823.9277401607682,-616.9708697595728,106,185
stop,500,6,9-1342msg1.txt,ham,0,ham,0,True,-660.0641915846911,-480.27520770908006,85,177
stop,500,6,9-1343msg1.txt,ham,0,ham,0,True,-431.86706841196496,-358.38937030601727,62,174
stop,500,6,9-1344msg1.txt,ham,0,ham,0,True,-567.4091354199832,-464.35223929162174,81,220
stop,500,6,9-1349msg1.txt,ham,0,ham,0,True,-330.44309344401995,-242.86184691090887,42,64
stop,500,6,9-1350msg1.txt,ham,0,ham,0,True,-188.09417134163942,-146.95424015703713,27,57
stop,500,6,9-1354msg1.txt,ham,0,ham,0,True,-2264.265126180309,-1717.873121845632,292,996
stop,500,6,9-1354msg2.txt,ham,0,ham,0,True,-1156.8975517620854,-820.9194683259017,145,327
stop,500,6,9-1354msg3.txt,ham,0,ham,0,True,-678.5743293829642,-464.97819361194814,82,267
stop,500,6,9-1362msg1.txt,ham,0,ham,0,True,-312.0859914048812,-280.5461241283276,47,119
stop,500,6,9-1364msg1.txt,ham,0,ham,0,True,-616.0961258985642,-465.0198001365931,80,211
stop,500,6,9-1367msg1.txt,ham,0,ham,0,True,-417.83566318492007,-320.73184045048566,54,189
stop,500,6,9-1370msg1.txt,ham,0,ham,0,True,-262.2461786928928,-206.61998277623755,37,65
stop,500,6,9-1372msg1.txt,ham,0,ham,0,True,-1291.9319610902103,-936.4796089252684,162,260
stop,500,6,9-1372msg2.txt,ham,0,ham,0,True,-1533.0089923811086,-1150.49258949224,196,411
stop,500,6,9-1373msg1.txt,ham,0,ham,0,True,-1590.1411960654232,-1237.2178460386829,211,549
stop,500,6,9-1375msg1.txt,ham,0,ham,0,True,-397.96687679541367,-290.26163479107294,49,216
stop,500,6,9-1376msg1.txt,ham,0,ham,0,True,-420.38911591171416,-291.95724999050555,49,232
stop,500,6,9-1377msg1.txt,ham,0,ham,0,True,-592.3064430169312,-518.6569846738447,87,242
stop,500,6,9-1382msg1.txt,ham,0,ham,0,True,-732.0849098850736,-521.3949485296895,94,360
stop,500,6,9-1389msg1.txt,ham,0,ham,0,True,-2254.3898292897784,-1693.6909672774057,295,778
stop,500,6,9-138msg1.txt,ham,0,ham,0,True,-555.9073910478093,-431.1754303669888,74,141
stop,500,6,9-138msg2.txt,ham,0,ham,0,True,-888.8576048600779,-665.549935946074,117,198
stop,500,6,9-1390msg1.txt,ham,0,ham,0,True,-2168.552674980528,-1696.3735610074784,296,607
stop,500,6,9-1391msg1.txt,ham,0,ham,0,True,-2545.007725044017,-2013.2476877175534,345,628
stop,500,6,9-1391msg2.txt,ham,0,ham,0,True,-1755.4371572418029,-1371.493397661891,228,437
stop,500,6,9-1392msg1.txt,ham,0,ham,0,True,-559.9868008293125,-394.2742079549766,68,159
stop,500,6,9-1400msg1.txt,ham,0,ham,0,True,-470.00252932191916,-397.97923358747244,68,131
stop,500,6,9-1400msg2.txt,ham,0,ham,0,True,-687.5222857813515,-517.2389574733279,90,200
stop,500,6,9-1401msg1.txt,ham,0,ham,0,True,-746.3917458696632,-545.8347395966999,94,184
stop,500,6,9-1402msg1.txt,ham,0,ham,0,True,-1227.5356605661798,-1032.631159892082,173,385
stop,500,6,9-1403msg1.txt,ham,0,ham,0,True,-429.8335165079201,-340.5980676825051,59,169
stop,500,6,9-1404msg1.txt,ham,0,ham,0,True,-1245.6091883066108,-1131.5355264640116,188,556
stop,500,6,9-1404msg2.txt,ham,0,ham,0,True,-478.514732141739,-423.20628363353904,76,215
stop,500,6,9-140msg1.txt,ham,0,ham,0,True,-1331.3060135541464,-966.5572135053197,168,482
stop,500,6,9-1410msg1.txt,ham,0,ham,0,True,-1022.9023071649632,-785.9464433966308,136,223
stop,500,6,9-1410msg2.txt,ham,0,ham,0,True,-564.2928543591233,-413.6919664608125,73,170
stop,500,6,9-1414msg1.txt,ham,0,ham,0,True,-426.1457474183156,-312.94596318505336,56,232
stop,500,6,9-1415msg1.txt,ham,0,ham,0,True,-303.8253067131655,-231.7198310568436,40,127
stop,500,6,9-1416msg1.txt,ham,0,ham,0,True,-353.2953265126631,-284.4671978931656,50,147
stop,500,6,9-1417msg1.txt,ham,0,ham,0,True,-518.640023763421,-347.0115864130847,60,233
stop,500,6,9-1418msg1.txt,ham,0,ham,0,True,-367.5395329591813,-245.76408102108977,42,124
stop,500,6,9-1424msg1.txt,ham,0,ham,0,True,-616.2205668395908,-484.1534924566325,82,130
stop,500,6,9-1424msg2.txt,ham,0,ham,0,True,-1294.298462088293,-1002.3534092112181,174,329
stop,500,6,9-1425msg1.txt,ham,0,ham,0,True,-336.0027015864933,-225.85742404772074,38,133
stop,500,6,9-1425msg2.txt,ham,0,ham,0,True,-783.986738827943,-571.2162183168182,102,210
stop,500,6,9-1427msg1.txt,ham,0,ham,0,True,-1029.2171647636385,-756.577584636135,130,265
stop,500,6,9-1427msg2.txt,ham,0,ham,0,True,-1294.298462088293,-1002.3534092112181,174,329
stop,500,6,9-1428msg1.txt,ham,0,ham,0,True,-638.1643391642082,-537.7747223890973,90,207
stop,500,6,9-1429msg1.txt,ham,0,ham,0,True,-396.5348719676248,-320.6937289027709,54,111
stop,500,6,9-142msg1.txt,ham,0,ham,0,True,-1108.6870730586568,-895.8701194122895,149,265
stop,500,6,9-142msg2.txt,ham,0,ham,0,True,-2036.3912127566084,-1603.150214434095,281,638
stop,500,6,9-1430msg1.txt,ham,0,ham,0,True,-411.1278619405846,-334.3570123736864,57,105
stop,500,6,9-1431msg1.txt,ham,0,ham,0,True,-860.801318881742,-639.4904198138737,108,182
stop,500,6,9-1433msg1.txt,ham,0,ham,0,True,-1870.2640913657742,-1429.307473073186,253,627
stop,500,6,9-1434msg1.txt,ham,0,ham,0,True,-1112.3134638318315,-818.9600795177313,136,298
stop,500,6,9-1436msg1.txt,ham,0,ham,0,True,-468.1993349441741,-360.1379025699463,63,140
stop,500,6,9-1440msg1.txt,ham,0,ham,0,True,-1068.0290355751254,-846.7013894840403,144,312
stop,500,6,9-1441msg1.txt,ham,0,ham,0,True,-676.0334051692328,-497.6125245981793,89,231
stop,500,6,9-1443msg1.txt,ham,0,ham,0,True,-1590.1411960654232,-1237.2178460386829,211,549
stop,500,6,9-1444msg1.txt,ham,0,ham,0,True,-345.3530913355369,-283.26335529737327,48,105
stop,500,6,9-1448msg1.txt,ham,0,ham,0,True,-282.45472050509295,-187.45707512168588,33,120
stop,500,6,9-1458msg1.txt,ham,0,ham,0,True,-1465.4713364631968,-1120.229219405058,191,427
stop,500,6,9-1458msg2.txt,ham,0,ham,0,True,-4071.5218009625023,-3331.054536099395,551,1067
stop,500,6,9-1465msg1.txt,ham,0,ham,0,True,-743.9308323205886,-556.632335539689,98,176
stop,500,6,9-1465msg2.txt,ham,0,ham,0,True,-437.96672286313225,-319.699874336102,57,96
stop,500,6,9-1467msg1.txt,ham,0,ham,0,True,-854.2997463657288,-670.1728425816261,117,170
stop,500,6,9-1467msg2.txt,ham,0,ham,0,True,-751.41746278855,-525.906488722261,93,146
stop,500,6,9-146msg1.txt,ham,0,ham,0,True,-514.2164520767496,-393.9975581744328,64,176
stop,500,6,9-1473msg1.txt,ham,0,ham,0,True,-1964.8554491884402,-1486.7726408424885,257,667
stop,500,6,9-1473msg2.txt,ham,0,ham,0,True,-1669.7638469744224,-1337.382087256013,223,501
stop,500,6,9-147msg1.txt,ham,0,ham,0,True,-997.5402464478008,-750.2556825870045,127,260
stop,500,6,9-147msg2.txt,ham,0,ham,0,True,-3184.526355109688,-2410.8024293376225,414,1144
stop,500,6,9-1480msg1.txt,ham,0,ham,0,True,-1194.752211482707,-906.571124141546,157,280
stop,500,6,9-1480msg2.txt,ham,0,ham,0,True,-1837.2613603285286,-1388.374117107343,238,416
stop,500,6,9-1481msg1.txt,ham,0,ham,0,True,-1719.2547960107202,-1325.8220643138823,225,458
stop,500,6,9-1481msg2.txt,ham,0,ham,0,True,-940.1721783447801,-716.4099242753986,126,239
stop,500,6,9-1484msg1.txt,ham,0,ham,0,True,-3112.2395038755676,-2505.960793201357,420,1099
stop,500,6,9-1484msg2.txt,ham,0,ham,0,True,-1579.348056685964,-1293.4406337851033,223,633
stop,500,6,9-1485msg1.txt,ham,0,ham,0,True,-964.584104841589,-715.5502785847491,127,246
stop,500,6,9-1485msg2.txt,ham,0,ham,0,True,-215.09262504851182,-153.00868017737108,27,56
stop,500,6,9-148msg1.txt,ham,0,ham,0,True,-3511.3988450586908,-2711.3582620157276,473,1452
stop,500,6,9-1492msg1.txt,ham,0,ham,0,True,-551.07245115582,-413.2146461581258,71,170
stop,500,6,9-1496msg1.txt,ham,0,ham,0,True,-286.44328300874963,-219.1007276495427,39,64
stop,500,6,9-1499msg1.txt,ham,0,ham,0,True,-626.7805022506601,-435.52407838961557,77,159
stop,500,6,9-14msg1.txt,ham,0,ham,0,True,-1065.2555732269147,-807.4610057299662,145,270
stop,500,6,9-150msg1.txt,ham,0,ham,0,True,-440.2653089257177,-359.8088563828423,62,177
stop,500,6,9-1510msg1.txt,ham,0,ham,0,True,-1318.289040339232,-1065.7113951580434,180,365
stop,500,6,9-1510msg2.txt,ham,0,ham,0,True,-512.4884957871838,-371.54114222110326,67,111
stop,500,6,9-1515msg1.txt,ham,0,ham,0,True,-1081.1736874048959,-837.1911274207641,140,292
stop,500,6,9-1515msg2.txt,ham,0,ham,0,True,-1926.6197569054343,-1513.450976562327,276,605
stop,500,6,9-1516msg1.txt,ham,0,ham,0,True,-10.100735946784098,-7.017957821364947,1,3
stop,500,6,9-1519msg1.txt,ham,0,ham,0,True,-1685.3730133545548,-1502.3889608533354,255,608
stop,500,6,9-1519msg2.txt,ham,0,ham,0,True,-1172.460859573953,-934.2393655618371,164,344
stop,500,6,9-1525msg1.txt,ham,0,ham,0,True,-1651.3871942353383,-1270.7470144161532,220,509
stop,500,6,9-1525msg2.txt,ham,0,ham,0,True,-2739.1718265945747,-2190.4697507034393,364,676
stop,500,6,9-1527msg1.txt,ham,0,ham,0,True,-2201.6057192131984,-1806.9535435409966,302,572
stop,500,6,9-1527msg2.txt,ham,0,ham,0,True,-1420.8536885182896,-1199.5245204578957,200,509
stop,500,6,9-152msg1.txt,ham,0,ham,0,True,-2456.708184483442,-2005.6332694388086,331,908
stop,500,6,9-152msg2.txt,ham,0,ham,0,True,-1174.6977076763862,-960.2449383105368,164,306
stop,500,6,9-1530msg1.txt,ham,0,ham,0,True,-881.2980180047114,-653.1983261749237,113,189
stop,500,6,9-1530msg2.txt,ham,0,ham,0,True,-2417.808161808213,-1877.1158474305755,316,554
stop,500,6,9-1536msg1.txt,ham,0,ham,0,True,-962.1774502823032,-730.9151259399775,130,200
stop,500,6,9-1536msg2.txt,ham,0,ham,0,True,-1113.3581398453616,-866.1576014264072,152,306
stop,500,6,9-153msg1.txt,ham,0,ham,0,True,-555.3990751721111,-414.5238182476374,76,181
stop,500,6,9-1542msg1.txt,ham,0,ham,0,True,-1650.488769849963,-1195.6528515736825,202,391
stop,500,6,9-1542msg2.txt,ham,0,ham,0,True,-1203.0593015739016,-905.3067281596492,151,318
stop,500,6,9-1543msg1.txt,ham,0,ham,0,True,-424.8040074488766,-292.83968401088674,53,87
stop,500,6,9-1543msg2.txt,ham,0,ham,0,True,-1084.9635375056498,-776.1031425797495,136,269
stop,500,6,9-1545msg1.txt,ham,0,ham,0,True,-1448.067312767298,-1178.51500062679,200,412
stop,500,6,9-1545msg2.txt,ham,0,ham,0,True,-472.64667778779597,-337.8663688989782,61,106
stop,500,6,9-1546msg1.txt,ham,0,ham,0,True,-1451.8424599408468,-1037.647283401654,184,422
stop,500,6,9-1546msg2.txt,ham,0,ham,0,True,-857.8153790903942,-643.3478148603416,112,233
stop,500,6,9-154msg1.txt,ham,0,ham,0,True,-861.33415508093,-644.5324504445942,113,160
stop,500,6,9-154msg2.txt,ham,0,ham,0,True,-525.4538629287908,-381.2590930389696,65,140
stop,500,6,9-1558msg1.txt,ham,0,ham,0,True,-371.4461777084354,-315.82698878671386,52,165
stop,500,6,9-1559msg1.txt,ham,0,ham,0,True,-361.0216043373283,-295.45821352374236,49,145
stop,500,6,9-1560msg1.txt,ham,0,ham,0,True,-447.18575668190834,-355.62407391775514,62,205
stop,500,6,9-1561msg1.txt,ham,0,ham,0,True,-967.5276732293408,-732.81927390215,132,280
stop,500,6,9-1563msg1.txt,ham,0,ham,0,True,-631.6263163816292,-519.3196743436198,90,203
stop,500,6,9-1563msg2.txt,ham,0,ham,0,True,-645.145193535837,-519.5366818545165,90,190
stop,500,6,9-1564msg1.txt,ham,0,ham,0,True,-780.9122760007184,-555.568852645245,99,184
stop,500,6,9-1564msg2.txt,ham,0,ham,0,True,-1082.6977641788037,-774.6634204138824,131,243
stop,500,6,9-1566msg1.txt,ham,0,ham,0,True,-1335.2479150404376,-1027.7074289443196,173,308
stop,500,6,9-1566msg2.txt,ham,0,ham,0,True,-1030.2913226494206,-829.5690959266428,141,315
stop,500,6,9-1573msg1.txt,ham,0,ham,0,True,-139.81512316816605,-98.72440598497273,17,72
stop,500,6,9-1577msg1.txt,ham,0,ham,0,True,-1059.4202122365411,-934.9084340165409,156,341
stop,500,6,9-1577msg2.txt,ham,0,ham,0,True,-785.8592692189827,-591.9799734060675,102,210
stop,500,6,9-157msg2.txt,ham,0,ham,0,True,-1385.1072914371082,-1112.7449216454008,196,525
stop,500,6,9-1584msg1.txt,ham,0,ham,0,True,-312.3761085358011,-222.50532174282787,40,86
stop,500,6,9-1585msg1.txt,ham,0,ham,0,True,-526.1917204615738,-389.2746681494941,69,160
stop,500,6,9-1586msg1.txt,ham,0,ham,0,True,-259.2073805736888,-212.82033194872886,39,103
stop,500,6,9-1587msg1.txt,ham,0,ham,0,True,-298.46659431538166,-221.1916224029373,39,102
stop,500,6,9-1588msg1.txt,ham,0,ham,0,True,-2957.882199587246,-2500.16777580528,455,1451
stop,500,6,9-1590msg1.txt,ham,0,ham,0,True,-1141.3289244531068,-867.0627131145088,150,283
stop,500,6,9-1590msg2.txt,ham,0,ham,0,True,-1602.1081136173136,-1333.6037845911765,227,482
stop,500,6,9-1593msg1.txt,ham,0,ham,0,True,-1145.4212514713768,-952.6314411039835,166,375
stop,500,6,9-1593msg2.txt,ham,0,ham,0,True,-906.067843257528,-694.3462557853413,121,228
stop,500,6,9-1597msg1.txt,ham,0,ham,0,True,-478.9395498370095,-346.93451830924585,62,99
stop,500,6,9-1597msg2.txt,ham,0,ham,0,True,-584.1338490192109,-444.83617922994927,75,151
stop,500,6,9-1598msg1.txt,ham,0,ham,0,True,-2083.4926825223124,-1783.60434160436,317,925
stop,500,6,9-159msg1.txt,ham,0,ham,0,True,-510.5277452461963,-370.7034192442458,63,138
stop,500,6,9-159msg2.txt,ham,0,ham,0,True,-1796.0933988703819,-1432.4582472751508,245,516
stop,500,6,9-15msg1.txt,ham,0,ham,0,True,-898.0575034910768,-687.1409364749234,117,303
stop,500,6,9-15msg2.txt,ham,0,ham,0,True,-2562.6413777903213,-2000.387850563753,342,710
stop,500,6,9-1600msg1.txt,ham,0,ham,0,True,-608.2472507677338,-469.3812969022087,84,245
stop,500,6,9-1602msg1.txt,ham,0,ham,0,True,-490.01756114704364,-371.5059639810355,64,148
stop,500,6,9-1602msg2.txt,ham,0,ham,0,True,-368.96854153435663,-287.44155641961214,52,151
stop,500,6,9-1602msg3.txt,ham,0,ham,0,True,-647.8305240404193,-514.6156253642508,89,175
stop,500,6,9-1603msg1.txt,ham,0,ham,0,True,-360.7883429549693,-282.38702387399036,49,162
stop,500,6,9-1604msg1.txt,ham,0,ham,0,True,-689.7986535357076,-542.4426745858133,91,190
stop,500,6,9-1606msg1.txt,ham,0,ham,0,True,-456.28401179279604,-334.85141933578757,58,91
stop,500,6,9-1607msg1.txt,ham,0,ham,0,True,-1076.9469495997116,-856.8775669740539,149,462
stop,500,6,9-1608msg1.txt,ham,0,ham,0,True,-537.819149094631,-378.46754847981055,62,240
stop,500,6,9-1609msg1.txt,ham,0,ham,0,True,-265.69773420002645,-191.04657175251492,32,107
stop,500,6,9-1615msg1.txt,ham,0,ham,0,True,-3519.7960209800276,-2905.736678567192,512,1172
stop,500,6,9-1617msg1.txt,ham,0,ham,0,True,-958.5793447429165,-819.0922132609091,133,282
stop,500,6,9-1617msg2.txt,ham,0,ham,0,True,-1808.86136265259,-1397.0101447135135,242,552
stop,500,6,9-1622msg1.txt,ham,0,ham,0,True,-411.53186444028313,-311.08372167638487,54,146
stop,500,6,9-1623msg1.txt,ham,0,ham,0,True,-514.9527377106585,-394.86494803783376,70,218
stop,500,6,9-1625msg1.txt,ham,0,ham,0,True,-636.0681911758546,-547.954839559267,92,253
stop,500,6,9-1626msg1.txt,ham,0,ham,0,True,-318.3533411345074,-256.11544519939713,44,121
stop,500,6,9-1627msg1.txt,ham,0,ham,0,True,-483.824270431528,-389.09237851003917,66,201
stop,500,6,9-162msg1.txt,ham,0,ham,0,True,-3135.888417794261,-2741.435551304899,482,1608
stop,500,6,9-1632msg1.txt,ham,0,ham,0,True,-1102.2698508117608,-851.3641658277744,149,293
stop,500,6,9-1632msg2.txt,ham,0,ham,0,True,-939.8156498598735,-680.6853245926415,120,193
stop,500,6,9-1646msg1.txt,ham,0,ham,0,True,-954.5661733072375,-824.4424604246674,134,294
stop,500,6,9-1646msg2.txt,ham,0,ham,0,True,-7151.155454230768,-5446.894295186118,914,1783
stop,500,6,9-1648msg1.txt,ham,0,ham,0,True,-890.6484242118445,-623.0700216959099,112,223
stop,500,6,9-1648msg2.txt,ham,0,ham,0,True,-937.5174747493592,-687.5994006816856,121,205
stop,500,6,9-1650msg1.txt,ham,0,ham,0,True,-1731.854408223533,-1306.8156390361596,226,387
stop,500,6,9-1650msg2.txt,ham,0,ham,0,True,-2167.7638155105665,-1633.872004138726,274,509
stop,500,6,9-1652msg1.txt,ham,0,ham,0,True,-669.0778194179944,-569.3346583385047,98,235
stop,500,6,9-1654msg1.txt,ham,0,ham,0,True,-624.1081908524919,-583.2453086765358,99,194
stop,500,6,9-1654msg2.txt,ham,0,ham,0,True,-1238.7631528009006,-904.06717865693,166,324
stop,500,6,9-1666msg1.txt,ham,0,ham,0,True,-90.43079314622138,-55.671528113444964,10,17
stop,500,6,9-1669msg1.txt,ham,0,ham,0,True,-343.99998940106104,-286.5221569560263,50,151
stop,500,6,9-1670msg1.txt,ham,0,ham,0,True,-545.9560420466593,-377.5459361400978,64,180
stop,500,6,9-1671msg1.txt,ham,0,ham,0,True,-656.206649880996,-465.852925032414,81,189
stop,500,6,9-1677msg1.txt,ham,0,ham,0,True,-1431.0119044994574,-1066.4540084877515,180,313
stop,500,6,9-1677msg2.txt,ham,0,ham,0,True,-3834.9653507280686,-3068.58306518635,520,1055
stop,500,6,9-1678msg1.txt,ham,0,ham,0,True,-202.40493727445087,-140.6400960639507,25,52
stop,500,6,9-1678msg2.txt,ham,0,ham,0,True,-1529.686799886128,-1187.2105444749354,208,408
stop,500,6,9-167msg1.txt,ham,0,ham,0,True,-3232.7278439556003,-2282.9785611197503,403,1270
stop,500,6,9-1680msg1.txt,ham,0,ham,0,True,-1273.4327365630236,-918.7872444794525,157,275
stop,500,6,9-1680msg2.txt,ham,0,ham,0,True,-1597.3376963684852,-1255.680692462924,213,429
stop,500,6,9-1684msg1.txt,ham,0,ham,0,True,-289.3758090607849,-218.9613184375851,36,145
stop,500,6,9-1685msg1.txt,ham,0,ham,0,True,-429.78537584011355,-338.038726354385,58,187
stop,500,6,9-1689msg1.txt,ham,0,ham,0,True,-380.1370060255288,-298.0914468314729,52,102
stop,500,6,9-1689msg2.txt,ham,0,ham,0,True,-370.7197638175354,-280.9913764215509,48,83
stop,500,6,9-168msg1.txt,ham,0,ham,0,True,-861.7254391283083,-608.7887163799718,109,282
stop,500,6,9-1691msg1.txt,ham,0,ham,0,True,-767.2388238734302,-594.7202687184224,103,180
stop,500,6,9-1691msg2.txt,ham,0,ham,0,True,-563.6326390981579,-419.8787910226889,73,183
stop,500,6,9-1699msg1.txt,ham,0,ham,0,True,-708.1638478930485,-543.2368348839906,96,176
stop,500,6,9-1699msg2.txt,ham,0,ham,0,True,-1632.3932754844507,-1293.5709558348474,214,386
stop,500,6,9-1702msg1.txt,ham,0,ham,0,True,-744.0973915371911,-555.6363938728682,98,221
stop,500,6,spmsgb166.txt,spam,1,spam,1,True,-1734.3339499939739,-1964.140348646206,305,789
stop,500,6,spmsgb167.txt,spam,1,spam,1,True,-6247.945427506962,-7490.430817939759,1188,2109
stop,500,6,spmsgb168.txt,spam,1,spam,1,True,-1855.636875650396,-2108.7380403153484,335,661
stop,500,6,spmsgb17.txt,spam,1,spam,1,True,-3621.5235971450365,-4497.13690555713,711,1327
stop,500,6,spmsgb18.txt,spam,1,spam,1,True,-816.9630787725774,-919.8169365172857,150,369
stop,500,6,spmsgb19.txt,spam,1,spam,1,True,-43.401485062546385,-55.98626308048129,8,32
stop,500,6,spmsgb2.txt,spam,1,spam,1,True,-4257.229878678543,-5185.385128288016,798,1411
stop,500,6,spmsgb20.txt,spam,1,spam,1,True,-5157.530110918653,-6207.391477498724,962,2065
stop,500,6,spmsgb21.txt,spam,1,spam,1,True,-164.91610493997052,-210.99987048022024,33,85
stop,500,6,spmsgb22.txt,spam,1,spam,1,True,-1590.8460980531734,-1947.7878540352287,310,526
stop,500,6,spmsgb23.txt,spam,1,spam,1,True,-826.1870569328887,-942.1767067279595,151,305
stop,500,6,spmsgb24.txt,spam,1,spam,1,True,-593.652607067838,-732.8489563160696,111,207
stop,500,6,spmsgb25.txt,spam,1,spam,1,True,-143.26258877360732,-149.74069944455135,24,66
stop,500,6,spmsgb26.txt,spam,1,spam,1,True,-833.7736494306293,-963.9461768882185,152,356
stop,500,6,spmsgb27.txt,spam,1,spam,1,True,-1556.2846506020144,-1878.236885142523,295,548
stop,500,6,spmsgb28.txt,spam,1,spam,1,True,-5250.725707684521,-6314.1848936581855,979,2103
stop,500,6,spmsgb29.txt,spam,1,spam,1,True,-292.3237642591885,-324.90407843419825,58,148
stop,500,6,spmsgb3.txt,spam,1,spam,1,True,-3252.8449325782085,-3887.551374183621,609,1237
stop,500,6,spmsgb30.txt,spam,1,spam,1,True,-586.2165778351101,-704.4588995466962,111,211
stop,500,6,spmsgb31.txt,spam,1,spam,1,True,-51.82595528614829,-68.17795018890551,10,38
stop,500,6,spmsgb32.txt,spam,1,spam,1,True,-4414.589334524417,-5361.64580576237,850,1539
stop,500,6,spmsgb33.txt,spam,1,spam,1,True,-465.2871591900799,-562.4639430727882,94,185
stop,500,6,spmsgb34.txt,spam,1,spam,1,True,-293.639359724197,-320.5232322061923,53,119
stop,500,6,spmsgb35.txt,spam,1,spam,1,True,-930.8395984248591,-1044.3652661315894,174,429
