version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,100,1,3-405msg3.txt,ham,0,ham,0,True,-205.4376676887793,-181.0976117952721,45,165
stop,100,1,3-405msg4.txt,ham,0,ham,0,True,-307.4799829121298,-256.0805215714397,60,185
stop,100,1,3-410msg1.txt,ham,0,ham,0,True,-173.91769692669976,-145.46421602060937,31,81
stop,100,1,3-411msg1.txt,ham,0,ham,0,True,-261.19330890159443,-217.1985306577329,48,185
stop,100,1,3-413msg1.txt,ham,0,ham,0,True,-15.290561703403798,-14.482463229823981,4,51
stop,100,1,3-413msg2.txt,ham,0,spam,1,False,-13.01588313485231,-13.632498112611042,3,15
stop,100,1,3-413msg3.txt,ham,0,ham,0,True,-257.4641763155052,-224.38671066988675,56,240
stop,100,1,3-414msg1.txt,ham,0,ham,0,True,-218.30476779698944,-201.58379330820677,46,232
stop,100,1,3-414msg2.txt,ham,0,ham,0,True,-91.52384112635549,-71.90231118760423,17,69
stop,100,1,3-414msg3.txt,ham,0,ham,0,True,-261.8298369565391,-230.2292757339103,58,256
stop,100,1,3-415msg0.txt,ham,0,ham,0,True,-63.311701114380405,-40.06678602633126,9,62
stop,100,1,3-415msg1.txt,ham,0,ham,0,True,-28.822635075956555,-20.620657877123058,6,48
stop,100,1,3-416msg1.txt,ham,0,ham,0,True,-313.54866832259444,-272.141946161843,65,295
stop,100,1,3-416msg2.txt,ham,0,ham,0,True,-315.70038795851605,-274.78247432534937,71,408
stop,100,1,3-416msg3.txt,ham,0,ham,0,True,-24.741661327537244,-24.399183108599026,5,26
stop,100,1,3-416msg4.txt,ham,0,ham,0,True,-189.5443296613135,-164.75348686107478,40,159
stop,100,1,3-416msg5.txt,ham,0,ham,0,True,-27.264393248945886,-23.998558266304375,6,21
stop,100,1,3-418msg1.txt,ham,0,ham,0,True,-158.09951818606575,-129.24210055966498,30,148
stop,100,1,3-418msg2.txt,ham,0,ham,0,True,-220.18223098146527,-174.12772426880494,43,279
stop,100,1,3-418msg3.txt,ham,0,ham,0,True,-176.26451347482998,-136.63559427577627,30,125
stop,100,1,3-419msg1.txt,ham,0,ham,0,True,-263.70901907648147,-161.76173112864527,40,197
stop,100,1,3-421msg1.txt,ham,0,ham,0,True,-56.47754237472551,-43.59205950193609,11,56
stop,100,1,3-421msg2.txt,ham,0,ham,0,True,-157.38476861627646,-108.57612074813305,26,129
stop,100,1,3-421msg3.txt,ham,0,ham,0,True,-82.74892542270486,-75.68434780275749,17,100
stop,100,1,3-421msg4.txt,ham,0,ham,0,True,-27.487038677842474,-23.281029260278945,5,35
stop,100,1,3-421msg5.txt,ham,0,ham,0,True,-140.31260815936398,-128.8284224123906,28,194
stop,100,1,3-422msg1.txt,ham,0,ham,0,True,-785.7084560540097,-558.8314582898769,129,578
stop,100,1,3-423msg1.txt,ham,0,ham,0,True,-620.7676629349037,-535.2044482391569,116,460
stop,100,1,3-423msg2.txt,ham,0,ham,0,True,-207.46048272670834,-161.97283287528342,38,237
stop,100,1,3-423msg3.txt,ham,0,ham,0,True,-203.98479640763318,-144.21102315108556,33,152
stop,100,1,3-424msg1.txt,ham,0,ham,0,True,-277.17562862174987,-252.0366195232864,60,341
stop,100,1,3-425msg1.txt,ham,0,ham,0,True,-72.17653703810599,-58.26882456355423,14,57
stop,100,1,3-425msg2.txt,ham,0,spam,1,False,-23.518498192595,-25.441519483470785,6,15
stop,100,1,3-425msg3.txt,ham,0,ham,0,True,-72.52321910472199,-62.86329359183232,13,53
stop,100,1,3-426msg1.txt,ham,0,ham,0,True,-74.68856278228753,-57.279711629397966,13,48
stop,100,1,3-426msg2.txt,ham,0,ham,0,True,-44.946011688358396,-36.684020499676905,8,57
stop,100,1,3-426msg3.txt,ham,0,ham,0,True,-42.58550126093599,-25.031724526256795,7,37
stop,100,1,3-429msg0.txt,ham,0,ham,0,True,-110.09718131895616,-74.39734490733404,17,104
stop,100,1,3-430msg1.txt,ham,0,ham,0,True,-196.99233270725708,-170.27038479621362,39,207
stop,100,1,3-433msg1.txt,ham,0,ham,0,True,-233.49551475150508,-178.96735996418076,44,196
stop,100,1,3-433msg2.txt,ham,0,ham,0,True,-66.14868008429906,-55.081771722399424,14,75
stop,100,1,3-433msg3.txt,ham,0,ham,0,True,-4.200999017048906,-2.863964108398393,1,14
stop,100,1,3-435msg1.txt,ham,0,ham,0,True,-7.958851048006277,-7.137447137502426,2,12
stop,100,1,3-436msg1.txt,ham,0,ham,0,True,-121.98462019328373,-76.8941485901944,19,86
stop,100,1,3-436msg2.txt,ham,0,ham,0,True,-223.2233958029988,-153.42735809053602,40,219
stop,100,1,3-436msg3.txt,ham,0,ham,0,True,-371.96832329416543,-285.150739387024,66,308
stop,100,1,3-437msg1.txt,ham,0,ham,0,True,-157.1286245969826,-144.08073096613248,33,144
stop,100,1,3-437msg2.txt,ham,0,ham,0,True,-124.02348785961078,-88.6664263077001,21,110
stop,100,1,3-437msg3.txt,ham,0,ham,0,True,-134.2522531465121,-113.85590184059654,28,136
stop,100,1,3-437msg4.txt,ham,0,ham,0,True,-37.52215007019076,-33.08009355689824,8,56
stop,100,1,3-437msg5.txt,ham,0,ham,0,True,-58.01306266584577,-46.64336449186252,10,83
stop,100,1,3-442msg1.txt,ham,0,ham,0,True,-63.81466500550496,-60.516468720703145,13,75
stop,100,1,3-442msg2.txt,ham,0,ham,0,True,-88.2857817682779,-73.84145878570862,16,63
stop,100,1,3-442msg3.txt,ham,0,ham,0,True,-217.84818711335984,-123.95785693530917,31,164
stop,100,1,3-444msg1.txt,ham,0,ham,0,True,-212.52614216143022,-161.50325437776903,41,234
stop,100,1,3-445msg1.txt,ham,0,ham,0,True,-2161.0408805498228,-1709.1325808549698,396,1967
stop,100,1,3-547msg1.txt,ham,0,ham,0,True,-223.8292469551069,-186.01864520375295,44,261
stop,100,1,3-550msg1.txt,ham,0,ham,0,True,-1.79406627532597,-0.18186083345016804,0,15
stop,100,1,3-550msg2.txt,ham,0,ham,0,True,-88.4139703475826,-58.834494903331745,14,61
stop,100,1,3-550msg3.txt,ham,0,ham,0,True,-150.49087115615603,-128.6363352409255,30,109
stop,100,1,3-553msg0.txt,ham,0,ham,0,True,-159.50329724016706,-122.03733755361051,28,138
stop,100,1,3-553msg1.txt,ham,0,ham,0,True,-18.294128584261806,-13.405515048137527,3,27
stop,100,1,3-553msg2.txt,ham,0,ham,0,True,-96.17322328576245,-76.86116877738064,16,50
stop,100,1,3-553msg3.txt,ham,0,ham,0,True,-51.87804810249342,-40.75911134456932,10,43
stop,100,1,3-554msg1.txt,ham,0,ham,0,True,-5.922530962050689,-4.619697087489927,1,14
stop,100,1,3-554msg2.txt,ham,0,ham,0,True,-91.16567627478858,-83.9322919420201,20,83
stop,100,1,3-557msg1.txt,ham,0,ham,0,True,-148.7604037600603,-95.86625699673517,22,90
stop,100,1,3-557msg2.txt,ham,0,ham,0,True,-65.0568136689358,-60.4420087666786,14,65
stop,100,1,3-557msg3.txt,ham,0,ham,0,True,-17.964546484292217,-10.832805016451266,3,32
stop,100,1,3-558msg1.txt,ham,0,ham,0,True,-213.27375989267298,-161.0188688798041,38,138
stop,100,1,3-559msg1.txt,ham,0,ham,0,True,-171.71945754864683,-141.7997126798755,35,132
stop,100,1,3-559msg2.txt,ham,0,ham,0,True,-96.89748860650441,-84.49105662414807,19,93
stop,100,1,3-559msg3.txt,ham,0,ham,0,True,-31.40836492429612,-26.633198481688517,6,40
stop,100,1,3-559msg4.txt,ham,0,ham,0,True,-75.1010731967746,-60.78729611236024,14,81
stop,100,1,3-559msg5.txt,ham,0,ham,0,True,-204.03471083186741,-154.25616168240074,38,153
stop,100,1,3-559msg6.txt,ham,0,ham,0,True,-67.9661317074603,-61.59624584492534,15,81
stop,100,1,3-559msg7.txt,ham,0,ham,0,True,-20.53859138051825,-16.476122133689618,4,14
stop,100,1,3-559msg8.txt,ham,0,ham,0,True,-73.60053419478274,-65.26629199964833,14,59
stop,100,1,3-559msg9.txt,ham,0,ham,0,True,-77.75848415193592,-62.893775568944925,16,69
stop,100,1,3-562msg1.txt,ham,0,ham,0,True,-453.20432353778386,-416.6901660378669,99,650
stop,100,1,3-563msg1.txt,ham,0,ham,0,True,-862.3028480483906,-758.8035985764959,175,908
stop,100,1,3-565msg1.txt,ham,0,ham,0,True,-135.9082429900199,-125.02643557927094,28,129
stop,100,1,3-565msg2.txt,ham,0,ham,0,True,-15.078506428697244,-13.782650268166122,3,35
stop,100,1,3-565msg3.txt,ham,0,spam,1,False,-9.363271318742019,-9.75898649278352,2,11
stop,100,1,5-1211msg1.txt,ham,0,ham,0,True,-217.30445738735978,-162.50403740940345,39,207
stop,100,1,5-1213msg1.txt,ham,0,ham,0,True,-327.4233507467108,-256.69279795749424,60,472
stop,100,1,5-1215msg1.txt,ham,0,ham,0,True,-120.4245324598137,-89.18800031361576,20,108
stop,100,1,5-1217msg1.txt,ham,0,ham,0,True,-322.9449535444946,-228.81220367939687,56,302
stop,100,1,5-1217msg2.txt,ham,0,ham,0,True,-188.17801557010122,-142.26791162781333,34,161
stop,100,1,5-1217msg3.txt,ham,0,ham,0,True,-368.44030294670443,-286.282422670483,71,371
stop,100,1,5-1218msg1.txt,ham,0,spam,1,False,-90.46526224948482,-93.62524536308169,20,72
stop,100,1,5-1218msg2.txt,ham,0,ham,0,True,-172.26125041193197,-126.30012972821403,28,114
stop,100,1,5-1218msg3.txt,ham,0,ham,0,True,-433.33579878363446,-365.73107706168344,85,539
stop,100,1,5-1218msg4.txt,ham,0,spam,1,False,-217.82463386546556,-218.2522745135203,48,514
stop,100,1,5-1218msg5.txt,ham,0,ham,0,True,-324.2753682268071,-283.4538512282772,66,363
stop,100,1,5-1219msg1.txt,ham,0,ham,0,True,-37.04370260067032,-29.605157233666173,7,44
stop,100,1,5-1219msg2.txt,ham,0,ham,0,True,-531.1853263182446,-416.75228595575726,101,618
stop,100,1,5-1219msg3.txt,ham,0,ham,0,True,-140.40059947295305,-113.38831486967736,26,117
stop,100,1,5-1221msg1.txt,ham,0,ham,0,True,-385.4834264668153,-285.49926054412754,64,328
stop,100,1,5-1222msg1.txt,ham,0,ham,0,True,-27.28729049420336,-24.113969390764627,6,47
stop,100,1,5-1222msg2.txt,ham,0,ham,0,True,-14.47209343568882,-9.931613558210735,2,41
stop,100,1,5-1225msg1.txt,ham,0,ham,0,True,-74.35563306104306,-44.28640185760728,11,91
stop,100,1,5-1225msg2.txt,ham,0,ham,0,True,-64.06110222928595,-45.363840420517285,11,61
stop,100,1,5-1225msg3.txt,ham,0,ham,0,True,-77.91006004671223,-46.03590076798526,12,42
stop,100,1,5-1226msg1.txt,ham,0,ham,0,True,-152.48558011019168,-116.73104001560138,28,169
stop,100,1,5-1226msg2.txt,ham,0,ham,0,True,-101.59359813520612,-78.71222533375504,17,85
stop,100,1,5-1226msg3.txt,ham,0,ham,0,True,-377.53785109047647,-280.72660737330995,67,341
stop,100,1,5-1227msg1.txt,ham,0,spam,1,False,-141.52912974945443,-150.08090239694172,34,248
stop,100,1,5-1227msg2.txt,ham,0,ham,0,True,-296.0684666260685,-262.58537418979364,63,349
stop,100,1,5-1227msg3.txt,ham,0,ham,0,True,-94.66927565438425,-89.35950579633001,20,99
stop,100,1,5-1229msg1.txt,ham,0,ham,0,True,-964.0241631698029,-703.5185001654783,166,596
stop,100,1,5-1230msg1.txt,ham,0,spam,1,False,-475.48204245025187,-479.8381443724105,109,715
stop,100,1,5-1236msg1.txt,ham,0,ham,0,True,-445.6631016457039,-387.2550815622856,86,389
stop,100,1,5-1237msg1.txt,ham,0,ham,0,True,-451.57506645313435,-347.5315225390607,84,432
stop,100,1,5-1239msg1.txt,ham,0,ham,0,True,-122.18234877777363,-80.51904292776422,20,111
stop,100,1,5-1239msg2.txt,ham,0,ham,0,True,-85.01551257821382,-75.86110884539711,18,70
stop,100,1,5-1239msg3.txt,ham,0,ham,0,True,-570.7896970139191,-531.9514992007478,126,762
stop,100,1,5-1240msg1.txt,ham,0,ham,0,True,-906.7138505830726,-598.4682521112826,139,394
stop,100,1,5-1242msg1.txt,ham,0,ham,0,True,-173.37153277674693,-120.93430461474065,28,120
stop,100,1,5-1243msg1.txt,ham,0,ham,0,True,-361.93573864918363,-224.70739524903632,59,193
stop,100,1,5-1243msg2.txt,ham,0,spam,1,False,-132.9639593015914,-133.96068984174968,31,219
stop,100,1,5-1243msg3.txt,ham,0,ham,0,True,-24.679172629880682,-17.823399045316183,4,31
stop,100,1,5-1245msg1.txt,ham,0,ham,0,True,-123.59876118352804,-104.65557956515543,23,130
stop,100,1,5-1245msg2.txt,ham,0,ham,0,True,-69.91226947906685,-55.88618812349272,12,47
stop,100,1,5-1245msg3.txt,ham,0,ham,0,True,-44.93558270916614,-24.81594061973318,6,37
stop,100,1,5-1251msg1.txt,ham,0,ham,0,True,-67.95169654916677,-62.06083045108433,15,119
stop,100,1,5-1254msg1.txt,ham,0,ham,0,True,-314.41491712666186,-238.37983903646793,59,232
stop,100,1,5-1255msg1.txt,ham,0,ham,0,True,-409.24132192989583,-349.11371035036814,82,325
stop,100,1,5-1256msg1.txt,ham,0,ham,0,True,-445.5347858212968,-416.95005385607317,100,631
stop,100,1,5-1257msg1.txt,ham,0,ham,0,True,-368.8155106551924,-243.27838820384818,57,265
stop,100,1,5-1257msg2.txt,ham,0,ham,0,True,-179.46288576233673,-108.45214214807523,26,128
stop,100,1,5-1257msg3.txt,ham,0,ham,0,True,-432.83613909695345,-250.50560325608666,61,263
stop,100,1,5-1258msg1.txt,ham,0,ham,0,True,-369.19571181964045,-251.476281596406,63,225
stop,100,1,5-1261msg1.txt,ham,0,ham,0,True,-369.19571181964045,-251.476281596406,63,225
stop,100,1,5-1263msg1.txt,ham,0,ham,0,True,-557.9879228026971,-360.4625029135432,86,426
stop,100,1,5-1264msg1.txt,ham,0,ham,0,True,-124.28712856250874,-75.89776967946484,18,82
stop,100,1,5-1264msg2.txt,ham,0,ham,0,True,-34.123614027156805,-27.853844496191666,6,57
stop,100,1,5-1264msg3.txt,ham,0,ham,0,True,-239.5077129589019,-141.3626144472736,36,171
stop,100,1,5-1264msg4.txt,ham,0,ham,0,True,-196.3401548203257,-144.9844138124178,34,192
stop,100,1,5-1264msg5.txt,ham,0,ham,0,True,-125.4542746913727,-100.04850335801211,26,108
stop,100,1,5-1265msg1.txt,ham,0,ham,0,True,-827.6089560533678,-741.4332314774301,171,767
stop,100,1,5-1266msg1.txt,ham,0,ham,0,True,-167.88860710852904,-138.85892901900772,32,143
stop,100,1,5-1266msg2.txt,ham,0,ham,0,True,-157.2202685813129,-115.77324296382479,27,131
stop,100,1,5-1266msg3.txt,ham,0,ham,0,True,-323.49299615900463,-256.4333443782938,59,323
stop,100,1,5-1268msg1.txt,ham,0,ham,0,True,-402.5644654212002,-302.1578416167109,72,580
stop,100,1,5-1268msg2.txt,ham,0,ham,0,True,-545.0774158996761,-345.6201388184909,81,372
stop,100,1,5-1268msg3.txt,ham,0,ham,0,True,-227.50455650997117,-130.76354210539182,32,119
stop,100,1,5-1271msg1.txt,ham,0,ham,0,True,-1645.6808947713682,-1101.4729835569042,262,2288
stop,100,1,5-1273msg1.txt,ham,0,ham,0,True,-173.91515107874372,-116.59698917550857,28,142
stop,100,1,5-1273msg2.txt,ham,0,ham,0,True,-106.65962800777824,-58.305753035634446,14,86
stop,100,1,5-1273msg3.txt,ham,0,ham,0,True,-173.59480045706525,-125.71327827193562,30,184
stop,100,1,5-1274msg1.txt,ham,0,ham,0,True,-86.64605745418781,-59.963368672555475,15,148
stop,100,1,5-1275msg1.txt,ham,0,ham,0,True,-451.4578242311429,-296.9679384331897,73,423
stop,100,1,5-1277msg1.txt,ham,0,ham,0,True,-146.89706472165597,-131.65762012389013,29,111
stop,100,1,5-1278msg0.txt,ham,0,ham,0,True,-71.33162428131335,-55.77264336025978,13,54
stop,100,1,5-1278msg1.txt,ham,0,ham,0,True,-64.10698578432503,-51.01398107893571,12,50
stop,100,1,5-1279msg1.txt,ham,0,ham,0,True,-87.26219055827468,-72.70737561826938,16,70
stop,100,1,5-1279msg2.txt,ham,0,ham,0,True,-73.5108457668587,-63.785914666818954,14,57
stop,100,1,5-1279msg3.txt,ham,0,ham,0,True,-82.38398272715932,-58.51758352071239,14,97
stop,100,1,5-1282msg1.txt,ham,0,ham,0,True,-108.52759244343072,-84.32877671814686,19,75
stop,100,1,5-1282msg2.txt,ham,0,spam,1,False,-79.44159530570951,-79.99402893694864,19,70
stop,100,1,5-1282msg3.txt,ham,0,ham,0,True,-683.5122821915671,-532.2332395601949,118,671
stop,100,1,5-1284msg1.txt,ham,0,ham,0,True,-128.07866967215762,-94.56293532161475,21,102
stop,100,1,5-1285msg1.txt,ham,0,ham,0,True,-48.03601205600766,-38.24596609846619,9,50
stop,100,1,5-1285msg2.txt,ham,0,ham,0,True,-415.2223083763837,-347.0190691655022,82,456
stop,100,1,5-1285msg3.txt,ham,0,ham,0,True,-252.26611727702635,-204.915741208515,49,388
stop,100,1,5-1286msg1.txt,ham,0,ham,0,True,-120.64430312368845,-106.17182305975507,24,121
stop,100,1,5-1286msg2.txt,ham,0,ham,0,True,-638.6918202983561,-459.94751508935076,109,548
stop,100,1,5-1286msg3.txt,ham,0,ham,0,True,-294.06729146329997,-247.40090541230666,64,272
stop,100,1,5-1288msg1.txt,ham,0,ham,0,True,-156.1576461732864,-146.41199304200265,35,240
stop,100,1,5-1290msg1.txt,ham,0,ham,0,True,-103.11516462822249,-80.20946292557518,19,91
stop,100,1,5-1291msg1.txt,ham,0,ham,0,True,-75.99485434777854,-71.52845510959283,16,126
stop,100,1,5-1291msg2.txt,ham,0,ham,0,True,-99.66627429540442,-72.4747913978502,17,93
stop,100,1,5-1291msg3.txt,ham,0,ham,0,True,-90.29588760713405,-83.58489230134218,20,84
stop,100,1,5-1292msg1.txt,ham,0,ham,0,True,-685.9284428880222,-435.87506692387103,97,484
stop,100,1,5-1293msg1.txt,ham,0,ham,0,True,-230.12527353410326,-201.48701109848474,50,245
stop,100,1,5-1293msg2.txt,ham,0,ham,0,True,-213.2609737121606,-166.21035701605112,38,134
stop,100,1,5-1293msg3.txt,ham,0,ham,0,True,-409.1634358026387,-344.38216687294744,82,358
stop,100,1,5-1296msg1.txt,ham,0,ham,0,True,-610.8752542555302,-567.2055390068817,125,569
stop,100,1,5-1296msg2.txt,ham,0,ham,0,True,-332.0532100792689,-270.41089271152,61,434
stop,100,1,5-1296msg3.txt,ham,0,ham,0,True,-146.89706472165597,-131.65762012389013,29,111
stop,100,1,5-1297msg1.txt,ham,0,ham,0,True,-830.2836092457112,-631.1133959386541,140,464
stop,100,1,spmsga1.txt,spam,1,spam,1,True,-65.1379402449202,-79.05248840332857,17,97
stop,100,1,spmsga10.txt,spam,1,spam,1,True,-105.25999945007862,-112.55996899765428,25,127
stop,100,1,spmsga100.txt,spam,1,spam,1,True,-37.21956340326939,-39.61735940658048,9,70
stop,100,1,spmsga101.txt,spam,1,spam,1,True,-425.7694216676576,-523.3570703237654,109,398
stop,100,1,spmsga102.txt,spam,1,spam,1,True,-492.4963552934845,-598.7193533523149,125,595
stop,100,1,spmsga103.txt,spam,1,spam,1,True,-485.15338931536274,-589.3713159029858,123,596
stop,100,1,spmsga104.txt,spam,1,spam,1,True,-102.87107864387029,-115.96606549038528,27,115
stop,100,1,spmsga105.txt,spam,1,spam,1,True,-380.2875735006634,-484.79299404129364,99,439
stop,100,1,spmsga106.txt,spam,1,spam,1,True,-425.7694216676576,-523.3570703237654,109,397
stop,100,1,spmsga107.txt,spam,1,spam,1,True,-57.41182724417951,-74.01308029554204,13,39
stop,100,1,spmsga108.txt,spam,1,spam,1,True,-44.55881229408984,-51.165357553787025,10,43
stop,100,1,spmsga109.txt,spam,1,spam,1,True,-650.0492024615286,-820.3323444539266,165,587
stop,100,1,spmsga11.txt,spam,1,spam,1,True,-221.30405826262148,-236.91276400766824,52,218
stop,100,1,spmsga110.txt,spam,1,spam,1,True,-1265.4564322399185,-1426.3251505011442,303,1504
stop,100,1,spmsga111.txt,spam,1,spam,1,True,-78.82910948764267,-87.99537770679862,19,123
stop,100,1,spmsga112.txt,spam,1,spam,1,True,-46.68033301480215,-58.798210577574125,13,89
stop,100,1,spmsga113.txt,spam,1,spam,1,True,-69.95020681124718,-76.35712326637646,18,134
stop,100,1,spmsga114.txt,spam,1,spam,1,True,-137.62386243433366,-145.84724597315474,33,150
stop,100,1,spmsga115.txt,spam,1,spam,1,True,-569.862286569871,-674.2496271235485,141,543
stop,100,1,spmsga116.txt,spam,1,spam,1,True,-184.35130026341903,-226.99381442198873,46,212
stop,100,1,spmsga117.txt,spam,1,spam,1,True,-155.43836472319953,-166.28671017201822,37,183
stop,100,1,spmsga118.txt,spam,1,spam,1,True,-478.4789541763944,-549.2203529639594,122,500
stop,100,1,spmsga119.txt,spam,1,spam,1,True,-38.50212152019117,-45.12024359010464,9,21
stop,100,1,spmsga12.txt,spam,1,spam,1,True,-20.616947786437496,-21.610021302078273,5,28
stop,100,1,spmsga120.txt,spam,1,spam,1,True,-273.07914048255515,-313.1248307340958,67,324
stop,100,1,spmsga121.txt,spam,1,spam,1,True,-746.5933989981863,-889.5954811058258,197,914
stop,100,1,spmsga122.txt,spam,1,spam,1,True,-658.4511624658802,-798.5893602992152,165,625
stop,100,1,spmsga123.txt,spam,1,spam,1,True,-485.15338931536274,-589.3713159029858,123,596
stop,100,1,spmsga124.txt,spam,1,spam,1,True,-110.42900738606208,-129.55827949116969,28,144
