version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,50,6,9-1448msg1.txt,ham,0,ham,0,True,-117.12637713223994,-60.27952535810634,16,120
stop,50,6,9-1458msg1.txt,ham,0,ham,0,True,-359.3020057444343,-237.91655750526695,64,427
stop,50,6,9-1458msg2.txt,ham,0,ham,0,True,-845.1160430738857,-608.8861045487182,155,1067
stop,50,6,9-1465msg1.txt,ham,0,ham,0,True,-261.0695858623769,-170.78780781423853,45,176
stop,50,6,9-1465msg2.txt,ham,0,ham,0,True,-172.96078491241514,-116.67189518688438,30,96
stop,50,6,9-1467msg1.txt,ham,0,ham,0,True,-213.351707659703,-158.99512548345507,43,170
stop,50,6,9-1467msg2.txt,ham,0,ham,0,True,-235.45450674902978,-139.384797320758,38,146
stop,50,6,9-146msg1.txt,ham,0,ham,0,True,-76.79173381973055,-54.198725581904604,14,176
stop,50,6,9-1473msg1.txt,ham,0,ham,0,True,-604.11820872223,-426.2409333465521,110,667
stop,50,6,9-1473msg2.txt,ham,0,ham,0,True,-331.62315154822653,-234.98093537337894,62,501
stop,50,6,9-147msg1.txt,ham,0,ham,0,True,-236.403634340005,-151.59032529387798,39,260
stop,50,6,9-147msg2.txt,ham,0,ham,0,True,-830.1413154997344,-499.1774770376392,136,1144
stop,50,6,9-1480msg1.txt,ham,0,ham,0,True,-288.14741280368884,-212.16131288482225,56,280
stop,50,6,9-1480msg2.txt,ham,0,ham,0,True,-395.7274968307568,-267.2602375101428,72,416
stop,50,6,9-1481msg1.txt,ham,0,ham,0,True,-410.41805225666155,-295.9819018700751,77,458
stop,50,6,9-1481msg2.txt,ham,0,ham,0,True,-298.941013940583,-197.56753617626006,53,239
stop,50,6,9-1484msg1.txt,ham,0,ham,0,True,-519.3166627451302,-394.96279289330465,107,1099
stop,50,6,9-1484msg2.txt,ham,0,ham,0,True,-416.0076643768149,-325.68265503854127,87,633
stop,50,6,9-1485msg1.txt,ham,0,ham,0,True,-290.4823487376951,-183.70366761955827,50,246
stop,50,6,9-1485msg2.txt,ham,0,ham,0,True,-100.13104391954364,-63.95525453765098,16,56
stop,50,6,9-148msg1.txt,ham,0,ham,0,True,-891.2272910807742,-568.881484655364,170,1452
stop,50,6,9-1492msg1.txt,ham,0,ham,0,True,-140.7566726450885,-98.16236782406774,26,170
stop,50,6,9-1496msg1.txt,ham,0,ham,0,True,-116.60720563566596,-71.35315504222068,20,64
stop,50,6,9-1499msg1.txt,ham,0,ham,0,True,-201.16272795602228,-117.31570252577617,33,159
stop,50,6,9-14msg1.txt,ham,0,ham,0,True,-360.5561624081356,-255.20805911610267,70,270
stop,50,6,9-150msg1.txt,ham,0,ham,0,True,-102.32557340781071,-77.65860311224202,21,177
stop,50,6,9-1510msg1.txt,ham,0,ham,0,True,-320.9707635185462,-231.5716242421429,60,365
stop,50,6,9-1510msg2.txt,ham,0,ham,0,True,-226.45475115539853,-134.99417583865983,35,111
stop,50,6,9-1515msg1.txt,ham,0,ham,0,True,-255.5070353955759,-191.44924268617498,47,292
stop,50,6,9-1515msg2.txt,ham,0,ham,0,True,-757.1130751514287,-531.5107938999672,145,605
stop,50,6,9-1516msg1.txt,ham,0,ham,0,True,-1.79406627532597,-0.18186083345016804,0,3
stop,50,6,9-1519msg1.txt,ham,0,ham,0,True,-383.7190137948499,-353.45991851825585,89,608
stop,50,6,9-1519msg2.txt,ham,0,ham,0,True,-400.84448164820174,-269.69807769403167,72,344
stop,50,6,9-1525msg1.txt,ham,0,ham,0,True,-440.06778162177596,-263.67191565920336,73,509
stop,50,6,9-1525msg2.txt,ham,0,ham,0,True,-584.914497930198,-410.53608679084203,106,676
stop,50,6,9-1527msg1.txt,ham,0,ham,0,True,-503.65793444000235,-357.3949555462331,93,572
stop,50,6,9-1527msg2.txt,ham,0,ham,0,True,-217.06422460601365,-208.73399717612722,54,509
stop,50,6,9-152msg1.txt,ham,0,ham,0,True,-245.39961243686741,-203.72831406901864,53,908
stop,50,6,9-152msg2.txt,ham,0,ham,0,True,-344.07483255521043,-252.57626489626753,64,306
stop,50,6,9-1530msg1.txt,ham,0,ham,0,True,-260.7916306753099,-167.15307644922436,44,189
stop,50,6,9-1530msg2.txt,ham,0,ham,0,True,-494.91851241913446,-341.237635151673,93,554
stop,50,6,9-1536msg1.txt,ham,0,ham,0,True,-280.2896094877815,-222.0520444738267,59,200
stop,50,6,9-1536msg2.txt,ham,0,ham,0,True,-324.9513276617126,-226.28504374720737,62,306
stop,50,6,9-153msg1.txt,ham,0,ham,0,True,-184.33932963385695,-122.43083356833456,35,181
stop,50,6,9-1542msg1.txt,ham,0,ham,0,True,-315.2237960413731,-194.2859016698374,54,391
stop,50,6,9-1542msg2.txt,ham,0,ham,0,True,-237.99538059802327,-143.64784566999114,40,318
stop,50,6,9-1543msg1.txt,ham,0,ham,0,True,-158.05814813570643,-89.7994498186043,25,87
stop,50,6,9-1543msg2.txt,ham,0,ham,0,True,-273.35788415457404,-164.30240095733154,48,269
stop,50,6,9-1545msg1.txt,ham,0,ham,0,True,-325.73679352906754,-236.07899160812627,64,412
stop,50,6,9-1545msg2.txt,ham,0,ham,0,True,-220.29320626819631,-136.3604897367315,35,106
stop,50,6,9-1546msg1.txt,ham,0,ham,0,True,-464.94176339892596,-269.48331654974254,77,422
stop,50,6,9-1546msg2.txt,ham,0,ham,0,True,-269.0612135321771,-187.0355902627151,48,233
stop,50,6,9-154msg1.txt,ham,0,ham,0,True,-259.4451897014676,-169.95688782389254,46,160
stop,50,6,9-154msg2.txt,ham,0,ham,0,True,-100.38663354721916,-72.79297545705099,19,140
stop,50,6,9-1558msg1.txt,ham,0,ham,0,True,-70.6948479266598,-54.149835480392014,14,165
stop,50,6,9-1559msg1.txt,ham,0,ham,0,True,-52.44863818862968,-42.66776861005029,11,145
stop,50,6,9-1560msg1.txt,ham,0,ham,0,True,-103.01687854665562,-72.94430864410779,21,205
stop,50,6,9-1561msg1.txt,ham,0,ham,0,True,-361.10524323070916,-240.04502278491964,64,280
stop,50,6,9-1563msg1.txt,ham,0,ham,0,True,-165.55606255334126,-136.61449590948763,37,203
stop,50,6,9-1563msg2.txt,ham,0,ham,0,True,-197.12061817342806,-153.8894509268915,40,190
stop,50,6,9-1564msg1.txt,ham,0,ham,0,True,-264.3369684558451,-158.44503157714118,43,184
stop,50,6,9-1564msg2.txt,ham,0,ham,0,True,-237.47112638549297,-153.390223184039,41,243
stop,50,6,9-1566msg1.txt,ham,0,ham,0,True,-256.50495423532584,-169.0376899898901,46,308
stop,50,6,9-1566msg2.txt,ham,0,ham,0,True,-261.174330877197,-195.18035691161313,50,315
stop,50,6,9-1573msg1.txt,ham,0,ham,0,True,-24.266026856049127,-20.911860276452735,5,72
stop,50,6,9-1577msg1.txt,ham,0,ham,0,True,-234.30288806566728,-181.42740144550785,51,341
stop,50,6,9-1577msg2.txt,ham,0,ham,0,True,-227.5386024240418,-128.47369197258178,35,210
stop,50,6,9-157msg2.txt,ham,0,ham,0,True,-324.1132795782295,-249.40590674389725,73,525
stop,50,6,9-1584msg1.txt,ham,0,ham,0,True,-116.42120198062621,-73.67952096587122,19,86
stop,50,6,9-1585msg1.txt,ham,0,ham,0,True,-121.66427846440314,-86.86905384570485,25,160
stop,50,6,9-1586msg1.txt,ham,0,ham,0,True,-97.92727162257405,-69.60119957825975,20,103
stop,50,6,9-1587msg1.txt,ham,0,ham,0,True,-101.64660312271074,-64.21001897194927,18,102
stop,50,6,9-1588msg1.txt,ham,0,ham,0,True,-722.5490543195152,-586.9647599319948,183,1451
stop,50,6,9-1590msg1.txt,ham,0,ham,0,True,-395.89311400882843,-273.09901999492223,67,283
stop,50,6,9-1590msg2.txt,ham,0,ham,0,True,-381.65359269081483,-286.6816352523603,76,482
stop,50,6,9-1593msg1.txt,ham,0,ham,0,True,-342.97852782398786,-269.8788694952948,67,375
stop,50,6,9-1593msg2.txt,ham,0,ham,0,True,-243.62544983316545,-154.2429969556859,44,228
stop,50,6,9-1597msg1.txt,ham,0,ham,0,True,-187.92409401868068,-127.8074923611449,33,99
stop,50,6,9-1597msg2.txt,ham,0,ham,0,True,-153.73314651745844,-109.88427263746497,28,151
stop,50,6,9-1598msg1.txt,ham,0,ham,0,True,-408.20519449057616,-386.4226679578416,120,925
stop,50,6,9-159msg1.txt,ham,0,ham,0,True,-87.56408558738619,-64.33938967037705,17,138
stop,50,6,9-159msg2.txt,ham,0,ham,0,True,-455.3049564575526,-298.45441539352413,81,516
stop,50,6,9-15msg1.txt,ham,0,ham,0,True,-264.09933687609276,-165.31995481865385,42,303
stop,50,6,9-15msg2.txt,ham,0,ham,0,True,-618.5962554349444,-417.5051529656552,112,710
stop,50,6,9-1600msg1.txt,ham,0,ham,0,True,-200.16450137318014,-132.93205039142305,37,245
stop,50,6,9-1602msg1.txt,ham,0,ham,0,True,-117.30569556413403,-69.15879398680465,19,148
stop,50,6,9-1602msg2.txt,ham,0,ham,0,True,-102.00093559232708,-69.82961036386199,21,151
stop,50,6,9-1602msg3.txt,ham,0,ham,0,True,-140.82421696973253,-108.77515769724033,30,175
stop,50,6,9-1603msg1.txt,ham,0,ham,0,True,-58.8677759066814,-46.696905723861825,14,162
stop,50,6,9-1604msg1.txt,ham,0,ham,0,True,-115.12493278198485,-88.6986633449595,24,190
stop,50,6,9-1606msg1.txt,ham,0,ham,0,True,-114.41322167267526,-63.98912538440536,18,91
stop,50,6,9-1607msg1.txt,ham,0,ham,0,True,-375.3349702503381,-252.03748472801615,66,462
stop,50,6,9-1608msg1.txt,ham,0,ham,0,True,-46.01499992510615,-29.33279253032504,7,240
stop,50,6,9-1609msg1.txt,ham,0,ham,0,True,-22.13788618416563,-18.966757758615557,5,107
stop,50,6,9-1615msg1.txt,ham,0,ham,0,True,-637.6296209312648,-575.9214516444173,167,1172
stop,50,6,9-1617msg1.txt,ham,0,ham,0,True,-119.21914254601968,-101.29102121928395,27,282
stop,50,6,9-1617msg2.txt,ham,0,ham,0,True,-306.0860193320106,-261.2476364289485,77,552
stop,50,6,9-1622msg1.txt,ham,0,ham,0,True,-137.46231858611142,-84.9665273950273,22,146
stop,50,6,9-1623msg1.txt,ham,0,ham,0,True,-141.8474881979669,-106.89435183923126,29,218
stop,50,6,9-1625msg1.txt,ham,0,ham,0,True,-191.8540938313237,-136.7881221342898,35,253
stop,50,6,9-1626msg1.txt,ham,0,ham,0,True,-88.06419551223136,-69.83697538356721,17,121
stop,50,6,9-1627msg1.txt,ham,0,ham,0,True,-139.56617343845542,-97.49981676937583,26,201
stop,50,6,9-162msg1.txt,ham,0,ham,0,True,-615.544937769116,-556.481430658378,172,1608
stop,50,6,9-1632msg1.txt,ham,0,ham,0,True,-302.8801871485317,-205.02701518684339,57,293
stop,50,6,9-1632msg2.txt,ham,0,ham,0,True,-350.1168681640251,-223.5848695451459,57,193
stop,50,6,9-1646msg1.txt,ham,0,ham,0,True,-124.68243506918934,-111.72675217590756,29,294
stop,50,6,9-1646msg2.txt,ham,0,ham,0,True,-1540.1911859385134,-1088.0443612238,281,1783
stop,50,6,9-1648msg1.txt,ham,0,ham,0,True,-291.05474427350623,-159.84574147382332,46,223
stop,50,6,9-1648msg2.txt,ham,0,ham,0,True,-339.5843440436325,-223.58178775998607,57,205
stop,50,6,9-1650msg1.txt,ham,0,ham,0,True,-387.2955458977885,-278.61196326173916,75,387
stop,50,6,9-1650msg2.txt,ham,0,ham,0,True,-489.82495266648357,-314.1327110785066,84,509
stop,50,6,9-1652msg1.txt,ham,0,ham,0,True,-147.81572079697594,-116.49368785741484,33,235
stop,50,6,9-1654msg1.txt,ham,0,ham,0,True,-174.01110692885132,-167.10560011219263,42,194
stop,50,6,9-1654msg2.txt,ham,0,ham,0,True,-475.10275435735315,-281.56418919330883,82,324
stop,50,6,9-1666msg1.txt,ham,0,ham,0,True,-39.82328804157338,-19.41784628560214,5,17
stop,50,6,9-1669msg1.txt,ham,0,ham,0,True,-114.27883844222859,-74.28588938475322,20,151
stop,50,6,9-1670msg1.txt,ham,0,ham,0,True,-54.728311110709,-39.18052924065271,12,180
stop,50,6,9-1671msg1.txt,ham,0,ham,0,True,-183.95764739608018,-103.65589275368455,28,189
stop,50,6,9-1677msg1.txt,ham,0,ham,0,True,-319.92231018013297,-233.39551813765854,60,313
stop,50,6,9-1677msg2.txt,ham,0,ham,0,True,-884.1291528676577,-627.1657083644442,167,1055
stop,50,6,9-1678msg1.txt,ham,0,ham,0,True,-94.38967718680254,-52.20369151323543,13,52
stop,50,6,9-1678msg2.txt,ham,0,ham,0,True,-445.89211639629093,-336.32552224767085,89,408
stop,50,6,9-167msg1.txt,ham,0,ham,0,True,-827.0414092042386,-434.01677588501366,129,1270
stop,50,6,9-1680msg1.txt,ham,0,ham,0,True,-225.09438580037892,-156.16980862922506,41,275
stop,50,6,9-1680msg2.txt,ham,0,ham,0,True,-293.1143133776659,-222.69586240431906,58,429
stop,50,6,9-1684msg1.txt,ham,0,ham,0,True,-30.197118326188654,-26.799266262768242,7,145
stop,50,6,9-1685msg1.txt,ham,0,ham,0,True,-102.46231242332509,-71.83286895486523,19,187
stop,50,6,9-1689msg1.txt,ham,0,ham,0,True,-117.43747853784829,-79.3481415425001,21,102
stop,50,6,9-1689msg2.txt,ham,0,ham,0,True,-95.29985239110208,-74.64860271562955,19,83
stop,50,6,9-168msg1.txt,ham,0,ham,0,True,-319.5053218276376,-196.02172985003781,53,282
stop,50,6,9-1691msg1.txt,ham,0,ham,0,True,-208.49296456866182,-162.48456321242998,42,180
stop,50,6,9-1691msg2.txt,ham,0,ham,0,True,-163.83378329202802,-99.88753145193151,26,183
stop,50,6,9-1699msg1.txt,ham,0,ham,0,True,-262.8223513833664,-181.13211134814355,47,176
stop,50,6,9-1699msg2.txt,ham,0,ham,0,True,-357.8011786249513,-228.72654402989937,58,386
stop,50,6,9-1702msg1.txt,ham,0,ham,0,True,-253.77270796274806,-146.16239046228316,40,221
stop,50,6,spmsgb166.txt,spam,1,spam,1,True,-334.92820907731243,-371.4180292356364,93,789
stop,50,6,spmsgb167.txt,spam,1,spam,1,True,-1428.8617682451168,-1697.0297228677375,431,2109
stop,50,6,spmsgb168.txt,spam,1,spam,1,True,-349.02039659376123,-410.714659325178,103,661
stop,50,6,spmsgb17.txt,spam,1,spam,1,True,-832.1542972900646,-1114.4725636735363,260,1327
stop,50,6,spmsgb18.txt,spam,1,spam,1,True,-192.84012627480615,-229.09197419165469,57,369
stop,50,6,spmsgb19.txt,spam,1,spam,1,True,-9.6160292769162,-9.660250354185564,2,32
stop,50,6,spmsgb2.txt,spam,1,spam,1,True,-818.9835293438096,-996.4740494849603,243,1411
stop,50,6,spmsgb20.txt,spam,1,spam,1,True,-1014.0991493319275,-1238.9922662009747,304,2065
stop,50,6,spmsgb21.txt,spam,1,spam,1,True,-45.40777420716592,-56.6401132214852,13,85
stop,50,6,spmsgb22.txt,spam,1,spam,1,True,-405.8536845698555,-491.71736106481706,124,526
stop,50,6,spmsgb23.txt,spam,1,spam,1,True,-178.6553129119832,-190.76766308769976,49,305
stop,50,6,spmsgb24.txt,spam,1,spam,1,True,-80.48916339059718,-93.3740138726749,24,207
stop,50,6,spmsgb25.txt,spam,1,spam,1,True,-35.26384343531597,-35.46546102479351,8,66
stop,50,6,spmsgb26.txt,spam,1,spam,1,True,-145.2071463735965,-162.6335281585522,44,356
stop,50,6,spmsgb27.txt,spam,1,spam,1,True,-410.77104779109203,-492.4303658578077,117,548
stop,50,6,spmsgb28.txt,spam,1,spam,1,True,-1036.5974089825636,-1265.9328275952773,310,2103
stop,50,6,spmsgb29.txt,spam,1,spam,1,True,-125.70308868031829,-139.31183997985693,36,148
stop,50,6,spmsgb3.txt,spam,1,spam,1,True,-630.5969853792575,-753.9552987872254,192,1237
stop,50,6,spmsgb30.txt,spam,1,spam,1,True,-147.81240575329,-171.56854712117715,43,211
stop,50,6,spmsgb31.txt,spam,1,spam,1,True,-11.420732138243286,-14.308437196769926,3,38
stop,50,6,spmsgb32.txt,spam,1,spam,1,True,-1047.9647931043935,-1241.5292772714429,313,1539
stop,50,6,spmsgb33.txt,spam,1,spam,1,True,-174.7553771296058,-214.8331586392092,52,185
stop,50,6,spmsgb34.txt,spam,1,spam,1,True,-83.67370562572101,-99.19402535051489,24,119
stop,50,6,spmsgb35.txt,spam,1,spam,1,True,-170.5624356356723,-198.74301655775756,57,429
stop,50,6,spmsgb36.txt,spam,1,ham,0,False,-582.9018288460989,-571.9938758090518,140,222
stop,50,6,spmsgb37.txt,spam,1,spam,1,True,-935.8302233426251,-1132.2499587284544,278,1571
