version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
stop,all,9,9-1782msg1.txt,ham,0,ham,0,True,-1984.508350353738,-1600.79525453352,190,196
stop,all,9,9-1799msg1.txt,ham,0,ham,0,True,-943.7645101531034,-818.8278866405607,102,103
stop,all,9,9-1818msg1.txt,ham,0,ham,0,True,-2118.030043706954,-1710.0376527215028,209,231
stop,all,9,9-1819msg1.txt,ham,0,ham,0,True,-2003.2582956835934,-1797.804077925329,208,221
stop,all,9,9-1820msg1.txt,ham,0,ham,0,True,-5447.0131683675,-4586.149216452576,532,577
stop,all,9,9-182msg1.txt,ham,0,ham,0,True,-830.0465724706477,-733.862770648289,80,90
stop,all,9,9-185msg1.txt,ham,0,ham,0,True,-1003.5755202858267,-876.9273683073644,104,111
stop,all,9,9-187msg1.txt,ham,0,ham,0,True,-1604.8342430657283,-1459.9874510514398,171,178
stop,all,9,9-190msg1.txt,ham,0,ham,0,True,-949.9992785383618,-851.0172522088501,101,103
stop,all,9,9-220msg1.txt,ham,0,ham,0,True,-3424.298389962639,-3068.003794315171,364,376
stop,all,9,9-22msg1.txt,ham,0,ham,0,True,-819.3749824752466,-677.3609878355203,80,83
stop,all,9,9-235msg1.txt,ham,0,ham,0,True,-583.0240736040065,-493.39373251409904,56,57
stop,all,9,9-23msg1.txt,ham,0,ham,0,True,-724.9953737091807,-591.5567933530925,72,73
stop,all,9,9-244msg1.txt,ham,0,ham,0,True,-1709.1411609248498,-1462.5859259946253,167,172
stop,all,9,9-245msg1.txt,ham,0,ham,0,True,-1044.5189506872773,-855.0755915185762,99,105
stop,all,9,9-25msg1.txt,ham,0,ham,0,True,-1195.3386964675494,-1018.7265217996969,117,119
stop,all,9,9-26msg1.txt,ham,0,ham,0,True,-2002.2083268496672,-1686.328694264671,200,211
stop,all,9,9-289msg1.txt,ham,0,ham,0,True,-881.4891694726077,-752.3061958190867,89,92
stop,all,9,9-290msg1.txt,ham,0,ham,0,True,-541.0533791743583,-427.8248258731607,53,55
stop,all,9,9-314msg1.txt,ham,0,ham,0,True,-1186.2135443978461,-1011.8797871108122,122,124
stop,all,9,9-316msg1.txt,ham,0,ham,0,True,-13078.151990783968,-10917.288441365694,1250,1282
stop,all,9,9-339msg1.txt,ham,0,ham,0,True,-820.9076031776207,-717.1983819949565,85,94
stop,all,9,9-349msg1.txt,ham,0,ham,0,True,-2864.4344167686604,-2480.444842189388,287,299
stop,all,9,9-350msg1.txt,ham,0,ham,0,True,-2638.0098301288867,-2189.779948638211,255,271
stop,all,9,9-351msg1.txt,ham,0,ham,0,True,-3928.422182494504,-3279.054684830571,381,410
stop,all,9,9-353msg1.txt,ham,0,ham,0,True,-940.1278590422938,-818.2380506957218,100,102
stop,all,9,9-357msg1.txt,ham,0,ham,0,True,-603.49823728636,-470.52502505423155,58,60
stop,all,9,9-358msg1.txt,ham,0,ham,0,True,-5658.757408169993,-4789.8436931372435,570,588
stop,all,9,9-369msg1.txt,ham,0,ham,0,True,-6725.982266381095,-5811.286479369188,654,684
stop,all,9,9-36msg2.txt,ham,0,ham,0,True,-2443.2344515209825,-2115.592008709563,252,266
stop,all,9,9-370msg1.txt,ham,0,ham,0,True,-720.8114999954215,-623.1011895507124,72,75
stop,all,9,9-370msg2.txt,ham,0,ham,0,True,-574.9944982991047,-458.77327774698506,58,58
stop,all,9,9-372msg1.txt,ham,0,ham,0,True,-1750.3084256675475,-1382.743948774312,164,164
stop,all,9,9-372msg2.txt,ham,0,ham,0,True,-1118.2156631652194,-900.0624028611752,116,116
stop,all,9,9-376msg1.txt,ham,0,ham,0,True,-1750.3084256675475,-1381.006256526354,164,164
stop,all,9,9-376msg2.txt,ham,0,ham,0,True,-992.1707014896078,-805.3672695332971,104,104
stop,all,9,9-377msg1.txt,ham,0,ham,0,True,-2496.64251098971,-2186.9915606619006,264,285
stop,all,9,9-377msg2.txt,ham,0,ham,0,True,-5138.556522732845,-4303.025234426972,520,520
stop,all,9,9-378msg1.txt,ham,0,ham,0,True,-867.2865102042473,-747.8371291971234,96,97
stop,all,9,9-379msg1.txt,ham,0,ham,0,True,-823.8881629956129,-703.0531511887299,76,85
stop,all,9,9-384msg1.txt,ham,0,ham,0,True,-1195.439205089445,-926.4431268579966,119,120
stop,all,9,9-385msg1.txt,ham,0,ham,0,True,-796.1805859642336,-660.2805091432637,84,87
stop,all,9,9-387msg1.txt,ham,0,ham,0,True,-2830.067545432822,-2488.2938699553265,295,315
stop,all,9,9-387msg2.txt,ham,0,ham,0,True,-3044.371438907106,-2547.05937270389,316,334
stop,all,9,9-38msg1.txt,ham,0,ham,0,True,-8702.81132654194,-7323.968432300654,859,901
stop,all,9,9-390msg1.txt,ham,0,ham,0,True,-2565.276716468162,-2131.0942093991885,252,252
stop,all,9,9-391msg1.txt,ham,0,ham,0,True,-2267.5285832369254,-1894.3428534032691,211,221
stop,all,9,9-392msg1.txt,ham,0,ham,0,True,-3919.7335275753253,-3252.764102185621,376,398
stop,all,9,9-39msg1.txt,ham,0,ham,0,True,-786.943727379109,-640.7425410286862,79,82
stop,all,9,9-3msg1.txt,ham,0,ham,0,True,-2659.1800471898027,-2306.207424630998,275,296
stop,all,9,9-3msg2.txt,ham,0,ham,0,True,-3024.003974305027,-2527.4622876150615,304,323
stop,all,9,9-404msg1.txt,ham,0,ham,0,True,-3756.16679466577,-3210.3088519910766,373,389
stop,all,9,9-406msg1.txt,ham,0,ham,0,True,-2336.5930535587268,-2057.115375795694,229,232
stop,all,9,9-414msg1.txt,ham,0,ham,0,True,-2521.8856126838227,-1995.7970536225193,251,251
stop,all,9,9-414msg2.txt,ham,0,ham,0,True,-4473.862504683231,-3695.3085235851145,437,437
stop,all,9,9-415msg1.txt,ham,0,ham,0,True,-4510.752148364785,-3738.1226907317127,451,472
stop,all,9,9-416msg1.txt,ham,0,ham,0,True,-3126.400615892271,-2485.0191287128105,300,304
stop,all,9,9-417msg1.txt,ham,0,ham,0,True,-11650.650307030854,-9785.571981284647,1186,1235
stop,all,9,9-418msg1.txt,ham,0,ham,0,True,-2246.2824742830226,-1837.1347764233965,228,228
stop,all,9,9-419msg1.txt,ham,0,ham,0,True,-3369.592581344943,-2676.493561284258,326,327
stop,all,9,9-41msg1.txt,ham,0,ham,0,True,-8668.161993022075,-7116.719763341117,852,874
stop,all,9,9-41msg2.txt,ham,0,ham,0,True,-3927.1960338523672,-3283.648577044178,391,399
stop,all,9,9-420msg1.txt,ham,0,ham,0,True,-5124.987043138398,-4107.150609731443,492,503
stop,all,9,9-422msg1.txt,ham,0,ham,0,True,-1129.1589537512689,-978.5841128712187,116,120
stop,all,9,9-422msg2.txt,ham,0,ham,0,True,-2352.9593783434266,-1923.3727548162785,231,231
stop,all,9,9-426msg1.txt,ham,0,ham,0,True,-1866.1092700850409,-1587.458667230952,183,192
stop,all,9,9-427msg1.txt,ham,0,ham,0,True,-1880.3238134939513,-1607.5923826803423,186,195
stop,all,9,9-428msg1.txt,ham,0,ham,0,True,-808.7461566280382,-706.53487309157,84,93
stop,all,9,9-429msg1.txt,ham,0,ham,0,True,-2785.139907910042,-2433.0812645502524,280,288
stop,all,9,9-42msg1.txt,ham,0,ham,0,True,-878.2973174788389,-726.4896592334253,89,91
stop,all,9,9-42msg2.txt,ham,0,ham,0,True,-2641.9195630100135,-2173.330485227858,270,270
stop,all,9,9-435msg1.txt,ham,0,ham,0,True,-2352.341792479709,-2156.496626165211,244,247
stop,all,9,9-435msg2.txt,ham,0,ham,0,True,-3054.2776080907224,-2583.616127117109,297,315
stop,all,9,9-436msg1.txt,ham,0,ham,0,True,-10287.856981963443,-8686.780924600482,943,1108
stop,all,9,9-437msg1.txt,ham,0,ham,0,True,-2375.2231721353005,-1975.5874711165573,234,238
stop,all,9,9-437msg2.txt,ham,0,ham,0,True,-6831.9485488876935,-5618.373928722806,709,728
stop,all,9,9-441msg1.txt,ham,0,ham,0,True,-5339.143439756295,-4379.87272351706,537,537
stop,all,9,9-441msg2.txt,ham,0,ham,0,True,-2304.7056445648245,-1894.0835579789987,232,237
stop,all,9,9-442msg1.txt,ham,0,ham,0,True,-3091.079882482181,-2562.3833803080606,330,330
stop,all,9,9-442msg2.txt,ham,0,ham,0,True,-3119.108722456393,-2624.806147106485,304,304
stop,all,9,9-450msg1.txt,ham,0,ham,0,True,-3710.957464847445,-3135.217331753824,367,371
stop,all,9,9-451msg1.txt,ham,0,ham,0,True,-2297.612682600574,-1888.7038178812068,232,234
stop,all,9,9-461msg1.txt,ham,0,ham,0,True,-2560.365988991429,-2289.573184436546,231,290
stop,all,9,9-461msg2.txt,ham,0,ham,0,True,-5646.206117926322,-4577.932092420437,533,533
stop,all,9,9-463msg1.txt,ham,0,ham,0,True,-6464.207955730659,-5547.753360387552,639,639
stop,all,9,9-463msg2.txt,ham,0,ham,0,True,-3944.0386564272717,-3237.864793784217,381,381
stop,all,9,9-465msg1.txt,ham,0,ham,0,True,-2719.8793845536948,-2242.095689883262,241,255
stop,all,9,9-466msg1.txt,ham,0,ham,0,True,-1573.223069929636,-1216.2360647209541,144,153
stop,all,9,9-472msg1.txt,ham,0,ham,0,True,-2564.198935135106,-2172.4900633649427,242,267
stop,all,9,9-474msg1.txt,ham,0,ham,0,True,-1633.24074209481,-1386.0693194321557,150,222
stop,all,9,9-475msg1.txt,ham,0,ham,0,True,-525.2875591269589,-430.40825056990883,52,53
stop,all,9,9-475msg2.txt,ham,0,ham,0,True,-1187.5812412441885,-930.6613583998421,115,117
stop,all,9,9-476msg1.txt,ham,0,ham,0,True,-11962.56768258597,-10574.106848000072,1240,1285
stop,all,9,9-477msg1.txt,ham,0,ham,0,True,-2017.4142020499578,-1697.6686052294817,206,206
stop,all,9,9-478msg1.txt,ham,0,ham,0,True,-2119.187247064765,-1845.2636044244207,213,219
stop,all,9,9-479msg1.txt,ham,0,ham,0,True,-3310.488405745904,-2790.10677591252,342,347
stop,all,9,9-480msg1.txt,ham,0,ham,0,True,-2126.925645041712,-1765.8011895066397,215,217
stop,all,9,9-486msg1.txt,ham,0,ham,0,True,-2910.9758403457504,-2456.8081352354066,294,294
stop,all,9,9-486msg2.txt,ham,0,ham,0,True,-3017.136632763107,-2583.241691830094,321,321
stop,all,9,9-488msg1.txt,ham,0,ham,0,True,-10879.791345428872,-9363.021184847867,1106,1134
stop,all,9,9-491msg1.txt,ham,0,ham,0,True,-3620.606416728389,-2923.322707489188,331,363
stop,all,9,9-494msg1.txt,ham,0,ham,0,True,-4314.441715513833,-3716.707373159482,414,465
stop,all,9,9-496msg1.txt,ham,0,ham,0,True,-1131.55061303224,-967.087065634101,106,106
stop,all,9,9-496msg2.txt,ham,0,ham,0,True,-2678.40710572068,-2092.0364862367646,260,260
stop,all,9,9-497msg1.txt,ham,0,ham,0,True,-2753.441946548199,-2303.6766313368753,251,299
stop,all,9,9-498msg1.txt,ham,0,ham,0,True,-2686.126848857437,-2096.5213092686545,260,260
stop,all,9,9-498msg2.txt,ham,0,ham,0,True,-6212.56631660769,-5462.929298580562,627,632
stop,all,9,9-4msg1.txt,ham,0,ham,0,True,-2995.732972565131,-2406.55225415091,300,300
stop,all,9,9-4msg2.txt,ham,0,ham,0,True,-2368.6255434419772,-1896.0081671490948,241,248
stop,all,9,9-503msg1.txt,ham,0,ham,0,True,-4555.053348369454,-3697.081858004182,464,468
stop,all,9,9-503msg2.txt,ham,0,ham,0,True,-1154.8338712666102,-979.0318013074992,118,122
stop,all,9,9-505msg1.txt,ham,0,ham,0,True,-5632.09488061138,-4771.334911230527,586,589
stop,all,9,9-505msg2.txt,ham,0,ham,0,True,-5014.401874707422,-4130.432472031559,498,498
stop,all,9,9-506msg1.txt,ham,0,ham,0,True,-2610.5890590705258,-2228.3169996071015,275,293
stop,all,9,9-506msg2.txt,ham,0,ham,0,True,-3162.4266324859323,-2661.6334726815153,308,308
stop,all,9,9-508msg1.txt,ham,0,ham,0,True,-4423.138772064762,-3734.104035734008,438,438
stop,all,9,9-508msg2.txt,ham,0,ham,0,True,-2919.9548755202327,-2447.2733394750785,300,300
stop,all,9,9-512msg1.txt,ham,0,ham,0,True,-3727.821784292896,-3242.1642272202394,379,387
stop,all,9,9-512msg2.txt,ham,0,ham,0,True,-1898.8167774116018,-1503.717002002566,176,179
stop,all,9,9-513msg1.txt,ham,0,ham,0,True,-7446.455350236438,-6492.78825720501,744,745
stop,all,9,9-513msg2.txt,ham,0,ham,0,True,-2649.9061930111816,-2215.5462685365906,252,268
stop,all,9,9-514msg1.txt,ham,0,ham,0,True,-930.6026265589604,-765.1052586949904,89,93
stop,all,9,9-515msg1.txt,ham,0,ham,0,True,-4367.015355732185,-3595.184116988974,398,422
stop,all,9,9-516msg1.txt,ham,0,ham,0,True,-4031.1009037191056,-3601.3990210788065,414,443
stop,all,9,9-517msg1.txt,ham,0,ham,0,True,-867.5060475474455,-741.3508745610703,87,90
stop,all,9,9-518msg1.txt,ham,0,ham,0,True,-1438.3053540647552,-1242.3131844675338,148,149
stop,all,9,9-519msg1.txt,ham,0,ham,0,True,-4570.086493834671,-3826.276913075016,445,459
stop,all,9,9-519msg2.txt,ham,0,ham,0,True,-2347.84954372839,-1998.5484401792448,235,237
stop,all,9,9-523msg1.txt,ham,0,ham,0,True,-938.0053329952651,-734.984679594694,93,97
stop,all,9,9-523msg2.txt,ham,0,ham,0,True,-4976.620181462183,-4127.628599420229,501,501
stop,all,9,9-524msg1.txt,ham,0,ham,0,True,-605.9423861405122,-507.65382539412917,62,62
stop,all,9,9-524msg2.txt,ham,0,ham,0,True,-6753.533911881609,-5649.520045844322,658,659
stop,all,9,9-526msg1.txt,ham,0,ham,0,True,-893.8217444384214,-753.9040811045126,87,89
stop,all,9,9-527msg1.txt,ham,0,ham,0,True,-707.4994974209384,-607.1388459504053,70,76
stop,all,9,9-528msg1.txt,ham,0,ham,0,True,-727.7074443000247,-589.683392564359,71,72
stop,all,9,9-530msg1.txt,ham,0,ham,0,True,-4242.488989394916,-3547.3651027217074,387,443
stop,all,9,9-531msg1.txt,ham,0,ham,0,True,-4207.186280565348,-3436.657314968989,386,408
stop,all,9,9-532msg1.txt,ham,0,ham,0,True,-7268.224920187023,-6162.993579113878,694,815
stop,all,9,9-535msg1.txt,ham,0,ham,0,True,-1403.2839343653607,-1161.039901037082,135,165
stop,all,9,9-536msg1.txt,ham,0,ham,0,True,-974.5327284585725,-793.3091024396709,94,98
stop,all,9,9-537msg1.txt,ham,0,ham,0,True,-1049.0473722654147,-836.8552403428876,99,100
stop,all,9,9-538msg1.txt,ham,0,ham,0,True,-1776.103758593459,-1544.6615604815256,180,189
stop,all,9,9-539msg1.txt,ham,0,ham,0,True,-7642.377174310713,-6481.275804357545,786,787
stop,all,9,9-539msg2.txt,ham,0,ham,0,True,-2283.4535009011042,-1934.0200667553747,251,260
stop,all,9,9-53msg1.txt,ham,0,ham,0,True,-2987.345958860096,-2386.0066190220127,299,301
stop,all,9,9-53msg2.txt,ham,0,ham,0,True,-2852.1628108886116,-2419.8923182170483,302,303
stop,all,9,9-542msg1.txt,ham,0,ham,0,True,-3350.720300879271,-2751.967621523922,338,349
stop,all,9,9-542msg2.txt,ham,0,ham,0,True,-1277.0448125906896,-1072.9185641086738,131,133
stop,all,9,9-54msg1.txt,ham,0,ham,0,True,-1652.8891490957205,-1337.403114372711,175,178
stop,all,9,9-54msg2.txt,ham,0,ham,0,True,-1729.1181148219443,-1472.9645208541483,182,191
stop,all,9,9-550msg1.txt,ham,0,ham,0,True,-4592.848144010739,-3865.263419008087,440,468
stop,all,9,9-551msg1.txt,ham,0,ham,0,True,-1469.51673248742,-1192.8118704850212,144,147
stop,all,9,9-552msg1.txt,ham,0,ham,0,True,-7233.729229331353,-6330.417095652024,740,740
stop,all,9,9-552msg2.txt,ham,0,ham,0,True,-2469.3436352032613,-2009.4847760966143,244,245
stop,all,9,9-554msg1.txt,ham,0,ham,0,True,-866.0031618734382,-765.5948456440962,90,95
stop,all,9,9-555msg1.txt,ham,0,ham,0,True,-3537.6829681315003,-2933.832864538638,347,361
stop,all,9,9-55msg1.txt,ham,0,ham,0,True,-5234.9868820665915,-4436.113549489197,510,564
stop,all,9,9-55msg2.txt,ham,0,ham,0,True,-679.3733773498258,-584.4019372585913,70,70
stop,all,9,9-560msg1.txt,ham,0,ham,0,True,-891.6804308045344,-734.0109549621521,93,94
stop,all,9,9-561msg1.txt,ham,0,ham,0,True,-2549.5865505386564,-2201.7111205196607,270,275
stop,all,9,9-563msg1.txt,ham,0,ham,0,True,-8708.201144543407,-7145.988285377025,891,891
stop,all,9,9-563msg2.txt,ham,0,ham,0,True,-2033.1845253479876,-1690.5407850626868,220,230
stop,all,9,9-566msg1.txt,ham,0,ham,0,True,-8431.778740140851,-7372.94132378964,873,898
stop,all,9,9-568msg1.txt,ham,0,ham,0,True,-1018.870299461643,-850.143294563789,102,102
stop,all,9,9-569msg1.txt,ham,0,ham,0,True,-1663.6359526613353,-1466.1577796293682,160,161
stop,all,9,9-56msg1.txt,ham,0,ham,0,True,-3792.684365743105,-3107.2062532881096,365,365
stop,all,9,9-56msg2.txt,ham,0,ham,0,True,-4660.001986517111,-3896.6715619516694,487,488
stop,all,9,9-570msg1.txt,ham,0,ham,0,True,-644.8955897952709,-525.1520908384452,67,69
stop,all,9,9-570msg2.txt,ham,0,ham,0,True,-4856.238727779579,-4070.1217853046373,491,491
stop,all,9,9-571msg1.txt,ham,0,ham,0,True,-3649.4051807105398,-2961.3469866681444,347,378
stop,all,9,9-572msg1.txt,ham,0,ham,0,True,-2337.8097916995907,-1963.7990919763593,220,230
stop,all,9,9-575msg1.txt,ham,0,ham,0,True,-477.9232579868533,-409.5749661976223,52,53
stop,all,9,9-578msg1.txt,ham,0,ham,0,True,-5088.720896650852,-4488.613825054953,517,517
stop,all,9,9-578msg2.txt,ham,0,ham,0,True,-9845.018830898292,-8511.574123712273,1013,1013
stop,all,9,9-579msg1.txt,ham,0,ham,0,True,-1855.1837664003003,-1541.7733078096624,186,196
stop,all,9,9-57msg1.txt,ham,0,ham,0,True,-1861.3171310337511,-1559.2624510842056,203,206
stop,all,9,9-57msg2.txt,ham,0,ham,0,True,-1582.6528040125995,-1253.0403847707994,159,171
stop,all,9,9-580msg1.txt,ham,0,ham,0,True,-1053.1960083673216,-868.9105076536376,105,111
stop,all,9,9-583msg1.txt,ham,0,ham,0,True,-1668.4711265588767,-1378.0861132799996,171,174
stop,all,9,9-583msg2.txt,ham,0,ham,0,True,-1077.3912981018705,-890.2777717401096,108,108
stop,all,9,9-586msg1.txt,ham,0,ham,0,True,-847.1223028056845,-738.489069625165,92,96
stop,all,9,9-587msg1.txt,ham,0,ham,0,True,-1283.0914976991346,-1026.9411251909862,133,136
stop,all,9,9-589msg1.txt,ham,0,ham,0,True,-11247.492026566815,-9704.408284654955,1064,1235
stop,all,9,9-590msg1.txt,ham,0,ham,0,True,-2466.2133822064948,-2034.056096997367,243,427
stop,all,9,9-590msg2.txt,ham,0,ham,0,True,-2652.336352688495,-2254.5034425198946,277,277
stop,all,9,9-595msg1.txt,ham,0,ham,0,True,-5058.61941798507,-4302.153691433171,512,546
stop,all,9,spmsgc144.txt,spam,1,spam,1,True,-734.7058776875385,-819.4182582499244,95,96
stop,all,9,spmsgc145.txt,spam,1,spam,1,True,-1956.8448953286018,-2230.1686984406565,243,247
stop,all,9,spmsgc146.txt,spam,1,spam,1,True,-1888.0554666476223,-2080.7400689544006,232,255
stop,all,9,spmsgc147.txt,spam,1,spam,1,True,-163.6547051229523,-191.27041758046823,21,22
stop,all,9,spmsgc15.txt,spam,1,spam,1,True,-653.7785822084954,-745.1243692838935,83,83
stop,all,9,spmsgc16.txt,spam,1,spam,1,True,-5692.215926840083,-6609.693515852157,747,748
stop,all,9,spmsgc17.txt,spam,1,spam,1,True,-6537.712849597644,-7116.6386071930565,805,820
stop,all,9,spmsgc18.txt,spam,1,spam,1,True,-12796.938947109196,-13751.309847196757,1492,1597
stop,all,9,spmsgc19.txt,spam,1,spam,1,True,-742.6391810721974,-853.1183317734573,96,98
stop,all,9,spmsgc2.txt,spam,1,spam,1,True,-6046.816089783933,-6994.20796978527,798,804
stop,all,9,spmsgc20.txt,spam,1,spam,1,True,-14752.719784518164,-17140.03913407983,1991,2008
stop,all,9,spmsgc21.txt,spam,1,spam,1,True,-4848.94740877485,-5689.139142433945,643,645
stop,all,9,spmsgc22.txt,spam,1,spam,1,True,-4848.94740877485,-5689.139142433945,643,645
stop,all,9,spmsgc23.txt,spam,1,spam,1,True,-4454.803274499855,-5291.9613175704335,599,599
stop,all,9,spmsgc24.txt,spam,1,spam,1,True,-5102.95782799637,-5888.026299795092,665,665
stop,all,9,spmsgc25.txt,spam,1,spam,1,True,-786.3905022008965,-904.8828866237923,100,105
stop,all,9,spmsgc26.txt,spam,1,spam,1,True,-307.6226703617505,-344.4321322438392,37,39
stop,all,9,spmsgc27.txt,spam,1,spam,1,True,-1646.6566821602387,-1825.2504224606037,193,216
stop,all,9,spmsgc28.txt,spam,1,spam,1,True,-439.8895911348995,-515.9446062791179,52,57
stop,all,9,spmsgc29.txt,spam,1,spam,1,True,-4629.45220718372,-5390.952386478101,556,581
stop,all,9,spmsgc3.txt,spam,1,spam,1,True,-764.8452400344381,-879.5988446843243,102,104
stop,all,9,spmsgc30.txt,spam,1,spam,1,True,-505.36820462348385,-560.7028000566155,59,60
stop,all,9,spmsgc31.txt,spam,1,spam,1,True,-321.631178885201,-361.44006318026027,40,42
stop,all,9,spmsgc32.txt,spam,1,ham,0,False,-389.3319860253847,-385.28729487221403,45,45
stop,all,9,spmsgc33.txt,spam,1,ham,0,False,-4299.598937701841,-4142.581806497454,463,489
stop,all,9,spmsgc34.txt,spam,1,spam,1,True,-3051.070697739151,-3590.718264330574,382,404
stop,all,9,spmsgc35.txt,spam,1,spam,1,True,-562.9377025282994,-631.3066210447382,75,80
