version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
stop,"No lemmatization, stop-words removed",500,6,2604,289,433,2171,48,241,500,is are language university s e linguistics mail information one de t conference english languages papers please was http has
stop,"No lemmatization, stop-words removed",500,7,2604,289,433,2171,48,241,500,is are language s university e linguistics mail information one de conference t languages d papers english http was please
stop,"No lemmatization, stop-words removed",500,8,2604,289,433,2171,48,241,500,is are university language s e linguistics mail information one conference de papers t d languages please http address email
stop,"No lemmatization, stop-words removed",500,9,2604,289,433,2171,48,241,500,is are language s university e linguistics mail information one de conference t papers d languages english please n was
stop,"No lemmatization, stop-words removed",500,10,2602,291,432,2170,49,242,500,is are s language university e linguistics mail one information de t d conference papers languages english was n please
stop,"No lemmatization, stop-words removed",1000,1,2604,289,433,2171,48,241,1000,is are language university s e linguistics mail information one conference de papers t d languages http english please address
stop,"No lemmatization, stop-words removed",1000,2,2604,289,433,2171,48,241,1000,is are university language s e linguistics mail information de one conference papers d t http languages please english address
stop,"No lemmatization, stop-words removed",1000,3,2604,289,433,2171,48,241,1000,is are university language s e linguistics information de mail one conference papers d t languages please english http address
stop,"No lemmatization, stop-words removed",1000,4,2604,289,433,2171,48,241,1000,is are language university s e linguistics information mail one de conference papers t languages d http please english address
stop,"No lemmatization, stop-words removed",1000,5,2603,290,433,2170,48,242,1000,is are s language university e linguistics mail information one de t papers d conference languages english was please n
stop,"No lemmatization, stop-words removed",1000,6,2604,289,433,2171,48,241,1000,is are language university s e linguistics mail information one de t conference english languages papers please was http has
stop,"No lemmatization, stop-words removed",1000,7,2604,289,433,2171,48,241,1000,is are language s university e linguistics mail information one de conference t languages d papers english http was please
stop,"No lemmatization, stop-words removed",1000,8,2604,289,433,2171,48,241,1000,is are university language s e linguistics mail information one conference de papers t d languages please http address email
stop,"No lemmatization, stop-words removed",1000,9,2604,289,433,2171,48,241,1000,is are language s university e linguistics mail information one de conference t papers d languages english please n was
stop,"No lemmatization, stop-words removed",1000,10,2602,291,432,2170,49,242,1000,is are s language university e linguistics mail one information de t d conference papers languages english was n please
stop,"No lemmatization, stop-words removed",5000,1,2604,289,433,2171,48,241,5000,is are language university s e linguistics mail information one conference de papers t d languages http english please address
stop,"No lemmatization, stop-words removed",5000,2,2604,289,433,2171,48,241,5000,is are university language s e linguistics mail information de one conference papers d t http languages please english address
stop,"No lemmatization, stop-words removed",5000,3,2604,289,433,2171,48,241,5000,is are university language s e linguistics information de mail one conference papers d t languages please english http address
stop,"No lemmatization, stop-words removed",5000,4,2604,289,433,2171,48,241,5000,is are language university s e linguistics information mail one de conference papers t languages d http please english address
stop,"No lemmatization, stop-words removed",5000,5,2603,290,433,2170,48,242,5000,is are s language university e linguistics mail information one de t papers d conference languages english was please n
stop,"No lemmatization, stop-words removed",5000,6,2604,289,433,2171,48,241,5000,is are language university s e linguistics mail information one de t conference english languages papers please was http has
stop,"No lemmatization, stop-words removed",5000,7,2604,289,433,2171,48,241,5000,is are language s university e linguistics mail information one de conference t languages d papers english http was please
stop,"No lemmatization, stop-words removed",5000,8,2604,289,433,2171,48,241,5000,is are university language s e linguistics mail information one conference de papers t d languages please http address email
stop,"No lemmatization, stop-words removed",5000,9,2604,289,433,2171,48,241,5000,is are language s university e linguistics mail information one de conference t papers d languages english please n was
stop,"No lemmatization, stop-words removed",5000,10,2602,291,432,2170,49,242,5000,is are s language university e linguistics mail one information de t d conference papers languages english was n please
stop,"No lemmatization, stop-words removed",all,1,2604,289,433,2171,48,241,52060,is are language university s e linguistics mail information one conference de papers t d languages http english please address
stop,"No lemmatization, stop-words removed",all,2,2604,289,433,2171,48,241,51596,is are university language s e linguistics mail information de one conference papers d t http languages please english address
stop,"No lemmatization, stop-words removed",all,3,2604,289,433,2171,48,241,51420,is are university language s e linguistics information de mail one conference papers d t languages please english http address
stop,"No lemmatization, stop-words removed",all,4,2604,289,433,2171,48,241,50743,is are language university s e linguistics information mail one de conference papers t languages d http please english address
stop,"No lemmatization, stop-words removed",all,5,2603,290,433,2170,48,242,51456,is are s language university e linguistics mail information one de t papers d conference languages english was please n
stop,"No lemmatization, stop-words removed",all,6,2604,289,433,2171,48,241,51988,is are language university s e linguistics mail information one de t conference english languages papers please was http has
stop,"No lemmatization, stop-words removed",all,7,2604,289,433,2171,48,241,52429,is are language s university e linguistics mail information one de conference t languages d papers english http was please
stop,"No lemmatization, stop-words removed",all,8,2604,289,433,2171,48,241,51747,is are university language s e linguistics mail information one conference de papers t d languages please http address email
stop,"No lemmatization, stop-words removed",all,9,2604,289,433,2171,48,241,51920,is are language s university e linguistics mail information one de conference t papers d languages english please n was
stop,"No lemmatization, stop-words removed",all,10,2602,291,432,2170,49,242,51487,is are s language university e linguistics mail one information de t d conference papers languages english was n please
