version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
lemm_stop,"Lemmatized, stop-words removed",500,9,2604,289,433,2171,48,241,500,language university s e mail linguistic one information de address conference t d order send english please work include n
lemm_stop,"Lemmatized, stop-words removed",500,10,2602,291,432,2170,49,242,500,language s university e mail linguistic de one address information t conference order d send english work please include email
lemm_stop,"Lemmatized, stop-words removed",1000,1,2604,289,433,2171,48,241,1000,language university s e mail linguistic de information address one conference d send t order please include english workshop http
lemm_stop,"Lemmatized, stop-words removed",1000,2,2604,289,433,2171,48,241,1000,language university s e mail linguistic de information address one conference d send order please http t include english workshop
lemm_stop,"Lemmatized, stop-words removed",1000,3,2604,289,433,2171,48,241,1000,language university s e linguistic mail de information address conference one d order please send include english workshop http t
lemm_stop,"Lemmatized, stop-words removed",1000,4,2604,289,433,2171,48,241,1000,language university s e mail linguistic de information address one conference send order t please workshop include d work http
lemm_stop,"Lemmatized, stop-words removed",1000,5,2603,290,433,2170,48,242,1000,language s university e mail linguistic one address de information conference t send order d please english work include email
lemm_stop,"Lemmatized, stop-words removed",1000,6,2604,289,433,2171,48,241,1000,language university s e mail linguistic information de one address conference t english please order work send include http n
lemm_stop,"Lemmatized, stop-words removed",1000,7,2604,289,433,2171,48,241,1000,language s university e mail linguistic de one information address conference t d english send order please work include http
lemm_stop,"Lemmatized, stop-words removed",1000,8,2604,289,433,2171,48,241,1000,language university s e mail linguistic de information address one conference order send d please t include workshop work paper
lemm_stop,"Lemmatized, stop-words removed",1000,9,2604,289,433,2171,48,241,1000,language university s e mail linguistic one information de address conference t d order send english please work include n
lemm_stop,"Lemmatized, stop-words removed",1000,10,2602,291,432,2170,49,242,1000,language s university e mail linguistic de one address information t conference order d send english work please include email
lemm_stop,"Lemmatized, stop-words removed",5000,1,2604,289,433,2171,48,241,5000,language university s e mail linguistic de information address one conference d send t order please include english workshop http
lemm_stop,"Lemmatized, stop-words removed",5000,2,2604,289,433,2171,48,241,5000,language university s e mail linguistic de information address one conference d send order please http t include english workshop
lemm_stop,"Lemmatized, stop-words removed",5000,3,2604,289,433,2171,48,241,5000,language university s e linguistic mail de information address conference one d order please send include english workshop http t
lemm_stop,"Lemmatized, stop-words removed",5000,4,2604,289,433,2171,48,241,5000,language university s e mail linguistic de information address one conference send order t please workshop include d work http
lemm_stop,"Lemmatized, stop-words removed",5000,5,2603,290,433,2170,48,242,5000,language s university e mail linguistic one address de information conference t send order d please english work include email
lemm_stop,"Lemmatized, stop-words removed",5000,6,2604,289,433,2171,48,241,5000,language university s e mail linguistic information de one address conference t english please order work send include http n
lemm_stop,"Lemmatized, stop-words removed",5000,7,2604,289,433,2171,48,241,5000,language s university e mail linguistic de one information address conference t d english send order please work include http
lemm_stop,"Lemmatized, stop-words removed",5000,8,2604,289,433,2171,48,241,5000,language university s e mail linguistic de information address one conference order send d please t include workshop work paper
lemm_stop,"Lemmatized, stop-words removed",5000,9,2604,289,433,2171,48,241,5000,language university s e mail linguistic one information de address conference t d order send english please work include n
lemm_stop,"Lemmatized, stop-words removed",5000,10,2602,291,432,2170,49,242,5000,language s university e mail linguistic de one address information t conference order d send english work please include email
lemm_stop,"Lemmatized, stop-words removed",all,1,2604,289,433,2171,48,241,46634,language university s e mail linguistic de information address one conference d send t order please include english workshop http
lemm_stop,"Lemmatized, stop-words removed",all,2,2604,289,433,2171,48,241,46203,language university s e mail linguistic de information address one conference d send order please http t include english workshop
lemm_stop,"Lemmatized, stop-words removed",all,3,2604,289,433,2171,48,241,46136,language university s e linguistic mail de information address conference one d order please send include english workshop http t
lemm_stop,"Lemmatized, stop-words removed",all,4,2604,289,433,2171,48,241,45328,language university s e mail linguistic de information address one conference send order t please workshop include d work http
lemm_stop,"Lemmatized, stop-words removed",all,5,2603,290,433,2170,48,242,45913,language s university e mail linguistic one address de information conference t send order d please english work include email
lemm_stop,"Lemmatized, stop-words removed",all,6,2604,289,433,2171,48,241,46448,language university s e mail linguistic information de one address conference t english please order work send include http n
lemm_stop,"Lemmatized, stop-words removed",all,7,2604,289,433,2171,48,241,46956,language s university e mail linguistic de one information address conference t d english send order please work include http
lemm_stop,"Lemmatized, stop-words removed",all,8,2604,289,433,2171,48,241,46381,language university s e mail linguistic de information address one conference order send d please t include workshop work paper
lemm_stop,"Lemmatized, stop-words removed",all,9,2604,289,433,2171,48,241,46409,language university s e mail linguistic one information de address conference t d order send english please work include n
lemm_stop,"Lemmatized, stop-words removed",all,10,2602,291,432,2170,49,242,46034,language s university e mail linguistic de one address information t conference order d send english work please include email
