version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
lemm,"Lemmatized, stop-words included",100,9,2604,289,433,2171,48,241,100,the of be and to in a for you on i that language this have it or will as with
lemm,"Lemmatized, stop-words included",100,10,2602,291,432,2170,49,242,100,the of be and to in a for you on i that language this have it or with as will
lemm,"Lemmatized, stop-words included",500,1,2604,289,433,2171,48,241,500,the of be and to in a for on you language that i this have will it or as university
lemm,"Lemmatized, stop-words included",500,2,2604,289,433,2171,48,241,500,the of and be to in a for on you language that i this have will or it university with
lemm,"Lemmatized, stop-words included",500,3,2604,289,433,2171,48,241,500,the of be and to in a for on you language that i this have will or it as with
lemm,"Lemmatized, stop-words included",500,4,2604,289,433,2171,48,241,500,the of be and to in a for on you that i language this have it or will as with
lemm,"Lemmatized, stop-words included",500,5,2603,290,433,2170,48,242,500,the of be and to in a for you on i that language this have it or as with will
lemm,"Lemmatized, stop-words included",500,6,2604,289,433,2171,48,241,500,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",500,7,2604,289,433,2171,48,241,500,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",500,8,2604,289,433,2171,48,241,500,the of be and to in a for you on that language i this have will it or with as
lemm,"Lemmatized, stop-words included",500,9,2604,289,433,2171,48,241,500,the of be and to in a for you on i that language this have it or will as with
lemm,"Lemmatized, stop-words included",500,10,2602,291,432,2170,49,242,500,the of be and to in a for you on i that language this have it or with as will
lemm,"Lemmatized, stop-words included",1000,1,2604,289,433,2171,48,241,1000,the of be and to in a for on you language that i this have will it or as university
lemm,"Lemmatized, stop-words included",1000,2,2604,289,433,2171,48,241,1000,the of and be to in a for on you language that i this have will or it university with
lemm,"Lemmatized, stop-words included",1000,3,2604,289,433,2171,48,241,1000,the of be and to in a for on you language that i this have will or it as with
lemm,"Lemmatized, stop-words included",1000,4,2604,289,433,2171,48,241,1000,the of be and to in a for on you that i language this have it or will as with
lemm,"Lemmatized, stop-words included",1000,5,2603,290,433,2170,48,242,1000,the of be and to in a for you on i that language this have it or as with will
lemm,"Lemmatized, stop-words included",1000,6,2604,289,433,2171,48,241,1000,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",1000,7,2604,289,433,2171,48,241,1000,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",1000,8,2604,289,433,2171,48,241,1000,the of be and to in a for you on that language i this have will it or with as
lemm,"Lemmatized, stop-words included",1000,9,2604,289,433,2171,48,241,1000,the of be and to in a for you on i that language this have it or will as with
lemm,"Lemmatized, stop-words included",1000,10,2602,291,432,2170,49,242,1000,the of be and to in a for you on i that language this have it or with as will
lemm,"Lemmatized, stop-words included",5000,1,2604,289,433,2171,48,241,5000,the of be and to in a for on you language that i this have will it or as university
lemm,"Lemmatized, stop-words included",5000,2,2604,289,433,2171,48,241,5000,the of and be to in a for on you language that i this have will or it university with
lemm,"Lemmatized, stop-words included",5000,3,2604,289,433,2171,48,241,5000,the of be and to in a for on you language that i this have will or it as with
lemm,"Lemmatized, stop-words included",5000,4,2604,289,433,2171,48,241,5000,the of be and to in a for on you that i language this have it or will as with
lemm,"Lemmatized, stop-words included",5000,5,2603,290,433,2170,48,242,5000,the of be and to in a for you on i that language this have it or as with will
lemm,"Lemmatized, stop-words included",5000,6,2604,289,433,2171,48,241,5000,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",5000,7,2604,289,433,2171,48,241,5000,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",5000,8,2604,289,433,2171,48,241,5000,the of be and to in a for you on that language i this have will it or with as
lemm,"Lemmatized, stop-words included",5000,9,2604,289,433,2171,48,241,5000,the of be and to in a for you on i that language this have it or will as with
lemm,"Lemmatized, stop-words included",5000,10,2602,291,432,2170,49,242,5000,the of be and to in a for you on i that language this have it or with as will
lemm,"Lemmatized, stop-words included",all,1,2604,289,433,2171,48,241,46653,the of be and to in a for on you language that i this have will it or as university
lemm,"Lemmatized, stop-words included",all,2,2604,289,433,2171,48,241,46221,the of and be to in a for on you language that i this have will or it university with
lemm,"Lemmatized, stop-words included",all,3,2604,289,433,2171,48,241,46158,the of be and to in a for on you language that i this have will or it as with
lemm,"Lemmatized, stop-words included",all,4,2604,289,433,2171,48,241,45345,the of be and to in a for on you that i language this have it or will as with
lemm,"Lemmatized, stop-words included",all,5,2603,290,433,2170,48,242,45930,the of be and to in a for you on i that language this have it or as with will
lemm,"Lemmatized, stop-words included",all,6,2604,289,433,2171,48,241,46466,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",all,7,2604,289,433,2171,48,241,46975,the of be and to in a for on you i that language this have it or as with will
lemm,"Lemmatized, stop-words included",all,8,2604,289,433,2171,48,241,46400,the of be and to in a for you on that language i this have will it or with as
lemm,"Lemmatized, stop-words included",all,9,2604,289,433,2171,48,241,46427,the of be and to in a for you on i that language this have it or will as with
lemm,"Lemmatized, stop-words included",all,10,2602,291,432,2170,49,242,46052,the of be and to in a for you on i that language this have it or with as will
