version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,6,9-1389msg1.txt,ham,0,ham,0,True,-7803.826907555979,-6585.664661547153,773,774
lemm_stop,all,6,9-138msg1.txt,ham,0,ham,0,True,-1270.9655713627133,-1074.6152109234124,138,138
lemm_stop,all,6,9-138msg2.txt,ham,0,ham,0,True,-1830.8154607146578,-1505.01235348583,194,194
lemm_stop,all,6,9-1390msg1.txt,ham,0,ham,0,True,-5380.51071122614,-4471.619053725749,579,594
lemm_stop,all,6,9-1391msg1.txt,ham,0,ham,0,True,-5570.899115266828,-4603.462195196899,605,609
lemm_stop,all,6,9-1391msg2.txt,ham,0,ham,0,True,-3978.8319993275927,-3290.152794703548,426,426
lemm_stop,all,6,9-1392msg1.txt,ham,0,ham,0,True,-1538.5567105040402,-1186.7946628211116,151,154
lemm_stop,all,6,9-1400msg1.txt,ham,0,ham,0,True,-1070.8575555896077,-943.7789973669211,119,130
lemm_stop,all,6,9-1400msg2.txt,ham,0,ham,0,True,-1808.957195597816,-1520.2303621635137,181,198
lemm_stop,all,6,9-1401msg1.txt,ham,0,ham,0,True,-1587.9814931734122,-1260.068590949823,160,174
lemm_stop,all,6,9-1402msg1.txt,ham,0,ham,0,True,-3320.2361588366502,-2891.136440062296,362,378
lemm_stop,all,6,9-1403msg1.txt,ham,0,ham,0,True,-1410.3207487872637,-1240.1572536849533,143,166
lemm_stop,all,6,9-1404msg1.txt,ham,0,ham,0,True,-4808.852624517088,-4381.751632842317,526,531
lemm_stop,all,6,9-1404msg2.txt,ham,0,ham,0,True,-1868.1652263228937,-1689.7974179739044,201,206
lemm_stop,all,6,9-140msg1.txt,ham,0,ham,0,True,-4372.492912170271,-3626.331887849608,434,478
lemm_stop,all,6,9-1410msg1.txt,ham,0,ham,0,True,-1951.38444867847,-1602.7426908928317,217,218
lemm_stop,all,6,9-1410msg2.txt,ham,0,ham,0,True,-1560.5032953439336,-1297.204173186614,154,168
lemm_stop,all,6,9-1414msg1.txt,ham,0,ham,0,True,-1852.771405797775,-1572.1401150871397,178,232
lemm_stop,all,6,9-1415msg1.txt,ham,0,ham,0,True,-1218.163770868682,-1009.9567408128306,118,127
lemm_stop,all,6,9-1416msg1.txt,ham,0,ham,0,True,-1383.8685554822373,-1229.261720396793,141,145
lemm_stop,all,6,9-1417msg1.txt,ham,0,ham,0,True,-1435.4334917024785,-1203.9224703723705,137,233
lemm_stop,all,6,9-1418msg1.txt,ham,0,ham,0,True,-1265.8425558564852,-978.5694510769391,122,123
lemm_stop,all,6,9-1424msg1.txt,ham,0,ham,0,True,-1156.6917023618405,-979.6555944037647,127,127
lemm_stop,all,6,9-1424msg2.txt,ham,0,ham,0,True,-2816.6458991269237,-2399.2740723903667,307,318
lemm_stop,all,6,9-1425msg1.txt,ham,0,ham,0,True,-1310.0408702530115,-1088.5493580185755,118,133
lemm_stop,all,6,9-1425msg2.txt,ham,0,ham,0,True,-1942.603568006268,-1569.9858928043795,210,210
lemm_stop,all,6,9-1427msg1.txt,ham,0,ham,0,True,-2326.2438261105763,-1889.8242311779202,238,253
lemm_stop,all,6,9-1427msg2.txt,ham,0,ham,0,True,-2816.6458991269237,-2399.2740723903667,307,318
lemm_stop,all,6,9-1428msg1.txt,ham,0,ham,0,True,-1806.841868102787,-1547.4370830746402,195,198
lemm_stop,all,6,9-1429msg1.txt,ham,0,ham,0,True,-1010.1791329200396,-879.4852763661122,108,108
lemm_stop,all,6,9-142msg1.txt,ham,0,ham,0,True,-2362.4061795892476,-2008.1249657522435,254,255
lemm_stop,all,6,9-142msg2.txt,ham,0,ham,0,True,-5529.2939326280275,-4700.468769480162,587,598
lemm_stop,all,6,9-1430msg1.txt,ham,0,ham,0,True,-893.3358891946303,-756.686846829608,100,101
lemm_stop,all,6,9-1431msg1.txt,ham,0,ham,0,True,-1640.1990947284946,-1320.5136098604214,175,177
lemm_stop,all,6,9-1433msg1.txt,ham,0,ham,0,True,-5765.40547527784,-4883.358008564912,587,620
lemm_stop,all,6,9-1434msg1.txt,ham,0,ham,0,True,-2768.160990752041,-2230.4647211538268,282,293
lemm_stop,all,6,9-1436msg1.txt,ham,0,ham,0,True,-1231.9943563400702,-1020.6119527124613,128,138
lemm_stop,all,6,9-1440msg1.txt,ham,0,ham,0,True,-2742.6815236663965,-2301.274161057175,285,301
lemm_stop,all,6,9-1441msg1.txt,ham,0,ham,0,True,-2090.7770865333177,-1693.715157675375,210,218
lemm_stop,all,6,9-1443msg1.txt,ham,0,ham,0,True,-5093.3803082403765,-4412.564179716108,519,542
lemm_stop,all,6,9-1444msg1.txt,ham,0,ham,0,True,-937.6492374625313,-810.4060169244124,101,102
lemm_stop,all,6,9-1448msg1.txt,ham,0,ham,0,True,-1263.245189315189,-1047.6700690523012,117,120
lemm_stop,all,6,9-1458msg1.txt,ham,0,ham,0,True,-4006.900315071189,-3262.426665452471,401,409
lemm_stop,all,6,9-1458msg2.txt,ham,0,ham,0,True,-9536.113610342238,-8198.463786420609,1045,1045
lemm_stop,all,6,9-1465msg1.txt,ham,0,ham,0,True,-1564.2641519435015,-1274.3295574507458,170,172
lemm_stop,all,6,9-1465msg2.txt,ham,0,ham,0,True,-874.5736079777442,-735.9870552269604,94,95
lemm_stop,all,6,9-1467msg1.txt,ham,0,ham,0,True,-1385.15794604455,-1151.638527776712,160,167
lemm_stop,all,6,9-1467msg2.txt,ham,0,ham,0,True,-1311.323131062091,-1027.2645718905846,138,143
lemm_stop,all,6,9-146msg1.txt,ham,0,ham,0,True,-1696.5706232422174,-1383.8727626007453,168,174
lemm_stop,all,6,9-1473msg1.txt,ham,0,ham,0,True,-6049.624605983979,-5096.922445824525,603,658
lemm_stop,all,6,9-1473msg2.txt,ham,0,ham,0,True,-4482.864294414114,-3785.2792030875057,466,484
lemm_stop,all,6,9-147msg1.txt,ham,0,ham,0,True,-2483.057364130518,-1985.2976424696328,250,252
lemm_stop,all,6,9-147msg2.txt,ham,0,ham,0,True,-10134.876700276405,-8610.341023668472,1012,1118
lemm_stop,all,6,9-1480msg1.txt,ham,0,ham,0,True,-2484.5769708296643,-2071.46367091151,270,273
lemm_stop,all,6,9-1480msg2.txt,ham,0,ham,0,True,-3816.7918138572477,-3120.8476519532987,407,412
lemm_stop,all,6,9-1481msg1.txt,ham,0,ham,0,True,-4213.434449402949,-3442.2716513958576,435,441
lemm_stop,all,6,9-1481msg2.txt,ham,0,ham,0,True,-2134.955789164412,-1806.5947197382452,232,234
lemm_stop,all,6,9-1484msg1.txt,ham,0,ham,0,True,-10191.629871413194,-8845.069050494087,1042,1082
lemm_stop,all,6,9-1484msg2.txt,ham,0,ham,0,True,-4428.106995631441,-3920.7974737516065,460,623
lemm_stop,all,6,9-1485msg1.txt,ham,0,ham,0,True,-2148.5954109339727,-1720.7286253419786,224,232
lemm_stop,all,6,9-1485msg2.txt,ham,0,ham,0,True,-528.1340479727606,-418.3064262660469,55,56
lemm_stop,all,6,9-148msg1.txt,ham,0,ham,0,True,-13043.289257046315,-11141.113995068743,1279,1384
lemm_stop,all,6,9-1492msg1.txt,ham,0,ham,0,True,-1555.1947516360453,-1310.9973685376422,157,166
lemm_stop,all,6,9-1496msg1.txt,ham,0,ham,0,True,-564.7524621686644,-455.7523356647777,60,63
lemm_stop,all,6,9-1499msg1.txt,ham,0,ham,0,True,-1452.600815566659,-1154.05719202945,145,156
lemm_stop,all,6,9-14msg1.txt,ham,0,ham,0,True,-2501.437465855776,-2081.2368870119503,263,263
lemm_stop,all,6,9-150msg1.txt,ham,0,ham,0,True,-1670.8552168537958,-1479.6323331038234,167,170
lemm_stop,all,6,9-1510msg1.txt,ham,0,ham,0,True,-3349.4025125522953,-2842.832664446888,356,358
lemm_stop,all,6,9-1510msg2.txt,ham,0,ham,0,True,-982.265342009017,-815.0536425016967,107,108
lemm_stop,all,6,9-1515msg1.txt,ham,0,ham,0,True,-2809.957450441155,-2386.4072273693287,283,285
lemm_stop,all,6,9-1515msg2.txt,ham,0,ham,0,True,-5086.941816544638,-4368.389529679216,540,596
lemm_stop,all,6,9-1516msg1.txt,ham,0,ham,0,True,-32.846676949192364,-27.495684530914076,3,3
lemm_stop,all,6,9-1519msg1.txt,ham,0,ham,0,True,-4811.566953464541,-4383.551663001611,540,584
lemm_stop,all,6,9-1519msg2.txt,ham,0,ham,0,True,-3073.7595061186935,-2634.333603451883,332,337
lemm_stop,all,6,9-1525msg1.txt,ham,0,ham,0,True,-4405.9824322962,-3729.1131420632714,460,499
lemm_stop,all,6,9-1525msg2.txt,ham,0,ham,0,True,-6070.149245173782,-5138.710204889199,656,661
lemm_stop,all,6,9-1527msg1.txt,ham,0,ham,0,True,-4926.501911604007,-4142.485865588261,533,548
lemm_stop,all,6,9-1527msg2.txt,ham,0,ham,0,True,-4359.340021644835,-3907.911551344575,469,502
lemm_stop,all,6,9-152msg1.txt,ham,0,ham,0,True,-8041.841699723295,-7068.320012566974,829,896
lemm_stop,all,6,9-152msg2.txt,ham,0,ham,0,True,-2686.5522735957015,-2304.6067368713852,297,297
lemm_stop,all,6,9-1530msg1.txt,ham,0,ham,0,True,-1742.9163540246795,-1398.3241609320803,186,187
lemm_stop,all,6,9-1530msg2.txt,ham,0,ham,0,True,-4752.307201704488,-3878.401629139513,509,541
lemm_stop,all,6,9-1536msg1.txt,ham,0,ham,0,True,-1786.5715180127957,-1444.2313956981136,196,198
lemm_stop,all,6,9-1536msg2.txt,ham,0,ham,0,True,-2617.6925202699044,-2177.665273159086,278,294
lemm_stop,all,6,9-153msg1.txt,ham,0,ham,0,True,-1693.6803848000332,-1444.1663042686312,171,172
lemm_stop,all,6,9-1542msg1.txt,ham,0,ham,0,True,-3635.444776032817,-2841.3474998249185,368,375
lemm_stop,all,6,9-1542msg2.txt,ham,0,ham,0,True,-2944.8250278099886,-2497.252752989556,303,314
lemm_stop,all,6,9-1543msg1.txt,ham,0,ham,0,True,-759.5606090273508,-587.6113513014658,80,86
lemm_stop,all,6,9-1543msg2.txt,ham,0,ham,0,True,-2549.697098289158,-2086.837088914791,256,263
lemm_stop,all,6,9-1545msg1.txt,ham,0,ham,0,True,-3673.1602170631345,-3182.18595313838,392,404
lemm_stop,all,6,9-1545msg2.txt,ham,0,ham,0,True,-940.969254979661,-765.4188899732701,101,102
lemm_stop,all,6,9-1546msg1.txt,ham,0,ham,0,True,-3937.5074238410225,-3229.005000755985,401,419
lemm_stop,all,6,9-1546msg2.txt,ham,0,ham,0,True,-2231.780259357552,-1840.8108088509416,230,230
lemm_stop,all,6,9-154msg1.txt,ham,0,ham,0,True,-1409.888794080572,-1143.729737243511,156,156
lemm_stop,all,6,9-154msg2.txt,ham,0,ham,0,True,-1309.8322462622948,-1089.7067289575698,135,137
lemm_stop,all,6,9-1558msg1.txt,ham,0,ham,0,True,-1584.9935752588608,-1415.52146251684,159,160
lemm_stop,all,6,9-1559msg1.txt,ham,0,ham,0,True,-1360.185333574531,-1158.5958917864916,139,139
lemm_stop,all,6,9-1560msg1.txt,ham,0,ham,0,True,-1866.2347618747986,-1594.5073173858868,186,194
lemm_stop,all,6,9-1561msg1.txt,ham,0,ham,0,True,-2262.579606013839,-1877.866224748289,237,280
lemm_stop,all,6,9-1563msg1.txt,ham,0,ham,0,True,-1798.585897474224,-1552.7789307493317,189,195
lemm_stop,all,6,9-1563msg2.txt,ham,0,ham,0,True,-1608.9161366854341,-1397.0598767539175,173,183
lemm_stop,all,6,9-1564msg1.txt,ham,0,ham,0,True,-1624.5607690549334,-1281.5845152431255,171,183
lemm_stop,all,6,9-1564msg2.txt,ham,0,ham,0,True,-2286.4686838948405,-1799.767703288206,230,237
lemm_stop,all,6,9-1566msg1.txt,ham,0,ham,0,True,-2665.3883555126154,-2174.041494495951,283,298
lemm_stop,all,6,9-1566msg2.txt,ham,0,ham,0,True,-2769.2541789276374,-2425.3722779986574,299,304
lemm_stop,all,6,9-1573msg1.txt,ham,0,ham,0,True,-599.5900114013169,-523.1217257734829,56,72
lemm_stop,all,6,9-1577msg1.txt,ham,0,ham,0,True,-2762.088529990503,-2480.456708337177,316,327
lemm_stop,all,6,9-1577msg2.txt,ham,0,ham,0,True,-1877.2236465695837,-1591.9275339093974,201,204
lemm_stop,all,6,9-157msg2.txt,ham,0,ham,0,True,-4974.0340511706745,-4098.604297813544,481,489
lemm_stop,all,6,9-1584msg1.txt,ham,0,ham,0,True,-794.2447637556202,-642.9898809717739,80,86
lemm_stop,all,6,9-1585msg1.txt,ham,0,ham,0,True,-1493.7689340589059,-1228.5287426815019,153,154
lemm_stop,all,6,9-1586msg1.txt,ham,0,ham,0,True,-956.3287247776232,-825.8924701038676,95,95
lemm_stop,all,6,9-1587msg1.txt,ham,0,ham,0,True,-919.687429907515,-771.9072015666338,91,102
lemm_stop,all,6,9-1588msg1.txt,ham,0,ham,0,True,-12979.428630001608,-11218.451768787527,1276,1330
lemm_stop,all,6,9-1590msg1.txt,ham,0,ham,0,True,-2545.7279946703707,-2094.33520061413,274,275
lemm_stop,all,6,9-1590msg2.txt,ham,0,ham,0,True,-4472.581868865221,-3837.4213762026066,473,473
lemm_stop,all,6,9-1593msg1.txt,ham,0,ham,0,True,-3589.77037821017,-3229.4711970304493,371,371
lemm_stop,all,6,9-1593msg2.txt,ham,0,ham,0,True,-1946.8388758889412,-1586.235077633197,211,222
lemm_stop,all,6,9-1597msg1.txt,ham,0,ham,0,True,-888.2849170567914,-734.4130098457154,96,97
lemm_stop,all,6,9-1597msg2.txt,ham,0,ham,0,True,-1405.2776387775386,-1155.3716592217208,144,146
lemm_stop,all,6,9-1598msg1.txt,ham,0,ham,0,True,-8014.378178077925,-7014.84433375727,820,847
lemm_stop,all,6,9-159msg1.txt,ham,0,ham,0,True,-1292.6368631324963,-1073.817949377323,133,135
lemm_stop,all,6,9-159msg2.txt,ham,0,ham,0,True,-4741.922216313555,-3986.5988927048265,493,493
lemm_stop,all,6,9-15msg1.txt,ham,0,ham,0,True,-2739.896762785338,-2342.680310944139,285,295
lemm_stop,all,6,9-15msg2.txt,ham,0,ham,0,True,-6506.275515018462,-5473.922433436211,687,690
lemm_stop,all,6,9-1600msg1.txt,ham,0,ham,0,True,-2163.3204691830333,-1869.9674517203284,219,242
lemm_stop,all,6,9-1602msg1.txt,ham,0,ham,0,True,-1357.3467415465364,-1146.8018572059818,140,145
lemm_stop,all,6,9-1602msg2.txt,ham,0,ham,0,True,-1374.963370135653,-1168.5611375472542,143,146
lemm_stop,all,6,9-1602msg3.txt,ham,0,ham,0,True,-1525.3442781136544,-1317.8793063549551,162,166
lemm_stop,all,6,9-1603msg1.txt,ham,0,ham,0,True,-1488.4442138984843,-1222.9817435119216,145,152
lemm_stop,all,6,9-1604msg1.txt,ham,0,ham,0,True,-1769.1932057959161,-1418.5759480370184,181,181
lemm_stop,all,6,9-1606msg1.txt,ham,0,ham,0,True,-804.319362202373,-653.6659798757818,88,90
lemm_stop,all,6,9-1607msg1.txt,ham,0,ham,0,True,-4517.2063224062595,-3972.3036894537486,453,457
lemm_stop,all,6,9-1608msg1.txt,ham,0,ham,0,True,-2469.415964318116,-2028.0142036076938,239,240
lemm_stop,all,6,9-1609msg1.txt,ham,0,ham,0,True,-1089.1591090794304,-901.1584256977234,103,105
lemm_stop,all,6,9-1615msg1.txt,ham,0,ham,0,True,-9829.972052033223,-8400.214453843286,1057,1083
lemm_stop,all,6,9-1617msg1.txt,ham,0,ham,0,True,-2467.8141888594714,-2140.523955466378,273,273
lemm_stop,all,6,9-1617msg2.txt,ham,0,ham,0,True,-4900.911979037786,-4092.6051105615597,507,520
lemm_stop,all,6,9-1622msg1.txt,ham,0,ham,0,True,-1389.617730349751,-1157.247269672517,136,145
lemm_stop,all,6,9-1623msg1.txt,ham,0,ham,0,True,-1746.0137468860173,-1456.103584556476,174,210
lemm_stop,all,6,9-1625msg1.txt,ham,0,ham,0,True,-2139.7038826369358,-1913.8779002462552,223,245
lemm_stop,all,6,9-1626msg1.txt,ham,0,ham,0,True,-1129.198313618877,-934.3962998378996,114,121
lemm_stop,all,6,9-1627msg1.txt,ham,0,ham,0,True,-1761.6591369489752,-1537.6894030616932,178,196
lemm_stop,all,6,9-162msg1.txt,ham,0,ham,0,True,-13908.944306135496,-12289.111533559912,1419,1479
lemm_stop,all,6,9-1632msg1.txt,ham,0,ham,0,True,-2504.912422891875,-2065.1621385109993,265,281
lemm_stop,all,6,9-1632msg2.txt,ham,0,ham,0,True,-1762.0634992556675,-1410.6189312874908,187,191
lemm_stop,all,6,9-1646msg1.txt,ham,0,ham,0,True,-2586.9948586228834,-2251.787248405773,285,285
lemm_stop,all,6,9-1646msg2.txt,ham,0,ham,0,True,-16520.666059945408,-13602.06152825737,1731,1732
lemm_stop,all,6,9-1648msg1.txt,ham,0,ham,0,True,-1978.7599573462505,-1589.831072000785,205,208
lemm_stop,all,6,9-1648msg2.txt,ham,0,ham,0,True,-1818.7236549934223,-1474.2199256713295,194,203
lemm_stop,all,6,9-1650msg1.txt,ham,0,ham,0,True,-3359.3320959950875,-2777.568017278376,365,375
lemm_stop,all,6,9-1650msg2.txt,ham,0,ham,0,True,-4659.606119060369,-3707.0130124188536,484,494
lemm_stop,all,6,9-1652msg1.txt,ham,0,ham,0,True,-1991.0761969803677,-1761.1596364752072,208,214
lemm_stop,all,6,9-1654msg1.txt,ham,0,ham,0,True,-1637.3382049866177,-1530.3441703098335,186,187
lemm_stop,all,6,9-1654msg2.txt,ham,0,ham,0,True,-2830.7501376769465,-2315.0838697410345,300,309
lemm_stop,all,6,9-1666msg1.txt,ham,0,ham,0,True,-159.40658013656122,-115.1827934366072,16,17
lemm_stop,all,6,9-1669msg1.txt,ham,0,ham,0,True,-1312.3716332460367,-1146.720779506236,137,148
lemm_stop,all,6,9-1670msg1.txt,ham,0,ham,0,True,-1766.2611300933868,-1392.20386707965,171,175
lemm_stop,all,6,9-1671msg1.txt,ham,0,ham,0,True,-1790.535014298665,-1429.5752973070594,180,180
lemm_stop,all,6,9-1677msg1.txt,ham,0,ham,0,True,-2831.019580331375,-2296.040988562368,302,304
lemm_stop,all,6,9-1677msg2.txt,ham,0,ham,0,True,-9340.480584415944,-7972.798486631933,1011,1038
lemm_stop,all,6,9-1678msg1.txt,ham,0,ham,0,True,-495.4977689531028,-395.1328717787737,50,50
lemm_stop,all,6,9-1678msg2.txt,ham,0,ham,0,True,-3468.3120298412973,-2932.8530402353604,378,396
lemm_stop,all,6,9-167msg1.txt,ham,0,ham,0,True,-11854.595758469794,-10008.03179278371,1142,1227
lemm_stop,all,6,9-1680msg1.txt,ham,0,ham,0,True,-2589.4999987238684,-2078.886325633318,269,272
lemm_stop,all,6,9-1680msg2.txt,ham,0,ham,0,True,-3943.899520608612,-3281.712726274732,412,412
lemm_stop,all,6,9-1684msg1.txt,ham,0,ham,0,True,-1432.593383383137,-1219.297219498174,140,143
lemm_stop,all,6,9-1685msg1.txt,ham,0,ham,0,True,-1666.2941687227049,-1430.2094967336031,172,178
lemm_stop,all,6,9-1689msg1.txt,ham,0,ham,0,True,-876.3729545208668,-756.6983442048348,96,101
lemm_stop,all,6,9-1689msg2.txt,ham,0,ham,0,True,-751.18738950619,-608.6339703434224,79,81
lemm_stop,all,6,9-168msg1.txt,ham,0,ham,0,True,-2711.416751799614,-2218.19868854489,266,281
lemm_stop,all,6,9-1691msg1.txt,ham,0,ham,0,True,-1424.2231381595643,-1173.2065433402393,159,174
lemm_stop,all,6,9-1691msg2.txt,ham,0,ham,0,True,-1643.9472202024738,-1374.1909617108756,168,180
lemm_stop,all,6,9-1699msg1.txt,ham,0,ham,0,True,-1589.10985368083,-1300.01928972413,172,174
lemm_stop,all,6,9-1699msg2.txt,ham,0,ham,0,True,-3412.5861400391154,-2882.584132178524,368,373
lemm_stop,all,6,9-1702msg1.txt,ham,0,ham,0,True,-1982.4452127050579,-1620.2044269797036,202,213
lemm_stop,all,6,spmsgb166.txt,spam,1,spam,1,True,-5840.59812744533,-6545.1872671160545,723,772
lemm_stop,all,6,spmsgb167.txt,spam,1,spam,1,True,-13558.86178298707,-15849.835701095459,1898,1909
