version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,10,9-83msg1.txt,ham,0,ham,0,True,-2663.1526747587427,-2135.9875023689656,267,275
lemm_stop,all,10,9-83msg2.txt,ham,0,ham,0,True,-5005.823428445373,-4436.060794122696,531,531
lemm_stop,all,10,9-840msg1.txt,ham,0,ham,0,True,-1480.8281732195942,-1229.410569251371,151,157
lemm_stop,all,10,9-841msg1.txt,ham,0,ham,0,True,-1060.057485247029,-869.5582135975352,108,110
lemm_stop,all,10,9-842msg1.txt,ham,0,ham,0,True,-776.686411987041,-624.2107733422483,81,83
lemm_stop,all,10,9-843msg1.txt,ham,0,ham,0,True,-5662.299587070365,-4820.020088901515,574,608
lemm_stop,all,10,9-847msg1.txt,ham,0,ham,0,True,-11511.462049333602,-10143.953899507344,1205,1242
lemm_stop,all,10,9-852msg1.txt,ham,0,ham,0,True,-1683.0137626560693,-1423.5877334765917,171,180
lemm_stop,all,10,9-852msg2.txt,ham,0,ham,0,True,-5121.842095883579,-4324.354383294084,486,510
lemm_stop,all,10,9-857msg1.txt,ham,0,ham,0,True,-3551.3820151600353,-2939.045143178343,365,367
lemm_stop,all,10,9-857msg2.txt,ham,0,ham,0,True,-8119.523456104032,-6673.004082519391,860,860
lemm_stop,all,10,9-858msg1.txt,ham,0,ham,0,True,-6819.897006154711,-6134.525193980115,722,739
lemm_stop,all,10,9-862msg1.txt,ham,0,ham,0,True,-6502.693143755353,-5726.136674667538,662,697
lemm_stop,all,10,9-863msg1.txt,ham,0,ham,0,True,-436.1762936018345,-357.13752000393987,48,53
lemm_stop,all,10,9-864msg1.txt,ham,0,ham,0,True,-2970.2927551789685,-2495.8025785268414,322,329
lemm_stop,all,10,9-864msg2.txt,ham,0,ham,0,True,-6056.180658354249,-5264.583468042449,645,658
lemm_stop,all,10,9-865msg1.txt,ham,0,ham,0,True,-906.1571805382104,-796.9544108162613,103,104
lemm_stop,all,10,9-869msg1.txt,ham,0,ham,0,True,-699.7202819513217,-571.1620145124093,74,76
lemm_stop,all,10,9-86msg1.txt,ham,0,ham,0,True,-2854.3893231286734,-2346.2010585006274,287,297
lemm_stop,all,10,9-86msg2.txt,ham,0,ham,0,True,-1600.4141349476022,-1269.7005160354793,155,156
lemm_stop,all,10,9-870msg1.txt,ham,0,ham,0,True,-907.4803318808607,-747.4148563808762,93,94
lemm_stop,all,10,9-874msg1.txt,ham,0,ham,0,True,-4317.08380407974,-3636.4598300566345,413,434
lemm_stop,all,10,9-877msg1.txt,ham,0,ham,0,True,-3563.49280412541,-2943.212917246101,366,368
lemm_stop,all,10,9-877msg2.txt,ham,0,ham,0,True,-9588.323884033969,-7956.986797436991,976,1010
lemm_stop,all,10,9-878msg1.txt,ham,0,ham,0,True,-5158.174462779703,-4350.545576790385,489,513
lemm_stop,all,10,9-87msg1.txt,ham,0,ham,0,True,-1456.5772617935913,-1252.2509941657995,157,158
lemm_stop,all,10,9-881msg1.txt,ham,0,ham,0,True,-1725.3846442680165,-1467.2295646325128,182,186
lemm_stop,all,10,9-882msg1.txt,ham,0,ham,0,True,-6502.693143755353,-5726.136674667538,662,697
lemm_stop,all,10,9-883msg1.txt,ham,0,ham,0,True,-9608.541935633015,-8396.963814984832,1004,1115
lemm_stop,all,10,9-884msg1.txt,ham,0,ham,0,True,-8046.873356898763,-7196.28774530305,850,928
lemm_stop,all,10,9-884msg2.txt,ham,0,ham,0,True,-2276.83988600864,-1967.3966985208865,233,244
lemm_stop,all,10,9-886msg1.txt,ham,0,ham,0,True,-2351.6559634361747,-1991.3100332072129,249,257
lemm_stop,all,10,9-887msg1.txt,ham,0,ham,0,True,-4839.926409821321,-4202.200188053806,514,550
lemm_stop,all,10,9-88msg1.txt,ham,0,ham,0,True,-2021.6547593788694,-1694.4198973727446,205,210
lemm_stop,all,10,9-88msg2.txt,ham,0,ham,0,True,-2913.2209679633183,-2429.0658626179616,296,296
lemm_stop,all,10,9-892msg1.txt,ham,0,ham,0,True,-2778.0104045418743,-2369.306243256017,309,309
lemm_stop,all,10,9-892msg2.txt,ham,0,ham,0,True,-1816.266055660906,-1484.4403274228277,192,193
lemm_stop,all,10,9-893msg1.txt,ham,0,ham,0,True,-1722.991750539775,-1467.5737793352168,178,178
lemm_stop,all,10,9-893msg2.txt,ham,0,ham,0,True,-9625.665579649225,-8415.017581574963,1005,1115
lemm_stop,all,10,9-894msg1.txt,ham,0,ham,0,True,-618.4472495886123,-518.679137170005,64,71
lemm_stop,all,10,9-901msg1.txt,ham,0,ham,0,True,-6844.038896160759,-5528.0525582698965,656,678
lemm_stop,all,10,9-902msg1.txt,ham,0,ham,0,True,-1999.1264600052714,-1669.1065026529704,214,217
lemm_stop,all,10,9-903msg1.txt,ham,0,ham,0,True,-2870.9910185450735,-2396.4777293946518,303,307
lemm_stop,all,10,9-906msg1.txt,ham,0,ham,0,True,-1552.7175818054473,-1317.871974215367,164,171
lemm_stop,all,10,9-907msg1.txt,ham,0,ham,0,True,-2447.5045387988057,-1998.0943751562838,246,251
lemm_stop,all,10,9-907msg2.txt,ham,0,ham,0,True,-2791.439249845307,-2326.7801020528486,273,290
lemm_stop,all,10,9-911msg1.txt,ham,0,ham,0,True,-631.6064346119346,-508.5845370599989,62,65
lemm_stop,all,10,9-915msg1.txt,ham,0,ham,0,True,-557.2384000150332,-463.5428277769406,55,55
lemm_stop,all,10,9-916msg1.txt,ham,0,ham,0,True,-19401.026096692916,-17067.681380646336,2068,2166
lemm_stop,all,10,9-919msg1.txt,ham,0,ham,0,True,-773.4036371151684,-645.5841337597362,78,79
lemm_stop,all,10,9-919msg2.txt,ham,0,ham,0,True,-1537.4544683722233,-1307.6601249832302,177,178
lemm_stop,all,10,9-920msg1.txt,ham,0,ham,0,True,-2227.383563457154,-1855.7901984297612,218,224
lemm_stop,all,10,9-922msg1.txt,ham,0,ham,0,True,-1618.0850186880953,-1426.6985794216264,165,176
lemm_stop,all,10,9-931msg1.txt,ham,0,ham,0,True,-2135.0476264013346,-1754.9771862694645,190,235
lemm_stop,all,10,9-934msg1.txt,ham,0,ham,0,True,-1004.3860680939456,-822.2895791637934,99,99
lemm_stop,all,10,9-935msg1.txt,ham,0,ham,0,True,-4563.747994384333,-3993.0414165146244,476,512
lemm_stop,all,10,9-939msg1.txt,ham,0,ham,0,True,-6087.115240881826,-4990.41365811212,605,619
lemm_stop,all,10,9-940msg1.txt,ham,0,ham,0,True,-2712.0450718063603,-2135.1253245674243,270,274
lemm_stop,all,10,9-941msg1.txt,ham,0,ham,0,True,-5689.121299072382,-4715.734281600206,575,583
lemm_stop,all,10,9-942msg1.txt,ham,0,ham,0,True,-1040.749346904832,-863.8403722431726,108,110
lemm_stop,all,10,9-944msg1.txt,ham,0,ham,0,True,-4389.0504118621175,-3779.9071006220724,438,458
lemm_stop,all,10,9-947msg1.txt,ham,0,ham,0,True,-2159.335426772015,-1778.0312975776435,207,216
lemm_stop,all,10,9-948msg1.txt,ham,0,ham,0,True,-2386.3399902405304,-1937.2671707449724,225,235
lemm_stop,all,10,9-94msg1.txt,ham,0,ham,0,True,-3113.868928910534,-2538.42382598871,313,313
lemm_stop,all,10,9-94msg2.txt,ham,0,ham,0,True,-7044.380453377631,-5941.026289723109,747,759
lemm_stop,all,10,9-952msg1.txt,ham,0,ham,0,True,-1748.424307882202,-1508.537824650723,177,205
lemm_stop,all,10,9-955msg1.txt,ham,0,ham,0,True,-3678.3559858844055,-3117.0232992060305,387,414
lemm_stop,all,10,9-956msg1.txt,ham,0,ham,0,True,-2549.867802009406,-2095.928370476612,262,268
lemm_stop,all,10,9-957msg1.txt,ham,0,ham,0,True,-4618.788002675625,-3844.33440389063,470,484
lemm_stop,all,10,9-958msg1.txt,ham,0,ham,0,True,-7609.609286822888,-6460.278333047907,764,768
lemm_stop,all,10,9-959msg1.txt,ham,0,ham,0,True,-3776.9209634667745,-3046.2943791836747,398,402
lemm_stop,all,10,9-960msg1.txt,ham,0,ham,0,True,-1881.9522714160669,-1572.2609452652575,198,201
lemm_stop,all,10,9-961msg1.txt,ham,0,ham,0,True,-5271.648137566236,-4558.679821980853,535,573
lemm_stop,all,10,9-966msg1.txt,ham,0,ham,0,True,-305.0405419610511,-257.50273424776555,33,33
lemm_stop,all,10,9-967msg1.txt,ham,0,ham,0,True,-13637.060114483582,-11854.118131289591,1364,1474
lemm_stop,all,10,9-968msg1.txt,ham,0,ham,0,True,-6934.96185062373,-6230.418572573725,692,770
lemm_stop,all,10,9-969msg1.txt,ham,0,ham,0,True,-1137.2823150564407,-946.9866218437755,122,125
lemm_stop,all,10,9-969msg2.txt,ham,0,ham,0,True,-5889.366843634176,-5173.856111728189,624,630
lemm_stop,all,10,9-970msg1.txt,ham,0,ham,0,True,-742.7378068792664,-658.1035190416769,68,92
lemm_stop,all,10,9-971msg1.txt,ham,0,ham,0,True,-1705.9202107579235,-1515.0141345796403,186,187
lemm_stop,all,10,9-972msg1.txt,ham,0,ham,0,True,-1777.3385375092876,-1465.5159916534387,183,185
lemm_stop,all,10,9-973msg1.txt,ham,0,ham,0,True,-3660.220046622425,-3145.704398452238,391,410
lemm_stop,all,10,9-974msg1.txt,ham,0,ham,0,True,-3095.450072876804,-2728.5698344230445,324,357
lemm_stop,all,10,9-975msg1.txt,ham,0,ham,0,True,-1706.041297751406,-1489.9134332204803,171,213
lemm_stop,all,10,9-976msg1.txt,ham,0,ham,0,True,-2012.0109202403528,-1704.694941768638,211,223
lemm_stop,all,10,9-977msg1.txt,ham,0,ham,0,True,-3353.672558803282,-2754.046986335413,342,353
lemm_stop,all,10,9-981msg1.txt,ham,0,ham,0,True,-7862.92954178835,-6600.514816244092,793,880
lemm_stop,all,10,9-983msg1.txt,ham,0,ham,0,True,-769.8057593332177,-637.3599928676638,82,91
lemm_stop,all,10,9-983msg2.txt,ham,0,ham,0,True,-4288.04628037478,-3484.609704381549,420,438
lemm_stop,all,10,9-984msg1.txt,ham,0,ham,0,True,-4847.494734785487,-3999.924680185792,497,497
lemm_stop,all,10,9-984msg2.txt,ham,0,ham,0,True,-4832.410242254337,-4085.3483381687415,477,508
lemm_stop,all,10,9-986msg1.txt,ham,0,ham,0,True,-1089.4548931819013,-936.5381489517977,114,123
lemm_stop,all,10,9-987msg1.txt,ham,0,ham,0,True,-3189.5443687833595,-2503.15774814561,303,313
lemm_stop,all,10,9-989msg1.txt,ham,0,ham,0,True,-6605.555600262602,-5454.38337449911,653,662
lemm_stop,all,10,9-98msg1.txt,ham,0,ham,0,True,-1649.4367216902506,-1424.6725664562682,157,216
lemm_stop,all,10,9-992msg1.txt,ham,0,ham,0,True,-2759.4505550054864,-2306.173575444488,283,283
lemm_stop,all,10,9-995msg1.txt,ham,0,ham,0,True,-2582.027704020252,-2120.3040005286257,247,247
lemm_stop,all,10,9-996msg1.txt,ham,0,ham,0,True,-693.534030660967,-593.4949097961646,75,78
lemm_stop,all,10,9-997msg1.txt,ham,0,ham,0,True,-435.7507901352345,-386.39479997244337,44,46
lemm_stop,all,10,spmsgc55.txt,spam,1,spam,1,True,-510.79235425055174,-567.0395911221433,67,73
lemm_stop,all,10,spmsgc56.txt,spam,1,spam,1,True,-173.30459816024188,-186.23472764115235,21,23
lemm_stop,all,10,spmsgc57.txt,spam,1,spam,1,True,-5581.79991260129,-6130.231818326172,675,720
lemm_stop,all,10,spmsgc58.txt,spam,1,spam,1,True,-3027.4076841801493,-3475.6080136486166,360,377
lemm_stop,all,10,spmsgc59.txt,spam,1,spam,1,True,-5124.340737712058,-5724.296729641185,674,692
lemm_stop,all,10,spmsgc6.txt,spam,1,spam,1,True,-442.73589656756957,-543.5979509716773,59,62
