version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm_stop,all,1,3-384msg0.txt,ham,0,ham,0,True,-382.19925199420953,-330.9599576615342,36,45
lemm_stop,all,1,3-384msg1.txt,ham,0,ham,0,True,-185.00921252916436,-163.13790027662827,20,22
lemm_stop,all,1,3-384msg2.txt,ham,0,ham,0,True,-368.1281371971217,-302.22511923805956,39,41
lemm_stop,all,1,3-384msg3.txt,ham,0,ham,0,True,-719.9867269826384,-630.0611512512527,75,76
lemm_stop,all,1,3-385msg1.txt,ham,0,ham,0,True,-2863.5120660782795,-2591.213561924795,292,361
lemm_stop,all,1,3-385msg2.txt,ham,0,ham,0,True,-943.5377690478822,-818.6532255006908,97,97
lemm_stop,all,1,3-385msg3.txt,ham,0,ham,0,True,-1701.6824714218337,-1600.9025428945947,189,193
lemm_stop,all,1,3-387msg0.txt,ham,0,ham,0,True,-3041.145300826739,-2754.3968114512577,322,337
lemm_stop,all,1,3-387msg1.txt,ham,0,ham,0,True,-582.5610997125639,-513.8050853212707,60,66
lemm_stop,all,1,3-387msg2.txt,ham,0,ham,0,True,-493.7104838894277,-416.95677059273976,53,53
lemm_stop,all,1,3-388msg1.txt,ham,0,ham,0,True,-1781.1915108958096,-1571.7750590234666,180,200
lemm_stop,all,1,3-389msg1.txt,ham,0,ham,0,True,-1194.9370911173871,-924.9051035167676,115,119
lemm_stop,all,1,3-390msg0.txt,ham,0,ham,0,True,-295.3254317887462,-255.63682975697492,31,31
lemm_stop,all,1,3-390msg1.txt,ham,0,ham,0,True,-362.6083267752431,-319.8072125508923,38,38
lemm_stop,all,1,3-390msg2.txt,ham,0,ham,0,True,-454.84206738150806,-395.13927144575115,49,49
lemm_stop,all,1,3-390msg3.txt,ham,0,ham,0,True,-482.18079953006736,-425.5472049431778,49,49
lemm_stop,all,1,3-390msg4.txt,ham,0,ham,0,True,-143.3863401169491,-119.49721568930545,14,14
lemm_stop,all,1,3-390msg5.txt,ham,0,ham,0,True,-884.5941832323037,-802.9459425432145,92,93
lemm_stop,all,1,3-391msg1.txt,ham,0,ham,0,True,-938.9851533761271,-846.3968407673102,103,108
lemm_stop,all,1,3-392msg0.txt,ham,0,ham,0,True,-1245.794131406082,-982.3187933051798,124,129
lemm_stop,all,1,3-392msg1.txt,ham,0,ham,0,True,-3850.237157324974,-3352.9907279763825,386,398
lemm_stop,all,1,3-395msg1.txt,ham,0,ham,0,True,-934.7452561975308,-832.7562686618023,99,103
lemm_stop,all,1,3-395msg2.txt,ham,0,ham,0,True,-1548.8300072694567,-1423.3711606905965,167,175
lemm_stop,all,1,3-397msg1.txt,ham,0,ham,0,True,-3977.584410820868,-3321.761166853286,393,405
lemm_stop,all,1,3-398msg1.txt,ham,0,ham,0,True,-1930.0843437410879,-1606.9099352297437,179,203
lemm_stop,all,1,3-401msg1.txt,ham,0,ham,0,True,-911.3039534143834,-785.4522584739483,95,96
lemm_stop,all,1,3-402msg1.txt,ham,0,ham,0,True,-557.9090906266111,-480.2489101053799,59,65
lemm_stop,all,1,3-402msg2.txt,ham,0,ham,0,True,-615.5830420827207,-597.900159397355,68,71
lemm_stop,all,1,3-402msg3.txt,ham,0,ham,0,True,-427.6448322188198,-375.92888939132877,43,43
lemm_stop,all,1,3-404msg1.txt,ham,0,ham,0,True,-441.87709617004674,-394.24285900344927,48,49
lemm_stop,all,1,3-404msg2.txt,ham,0,ham,0,True,-649.0267141140959,-566.8547519803063,66,73
lemm_stop,all,1,3-404msg3.txt,ham,0,ham,0,True,-1120.6576773329555,-1009.6143449589744,121,122
lemm_stop,all,1,3-404msg4.txt,ham,0,ham,0,True,-2190.5688655565004,-1987.6185127636056,236,241
lemm_stop,all,1,3-404msg5.txt,ham,0,ham,0,True,-1587.9186143598995,-1439.0299582284697,175,190
lemm_stop,all,1,3-404msg6.txt,ham,0,ham,0,True,-789.6021290446286,-781.1514100092602,90,96
lemm_stop,all,1,3-404msg7.txt,ham,0,ham,0,True,-709.7075601659101,-630.3499725153423,77,78
lemm_stop,all,1,3-405msg1.txt,ham,0,ham,0,True,-908.2420983294538,-743.6508467047078,98,100
lemm_stop,all,1,3-405msg2.txt,ham,0,ham,0,True,-860.0357007647987,-762.7888419910643,93,96
lemm_stop,all,1,3-405msg3.txt,ham,0,ham,0,True,-1197.261173234724,-1088.2220454989335,132,143
lemm_stop,all,1,3-405msg4.txt,ham,0,ham,0,True,-1463.1893064246758,-1297.1180089513853,167,170
lemm_stop,all,1,3-410msg1.txt,ham,0,ham,0,True,-617.7365828504843,-542.7591563515059,73,77
lemm_stop,all,1,3-411msg1.txt,ham,0,ham,0,True,-1476.4976072325426,-1300.7013067493049,164,168
lemm_stop,all,1,3-413msg1.txt,ham,0,ham,0,True,-457.4894139627745,-420.35108770018996,46,48
lemm_stop,all,1,3-413msg2.txt,ham,0,ham,0,True,-131.2970582617441,-115.01074758852717,14,14
lemm_stop,all,1,3-413msg3.txt,ham,0,ham,0,True,-1986.9218829733609,-1816.2462462015953,212,216
lemm_stop,all,1,3-414msg1.txt,ham,0,ham,0,True,-1847.52375013628,-1646.6534432872124,196,201
lemm_stop,all,1,3-414msg2.txt,ham,0,ham,0,True,-601.4597644162708,-527.3803990189546,60,62
lemm_stop,all,1,3-414msg3.txt,ham,0,ham,0,True,-1884.7384816873673,-1697.0043385602592,209,226
lemm_stop,all,1,3-415msg0.txt,ham,0,ham,0,True,-519.5542977774815,-477.06577719942186,54,59
lemm_stop,all,1,3-415msg1.txt,ham,0,ham,0,True,-432.3447477584726,-375.40788909511866,44,44
lemm_stop,all,1,3-416msg1.txt,ham,0,ham,0,True,-2429.985620886616,-2229.964709626118,267,271
lemm_stop,all,1,3-416msg2.txt,ham,0,ham,0,True,-3331.724330692268,-3001.3647067450856,354,366
lemm_stop,all,1,3-416msg3.txt,ham,0,ham,0,True,-232.44914197445758,-220.33636366915317,26,26
lemm_stop,all,1,3-416msg4.txt,ham,0,ham,0,True,-1225.2151158657193,-1108.926834020232,131,141
lemm_stop,all,1,3-416msg5.txt,ham,0,ham,0,True,-172.25629306505334,-160.713740865089,19,19
lemm_stop,all,1,3-418msg1.txt,ham,0,ham,0,True,-1106.5136117778172,-980.1652940222959,120,138
lemm_stop,all,1,3-418msg2.txt,ham,0,ham,0,True,-2304.806454038292,-2182.954543953159,241,266
lemm_stop,all,1,3-418msg3.txt,ham,0,ham,0,True,-984.1197654324985,-898.4504818575774,106,122
lemm_stop,all,1,3-419msg1.txt,ham,0,ham,0,True,-1862.5380847012418,-1571.4820294421836,181,194
lemm_stop,all,1,3-421msg1.txt,ham,0,ham,0,True,-455.9861590880311,-412.3590945875167,48,50
lemm_stop,all,1,3-421msg2.txt,ham,0,ham,0,True,-1097.9217086439608,-940.9067984979088,118,120
lemm_stop,all,1,3-421msg3.txt,ham,0,ham,0,True,-824.0407752253733,-777.4392500213809,88,96
lemm_stop,all,1,3-421msg4.txt,ham,0,ham,0,True,-218.26039791184633,-205.08399081964637,25,31
lemm_stop,all,1,3-421msg5.txt,ham,0,ham,0,True,-1585.1791992081808,-1507.7230303990725,179,182
lemm_stop,all,1,3-422msg1.txt,ham,0,ham,0,True,-5124.354869941022,-4292.254272281712,547,559
lemm_stop,all,1,3-423msg1.txt,ham,0,ham,0,True,-3886.215834548176,-3499.1377947576416,424,432
lemm_stop,all,1,3-423msg2.txt,ham,0,ham,0,True,-1890.6514304859413,-1766.6501079400405,203,220
lemm_stop,all,1,3-423msg3.txt,ham,0,ham,0,True,-1319.095938616841,-1159.9784210070045,135,142
lemm_stop,all,1,3-424msg1.txt,ham,0,ham,0,True,-2706.5920124651525,-2501.881787355078,295,316
lemm_stop,all,1,3-425msg1.txt,ham,0,ham,0,True,-401.46173850552833,-376.3100632130715,43,51
lemm_stop,all,1,3-425msg2.txt,ham,0,ham,0,True,-96.75763182096952,-92.52200102292029,13,14
lemm_stop,all,1,3-425msg3.txt,ham,0,ham,0,True,-412.27710423577196,-377.6251094655052,48,48
lemm_stop,all,1,3-426msg1.txt,ham,0,ham,0,True,-317.5110543449478,-271.75749199861207,35,42
lemm_stop,all,1,3-426msg2.txt,ham,0,ham,0,True,-489.9055065656412,-426.77072587233914,53,53
lemm_stop,all,1,3-426msg3.txt,ham,0,ham,0,True,-345.4718720241641,-270.90091765247894,35,35
lemm_stop,all,1,3-429msg0.txt,ham,0,ham,0,True,-864.2803301217451,-754.8864687844008,96,98
lemm_stop,all,1,3-430msg1.txt,ham,0,ham,0,True,-1648.332675944585,-1471.8040814933406,172,179
lemm_stop,all,1,3-433msg1.txt,ham,0,ham,0,True,-1658.8941769949101,-1413.669353070831,173,176
lemm_stop,all,1,3-433msg2.txt,ham,0,ham,0,True,-622.9392292827777,-572.6818598559067,65,72
lemm_stop,all,1,3-433msg3.txt,ham,0,ham,0,True,-95.44210752135457,-92.43161908702416,10,11
lemm_stop,all,1,3-435msg1.txt,ham,0,ham,0,True,-87.53105316030407,-82.34537834266357,10,12
lemm_stop,all,1,3-436msg1.txt,ham,0,ham,0,True,-739.3365446982846,-644.780216736015,78,81
lemm_stop,all,1,3-436msg2.txt,ham,0,ham,0,True,-1770.0495457356724,-1558.5423937879787,188,193
lemm_stop,all,1,3-436msg3.txt,ham,0,ham,0,True,-2452.0154070344915,-2240.106215881955,268,281
lemm_stop,all,1,3-437msg1.txt,ham,0,ham,0,True,-970.3615220304662,-930.4358683169567,110,115
lemm_stop,all,1,3-437msg2.txt,ham,0,ham,0,True,-898.3201772813106,-809.170512468411,95,99
lemm_stop,all,1,3-437msg3.txt,ham,0,ham,0,True,-957.2318926101268,-887.5335824015181,107,119
lemm_stop,all,1,3-437msg4.txt,ham,0,ham,0,True,-426.4355576931008,-402.0824971497236,47,52
lemm_stop,all,1,3-437msg5.txt,ham,0,ham,0,True,-677.7839488836692,-635.6719775979782,73,75
lemm_stop,all,1,3-442msg1.txt,ham,0,ham,0,True,-514.438873337543,-511.32169912600193,60,70
lemm_stop,all,1,3-442msg2.txt,ham,0,ham,0,True,-560.6631273092369,-498.15072851130265,60,62
lemm_stop,all,1,3-442msg3.txt,ham,0,ham,0,True,-1563.0685580992574,-1208.5338058011507,149,161
lemm_stop,all,1,3-444msg1.txt,ham,0,ham,0,True,-2019.5414820314083,-1792.2902305093776,214,224
lemm_stop,all,1,3-445msg1.txt,ham,0,ham,0,True,-15902.547627010681,-14174.859462169823,1676,1746
lemm_stop,all,1,3-547msg1.txt,ham,0,ham,0,True,-2246.1147252446394,-2001.858112277676,238,242
lemm_stop,all,1,3-550msg1.txt,ham,0,ham,0,True,-119.26117405177257,-106.88347475946097,13,15
lemm_stop,all,1,3-550msg2.txt,ham,0,ham,0,True,-541.5410078760951,-469.4320585362287,56,58
lemm_stop,all,1,3-550msg3.txt,ham,0,ham,0,True,-805.4894584276133,-763.2648319420921,93,97
lemm_stop,all,1,3-553msg0.txt,ham,0,ham,0,True,-1205.3319631193533,-1065.264255070321,125,131
lemm_stop,all,1,3-553msg1.txt,ham,0,ham,0,True,-216.4295616013542,-210.873574068026,23,26
lemm_stop,all,1,3-553msg2.txt,ham,0,ham,0,True,-433.10369019604275,-390.3235715859807,47,47
lemm_stop,all,1,3-553msg3.txt,ham,0,ham,0,True,-366.07511726574853,-335.34519044638074,38,40
lemm_stop,all,1,3-554msg1.txt,ham,0,ham,0,True,-111.23225547076687,-106.53622987173114,13,13
lemm_stop,all,1,3-554msg2.txt,ham,0,ham,0,True,-622.0852589957208,-567.423807293268,71,77
lemm_stop,all,1,3-557msg1.txt,ham,0,ham,0,True,-715.3718615021224,-631.4357800122743,77,86
lemm_stop,all,1,3-557msg2.txt,ham,0,ham,0,True,-489.74266682802204,-462.36458710346886,53,59
lemm_stop,all,1,3-557msg3.txt,ham,0,ham,0,True,-271.2703094028165,-236.22586869970388,29,31
lemm_stop,all,1,3-558msg1.txt,ham,0,ham,0,True,-1140.3377646310669,-953.9160939075177,123,129
lemm_stop,all,1,3-559msg1.txt,ham,0,ham,0,True,-1067.2296785935669,-980.384192848986,116,119
lemm_stop,all,1,3-559msg2.txt,ham,0,ham,0,True,-785.6717995423916,-710.5664953915705,83,85
lemm_stop,all,1,3-559msg3.txt,ham,0,ham,0,True,-320.63020415033253,-281.5915694418868,35,36
lemm_stop,all,1,3-559msg4.txt,ham,0,ham,0,True,-684.4651902448813,-627.1793582770226,73,75
lemm_stop,all,1,3-559msg5.txt,ham,0,ham,0,True,-1258.0642734148616,-1096.345221604232,136,138
lemm_stop,all,1,3-559msg6.txt,ham,0,ham,0,True,-653.9967725976701,-583.8727107860968,69,74
lemm_stop,all,1,3-559msg7.txt,ham,0,ham,0,True,-136.5262575447221,-105.66517987299976,14,14
lemm_stop,all,1,3-559msg8.txt,ham,0,ham,0,True,-476.08019412656813,-412.3336081540479,50,51
lemm_stop,all,1,3-559msg9.txt,ham,0,ham,0,True,-568.6874800879203,-494.27216908983877,62,63
lemm_stop,all,1,3-562msg1.txt,ham,0,ham,0,True,-5099.642597715795,-4754.631349861002,550,577
lemm_stop,all,1,3-563msg1.txt,ham,0,ham,0,True,-7192.685310057493,-6518.767351720265,775,815
lemm_stop,all,1,3-565msg1.txt,ham,0,ham,0,True,-1072.6532405752882,-942.7988744345914,115,117
lemm_stop,all,1,3-565msg2.txt,ham,0,ham,0,True,-310.90408991220573,-301.5664898566402,33,33
lemm_stop,all,1,3-565msg3.txt,ham,0,ham,0,True,-67.44201180074239,-60.94237111382523,7,11
lemm_stop,all,1,5-1211msg1.txt,ham,0,ham,0,True,-1644.2687705761266,-1515.3827123690212,178,183
lemm_stop,all,1,5-1213msg1.txt,ham,0,ham,0,True,-3805.4479573670274,-3391.6016641128454,395,461
lemm_stop,all,1,5-1215msg1.txt,ham,0,ham,0,True,-845.4866117791981,-754.1633624449191,97,100
lemm_stop,all,1,5-1217msg1.txt,ham,0,ham,0,True,-2667.700944337594,-2320.707387068176,284,287
lemm_stop,all,1,5-1217msg2.txt,ham,0,ham,0,True,-1409.619959440528,-1234.6390122638638,157,158
lemm_stop,all,1,5-1217msg3.txt,ham,0,ham,0,True,-3264.692271442621,-2804.5951997712486,326,360
lemm_stop,all,1,5-1218msg1.txt,ham,0,spam,1,False,-567.5246849663663,-582.3441286399346,67,69
lemm_stop,all,1,5-1218msg2.txt,ham,0,ham,0,True,-992.1694754784621,-872.6754507107631,109,111
lemm_stop,all,1,5-1218msg3.txt,ham,0,ham,0,True,-3869.712953984607,-3553.0870879997183,413,525
lemm_stop,all,1,5-1218msg4.txt,ham,0,ham,0,True,-3853.403681970107,-3663.9565137307227,398,499
lemm_stop,all,1,5-1218msg5.txt,ham,0,ham,0,True,-2437.7996105970847,-2249.7676346797284,261,338
lemm_stop,all,1,5-1219msg1.txt,ham,0,ham,0,True,-370.6896487724951,-336.3979412611545,39,44
lemm_stop,all,1,5-1219msg2.txt,ham,0,ham,0,True,-4802.277833771168,-4253.08951390289,501,556
lemm_stop,all,1,5-1219msg3.txt,ham,0,ham,0,True,-1004.7329954995779,-909.5378647331753,112,112
lemm_stop,all,1,5-1221msg1.txt,ham,0,ham,0,True,-2991.7328583777035,-2673.7673152616635,304,318
lemm_stop,all,1,5-1222msg1.txt,ham,0,ham,0,True,-406.6524502343129,-356.04496918841767,42,43
lemm_stop,all,1,5-1222msg2.txt,ham,0,ham,0,True,-414.3141879691238,-374.45217877538016,39,39
lemm_stop,all,1,5-1225msg1.txt,ham,0,ham,0,True,-735.4556304228287,-680.3339261348347,77,79
lemm_stop,all,1,5-1225msg2.txt,ham,0,ham,0,True,-541.7444639723384,-472.79502463639324,54,58
lemm_stop,all,1,5-1225msg3.txt,ham,0,ham,0,True,-360.9938396145439,-309.49601012213003,36,36
lemm_stop,all,1,5-1226msg1.txt,ham,0,ham,0,True,-1457.2198898401448,-1350.0570192740624,150,156
lemm_stop,all,1,5-1226msg2.txt,ham,0,ham,0,True,-621.8473295809151,-551.612974119715,67,79
lemm_stop,all,1,5-1226msg3.txt,ham,0,ham,0,True,-2701.1284175248484,-2373.9282328445197,282,319
lemm_stop,all,1,5-1227msg1.txt,ham,0,ham,0,True,-2046.8301221160207,-1876.970392073675,218,234
lemm_stop,all,1,5-1227msg2.txt,ham,0,ham,0,True,-2835.681886360834,-2517.307179822383,293,303
lemm_stop,all,1,5-1227msg3.txt,ham,0,ham,0,True,-836.1588176465617,-761.3123941345558,93,95
lemm_stop,all,1,5-1229msg1.txt,ham,0,ham,0,True,-5277.793310652063,-4584.508572653748,560,566
lemm_stop,all,1,5-1230msg1.txt,ham,0,ham,0,True,-5421.262390931284,-5216.37824189677,588,632
lemm_stop,all,1,5-1236msg1.txt,ham,0,ham,0,True,-3428.776189193159,-3009.503613929758,354,363
lemm_stop,all,1,5-1237msg1.txt,ham,0,ham,0,True,-3665.8091462195516,-3269.1245369771887,386,397
lemm_stop,all,1,5-1239msg1.txt,ham,0,ham,0,True,-997.5225214356394,-895.695327462105,102,104
lemm_stop,all,1,5-1239msg2.txt,ham,0,ham,0,True,-561.4968324653289,-513.6202552492198,61,62
lemm_stop,all,1,5-1239msg3.txt,ham,0,ham,0,True,-6318.88004199201,-5886.076129157472,654,723
lemm_stop,all,1,5-1240msg1.txt,ham,0,ham,0,True,-3508.078251463317,-2910.056250104411,379,390
lemm_stop,all,1,5-1242msg1.txt,ham,0,ham,0,True,-1122.2441629966195,-915.5767545570502,113,113
lemm_stop,all,1,5-1243msg1.txt,ham,0,ham,0,True,-1694.7597257828238,-1404.9055206951457,182,188
lemm_stop,all,1,5-1243msg2.txt,ham,0,ham,0,True,-1785.327644948854,-1706.3045329315091,198,212
lemm_stop,all,1,5-1243msg3.txt,ham,0,ham,0,True,-279.00611408173046,-248.47578999428953,29,29
lemm_stop,all,1,5-1245msg1.txt,ham,0,ham,0,True,-1037.7213318093252,-953.7926664268699,117,123
lemm_stop,all,1,5-1245msg2.txt,ham,0,ham,0,True,-366.37558953234674,-332.7273766759855,43,45
lemm_stop,all,1,5-1245msg3.txt,ham,0,ham,0,True,-288.7128304585527,-262.69194953307795,32,37
lemm_stop,all,1,5-1251msg1.txt,ham,0,ham,0,True,-1029.6839622812554,-932.4627591339079,104,106
lemm_stop,all,1,5-1254msg1.txt,ham,0,ham,0,True,-1883.9134339211384,-1644.666054789828,202,207
lemm_stop,all,1,5-1255msg1.txt,ham,0,ham,0,True,-2938.2992702311403,-2577.0075979483545,301,308
lemm_stop,all,1,5-1256msg1.txt,ham,0,ham,0,True,-5085.249553876586,-4614.959385821548,533,595
lemm_stop,all,1,5-1257msg1.txt,ham,0,ham,0,True,-2520.7155829628264,-2060.85267001838,256,260
lemm_stop,all,1,5-1257msg2.txt,ham,0,ham,0,True,-1273.5750906882895,-1050.0134349064735,126,126
lemm_stop,all,1,5-1257msg3.txt,ham,0,ham,0,True,-2432.48628902473,-1973.3905356007128,247,253
lemm_stop,all,1,5-1258msg1.txt,ham,0,ham,0,True,-1829.6558449587149,-1566.070269808076,195,203
lemm_stop,all,1,5-1261msg1.txt,ham,0,ham,0,True,-1829.6558449587149,-1566.070269808076,195,203
lemm_stop,all,1,5-1263msg1.txt,ham,0,ham,0,True,-3763.2431387346496,-3054.6492172285134,369,413
lemm_stop,all,1,5-1264msg1.txt,ham,0,ham,0,True,-768.6243822549728,-637.4074590007907,79,80
lemm_stop,all,1,5-1264msg2.txt,ham,0,ham,0,True,-483.0958253867784,-458.27489584460733,54,55
lemm_stop,all,1,5-1264msg3.txt,ham,0,ham,0,True,-1590.2480559005219,-1310.411967830368,166,167
lemm_stop,all,1,5-1264msg4.txt,ham,0,ham,0,True,-1754.9185135703522,-1533.481574539643,185,186
lemm_stop,all,1,5-1264msg5.txt,ham,0,ham,0,True,-912.9493037155875,-795.4090439244738,97,100
lemm_stop,all,1,5-1265msg1.txt,ham,0,ham,0,True,-6213.508491356696,-5597.909303592966,679,693
lemm_stop,all,1,5-1266msg1.txt,ham,0,ham,0,True,-1130.7453568055375,-1070.6401906613985,136,138
lemm_stop,all,1,5-1266msg2.txt,ham,0,ham,0,True,-1172.2265903585758,-1037.59770249095,124,125
lemm_stop,all,1,5-1266msg3.txt,ham,0,ham,0,True,-2751.529103679978,-2483.3403420070904,304,315
lemm_stop,all,1,5-1268msg1.txt,ham,0,ham,0,True,-5055.821904383712,-4354.761022937043,502,561
lemm_stop,all,1,5-1268msg2.txt,ham,0,ham,0,True,-3461.705647983002,-2827.348558653922,344,367
lemm_stop,all,1,5-1268msg3.txt,ham,0,ham,0,True,-1189.271669913564,-932.5713328172524,117,118
lemm_stop,all,1,5-1271msg1.txt,ham,0,ham,0,True,-16146.36694987994,-14438.941782823267,1501,2283
lemm_stop,all,1,5-1273msg1.txt,ham,0,ham,0,True,-1275.9934142238224,-1071.119960941035,136,138
lemm_stop,all,1,5-1273msg2.txt,ham,0,ham,0,True,-819.7570925794282,-677.6994859669097,85,86
lemm_stop,all,1,5-1273msg3.txt,ham,0,ham,0,True,-1694.15731486624,-1433.6525878344423,179,181
lemm_stop,all,1,5-1274msg1.txt,ham,0,ham,0,True,-1316.0145092139599,-1103.580414410749,122,146
lemm_stop,all,1,5-1275msg1.txt,ham,0,ham,0,True,-4102.951215620474,-3258.981128709298,394,403
lemm_stop,all,1,5-1277msg1.txt,ham,0,ham,0,True,-910.0615065616216,-828.599265329946,106,106
lemm_stop,all,1,5-1278msg0.txt,ham,0,ham,0,True,-472.21058454209583,-444.68056201487127,53,53
lemm_stop,all,1,5-1278msg1.txt,ham,0,ham,0,True,-417.6198822211345,-355.0966881375907,44,47
lemm_stop,all,1,5-1279msg1.txt,ham,0,ham,0,True,-579.1431027730677,-535.9233586757139,64,66
lemm_stop,all,1,5-1279msg2.txt,ham,0,ham,0,True,-478.80287428556113,-442.86610557895415,54,55
lemm_stop,all,1,5-1279msg3.txt,ham,0,ham,0,True,-852.6013560232714,-762.4135743791333,91,92
lemm_stop,all,1,5-1282msg1.txt,ham,0,ham,0,True,-670.7289781980537,-580.3213917833564,72,72
lemm_stop,all,1,5-1282msg2.txt,ham,0,ham,0,True,-385.45777733335615,-366.2101054746683,45,62
lemm_stop,all,1,5-1282msg3.txt,ham,0,ham,0,True,-5852.681846669492,-5086.080570590705,613,639
lemm_stop,all,1,5-1284msg1.txt,ham,0,ham,0,True,-792.8627388706564,-698.9503569604401,86,92
lemm_stop,all,1,5-1285msg1.txt,ham,0,ham,0,True,-404.65447587498306,-368.18710986059244,44,47
lemm_stop,all,1,5-1285msg2.txt,ham,0,ham,0,True,-3716.0819064386587,-3396.291341896953,391,405
lemm_stop,all,1,5-1285msg3.txt,ham,0,ham,0,True,-3096.885524969269,-2843.9175616469556,323,360
lemm_stop,all,1,5-1286msg1.txt,ham,0,ham,0,True,-1041.2537531504743,-938.3842099225151,112,112
lemm_stop,all,1,5-1286msg2.txt,ham,0,ham,0,True,-4975.30110673179,-4223.193574705621,510,520
lemm_stop,all,1,5-1286msg3.txt,ham,0,ham,0,True,-2249.68748412993,-1946.1680986033757,234,241
lemm_stop,all,1,5-1288msg1.txt,ham,0,ham,0,True,-2012.437794368375,-1787.4319884471347,207,211
lemm_stop,all,1,5-1290msg1.txt,ham,0,ham,0,True,-673.8286757307808,-592.1915529873743,73,75
lemm_stop,all,1,5-1291msg1.txt,ham,0,ham,0,True,-972.7923820378052,-936.2731260674947,107,115
lemm_stop,all,1,5-1291msg2.txt,ham,0,ham,0,True,-766.9064530135759,-695.1801541333186,80,83
lemm_stop,all,1,5-1291msg3.txt,ham,0,ham,0,True,-687.8209530838427,-648.6814035092365,77,77
lemm_stop,all,1,5-1292msg1.txt,ham,0,ham,0,True,-4865.188469714233,-3983.3395379646245,466,480
lemm_stop,all,1,5-1293msg1.txt,ham,0,ham,0,True,-1969.1564267354095,-1813.7694808538406,207,216
lemm_stop,all,1,5-1293msg2.txt,ham,0,ham,0,True,-1087.3635772871564,-931.8875169269301,118,121
lemm_stop,all,1,5-1293msg3.txt,ham,0,ham,0,True,-2888.0387091624857,-2654.829682428595,301,323
lemm_stop,all,1,5-1296msg1.txt,ham,0,ham,0,True,-4733.107897001038,-4392.415857375676,533,542
lemm_stop,all,1,5-1296msg2.txt,ham,0,ham,0,True,-3964.479683133719,-3475.8672611009524,397,427
lemm_stop,all,1,5-1296msg3.txt,ham,0,ham,0,True,-910.0615065616216,-828.599265329946,106,106
lemm_stop,all,1,5-1297msg1.txt,ham,0,ham,0,True,-4047.161857216341,-3592.947508647727,447,455
lemm_stop,all,1,spmsga1.txt,spam,1,spam,1,True,-668.9620658342144,-764.4561069845316,90,91
lemm_stop,all,1,spmsga10.txt,spam,1,spam,1,True,-936.4845979933419,-1026.8113655829663,119,121
lemm_stop,all,1,spmsga100.txt,spam,1,spam,1,True,-543.4559085735448,-557.0985597233964,61,68
lemm_stop,all,1,spmsga101.txt,spam,1,spam,1,True,-2630.730603176953,-3134.129104745113,369,372
lemm_stop,all,1,spmsga102.txt,spam,1,spam,1,True,-4374.300185579687,-4887.309437731042,550,576
lemm_stop,all,1,spmsga103.txt,spam,1,spam,1,True,-4396.5195000582335,-4914.031819833589,552,577
lemm_stop,all,1,spmsga104.txt,spam,1,spam,1,True,-758.6803252926934,-841.065197506403,99,106
