version,description,n_words,test_fold,training_emails,testing_emails,train_spam,train_ham,test_spam,test_ham,vocabulary_size,first_20_words
bare,"No lemmatization, stop-words included",1000,10,2602,291,432,2170,49,242,1000,the of and to in a for is you on i be that this it are or with as will
bare,"No lemmatization, stop-words included",5000,1,2604,289,433,2171,48,241,5000,the of and to in a for is on you be that i this are will it or as language
bare,"No lemmatization, stop-words included",5000,2,2604,289,433,2171,48,241,5000,the of and to in a for is on you be that i this are will or it with university
bare,"No lemmatization, stop-words included",5000,3,2604,289,433,2171,48,241,5000,the of and to in a for is on be you that i this are will or it as with
bare,"No lemmatization, stop-words included",5000,4,2604,289,433,2171,48,241,5000,the of and to in a for is on you be that i this are or it will as with
bare,"No lemmatization, stop-words included",5000,5,2603,290,433,2170,48,242,5000,the of and to in a for is you on be i that this it are or as with will
bare,"No lemmatization, stop-words included",5000,6,2604,289,433,2171,48,241,5000,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",5000,7,2604,289,433,2171,48,241,5000,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",5000,8,2604,289,433,2171,48,241,5000,the of and to in a for is you on be that i this are will or it with as
bare,"No lemmatization, stop-words included",5000,9,2604,289,433,2171,48,241,5000,the of and to in a for is you on be i that this are it or as will with
bare,"No lemmatization, stop-words included",5000,10,2602,291,432,2170,49,242,5000,the of and to in a for is you on i be that this it are or with as will
bare,"No lemmatization, stop-words included",all,1,2604,289,433,2171,48,241,52080,the of and to in a for is on you be that i this are will it or as language
bare,"No lemmatization, stop-words included",all,2,2604,289,433,2171,48,241,51616,the of and to in a for is on you be that i this are will or it with university
bare,"No lemmatization, stop-words included",all,3,2604,289,433,2171,48,241,51445,the of and to in a for is on be you that i this are will or it as with
bare,"No lemmatization, stop-words included",all,4,2604,289,433,2171,48,241,50762,the of and to in a for is on you be that i this are or it will as with
bare,"No lemmatization, stop-words included",all,5,2603,290,433,2170,48,242,51476,the of and to in a for is you on be i that this it are or as with will
bare,"No lemmatization, stop-words included",all,6,2604,289,433,2171,48,241,52010,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",all,7,2604,289,433,2171,48,241,52449,the of and to in a for is on you be i that this are it or as with language
bare,"No lemmatization, stop-words included",all,8,2604,289,433,2171,48,241,51768,the of and to in a for is you on be that i this are will or it with as
bare,"No lemmatization, stop-words included",all,9,2604,289,433,2171,48,241,51940,the of and to in a for is you on be i that this are it or as will with
bare,"No lemmatization, stop-words included",all,10,2602,291,432,2170,49,242,51507,the of and to in a for is you on i be that this it are or with as will
