version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,1,3-429msg0.txt,ham,0,ham,0,True,-302.64208522567867,-278.0262714281105,76,183
lemm,50,1,3-430msg1.txt,ham,0,spam,1,False,-460.8956537669065,-461.4142140169335,132,339
lemm,50,1,3-433msg1.txt,ham,0,ham,0,True,-431.57325502215576,-380.83930524045127,112,313
lemm,50,1,3-433msg2.txt,ham,0,ham,0,True,-175.41173561842064,-155.64600314763481,45,115
lemm,50,1,3-433msg3.txt,ham,0,ham,0,True,-21.037682206464936,-18.910445543467432,6,21
lemm,50,1,3-435msg1.txt,ham,0,ham,0,True,-35.99725935506917,-31.52565476998511,9,23
lemm,50,1,3-436msg1.txt,ham,0,ham,0,True,-346.12148971400063,-293.01248557538884,83,169
lemm,50,1,3-436msg2.txt,ham,0,ham,0,True,-637.6325185382137,-589.4063667819793,164,388
lemm,50,1,3-436msg3.txt,ham,0,ham,0,True,-815.0115788791887,-778.0722550010595,221,542
lemm,50,1,3-437msg1.txt,ham,0,ham,0,True,-480.45520259737015,-473.36497927177174,133,288
lemm,50,1,3-437msg2.txt,ham,0,ham,0,True,-310.5444151195171,-299.2214418773637,77,197
lemm,50,1,3-437msg3.txt,ham,0,ham,0,True,-367.45048966875135,-332.38194195196934,101,218
lemm,50,1,3-437msg4.txt,ham,0,ham,0,True,-114.2641650035909,-112.3916041476949,29,87
lemm,50,1,3-437msg5.txt,ham,0,ham,0,True,-181.3130727679703,-178.76900741871523,53,145
lemm,50,1,3-442msg1.txt,ham,0,spam,1,False,-182.53888840685005,-191.64505688870486,51,135
lemm,50,1,3-442msg2.txt,ham,0,ham,0,True,-91.59068420866998,-90.44181934245422,24,88
lemm,50,1,3-442msg3.txt,ham,0,ham,0,True,-272.27350325929206,-174.61847695035064,53,198
lemm,50,1,3-444msg1.txt,ham,0,ham,0,True,-563.0806708941684,-508.9161632903636,156,386
lemm,50,1,3-445msg1.txt,ham,0,ham,0,True,-5382.412100501836,-4957.549401344344,1498,3628
lemm,50,1,3-547msg1.txt,ham,0,ham,0,True,-758.2321448768894,-740.3558801655471,214,480
lemm,50,1,3-550msg1.txt,ham,0,ham,0,True,-12.823132828059675,-11.541116270726285,3,20
lemm,50,1,3-550msg2.txt,ham,0,ham,0,True,-129.05087544003166,-120.8785846256764,34,104
lemm,50,1,3-550msg3.txt,ham,0,ham,0,True,-354.3889708486214,-347.8865161420443,96,201
lemm,50,1,3-553msg0.txt,ham,0,ham,0,True,-305.2186956311258,-268.6514692803279,80,226
lemm,50,1,3-553msg1.txt,ham,0,ham,0,True,-50.90412192894575,-50.22553144952457,14,44
lemm,50,1,3-553msg2.txt,ham,0,ham,0,True,-85.5895817481763,-78.02516304288986,23,75
lemm,50,1,3-553msg3.txt,ham,0,ham,0,True,-86.25065807270627,-79.01661168446557,25,75
lemm,50,1,3-554msg1.txt,ham,0,spam,1,False,-50.05795710477493,-50.70958566687332,13,30
lemm,50,1,3-554msg2.txt,ham,0,spam,1,False,-202.8575452868972,-202.86361019794953,59,148
lemm,50,1,3-557msg1.txt,ham,0,ham,0,True,-229.58633401970667,-184.5903758594363,55,149
lemm,50,1,3-557msg2.txt,ham,0,ham,0,True,-166.60272427549725,-163.16010234411334,49,115
lemm,50,1,3-557msg3.txt,ham,0,ham,0,True,-58.2699818209468,-47.65752948354794,16,50
lemm,50,1,3-558msg1.txt,ham,0,ham,0,True,-437.00005670309565,-414.78445492069716,119,246
lemm,50,1,3-559msg1.txt,ham,0,ham,0,True,-371.0192538721754,-341.88886326250923,102,248
lemm,50,1,3-559msg2.txt,ham,0,ham,0,True,-212.43751283666134,-195.84192119829206,60,151
lemm,50,1,3-559msg3.txt,ham,0,ham,0,True,-119.2462649742499,-106.07359972066791,34,81
lemm,50,1,3-559msg4.txt,ham,0,ham,0,True,-178.25623692046588,-177.06854349558583,46,133
lemm,50,1,3-559msg5.txt,ham,0,ham,0,True,-437.21203603944195,-384.7043117426492,117,258
lemm,50,1,3-559msg6.txt,ham,0,ham,0,True,-203.24151373644457,-196.14815233179343,55,140
lemm,50,1,3-559msg7.txt,ham,0,ham,0,True,-18.844156483403665,-15.495930293146685,5,18
lemm,50,1,3-559msg8.txt,ham,0,ham,0,True,-167.00926092993714,-163.0148910475506,45,98
lemm,50,1,3-559msg9.txt,ham,0,ham,0,True,-175.5051960672672,-154.98400560192746,48,110
lemm,50,1,3-562msg1.txt,ham,0,ham,0,True,-1599.5022112050417,-1538.5095726732015,453,1159
lemm,50,1,3-563msg1.txt,ham,0,ham,0,True,-2324.5081211930637,-2247.402395230713,673,1620
lemm,50,1,3-565msg1.txt,ham,0,ham,0,True,-319.8180190841221,-315.5256856881017,85,213
lemm,50,1,3-565msg2.txt,ham,0,ham,0,True,-39.85055663323811,-36.87988418199834,12,53
lemm,50,1,3-565msg3.txt,ham,0,ham,0,True,-17.007798030554117,-16.079616490585128,4,16
lemm,50,1,5-1211msg1.txt,ham,0,ham,0,True,-584.5987914955655,-537.988445146104,155,365
lemm,50,1,5-1213msg1.txt,ham,0,ham,0,True,-917.5892096427143,-829.8348951964485,240,706
lemm,50,1,5-1215msg1.txt,ham,0,ham,0,True,-230.49196861145535,-210.19298466954896,65,178
lemm,50,1,5-1217msg1.txt,ham,0,ham,0,True,-650.0153263456325,-550.1866039967956,176,457
lemm,50,1,5-1217msg2.txt,ham,0,ham,0,True,-310.89299180480367,-263.17520791082364,79,229
lemm,50,1,5-1217msg3.txt,ham,0,ham,0,True,-550.4491128418333,-451.9650251265195,123,440
lemm,50,1,5-1218msg1.txt,ham,0,spam,1,False,-226.80158339208867,-236.28690862320332,64,136
lemm,50,1,5-1218msg2.txt,ham,0,ham,0,True,-277.5203398686979,-267.507944029815,77,191
lemm,50,1,5-1218msg3.txt,ham,0,ham,0,True,-846.3713225200022,-766.5152423075805,216,731
lemm,50,1,5-1218msg4.txt,ham,0,ham,0,True,-793.0139428075182,-747.4558292646423,231,749
lemm,50,1,5-1218msg5.txt,ham,0,ham,0,True,-758.4383313180189,-676.4728794135495,213,553
lemm,50,1,5-1219msg1.txt,ham,0,ham,0,True,-78.87513190829468,-71.65407699824071,22,63
lemm,50,1,5-1219msg2.txt,ham,0,ham,0,True,-1739.3571626267255,-1620.1126252623608,466,1096
lemm,50,1,5-1219msg3.txt,ham,0,ham,0,True,-304.22848637245994,-287.39954262067135,76,190
lemm,50,1,5-1221msg1.txt,ham,0,ham,0,True,-515.1752446481801,-453.7605632871774,143,480
lemm,50,1,5-1222msg1.txt,ham,0,ham,0,True,-107.1253653379384,-105.57706311709593,29,73
lemm,50,1,5-1222msg2.txt,ham,0,ham,0,True,-45.72479426157721,-42.63476421990038,14,54
lemm,50,1,5-1225msg1.txt,ham,0,ham,0,True,-244.27791890737663,-207.67010592768617,63,151
lemm,50,1,5-1225msg2.txt,ham,0,ham,0,True,-136.00570844122868,-120.39604702022612,36,98
lemm,50,1,5-1225msg3.txt,ham,0,ham,0,True,-142.10710660451218,-125.99689789619934,33,73
lemm,50,1,5-1226msg1.txt,ham,0,spam,1,False,-468.38806718529355,-470.0372523437454,132,308
lemm,50,1,5-1226msg2.txt,ham,0,ham,0,True,-219.9106786588754,-191.72858420311908,57,139
lemm,50,1,5-1226msg3.txt,ham,0,ham,0,True,-761.8481496045823,-698.1285895979728,217,564
lemm,50,1,5-1227msg1.txt,ham,0,ham,0,True,-531.7979809235476,-527.1141327108481,153,421
lemm,50,1,5-1227msg2.txt,ham,0,ham,0,True,-867.065165943237,-831.3596904687436,249,604
lemm,50,1,5-1227msg3.txt,ham,0,ham,0,True,-227.49624188798742,-225.9018924465429,61,168
lemm,50,1,5-1229msg1.txt,ham,0,ham,0,True,-1368.8552781179374,-1189.3319056754617,332,895
lemm,50,1,5-1230msg1.txt,ham,0,ham,0,True,-1732.5589369759793,-1685.7375196646756,497,1236
lemm,50,1,5-1236msg1.txt,ham,0,ham,0,True,-790.1010578557101,-752.0996233894475,216,597
lemm,50,1,5-1237msg1.txt,ham,0,ham,0,True,-1259.5291035171076,-1130.255775069559,330,783
lemm,50,1,5-1239msg1.txt,ham,0,ham,0,True,-281.9457330783897,-244.85098139728,76,191
lemm,50,1,5-1239msg2.txt,ham,0,ham,0,True,-172.82314586766248,-164.24529604682368,50,120
lemm,50,1,5-1239msg3.txt,ham,0,ham,0,True,-1260.3695808061898,-1227.694618214386,358,1126
lemm,50,1,5-1240msg1.txt,ham,0,ham,0,True,-800.6814045509431,-549.778989535953,156,512
lemm,50,1,5-1242msg1.txt,ham,0,ham,0,True,-301.30967947537744,-286.4677469942696,83,208
lemm,50,1,5-1243msg1.txt,ham,0,ham,0,True,-574.3724734719286,-408.7533469788868,115,261
lemm,50,1,5-1243msg2.txt,ham,0,spam,1,False,-501.5309781011096,-515.2331870390058,144,360
lemm,50,1,5-1243msg3.txt,ham,0,ham,0,True,-41.372637718248576,-35.19098735495737,11,42
lemm,50,1,5-1245msg1.txt,ham,0,ham,0,True,-416.81145712991804,-404.6985097465899,113,251
lemm,50,1,5-1245msg2.txt,ham,0,spam,1,False,-136.49618067290425,-137.52533970983194,36,85
lemm,50,1,5-1245msg3.txt,ham,0,ham,0,True,-61.14576372725509,-53.11433281409256,15,57
lemm,50,1,5-1251msg1.txt,ham,0,ham,0,True,-384.0525356667268,-376.87781043014905,105,233
lemm,50,1,5-1254msg1.txt,ham,0,ham,0,True,-784.7503351908434,-681.4333848706973,192,413
lemm,50,1,5-1255msg1.txt,ham,0,ham,0,True,-586.1887154451753,-540.9998503714959,162,477
lemm,50,1,5-1256msg1.txt,ham,0,ham,0,True,-1185.9376187223168,-1095.298631715991,334,950
lemm,50,1,5-1257msg1.txt,ham,0,ham,0,True,-607.3983014216575,-523.3512281202361,156,407
lemm,50,1,5-1257msg2.txt,ham,0,ham,0,True,-327.6945730298241,-262.5413650637995,81,198
lemm,50,1,5-1257msg3.txt,ham,0,ham,0,True,-738.5766591556956,-541.1238333239313,174,410
lemm,50,1,5-1258msg1.txt,ham,0,ham,0,True,-652.8507729413182,-558.0952170370185,163,401
lemm,50,1,5-1261msg1.txt,ham,0,ham,0,True,-652.8507729413182,-558.0952170370185,163,401
lemm,50,1,5-1263msg1.txt,ham,0,ham,0,True,-888.8853987872596,-682.0389195442103,227,625
lemm,50,1,5-1264msg1.txt,ham,0,ham,0,True,-171.96846219584984,-137.0465398997827,40,114
lemm,50,1,5-1264msg2.txt,ham,0,ham,0,True,-153.6740821683879,-148.84130281369107,43,103
lemm,50,1,5-1264msg3.txt,ham,0,ham,0,True,-385.55404904424404,-297.7823651715894,85,234
lemm,50,1,5-1264msg4.txt,ham,0,ham,0,True,-370.26748160463984,-316.29606050648937,95,278
lemm,50,1,5-1264msg5.txt,ham,0,ham,0,True,-259.5038863799535,-222.7598363441138,71,161
lemm,50,1,5-1265msg1.txt,ham,0,ham,0,True,-1762.9808586179925,-1645.5845608596449,490,1280
lemm,50,1,5-1266msg1.txt,ham,0,ham,0,True,-352.19544475321015,-325.1010292704087,94,233
lemm,50,1,5-1266msg2.txt,ham,0,ham,0,True,-417.99004070899025,-405.57755675884766,110,234
lemm,50,1,5-1266msg3.txt,ham,0,ham,0,True,-708.2527959053523,-615.5637509025557,191,510
lemm,50,1,5-1268msg1.txt,ham,0,ham,0,True,-868.2619975784667,-783.1939732335056,239,820
lemm,50,1,5-1268msg2.txt,ham,0,ham,0,True,-639.9955160878144,-502.6560380163854,156,496
lemm,50,1,5-1268msg3.txt,ham,0,ham,0,True,-273.1835235156538,-204.14631409725285,62,168
lemm,50,1,5-1271msg1.txt,ham,0,ham,0,True,-1600.8946739412522,-1054.2980011496115,238,2330
lemm,50,1,5-1273msg1.txt,ham,0,ham,0,True,-355.23181617083134,-327.22026045266966,99,234
lemm,50,1,5-1273msg2.txt,ham,0,ham,0,True,-150.39923844480364,-108.19404470565894,33,112
lemm,50,1,5-1273msg3.txt,ham,0,ham,0,True,-265.4550295599994,-237.43366570783473,75,255
lemm,50,1,5-1274msg1.txt,ham,0,ham,0,True,-157.78720450571208,-121.81000846683095,34,167
lemm,50,1,5-1275msg1.txt,ham,0,ham,0,True,-751.972161327699,-623.7749584930773,203,591
lemm,50,1,5-1277msg1.txt,ham,0,spam,1,False,-254.9431520613407,-257.679055036712,72,193
lemm,50,1,5-1278msg0.txt,ham,0,ham,0,True,-106.19737975724395,-96.9251947874987,27,81
lemm,50,1,5-1278msg1.txt,ham,0,ham,0,True,-91.69634729087082,-81.83655826872625,22,65
lemm,50,1,5-1279msg1.txt,ham,0,ham,0,True,-154.27040270898377,-139.74856315588656,39,106
lemm,50,1,5-1279msg2.txt,ham,0,spam,1,False,-119.57257142355134,-121.39665833676165,32,85
lemm,50,1,5-1279msg3.txt,ham,0,ham,0,True,-143.16816495477326,-138.39908918816693,39,139
lemm,50,1,5-1282msg1.txt,ham,0,ham,0,True,-148.1116149383692,-131.48332591153394,41,109
lemm,50,1,5-1282msg2.txt,ham,0,ham,0,True,-212.73902306976743,-198.92628883627341,58,125
lemm,50,1,5-1282msg3.txt,ham,0,ham,0,True,-1378.9150227943933,-1248.3061946834919,393,1047
lemm,50,1,5-1284msg1.txt,ham,0,ham,0,True,-276.26032745058956,-269.49072052983433,73,183
lemm,50,1,5-1285msg1.txt,ham,0,ham,0,True,-101.38279901920741,-96.88784716020487,29,83
lemm,50,1,5-1285msg2.txt,ham,0,ham,0,True,-1329.8834097551878,-1277.5392989218672,362,841
lemm,50,1,5-1285msg3.txt,ham,0,ham,0,True,-952.2761873996385,-931.1407557482765,261,662
lemm,50,1,5-1286msg1.txt,ham,0,ham,0,True,-385.61823861004444,-372.6306853321502,107,238
lemm,50,1,5-1286msg2.txt,ham,0,ham,0,True,-1190.5370714283276,-1013.5498774170852,314,837
lemm,50,1,5-1286msg3.txt,ham,0,ham,0,True,-691.0165238548966,-621.5202885645418,177,424
lemm,50,1,5-1288msg1.txt,ham,0,ham,0,True,-623.6392319908284,-592.0755785654658,184,421
lemm,50,1,5-1290msg1.txt,ham,0,ham,0,True,-367.21473078566436,-334.6002745563027,93,195
lemm,50,1,5-1291msg1.txt,ham,0,ham,0,True,-284.5651485714748,-282.912169520406,83,204
lemm,50,1,5-1291msg2.txt,ham,0,ham,0,True,-192.95698717769864,-192.14606556046263,56,162
lemm,50,1,5-1291msg3.txt,ham,0,ham,0,True,-196.1898781450177,-187.25589583749257,52,131
lemm,50,1,5-1292msg1.txt,ham,0,ham,0,True,-696.0240945659938,-552.7194745518985,177,649
lemm,50,1,5-1293msg1.txt,ham,0,ham,0,True,-716.0107768817254,-683.2782389708957,193,443
lemm,50,1,5-1293msg2.txt,ham,0,ham,0,True,-424.57500319880535,-386.6926035385976,114,252
lemm,50,1,5-1293msg3.txt,ham,0,ham,0,True,-786.5505620943045,-760.971581216661,224,581
lemm,50,1,5-1296msg1.txt,ham,0,ham,0,True,-1056.5286763512743,-997.0050847485938,323,883
lemm,50,1,5-1296msg2.txt,ham,0,ham,0,True,-507.23941881226693,-453.7283083763243,137,556
lemm,50,1,5-1296msg3.txt,ham,0,spam,1,False,-254.9431520613407,-257.679055036712,72,193
lemm,50,1,5-1297msg1.txt,ham,0,ham,0,True,-891.1554528332133,-767.0330272630871,209,628
lemm,50,1,spmsga1.txt,spam,1,spam,1,True,-332.57505137900125,-348.84360259428735,95,200
lemm,50,1,spmsga10.txt,spam,1,spam,1,True,-303.4386856956148,-324.29258268778705,85,221
lemm,50,1,spmsga100.txt,spam,1,spam,1,True,-119.87755368672585,-130.68619171117686,35,103
lemm,50,1,spmsga101.txt,spam,1,spam,1,True,-1022.2644731997287,-1120.6547916994293,298,687
lemm,50,1,spmsga102.txt,spam,1,spam,1,True,-1178.7668419028926,-1314.585426345215,328,913
lemm,50,1,spmsga103.txt,spam,1,spam,1,True,-1169.969209658074,-1304.031492321452,326,913
lemm,50,1,spmsga104.txt,spam,1,spam,1,True,-342.42565011035725,-384.90791595684794,99,221
lemm,50,1,spmsga105.txt,spam,1,spam,1,True,-986.8328983515995,-1086.811818157421,289,721
lemm,50,1,spmsga106.txt,spam,1,spam,1,True,-1022.2644731997287,-1120.6547916994293,298,686
lemm,50,1,spmsga107.txt,spam,1,spam,1,True,-117.2696401142565,-133.84043938468085,33,82
lemm,50,1,spmsga108.txt,spam,1,ham,0,False,-37.15316080495735,-33.01616894914231,12,60
lemm,50,1,spmsga109.txt,spam,1,spam,1,True,-1783.2790710354986,-1956.9096620095956,512,1140
lemm,50,1,spmsga11.txt,spam,1,spam,1,True,-628.2394703001808,-686.1792108178234,181,413
lemm,50,1,spmsga110.txt,spam,1,spam,1,True,-3945.221271959656,-4332.819603215516,1168,2829
lemm,50,1,spmsga111.txt,spam,1,spam,1,True,-214.88361225637962,-229.41328796603943,62,187
lemm,50,1,spmsga112.txt,spam,1,spam,1,True,-233.7783270100584,-251.52381874676163,73,174
lemm,50,1,spmsga113.txt,spam,1,spam,1,True,-302.5841600497294,-302.6325271915935,90,228
lemm,50,1,spmsga114.txt,spam,1,spam,1,True,-365.4080863110881,-392.8655432951476,104,250
lemm,50,1,spmsga115.txt,spam,1,spam,1,True,-1336.7431050147932,-1436.843616908668,372,924
lemm,50,1,spmsga116.txt,spam,1,spam,1,True,-513.5786981641928,-579.3407464851764,150,358
lemm,50,1,spmsga117.txt,spam,1,spam,1,True,-395.2179740112996,-436.80150234522534,115,302
lemm,50,1,spmsga118.txt,spam,1,spam,1,True,-1068.5658594878544,-1175.4355860654637,304,769
lemm,50,1,spmsga119.txt,spam,1,spam,1,True,-83.08508825828102,-88.9106707976516,23,43
