version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,2,5-1333msg1.txt,ham,0,ham,0,True,-4481.6233446221495,-4114.478415433699,609,619
lemm,all,2,5-1335msg1.txt,ham,0,ham,0,True,-1732.7369295079363,-1715.123545715776,209,253
lemm,all,2,5-1337msg1.txt,ham,0,ham,0,True,-2082.259918442809,-1899.3568513223804,268,274
lemm,all,2,5-1338msg1.txt,ham,0,ham,0,True,-9697.873992596667,-9401.615569037307,1345,1385
lemm,all,2,5-1339msg1.txt,ham,0,ham,0,True,-4057.0048998378384,-3732.1761655462146,532,539
lemm,all,2,5-1343msg1.txt,ham,0,ham,0,True,-894.8040302579973,-827.2068767988604,121,135
lemm,all,2,5-1344msg1.txt,ham,0,ham,0,True,-3170.754592974414,-2914.700294586528,431,434
lemm,all,2,5-1345msg1.txt,ham,0,ham,0,True,-19489.529973143955,-18678.964945590924,2478,2614
lemm,all,2,5-1347msg1.txt,ham,0,ham,0,True,-5845.397905411256,-5712.799678360354,796,827
lemm,all,2,5-1349msg1.txt,ham,0,ham,0,True,-4659.989352566084,-3926.5525065409365,540,559
lemm,all,2,5-1351msg1.txt,ham,0,ham,0,True,-3758.714722607796,-3488.9721260911397,475,496
lemm,all,2,5-1352msg1.txt,ham,0,ham,0,True,-2925.3312402707065,-2496.3612990779275,353,363
lemm,all,2,5-1353msg1.txt,ham,0,ham,0,True,-2613.6076180054256,-2290.4653747862967,228,311
lemm,all,2,5-1353msg2.txt,ham,0,ham,0,True,-2633.008859225986,-2188.437289935083,280,290
lemm,all,2,5-1353msg3.txt,ham,0,ham,0,True,-1294.535453956791,-1124.0877228185977,122,152
lemm,all,2,5-1356msg1.txt,ham,0,ham,0,True,-1058.35427808836,-965.2334264228377,123,179
lemm,all,2,5-1358msg1.txt,ham,0,ham,0,True,-6797.932851804735,-6477.588124612028,934,984
lemm,all,2,5-1359msg1.txt,ham,0,ham,0,True,-3708.7539448132484,-3218.9039689473643,447,472
lemm,all,2,5-1361msg1.txt,ham,0,ham,0,True,-2458.3769403022366,-2212.102372448629,335,340
lemm,all,2,5-1362msg1.txt,ham,0,ham,0,True,-13964.428953596702,-12595.474856962124,1574,1735
lemm,all,2,5-1370msg1.txt,ham,0,ham,0,True,-2404.9314771043237,-2114.0752697740145,316,320
lemm,all,2,5-1371msg0.txt,ham,0,ham,0,True,-733.6767287988176,-630.2199481230776,83,84
lemm,all,2,5-1371msg1.txt,ham,0,ham,0,True,-1337.1541109130703,-1226.3505266223565,171,173
lemm,all,2,5-1371msg2.txt,ham,0,ham,0,True,-1476.4989852043034,-1224.4624394646892,173,177
lemm,all,2,5-1372msg1.txt,ham,0,ham,0,True,-1785.924942766497,-1526.7827649550136,213,213
lemm,all,2,5-1372msg2.txt,ham,0,ham,0,True,-3656.991188551402,-3107.2928631911354,441,442
lemm,all,2,5-1372msg3.txt,ham,0,ham,0,True,-994.232565676416,-827.433533238166,123,123
lemm,all,2,5-1373msg1.txt,ham,0,ham,0,True,-5921.312146632679,-5385.986843464445,720,755
lemm,all,2,5-1375msg1.txt,ham,0,ham,0,True,-800.86686001801,-723.1027917496681,100,102
lemm,all,2,5-1375msg2.txt,ham,0,spam,1,False,-619.4076502194201,-628.3130405326895,90,92
lemm,all,2,5-1375msg3.txt,ham,0,ham,0,True,-912.448577579036,-794.6121109721597,113,115
lemm,all,2,5-1375msg4.txt,ham,0,ham,0,True,-728.5048842279697,-694.747124537579,98,105
lemm,all,2,5-1375msg5.txt,ham,0,ham,0,True,-1069.7585676369204,-922.3359291844408,121,123
lemm,all,2,5-1376msg1.txt,ham,0,ham,0,True,-4362.363277467694,-4028.7670205669006,553,588
lemm,all,2,5-1377msg1.txt,ham,0,ham,0,True,-4423.030955735788,-4273.825739046246,606,631
lemm,all,2,5-1378msg1.txt,ham,0,ham,0,True,-1293.5894728437436,-1215.9300660126767,148,161
lemm,all,2,5-1382msg0.txt,ham,0,ham,0,True,-248.83212458853572,-235.06396087244255,32,38
lemm,all,2,5-1383msg1.txt,ham,0,ham,0,True,-2199.0123169483813,-2019.5726200815175,285,288
lemm,all,2,5-1384msg1.txt,ham,0,ham,0,True,-569.7870581047007,-471.4786544027664,61,64
lemm,all,2,5-1385msg1.txt,ham,0,ham,0,True,-1028.1496081029961,-880.3353234744372,117,124
lemm,all,2,5-1386msg1.txt,ham,0,ham,0,True,-770.6637440624745,-653.780100861054,86,91
lemm,all,2,5-1388msg1.txt,ham,0,ham,0,True,-8151.492200891299,-7499.704081905115,1014,1040
lemm,all,2,5-1389msg1.txt,ham,0,ham,0,True,-4319.708901707678,-4172.091725732385,617,630
lemm,all,2,5-1390msg1.txt,ham,0,ham,0,True,-495.5509078540337,-465.02628977844523,68,76
lemm,all,2,5-1390msg2.txt,ham,0,ham,0,True,-647.8435653561426,-563.3246315964988,84,87
lemm,all,2,5-1390msg3.txt,ham,0,ham,0,True,-193.666863415037,-177.65382177225328,30,30
lemm,all,2,5-1393msg1.txt,ham,0,ham,0,True,-3743.41333831825,-3281.0120937009306,454,455
lemm,all,2,5-1393msg2.txt,ham,0,ham,0,True,-2481.405095158467,-2362.009078479366,329,342
lemm,all,2,5-1393msg3.txt,ham,0,ham,0,True,-715.5575073349801,-642.8439077587014,85,85
lemm,all,2,5-1398msg1.txt,ham,0,ham,0,True,-1040.1880195724664,-888.2346939033171,115,123
lemm,all,2,5-1402msg1.txt,ham,0,ham,0,True,-588.9943909331503,-544.162216002685,82,87
lemm,all,2,5-1402msg2.txt,ham,0,ham,0,True,-749.9343461390555,-700.4301616238771,103,106
lemm,all,2,5-1402msg3.txt,ham,0,ham,0,True,-686.1003210706325,-618.7363539158988,82,86
lemm,all,2,5-1405msg1.txt,ham,0,ham,0,True,-3769.992649674518,-3385.408934628021,479,486
lemm,all,2,5-1405msg2.txt,ham,0,ham,0,True,-1881.4530509536105,-1714.0728118201355,250,256
lemm,all,2,5-1405msg3.txt,ham,0,ham,0,True,-2910.645662970989,-2718.3257280543044,387,394
lemm,all,2,5-1413msg1.txt,ham,0,ham,0,True,-508.1309601015067,-448.81376345087716,67,69
lemm,all,2,5-1413msg2.txt,ham,0,ham,0,True,-3509.908795504314,-3344.6598051757096,467,490
lemm,all,2,5-1413msg3.txt,ham,0,ham,0,True,-394.06038256872296,-354.31803671189215,49,49
lemm,all,2,5-1413msg4.txt,ham,0,ham,0,True,-346.20111613366544,-301.48451994010304,41,41
lemm,all,2,5-1413msg5.txt,ham,0,ham,0,True,-789.4384032527356,-755.97811477325,106,110
lemm,all,2,5-1415msg1.txt,ham,0,ham,0,True,-610.7230943237287,-513.1760765566107,74,74
lemm,all,2,5-1415msg2.txt,ham,0,ham,0,True,-838.310329781969,-711.9807678743067,95,96
lemm,all,2,5-1415msg3.txt,ham,0,ham,0,True,-5359.430008457629,-4568.46608411069,611,645
lemm,all,2,5-1416msg1.txt,ham,0,ham,0,True,-2044.8246314335088,-1820.1858843012633,260,261
lemm,all,2,5-1419msg1.txt,ham,0,ham,0,True,-1183.5985717355622,-1032.127772938448,143,148
lemm,all,2,5-1420msg1.txt,ham,0,ham,0,True,-2885.2863152872883,-2681.5427805096488,378,409
lemm,all,2,5-1420msg2.txt,ham,0,ham,0,True,-2701.6109259772556,-2489.9357410949433,359,364
lemm,all,2,5-1420msg3.txt,ham,0,ham,0,True,-1485.07914014578,-1412.1751022970777,202,205
lemm,all,2,5-1426msg1.txt,ham,0,ham,0,True,-2031.7086441042507,-1943.124373631403,260,273
lemm,all,2,5-1426msg2.txt,ham,0,ham,0,True,-1856.7912600497389,-1743.7339939660772,242,259
lemm,all,2,5-1426msg3.txt,ham,0,ham,0,True,-1618.474924756012,-1529.9086382114804,213,214
lemm,all,2,5-1430msg1.txt,ham,0,ham,0,True,-1578.0861014569168,-1451.0718693606757,190,195
lemm,all,2,5-1430msg2.txt,ham,0,ham,0,True,-642.6227744910775,-619.9702874808323,86,88
lemm,all,2,5-1430msg3.txt,ham,0,ham,0,True,-1093.0021972708084,-976.8762073669384,125,141
lemm,all,2,5-1431msg1.txt,ham,0,ham,0,True,-6744.553260413784,-6282.424623420164,785,947
lemm,all,2,5-1432msg1.txt,ham,0,ham,0,True,-4960.169285714975,-4213.512631456324,595,613
lemm,all,2,5-1434msg1.txt,ham,0,ham,0,True,-1354.7007074742764,-1303.8813738636734,188,198
lemm,all,2,5-1434msg2.txt,ham,0,ham,0,True,-217.03633981095876,-196.59825874403217,24,26
lemm,all,2,5-1434msg3.txt,ham,0,ham,0,True,-1662.729306261285,-1605.0929514374523,237,243
lemm,all,2,5-1435msg1.txt,ham,0,ham,0,True,-3382.273674945813,-3117.117396168195,454,465
lemm,all,2,5-1435msg2.txt,ham,0,ham,0,True,-968.3328667041046,-895.5066893810808,136,141
lemm,all,2,5-1435msg3.txt,ham,0,ham,0,True,-1333.5724975336557,-1271.4978415557207,190,192
lemm,all,2,5-1439msg1.txt,ham,0,ham,0,True,-1561.46350962285,-1337.2244602821886,164,174
lemm,all,2,5-1440msg1.txt,ham,0,ham,0,True,-4250.185711329843,-3548.768968888634,460,475
lemm,all,2,5-1442msg1.txt,ham,0,ham,0,True,-11249.755552947268,-9413.671207512945,1251,1360
lemm,all,2,5-1443msg1.txt,ham,0,ham,0,True,-1168.6358709224862,-1138.4284658711715,170,171
lemm,all,2,5-1444msg1.txt,ham,0,ham,0,True,-902.2347490132863,-807.1482116906068,103,106
lemm,all,2,5-1445msg1.txt,ham,0,ham,0,True,-682.0310932694928,-590.0412229727112,73,82
lemm,all,2,5-1450msg1.txt,ham,0,ham,0,True,-25101.625795407712,-22681.17701229667,3245,3292
lemm,all,2,5-1452msg1.txt,ham,0,ham,0,True,-1760.7384438614874,-1572.6349131717159,226,226
lemm,all,2,5-1453msg1.txt,ham,0,ham,0,True,-2721.2171933163777,-2348.0056281518587,346,346
lemm,all,2,5-1453msg2.txt,ham,0,ham,0,True,-1933.576263538442,-1653.2397281603705,232,239
lemm,all,2,5-1453msg3.txt,ham,0,ham,0,True,-4350.771859893932,-3771.353774731873,525,528
lemm,all,2,5-1454msg1.txt,ham,0,ham,0,True,-3048.8110252427687,-2528.938846498488,359,360
lemm,all,2,5-1454msg2.txt,ham,0,ham,0,True,-4120.961132565125,-3692.247557724966,493,493
lemm,all,2,5-1455msg1.txt,ham,0,ham,0,True,-1138.1872217453133,-978.3513027194575,127,127
lemm,all,2,5-1455msg2.txt,ham,0,ham,0,True,-2092.70913016395,-1789.441781158991,246,258
lemm,all,2,5-1455msg3.txt,ham,0,ham,0,True,-2186.9993075791454,-1949.0896363097854,264,269
lemm,all,2,5-1458msg1.txt,ham,0,ham,0,True,-5185.225195608756,-4753.442582348683,701,710
lemm,all,2,5-1459msg1.txt,ham,0,ham,0,True,-1573.161923142087,-1452.5572287390921,204,208
lemm,all,2,5-1459msg2.txt,ham,0,ham,0,True,-3903.4342841966936,-3520.9916116897507,514,527
lemm,all,2,5-1459msg3.txt,ham,0,ham,0,True,-1046.269688365987,-956.7286967545214,145,147
lemm,all,2,5-1460msg1.txt,ham,0,ham,0,True,-4124.575979395843,-3685.290170395405,519,535
lemm,all,2,5-1462msg1.txt,ham,0,ham,0,True,-6357.5051270549775,-6022.514644592633,857,885
lemm,all,2,5-1462msg2.txt,ham,0,ham,0,True,-5165.0052484604485,-4863.522731437607,714,727
lemm,all,2,5-1462msg3.txt,ham,0,ham,0,True,-6777.333588639313,-6360.707081542168,924,931
lemm,all,2,5-1463msg1.txt,ham,0,ham,0,True,-11548.692305288523,-10551.920201466222,1465,1506
lemm,all,2,5-1464msg1.txt,ham,0,ham,0,True,-803.3834652236972,-712.7320840526338,95,96
lemm,all,2,5-1466msg1.txt,ham,0,ham,0,True,-6723.134064400868,-5852.730061104894,795,822
lemm,all,2,5-1468msg1.txt,ham,0,ham,0,True,-21691.43077961607,-20559.539414451694,2952,2988
lemm,all,2,5-1470msg1.txt,ham,0,ham,0,True,-2367.5756869949164,-2174.944815596299,312,315
lemm,all,2,5-1471msg1.txt,ham,0,spam,1,False,-1586.6551437459623,-1625.0391019580848,234,240
lemm,all,2,5-1472msg1.txt,ham,0,ham,0,True,-1046.0688593717157,-924.2364254508864,138,138
lemm,all,2,5-1473msg1.txt,ham,0,ham,0,True,-10763.064067344048,-9361.763170976026,1362,1369
lemm,all,2,5-1474msg1.txt,ham,0,ham,0,True,-6410.999231305949,-5538.984460478326,733,773
lemm,all,2,5-1475msg1.txt,ham,0,ham,0,True,-1272.1299352420926,-1115.283817136351,105,136
lemm,all,2,5-1479msg1.txt,ham,0,ham,0,True,-2633.806310092963,-2549.4115344296524,372,382
lemm,all,2,5-1482msg1.txt,ham,0,ham,0,True,-5830.157864541118,-5408.993787003659,749,769
lemm,all,2,5-1482msg2.txt,ham,0,ham,0,True,-3380.0140139211617,-3167.422455054424,463,467
lemm,all,2,5-1482msg3.txt,ham,0,ham,0,True,-1795.1623706207106,-1698.2283411096232,242,248
lemm,all,2,5-1482msg4.txt,ham,0,ham,0,True,-1202.275354062634,-1132.4591650459768,154,156
lemm,all,2,5-1482msg5.txt,ham,0,ham,0,True,-1098.255889234521,-1051.9978287186418,145,150
lemm,all,2,5-1484msg1.txt,ham,0,ham,0,True,-2420.5331101692827,-2175.034122063654,303,306
lemm,all,2,5-1486msg1.txt,ham,0,ham,0,True,-2183.1489710326123,-1809.6295643258134,221,234
lemm,all,2,5-1487msg1.txt,ham,0,ham,0,True,-1465.112791896259,-1305.7152557643765,198,200
lemm,all,2,5-1488msg1.txt,ham,0,ham,0,True,-3506.9070447821646,-3252.921475231407,491,503
lemm,all,2,5-1488msg2.txt,ham,0,ham,0,True,-6676.452801110014,-6207.005857010873,902,915
lemm,all,2,5-1488msg3.txt,ham,0,ham,0,True,-1588.2499600621888,-1579.4810347463952,225,231
lemm,all,2,5-1490msg1.txt,ham,0,ham,0,True,-14505.764159885708,-13619.192294616321,1839,2051
lemm,all,2,5-1491msg1.txt,ham,0,ham,0,True,-7086.760385515602,-6258.366089556413,872,884
lemm,all,2,5-1492msg1.txt,ham,0,ham,0,True,-2014.707552422255,-1934.9997162153836,286,288
lemm,all,2,5-1495msg1.txt,ham,0,ham,0,True,-3519.8361897147115,-3371.328126895437,504,508
lemm,all,2,5-1496msg1.txt,ham,0,ham,0,True,-4871.785879070642,-4767.727254945325,705,711
lemm,all,2,5-1496msg2.txt,ham,0,ham,0,True,-272.35778969246815,-245.4956729938669,32,35
lemm,all,2,5-1496msg3.txt,ham,0,spam,1,False,-228.26788430922096,-229.41437334818144,30,31
lemm,all,2,5-1497msg1.txt,ham,0,ham,0,True,-6760.450046691873,-5725.678032551442,759,811
lemm,all,2,5-1498msg1.txt,ham,0,ham,0,True,-6446.630460133898,-5590.689247174794,790,823
lemm,all,2,5-1499msg1.txt,ham,0,ham,0,True,-3372.2951275427663,-2852.908861445391,400,406
lemm,all,2,5-1503msg1.txt,ham,0,ham,0,True,-4897.873010289696,-4159.239299356741,584,599
lemm,all,2,5-1504msg1.txt,ham,0,ham,0,True,-5025.015622648789,-4101.205104272999,591,598
lemm,all,2,5-1505msg1.txt,ham,0,ham,0,True,-2893.1579320765436,-2449.2364316462504,336,365
lemm,all,2,5-1506msg1.txt,ham,0,ham,0,True,-1229.75865007713,-1033.0183501216336,136,150
lemm,all,2,5-1508msg1.txt,ham,0,ham,0,True,-1095.8579662808038,-977.2563861347161,144,145
lemm,all,2,5-1508msg2.txt,ham,0,ham,0,True,-352.65400209315226,-347.00533986112157,44,44
lemm,all,2,5-1508msg3.txt,ham,0,ham,0,True,-464.82653831568325,-392.6895189647949,50,53
lemm,all,2,5-1509msg1.txt,ham,0,ham,0,True,-3494.9089012131008,-2994.955578196825,377,395
lemm,all,2,5-1510msg1.txt,ham,0,ham,0,True,-3202.696397934399,-2979.8377178232367,434,445
lemm,all,2,5-1510msg2.txt,ham,0,ham,0,True,-1991.3984657029196,-1932.5593425271297,294,298
lemm,all,2,5-1510msg3.txt,ham,0,ham,0,True,-1245.8901131836437,-1164.225649613384,175,177
lemm,all,2,5-1511msg1.txt,ham,0,ham,0,True,-2049.9304831515024,-1822.221755079936,249,255
lemm,all,2,6-1000msg1.txt,ham,0,ham,0,True,-1535.3816208977562,-1334.3322899854174,188,192
lemm,all,2,6-1001msg1.txt,ham,0,ham,0,True,-6088.297355687986,-5692.550259840771,774,829
lemm,all,2,6-1002msg1.txt,ham,0,ham,0,True,-10133.555126821411,-8642.715931258575,1124,1158
lemm,all,2,6-1003msg1.txt,ham,0,ham,0,True,-3565.731487338988,-3277.9438416915973,457,467
lemm,all,2,6-1004msg1.txt,ham,0,ham,0,True,-1357.4759023627844,-1253.628629444165,169,172
lemm,all,2,6-1005msg1.txt,ham,0,ham,0,True,-4022.712849798176,-3465.232780924271,446,460
lemm,all,2,6-1008msg1.txt,ham,0,ham,0,True,-2359.561041354405,-2059.6427636553776,286,291
lemm,all,2,6-1009msg1.txt,ham,0,ham,0,True,-2178.9008230710892,-1914.482293678304,205,270
lemm,all,2,6-1010msg1.txt,ham,0,ham,0,True,-817.6571247164793,-688.1319715104839,96,102
lemm,all,2,6-1011msg1.txt,ham,0,spam,1,False,-11664.164170249322,-11909.589253680702,1715,1770
lemm,all,2,6-1013msg1.txt,ham,0,ham,0,True,-1189.9139522990029,-1032.2669755926836,147,147
lemm,all,2,6-1017msg1.txt,ham,0,ham,0,True,-7808.299060351142,-6739.199211799618,911,981
lemm,all,2,6-1018msg1.txt,ham,0,ham,0,True,-6040.162406016341,-5625.975162931558,789,801
lemm,all,2,6-1019msg1.txt,ham,0,ham,0,True,-853.4063914444586,-803.306412877844,116,121
lemm,all,2,6-1020msg1.txt,ham,0,ham,0,True,-6823.690489961056,-5855.428745275425,859,864
lemm,all,2,6-1021msg1.txt,ham,0,ham,0,True,-11309.365672012229,-9961.981652741986,1221,1227
lemm,all,2,6-1022msg1.txt,ham,0,ham,0,True,-4140.909768228244,-3674.4711297033737,516,529
lemm,all,2,6-1025msg1.txt,ham,0,ham,0,True,-1834.05591508052,-1576.9969284222173,186,195
lemm,all,2,6-1029msg1.txt,ham,0,ham,0,True,-5979.531413911399,-5415.525722855108,750,763
lemm,all,2,6-1030msg1.txt,ham,0,ham,0,True,-491.9956265459573,-450.02305439294616,57,60
lemm,all,2,6-1030msg2.txt,ham,0,ham,0,True,-982.458372826675,-864.6075389837891,115,120
lemm,all,2,6-1030msg3.txt,ham,0,ham,0,True,-898.9875740502521,-825.6979670168333,111,113
lemm,all,2,6-1031msg1.txt,ham,0,ham,0,True,-282.86894937805437,-239.54327708129708,34,37
lemm,all,2,6-1032msg1.txt,ham,0,ham,0,True,-2693.783731737704,-2442.1420261477892,340,343
lemm,all,2,6-1033msg1.txt,ham,0,ham,0,True,-3670.122893094652,-3191.240505620411,395,448
lemm,all,2,6-1035msg1.txt,ham,0,ham,0,True,-10256.593636346432,-9961.660024913212,1377,1430
lemm,all,2,6-1036msg1.txt,ham,0,ham,0,True,-4755.241119794254,-4571.740059381505,660,681
lemm,all,2,6-1036msg2.txt,ham,0,ham,0,True,-917.8729979071777,-863.18920145881,125,127
lemm,all,2,6-1036msg3.txt,ham,0,ham,0,True,-1200.317371371308,-1124.5967667087737,151,153
lemm,all,2,6-1037msg1.txt,ham,0,ham,0,True,-422.4763812683894,-363.17686908202154,53,54
lemm,all,2,6-1037msg2.txt,ham,0,ham,0,True,-483.3455454029194,-444.10183052245907,63,63
lemm,all,2,6-1037msg3.txt,ham,0,ham,0,True,-448.02634922490716,-403.6437745086447,60,63
lemm,all,2,6-1039msg1.txt,ham,0,ham,0,True,-5403.445711053717,-5101.305594766978,665,685
lemm,all,2,6-1040msg1.txt,ham,0,ham,0,True,-2152.462231209194,-1797.842778943504,268,280
lemm,all,2,6-1041msg1.txt,ham,0,ham,0,True,-5788.276109471136,-5124.48409906118,662,664
lemm,all,2,6-1044msg1.txt,ham,0,ham,0,True,-10165.246001134445,-9407.813993652355,1264,1275
lemm,all,2,6-1045msg1.txt,ham,0,ham,0,True,-11526.083543997009,-10996.66068286036,1568,1594
lemm,all,2,6-1047msg1.txt,ham,0,ham,0,True,-7335.442907057729,-6837.321695641959,856,856
lemm,all,2,6-1048msg1.txt,ham,0,ham,0,True,-6742.435693762516,-6275.402512471981,885,907
lemm,all,2,6-1049msg1.txt,ham,0,ham,0,True,-2532.7349204750967,-2448.2725453916096,353,360
lemm,all,2,6-1050msg1.txt,ham,0,ham,0,True,-504.1354225596562,-465.38704857094154,68,72
lemm,all,2,6-1050msg2.txt,ham,0,ham,0,True,-2205.2299804043046,-2081.97540218214,297,307
lemm,all,2,6-1050msg3.txt,ham,0,ham,0,True,-794.988456971412,-724.4340203227126,104,104
lemm,all,2,6-1051msg1.txt,ham,0,ham,0,True,-472.0562565033357,-434.0462988537344,56,61
lemm,all,2,6-1052msg1.txt,ham,0,ham,0,True,-936.2709762171177,-821.0865728835893,111,116
lemm,all,2,6-1055msg1.txt,ham,0,ham,0,True,-2715.985857821271,-2692.6480967706802,373,378
lemm,all,2,6-1056msg1.txt,ham,0,ham,0,True,-544.2055634383652,-477.35668960095154,72,74
lemm,all,2,spmsga142.txt,spam,1,spam,1,True,-701.5740438719565,-812.4812288062767,99,102
lemm,all,2,spmsga143.txt,spam,1,spam,1,True,-1932.5285923646677,-2070.958015311038,277,279
lemm,all,2,spmsga144.txt,spam,1,spam,1,True,-608.6244245680923,-667.535836011209,86,87
lemm,all,2,spmsga145.txt,spam,1,spam,1,True,-3216.4451109955794,-3616.917739543856,489,497
lemm,all,2,spmsga146.txt,spam,1,spam,1,True,-1503.4280404710125,-1711.2138955088242,233,234
lemm,all,2,spmsga147.txt,spam,1,spam,1,True,-2148.0932105981337,-2307.812091653103,305,327
lemm,all,2,spmsga148.txt,spam,1,spam,1,True,-2160.0256781158023,-2309.6206210042596,306,329
lemm,all,2,spmsga149.txt,spam,1,spam,1,True,-1234.0346041446146,-1333.1773155379087,190,195
lemm,all,2,spmsga15.txt,spam,1,spam,1,True,-1380.7276783219725,-1511.2150998310558,183,185
lemm,all,2,spmsga150.txt,spam,1,spam,1,True,-1809.029515868755,-1907.6976288958597,252,255
lemm,all,2,spmsga151.txt,spam,1,spam,1,True,-4513.409523148114,-4886.177621788131,630,654
lemm,all,2,spmsga152.txt,spam,1,spam,1,True,-307.8740155872379,-357.29340067321823,48,48
lemm,all,2,spmsga153.txt,spam,1,spam,1,True,-1524.5097258101475,-1660.1639491692772,223,229
lemm,all,2,spmsga154.txt,spam,1,spam,1,True,-1626.6694746235798,-1815.7995895817505,244,246
lemm,all,2,spmsga155.txt,spam,1,spam,1,True,-3226.3334076777924,-3563.0807210834505,477,477
lemm,all,2,spmsga156.txt,spam,1,spam,1,True,-1547.7200210764747,-1730.3739530073285,206,224
lemm,all,2,spmsga157.txt,spam,1,spam,1,True,-727.9709530992144,-817.3825648035162,112,114
