version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,2,5-1311msg3.txt,ham,0,ham,0,True,-1159.197533699805,-1009.0953995617022,175,207
lemm,1000,2,5-1312msg1.txt,ham,0,ham,0,True,-1270.1977026761783,-1113.9713139273383,191,257
lemm,1000,2,5-1312msg2.txt,ham,0,ham,0,True,-1676.622116620255,-1492.8749136840913,268,362
lemm,1000,2,5-1312msg3.txt,ham,0,ham,0,True,-2230.4799525846793,-2097.279109524886,370,472
lemm,1000,2,5-1315msg1.txt,ham,0,ham,0,True,-299.6891669978174,-253.13045745569178,40,78
lemm,1000,2,5-1315msg2.txt,ham,0,ham,0,True,-507.938829436733,-460.26426284957836,79,102
lemm,1000,2,5-1315msg3.txt,ham,0,ham,0,True,-813.3550631886883,-696.0103159504444,121,170
lemm,1000,2,5-1315msg4.txt,ham,0,spam,1,False,-242.1651474747641,-245.94269884180525,41,54
lemm,1000,2,5-1315msg5.txt,ham,0,ham,0,True,-543.6434194014703,-519.9438685241118,92,111
lemm,1000,2,5-1316msg1.txt,ham,0,ham,0,True,-2360.7813993778273,-2215.019497103104,397,515
lemm,1000,2,5-1318msg1.txt,ham,0,ham,0,True,-1397.3906096968278,-1213.083855076579,209,285
lemm,1000,2,5-1318msg2.txt,ham,0,ham,0,True,-2115.3342000760495,-1755.989965535547,323,411
lemm,1000,2,5-1318msg3.txt,ham,0,ham,0,True,-4739.584209471311,-3893.3501948457542,651,1004
lemm,1000,2,5-1321msg1.txt,ham,0,ham,0,True,-1627.0059598102528,-1574.6757022724516,283,343
lemm,1000,2,5-1322msg1.txt,ham,0,ham,0,True,-2345.78773679173,-2242.285858764273,400,517
lemm,1000,2,5-1324msg1.txt,ham,0,ham,0,True,-1598.0112538222177,-1456.0294874271747,261,319
lemm,1000,2,5-1325msg1.txt,ham,0,ham,0,True,-2041.4471926638353,-1891.0946507521353,339,438
lemm,1000,2,5-1326msg1.txt,ham,0,ham,0,True,-678.6705336362422,-562.8829484510951,93,136
lemm,1000,2,5-1327msg1.txt,ham,0,ham,0,True,-341.99126204877035,-291.62691511291126,49,79
lemm,1000,2,5-1328msg1.txt,ham,0,ham,0,True,-180.88531192670857,-167.03581183777857,26,45
lemm,1000,2,5-1328msg2.txt,ham,0,ham,0,True,-377.4064838219468,-346.49529048809944,61,78
lemm,1000,2,5-1328msg3.txt,ham,0,ham,0,True,-685.3820914563645,-621.4798388813113,111,139
lemm,1000,2,5-1329msg1.txt,ham,0,ham,0,True,-3061.7004131787608,-2630.7621251017504,443,667
lemm,1000,2,5-1330msg1.txt,ham,0,ham,0,True,-5962.60000945889,-5527.689954551323,953,1226
lemm,1000,2,5-1331msg1.txt,ham,0,ham,0,True,-519.661283403645,-458.71763614623035,85,132
lemm,1000,2,5-1332msg1.txt,ham,0,ham,0,True,-1154.9990333294747,-1041.64003093768,193,257
lemm,1000,2,5-1333msg1.txt,ham,0,ham,0,True,-3093.1966153807593,-2812.7432262907814,501,619
lemm,1000,2,5-1335msg1.txt,ham,0,ham,0,True,-880.3863887046914,-827.7074561983411,136,253
lemm,1000,2,5-1337msg1.txt,ham,0,ham,0,True,-1116.5876308359511,-1038.0261964011577,193,274
lemm,1000,2,5-1338msg1.txt,ham,0,ham,0,True,-6516.770267389668,-6372.108516417722,1102,1385
lemm,1000,2,5-1339msg1.txt,ham,0,ham,0,True,-2558.566921452996,-2367.009785546764,416,539
lemm,1000,2,5-1343msg1.txt,ham,0,ham,0,True,-627.1240846206123,-567.1835734870339,100,135
lemm,1000,2,5-1344msg1.txt,ham,0,ham,0,True,-2138.542945664332,-1947.0305903332971,351,434
lemm,1000,2,5-1345msg1.txt,ham,0,ham,0,True,-10403.867230562366,-9905.844513501143,1716,2614
lemm,1000,2,5-1347msg1.txt,ham,0,ham,0,True,-3573.6833452973456,-3546.7636831910077,612,827
lemm,1000,2,5-1349msg1.txt,ham,0,ham,0,True,-2843.319936052167,-2338.3528418437013,402,559
lemm,1000,2,5-1351msg1.txt,ham,0,ham,0,True,-2008.330333838865,-1859.3165385467992,336,496
lemm,1000,2,5-1352msg1.txt,ham,0,ham,0,True,-2017.1658060273949,-1676.0960227852538,283,363
lemm,1000,2,5-1353msg1.txt,ham,0,ham,0,True,-641.8081327855366,-466.8630802404066,69,311
lemm,1000,2,5-1353msg2.txt,ham,0,ham,0,True,-1285.374304381791,-1014.0943247682004,175,290
lemm,1000,2,5-1353msg3.txt,ham,0,ham,0,True,-417.1472722992886,-310.045942864355,51,152
lemm,1000,2,5-1356msg1.txt,ham,0,ham,0,True,-535.6559868484392,-480.34736481525135,82,179
lemm,1000,2,5-1358msg1.txt,ham,0,ham,0,True,-4414.127355687902,-4217.3747327736355,748,984
lemm,1000,2,5-1359msg1.txt,ham,0,ham,0,True,-2354.0683792139453,-2005.1402010829809,343,472
lemm,1000,2,5-1361msg1.txt,ham,0,ham,0,True,-1780.357076905906,-1589.9886371434227,285,340
lemm,1000,2,5-1362msg1.txt,ham,0,ham,0,True,-6664.764741364018,-5896.862042360768,994,1735
lemm,1000,2,5-1370msg1.txt,ham,0,ham,0,True,-1625.0261928931568,-1416.9389518370378,258,320
lemm,1000,2,5-1371msg0.txt,ham,0,ham,0,True,-414.1759161246748,-340.77778058782184,57,84
lemm,1000,2,5-1371msg1.txt,ham,0,ham,0,True,-836.7540281067054,-760.2915979389101,130,173
lemm,1000,2,5-1371msg2.txt,ham,0,ham,0,True,-855.2720996158571,-678.2811482171937,124,177
lemm,1000,2,5-1372msg1.txt,ham,0,ham,0,True,-978.1607113655667,-798.7169726155081,149,213
lemm,1000,2,5-1372msg2.txt,ham,0,ham,0,True,-2564.1202112580354,-2150.6211154230077,358,442
lemm,1000,2,5-1372msg3.txt,ham,0,ham,0,True,-694.9935348071808,-562.3187183880667,102,123
lemm,1000,2,5-1373msg1.txt,ham,0,ham,0,True,-3172.9608060818673,-2858.794738144797,504,755
lemm,1000,2,5-1375msg1.txt,ham,0,ham,0,True,-512.7338938161912,-444.84390451100063,77,102
lemm,1000,2,5-1375msg2.txt,ham,0,ham,0,True,-428.0659413710554,-423.4569219924298,74,92
lemm,1000,2,5-1375msg3.txt,ham,0,ham,0,True,-625.4158298869384,-536.3528893083211,92,115
lemm,1000,2,5-1375msg4.txt,ham,0,ham,0,True,-380.6325754576631,-364.46507110894447,70,105
lemm,1000,2,5-1375msg5.txt,ham,0,ham,0,True,-599.4937830766856,-489.68223039149194,84,123
lemm,1000,2,5-1376msg1.txt,ham,0,ham,0,True,-2554.6761425402,-2321.603366549339,407,588
lemm,1000,2,5-1377msg1.txt,ham,0,ham,0,True,-2627.47193198435,-2540.980739825541,464,631
lemm,1000,2,5-1378msg1.txt,ham,0,ham,0,True,-400.93853623141524,-389.5271795635305,73,161
lemm,1000,2,5-1382msg0.txt,ham,0,ham,0,True,-149.7935422617305,-145.12575080452223,24,38
lemm,1000,2,5-1383msg1.txt,ham,0,ham,0,True,-1405.9767073434593,-1289.046587581774,223,288
lemm,1000,2,5-1384msg1.txt,ham,0,ham,0,True,-330.8276379948546,-251.54632323276994,42,64
lemm,1000,2,5-1385msg1.txt,ham,0,ham,0,True,-615.4000643471134,-507.807727706519,85,124
lemm,1000,2,5-1386msg1.txt,ham,0,ham,0,True,-414.94108090917103,-322.31788669920354,58,91
lemm,1000,2,5-1388msg1.txt,ham,0,ham,0,True,-3998.653664283441,-3612.872577764353,659,1040
lemm,1000,2,5-1389msg1.txt,ham,0,ham,0,True,-3153.0796713508284,-3103.010876132101,529,630
lemm,1000,2,5-1390msg1.txt,ham,0,ham,0,True,-324.77760800377774,-309.8680703824847,55,76
lemm,1000,2,5-1390msg2.txt,ham,0,ham,0,True,-431.7092047717287,-372.86370538589404,68,87
lemm,1000,2,5-1390msg3.txt,ham,0,ham,0,True,-139.61051611640724,-127.71608566221997,26,30
lemm,1000,2,5-1393msg1.txt,ham,0,ham,0,True,-2366.855339947697,-2027.610801357168,346,455
lemm,1000,2,5-1393msg2.txt,ham,0,ham,0,True,-1608.8509880242677,-1549.0543182942206,261,342
lemm,1000,2,5-1393msg3.txt,ham,0,ham,0,True,-373.65891014774206,-328.3413855636976,58,85
lemm,1000,2,5-1398msg1.txt,ham,0,ham,0,True,-541.327177170707,-441.55395656206593,75,123
lemm,1000,2,5-1402msg1.txt,ham,0,ham,0,True,-370.43548193461885,-346.20593541469975,66,87
lemm,1000,2,5-1402msg2.txt,ham,0,ham,0,True,-532.9370740421055,-498.7078474718427,87,106
lemm,1000,2,5-1402msg3.txt,ham,0,ham,0,True,-469.0909518429543,-410.01559854770335,66,86
lemm,1000,2,5-1405msg1.txt,ham,0,ham,0,True,-2228.428533420958,-2006.2171773475518,360,486
lemm,1000,2,5-1405msg2.txt,ham,0,ham,0,True,-1276.7265630505487,-1158.0108296290623,203,256
lemm,1000,2,5-1405msg3.txt,ham,0,ham,0,True,-1793.0428950379244,-1683.3233289831621,301,394
lemm,1000,2,5-1413msg1.txt,ham,0,ham,0,True,-357.6259198414199,-313.02557715277203,56,69
lemm,1000,2,5-1413msg2.txt,ham,0,ham,0,True,-1990.6979384621905,-1872.807238495989,346,490
lemm,1000,2,5-1413msg3.txt,ham,0,ham,0,True,-233.31927376821096,-212.09761549168928,37,49
lemm,1000,2,5-1413msg4.txt,ham,0,ham,0,True,-220.69524699716058,-184.12968320984962,31,41
lemm,1000,2,5-1413msg5.txt,ham,0,ham,0,True,-487.295740693177,-459.63525919107923,82,110
lemm,1000,2,5-1415msg1.txt,ham,0,ham,0,True,-457.14619010378107,-367.30924533634675,63,74
lemm,1000,2,5-1415msg2.txt,ham,0,ham,0,True,-477.38709815018404,-390.6559635501605,67,96
lemm,1000,2,5-1415msg3.txt,ham,0,ham,0,True,-3072.8623671240325,-2505.9078570338174,430,645
lemm,1000,2,5-1416msg1.txt,ham,0,ham,0,True,-1345.975753325578,-1190.5744780715422,207,261
lemm,1000,2,5-1419msg1.txt,ham,0,ham,0,True,-753.1243733555226,-655.9906891316771,110,148
lemm,1000,2,5-1420msg1.txt,ham,0,ham,0,True,-1573.2931654435395,-1444.914581048394,275,409
lemm,1000,2,5-1420msg2.txt,ham,0,ham,0,True,-1866.3989634082614,-1709.1227855976294,296,364
lemm,1000,2,5-1420msg3.txt,ham,0,ham,0,True,-1001.9459479843948,-951.6757905356527,166,205
lemm,1000,2,5-1426msg1.txt,ham,0,ham,0,True,-1097.9324178467264,-1044.1088594955147,185,273
lemm,1000,2,5-1426msg2.txt,ham,0,ham,0,True,-1136.033900536247,-1057.7081224646709,186,259
lemm,1000,2,5-1426msg3.txt,ham,0,ham,0,True,-983.4847004635906,-947.706909161989,164,214
lemm,1000,2,5-1430msg1.txt,ham,0,ham,0,True,-918.966732626067,-828.5774449938677,139,195
lemm,1000,2,5-1430msg2.txt,ham,0,ham,0,True,-410.4706988404336,-392.50820856250033,67,88
lemm,1000,2,5-1430msg3.txt,ham,0,ham,0,True,-466.4166846769428,-414.2874214238949,74,141
lemm,1000,2,5-1431msg1.txt,ham,0,ham,0,True,-3079.835136408343,-2841.095734815897,487,947
lemm,1000,2,5-1432msg1.txt,ham,0,ham,0,True,-3505.2899972992072,-2868.794639746626,486,613
lemm,1000,2,5-1434msg1.txt,ham,0,ham,0,True,-919.2169873532952,-893.6296116519728,155,198
lemm,1000,2,5-1434msg2.txt,ham,0,ham,0,True,-89.4503984416764,-79.10496938881701,14,26
lemm,1000,2,5-1434msg3.txt,ham,0,ham,0,True,-1062.853203870429,-1039.4852383092027,191,243
lemm,1000,2,5-1435msg1.txt,ham,0,ham,0,True,-2148.0617238764153,-1957.410251970254,357,465
lemm,1000,2,5-1435msg2.txt,ham,0,ham,0,True,-664.776334408212,-620.0142915160751,114,141
lemm,1000,2,5-1435msg3.txt,ham,0,ham,0,True,-900.6674400327961,-885.1025721820077,158,192
lemm,1000,2,5-1439msg1.txt,ham,0,ham,0,True,-620.1540514849448,-492.1068228990702,90,174
lemm,1000,2,5-1440msg1.txt,ham,0,ham,0,True,-2498.4056842394966,-1906.8581957696308,322,475
lemm,1000,2,5-1442msg1.txt,ham,0,ham,0,True,-5745.725061399681,-4579.853755165762,824,1360
lemm,1000,2,5-1443msg1.txt,ham,0,ham,0,True,-908.619143264513,-887.9528026938965,152,171
lemm,1000,2,5-1444msg1.txt,ham,0,ham,0,True,-417.88928481802617,-378.0015505836002,64,106
lemm,1000,2,5-1445msg1.txt,ham,0,ham,0,True,-273.5344209839884,-209.99678065585718,41,82
lemm,1000,2,5-1450msg1.txt,ham,0,ham,0,True,-15310.097120422088,-13907.398598682334,2482,3292
lemm,1000,2,5-1452msg1.txt,ham,0,ham,0,True,-1102.7744242306753,-972.0529566829756,175,226
lemm,1000,2,5-1453msg1.txt,ham,0,ham,0,True,-1845.1802605745422,-1563.1903764152837,281,346
lemm,1000,2,5-1453msg2.txt,ham,0,ham,0,True,-1142.5026413561884,-945.0487596889257,170,239
lemm,1000,2,5-1453msg3.txt,ham,0,ham,0,True,-2770.1398961375467,-2385.73028309435,406,528
lemm,1000,2,5-1454msg1.txt,ham,0,ham,0,True,-1833.1613165081228,-1453.5096398982096,264,360
lemm,1000,2,5-1454msg2.txt,ham,0,ham,0,True,-2280.9711020097748,-2030.6213206255788,351,493
lemm,1000,2,5-1455msg1.txt,ham,0,ham,0,True,-651.8674445690203,-536.6208691528615,88,127
lemm,1000,2,5-1455msg2.txt,ham,0,ham,0,True,-1439.617878261679,-1191.9725167265135,195,258
lemm,1000,2,5-1455msg3.txt,ham,0,ham,0,True,-1352.8391802335154,-1166.7445617833946,196,269
lemm,1000,2,5-1458msg1.txt,ham,0,ham,0,True,-3313.7360985071055,-3085.2025406755947,559,710
lemm,1000,2,5-1459msg1.txt,ham,0,ham,0,True,-886.4996143282139,-834.1170100836082,149,208
lemm,1000,2,5-1459msg2.txt,ham,0,ham,0,True,-2528.7135163154,-2230.614815020779,408,527
lemm,1000,2,5-1459msg3.txt,ham,0,ham,0,True,-705.9215894460941,-643.260123176834,119,147
lemm,1000,2,5-1460msg1.txt,ham,0,ham,0,True,-2551.5656774071695,-2236.9635446016623,397,535
lemm,1000,2,5-1462msg1.txt,ham,0,ham,0,True,-3849.5437258697148,-3634.9869433240024,661,885
lemm,1000,2,5-1462msg2.txt,ham,0,ham,0,True,-3560.425123742391,-3368.287531974376,594,727
lemm,1000,2,5-1462msg3.txt,ham,0,ham,0,True,-4395.189985780774,-4124.595191821867,733,931
lemm,1000,2,5-1463msg1.txt,ham,0,ham,0,True,-6998.976259049159,-6351.776347831014,1115,1506
lemm,1000,2,5-1464msg1.txt,ham,0,ham,0,True,-422.6154017301574,-370.7439295777367,65,96
lemm,1000,2,5-1466msg1.txt,ham,0,ham,0,True,-3777.2391813806908,-3196.3844634204975,566,822
lemm,1000,2,5-1468msg1.txt,ham,0,ham,0,True,-13476.517274381293,-12855.950466341843,2296,2988
lemm,1000,2,5-1470msg1.txt,ham,0,ham,0,True,-1413.8603741176523,-1298.492860134475,239,315
lemm,1000,2,5-1471msg1.txt,ham,0,spam,1,False,-1055.046371187529,-1076.058480511537,191,240
lemm,1000,2,5-1472msg1.txt,ham,0,ham,0,True,-717.7335019879202,-629.3867334308156,114,138
lemm,1000,2,5-1473msg1.txt,ham,0,ham,0,True,-7902.690017317903,-6687.699576340772,1146,1369
lemm,1000,2,5-1474msg1.txt,ham,0,ham,0,True,-3802.977302838991,-3185.80321913925,528,773
lemm,1000,2,5-1475msg1.txt,ham,0,ham,0,True,-238.12382785979355,-161.0196170632527,22,136
lemm,1000,2,5-1479msg1.txt,ham,0,ham,0,True,-1656.2794767502762,-1617.069409515139,295,382
lemm,1000,2,5-1482msg1.txt,ham,0,ham,0,True,-3366.797477871635,-3133.574730048217,551,769
lemm,1000,2,5-1482msg2.txt,ham,0,ham,0,True,-2119.1622808775783,-2009.7403769305763,367,467
lemm,1000,2,5-1482msg3.txt,ham,0,ham,0,True,-1031.7698552966926,-995.2028884595878,182,248
lemm,1000,2,5-1482msg4.txt,ham,0,ham,0,True,-692.4932703942503,-646.3076170651303,113,156
lemm,1000,2,5-1482msg5.txt,ham,0,ham,0,True,-682.968299490276,-676.0746853127978,113,150
lemm,1000,2,5-1484msg1.txt,ham,0,ham,0,True,-1415.8704593680393,-1268.4938984549271,225,306
lemm,1000,2,5-1486msg1.txt,ham,0,ham,0,True,-1008.9241442415828,-752.2968527719183,128,234
lemm,1000,2,5-1487msg1.txt,ham,0,ham,0,True,-1158.0341730424675,-1020.3763299379685,178,200
lemm,1000,2,5-1488msg1.txt,ham,0,ham,0,True,-2400.4461562868123,-2217.1695108754584,407,503
lemm,1000,2,5-1488msg2.txt,ham,0,ham,0,True,-4360.929155461334,-4043.5340557876316,721,915
lemm,1000,2,5-1488msg3.txt,ham,0,ham,0,True,-984.2647150272513,-976.57135017138,175,231
lemm,1000,2,5-1490msg1.txt,ham,0,ham,0,True,-7656.858403100976,-7192.200814961516,1297,2051
lemm,1000,2,5-1491msg1.txt,ham,0,ham,0,True,-4130.90602641817,-3614.2632841595996,639,884
lemm,1000,2,5-1492msg1.txt,ham,0,ham,0,True,-1385.4613063924503,-1328.5158936199725,238,288
lemm,1000,2,5-1495msg1.txt,ham,0,ham,0,True,-2383.548089401528,-2285.0602108446965,416,508
lemm,1000,2,5-1496msg1.txt,ham,0,ham,0,True,-3385.5194998229385,-3355.220899226183,589,711
lemm,1000,2,5-1496msg2.txt,ham,0,ham,0,True,-139.9327758805259,-125.7394251022099,22,35
lemm,1000,2,5-1496msg3.txt,ham,0,spam,1,False,-128.7934270344614,-134.95055394193244,22,31
lemm,1000,2,5-1497msg1.txt,ham,0,ham,0,True,-3812.5977648131075,-3034.755612361914,527,811
lemm,1000,2,5-1498msg1.txt,ham,0,ham,0,True,-3807.7447118120363,-3212.178581419083,584,823
lemm,1000,2,5-1499msg1.txt,ham,0,ham,0,True,-1958.3899952337836,-1585.2730765011022,289,406
lemm,1000,2,5-1503msg1.txt,ham,0,ham,0,True,-3095.3954715642594,-2515.567200947747,449,599
lemm,1000,2,5-1504msg1.txt,ham,0,ham,0,True,-3227.9156571131934,-2514.308693460346,454,598
lemm,1000,2,5-1505msg1.txt,ham,0,ham,0,True,-1824.4735069625337,-1482.794265378904,256,365
lemm,1000,2,5-1506msg1.txt,ham,0,ham,0,True,-585.5806453997913,-470.17555747468526,85,150
lemm,1000,2,5-1508msg1.txt,ham,0,ham,0,True,-718.2477668462875,-632.1156512604905,115,145
lemm,1000,2,5-1508msg2.txt,ham,0,spam,1,False,-184.13598072606612,-186.48815649899663,30,44
lemm,1000,2,5-1508msg3.txt,ham,0,ham,0,True,-215.07123238351855,-171.68153756139478,30,53
lemm,1000,2,5-1509msg1.txt,ham,0,ham,0,True,-1864.7604230161658,-1540.820972736537,250,395
lemm,1000,2,5-1510msg1.txt,ham,0,ham,0,True,-2159.0013258273493,-2041.0315435907687,355,445
lemm,1000,2,5-1510msg2.txt,ham,0,ham,0,True,-1447.2032391702883,-1422.021678736339,254,298
lemm,1000,2,5-1510msg3.txt,ham,0,ham,0,True,-810.5687037355013,-770.4456402856654,142,177
lemm,1000,2,5-1511msg1.txt,ham,0,ham,0,True,-1115.7459167844927,-973.7490237538011,178,255
lemm,1000,2,6-1000msg1.txt,ham,0,ham,0,True,-967.9599397403557,-821.7758571273145,145,192
lemm,1000,2,6-1001msg1.txt,ham,0,ham,0,True,-3397.298133457213,-3180.9771489073773,566,829
lemm,1000,2,6-1002msg1.txt,ham,0,ham,0,True,-4943.435046514237,-4057.6817728384935,711,1158
lemm,1000,2,6-1003msg1.txt,ham,0,ham,0,True,-2056.991661904272,-1873.9190013889308,338,467
lemm,1000,2,6-1004msg1.txt,ham,0,ham,0,True,-751.7146620131217,-698.6876337209936,121,172
lemm,1000,2,6-1005msg1.txt,ham,0,ham,0,True,-2114.127135665851,-1707.4346105955626,294,460
lemm,1000,2,6-1008msg1.txt,ham,0,ham,0,True,-1400.3796365042906,-1146.1035296975751,209,291
lemm,1000,2,6-1009msg1.txt,ham,0,ham,0,True,-745.736693118107,-597.3012828631862,90,270
lemm,1000,2,6-1010msg1.txt,ham,0,ham,0,True,-571.6026006883669,-477.8455844441215,78,102
lemm,1000,2,6-1011msg1.txt,ham,0,spam,1,False,-8181.047833662287,-8412.468352231868,1440,1770
lemm,1000,2,6-1013msg1.txt,ham,0,ham,0,True,-684.5345608773486,-595.4062177501714,108,147
lemm,1000,2,6-1017msg1.txt,ham,0,ham,0,True,-4366.704824349455,-3594.638194085141,643,981
lemm,1000,2,6-1018msg1.txt,ham,0,ham,0,True,-3362.269952986304,-3142.815167136594,575,801
lemm,1000,2,6-1019msg1.txt,ham,0,ham,0,True,-682.4721987270628,-640.4647574187371,105,121
lemm,1000,2,6-1020msg1.txt,ham,0,ham,0,True,-4524.811396285309,-3805.4537355116527,681,864
lemm,1000,2,6-1021msg1.txt,ham,0,ham,0,True,-5241.084516054481,-4406.092565573127,735,1227
lemm,1000,2,6-1022msg1.txt,ham,0,ham,0,True,-2689.6643060543583,-2307.5187878309666,400,529
lemm,1000,2,6-1025msg1.txt,ham,0,ham,0,True,-744.951009595814,-589.1415545405199,100,195
lemm,1000,2,6-1029msg1.txt,ham,0,ham,0,True,-3809.5450428197605,-3376.7779369275004,579,763
lemm,1000,2,6-1030msg1.txt,ham,0,ham,0,True,-198.658313170826,-180.3982735406511,33,60
lemm,1000,2,6-1030msg2.txt,ham,0,ham,0,True,-517.277929864154,-434.18285754321784,79,120
lemm,1000,2,6-1030msg3.txt,ham,0,ham,0,True,-497.6840805690646,-449.62160604803006,79,113
lemm,1000,2,6-1031msg1.txt,ham,0,ham,0,True,-171.80159224078471,-135.56557762929498,25,37
lemm,1000,2,6-1032msg1.txt,ham,0,ham,0,True,-1565.381812245427,-1420.7683298832885,250,343
lemm,1000,2,6-1033msg1.txt,ham,0,ham,0,True,-1524.2134088834734,-1262.3618815219263,225,448
lemm,1000,2,6-1035msg1.txt,ham,0,ham,0,True,-6910.184272197515,-6726.690695897045,1118,1430
lemm,1000,2,6-1036msg1.txt,ham,0,ham,0,True,-3102.71447867046,-3042.2540309927954,534,681
lemm,1000,2,6-1036msg2.txt,ham,0,ham,0,True,-672.5186646537277,-633.8672465338223,107,127
lemm,1000,2,6-1036msg3.txt,ham,0,ham,0,True,-709.0129757227054,-650.2545061716418,112,153
lemm,1000,2,6-1037msg1.txt,ham,0,ham,0,True,-266.4595100572171,-218.91911653718748,41,54
lemm,1000,2,6-1037msg2.txt,ham,0,ham,0,True,-348.85316244196736,-320.26148291747745,53,63
lemm,1000,2,6-1037msg3.txt,ham,0,ham,0,True,-335.9204954954523,-292.136664780108,52,63
lemm,1000,2,6-1039msg1.txt,ham,0,ham,0,True,-2904.702335508687,-2729.222555241168,457,685
lemm,1000,2,6-1040msg1.txt,ham,0,ham,0,True,-1379.0844282414403,-1118.7528135465702,208,280
lemm,1000,2,6-1041msg1.txt,ham,0,ham,0,True,-3050.971593995821,-2639.0882537456478,443,664
lemm,1000,2,6-1044msg1.txt,ham,0,ham,0,True,-5820.7510491066805,-5234.384159417959,919,1275
lemm,1000,2,6-1045msg1.txt,ham,0,ham,0,True,-7605.198100065695,-7201.288094608372,1261,1594
lemm,1000,2,6-1047msg1.txt,ham,0,ham,0,True,-3342.471321346971,-3063.548378894541,540,856
lemm,1000,2,6-1048msg1.txt,ham,0,ham,0,True,-4158.137523074895,-3842.41388288842,682,907
lemm,1000,2,6-1049msg1.txt,ham,0,ham,0,True,-1713.1422884586057,-1667.1193402124554,289,360
lemm,1000,2,6-1050msg1.txt,ham,0,ham,0,True,-353.0216842470198,-323.2127293753679,57,72
lemm,1000,2,6-1050msg2.txt,ham,0,ham,0,True,-1428.0764170835453,-1346.3304505642695,236,307
lemm,1000,2,6-1050msg3.txt,ham,0,ham,0,True,-498.3913644341978,-451.89724050869,81,104
lemm,1000,2,6-1051msg1.txt,ham,0,ham,0,True,-267.2116456350056,-245.37771281422468,40,61
lemm,1000,2,6-1052msg1.txt,ham,0,ham,0,True,-613.6628674188091,-515.9328464997216,86,116
lemm,1000,2,6-1055msg1.txt,ham,0,spam,1,False,-1646.3368826633891,-1657.002842805254,286,378
lemm,1000,2,6-1056msg1.txt,ham,0,ham,0,True,-410.66137610907975,-352.49285133683617,62,74
lemm,1000,2,spmsga142.txt,spam,1,spam,1,True,-416.02563941004786,-479.4575809692219,74,102
lemm,1000,2,spmsga143.txt,spam,1,spam,1,True,-1254.168792105912,-1343.4643713030532,218,279
lemm,1000,2,spmsga144.txt,spam,1,spam,1,True,-320.24704204780784,-353.34266933632665,61,87
lemm,1000,2,spmsga145.txt,spam,1,spam,1,True,-2244.0222728480253,-2542.936884972783,407,497
lemm,1000,2,spmsga146.txt,spam,1,spam,1,True,-1037.6461822682031,-1166.2907182647434,191,234
lemm,1000,2,spmsga147.txt,spam,1,spam,1,True,-1357.9527338184826,-1434.937863896658,237,327
lemm,1000,2,spmsga148.txt,spam,1,spam,1,True,-1370.6140025170203,-1449.7514179856464,239,329
lemm,1000,2,spmsga149.txt,spam,1,spam,1,True,-888.8641606063347,-970.3204585959846,162,195
lemm,1000,2,spmsga15.txt,spam,1,spam,1,True,-762.2581033282431,-792.7813527900079,124,185
lemm,1000,2,spmsga150.txt,spam,1,spam,1,True,-1013.9005087076287,-1062.627534539409,180,255
lemm,1000,2,spmsga151.txt,spam,1,spam,1,True,-2450.668654857925,-2682.819115002903,446,654
lemm,1000,2,spmsga152.txt,spam,1,spam,1,True,-233.81584799068855,-269.42889288893457,42,48
lemm,1000,2,spmsga153.txt,spam,1,spam,1,True,-958.4579533637076,-1052.5348664090188,174,229
