version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,6,9-1316msg1.txt,ham,0,ham,0,True,-2906.0093911245317,-2595.6160896230945,348,359
lemm,all,6,9-1317msg1.txt,ham,0,ham,0,True,-1755.5167424210138,-1515.51135193274,197,203
lemm,all,6,9-1323msg1.txt,ham,0,ham,0,True,-2040.8252881644594,-1809.922961153794,255,262
lemm,all,6,9-1324msg1.txt,ham,0,ham,0,True,-1343.542476943983,-1124.8346039029088,157,173
lemm,all,6,9-1326msg1.txt,ham,0,ham,0,True,-1716.974272148446,-1492.0402507726033,201,204
lemm,all,6,9-1329msg1.txt,ham,0,ham,0,True,-2213.3423881036556,-1886.2816925572413,281,282
lemm,all,6,9-1329msg2.txt,ham,0,ham,0,True,-4831.057179578198,-4098.461597929822,584,589
lemm,all,6,9-1333msg1.txt,ham,0,ham,0,True,-2018.4357412309355,-1686.9348336027574,236,239
lemm,all,6,9-1336msg1.txt,ham,0,ham,0,True,-5639.764888294135,-4830.637469472894,627,632
lemm,all,6,9-1336msg2.txt,ham,0,ham,0,True,-3078.1353391658995,-2671.242717440162,344,347
lemm,all,6,9-1337msg1.txt,ham,0,ham,0,True,-2265.6108608812397,-1950.2121604116403,265,273
lemm,all,6,9-133msg1.txt,ham,0,ham,0,True,-5821.025549466606,-5007.927692173965,681,681
lemm,all,6,9-133msg2.txt,ham,0,ham,0,True,-1140.4167549883157,-957.6472744382884,134,135
lemm,all,6,9-1341msg1.txt,ham,0,ham,0,True,-2221.1922525911864,-1957.5819315926785,289,292
lemm,all,6,9-1342msg1.txt,ham,0,ham,0,True,-2026.5791506983421,-1690.6785816747497,248,257
lemm,all,6,9-1343msg1.txt,ham,0,ham,0,True,-1974.1692403270831,-1695.8644508444684,238,243
lemm,all,6,9-1344msg1.txt,ham,0,ham,0,True,-2605.69628881036,-2299.2078202126804,322,331
lemm,all,6,9-1349msg1.txt,ham,0,ham,0,True,-655.0475094240179,-539.0992666196566,74,76
lemm,all,6,9-1350msg1.txt,ham,0,ham,0,True,-663.4625196143219,-565.3765501881478,77,77
lemm,all,6,9-1354msg1.txt,ham,0,ham,0,True,-11743.612565029138,-10299.312761959818,1149,1150
lemm,all,6,9-1354msg2.txt,ham,0,ham,0,True,-3657.812203334274,-3061.0498739956092,414,431
lemm,all,6,9-1354msg3.txt,ham,0,ham,0,True,-3234.721658259392,-2672.0254698992794,345,354
lemm,all,6,9-1362msg1.txt,ham,0,ham,0,True,-1291.195971570554,-1171.4683118284058,158,170
lemm,all,6,9-1364msg1.txt,ham,0,ham,0,True,-2655.2044298360092,-2249.895448767938,319,320
lemm,all,6,9-1367msg1.txt,ham,0,ham,0,True,-2362.268564379076,-2064.880666897231,297,305
lemm,all,6,9-1370msg1.txt,ham,0,ham,0,True,-741.0275579830034,-640.5018993214825,90,90
lemm,all,6,9-1372msg1.txt,ham,0,ham,0,True,-3101.477637052243,-2581.881461315595,385,385
lemm,all,6,9-1372msg2.txt,ham,0,ham,0,True,-5223.485608185556,-4620.8211693265075,676,680
lemm,all,6,9-1373msg1.txt,ham,0,ham,0,True,-5874.77174230848,-5144.925652585369,643,666
lemm,all,6,9-1375msg1.txt,ham,0,ham,0,True,-1493.836603139745,-1330.8088665169544,149,235
lemm,all,6,9-1376msg1.txt,ham,0,ham,0,True,-1372.6605089328011,-1191.36779136057,133,245
lemm,all,6,9-1377msg1.txt,ham,0,ham,0,True,-2190.395550064091,-1998.321130707577,271,321
lemm,all,6,9-1382msg1.txt,ham,0,ham,0,True,-2823.9098350741783,-2461.869532998767,267,376
lemm,all,6,9-1389msg1.txt,ham,0,ham,0,True,-9025.61127007031,-7702.498049701104,970,971
lemm,all,6,9-138msg1.txt,ham,0,ham,0,True,-1612.9843432639982,-1392.050211526863,201,201
lemm,all,6,9-138msg2.txt,ham,0,ham,0,True,-2265.0882650190597,-1911.5731364257626,272,272
lemm,all,6,9-1390msg1.txt,ham,0,ham,0,True,-7090.079130149143,-6092.460590719638,893,908
lemm,all,6,9-1391msg1.txt,ham,0,ham,0,True,-7555.777354253277,-6504.165308422343,964,968
lemm,all,6,9-1391msg2.txt,ham,0,ham,0,True,-5386.929070121611,-4638.041184084445,687,687
lemm,all,6,9-1392msg1.txt,ham,0,ham,0,True,-2032.3216411609123,-1638.3515777625246,244,247
lemm,all,6,9-1400msg1.txt,ham,0,ham,0,True,-1465.8891785401518,-1334.1962342499364,193,204
lemm,all,6,9-1400msg2.txt,ham,0,ham,0,True,-2040.8389365607864,-1731.6826416771569,215,232
lemm,all,6,9-1401msg1.txt,ham,0,ham,0,True,-2258.345975763951,-1901.72097199599,286,300
lemm,all,6,9-1402msg1.txt,ham,0,ham,0,True,-4597.998468693546,-4134.40346073725,608,624
lemm,all,6,9-1403msg1.txt,ham,0,ham,0,True,-1847.1011564700918,-1637.656692915921,224,247
lemm,all,6,9-1404msg1.txt,ham,0,ham,0,True,-7154.9277307491975,-6617.403299047366,987,992
lemm,all,6,9-1404msg2.txt,ham,0,ham,0,True,-2576.0054870787494,-2381.2113315417755,331,336
lemm,all,6,9-140msg1.txt,ham,0,ham,0,True,-5195.697540242996,-4378.57879303252,569,613
lemm,all,6,9-1410msg1.txt,ham,0,ham,0,True,-2549.8800348748705,-2177.0818332675553,324,325
lemm,all,6,9-1410msg2.txt,ham,0,ham,0,True,-1770.6304532744257,-1490.8210511040882,185,199
lemm,all,6,9-1414msg1.txt,ham,0,ham,0,True,-2140.59224037361,-1833.5228868343058,221,275
lemm,all,6,9-1415msg1.txt,ham,0,ham,0,True,-1420.5660066347223,-1196.5997558280933,151,160
lemm,all,6,9-1416msg1.txt,ham,0,ham,0,True,-1692.1436289851129,-1524.6264855575566,193,197
lemm,all,6,9-1417msg1.txt,ham,0,ham,0,True,-1565.9206919208498,-1320.0652298146567,151,247
lemm,all,6,9-1418msg1.txt,ham,0,ham,0,True,-1623.8255945715935,-1306.8514271222596,190,191
lemm,all,6,9-1424msg1.txt,ham,0,ham,0,True,-1408.9773476737262,-1218.457120509746,169,169
lemm,all,6,9-1424msg2.txt,ham,0,ham,0,True,-3703.6280030390844,-3244.653539933412,462,473
lemm,all,6,9-1425msg1.txt,ham,0,ham,0,True,-1378.5471875992544,-1148.2331395491476,121,136
lemm,all,6,9-1425msg2.txt,ham,0,ham,0,True,-2365.6224168490608,-1975.2922043454764,277,277
lemm,all,6,9-1427msg1.txt,ham,0,ham,0,True,-3170.583989232753,-2705.811307135222,399,414
lemm,all,6,9-1427msg2.txt,ham,0,ham,0,True,-3703.6280030390844,-3244.653539933412,462,473
lemm,all,6,9-1428msg1.txt,ham,0,ham,0,True,-2593.2954031249633,-2299.260838293779,340,343
lemm,all,6,9-1429msg1.txt,ham,0,ham,0,True,-1310.0206069522624,-1173.1301771069354,162,162
lemm,all,6,9-142msg1.txt,ham,0,ham,0,True,-3042.8821766552114,-2652.4568754062593,372,373
lemm,all,6,9-142msg2.txt,ham,0,ham,0,True,-7657.779647697609,-6718.467043375338,985,996
lemm,all,6,9-1430msg1.txt,ham,0,ham,0,True,-1255.5003719790286,-1112.55361896902,169,170
lemm,all,6,9-1431msg1.txt,ham,0,ham,0,True,-2230.234939535893,-1877.192032648355,292,294
lemm,all,6,9-1433msg1.txt,ham,0,ham,0,True,-6978.738463648917,-6002.08631378079,801,834
lemm,all,6,9-1434msg1.txt,ham,0,ham,0,True,-3542.4064578579732,-2960.2458916284754,432,443
lemm,all,6,9-1436msg1.txt,ham,0,ham,0,True,-1527.8888374815951,-1299.4916240995528,181,191
lemm,all,6,9-1440msg1.txt,ham,0,ham,0,True,-3792.601758936309,-3284.8830113134572,484,500
lemm,all,6,9-1441msg1.txt,ham,0,ham,0,True,-2721.870278528716,-2283.5284545368845,331,339
lemm,all,6,9-1443msg1.txt,ham,0,ham,0,True,-5874.77174230848,-5144.925652585369,643,666
lemm,all,6,9-1444msg1.txt,ham,0,ham,0,True,-1240.7014917304818,-1106.2064433889161,157,158
lemm,all,6,9-1448msg1.txt,ham,0,ham,0,True,-1502.6154768672784,-1264.7084512235867,157,160
lemm,all,6,9-1458msg1.txt,ham,0,ham,0,True,-5079.261827289277,-4275.753880464925,595,603
lemm,all,6,9-1458msg2.txt,ham,0,ham,0,True,-12778.169579846865,-11312.57050490647,1631,1631
lemm,all,6,9-1465msg1.txt,ham,0,ham,0,True,-2066.6609546315744,-1762.7394272506033,263,265
lemm,all,6,9-1465msg2.txt,ham,0,ham,0,True,-1098.681938408638,-955.5056666443321,135,136
lemm,all,6,9-1467msg1.txt,ham,0,ham,0,True,-1853.564520329152,-1601.5499658090905,245,252
lemm,all,6,9-1467msg2.txt,ham,0,ham,0,True,-1605.0752876731535,-1300.6528263851337,191,196
lemm,all,6,9-146msg1.txt,ham,0,ham,0,True,-2119.510167004711,-1773.723073426211,246,252
lemm,all,6,9-1473msg1.txt,ham,0,ham,0,True,-7066.082986032669,-6062.375399812056,750,805
lemm,all,6,9-1473msg2.txt,ham,0,ham,0,True,-5996.938815701316,-5233.335256339961,755,773
lemm,all,6,9-147msg1.txt,ham,0,ham,0,True,-3125.089303597671,-2593.8198422914484,364,366
lemm,all,6,9-147msg2.txt,ham,0,ham,0,True,-12665.515059189825,-11002.814811359567,1445,1551
lemm,all,6,9-1480msg1.txt,ham,0,ham,0,True,-3220.283631434264,-2766.969122230553,404,407
lemm,all,6,9-1480msg2.txt,ham,0,ham,0,True,-4845.775083872463,-4104.411687867747,585,590
lemm,all,6,9-1481msg1.txt,ham,0,ham,0,True,-5728.262474632258,-4895.802769332548,720,726
lemm,all,6,9-1481msg2.txt,ham,0,ham,0,True,-2814.4987023743756,-2452.549220233223,359,361
lemm,all,6,9-1484msg1.txt,ham,0,ham,0,True,-12733.573916000885,-11234.16261839168,1498,1538
lemm,all,6,9-1484msg2.txt,ham,0,ham,0,True,-5281.515315218442,-4731.186074670205,598,761
lemm,all,6,9-1485msg1.txt,ham,0,ham,0,True,-3109.3549128529867,-2659.21248348295,403,411
lemm,all,6,9-1485msg2.txt,ham,0,ham,0,True,-635.5184495728076,-523.2476851076387,72,73
lemm,all,6,9-148msg1.txt,ham,0,ham,0,True,-17121.412747258273,-14937.478645606276,2046,2151
lemm,all,6,9-1492msg1.txt,ham,0,ham,0,True,-1945.201578788158,-1679.9929309475456,226,235
lemm,all,6,9-1496msg1.txt,ham,0,ham,0,True,-692.5049995675053,-576.2171178927813,83,86
lemm,all,6,9-1499msg1.txt,ham,0,ham,0,True,-1806.4975785806946,-1484.9148781129823,209,220
lemm,all,6,9-14msg1.txt,ham,0,ham,0,True,-3220.35359760144,-2769.1646390292435,396,396
lemm,all,6,9-150msg1.txt,ham,0,ham,0,True,-2092.2814552527952,-1872.9415435395167,242,245
lemm,all,6,9-1510msg1.txt,ham,0,ham,0,True,-4135.814905806471,-3578.442485273456,495,497
lemm,all,6,9-1510msg2.txt,ham,0,ham,0,True,-1248.8584554338383,-1068.9922063592487,153,154
lemm,all,6,9-1515msg1.txt,ham,0,ham,0,True,-3404.8532668178086,-2957.2424321187655,382,384
lemm,all,6,9-1515msg2.txt,ham,0,ham,0,True,-6052.903482516844,-5270.426725815783,694,750
lemm,all,6,9-1516msg1.txt,ham,0,ham,0,True,-38.46419324808787,-32.10237627777433,4,4
lemm,all,6,9-1519msg1.txt,ham,0,ham,0,True,-6643.860660629018,-6153.90986968208,879,923
lemm,all,6,9-1519msg2.txt,ham,0,ham,0,True,-3977.1219066116696,-3494.389263372773,490,495
lemm,all,6,9-1525msg1.txt,ham,0,ham,0,True,-5545.244966522516,-4828.514029887513,653,692
lemm,all,6,9-1525msg2.txt,ham,0,ham,0,True,-7859.753182228653,-6835.41436054366,977,982
lemm,all,6,9-1527msg1.txt,ham,0,ham,0,True,-6310.067876529412,-5457.814786550475,785,800
lemm,all,6,9-1527msg2.txt,ham,0,ham,0,True,-5772.324346821487,-5245.358414649686,723,756
lemm,all,6,9-152msg1.txt,ham,0,ham,0,True,-9694.208519546431,-8590.283151831729,1105,1172
lemm,all,6,9-152msg2.txt,ham,0,ham,0,True,-3692.4489797352767,-3290.1996448220043,483,483
lemm,all,6,9-1530msg1.txt,ham,0,ham,0,True,-2385.5341101238746,-2027.5253773454951,300,301
lemm,all,6,9-1530msg2.txt,ham,0,ham,0,True,-6249.211861678606,-5299.00924879026,780,812
lemm,all,6,9-1536msg1.txt,ham,0,ham,0,True,-2295.0737441567435,-1926.0471816380239,287,289
lemm,all,6,9-1536msg2.txt,ham,0,ham,0,True,-3410.274254431285,-2934.3074944260725,422,438
lemm,all,6,9-153msg1.txt,ham,0,ham,0,True,-2108.279002930156,-1826.5902805527653,247,248
lemm,all,6,9-1542msg1.txt,ham,0,ham,0,True,-4785.262391513574,-3924.972942457266,588,595
lemm,all,6,9-1542msg2.txt,ham,0,ham,0,True,-3633.9705261636095,-3140.9216011372687,425,436
lemm,all,6,9-1543msg1.txt,ham,0,ham,0,True,-1003.5280421709679,-823.6714703254737,124,130
lemm,all,6,9-1543msg2.txt,ham,0,ham,0,True,-3083.5777995955177,-2589.227615104157,349,356
lemm,all,6,9-1545msg1.txt,ham,0,ham,0,True,-4711.863753137465,-4178.0160139352265,575,587
lemm,all,6,9-1545msg2.txt,ham,0,ham,0,True,-1256.930373971729,-1072.7007374997324,159,160
lemm,all,6,9-1546msg1.txt,ham,0,ham,0,True,-4787.004952688962,-4021.095569994675,549,567
lemm,all,6,9-1546msg2.txt,ham,0,ham,0,True,-2909.621697458121,-2473.40016408583,350,350
lemm,all,6,9-154msg1.txt,ham,0,ham,0,True,-1786.9399043784838,-1501.2081996347913,219,219
lemm,all,6,9-154msg2.txt,ham,0,ham,0,True,-1703.596015547349,-1463.2937845796334,206,208
lemm,all,6,9-1558msg1.txt,ham,0,ham,0,True,-2027.5413639491567,-1829.8025640996684,241,242
lemm,all,6,9-1559msg1.txt,ham,0,ham,0,True,-1723.2389658769866,-1505.5025482611657,208,208
lemm,all,6,9-1560msg1.txt,ham,0,ham,0,True,-2513.71692819156,-2210.0950034221332,310,318
lemm,all,6,9-1561msg1.txt,ham,0,ham,0,True,-2767.322479083369,-2335.9155175804,329,372
lemm,all,6,9-1563msg1.txt,ham,0,ham,0,True,-2330.1262853637827,-2062.563252014702,281,287
lemm,all,6,9-1563msg2.txt,ham,0,ham,0,True,-2190.7298261402234,-1958.8317656765746,282,292
lemm,all,6,9-1564msg1.txt,ham,0,ham,0,True,-2109.4741856706714,-1731.599424229234,262,274
lemm,all,6,9-1564msg2.txt,ham,0,ham,0,True,-2967.407494501569,-2437.876425599864,360,367
lemm,all,6,9-1566msg1.txt,ham,0,ham,0,True,-3388.9055069510046,-2854.0604293242945,414,429
lemm,all,6,9-1566msg2.txt,ham,0,ham,0,True,-4125.851313632359,-3767.5564004122125,561,566
lemm,all,6,9-1573msg1.txt,ham,0,ham,0,True,-675.1065127449668,-591.790814872038,67,83
lemm,all,6,9-1577msg1.txt,ham,0,ham,0,True,-3745.1667024007884,-3428.1158326831105,493,504
lemm,all,6,9-1577msg2.txt,ham,0,ham,0,True,-2502.238923891128,-2183.2178140564056,317,320
lemm,all,6,9-157msg2.txt,ham,0,ham,0,True,-6666.426962826581,-5720.662629092823,790,798
lemm,all,6,9-1584msg1.txt,ham,0,ham,0,True,-906.9843376989809,-747.8024454166966,96,102
lemm,all,6,9-1585msg1.txt,ham,0,ham,0,True,-2000.062856078272,-1695.5421009916797,245,246
lemm,all,6,9-1586msg1.txt,ham,0,ham,0,True,-1213.112642917762,-1062.4834756580665,142,142
lemm,all,6,9-1587msg1.txt,ham,0,ham,0,True,-1079.4903572637388,-918.370366926044,116,127
lemm,all,6,9-1588msg1.txt,ham,0,ham,0,True,-17557.227140738058,-15560.678261389974,2145,2199
lemm,all,6,9-1590msg1.txt,ham,0,ham,0,True,-3516.1532019194524,-3017.7706731798808,450,451
lemm,all,6,9-1590msg2.txt,ham,0,ham,0,True,-5789.196074943538,-5071.49928588893,706,706
lemm,all,6,9-1593msg1.txt,ham,0,ham,0,True,-4121.358605580352,-3728.781572306195,452,452
lemm,all,6,9-1593msg2.txt,ham,0,ham,0,True,-2644.4894880446677,-2243.115805387488,340,351
lemm,all,6,9-1597msg1.txt,ham,0,ham,0,True,-1128.975453190602,-970.2395343013942,140,141
lemm,all,6,9-1597msg2.txt,ham,0,ham,0,True,-1775.8798296470482,-1509.728797846374,209,211
lemm,all,6,9-1598msg1.txt,ham,0,ham,0,True,-11316.220726094149,-10191.495919106277,1420,1447
lemm,all,6,9-159msg1.txt,ham,0,ham,0,True,-1680.9522807784945,-1442.0103480359087,203,205
lemm,all,6,9-159msg2.txt,ham,0,ham,0,True,-6176.422143467824,-5340.014008893973,753,753
lemm,all,6,9-15msg1.txt,ham,0,ham,0,True,-3554.3241038104184,-3109.014754951597,436,446
lemm,all,6,9-15msg2.txt,ham,0,ham,0,True,-8237.19136381027,-7113.565769878653,1007,1010
lemm,all,6,9-1600msg1.txt,ham,0,ham,0,True,-2596.525574525746,-2270.9888498247624,293,316
lemm,all,6,9-1602msg1.txt,ham,0,ham,0,True,-1799.931546323077,-1560.5276434912244,222,227
lemm,all,6,9-1602msg2.txt,ham,0,ham,0,True,-1800.8310771344445,-1569.577765877672,222,225
lemm,all,6,9-1602msg3.txt,ham,0,ham,0,True,-2037.4843347863618,-1810.7896439086178,255,259
lemm,all,6,9-1603msg1.txt,ham,0,ham,0,True,-2036.191944580275,-1749.192608932081,251,258
lemm,all,6,9-1604msg1.txt,ham,0,ham,0,True,-2357.7907677237695,-1973.424121051808,294,294
lemm,all,6,9-1606msg1.txt,ham,0,ham,0,True,-1039.2276027359458,-877.931792706453,131,133
lemm,all,6,9-1607msg1.txt,ham,0,ham,0,True,-5308.267786344191,-4696.235387355237,584,588
lemm,all,6,9-1608msg1.txt,ham,0,ham,0,True,-3068.353748090223,-2584.835524164685,354,355
lemm,all,6,9-1609msg1.txt,ham,0,ham,0,True,-1403.7563907572144,-1197.5301303437197,159,161
lemm,all,6,9-1615msg1.txt,ham,0,ham,0,True,-14635.7283106072,-13067.524349742913,1949,1975
lemm,all,6,9-1617msg1.txt,ham,0,ham,0,True,-3360.1303695163156,-3005.695172175647,432,432
lemm,all,6,9-1617msg2.txt,ham,0,ham,0,True,-6831.935882216353,-5948.647211458894,852,865
lemm,all,6,9-1622msg1.txt,ham,0,ham,0,True,-1618.0535299585079,-1374.801542588451,171,180
lemm,all,6,9-1623msg1.txt,ham,0,ham,0,True,-2233.460194109079,-1910.8825836487838,263,299
lemm,all,6,9-1625msg1.txt,ham,0,ham,0,True,-2805.153079957057,-2533.0387730775865,351,373
lemm,all,6,9-1626msg1.txt,ham,0,ham,0,True,-1296.9361000385659,-1087.6273618963353,139,146
lemm,all,6,9-1627msg1.txt,ham,0,ham,0,True,-2193.0063199216765,-1946.0221885815909,253,271
lemm,all,6,9-162msg1.txt,ham,0,ham,0,True,-19932.184709191035,-18072.271121687314,2547,2607
lemm,all,6,9-1632msg1.txt,ham,0,ham,0,True,-3263.487335198806,-2791.268029871359,402,418
lemm,all,6,9-1632msg2.txt,ham,0,ham,0,True,-2324.881437369085,-1944.352460780816,290,294
lemm,all,6,9-1646msg1.txt,ham,0,ham,0,True,-3475.9958073616885,-3112.709738210917,442,442
lemm,all,6,9-1646msg2.txt,ham,0,ham,0,True,-21141.50016037502,-18030.691048336383,2572,2573
lemm,all,6,9-1648msg1.txt,ham,0,ham,0,True,-2672.663594595295,-2251.420584523599,330,333
lemm,all,6,9-1648msg2.txt,ham,0,ham,0,True,-2357.1375867374536,-1984.9420938241215,292,301
lemm,all,6,9-1650msg1.txt,ham,0,ham,0,True,-4714.967021402234,-4066.180912923545,616,626
lemm,all,6,9-1650msg2.txt,ham,0,ham,0,True,-6281.16950725216,-5257.581076168526,788,798
lemm,all,6,9-1652msg1.txt,ham,0,ham,0,True,-2630.1719214184204,-2378.810809377639,323,329
lemm,all,6,9-1654msg1.txt,ham,0,ham,0,True,-2312.447429926525,-2210.8331813397513,303,304
lemm,all,6,9-1654msg2.txt,ham,0,ham,0,True,-3827.9123945993283,-3280.416590882486,487,496
lemm,all,6,9-1666msg1.txt,ham,0,ham,0,True,-188.5615496675203,-142.55023121775014,21,22
lemm,all,6,9-1669msg1.txt,ham,0,ham,0,True,-1668.3590265900677,-1475.9213528213718,202,213
lemm,all,6,9-1670msg1.txt,ham,0,ham,0,True,-2365.543507395177,-1944.678552937764,285,289
lemm,all,6,9-1671msg1.txt,ham,0,ham,0,True,-2349.2394149210295,-1970.403584013446,279,279
lemm,all,6,9-1677msg1.txt,ham,0,ham,0,True,-3588.5861647333045,-3036.2731622218357,436,438
lemm,all,6,9-1677msg2.txt,ham,0,ham,0,True,-12173.401173788026,-10656.525715217833,1525,1552
lemm,all,6,9-1678msg1.txt,ham,0,ham,0,True,-648.3490377491461,-543.4188111161244,78,78
lemm,all,6,9-1678msg2.txt,ham,0,ham,0,True,-4702.987967679034,-4103.37438072004,615,633
lemm,all,6,9-167msg1.txt,ham,0,ham,0,True,-13806.404468894263,-11794.189059204471,1471,1556
lemm,all,6,9-1680msg1.txt,ham,0,ham,0,True,-3326.7395213705745,-2771.306745430939,401,404
lemm,all,6,9-1680msg2.txt,ham,0,ham,0,True,-5192.274640525285,-4452.262389480448,643,643
lemm,all,6,9-1684msg1.txt,ham,0,ham,0,True,-1819.1966552656738,-1579.870664498712,210,213
lemm,all,6,9-1685msg1.txt,ham,0,ham,0,True,-2255.0849110188306,-1988.3231335833786,281,287
lemm,all,6,9-1689msg1.txt,ham,0,ham,0,True,-1108.8680504521838,-983.7828236455395,139,144
lemm,all,6,9-1689msg2.txt,ham,0,ham,0,True,-919.4089734562926,-765.5427073030013,109,111
lemm,all,6,9-168msg1.txt,ham,0,ham,0,True,-3130.161714025102,-2595.9351514596856,331,346
lemm,all,6,9-1691msg1.txt,ham,0,ham,0,True,-1850.4438763092421,-1578.730515382003,236,251
lemm,all,6,9-1691msg2.txt,ham,0,ham,0,True,-2039.8780102818685,-1745.5231541901317,233,245
lemm,all,6,9-1699msg1.txt,ham,0,ham,0,True,-2021.3939176769757,-1723.088380425656,244,246
lemm,all,6,9-1699msg2.txt,ham,0,ham,0,True,-4413.542145565717,-3824.368632318636,545,550
lemm,all,6,9-1702msg1.txt,ham,0,ham,0,True,-2549.835560569435,-2149.6297089678296,308,319
lemm,all,6,spmsgb166.txt,spam,1,spam,1,True,-7868.817660617288,-8667.120230667942,1070,1119
lemm,all,6,spmsgb167.txt,spam,1,spam,1,True,-24622.190186561988,-27640.10750886375,3994,4005
lemm,all,6,spmsgb168.txt,spam,1,spam,1,True,-7787.397120722487,-8397.905414206336,1228,1249
lemm,all,6,spmsgb17.txt,spam,1,spam,1,True,-14297.560225085232,-16605.21336181981,2282,2298
lemm,all,6,spmsgb18.txt,spam,1,spam,1,True,-4242.384598632845,-4577.732290773153,610,620
lemm,all,6,spmsgb19.txt,spam,1,spam,1,True,-276.10945394662474,-332.0388115824864,36,36
lemm,all,6,spmsgb2.txt,spam,1,spam,1,True,-16738.200703501432,-18788.990590795613,2689,2691
lemm,all,6,spmsgb20.txt,spam,1,spam,1,True,-23006.76806128446,-25634.64218542133,3487,3525
lemm,all,6,spmsgb21.txt,spam,1,spam,1,True,-851.8377852361256,-988.8197455376053,126,129
lemm,all,6,spmsgb22.txt,spam,1,spam,1,True,-5737.335365645348,-6519.348979640543,929,936
lemm,all,6,spmsgb23.txt,spam,1,spam,1,True,-3542.9835637072656,-3892.722967175857,532,539
lemm,all,6,spmsgb24.txt,spam,1,spam,1,True,-2537.693080557356,-2887.4035446954813,412,416
lemm,all,6,spmsgb25.txt,spam,1,spam,1,True,-724.2716863129891,-788.5653126140196,97,100
lemm,all,6,spmsgb26.txt,spam,1,spam,1,True,-4050.6720148238364,-4418.364826749606,609,618
lemm,all,6,spmsgb27.txt,spam,1,spam,1,True,-5963.630347959643,-6745.362710937069,933,935
lemm,all,6,spmsgb28.txt,spam,1,spam,1,True,-23454.46378074492,-26170.875181288164,3557,3596
