version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,7,6-73msg1.txt,ham,0,ham,0,True,-1076.2887268394768,-952.2129746650686,199,318
lemm,500,7,6-74msg1.txt,ham,0,ham,0,True,-3817.8620908817807,-3593.545714699134,708,1158
lemm,500,7,6-754msg1.txt,ham,0,ham,0,True,-5323.015074650511,-4741.578754466907,894,1253
lemm,500,7,6-755msg1.txt,ham,0,ham,0,True,-426.7455877313125,-407.6897592820518,79,127
lemm,500,7,6-755msg2.txt,ham,0,ham,0,True,-1156.8329415443886,-1147.173960949829,219,293
lemm,500,7,6-755msg3.txt,ham,0,ham,0,True,-1112.4934098911133,-1079.9698279276313,195,263
lemm,500,7,6-758msg1.txt,ham,0,ham,0,True,-7856.404205055167,-7079.80329521362,1365,2176
lemm,500,7,6-75msg1.txt,ham,0,ham,0,True,-2372.929721627671,-2286.088249009626,437,673
lemm,500,7,6-761msg1.txt,ham,0,ham,0,True,-4780.660414084082,-4472.7478454768625,911,1489
lemm,500,7,6-768msg1.txt,ham,0,ham,0,True,-747.5605540636259,-697.4957381631704,137,215
lemm,500,7,6-771msg1.txt,ham,0,ham,0,True,-238.7355605461407,-218.0016619168801,41,60
lemm,500,7,6-771msg2.txt,ham,0,ham,0,True,-428.2964019298213,-359.1213242338277,67,118
lemm,500,7,6-771msg3.txt,ham,0,ham,0,True,-3578.24404086535,-3430.730810704919,668,906
lemm,500,7,6-772msg1.txt,ham,0,ham,0,True,-743.7670748577412,-692.2161266041023,128,217
lemm,500,7,6-772msg2.txt,ham,0,ham,0,True,-265.8200370908388,-225.84727518118902,42,59
lemm,500,7,6-773msg1.txt,ham,0,ham,0,True,-500.8135859777973,-478.8286279321624,92,116
lemm,500,7,6-773msg2.txt,ham,0,ham,0,True,-458.97313185114047,-389.3952602287754,76,112
lemm,500,7,6-773msg3.txt,ham,0,ham,0,True,-161.06255804319414,-149.5098569810746,27,54
lemm,500,7,6-775msg1.txt,ham,0,ham,0,True,-440.4802149386029,-398.50226763804204,77,139
lemm,500,7,6-781msg1.txt,ham,0,ham,0,True,-444.17771402944015,-415.49557512812413,79,120
lemm,500,7,6-781msg2.txt,ham,0,ham,0,True,-129.9948798369041,-115.51736691888378,24,39
lemm,500,7,6-781msg3.txt,ham,0,ham,0,True,-351.33774701748587,-309.4648340797226,57,87
lemm,500,7,6-781msg4.txt,ham,0,ham,0,True,-1031.6754812210663,-962.9914335603106,177,249
lemm,500,7,6-781msg5.txt,ham,0,ham,0,True,-374.2126643926515,-364.0630679922864,66,82
lemm,500,7,6-783msg1.txt,ham,0,ham,0,True,-635.5012209301411,-603.2821958404255,129,190
lemm,500,7,6-791msg1.txt,ham,0,ham,0,True,-1245.5127982775134,-1147.5734660469989,223,339
lemm,500,7,6-798msg1.txt,ham,0,ham,0,True,-413.0617598680431,-380.4642782866569,77,108
lemm,500,7,6-798msg2.txt,ham,0,ham,0,True,-203.28801224991443,-199.20786731272665,39,56
lemm,500,7,9-1703msg1.txt,ham,0,ham,0,True,-1419.5488701398085,-1141.6898177531198,251,525
lemm,500,7,9-1711msg1.txt,ham,0,ham,0,True,-1393.6025625028656,-1132.9103663096978,220,342
lemm,500,7,9-1711msg2.txt,ham,0,ham,0,True,-286.5915061047946,-229.3934696738741,44,55
lemm,500,7,9-1714msg1.txt,ham,0,ham,0,True,-7843.53614363221,-6757.660597111328,1271,1826
lemm,500,7,9-1714msg2.txt,ham,0,ham,0,True,-348.47877332919967,-267.23878361949653,53,106
lemm,500,7,9-1715msg1.txt,ham,0,ham,0,True,-1822.6656750207283,-1656.7712362366299,303,443
lemm,500,7,9-1715msg2.txt,ham,0,ham,0,True,-11379.064178925702,-9443.410697195133,1777,2572
lemm,500,7,9-1716msg1.txt,ham,0,ham,0,True,-4447.504340280005,-3961.2140315569522,779,1172
lemm,500,7,9-1716msg2.txt,ham,0,ham,0,True,-4200.048994915404,-3684.513582675311,696,918
lemm,500,7,9-1717msg1.txt,ham,0,ham,0,True,-471.0436794335748,-373.9247563235896,72,112
lemm,500,7,9-1717msg2.txt,ham,0,ham,0,True,-1997.9707571565725,-1702.5503597885715,319,498
lemm,500,7,9-1725msg1.txt,ham,0,ham,0,True,-8905.807995070349,-8069.065929921763,1637,2868
lemm,500,7,9-172msg1.txt,ham,0,ham,0,True,-586.1331375302113,-431.51256938944266,87,200
lemm,500,7,9-1730msg1.txt,ham,0,ham,0,True,-1197.8376760813821,-1060.008221310489,213,327
lemm,500,7,9-1731msg1.txt,ham,0,ham,0,True,-1299.626168506002,-1110.8866046379608,218,301
lemm,500,7,9-1732msg1.txt,ham,0,ham,0,True,-689.8833853966861,-610.4096148955372,113,164
lemm,500,7,9-1735msg1.txt,ham,0,ham,0,True,-2595.743375933847,-2201.973618162447,430,641
lemm,500,7,9-1735msg2.txt,ham,0,ham,0,True,-1328.1876445093837,-1125.552135649908,228,347
lemm,500,7,9-1738msg1.txt,ham,0,ham,0,True,-3168.2471132710293,-2615.9636261000633,510,809
lemm,500,7,9-1738msg2.txt,ham,0,ham,0,True,-733.2308703709328,-592.741844559229,112,198
lemm,500,7,9-173msg1.txt,ham,0,ham,0,True,-1832.5607327531163,-1408.7394242064645,269,628
lemm,500,7,9-1744msg1.txt,ham,0,ham,0,True,-1237.9458279248142,-1009.0337196590979,187,237
lemm,500,7,9-1744msg2.txt,ham,0,ham,0,True,-1938.5457518021017,-1572.8841374916658,295,391
lemm,500,7,9-1745msg1.txt,ham,0,ham,0,True,-624.4665258745929,-486.401155359778,90,148
lemm,500,7,9-1745msg2.txt,ham,0,ham,0,True,-1214.4862781772936,-1033.1481359284314,196,269
lemm,500,7,9-1746msg1.txt,ham,0,ham,0,True,-1301.681260005068,-1164.85987283858,241,365
lemm,500,7,9-1747msg1.txt,ham,0,ham,0,True,-1004.5294684514062,-851.0856523359209,177,259
lemm,500,7,9-1748msg1.txt,ham,0,ham,0,True,-595.4420734982344,-533.6350953480525,112,177
lemm,500,7,9-1749msg1.txt,ham,0,ham,0,True,-890.2793573880081,-755.8018628549918,149,202
lemm,500,7,9-174msg1.txt,ham,0,ham,0,True,-3684.9072657509864,-3115.780299321363,592,947
lemm,500,7,9-1750msg1.txt,ham,0,ham,0,True,-1963.650895713653,-1712.0333449709003,343,551
lemm,500,7,9-1753msg1.txt,ham,0,ham,0,True,-1602.4772854846417,-1363.5633205970767,268,386
lemm,500,7,9-1753msg2.txt,ham,0,ham,0,True,-212.88816667342223,-157.41498324245862,29,57
lemm,500,7,9-1763msg1.txt,ham,0,ham,0,True,-605.4142392586741,-472.8527302546474,84,153
lemm,500,7,9-1764msg1.txt,ham,0,ham,0,True,-327.04719128528336,-266.1412986224557,47,92
lemm,500,7,9-1765msg1.txt,ham,0,ham,0,True,-1198.3786744927188,-960.7479637143363,180,236
lemm,500,7,9-1766msg1.txt,ham,0,ham,0,True,-1111.4416748028045,-951.9011207414461,177,269
lemm,500,7,9-1767msg1.txt,ham,0,ham,0,True,-1578.4524038908844,-1290.8207274035697,256,395
lemm,500,7,9-1768msg1.txt,ham,0,ham,0,True,-611.322404167706,-520.6354909262204,99,139
lemm,500,7,9-1769msg1.txt,ham,0,ham,0,True,-886.3279741880309,-732.5235490700186,149,258
lemm,500,7,9-176msg1.txt,ham,0,ham,0,True,-802.9849183930072,-678.1827743903382,132,193
lemm,500,7,9-1773msg1.txt,ham,0,ham,0,True,-3228.601726411971,-2593.6114820446646,487,885
lemm,500,7,9-1773msg2.txt,ham,0,ham,0,True,-1124.8242017554037,-940.4889255232807,184,241
lemm,500,7,9-1774msg1.txt,ham,0,ham,0,True,-2028.8171106647994,-1642.8251666756364,315,445
lemm,500,7,9-1774msg2.txt,ham,0,ham,0,True,-2837.46982139282,-2443.3193967777497,496,812
lemm,500,7,9-1781msg1.txt,ham,0,ham,0,True,-1189.5493381878334,-851.854168723496,141,388
lemm,500,7,9-1781msg2.txt,ham,0,ham,0,True,-1285.586746944428,-925.4907712263441,146,438
lemm,500,7,9-1783msg1.txt,ham,0,ham,0,True,-679.7096411020577,-524.1584832193821,98,195
lemm,500,7,9-1784msg1.txt,ham,0,ham,0,True,-1241.0107463620934,-995.1872771587404,203,428
lemm,500,7,9-1785msg1.txt,ham,0,ham,0,True,-515.4014045094016,-365.1307801836978,68,185
lemm,500,7,9-1791msg1.txt,ham,0,ham,0,True,-564.0566090994935,-468.69429656816175,87,195
lemm,500,7,9-1791msg2.txt,ham,0,ham,0,True,-2521.62751685997,-2156.246703342853,388,600
lemm,500,7,9-1796msg1.txt,ham,0,ham,0,True,-1522.0413009660106,-1220.0307290718315,236,322
lemm,500,7,9-1796msg2.txt,ham,0,ham,0,True,-1866.57987375373,-1465.9585020986647,285,513
lemm,500,7,9-1797msg1.txt,ham,0,ham,0,True,-12784.657957611398,-11560.54218261064,2343,3530
lemm,500,7,9-1798msg1.txt,ham,0,ham,0,True,-1238.1327063796016,-890.893833552865,142,362
lemm,500,7,9-1798msg2.txt,ham,0,ham,0,True,-5475.6371061116815,-4305.335569353657,761,1628
lemm,500,7,9-1808msg1.txt,ham,0,ham,0,True,-791.1558195567113,-662.5071649937627,125,205
lemm,500,7,9-1809msg1.txt,ham,0,ham,0,True,-1720.6212727560378,-1424.7063440991546,300,507
lemm,500,7,9-1813msg1.txt,ham,0,ham,0,True,-7229.705735067165,-6153.71889481571,1259,1896
lemm,500,7,9-1816msg1.txt,ham,0,ham,0,True,-1139.5024902718396,-958.8987693484171,184,317
lemm,500,7,9-1817msg1.txt,ham,0,ham,0,True,-671.3085722746495,-567.148812276691,106,187
lemm,500,7,9-184msg1.txt,ham,0,ham,0,True,-2533.835092741755,-2016.6052883931256,384,540
lemm,500,7,9-184msg2.txt,ham,0,ham,0,True,-1526.9628430131381,-1241.3338450163446,236,354
lemm,500,7,9-186msg1.txt,ham,0,ham,0,True,-4889.726305204142,-4286.654805796261,838,1227
lemm,500,7,9-186msg2.txt,ham,0,ham,0,True,-1923.256255909955,-1548.0773023139388,293,424
lemm,500,7,9-18msg1.txt,ham,0,ham,0,True,-601.5701785040204,-444.2881473386192,82,140
lemm,500,7,9-18msg2.txt,ham,0,ham,0,True,-2233.3338295252192,-1861.1816752331927,344,536
lemm,500,7,9-195msg1.txt,ham,0,ham,0,True,-1399.508888124997,-1187.747915322752,229,331
lemm,500,7,9-195msg2.txt,ham,0,ham,0,True,-2071.5539914868896,-1755.6541328986332,328,546
lemm,500,7,9-196msg1.txt,ham,0,ham,0,True,-3486.634989464885,-3095.433647068459,591,953
lemm,500,7,9-196msg2.txt,ham,0,ham,0,True,-2996.9580501370256,-2506.940206744886,475,756
lemm,500,7,9-1msg1.txt,ham,0,ham,0,True,-1959.939444708042,-1606.6148470575488,314,503
lemm,500,7,9-208msg1.txt,ham,0,ham,0,True,-3218.5249924060086,-2752.4787449085075,546,907
lemm,500,7,9-208msg2.txt,ham,0,ham,0,True,-2794.175984994077,-2408.785240105494,473,785
lemm,500,7,9-209msg1.txt,ham,0,ham,0,True,-1265.3990559115703,-1024.8962810431885,200,301
lemm,500,7,9-209msg2.txt,ham,0,ham,0,True,-2297.4806296271777,-1878.8747497764198,340,550
lemm,500,7,9-210msg1.txt,ham,0,ham,0,True,-1954.9271804539405,-1603.1203036919846,298,505
lemm,500,7,9-210msg2.txt,ham,0,ham,0,True,-3809.6446686266954,-3257.074214754257,617,849
lemm,500,7,9-211msg1.txt,ham,0,ham,0,True,-2574.202525258884,-2417.9171968308287,449,613
lemm,500,7,9-216msg1.txt,ham,0,ham,0,True,-1864.2223054273074,-1516.1122380485435,286,426
lemm,500,7,9-216msg2.txt,ham,0,ham,0,True,-3424.5705844054596,-3086.1291293758472,583,882
lemm,500,7,9-217msg1.txt,ham,0,ham,0,True,-2542.658053190859,-2086.8597695819094,397,710
lemm,500,7,9-217msg2.txt,ham,0,ham,0,True,-1246.6230247025665,-1023.6879371809625,209,318
lemm,500,7,9-222msg1.txt,ham,0,ham,0,True,-1057.7174729953974,-889.9412924356519,167,235
lemm,500,7,9-222msg2.txt,ham,0,ham,0,True,-2443.7061144289432,-2006.617290543419,383,684
lemm,500,7,9-226msg1.txt,ham,0,ham,0,True,-2429.0409405105825,-1962.7329767657397,380,689
lemm,500,7,9-231msg1.txt,ham,0,ham,0,True,-679.0273200754125,-515.7952130954999,96,146
lemm,500,7,9-231msg2.txt,ham,0,ham,0,True,-4056.756770831132,-3508.6049673393427,655,974
lemm,500,7,9-236msg1.txt,ham,0,ham,0,True,-718.4831572651613,-655.8364629758989,127,224
lemm,500,7,9-237msg1.txt,ham,0,ham,0,True,-4669.285617733682,-4037.869808607592,770,1242
lemm,500,7,9-237msg2.txt,ham,0,ham,0,True,-1715.1055146955157,-1381.409236474615,254,356
lemm,500,7,9-243msg1.txt,ham,0,ham,0,True,-319.442524070342,-230.92034221217756,46,90
lemm,500,7,9-243msg2.txt,ham,0,ham,0,True,-1684.2307718721072,-1423.1375976950396,266,331
lemm,500,7,9-246msg1.txt,ham,0,ham,0,True,-143.5658600828658,-100.3481924701573,19,33
lemm,500,7,9-248msg1.txt,ham,0,ham,0,True,-1899.6887599470565,-1635.4972960271198,299,467
lemm,500,7,9-250msg1.txt,ham,0,ham,0,True,-1500.951785416871,-1239.556997325974,233,412
lemm,500,7,9-250msg2.txt,ham,0,ham,0,True,-475.5669117365061,-377.89749161291576,73,109
lemm,500,7,9-251msg1.txt,ham,0,ham,0,True,-1446.4355926297424,-1263.9441079912478,252,364
lemm,500,7,9-259msg1.txt,ham,0,ham,0,True,-2054.926799583985,-1741.8293912543531,326,480
lemm,500,7,9-259msg2.txt,ham,0,ham,0,True,-600.3235537463726,-461.05415432718644,84,131
lemm,500,7,9-261msg1.txt,ham,0,ham,0,True,-1876.255612856128,-1559.257923128806,299,628
lemm,500,7,9-268msg1.txt,ham,0,ham,0,True,-5132.9156306270625,-4278.580310224895,825,1222
lemm,500,7,9-269msg1.txt,ham,0,ham,0,True,-2464.60133360521,-2106.040387958903,411,871
lemm,500,7,9-270msg1.txt,ham,0,ham,0,True,-8564.51224833169,-7426.857398888227,1453,2376
lemm,500,7,9-271msg1.txt,ham,0,ham,0,True,-438.14007474992474,-342.9665700968878,65,93
lemm,500,7,9-271msg2.txt,ham,0,ham,0,True,-2536.1560051739016,-2020.8020444178424,383,691
lemm,500,7,9-278msg1.txt,ham,0,ham,0,True,-1643.362774605861,-1416.232802324643,258,401
lemm,500,7,9-278msg2.txt,ham,0,ham,0,True,-2969.826240989813,-2647.91842304733,513,787
lemm,500,7,9-282msg1.txt,ham,0,ham,0,True,-2760.362247286154,-2306.5126774126097,401,684
lemm,500,7,9-288msg1.txt,ham,0,ham,0,True,-1740.5936013238916,-1456.9898134608834,284,425
lemm,500,7,9-288msg2.txt,ham,0,ham,0,True,-1793.6432906638963,-1478.3703243599728,277,403
lemm,500,7,9-28msg1.txt,ham,0,ham,0,True,-807.116922594981,-666.4636998725263,138,243
lemm,500,7,9-28msg2.txt,ham,0,ham,0,True,-2078.234938746353,-1720.9112254971199,312,461
lemm,500,7,9-296msg1.txt,ham,0,ham,0,True,-6915.640800191292,-5974.524636900551,1104,1735
lemm,500,7,9-297msg1.txt,ham,0,ham,0,True,-2409.990795067187,-2041.9272973320092,402,662
lemm,500,7,9-297msg2.txt,ham,0,ham,0,True,-748.5753138887017,-691.6077715810083,131,191
lemm,500,7,9-29msg1.txt,ham,0,ham,0,True,-2463.3631169866817,-2065.8542024042436,377,534
lemm,500,7,9-29msg2.txt,ham,0,ham,0,True,-1651.8771629148364,-1289.764841764632,236,317
lemm,500,7,9-2msg1.txt,ham,0,ham,0,True,-1152.1043821600692,-931.0523009374427,187,293
lemm,500,7,9-300msg1.txt,ham,0,ham,0,True,-1003.7897186134882,-840.859416546073,160,271
lemm,500,7,9-301msg1.txt,ham,0,ham,0,True,-3301.4147318326686,-2899.872483208406,540,846
lemm,500,7,9-301msg2.txt,ham,0,ham,0,True,-749.9434949902089,-600.778837114324,115,177
lemm,500,7,9-303msg1.txt,ham,0,ham,0,True,-5157.225790521614,-4128.542772389384,764,1160
lemm,500,7,9-303msg2.txt,ham,0,ham,0,True,-1327.8489303054264,-1044.1983362408394,200,256
lemm,500,7,9-306msg1.txt,ham,0,ham,0,True,-3938.484250024854,-3370.0707229038867,636,874
lemm,500,7,9-306msg2.txt,ham,0,ham,0,True,-2393.233725245692,-2022.6851167045415,399,655
lemm,500,7,9-311msg1.txt,ham,0,ham,0,True,-2165.230641983139,-1820.4124707797905,339,519
lemm,500,7,9-311msg2.txt,ham,0,ham,0,True,-1708.392010232077,-1441.983282417808,286,433
lemm,500,7,9-312msg1.txt,ham,0,ham,0,True,-5145.77416347318,-4398.508760271358,858,1485
lemm,500,7,9-317msg1.txt,ham,0,ham,0,True,-759.5802027603896,-605.7909022349809,121,185
lemm,500,7,9-317msg2.txt,ham,0,ham,0,True,-4566.066927872312,-3751.43186492985,711,1225
lemm,500,7,9-319msg1.txt,ham,0,ham,0,True,-1390.4629783111588,-1151.1669525545497,219,339
lemm,500,7,9-319msg2.txt,ham,0,ham,0,True,-1706.5387061176427,-1337.2598102976242,238,454
lemm,500,7,9-320msg1.txt,ham,0,ham,0,True,-1127.045185029232,-1002.9974088033207,195,270
lemm,500,7,9-325msg1.txt,ham,0,ham,0,True,-3394.0633487956106,-2945.084614895361,569,990
lemm,500,7,9-326msg1.txt,ham,0,ham,0,True,-3935.3478929304392,-3302.509691990947,618,995
lemm,500,7,9-326msg2.txt,ham,0,ham,0,True,-1485.1166184091358,-1244.9426576202745,234,406
lemm,500,7,9-330msg1.txt,ham,0,ham,0,True,-1876.1710908522375,-1462.4012309443676,264,527
lemm,500,7,9-330msg2.txt,ham,0,ham,0,True,-2492.4256549237507,-2141.064923587784,423,680
lemm,500,7,9-332msg1.txt,ham,0,ham,0,True,-2031.8703124248143,-1687.8559995505923,340,503
lemm,500,7,9-332msg2.txt,ham,0,ham,0,True,-718.0159460008671,-552.3680925745794,102,137
lemm,500,7,9-334msg1.txt,ham,0,ham,0,True,-1054.736330825343,-832.7767628394157,168,257
lemm,500,7,9-336msg1.txt,ham,0,ham,0,True,-3031.2195726987443,-2361.6382587338962,469,983
lemm,500,7,9-33msg1.txt,ham,0,ham,0,True,-2449.0315643077943,-2044.4775151613055,398,631
lemm,500,7,9-33msg2.txt,ham,0,ham,0,True,-1395.4046168814534,-1296.5803168879863,256,372
lemm,500,7,9-34msg1.txt,ham,0,ham,0,True,-1043.8256116797909,-844.5167554856439,156,211
lemm,500,7,9-34msg2.txt,ham,0,ham,0,True,-2032.1115462890345,-1829.7111672375152,354,478
lemm,500,7,9-352msg1.txt,ham,0,ham,0,True,-1054.4903810525818,-829.5963041298551,167,258
lemm,500,7,9-352msg2.txt,ham,0,ham,0,True,-2300.4150463198107,-2056.00097312667,385,521
lemm,500,7,9-354msg1.txt,ham,0,ham,0,True,-1125.8869236939781,-916.6764882316639,179,296
lemm,500,7,9-354msg2.txt,ham,0,ham,0,True,-2422.3744525795582,-2029.7287306627784,378,689
lemm,500,7,9-35msg1.txt,ham,0,ham,0,True,-2613.6527749298666,-2222.5676805480907,426,638
lemm,500,7,9-35msg2.txt,ham,0,ham,0,True,-1268.1893686748392,-1027.0969256308347,181,316
lemm,500,7,9-364msg1.txt,ham,0,ham,0,True,-652.2713379883759,-536.4789671824365,108,166
lemm,500,7,9-364msg2.txt,ham,0,ham,0,True,-840.8019489303056,-700.4559862864241,132,175
lemm,500,7,9-365msg1.txt,ham,0,ham,0,True,-2366.8350493011944,-2049.6824480455307,376,498
lemm,500,7,9-365msg2.txt,ham,0,ham,0,True,-2456.3961406856333,-1979.3113970760082,383,675
lemm,500,7,9-366msg1.txt,ham,0,ham,0,True,-455.69100984953246,-371.67824666820184,65,104
lemm,500,7,9-366msg2.txt,ham,0,ham,0,True,-1869.7686441295311,-1572.0450934837436,300,470
lemm,500,7,9-36msg1.txt,ham,0,ham,0,True,-1651.2175954005588,-1427.6381282208786,268,364
lemm,500,7,9-44msg1.txt,ham,0,ham,0,True,-10635.284729636433,-9836.100423479544,2001,3409
lemm,500,7,spmsgb58.txt,spam,1,spam,1,True,-154.33722505858117,-175.65782667332206,32,48
lemm,500,7,spmsgb59.txt,spam,1,spam,1,True,-2911.7402403824367,-3153.881145613347,583,808
lemm,500,7,spmsgb6.txt,spam,1,spam,1,True,-330.7249911898951,-385.3659631710077,66,124
lemm,500,7,spmsgb60.txt,spam,1,spam,1,True,-160.70684706698663,-172.38883808339364,33,62
lemm,500,7,spmsgb61.txt,spam,1,spam,1,True,-353.2477049498547,-388.4100572613697,68,87
lemm,500,7,spmsgb62.txt,spam,1,spam,1,True,-353.2477049498547,-388.4100572613697,68,87
lemm,500,7,spmsgb63.txt,spam,1,spam,1,True,-193.05520045260636,-224.7912430111388,38,49
lemm,500,7,spmsgb64.txt,spam,1,spam,1,True,-472.76081454346166,-523.0544747047819,96,142
lemm,500,7,spmsgb65.txt,spam,1,spam,1,True,-3984.939577581465,-4426.342449183054,783,1074
lemm,500,7,spmsgb66.txt,spam,1,spam,1,True,-84.52083955881632,-94.82812308215998,16,21
lemm,500,7,spmsgb67.txt,spam,1,spam,1,True,-212.45512652742545,-239.70893319918093,46,73
lemm,500,7,spmsgb68.txt,spam,1,spam,1,True,-3778.4440533745824,-4076.9998110722045,743,1038
lemm,500,7,spmsgb69.txt,spam,1,spam,1,True,-220.84702479898303,-246.07852011801802,41,58
lemm,500,7,spmsgb7.txt,spam,1,spam,1,True,-2773.2887883628796,-3079.3457231440116,537,685
lemm,500,7,spmsgb70.txt,spam,1,spam,1,True,-3778.4440533745824,-4076.9998110722045,743,1038
lemm,500,7,spmsgb71.txt,spam,1,spam,1,True,-1507.6607505905752,-1682.4883686728422,303,406
lemm,500,7,spmsgb72.txt,spam,1,spam,1,True,-265.646676410284,-279.75320609319454,52,87
lemm,500,7,spmsgb73.txt,spam,1,spam,1,True,-499.59030097348074,-538.0016736925063,97,134
lemm,500,7,spmsgb74.txt,spam,1,spam,1,True,-53.3786533153096,-54.4768805870415,9,26
lemm,500,7,spmsgb75.txt,spam,1,spam,1,True,-681.3356345646342,-740.3643287305847,132,190
