version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,5000,5,8-838msg2.txt,ham,0,ham,0,True,-10870.541988712323,-9977.387896351254,1498,1644
lemm,5000,5,8-840msg1.txt,ham,0,ham,0,True,-2312.4386205785554,-1955.0215895203962,300,372
lemm,5000,5,8-845msg1.txt,ham,0,ham,0,True,-783.510520870645,-639.1091928336007,102,118
lemm,5000,5,8-846msg1.txt,ham,0,ham,0,True,-1339.8906237485814,-1174.973074706757,176,200
lemm,5000,5,8-862msg1.txt,ham,0,ham,0,True,-1041.689140849786,-950.3184509390903,145,156
lemm,5000,5,8-865msg1.txt,ham,0,ham,0,True,-1901.79042006164,-1664.8437827824155,248,293
lemm,5000,5,8-865msg2.txt,ham,0,ham,0,True,-2760.7746009223642,-2327.6832200877325,358,408
lemm,5000,5,8-865msg3.txt,ham,0,ham,0,True,-4684.4929202644935,-4152.446154985485,633,686
lemm,5000,5,8-871msg1.txt,ham,0,ham,0,True,-1303.0942303714146,-1129.7137270875266,171,190
lemm,5000,5,8-873msg1.txt,ham,0,ham,0,True,-5194.118381127215,-4536.1802117799325,659,733
lemm,5000,5,8-875msg1.txt,ham,0,ham,0,True,-2320.4953611595442,-2033.3805800467112,319,358
lemm,5000,5,8-885msg1.txt,ham,0,ham,0,True,-852.5202564824423,-676.6782011746311,108,123
lemm,5000,5,8-887msg1.txt,ham,0,ham,0,True,-715.4317662551992,-560.4975429088432,70,143
lemm,5000,5,8-887msg2.txt,ham,0,ham,0,True,-1867.3142723230658,-1621.1300405746456,228,262
lemm,5000,5,8-893msg1.txt,ham,0,ham,0,True,-3466.3343513440104,-2821.7855172173518,413,470
lemm,5000,5,8-894msg1.txt,ham,0,ham,0,True,-1725.7808868786863,-1524.6112504658827,229,251
lemm,5000,5,8-895msg1.txt,ham,0,ham,0,True,-2143.1538122983984,-1794.8365251350972,279,371
lemm,5000,5,8-896msg1.txt,ham,0,ham,0,True,-1832.4539752126427,-1474.7860795847694,208,255
lemm,5000,5,8-897msg1.txt,ham,0,ham,0,True,-1761.0749606981362,-1406.4710830785018,207,220
lemm,5000,5,8-898msg1.txt,ham,0,ham,0,True,-1554.9778373188142,-1295.6891817960486,194,199
lemm,5000,5,8-899msg1.txt,ham,0,ham,0,True,-2860.2412997094775,-2398.476884474448,350,435
lemm,5000,5,8-900msg1.txt,ham,0,ham,0,True,-1320.0442602459043,-1102.4730321312431,157,163
lemm,5000,5,8-901msg1.txt,ham,0,ham,0,True,-2199.899267841931,-1908.3927857787664,295,305
lemm,5000,5,8-905msg1.txt,ham,0,ham,0,True,-748.8234475158239,-608.3800407009093,84,118
lemm,5000,5,8-905msg2.txt,ham,0,ham,0,True,-1617.1860702366898,-1267.1691538651974,170,256
lemm,5000,5,8-916msg1.txt,ham,0,ham,0,True,-4149.114757377651,-3484.1604722230923,557,612
lemm,5000,5,8-949msg1.txt,ham,0,ham,0,True,-3466.6224052445373,-3006.8017691408577,476,521
lemm,5000,5,8-949msg2.txt,ham,0,ham,0,True,-3047.217081586724,-2540.6463824452126,329,701
lemm,5000,5,8-951msg1.txt,ham,0,ham,0,True,-9267.025704463842,-8310.937501748682,1248,1343
lemm,5000,5,8-963msg1.txt,ham,0,ham,0,True,-1253.7138870897702,-1126.816528429877,157,182
lemm,5000,5,8-963msg2.txt,ham,0,ham,0,True,-7158.906685972709,-6386.354675606912,904,1092
lemm,5000,5,8-965msg1.txt,ham,0,ham,0,True,-8790.110843517863,-8185.155109848256,1241,1398
lemm,5000,5,8-965msg2.txt,ham,0,ham,0,True,-4325.0430821141545,-3697.3996224562466,528,611
lemm,5000,5,8-972msg1.txt,ham,0,ham,0,True,-3624.058724425208,-3136.063494793367,493,544
lemm,5000,5,8-972msg2.txt,ham,0,ham,0,True,-2841.304462661448,-2486.241329680227,376,436
lemm,5000,5,8-984msg1.txt,ham,0,ham,0,True,-1604.4208322082886,-1354.5759236005767,214,238
lemm,5000,5,8-987msg1.txt,ham,0,ham,0,True,-7325.0284804406465,-6682.300178430177,1007,1207
lemm,5000,5,8-987msg2.txt,ham,0,ham,0,True,-523.3781912593572,-442.5502811599222,70,88
lemm,5000,5,9-1001msg1.txt,ham,0,ham,0,True,-1058.8718039072892,-844.1028458582771,132,137
lemm,5000,5,9-1002msg1.txt,ham,0,ham,0,True,-1015.8113503570572,-862.2433145219582,129,136
lemm,5000,5,9-1003msg1.txt,ham,0,ham,0,True,-2060.4851930769332,-1806.3458112774056,275,284
lemm,5000,5,9-1004msg1.txt,ham,0,ham,0,True,-2475.799529792981,-1981.6019291575892,302,363
lemm,5000,5,9-1008msg1.txt,ham,0,ham,0,True,-1881.1524638635603,-1593.3021415045048,233,262
lemm,5000,5,9-1009msg1.txt,ham,0,ham,0,True,-4135.836834593934,-3374.143125587211,529,590
lemm,5000,5,9-1011msg1.txt,ham,0,ham,0,True,-2576.634690259731,-2181.3752175733375,318,343
lemm,5000,5,9-1012msg1.txt,ham,0,ham,0,True,-1487.56889262707,-1248.219435932755,186,238
lemm,5000,5,9-1014msg1.txt,ham,0,ham,0,True,-7920.083063946453,-6791.435307800145,989,1182
lemm,5000,5,9-1017msg1.txt,ham,0,ham,0,True,-1763.045260807989,-1446.1123719720053,227,241
lemm,5000,5,9-1017msg2.txt,ham,0,ham,0,True,-1679.4384915380633,-1441.1453828433375,235,254
lemm,5000,5,9-101msg1.txt,ham,0,ham,0,True,-2564.0933458256936,-2117.394153633545,321,348
lemm,5000,5,9-101msg2.txt,ham,0,ham,0,True,-8246.66706462217,-7042.395183913701,1064,1128
lemm,5000,5,9-1020msg1.txt,ham,0,ham,0,True,-5498.2936001360185,-4520.32245271953,662,769
lemm,5000,5,9-1020msg2.txt,ham,0,ham,0,True,-2451.1047484086685,-2154.91833280366,350,369
lemm,5000,5,9-1021msg1.txt,ham,0,ham,0,True,-1836.7807811747891,-1491.873198418857,219,241
lemm,5000,5,9-1022msg1.txt,ham,0,ham,0,True,-5477.472341921201,-4642.984492598455,683,754
lemm,5000,5,9-1026msg1.txt,ham,0,ham,0,True,-7895.030296956145,-6740.842959061502,1056,1143
lemm,5000,5,9-1029msg1.txt,ham,0,ham,0,True,-1106.1356131852287,-930.2694841888681,136,146
lemm,5000,5,9-1030msg1.txt,ham,0,ham,0,True,-3883.4995014359224,-3345.9653737185413,512,574
lemm,5000,5,9-1033msg1.txt,ham,0,ham,0,True,-3263.6432169772565,-2856.3638174159737,431,462
lemm,5000,5,9-1033msg2.txt,ham,0,ham,0,True,-5832.851068416314,-5039.457220145714,758,821
lemm,5000,5,9-1034msg1.txt,ham,0,ham,0,True,-1546.720139349128,-1401.163932792508,209,233
lemm,5000,5,9-1035msg1.txt,ham,0,ham,0,True,-920.5164656202581,-795.3132691718594,115,130
lemm,5000,5,9-1036msg1.txt,ham,0,ham,0,True,-2812.1072425194825,-2440.627305442089,376,465
lemm,5000,5,9-1037msg1.txt,ham,0,ham,0,True,-1041.4558519258235,-853.8219892257247,126,133
lemm,5000,5,9-1038msg1.txt,ham,0,ham,0,True,-1533.377695494733,-1280.9320157266711,194,208
lemm,5000,5,9-1039msg1.txt,ham,0,ham,0,True,-1589.4187427644613,-1407.7918117743782,209,229
lemm,5000,5,9-103msg1.txt,ham,0,ham,0,True,-8975.646228567372,-7364.395495531923,1057,1426
lemm,5000,5,9-1040msg1.txt,ham,0,ham,0,True,-2705.0005393714678,-2586.355136917397,356,391
lemm,5000,5,9-1043msg1.txt,ham,0,ham,0,True,-3047.789659592529,-2417.1580633552376,358,418
lemm,5000,5,9-1043msg2.txt,ham,0,ham,0,True,-3458.9070657562525,-2977.844526142064,466,510
lemm,5000,5,9-1044msg1.txt,ham,0,ham,0,True,-2393.4902365255557,-2021.8079857233581,317,340
lemm,5000,5,9-1045msg1.txt,ham,0,ham,0,True,-2489.5180231063987,-2092.8344841290364,308,333
lemm,5000,5,9-1045msg2.txt,ham,0,ham,0,True,-2282.010598154909,-1941.626892660515,294,319
lemm,5000,5,9-1047msg1.txt,ham,0,ham,0,True,-3209.9008217400265,-2811.4567691671127,416,453
lemm,5000,5,9-1055msg1.txt,ham,0,ham,0,True,-1154.6686334203923,-1009.2097713561573,149,150
lemm,5000,5,9-1058msg1.txt,ham,0,ham,0,True,-1649.1683110016065,-1253.704936082036,175,234
lemm,5000,5,9-1062msg1.txt,ham,0,ham,0,True,-1505.053573994784,-1218.4094809463975,188,224
lemm,5000,5,9-1064msg1.txt,ham,0,ham,0,True,-3660.897352327741,-3113.9137982666566,475,506
lemm,5000,5,9-1065msg1.txt,ham,0,ham,0,True,-2685.4748792180067,-2216.374840415806,324,378
lemm,5000,5,9-1066msg1.txt,ham,0,ham,0,True,-3619.943335704665,-3025.1735348953725,449,546
lemm,5000,5,9-1067msg1.txt,ham,0,ham,0,True,-3927.58932670167,-3227.767602296502,394,1086
lemm,5000,5,9-1069msg1.txt,ham,0,ham,0,True,-2693.9864540653557,-2324.510781498964,331,369
lemm,5000,5,9-106msg1.txt,ham,0,ham,0,True,-5409.054373538767,-4517.538752320417,702,735
lemm,5000,5,9-106msg2.txt,ham,0,ham,0,True,-2281.6714983142133,-1901.3089898677986,289,312
lemm,5000,5,9-1070msg1.txt,ham,0,ham,0,True,-4118.693434278953,-3363.2565538062163,527,588
lemm,5000,5,9-1072msg1.txt,ham,0,ham,0,True,-1847.5636603953617,-1592.0921641724826,229,247
lemm,5000,5,9-1073msg1.txt,ham,0,ham,0,True,-3726.352117374113,-3077.332481809109,434,496
lemm,5000,5,9-1073msg2.txt,ham,0,ham,0,True,-4501.48345254731,-3985.847069335269,618,662
lemm,5000,5,9-1074msg1.txt,ham,0,ham,0,True,-7364.007836830247,-6225.844986560121,968,1058
lemm,5000,5,9-1077msg1.txt,ham,0,ham,0,True,-2196.306542934306,-1903.0859885300658,300,326
lemm,5000,5,9-1077msg2.txt,ham,0,ham,0,True,-6274.938847110523,-5432.394407089738,801,910
lemm,5000,5,9-1078msg1.txt,ham,0,ham,0,True,-2048.0634579962216,-1587.2333767719676,221,260
lemm,5000,5,9-1080msg1.txt,ham,0,ham,0,True,-4167.99638055825,-3466.058850430809,508,573
lemm,5000,5,9-1080msg2.txt,ham,0,ham,0,True,-1103.056826239644,-972.6595833927346,146,154
lemm,5000,5,9-1082msg1.txt,ham,0,ham,0,True,-2940.196845957086,-2423.918988921155,377,384
lemm,5000,5,9-1082msg2.txt,ham,0,ham,0,True,-1982.859808950702,-1640.270195022119,244,257
lemm,5000,5,9-1085msg1.txt,ham,0,ham,0,True,-7697.001475841439,-6573.6984997820155,1029,1104
lemm,5000,5,9-1086msg1.txt,ham,0,ham,0,True,-1666.6240399362532,-1389.545997366376,214,268
lemm,5000,5,9-1087msg1.txt,ham,0,ham,0,True,-756.7305309818273,-603.0434099816512,89,115
lemm,5000,5,9-1088msg1.txt,ham,0,ham,0,True,-644.6009884093114,-508.03017991929045,75,90
lemm,5000,5,9-1089msg1.txt,ham,0,ham,0,True,-192.04532780529797,-147.578615005827,23,27
lemm,5000,5,9-108msg1.txt,ham,0,ham,0,True,-1716.0424154368804,-1388.0000842848076,194,258
lemm,5000,5,9-1090msg1.txt,ham,0,ham,0,True,-460.9672501593044,-357.3515788160011,58,67
lemm,5000,5,9-1091msg1.txt,ham,0,ham,0,True,-1868.1631959131234,-1564.6850641072215,250,278
lemm,5000,5,9-1097msg1.txt,ham,0,ham,0,True,-6990.237366650006,-5751.2472445580015,807,933
lemm,5000,5,9-1098msg1.txt,ham,0,ham,0,True,-1512.2928531233197,-1246.4553871950577,188,236
lemm,5000,5,9-1099msg1.txt,ham,0,ham,0,True,-3525.7317106288688,-3023.333813628489,464,483
lemm,5000,5,9-1099msg2.txt,ham,0,ham,0,True,-2711.365173130796,-2301.386077921953,345,375
lemm,5000,5,9-109msg1.txt,ham,0,ham,0,True,-2053.8141413008707,-1686.893212782485,251,312
lemm,5000,5,9-1100msg1.txt,ham,0,ham,0,True,-6874.777663840098,-5579.863086167541,739,1095
lemm,5000,5,9-1102msg1.txt,ham,0,ham,0,True,-7627.781417356791,-6726.837808998452,1019,1202
lemm,5000,5,9-1102msg2.txt,ham,0,ham,0,True,-1261.8377779203354,-1073.8437465244072,160,170
lemm,5000,5,9-1104msg1.txt,ham,0,ham,0,True,-1088.8180799782976,-897.6379866114306,142,154
lemm,5000,5,9-1105msg1.txt,ham,0,ham,0,True,-670.5798925880121,-588.4380565727023,91,113
lemm,5000,5,9-110msg1.txt,ham,0,ham,0,True,-3871.0536332097026,-3219.9841316507122,477,657
lemm,5000,5,9-1110msg1.txt,ham,0,ham,0,True,-2322.7258752604052,-2080.3046372505123,307,324
lemm,5000,5,9-1111msg1.txt,ham,0,ham,0,True,-2162.556873129188,-1750.597788524406,268,283
lemm,5000,5,9-1112msg1.txt,ham,0,ham,0,True,-994.4752097539584,-843.516167941664,122,134
lemm,5000,5,9-1113msg1.txt,ham,0,ham,0,True,-1782.8416485924645,-1523.46904993384,223,260
lemm,5000,5,9-1114msg1.txt,ham,0,ham,0,True,-1691.5421952607119,-1520.7324546525497,228,262
lemm,5000,5,9-1115msg1.txt,ham,0,ham,0,True,-373.8245402035575,-310.234875006383,50,55
lemm,5000,5,9-1116msg1.txt,ham,0,ham,0,True,-517.6527206884698,-461.1791879612165,68,70
lemm,5000,5,9-1116msg2.txt,ham,0,ham,0,True,-7362.869411557736,-6353.031111972189,934,963
lemm,5000,5,9-1118msg1.txt,ham,0,ham,0,True,-13747.717979541609,-12547.542376592583,1912,2115
lemm,5000,5,9-1119msg1.txt,ham,0,ham,0,True,-6234.123983924495,-5224.325282471254,797,930
lemm,5000,5,9-111msg1.txt,ham,0,ham,0,True,-2436.9953539685,-2025.3755019563166,321,350
lemm,5000,5,9-1121msg1.txt,ham,0,ham,0,True,-1381.9436163745786,-1178.7575905486938,183,195
lemm,5000,5,9-1122msg1.txt,ham,0,ham,0,True,-4155.117288005254,-3321.3798452345504,477,608
lemm,5000,5,9-1123msg1.txt,ham,0,ham,0,True,-3440.299748395101,-3016.1936536302856,466,541
lemm,5000,5,9-1125msg1.txt,ham,0,ham,0,True,-2263.9895202969547,-2043.472050702622,323,332
lemm,5000,5,9-1128msg1.txt,ham,0,ham,0,True,-320.0001861540931,-263.71094810272257,37,39
lemm,5000,5,9-1128msg2.txt,ham,0,ham,0,True,-7155.071942384627,-6422.950639277631,974,1038
lemm,5000,5,9-1133msg1.txt,ham,0,ham,0,True,-2104.1381348604123,-1721.3547611160077,231,300
lemm,5000,5,9-1134msg1.txt,ham,0,ham,0,True,-1341.935947565908,-1133.367980644351,173,198
lemm,5000,5,9-1135msg1.txt,ham,0,ham,0,True,-1999.044820349685,-1715.9181393024012,268,295
lemm,5000,5,9-1137msg1.txt,ham,0,ham,0,True,-1686.0176841903733,-1393.2204655417602,221,243
lemm,5000,5,9-1138msg1.txt,ham,0,ham,0,True,-2024.5393544073675,-1651.7830916498356,255,263
lemm,5000,5,9-1139msg1.txt,ham,0,ham,0,True,-1624.035342420526,-1376.5315830673358,209,222
lemm,5000,5,9-1140msg1.txt,ham,0,ham,0,True,-1704.180974066017,-1398.2675600452046,220,228
lemm,5000,5,9-1141msg1.txt,ham,0,ham,0,True,-1775.5940873819084,-1461.0179797862736,234,243
lemm,5000,5,9-1142msg1.txt,ham,0,ham,0,True,-2028.8086655253956,-1647.8357958098682,251,258
lemm,5000,5,9-1143msg1.txt,ham,0,ham,0,True,-1993.2321894121774,-1708.4682024913052,262,270
lemm,5000,5,9-1144msg1.txt,ham,0,ham,0,True,-1945.5579784706492,-1765.0558497729855,269,278
lemm,5000,5,9-1145msg1.txt,ham,0,ham,0,True,-2010.3430681986083,-1704.632796145562,250,259
lemm,5000,5,9-1146msg1.txt,ham,0,ham,0,True,-2534.1214082424444,-2209.450124337334,334,407
lemm,5000,5,9-114msg1.txt,ham,0,ham,0,True,-1839.841019987212,-1585.6725355545946,255,273
lemm,5000,5,9-114msg2.txt,ham,0,ham,0,True,-3318.1806000254264,-2838.298998935711,431,465
lemm,5000,5,9-1152msg1.txt,ham,0,ham,0,True,-1276.589077287534,-1023.2096872477301,145,180
lemm,5000,5,9-1153msg1.txt,ham,0,ham,0,True,-4454.122668178885,-3857.9530853124747,586,695
lemm,5000,5,9-1153msg2.txt,ham,0,ham,0,True,-2059.358996856669,-1855.2739508083812,268,286
lemm,5000,5,9-1154msg1.txt,ham,0,ham,0,True,-1529.042754211718,-1263.8895351632225,193,229
lemm,5000,5,9-1155msg1.txt,ham,0,ham,0,True,-4839.978368701178,-3866.8410460674286,583,700
lemm,5000,5,9-1156msg1.txt,ham,0,ham,0,True,-4003.168404706897,-3368.199744447384,490,664
lemm,5000,5,9-1157msg1.txt,ham,0,ham,0,True,-1685.6356145022341,-1414.554696793291,201,301
lemm,5000,5,9-1158msg1.txt,ham,0,ham,0,True,-685.8835720381405,-594.7799733057899,87,113
lemm,5000,5,9-1160msg1.txt,ham,0,ham,0,True,-1502.9006546541973,-1367.4851067689858,197,212
lemm,5000,5,9-1161msg1.txt,ham,0,ham,0,True,-3265.70778897039,-2812.0731383462144,442,463
lemm,5000,5,9-1162msg1.txt,ham,0,ham,0,True,-828.3745924890288,-710.054517175609,99,156
lemm,5000,5,9-1163msg1.txt,ham,0,ham,0,True,-5090.246842298914,-4139.646822548349,621,688
lemm,5000,5,9-1163msg2.txt,ham,0,ham,0,True,-3560.9581410756805,-2991.8239140572987,454,512
lemm,5000,5,9-1164msg1.txt,ham,0,ham,0,True,-558.7011808416679,-451.8219772369219,73,82
lemm,5000,5,9-1165msg1.txt,ham,0,ham,0,True,-3115.2079611927998,-2623.343614644806,380,450
lemm,5000,5,9-1172msg1.txt,ham,0,ham,0,True,-8769.190481437137,-7498.719164316884,1108,1230
lemm,5000,5,9-1172msg2.txt,ham,0,ham,0,True,-1110.9953784575628,-949.2134916196989,138,141
lemm,5000,5,9-1177msg1.txt,ham,0,ham,0,True,-5718.160133748127,-4669.156276374107,642,933
lemm,5000,5,9-1184msg1.txt,ham,0,ham,0,True,-991.691937909462,-846.8490030962064,123,136
lemm,5000,5,9-1188msg1.txt,ham,0,ham,0,True,-3280.220288393434,-2860.810338451709,408,459
lemm,5000,5,9-118msg1.txt,ham,0,ham,0,True,-3262.537277106467,-2807.5655687578137,428,466
lemm,5000,5,9-118msg2.txt,ham,0,ham,0,True,-3381.726409891592,-2872.8145711224915,462,494
lemm,5000,5,9-1190msg1.txt,ham,0,ham,0,True,-5032.77037948594,-4225.909506243287,594,758
lemm,5000,5,9-1191msg1.txt,ham,0,ham,0,True,-3377.28004956259,-2855.580915054689,402,474
lemm,5000,5,9-1192msg1.txt,ham,0,ham,0,True,-1459.9952392982573,-1252.4298220010826,189,210
lemm,5000,5,9-1193msg1.txt,ham,0,ham,0,True,-5016.5184412378885,-4373.139590006915,611,771
lemm,5000,5,9-1195msg1.txt,ham,0,ham,0,True,-1592.2488421875282,-1337.635911904196,206,214
lemm,5000,5,9-1195msg2.txt,ham,0,ham,0,True,-4901.431285619192,-4247.609656806842,616,661
lemm,5000,5,9-1199msg1.txt,ham,0,ham,0,True,-1517.9686474385967,-1279.3137710463152,205,234
lemm,5000,5,9-1199msg2.txt,ham,0,ham,0,True,-2307.052822352684,-1963.3663881029188,290,331
lemm,5000,5,9-119msg1.txt,ham,0,ham,0,True,-2688.2801124111593,-2503.6999522328915,379,387
lemm,5000,5,9-1200msg1.txt,ham,0,ham,0,True,-6348.6410131394,-5098.581588128224,745,906
lemm,5000,5,9-1206msg1.txt,ham,0,ham,0,True,-1581.3716751427348,-1355.3848295841556,196,233
lemm,5000,5,9-1207msg1.txt,ham,0,ham,0,True,-2265.981792999215,-1962.779704558919,295,304
lemm,5000,5,9-1208msg1.txt,ham,0,ham,0,True,-2985.539773640873,-2558.2275778968615,392,459
lemm,5000,5,9-1208msg2.txt,ham,0,ham,0,True,-12468.587847381994,-10727.718454261718,1614,1723
lemm,5000,5,9-120msg1.txt,ham,0,ham,0,True,-6212.831555226506,-5464.827180786352,846,935
lemm,5000,5,9-1215msg1.txt,ham,0,ham,0,True,-2742.019238722816,-2386.758563641193,355,384
lemm,5000,5,9-1216msg1.txt,ham,0,ham,0,True,-2310.6120991232356,-2022.4340540885257,296,341
lemm,5000,5,9-1217msg1.txt,ham,0,ham,0,True,-3499.9495709303596,-3003.637550571121,469,506
lemm,5000,5,9-1218msg1.txt,ham,0,ham,0,True,-921.2515475910477,-761.0627134240551,111,115
lemm,5000,5,9-1219msg1.txt,ham,0,ham,0,True,-1215.9513867138012,-1006.6998316988222,152,169
lemm,5000,5,9-1220msg1.txt,ham,0,ham,0,True,-4774.876785675358,-4039.81106403433,615,670
lemm,5000,5,9-1221msg1.txt,ham,0,ham,0,True,-872.7917740270124,-725.5147709448602,114,117
lemm,5000,5,9-1222msg1.txt,ham,0,ham,0,True,-1013.1429586890783,-861.7235042954717,133,140
lemm,5000,5,9-1225msg1.txt,ham,0,ham,0,True,-5385.699868916898,-4673.446530159685,707,765
lemm,5000,5,9-1226msg1.txt,ham,0,ham,0,True,-2930.1878793244928,-2424.2933240606053,377,385
lemm,5000,5,9-1226msg2.txt,ham,0,ham,0,True,-2823.425721993853,-2314.1896165607272,330,398
lemm,5000,5,9-1228msg1.txt,ham,0,ham,0,True,-1936.7773852269856,-1679.9614203975736,240,286
lemm,5000,5,9-1230msg1.txt,ham,0,ham,0,True,-2723.1639281021558,-2267.682546461825,343,399
lemm,5000,5,9-1231msg1.txt,ham,0,ham,0,True,-1454.670927851331,-1243.3166372467433,185,197
lemm,5000,5,9-1232msg1.txt,ham,0,ham,0,True,-980.2933208092284,-884.2911434879593,136,140
lemm,5000,5,9-1236msg1.txt,ham,0,ham,0,True,-8330.509078986974,-6801.590683992079,1001,1189
lemm,5000,5,9-1238msg1.txt,ham,0,ham,0,True,-2695.3671673419412,-2171.3034126758776,334,356
lemm,5000,5,9-1239msg1.txt,ham,0,ham,0,True,-1912.814641681777,-1537.0502389739504,228,268
lemm,5000,5,9-1240msg1.txt,ham,0,ham,0,True,-1164.0809217071808,-980.7369178435789,146,155
lemm,5000,5,9-1243msg1.txt,ham,0,ham,0,True,-4544.952667816696,-4195.403202376507,623,726
lemm,5000,5,9-1243msg2.txt,ham,0,ham,0,True,-1922.0451775473034,-1651.286479535963,256,281
lemm,5000,5,9-1244msg1.txt,ham,0,ham,0,True,-6529.90905501398,-5576.178120041685,827,1011
lemm,5000,5,9-1244msg2.txt,ham,0,ham,0,True,-2719.2855770824326,-2313.671635664642,346,376
lemm,5000,5,9-1246msg1.txt,ham,0,ham,0,True,-5021.140521696999,-4051.113692184888,580,693
lemm,5000,5,9-1249msg1.txt,ham,0,ham,0,True,-506.2217018196138,-403.26533098144705,64,73
lemm,5000,5,9-124msg1.txt,ham,0,ham,0,True,-2138.8481082884136,-1770.245032975186,256,286
lemm,5000,5,9-1251msg1.txt,ham,0,ham,0,True,-3807.919029208269,-3158.2046552683128,508,544
lemm,5000,5,9-1251msg2.txt,ham,0,ham,0,True,-5247.876010157166,-4037.861462280798,508,770
lemm,5000,5,9-1252msg1.txt,ham,0,ham,0,True,-1362.885254654644,-1107.9693552457732,169,189
lemm,5000,5,9-1253msg1.txt,ham,0,ham,0,True,-1750.290167613072,-1491.1523541549122,231,262
lemm,5000,5,9-1254msg1.txt,ham,0,ham,0,True,-2393.40986793566,-2007.753757586973,286,367
lemm,5000,5,9-1258msg1.txt,ham,0,ham,0,True,-993.7485558701417,-821.0529267013202,129,154
lemm,5000,5,9-1258msg2.txt,ham,0,ham,0,True,-1781.6689783162212,-1448.221397312267,217,237
lemm,5000,5,9-1259msg1.txt,ham,0,ham,0,True,-1408.8368278279977,-1169.0366322036596,179,185
lemm,5000,5,9-125msg1.txt,ham,0,ham,0,True,-2834.1634763858056,-2412.5921130319193,373,429
lemm,5000,5,9-1260msg1.txt,ham,0,ham,0,True,-1830.4696722727042,-1538.687299441557,247,254
lemm,5000,5,9-1261msg1.txt,ham,0,ham,0,True,-1892.0913053611998,-1583.8081288352691,240,253
lemm,5000,5,spmsgb122.txt,spam,1,spam,1,True,-586.6703227424812,-640.617647620954,100,109
lemm,5000,5,spmsgb123.txt,spam,1,spam,1,True,-595.390929249903,-685.8330473461059,91,105
lemm,5000,5,spmsgb124.txt,spam,1,spam,1,True,-5377.942570519681,-5975.403305111573,886,937
lemm,5000,5,spmsgb125.txt,spam,1,spam,1,True,-1073.3179134647107,-1233.338931595161,168,193
lemm,5000,5,spmsgb126.txt,spam,1,spam,1,True,-308.09850287604144,-334.5722421307169,52,61
lemm,5000,5,spmsgb127.txt,spam,1,spam,1,True,-13211.949640501718,-15195.795161657443,2251,2294
lemm,5000,5,spmsgb128.txt,spam,1,spam,1,True,-359.93299733974874,-387.4770630538765,50,61
lemm,5000,5,spmsgb129.txt,spam,1,spam,1,True,-536.9631923343741,-555.8199587840409,77,88
lemm,5000,5,spmsgb13.txt,spam,1,spam,1,True,-14069.530457628107,-16106.351897053715,2412,2463
lemm,5000,5,spmsgb130.txt,spam,1,spam,1,True,-422.8421736546526,-475.5717476137903,63,77
lemm,5000,5,spmsgb131.txt,spam,1,spam,1,True,-4477.270133373875,-4982.727794677571,702,792
