version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,5,8-901msg1.txt,ham,0,ham,0,True,-2370.451956407298,-2063.6941773920166,304,305
lemm,all,5,8-905msg1.txt,ham,0,ham,0,True,-1179.8578602929201,-1013.1391009971445,117,118
lemm,all,5,8-905msg2.txt,ham,0,ham,0,True,-2404.499800389933,-2026.6310056211198,230,256
lemm,all,5,8-916msg1.txt,ham,0,ham,0,True,-4865.592328885674,-4144.573209551667,605,612
lemm,all,5,8-949msg1.txt,ham,0,ham,0,True,-3985.761627580838,-3492.5769202376882,510,521
lemm,all,5,8-949msg2.txt,ham,0,ham,0,True,-4918.52483876401,-4369.4037256051815,473,701
lemm,all,5,8-951msg1.txt,ham,0,ham,0,True,-10644.563549703871,-9587.19253406766,1338,1343
lemm,all,5,8-963msg1.txt,ham,0,ham,0,True,-1372.6247264994645,-1240.5005903043648,164,182
lemm,all,5,8-963msg2.txt,ham,0,ham,0,True,-8646.103169178705,-7813.066894305032,1009,1092
lemm,all,5,8-965msg1.txt,ham,0,ham,0,True,-10960.325109526066,-10289.778034726292,1398,1398
lemm,all,5,8-965msg2.txt,ham,0,ham,0,True,-5295.921122132937,-4607.177228827013,597,611
lemm,all,5,8-972msg1.txt,ham,0,ham,0,True,-4209.652143708544,-3685.818633818956,532,544
lemm,all,5,8-972msg2.txt,ham,0,ham,0,True,-3562.9290688522874,-3170.7699369395323,428,436
lemm,all,5,8-984msg1.txt,ham,0,ham,0,True,-1948.0135976696865,-1670.189820040793,238,238
lemm,all,5,8-987msg1.txt,ham,0,ham,0,True,-9071.807280014735,-8337.137480590623,1131,1207
lemm,all,5,8-987msg2.txt,ham,0,ham,0,True,-700.7462899065562,-613.7158812338106,83,88
lemm,all,5,9-1001msg1.txt,ham,0,ham,0,True,-1148.86237228954,-921.7422626028301,137,137
lemm,all,5,9-1002msg1.txt,ham,0,ham,0,True,-1091.2066506285546,-932.8197761059209,133,136
lemm,all,5,9-1003msg1.txt,ham,0,ham,0,True,-2167.147746227299,-1896.3069882749369,279,284
lemm,all,5,9-1004msg1.txt,ham,0,ham,0,True,-3304.2925184411088,-2778.268845256111,363,363
lemm,all,5,9-1008msg1.txt,ham,0,ham,0,True,-2246.0971564520505,-1947.309722968524,259,262
lemm,all,5,9-1009msg1.txt,ham,0,ham,0,True,-4770.608457501684,-3961.054026412373,571,590
lemm,all,5,9-1011msg1.txt,ham,0,ham,0,True,-2867.0412456432796,-2442.885830356063,336,343
lemm,all,5,9-1012msg1.txt,ham,0,ham,0,True,-2040.0847444774588,-1770.2714316169142,227,238
lemm,all,5,9-1014msg1.txt,ham,0,ham,0,True,-10209.666807568161,-8972.333143155201,1157,1182
lemm,all,5,9-1017msg1.txt,ham,0,ham,0,True,-1985.8337516986228,-1647.1190442817017,241,241
lemm,all,5,9-1017msg2.txt,ham,0,ham,0,True,-1963.3734665780062,-1700.6419931846422,254,254
lemm,all,5,9-101msg1.txt,ham,0,ham,0,True,-2779.5440047996112,-2313.1317979159157,333,348
lemm,all,5,9-101msg2.txt,ham,0,ham,0,True,-9259.705806490885,-7971.967072816083,1128,1128
lemm,all,5,9-1020msg1.txt,ham,0,ham,0,True,-6350.3088823273465,-5311.452364744073,719,769
lemm,all,5,9-1020msg2.txt,ham,0,ham,0,True,-2641.1959101311877,-2333.1880344502233,360,369
lemm,all,5,9-1021msg1.txt,ham,0,ham,0,True,-2120.9068665265477,-1751.1359637315659,238,241
lemm,all,5,9-1022msg1.txt,ham,0,ham,0,True,-6500.986614136301,-5593.871518164256,754,754
lemm,all,5,9-1026msg1.txt,ham,0,ham,0,True,-9017.783989343492,-7817.5025939701345,1132,1143
lemm,all,5,9-1029msg1.txt,ham,0,ham,0,True,-1259.9197452218395,-1067.037366887479,146,146
lemm,all,5,9-1030msg1.txt,ham,0,ham,0,True,-4590.681222715615,-4017.0430387604083,561,574
lemm,all,5,9-1033msg1.txt,ham,0,ham,0,True,-3723.1236361621286,-3287.7925424749455,461,462
lemm,all,5,9-1033msg2.txt,ham,0,ham,0,True,-6507.2183717025055,-5667.700872664352,800,821
lemm,all,5,9-1034msg1.txt,ham,0,ham,0,True,-1774.1429917822122,-1617.3862402985656,224,233
lemm,all,5,9-1035msg1.txt,ham,0,ham,0,True,-1118.3031358323092,-982.0862842617781,129,130
lemm,all,5,9-1036msg1.txt,ham,0,ham,0,True,-3676.881814860855,-3264.699489807574,439,465
lemm,all,5,9-1037msg1.txt,ham,0,ham,0,True,-1129.5252885308942,-930.54455397926,131,133
lemm,all,5,9-1038msg1.txt,ham,0,ham,0,True,-1696.95290375699,-1431.752947761367,204,208
lemm,all,5,9-1039msg1.txt,ham,0,ham,0,True,-1850.8124969544467,-1661.8141111861455,227,229
lemm,all,5,9-103msg1.txt,ham,0,ham,0,True,-12390.774064571917,-10644.89958564106,1313,1426
lemm,all,5,9-1040msg1.txt,ham,0,ham,0,True,-3039.394153003201,-2909.139312926784,378,391
lemm,all,5,9-1043msg1.txt,ham,0,ham,0,True,-3772.0864196542184,-3095.2064508627536,410,418
lemm,all,5,9-1043msg2.txt,ham,0,ham,0,True,-4035.7920461741032,-3523.748742270091,505,510
lemm,all,5,9-1044msg1.txt,ham,0,ham,0,True,-2680.9195390874243,-2288.2214749248046,335,340
lemm,all,5,9-1045msg1.txt,ham,0,ham,0,True,-2777.472472387469,-2354.475051009793,326,333
lemm,all,5,9-1045msg2.txt,ham,0,ham,0,True,-2638.980759297688,-2278.004839994207,318,319
lemm,all,5,9-1047msg1.txt,ham,0,ham,0,True,-3670.405623995569,-3238.410159368276,446,453
lemm,all,5,9-1055msg1.txt,ham,0,ham,0,True,-1197.7585656877745,-1043.5304609457658,150,150
lemm,all,5,9-1058msg1.txt,ham,0,ham,0,True,-2025.04902758873,-1615.1831254073252,202,234
lemm,all,5,9-1062msg1.txt,ham,0,ham,0,True,-1807.3318879860892,-1500.253790764605,209,224
lemm,all,5,9-1064msg1.txt,ham,0,ham,0,True,-4085.5823172945493,-3500.1028236128095,501,506
lemm,all,5,9-1065msg1.txt,ham,0,ham,0,True,-3286.094385241816,-2783.9630668919062,367,378
lemm,all,5,9-1066msg1.txt,ham,0,ham,0,True,-4686.685989089881,-4040.5893893462858,527,546
lemm,all,5,9-1067msg1.txt,ham,0,ham,0,True,-7781.9339255336845,-7000.344464302048,694,1086
lemm,all,5,9-1069msg1.txt,ham,0,ham,0,True,-3100.40847580348,-2690.620120043579,358,369
lemm,all,5,9-106msg1.txt,ham,0,ham,0,True,-5892.793070529019,-4953.602851122588,729,735
lemm,all,5,9-106msg2.txt,ham,0,ham,0,True,-2629.8108492512706,-2219.709204822485,312,312
lemm,all,5,9-1070msg1.txt,ham,0,ham,0,True,-4753.055728987829,-3949.854781569619,569,588
lemm,all,5,9-1072msg1.txt,ham,0,ham,0,True,-2121.1414052901623,-1835.2824694066608,247,247
lemm,all,5,9-1073msg1.txt,ham,0,ham,0,True,-4582.37159277164,-3895.680099996676,495,496
lemm,all,5,9-1073msg2.txt,ham,0,ham,0,True,-5179.372461135119,-4615.408756472346,662,662
lemm,all,5,9-1074msg1.txt,ham,0,ham,0,True,-8452.341016438115,-7233.397863854553,1039,1058
lemm,all,5,9-1077msg1.txt,ham,0,ham,0,True,-2583.2293803506373,-2260.162095534137,326,326
lemm,all,5,9-1077msg2.txt,ham,0,ham,0,True,-7501.300346991782,-6585.453667584335,886,910
lemm,all,5,9-1078msg1.txt,ham,0,ham,0,True,-2533.019962479352,-2036.378724306377,256,260
lemm,all,5,9-1080msg1.txt,ham,0,ham,0,True,-4911.13174325918,-4148.563911528689,559,573
lemm,all,5,9-1080msg2.txt,ham,0,ham,0,True,-1233.0044891874165,-1088.8758494498948,154,154
lemm,all,5,9-1082msg1.txt,ham,0,ham,0,True,-3104.8269344234077,-2568.2230503266387,384,384
lemm,all,5,9-1082msg2.txt,ham,0,ham,0,True,-2195.146313719318,-1830.2534397025015,257,257
lemm,all,5,9-1085msg1.txt,ham,0,ham,0,True,-8759.783455898258,-7564.3314797041885,1098,1104
lemm,all,5,9-1086msg1.txt,ham,0,ham,0,True,-2310.704600760171,-2005.0481668640145,262,268
lemm,all,5,9-1087msg1.txt,ham,0,ham,0,True,-1049.732642667792,-877.8393529888339,111,115
lemm,all,5,9-1088msg1.txt,ham,0,ham,0,True,-783.8211688386064,-637.850413177314,85,90
lemm,all,5,9-1089msg1.txt,ham,0,ham,0,True,-221.94256499498593,-174.2728159673774,25,27
lemm,all,5,9-108msg1.txt,ham,0,ham,0,True,-2358.9200660299584,-2004.3413736052546,242,258
lemm,all,5,9-1090msg1.txt,ham,0,ham,0,True,-548.4076566345653,-438.60485161887595,64,67
lemm,all,5,9-1091msg1.txt,ham,0,ham,0,True,-2220.915628423471,-1881.9742486488306,274,278
lemm,all,5,9-1097msg1.txt,ham,0,ham,0,True,-8728.622668673104,-7389.559901257668,933,933
lemm,all,5,9-1098msg1.txt,ham,0,ham,0,True,-1885.487095472403,-1602.1292387204903,215,236
lemm,all,5,9-1099msg1.txt,ham,0,ham,0,True,-3840.0277599830647,-3309.2264948648153,482,483
lemm,all,5,9-1099msg2.txt,ham,0,ham,0,True,-3157.3388243263416,-2711.963412924607,375,375
lemm,all,5,9-109msg1.txt,ham,0,ham,0,True,-2734.93390282561,-2328.8539743915117,301,312
lemm,all,5,9-1100msg1.txt,ham,0,ham,0,True,-11405.18670725145,-10000.34803337826,1088,1095
lemm,all,5,9-1102msg1.txt,ham,0,ham,0,True,-8963.238675568624,-7962.349016305014,1109,1202
lemm,all,5,9-1102msg2.txt,ham,0,ham,0,True,-1418.9244104309898,-1224.5659098867143,170,170
lemm,all,5,9-1104msg1.txt,ham,0,ham,0,True,-1256.42517806285,-1054.0126247842234,153,154
lemm,all,5,9-1105msg1.txt,ham,0,ham,0,True,-840.3441030526184,-741.7075595274663,103,113
lemm,all,5,9-110msg1.txt,ham,0,ham,0,True,-5177.85622476143,-4488.315651652158,575,657
lemm,all,5,9-1110msg1.txt,ham,0,ham,0,True,-2543.0541880296146,-2281.3533559845205,320,324
lemm,all,5,9-1111msg1.txt,ham,0,ham,0,True,-2392.350297735612,-1960.888546226011,282,283
lemm,all,5,9-1112msg1.txt,ham,0,ham,0,True,-1129.6210091167852,-966.9988117055154,131,134
lemm,all,5,9-1113msg1.txt,ham,0,ham,0,True,-2252.521457369782,-1958.5663020170502,257,260
lemm,all,5,9-1114msg1.txt,ham,0,ham,0,True,-2051.6938518542147,-1857.8548764834095,253,262
lemm,all,5,9-1115msg1.txt,ham,0,ham,0,True,-409.2477080780347,-341.77877096109785,52,55
lemm,all,5,9-1116msg1.txt,ham,0,ham,0,True,-541.9676363241479,-484.22291291071883,69,70
lemm,all,5,9-1116msg2.txt,ham,0,ham,0,True,-7875.714454650173,-6803.253342824905,960,963
lemm,all,5,9-1118msg1.txt,ham,0,ham,0,True,-15558.913011012932,-14243.538268561157,2028,2115
lemm,all,5,9-1119msg1.txt,ham,0,ham,0,True,-7609.825775570855,-6519.391687237608,894,930
lemm,all,5,9-111msg1.txt,ham,0,ham,0,True,-2828.082606080381,-2389.78083622417,347,350
lemm,all,5,9-1121msg1.txt,ham,0,ham,0,True,-1529.0143100151063,-1312.505589874056,192,195
lemm,all,5,9-1122msg1.txt,ham,0,ham,0,True,-5571.408453335647,-4654.945915457156,582,608
lemm,all,5,9-1123msg1.txt,ham,0,ham,0,True,-4125.977067252036,-3675.381075577904,514,541
lemm,all,5,9-1125msg1.txt,ham,0,ham,0,True,-2405.66591312293,-2165.123404386166,329,332
lemm,all,5,9-1128msg1.txt,ham,0,ham,0,True,-352.762720735894,-294.0979378933598,39,39
lemm,all,5,9-1128msg2.txt,ham,0,ham,0,True,-8145.137861119227,-7329.501746733276,1038,1038
lemm,all,5,9-1133msg1.txt,ham,0,ham,0,True,-2891.2236105923193,-2476.8469747003282,290,300
lemm,all,5,9-1134msg1.txt,ham,0,ham,0,True,-1627.4507063256726,-1405.3415983564043,193,198
lemm,all,5,9-1135msg1.txt,ham,0,ham,0,True,-2341.4999308374518,-2024.199650077055,291,295
lemm,all,5,9-1137msg1.txt,ham,0,ham,0,True,-1943.5713753691293,-1633.3241750617158,238,243
lemm,all,5,9-1138msg1.txt,ham,0,ham,0,True,-2139.703607020325,-1749.2133016022758,260,263
lemm,all,5,9-1139msg1.txt,ham,0,ham,0,True,-1802.582346445095,-1541.2218645051921,220,222
lemm,all,5,9-1140msg1.txt,ham,0,ham,0,True,-1811.0833709100248,-1492.9497899749388,225,228
lemm,all,5,9-1141msg1.txt,ham,0,ham,0,True,-1924.245338260665,-1591.4077925846602,242,243
lemm,all,5,9-1142msg1.txt,ham,0,ham,0,True,-2168.3442246432533,-1773.0374377566652,258,258
lemm,all,5,9-1143msg1.txt,ham,0,ham,0,True,-2133.2272941546103,-1831.416310588177,269,270
lemm,all,5,9-1144msg1.txt,ham,0,ham,0,True,-2101.3724728296916,-1905.558750384753,277,278
lemm,all,5,9-1145msg1.txt,ham,0,ham,0,True,-2137.078981765707,-1817.5121207897016,256,259
lemm,all,5,9-1146msg1.txt,ham,0,ham,0,True,-3219.9734272107253,-2879.776207992853,384,407
lemm,all,5,9-114msg1.txt,ham,0,ham,0,True,-2052.432919700573,-1779.2589151882873,268,273
lemm,all,5,9-114msg2.txt,ham,0,ham,0,True,-3834.620196227596,-3301.4759830888233,465,465
lemm,all,5,9-1152msg1.txt,ham,0,ham,0,True,-1732.7029815815886,-1441.668262660918,179,180
lemm,all,5,9-1153msg1.txt,ham,0,ham,0,True,-5930.2194826294,-5256.343715794562,694,695
lemm,all,5,9-1153msg2.txt,ham,0,ham,0,True,-2276.1519749036565,-2050.190820944712,281,286
lemm,all,5,9-1154msg1.txt,ham,0,ham,0,True,-1956.096978636099,-1665.124844021101,224,229
lemm,all,5,9-1155msg1.txt,ham,0,ham,0,True,-6015.690808363607,-4982.275157609214,668,700
lemm,all,5,9-1156msg1.txt,ham,0,ham,0,True,-5819.784331364589,-5085.807107301883,627,664
lemm,all,5,9-1157msg1.txt,ham,0,ham,0,True,-2486.387654978789,-2181.0722339261115,262,301
lemm,all,5,9-1158msg1.txt,ham,0,ham,0,True,-936.7595855385399,-838.6185412275036,106,113
lemm,all,5,9-1160msg1.txt,ham,0,ham,0,True,-1693.666112478527,-1541.9741867153998,209,212
lemm,all,5,9-1161msg1.txt,ham,0,ham,0,True,-3617.331726888994,-3135.723841462024,463,463
lemm,all,5,9-1162msg1.txt,ham,0,ham,0,True,-1285.5688688314378,-1156.2502611009816,134,156
lemm,all,5,9-1163msg1.txt,ham,0,ham,0,True,-5807.92108190011,-4808.693979196066,668,688
lemm,all,5,9-1163msg2.txt,ham,0,ham,0,True,-4219.956660348887,-3616.775418422061,499,512
lemm,all,5,9-1164msg1.txt,ham,0,ham,0,True,-686.996493162446,-568.542376317516,82,82
lemm,all,5,9-1165msg1.txt,ham,0,ham,0,True,-3661.60916553532,-3138.848009566271,418,450
lemm,all,5,9-1172msg1.txt,ham,0,ham,0,True,-10081.489118910647,-8738.835806751415,1196,1230
lemm,all,5,9-1172msg2.txt,ham,0,ham,0,True,-1163.042692721346,-996.7767653902678,140,141
lemm,all,5,9-1177msg1.txt,ham,0,ham,0,True,-7532.534522370056,-6424.179634920685,777,933
lemm,all,5,9-1184msg1.txt,ham,0,ham,0,True,-1117.6254737507506,-960.9998216126247,131,136
lemm,all,5,9-1188msg1.txt,ham,0,ham,0,True,-3798.730480599924,-3338.700792313044,443,459
lemm,all,5,9-118msg1.txt,ham,0,ham,0,True,-3750.400329385449,-3258.939712723487,460,466
lemm,all,5,9-118msg2.txt,ham,0,ham,0,True,-3814.2662814753658,-3264.454880188879,489,494
lemm,all,5,9-1190msg1.txt,ham,0,ham,0,True,-6686.939607566091,-5796.39255700284,716,758
lemm,all,5,9-1191msg1.txt,ham,0,ham,0,True,-4360.625361035573,-3776.1770646696727,474,474
lemm,all,5,9-1192msg1.txt,ham,0,ham,0,True,-1721.515219204684,-1511.0828161187785,207,210
lemm,all,5,9-1193msg1.txt,ham,0,ham,0,True,-6263.348782900166,-5557.577446761059,701,771
lemm,all,5,9-1195msg1.txt,ham,0,ham,0,True,-1735.169498282057,-1467.542738490649,214,214
lemm,all,5,9-1195msg2.txt,ham,0,ham,0,True,-5478.033331361899,-4769.954106171894,652,661
lemm,all,5,9-1199msg1.txt,ham,0,ham,0,True,-1824.4193983008836,-1559.7070325188743,226,234
lemm,all,5,9-1199msg2.txt,ham,0,ham,0,True,-2810.983729126448,-2447.897009546713,326,331
lemm,all,5,9-119msg1.txt,ham,0,ham,0,True,-2861.127018784892,-2656.9925186818787,387,387
lemm,all,5,9-1200msg1.txt,ham,0,ham,0,True,-8034.367394586104,-6711.3782985073785,868,906
lemm,all,5,9-1206msg1.txt,ham,0,ham,0,True,-1947.1635968974783,-1698.751217362186,222,233
lemm,all,5,9-1207msg1.txt,ham,0,ham,0,True,-2424.1218216700577,-2103.1786501518895,303,304
lemm,all,5,9-1208msg1.txt,ham,0,ham,0,True,-3569.502240804022,-3117.1968053025657,433,459
lemm,all,5,9-1208msg2.txt,ham,0,ham,0,True,-13895.06057993945,-12044.913696963364,1703,1723
lemm,all,5,9-120msg1.txt,ham,0,ham,0,True,-7079.41080787578,-6278.2562404211385,902,935
lemm,all,5,9-1215msg1.txt,ham,0,ham,0,True,-3103.6664202226943,-2720.9286772737487,378,384
lemm,all,5,9-1216msg1.txt,ham,0,ham,0,True,-2653.7871691011314,-2347.518763488431,319,341
lemm,all,5,9-1217msg1.txt,ham,0,ham,0,True,-3903.4746329355135,-3376.6698075917766,494,506
lemm,all,5,9-1218msg1.txt,ham,0,ham,0,True,-994.3491884338063,-825.3469590293921,115,115
lemm,all,5,9-1219msg1.txt,ham,0,ham,0,True,-1434.5987572368908,-1212.3941389250265,167,169
lemm,all,5,9-1220msg1.txt,ham,0,ham,0,True,-5417.13999549871,-4640.018446400378,657,670
lemm,all,5,9-1221msg1.txt,ham,0,ham,0,True,-933.215278536198,-778.3941817938595,117,117
lemm,all,5,9-1222msg1.txt,ham,0,ham,0,True,-1103.3381911707645,-942.2246375434502,138,140
lemm,all,5,9-1225msg1.txt,ham,0,ham,0,True,-6126.613657077835,-5355.012712852449,755,765
lemm,all,5,9-1226msg1.txt,ham,0,ham,0,True,-3107.412949242137,-2581.010226315798,385,385
lemm,all,5,9-1226msg2.txt,ham,0,ham,0,True,-3503.9600828394073,-2957.831447814448,379,398
lemm,all,5,9-1228msg1.txt,ham,0,ham,0,True,-2522.9166233071915,-2221.7350578110595,283,286
lemm,all,5,9-1230msg1.txt,ham,0,ham,0,True,-3444.837013774919,-2949.469238286532,395,399
lemm,all,5,9-1231msg1.txt,ham,0,ham,0,True,-1615.9986941105492,-1390.4718746444673,195,197
lemm,all,5,9-1232msg1.txt,ham,0,ham,0,True,-1045.91258268658,-941.246534845376,139,140
lemm,all,5,9-1236msg1.txt,ham,0,ham,0,True,-10214.446664246563,-8578.955519121526,1135,1189
lemm,all,5,9-1238msg1.txt,ham,0,ham,0,True,-3013.1396989304512,-2467.209614327531,354,356
lemm,all,5,9-1239msg1.txt,ham,0,ham,0,True,-2324.732518441691,-1917.813033238116,257,268
lemm,all,5,9-1240msg1.txt,ham,0,ham,0,True,-1294.0285846549539,-1100.2858049907998,154,155
lemm,all,5,9-1243msg1.txt,ham,0,ham,0,True,-5339.141215640692,-4958.656754395514,677,726
lemm,all,5,9-1243msg2.txt,ham,0,ham,0,True,-2175.958890224247,-1883.412519920795,272,281
lemm,all,5,9-1244msg1.txt,ham,0,ham,0,True,-7967.38819082075,-6943.849818772961,928,1011
lemm,all,5,9-1244msg2.txt,ham,0,ham,0,True,-3165.463892377415,-2724.4053071981757,376,376
lemm,all,5,9-1246msg1.txt,ham,0,ham,0,True,-6393.863205579185,-5371.117774832952,680,693
lemm,all,5,9-1249msg1.txt,ham,0,ham,0,True,-594.8900928914945,-482.4249231318944,70,73
lemm,all,5,9-124msg1.txt,ham,0,ham,0,True,-2480.233543944062,-2088.7545799177115,279,286
lemm,all,5,9-1251msg1.txt,ham,0,ham,0,True,-4162.6894084598825,-3476.44712251328,528,544
lemm,all,5,9-1251msg2.txt,ham,0,ham,0,True,-8188.043050003777,-6887.841237062348,734,770
lemm,all,5,9-1252msg1.txt,ham,0,ham,0,True,-1635.6795227459,-1361.3769737513346,188,189
lemm,all,5,9-1253msg1.txt,ham,0,ham,0,True,-2162.8220366712944,-1863.75488734268,260,262
lemm,all,5,9-1254msg1.txt,ham,0,ham,0,True,-3184.560886135494,-2766.565366210092,345,367
lemm,all,5,9-1258msg1.txt,ham,0,ham,0,True,-1259.4548722725985,-1074.8657336409383,148,154
lemm,all,5,9-1258msg2.txt,ham,0,ham,0,True,-2012.233220941575,-1659.40819531375,232,237
lemm,all,5,9-1259msg1.txt,ham,0,ham,0,True,-1483.256645981126,-1233.1607814915158,182,185
lemm,all,5,9-125msg1.txt,ham,0,ham,0,True,-3614.03038728052,-3150.3071165097076,429,429
lemm,all,5,9-1260msg1.txt,ham,0,ham,0,True,-1968.4934278122546,-1660.6808796891544,254,254
lemm,all,5,9-1261msg1.txt,ham,0,ham,0,True,-2065.2145935901654,-1738.534445357893,250,253
lemm,all,5,spmsgb122.txt,spam,1,spam,1,True,-668.0321984010787,-720.864950128354,105,109
lemm,all,5,spmsgb123.txt,spam,1,spam,1,True,-732.514103267502,-843.8846134021035,102,105
lemm,all,5,spmsgb124.txt,spam,1,spam,1,True,-5917.270815591115,-6524.364910936697,918,937
lemm,all,5,spmsgb125.txt,spam,1,spam,1,True,-1354.810907685016,-1544.760146822243,190,193
lemm,all,5,spmsgb126.txt,spam,1,spam,1,True,-366.92373727470095,-395.41337592996615,56,61
lemm,all,5,spmsgb127.txt,spam,1,spam,1,True,-14085.49121698578,-16057.668621243454,2290,2294
lemm,all,5,spmsgb128.txt,spam,1,spam,1,True,-429.80890505801887,-457.5561637601459,55,61
lemm,all,5,spmsgb129.txt,spam,1,spam,1,True,-666.8229734001858,-698.1938331252035,87,88
lemm,all,5,spmsgb13.txt,spam,1,spam,1,True,-15098.594258097115,-17159.668155450305,2463,2463
lemm,all,5,spmsgb130.txt,spam,1,spam,1,True,-541.1987553443298,-613.5496356094529,73,77
lemm,all,5,spmsgb131.txt,spam,1,spam,1,True,-5372.264549066126,-5925.355181137135,767,792
lemm,all,5,spmsgb132.txt,spam,1,spam,1,True,-5786.149284452012,-5993.155640265619,818,878
lemm,all,5,spmsgb133.txt,spam,1,spam,1,True,-2259.8567241651344,-2500.053423331099,349,352
lemm,all,5,spmsgb134.txt,spam,1,spam,1,True,-1289.2917910045214,-1454.3244970640326,168,176
lemm,all,5,spmsgb135.txt,spam,1,spam,1,True,-550.775147945301,-569.8096889002957,79,79
lemm,all,5,spmsgb136.txt,spam,1,spam,1,True,-301.5254136494172,-343.29794421170664,46,49
