version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,8,6-829msg2.txt,ham,0,ham,0,True,-766.307278683808,-659.7944819470579,97,103
lemm,all,8,6-829msg3.txt,ham,0,ham,0,True,-1654.0666871326375,-1473.8412937640085,215,217
lemm,all,8,6-82msg1.txt,ham,0,ham,0,True,-833.8319307123604,-798.2017578238166,105,114
lemm,all,8,6-830msg1.txt,ham,0,ham,0,True,-472.0215864343166,-445.99623553062173,68,69
lemm,all,8,6-831msg1.txt,ham,0,ham,0,True,-2026.6222446713823,-1771.3148253048766,226,234
lemm,all,8,6-832msg1.txt,ham,0,ham,0,True,-14617.118143145633,-13851.530588005668,1913,1969
lemm,all,8,6-833msg1.txt,ham,0,ham,0,True,-5487.011349953507,-5022.787942148729,712,724
lemm,all,8,6-837msg1.txt,ham,0,ham,0,True,-2266.632747322792,-2223.8069407964863,277,314
lemm,all,8,6-838msg1.txt,ham,0,ham,0,True,-786.710253259057,-728.2536823827977,102,104
lemm,all,8,6-839msg1.txt,ham,0,ham,0,True,-770.336985917528,-689.9128091120804,99,100
lemm,all,8,6-839msg2.txt,ham,0,ham,0,True,-649.1624117476183,-583.20695836539,74,77
lemm,all,8,6-839msg3.txt,ham,0,ham,0,True,-3350.6718039238785,-3112.858478284027,443,453
lemm,all,8,6-841msg1.txt,ham,0,ham,0,True,-2962.9372794190645,-2714.922211464486,392,398
lemm,all,8,6-844msg3.txt,ham,0,ham,0,True,-1609.6947460802012,-1413.7682097262473,206,206
lemm,all,8,6-845msg1.txt,ham,0,ham,0,True,-18824.999428975654,-15467.73809560009,1942,2099
lemm,all,8,6-852msg1.txt,ham,0,ham,0,True,-9155.738016721489,-8136.0155295360555,1163,1184
lemm,all,8,6-854msg1.txt,ham,0,ham,0,True,-907.1036052825743,-743.3551890977483,103,119
lemm,all,8,6-855msg1.txt,ham,0,ham,0,True,-5285.07339498673,-5002.133642953121,643,659
lemm,all,8,6-856msg1.txt,ham,0,ham,0,True,-2293.097131127071,-2052.9244451292448,266,277
lemm,all,8,6-856msg2.txt,ham,0,ham,0,True,-3224.4093344189396,-3003.371039673895,415,430
lemm,all,8,6-856msg3.txt,ham,0,ham,0,True,-887.359010521332,-819.1612594663216,109,116
lemm,all,8,6-875msg1.txt,ham,0,ham,0,True,-573.0889493285462,-510.3444062613497,77,79
lemm,all,8,6-875msg2.txt,ham,0,ham,0,True,-727.3104103477638,-656.7190522193197,93,95
lemm,all,8,6-875msg3.txt,ham,0,ham,0,True,-599.3239356937747,-584.2071442379606,83,84
lemm,all,8,6-877msg1.txt,ham,0,ham,0,True,-5551.138921675988,-4925.86618690472,658,689
lemm,all,8,6-878msg1.txt,ham,0,ham,0,True,-5022.128257661276,-4374.899619899133,519,561
lemm,all,8,6-879msg1.txt,ham,0,ham,0,True,-2794.5398309128336,-2451.1768900585357,330,338
lemm,all,8,6-889msg1.txt,ham,0,ham,0,True,-8487.931650017204,-7981.424953620768,1147,1175
lemm,all,8,6-890msg1.txt,ham,0,ham,0,True,-513.6991237639453,-448.76820148706605,68,74
lemm,all,8,6-890msg2.txt,ham,0,ham,0,True,-402.3708381387087,-370.7346109765219,46,47
lemm,all,8,6-890msg3.txt,ham,0,ham,0,True,-2445.951185101781,-2342.8997654410127,347,350
lemm,all,8,6-891msg1.txt,ham,0,ham,0,True,-3933.0077168890352,-3687.8130781939803,479,506
lemm,all,8,6-896msg1.txt,ham,0,ham,0,True,-698.2239043649803,-614.5953150771796,85,85
lemm,all,8,6-896msg2.txt,ham,0,ham,0,True,-832.0989177904335,-800.1146864514033,121,122
lemm,all,8,6-896msg3.txt,ham,0,spam,1,False,-262.6172140887361,-278.60115092896467,42,44
lemm,all,8,6-897msg1.txt,ham,0,ham,0,True,-1360.8604877979549,-1244.0223562158424,172,173
lemm,all,8,6-897msg2.txt,ham,0,ham,0,True,-229.15294939773932,-211.54486157633556,26,28
lemm,all,8,6-897msg3.txt,ham,0,ham,0,True,-2017.316304194842,-1804.918349631139,217,259
lemm,all,8,6-89msg1.txt,ham,0,ham,0,True,-1645.903490952224,-1494.3023908525663,146,196
lemm,all,8,6-900msg1.txt,ham,0,ham,0,True,-8088.0060917551555,-7501.804349360722,1050,1093
lemm,all,8,6-904msg0.txt,ham,0,ham,0,True,-2436.3258941513045,-2251.0245057434336,291,302
lemm,all,8,6-904msg1.txt,ham,0,ham,0,True,-3489.0561940528796,-2846.1749125776187,359,392
lemm,all,8,6-907msg1.txt,ham,0,ham,0,True,-2512.285900428382,-2205.6384017471687,304,305
lemm,all,8,6-907msg2.txt,ham,0,ham,0,True,-1801.8995889450537,-1557.7898852806532,219,225
lemm,all,8,6-907msg3.txt,ham,0,ham,0,True,-1542.5727158025152,-1317.0761000407556,185,188
lemm,all,8,6-914msg1.txt,ham,0,ham,0,True,-6684.788330826435,-6122.7657337570035,819,874
lemm,all,8,6-915msg1.txt,ham,0,ham,0,True,-4956.874790968513,-4480.305852852269,603,627
lemm,all,8,6-916msg1.txt,ham,0,ham,0,True,-447.21055984769214,-413.5648720487451,62,62
lemm,all,8,6-916msg2.txt,ham,0,ham,0,True,-311.9051377820043,-284.6250435894779,39,41
lemm,all,8,6-916msg3.txt,ham,0,ham,0,True,-477.97000484641427,-432.00216656840615,61,65
lemm,all,8,6-917msg1.txt,ham,0,ham,0,True,-2374.2688515328796,-2088.496201190974,311,317
lemm,all,8,6-917msg2.txt,ham,0,ham,0,True,-1161.2310056131882,-1033.3176505719302,152,152
lemm,all,8,6-917msg3.txt,ham,0,ham,0,True,-234.78816204338167,-206.62028129332188,32,32
lemm,all,8,6-921msg1.txt,ham,0,ham,0,True,-2153.753084106769,-1929.6753685636472,276,276
lemm,all,8,6-921msg2.txt,ham,0,ham,0,True,-2638.1021498236587,-2342.5497776210063,336,337
lemm,all,8,6-921msg3.txt,ham,0,ham,0,True,-582.4765084432919,-512.3969172785592,67,68
lemm,all,8,6-922msg1.txt,ham,0,ham,0,True,-319.92358484837916,-283.06827400800523,37,39
lemm,all,8,6-922msg2.txt,ham,0,ham,0,True,-597.2515064256872,-539.4579183615873,76,76
lemm,all,8,6-922msg3.txt,ham,0,ham,0,True,-622.5266538619396,-572.5439493675036,80,81
lemm,all,8,6-923msg1.txt,ham,0,ham,0,True,-1181.0445220060558,-1056.3692530631686,156,156
lemm,all,8,6-932msg1.txt,ham,0,ham,0,True,-812.4363734449656,-702.1274797687373,90,93
lemm,all,8,6-938msg1.txt,ham,0,ham,0,True,-1490.7679729411464,-1333.3812366476996,177,187
lemm,all,8,6-939msg1.txt,ham,0,ham,0,True,-1854.8494150967047,-1762.768689126855,263,269
lemm,all,8,6-939msg2.txt,ham,0,ham,0,True,-264.32441029265436,-247.6440268318267,34,34
lemm,all,8,6-939msg3.txt,ham,0,ham,0,True,-122.96336271137379,-101.83094176160297,15,15
lemm,all,8,6-941msg1.txt,ham,0,ham,0,True,-2716.3248515123646,-2452.327197595165,318,326
lemm,all,8,6-943msg1.txt,ham,0,ham,0,True,-724.6445740046015,-704.0509034351473,100,102
lemm,all,8,6-948msg1.txt,ham,0,ham,0,True,-8088.974487524922,-7389.231477380633,1043,1056
lemm,all,8,6-949msg1.txt,ham,0,ham,0,True,-1249.0113984874822,-1130.5859345910271,161,167
lemm,all,8,6-949msg2.txt,ham,0,ham,0,True,-107.65419920462308,-97.59494712370784,12,13
lemm,all,8,6-949msg3.txt,ham,0,ham,0,True,-425.47520904952717,-381.2185329120249,48,53
lemm,all,8,6-951msg1.txt,ham,0,ham,0,True,-2687.425960526573,-2421.725892558626,337,357
lemm,all,8,6-953msg1.txt,ham,0,ham,0,True,-3225.08127292134,-3038.98564968061,361,551
lemm,all,8,6-955msg1.txt,ham,0,ham,0,True,-7321.966215281762,-6856.755349037013,1027,1061
lemm,all,8,6-955msg2.txt,ham,0,ham,0,True,-3602.8975461798286,-3330.152501441783,483,504
lemm,all,8,6-955msg3.txt,ham,0,ham,0,True,-1750.2968451944346,-1695.6287545255059,243,248
lemm,all,8,6-957msg1.txt,ham,0,ham,0,True,-489.910084044948,-464.4373071497362,71,71
lemm,all,8,6-957msg2.txt,ham,0,ham,0,True,-457.092401189443,-438.5197933738664,63,64
lemm,all,8,6-957msg3.txt,ham,0,ham,0,True,-642.5203614575724,-591.6609246509756,88,90
lemm,all,8,6-957msg4.txt,ham,0,ham,0,True,-650.4836150687876,-608.1315392677625,85,86
lemm,all,8,6-957msg5.txt,ham,0,spam,1,False,-315.0012311400781,-321.3832715313833,43,45
lemm,all,8,6-959msg1.txt,ham,0,ham,0,True,-4843.978830253256,-4628.787559004052,602,692
lemm,all,8,6-960msg1.txt,ham,0,ham,0,True,-3192.487663628181,-2985.8848893001964,413,425
lemm,all,8,6-964msg1.txt,ham,0,ham,0,True,-9159.095912780956,-8252.260732362834,1159,1175
lemm,all,8,6-965msg1.txt,ham,0,ham,0,True,-4403.734054158654,-4036.7727733860193,586,595
lemm,all,8,6-96msg1.txt,ham,0,ham,0,True,-2243.660568584637,-2080.411718005175,307,316
lemm,all,8,6-976msg1.txt,ham,0,ham,0,True,-5095.572605290401,-4857.243767447295,657,748
lemm,all,8,6-977msg1.txt,ham,0,ham,0,True,-6985.128769711419,-6364.515224150471,835,875
lemm,all,8,6-978msg1.txt,ham,0,ham,0,True,-3896.3267242188435,-3464.346351710298,509,515
lemm,all,8,6-97msg1.txt,ham,0,ham,0,True,-1481.5211650568328,-1311.5525904268343,176,183
lemm,all,8,6-981msg1.txt,ham,0,ham,0,True,-1807.604782131127,-1687.8981369738979,237,239
lemm,all,8,6-981msg2.txt,ham,0,ham,0,True,-1171.8411540318011,-1114.014995296156,143,150
lemm,all,8,6-981msg3.txt,ham,0,ham,0,True,-4234.854389825058,-3956.1177821392475,567,578
lemm,all,8,6-983msg1.txt,ham,0,ham,0,True,-4217.894047625762,-3940.558109642446,563,588
lemm,all,8,6-985msg1.txt,ham,0,spam,1,False,-2206.7732370647273,-2227.3346340666444,324,327
lemm,all,8,6-987msg1.txt,ham,0,ham,0,True,-213.35463280431307,-208.86684893158701,31,31
lemm,all,8,6-987msg2.txt,ham,0,ham,0,True,-1281.9740669987173,-1133.4213038914006,159,160
lemm,all,8,6-987msg3.txt,ham,0,ham,0,True,-369.6552362057876,-361.4497322108542,47,54
lemm,all,8,6-987msg4.txt,ham,0,ham,0,True,-721.2277373754594,-647.1982957170837,92,93
lemm,all,8,6-987msg5.txt,ham,0,ham,0,True,-1243.3655014274586,-1146.9756485106789,170,171
lemm,all,8,6-989msg1.txt,ham,0,ham,0,True,-1009.5282927042816,-926.6578484341425,116,124
lemm,all,8,6-990msg1.txt,ham,0,ham,0,True,-16874.117253182307,-15109.173930159603,1876,2088
lemm,all,8,6-992msg1.txt,ham,0,ham,0,True,-5986.432388179524,-5614.48440932522,800,813
lemm,all,8,6-992msg2.txt,ham,0,ham,0,True,-1367.7790513618443,-1229.9731293273512,187,189
lemm,all,8,6-992msg3.txt,ham,0,ham,0,True,-2563.4819759715165,-2439.758132292365,355,359
lemm,all,8,6-992msg4.txt,ham,0,ham,0,True,-1966.3561621814317,-1804.6421095167645,270,275
lemm,all,8,6-992msg5.txt,ham,0,ham,0,True,-8008.809980461769,-7416.71892592274,988,1027
lemm,all,8,6-993msg1.txt,ham,0,ham,0,True,-2843.9828201611476,-2607.1162928296776,362,371
lemm,all,8,6-995msg1.txt,ham,0,ham,0,True,-1380.8820154697871,-1367.590416514694,190,207
lemm,all,8,8-1000msg1.txt,ham,0,ham,0,True,-1293.57504877139,-1243.6783474503445,167,174
lemm,all,8,8-1001msg1.txt,ham,0,ham,0,True,-13863.932641825415,-12757.17338545366,1758,1899
lemm,all,8,8-1017msg1.txt,ham,0,ham,0,True,-1153.2319662880714,-1023.2308407234285,146,148
lemm,all,8,8-1018msg1.txt,ham,0,ham,0,True,-1582.8307932261362,-1435.3079832822978,203,207
lemm,all,8,8-1020msg1.txt,ham,0,ham,0,True,-3141.058227706319,-2726.8561770581236,356,378
lemm,all,8,8-1030msg1.txt,ham,0,ham,0,True,-152.46194969588842,-141.52037089190435,19,19
lemm,all,8,8-1031msg1.txt,ham,0,ham,0,True,-7305.848012606243,-6285.488199999845,860,904
lemm,all,8,8-1041msg1.txt,ham,0,ham,0,True,-1386.213761466728,-1251.30252979833,174,181
lemm,all,8,8-1044msg1.txt,ham,0,ham,0,True,-1866.0604798586558,-1738.665827415232,253,254
lemm,all,8,8-1051msg1.txt,ham,0,ham,0,True,-955.4484641849247,-890.6725128659801,125,129
lemm,all,8,8-1054msg1.txt,ham,0,ham,0,True,-1289.0486411662764,-1093.2610687551567,160,161
lemm,all,8,8-1057msg1.txt,ham,0,ham,0,True,-8561.07979730077,-8419.578097683936,1193,1238
lemm,all,8,8-1064msg1.txt,ham,0,ham,0,True,-2387.337640893977,-2354.1462472226235,320,324
lemm,all,8,8-1075msg1.txt,ham,0,ham,0,True,-260.32240553668777,-258.1459208133043,34,35
lemm,all,8,8-1075msg2.txt,ham,0,ham,0,True,-1758.321006695971,-1638.8340491043673,248,249
lemm,all,8,8-1077msg1.txt,ham,0,ham,0,True,-1354.5283454519233,-1306.8135532917865,191,205
lemm,all,8,8-1079msg1.txt,ham,0,ham,0,True,-5705.369870983787,-5363.764271471021,711,858
lemm,all,8,8-1082msg1.txt,ham,0,ham,0,True,-1998.38466469465,-1887.8857172619414,269,281
lemm,all,8,8-1084msg1.txt,ham,0,ham,0,True,-1406.2389527897694,-1337.7330997910085,198,203
lemm,all,8,8-1084msg2.txt,ham,0,ham,0,True,-2390.135287228378,-2101.8445618138226,292,297
lemm,all,8,8-1086msg1.txt,ham,0,ham,0,True,-752.0857390178762,-624.9064039466,85,85
lemm,all,8,8-1089msg1.txt,ham,0,ham,0,True,-2929.9358796591237,-2784.426246227801,412,428
lemm,all,8,8-1092msg1.txt,ham,0,ham,0,True,-8009.85599073453,-7328.757620200946,1065,1103
lemm,all,8,8-1095msg1.txt,ham,0,ham,0,True,-65.96000189782009,-52.02338963523135,6,6
lemm,all,8,8-1096msg1.txt,ham,0,ham,0,True,-6042.090996238617,-5653.863463786302,780,824
lemm,all,8,8-1097msg1.txt,ham,0,ham,0,True,-3637.0682672606467,-3110.8311420752734,426,444
lemm,all,8,8-1104msg1.txt,ham,0,ham,0,True,-1535.74664260391,-1486.0445387040922,209,213
lemm,all,8,8-1108msg1.txt,ham,0,ham,0,True,-1244.0731096959655,-1127.332802493476,159,165
lemm,all,8,8-1110msg1.txt,ham,0,ham,0,True,-1252.2657143097554,-1201.873419622504,159,168
lemm,all,8,8-1113msg1.txt,ham,0,ham,0,True,-757.4714611516893,-662.6165177124726,89,91
lemm,all,8,8-1117msg1.txt,ham,0,ham,0,True,-2563.7728680747964,-2200.841192111217,308,312
lemm,all,8,8-1119msg1.txt,ham,0,ham,0,True,-1282.2883148443523,-1254.3688955547302,175,182
lemm,all,8,8-1122msg1.txt,ham,0,ham,0,True,-4716.6390366508085,-4326.50659121355,621,625
lemm,all,8,8-1123msg1.txt,ham,0,ham,0,True,-3435.3405172437033,-3268.311258451841,472,481
lemm,all,8,8-1125msg1.txt,ham,0,ham,0,True,-618.7922730397199,-574.6579808774887,79,88
lemm,all,8,8-1125msg2.txt,ham,0,ham,0,True,-512.8346690747951,-510.1851340648561,72,76
lemm,all,8,8-1125msg3.txt,ham,0,ham,0,True,-567.4000832897726,-540.1856930534522,76,80
lemm,all,8,8-1125msg4.txt,ham,0,ham,0,True,-1109.714604328825,-1029.132610568795,154,154
lemm,all,8,8-1126msg1.txt,ham,0,ham,0,True,-297.80594200409365,-277.07484588066603,29,29
lemm,all,8,8-1128msg1.txt,ham,0,ham,0,True,-5970.96605397851,-5393.102498256168,617,667
lemm,all,8,8-1132msg1.txt,ham,0,spam,1,False,-276.16289466659475,-277.3962720315602,43,44
lemm,all,8,8-1133msg1.txt,ham,0,ham,0,True,-2695.461330396206,-2607.1164489933544,337,391
lemm,all,8,8-1134msg1.txt,ham,0,ham,0,True,-661.9026704142469,-595.6136405421648,76,77
lemm,all,8,8-1135msg1.txt,ham,0,ham,0,True,-2341.5589603462,-2240.170399394068,318,339
lemm,all,8,8-1136msg1.txt,ham,0,ham,0,True,-2521.4238934569407,-2275.432694746351,329,339
lemm,all,8,8-1137msg1.txt,ham,0,ham,0,True,-545.1033799450237,-515.4145906245698,64,68
lemm,all,8,8-1139msg1.txt,ham,0,ham,0,True,-13699.8998605275,-12320.15445466239,1754,1784
lemm,all,8,8-1144msg1.txt,ham,0,ham,0,True,-2346.353622682631,-2125.518669920292,285,301
lemm,all,8,8-1150msg1.txt,ham,0,ham,0,True,-5536.9781752182025,-4923.799458676193,647,653
lemm,all,8,8-1151msg1.txt,ham,0,ham,0,True,-3318.0572697709345,-2910.9888038001286,439,439
lemm,all,8,8-1152msg1.txt,ham,0,ham,0,True,-1836.4029917905561,-1670.3473599160436,233,241
lemm,all,8,8-1153msg1.txt,ham,0,ham,0,True,-2066.2730658456526,-1863.518730401458,277,281
lemm,all,8,8-1153msg2.txt,ham,0,ham,0,True,-2011.4518251820857,-1683.112327122004,256,256
lemm,all,8,8-1153msg3.txt,ham,0,ham,0,True,-1448.4311227052522,-1297.7568912361924,186,192
lemm,all,8,8-1154msg1.txt,ham,0,ham,0,True,-16185.879885703353,-15192.659525150262,2161,2224
lemm,all,8,8-1163msg1.txt,ham,0,ham,0,True,-1708.5383796213205,-1603.7529044563905,235,237
lemm,all,8,8-1168msg1.txt,ham,0,ham,0,True,-1459.180728962303,-1295.9262852930065,181,184
lemm,all,8,8-1171msg1.txt,ham,0,ham,0,True,-1154.7941385347028,-1082.7367505859913,157,163
lemm,all,8,8-1171msg2.txt,ham,0,ham,0,True,-2346.5105150238987,-2071.8170252004115,284,298
lemm,all,8,8-1171msg3.txt,ham,0,ham,0,True,-273.05606280379266,-236.75403983849975,24,30
lemm,all,8,8-1173msg1.txt,ham,0,ham,0,True,-2463.525061798979,-2275.2283198694827,315,322
lemm,all,8,8-1177msg1.txt,ham,0,ham,0,True,-342.61336642540914,-311.07889505226564,45,51
lemm,all,8,8-1178msg1.txt,ham,0,ham,0,True,-4135.473080951719,-3987.2995529363593,523,563
lemm,all,8,8-1179msg1.txt,ham,0,ham,0,True,-1038.4900687283057,-877.3202250203337,124,128
lemm,all,8,8-1185msg1.txt,ham,0,ham,0,True,-247.6761455130389,-220.46971253921424,33,34
lemm,all,8,8-1190msg1.txt,ham,0,ham,0,True,-2094.1202431594525,-1806.0975737579004,240,246
lemm,all,8,8-1199msg1.txt,ham,0,ham,0,True,-2006.4166905934849,-1733.8519001602797,246,255
lemm,all,8,8-1201msg1.txt,ham,0,ham,0,True,-564.4443730740993,-511.8292691561898,68,68
lemm,all,8,8-1202msg1.txt,ham,0,ham,0,True,-1195.3554394014946,-1075.8669896681308,141,143
lemm,all,8,8-1206msg1.txt,ham,0,ham,0,True,-1040.2669040942974,-899.6700707952768,127,128
lemm,all,8,8-1206msg2.txt,ham,0,ham,0,True,-706.1363303911612,-673.3626943754518,83,90
lemm,all,8,8-1206msg3.txt,ham,0,ham,0,True,-2412.051371796762,-2138.5837973883104,313,317
lemm,all,8,8-1207msg1.txt,ham,0,ham,0,True,-4045.8172221661725,-3804.7783627800104,520,534
lemm,all,8,8-1208msg1.txt,ham,0,ham,0,True,-16762.84651478764,-15824.278821980864,2224,2347
lemm,all,8,8-1212msg1.txt,ham,0,ham,0,True,-715.4442439849399,-675.0587338309238,89,92
lemm,all,8,8-1216msg1.txt,ham,0,ham,0,True,-2720.948636613221,-2450.1148181568415,364,368
lemm,all,8,8-1220msg1.txt,ham,0,ham,0,True,-1831.553314995883,-1714.068979040556,245,260
lemm,all,8,8-1221msg1.txt,ham,0,ham,0,True,-3471.0272089283367,-3335.7359674379018,455,478
lemm,all,8,8-1222msg1.txt,ham,0,ham,0,True,-903.1481231573239,-838.4576339254222,108,118
lemm,all,8,8-1225msg1.txt,ham,0,ham,0,True,-268.97112239580736,-267.00071251895395,34,37
lemm,all,8,8-1225msg2.txt,ham,0,spam,1,False,-537.6449625432766,-545.3241472976109,82,83
lemm,all,8,8-1225msg3.txt,ham,0,ham,0,True,-805.7392741467916,-712.8937471069746,106,111
lemm,all,8,8-1225msg4.txt,ham,0,ham,0,True,-1248.693122202188,-1167.8049954129176,162,162
lemm,all,8,8-1226msg1.txt,ham,0,ham,0,True,-720.5590911505852,-616.0918600002909,91,91
lemm,all,8,8-1229msg1.txt,ham,0,ham,0,True,-1004.8328820510385,-975.0797696416531,136,148
lemm,all,8,8-1232msg1.txt,ham,0,ham,0,True,-608.7351280640285,-552.2495547703276,81,86
lemm,all,8,8-1232msg2.txt,ham,0,ham,0,True,-1421.0146994525423,-1325.4535283653167,173,183
lemm,all,8,8-1232msg3.txt,ham,0,ham,0,True,-1360.466109737087,-1213.2490823733408,180,181
lemm,all,8,8-1232msg4.txt,ham,0,ham,0,True,-137.28910030881045,-130.31207784881528,17,17
lemm,all,8,8-1237msg1.txt,ham,0,ham,0,True,-1656.7907970727445,-1395.5977439398057,161,192
lemm,all,8,8-1243msg1.txt,ham,0,ham,0,True,-1728.9239644211568,-1541.712611402101,213,215
lemm,all,8,8-1247msg1.txt,ham,0,ham,0,True,-2260.318429503794,-2023.164160404893,295,298
lemm,all,8,8-810msg1.txt,ham,0,ham,0,True,-11088.889647890188,-10199.438476336614,1427,1456
lemm,all,8,8-816msg1.txt,ham,0,ham,0,True,-6171.528594654294,-5764.998185956965,808,836
lemm,all,8,spmsgc100.txt,spam,1,spam,1,True,-2359.8178146249975,-2675.070923823854,354,372
lemm,all,8,spmsgc101.txt,spam,1,spam,1,True,-1148.9331484796087,-1302.1192166607318,175,175
lemm,all,8,spmsgc102.txt,spam,1,spam,1,True,-1174.2253447763949,-1331.9533772544203,179,179
lemm,all,8,spmsgc103.txt,spam,1,spam,1,True,-1174.2253447763949,-1331.9533772544203,179,179
lemm,all,8,spmsgc104.txt,spam,1,spam,1,True,-700.159151686772,-764.4020703137365,105,109
lemm,all,8,spmsgc105.txt,spam,1,spam,1,True,-5362.87660109342,-5897.169718859978,769,796
lemm,all,8,spmsgc106.txt,spam,1,spam,1,True,-1913.6991245988493,-2075.609120149818,260,283
lemm,all,8,spmsgc107.txt,spam,1,spam,1,True,-445.73524794285436,-464.97677835513866,63,69
lemm,all,8,spmsgc108.txt,spam,1,spam,1,True,-2084.5334623506187,-2323.1607317710013,327,342
lemm,all,8,spmsgc109.txt,spam,1,spam,1,True,-2221.309288326328,-2537.3080681781294,334,336
lemm,all,8,spmsgc11.txt,spam,1,spam,1,True,-192.92196803887052,-223.11407235267487,23,24
lemm,all,8,spmsgc110.txt,spam,1,spam,1,True,-5355.35303445506,-5960.5846943744655,763,791
lemm,all,8,spmsgc111.txt,spam,1,spam,1,True,-1060.6753945412527,-1158.8659062833292,158,166
lemm,all,8,spmsgc112.txt,spam,1,spam,1,True,-173.29965111714355,-193.51123342922543,23,27
lemm,all,8,spmsgc113.txt,spam,1,spam,1,True,-3825.0450130223053,-4300.011319009648,564,575
lemm,all,8,spmsgc114.txt,spam,1,spam,1,True,-535.6528712849376,-608.7915741717852,87,90
lemm,all,8,spmsgc115.txt,spam,1,spam,1,True,-5824.962476428431,-6409.292693558785,837,851
lemm,all,8,spmsgc116.txt,spam,1,spam,1,True,-28009.07134313402,-31771.53359875988,4530,4558
lemm,all,8,spmsgc117.txt,spam,1,spam,1,True,-2382.565494138431,-2442.145401820596,330,351
lemm,all,8,spmsgc118.txt,spam,1,spam,1,True,-439.0943399750462,-489.11947787158647,67,71
