version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,50,4,6-272msg1.txt,ham,0,ham,0,True,-619.2673912163336,-515.2693719553628,149,388
lemm,50,4,6-273msg1.txt,ham,0,ham,0,True,-80.88394366232663,-79.97295967392134,21,62
lemm,50,4,6-273msg2.txt,ham,0,ham,0,True,-152.1600720357801,-133.10469936845092,34,94
lemm,50,4,6-273msg3.txt,ham,0,spam,1,False,-82.35225303003699,-85.4775934111161,23,46
lemm,50,4,6-274msg1.txt,ham,0,ham,0,True,-544.478959428665,-429.87829029460414,133,440
lemm,50,4,6-275msg1.txt,ham,0,ham,0,True,-495.0944269607311,-425.1020488416354,127,429
lemm,50,4,6-280msg1.txt,ham,0,ham,0,True,-168.36324554985796,-132.81289903315445,38,114
lemm,50,4,6-282msg1.txt,ham,0,ham,0,True,-638.2420831315088,-577.9236676525537,177,481
lemm,50,4,6-289msg1.txt,ham,0,ham,0,True,-178.24295397512898,-173.765701972702,48,129
lemm,50,4,6-289msg2.txt,ham,0,ham,0,True,-51.97501260704742,-47.941733001942424,15,43
lemm,50,4,6-289msg3.txt,ham,0,ham,0,True,-102.19969844228031,-92.24975435543418,27,75
lemm,50,4,6-28msg1.txt,ham,0,ham,0,True,-3943.4896850351656,-3591.485429377698,1032,2447
lemm,50,4,6-290msg1.txt,ham,0,ham,0,True,-810.0588118007414,-763.1913758853424,224,672
lemm,50,4,6-291msg1.txt,ham,0,ham,0,True,-1174.166150519381,-977.9605599386949,318,1051
lemm,50,4,6-294msg1.txt,ham,0,ham,0,True,-539.5433679427908,-458.3440089464739,150,408
lemm,50,4,6-295msg1.txt,ham,0,ham,0,True,-289.3324893764781,-259.5493340095377,83,238
lemm,50,4,6-297msg1.txt,ham,0,ham,0,True,-123.02651522784718,-114.55626502722546,34,95
lemm,50,4,6-297msg2.txt,ham,0,ham,0,True,-84.26227349047575,-80.98063067879441,22,45
lemm,50,4,6-297msg3.txt,ham,0,ham,0,True,-59.44284819567147,-52.671411773391924,15,36
lemm,50,4,6-300msg1.txt,ham,0,ham,0,True,-1487.6499679033734,-1458.9578718792286,412,1147
lemm,50,4,6-303msg1.txt,ham,0,ham,0,True,-139.50214742770135,-123.02285349893708,35,178
lemm,50,4,6-304msg1.txt,ham,0,ham,0,True,-3967.7239720395455,-3661.0510887453547,1104,2889
lemm,50,4,6-309msg1.txt,ham,0,ham,0,True,-905.305507629195,-818.2880466636758,253,678
lemm,50,4,6-311msg1.txt,ham,0,ham,0,True,-496.51287129696783,-438.89936565164965,127,387
lemm,50,4,6-315msg1.txt,ham,0,ham,0,True,-350.7896483986102,-310.34405235654486,87,221
lemm,50,4,6-317msg1.txt,ham,0,ham,0,True,-445.48279936383165,-379.1935139142673,128,352
lemm,50,4,6-318msg1.txt,ham,0,ham,0,True,-712.9629396648543,-627.7038237504379,175,393
lemm,50,4,6-31msg1.txt,ham,0,ham,0,True,-1550.9486184235768,-1273.2700106855712,405,1392
lemm,50,4,6-325msg1.txt,ham,0,spam,1,False,-148.7412285003187,-152.86782779255117,41,122
lemm,50,4,6-325msg2.txt,ham,0,ham,0,True,-62.01581092513628,-56.513878066597314,16,36
lemm,50,4,6-325msg3.txt,ham,0,ham,0,True,-346.62624376172215,-326.5494369959512,89,236
lemm,50,4,6-326msg1.txt,ham,0,ham,0,True,-266.4740600896804,-167.21612530545985,38,275
lemm,50,4,6-326msg2.txt,ham,0,ham,0,True,-349.6302276548678,-271.0075714955652,79,307
lemm,50,4,6-326msg3.txt,ham,0,ham,0,True,-96.89163266259182,-74.44573615965913,19,425
lemm,50,4,6-327msg1.txt,ham,0,ham,0,True,-96.36834384341678,-89.36024376350093,27,73
lemm,50,4,6-327msg2.txt,ham,0,ham,0,True,-53.80290349315029,-47.83370863403105,13,56
lemm,50,4,6-327msg3.txt,ham,0,ham,0,True,-204.2557178263125,-184.01812459211962,57,154
lemm,50,4,6-327msg4.txt,ham,0,ham,0,True,-680.2414884213072,-632.681181968337,193,514
lemm,50,4,6-327msg5.txt,ham,0,ham,0,True,-88.67025897363952,-87.42382343186912,27,98
lemm,50,4,6-329msg1.txt,ham,0,ham,0,True,-164.42053229224936,-130.91821684305012,38,99
lemm,50,4,6-329msg2.txt,ham,0,ham,0,True,-118.38358362664961,-102.73494144721755,28,75
lemm,50,4,6-329msg3.txt,ham,0,ham,0,True,-174.7799937203993,-158.94536752333937,45,120
lemm,50,4,6-333msg1.txt,ham,0,ham,0,True,-23.095507552194015,-22.266677764633172,6,34
lemm,50,4,6-333msg2.txt,ham,0,ham,0,True,-182.03572941883863,-176.05428825422064,49,123
lemm,50,4,6-333msg3.txt,ham,0,spam,1,False,-386.27988463566385,-398.90670788363184,107,246
lemm,50,4,6-334msg1.txt,ham,0,ham,0,True,-696.5211100282382,-552.5471562875063,175,492
lemm,50,4,6-33msg1.txt,ham,0,ham,0,True,-224.91729983120393,-200.08162018741967,64,267
lemm,50,4,6-341msg1.txt,ham,0,ham,0,True,-98.17952258159906,-96.23877144778277,28,60
lemm,50,4,6-341msg2.txt,ham,0,ham,0,True,-268.9331812139322,-226.40931518513844,63,168
lemm,50,4,6-341msg3.txt,ham,0,ham,0,True,-156.3687311655478,-143.35694461547394,40,114
lemm,50,4,6-348msg1.txt,ham,0,ham,0,True,-193.82259351790253,-170.6532810592508,51,252
lemm,50,4,6-353msg1.txt,ham,0,ham,0,True,-50.17430496007124,-43.752091310063726,13,51
lemm,50,4,6-353msg2.txt,ham,0,ham,0,True,-632.3272604389863,-592.0512986431235,190,490
lemm,50,4,6-353msg3.txt,ham,0,ham,0,True,-70.92280051175207,-60.170160055463846,18,62
lemm,50,4,6-357msg1.txt,ham,0,ham,0,True,-233.0593091633236,-224.93729008622395,59,138
lemm,50,4,6-357msg2.txt,ham,0,ham,0,True,-342.4248913219084,-270.63665511879174,84,258
lemm,50,4,6-357msg3.txt,ham,0,ham,0,True,-325.0696941220344,-293.3124143530551,97,292
lemm,50,4,6-359msg1.txt,ham,0,ham,0,True,-233.86459940546928,-205.3932951452664,61,183
lemm,50,4,6-359msg2.txt,ham,0,ham,0,True,-299.80709055168717,-264.4436046159882,80,213
lemm,50,4,6-359msg3.txt,ham,0,ham,0,True,-392.116224177236,-326.39467724396974,97,255
lemm,50,4,6-360msg1.txt,ham,0,ham,0,True,-352.1306558127462,-299.72153489259284,96,259
lemm,50,4,6-362msg1.txt,ham,0,ham,0,True,-582.8572610872676,-484.1930578339558,145,410
lemm,50,4,6-364msg1.txt,ham,0,ham,0,True,-522.5946272520578,-462.5984652187539,139,413
lemm,50,4,6-367msg1.txt,ham,0,ham,0,True,-755.2588256708565,-605.7758588491878,179,521
lemm,50,4,6-36msg1.txt,ham,0,ham,0,True,-153.46429234092793,-146.71858708866523,47,155
lemm,50,4,6-371msg1.txt,ham,0,ham,0,True,-139.98372556645384,-82.36518106215667,21,167
lemm,50,4,6-373msg1.txt,ham,0,ham,0,True,-303.3395632515343,-282.5774885022075,86,233
lemm,50,4,6-373msg2.txt,ham,0,ham,0,True,-351.30972878895847,-283.94696635871304,88,223
lemm,50,4,6-373msg3.txt,ham,0,ham,0,True,-316.02760563775007,-258.1987012258448,81,201
lemm,50,4,6-375msg1.txt,ham,0,ham,0,True,-213.60984426724812,-192.99891721118203,62,177
lemm,50,4,6-376msg1.txt,ham,0,ham,0,True,-347.8577570260959,-326.98671115400083,104,318
lemm,50,4,6-377msg1.txt,ham,0,ham,0,True,-153.97337756018297,-136.08439633352447,38,169
lemm,50,4,6-378msg1.txt,ham,0,ham,0,True,-396.5103097870098,-311.0342983237608,99,237
lemm,50,4,6-378msg2.txt,ham,0,ham,0,True,-434.73151230299277,-374.97166469727216,115,296
lemm,50,4,6-378msg3.txt,ham,0,ham,0,True,-202.92138626439566,-187.68844510514498,53,190
lemm,50,4,6-385msg1.txt,ham,0,ham,0,True,-1744.2312246716415,-1578.3248016919795,459,1230
lemm,50,4,6-388msg1.txt,ham,0,ham,0,True,-2395.1041625817315,-2151.923592933736,691,1825
lemm,50,4,6-389msg1.txt,ham,0,ham,0,True,-1356.861272843272,-1312.8560899910358,376,950
lemm,50,4,6-390msg1.txt,ham,0,ham,0,True,-122.88459427612504,-96.5319493506871,31,79
lemm,50,4,6-390msg2.txt,ham,0,ham,0,True,-973.4507904486748,-870.8871605609868,280,679
lemm,50,4,6-390msg3.txt,ham,0,ham,0,True,-565.9499075144563,-524.7745161309506,163,475
lemm,50,4,6-393msg1.txt,ham,0,ham,0,True,-170.7776552875351,-161.36433022165963,46,137
lemm,50,4,6-396msg1.txt,ham,0,ham,0,True,-59.748291594957436,-54.864270670703235,16,47
lemm,50,4,6-396msg2.txt,ham,0,spam,1,False,-81.45911350635107,-83.62109498144741,23,60
lemm,50,4,6-396msg3.txt,ham,0,ham,0,True,-94.28044535740702,-92.53058790401681,26,78
lemm,50,4,6-400msg1.txt,ham,0,ham,0,True,-85.65800155274793,-78.59813885397152,22,64
lemm,50,4,6-400msg2.txt,ham,0,ham,0,True,-65.58074558209331,-63.88167445318559,18,62
lemm,50,4,6-400msg3.txt,ham,0,ham,0,True,-92.18945263644434,-70.61277692835597,21,73
lemm,50,4,6-406msg1.txt,ham,0,ham,0,True,-1024.9551398290132,-935.0948359864307,276,868
lemm,50,4,6-408msg1.txt,ham,0,spam,1,False,-2113.6603802344616,-2143.423335311529,610,1802
lemm,50,4,6-410msg1.txt,ham,0,ham,0,True,-421.5440418727489,-413.11067873464236,119,338
lemm,50,4,6-411msg1.txt,ham,0,ham,0,True,-1117.6076784134302,-985.3654363383945,299,765
lemm,50,4,6-413msg1.txt,ham,0,ham,0,True,-81.19830701078773,-71.46395429939233,21,62
lemm,50,4,6-413msg2.txt,ham,0,spam,1,False,-184.47311450814186,-185.1786541020586,51,113
lemm,50,4,6-413msg3.txt,ham,0,ham,0,True,-51.127962705458984,-46.283201084234186,13,41
lemm,50,4,6-416msg1.txt,ham,0,ham,0,True,-711.2270152171213,-576.9348851249081,179,673
lemm,50,4,6-417msg1.txt,ham,0,ham,0,True,-1604.7137267686353,-1549.7957799990327,396,1960
lemm,50,4,6-418msg1.txt,ham,0,ham,0,True,-2230.583185253607,-1893.0927917128677,587,1831
lemm,50,4,6-419msg1.txt,ham,0,ham,0,True,-455.36523296600586,-412.4088655706491,123,399
lemm,50,4,6-41msg1.txt,ham,0,ham,0,True,-2181.4795404753845,-1496.2347529967622,461,1668
lemm,50,4,6-420msg1.txt,ham,0,ham,0,True,-108.72641574614225,-97.17861841900462,28,68
lemm,50,4,6-420msg2.txt,ham,0,ham,0,True,-46.378719409709966,-43.72573192757242,14,45
lemm,50,4,6-420msg3.txt,ham,0,ham,0,True,-421.7223516608394,-394.93886994837794,116,274
lemm,50,4,6-422msg1.txt,ham,0,ham,0,True,-124.32704452975372,-116.4974584892984,34,90
lemm,50,4,6-422msg2.txt,ham,0,ham,0,True,-277.3267434752474,-268.488134626161,76,173
lemm,50,4,6-422msg3.txt,ham,0,ham,0,True,-372.50476737957246,-367.3659807995885,102,234
lemm,50,4,6-425msg1.txt,ham,0,ham,0,True,-159.6394576180061,-147.18778301619056,39,106
lemm,50,4,6-426msg1.txt,ham,0,ham,0,True,-203.79397733256727,-168.5707582113063,54,191
lemm,50,4,6-429msg1.txt,ham,0,ham,0,True,-1249.743917542328,-1128.4930250947916,354,1057
lemm,50,4,6-42msg1.txt,ham,0,spam,1,False,-483.17114491130957,-495.7352215978126,136,311
lemm,50,4,6-42msg2.txt,ham,0,ham,0,True,-166.13728565127138,-163.1089294949344,48,131
lemm,50,4,6-42msg3.txt,ham,0,spam,1,False,-372.07350944150306,-390.27484960183364,108,264
lemm,50,4,6-432msg1.txt,ham,0,ham,0,True,-461.720312862953,-370.41910244952385,114,302
lemm,50,4,6-432msg2.txt,ham,0,ham,0,True,-274.1494852392188,-220.39535585197018,68,175
lemm,50,4,6-432msg3.txt,ham,0,ham,0,True,-267.695692185527,-245.79417257578515,71,203
lemm,50,4,6-433msg1.txt,ham,0,ham,0,True,-132.52278308126657,-103.65100810849806,33,122
lemm,50,4,6-434msg1.txt,ham,0,ham,0,True,-1121.592670308767,-875.7524130095292,286,850
lemm,50,4,6-435msg1.txt,ham,0,ham,0,True,-1385.7246781390973,-1360.430264764296,388,1009
lemm,50,4,6-437msg1.txt,ham,0,ham,0,True,-856.2986181034848,-830.3388621580185,240,492
lemm,50,4,6-437msg2.txt,ham,0,ham,0,True,-168.3439515114123,-158.7246434163413,41,166
lemm,50,4,6-437msg3.txt,ham,0,ham,0,True,-358.1582724591477,-348.5477847010676,103,274
lemm,50,4,6-456msg1.txt,ham,0,ham,0,True,-883.0318555289635,-813.5137153416172,247,652
lemm,50,4,6-459msg1.txt,ham,0,ham,0,True,-488.0163069242753,-365.0523209364258,116,338
lemm,50,4,6-45msg1.txt,ham,0,ham,0,True,-49.94735079137588,-47.69000048723274,14,51
lemm,50,4,6-463msg1.txt,ham,0,ham,0,True,-987.3135951004579,-865.4953964338007,249,569
lemm,50,4,6-468msg1.txt,ham,0,ham,0,True,-477.818531536639,-415.78035557351086,138,442
lemm,50,4,6-468msg2.txt,ham,0,ham,0,True,-222.15699766255085,-205.19657301416368,61,174
lemm,50,4,6-468msg3.txt,ham,0,ham,0,True,-377.9530762540857,-335.3610197324427,100,299
lemm,50,4,6-471msg1.txt,ham,0,ham,0,True,-154.27744407499327,-141.96264681148125,43,127
lemm,50,4,6-475msg1.txt,ham,0,ham,0,True,-522.5946272520578,-462.5984652187539,139,413
lemm,50,4,6-475msg2.txt,ham,0,ham,0,True,-223.48415312655175,-153.13770432117497,45,118
lemm,50,4,6-475msg3.txt,ham,0,ham,0,True,-963.0757798734435,-864.8051199924314,250,667
lemm,50,4,6-4msg1.txt,ham,0,ham,0,True,-550.935081240883,-345.62864481513515,103,390
lemm,50,4,6-4msg2.txt,ham,0,ham,0,True,-504.750116734309,-490.56249694557664,139,307
lemm,50,4,6-4msg3.txt,ham,0,ham,0,True,-605.4396447250261,-482.72261101372237,146,473
lemm,50,4,6-51msg1.txt,ham,0,ham,0,True,-1269.2320501723846,-910.6674128786631,277,1002
lemm,50,4,6-52msg1.txt,ham,0,ham,0,True,-2985.984303701686,-2785.3060655460295,832,2346
lemm,50,4,6-53msg1.txt,ham,0,ham,0,True,-503.65938471671626,-459.7689671306203,141,528
lemm,50,4,6-54msg1.txt,ham,0,spam,1,False,-1041.5015807035156,-1042.7615268496402,284,750
lemm,50,4,6-55msg1.txt,ham,0,ham,0,True,-162.20334606096452,-156.84907630758462,41,121
lemm,50,4,6-57msg1.txt,ham,0,ham,0,True,-671.980670142374,-634.7102649213017,181,516
lemm,50,4,6-65msg1.txt,ham,0,ham,0,True,-172.11926198486185,-135.61834514228843,40,105
lemm,50,4,6-70msg1.txt,ham,0,ham,0,True,-1160.2805372659245,-1073.273932934075,274,1466
lemm,50,4,6-72msg1.txt,ham,0,ham,0,True,-417.29831097389143,-344.2080995858637,109,305
lemm,50,4,6-762msg1.txt,ham,0,ham,0,True,-166.36149272824088,-143.72064767564453,45,127
lemm,50,4,6-762msg2.txt,ham,0,ham,0,True,-92.77086717051868,-70.9188998000282,19,41
lemm,50,4,6-762msg3.txt,ham,0,ham,0,True,-93.38024605756286,-84.64693720837312,25,72
lemm,50,4,6-76msg1.txt,ham,0,ham,0,True,-739.6502197766191,-642.8896791467644,185,513
lemm,50,4,6-778msg1.txt,ham,0,ham,0,True,-378.550491588077,-354.6678257985369,99,246
lemm,50,4,6-778msg2.txt,ham,0,ham,0,True,-326.7737780446874,-305.23926805890363,88,234
lemm,50,4,6-778msg3.txt,ham,0,ham,0,True,-494.1207735785891,-396.5757404131644,126,314
lemm,50,4,6-77msg1.txt,ham,0,ham,0,True,-1316.3251217873785,-1103.3255513704041,355,1300
lemm,50,4,6-785msg1.txt,ham,0,ham,0,True,-1092.7672070896047,-999.7955825667756,316,901
lemm,50,4,6-789msg1.txt,ham,0,ham,0,True,-456.39476340119154,-421.95568006161966,122,366
lemm,50,4,6-789msg2.txt,ham,0,ham,0,True,-607.5260157319517,-542.7756516900656,167,457
lemm,50,4,6-789msg3.txt,ham,0,ham,0,True,-377.90604238041203,-304.28931522713526,87,253
lemm,50,4,6-790msg1.txt,ham,0,ham,0,True,-908.6453805398058,-906.9504371752587,244,539
lemm,50,4,6-790msg2.txt,ham,0,ham,0,True,-418.33558049455297,-391.99409221489907,117,302
lemm,50,4,6-790msg3.txt,ham,0,ham,0,True,-79.37886505929862,-71.9279105984895,21,63
lemm,50,4,6-812msg1.txt,ham,0,ham,0,True,-1800.2328932699686,-1488.4904102748621,510,1850
lemm,50,4,6-81msg1.txt,ham,0,ham,0,True,-341.16011170184936,-303.82824317508874,93,330
lemm,50,4,6-843msg1.txt,ham,0,ham,0,True,-173.78742282376734,-137.02949806341624,41,108
lemm,50,4,6-843msg2.txt,ham,0,ham,0,True,-423.4773278957468,-299.94574023542964,80,363
lemm,50,4,6-843msg3.txt,ham,0,ham,0,True,-219.50209113630106,-212.6103485589844,56,167
lemm,50,4,6-844msg1.txt,ham,0,ham,0,True,-400.61255992174557,-354.9323180338598,117,313
lemm,50,4,6-844msg2.txt,ham,0,ham,0,True,-158.59743618293513,-130.6177399334945,38,92
lemm,50,4,6-846msg1.txt,ham,0,ham,0,True,-831.9409688434912,-723.4515428234536,231,736
lemm,50,4,6-848msg1.txt,ham,0,ham,0,True,-268.979400923604,-183.37899317066538,59,190
lemm,50,4,6-849msg1.txt,ham,0,ham,0,True,-421.2862230530591,-340.080946126458,111,327
lemm,50,4,6-853msg1.txt,ham,0,ham,0,True,-115.39607622396565,-109.84601058865132,31,209
lemm,50,4,6-858msg1.txt,ham,0,ham,0,True,-646.8081701092766,-541.3402349491166,175,462
lemm,50,4,6-859msg1.txt,ham,0,ham,0,True,-430.6724101826754,-323.564933181104,109,326
lemm,50,4,6-860msg1.txt,ham,0,ham,0,True,-486.54660818187324,-415.27168389471575,130,350
lemm,50,4,6-861msg1.txt,ham,0,ham,0,True,-627.9975581150577,-535.9019657205107,181,566
lemm,50,4,6-862msg1.txt,ham,0,ham,0,True,-376.08884461959224,-317.58729859601596,92,264
lemm,50,4,6-863msg1.txt,ham,0,ham,0,True,-199.23744294908514,-174.80606004879007,54,175
lemm,50,4,6-864msg1.txt,ham,0,ham,0,True,-495.3231101376389,-448.9580821612525,125,352
lemm,50,4,6-887msg1.txt,ham,0,ham,0,True,-622.357801981394,-428.5131359938945,132,524
lemm,50,4,6-893msg1.txt,ham,0,ham,0,True,-367.19731749760706,-361.8149310055093,98,236
lemm,50,4,6-899msg1.txt,ham,0,ham,0,True,-504.8862505783214,-321.79037481317505,103,438
lemm,50,4,6-901msg1.txt,ham,0,ham,0,True,-263.7094473743666,-205.06612002381496,63,180
lemm,50,4,6-902msg1.txt,ham,0,ham,0,True,-105.16764761284854,-75.077821605178,25,110
lemm,50,4,6-925msg1.txt,ham,0,ham,0,True,-474.65005645816615,-448.76745117277284,143,396
lemm,50,4,6-93msg1.txt,ham,0,ham,0,True,-1648.8666911297203,-1505.4702065704269,455,1093
lemm,50,4,6-963msg1.txt,ham,0,ham,0,True,-1177.125969556569,-1028.9624450775825,305,1239
lemm,50,4,6-966msg1.txt,ham,0,ham,0,True,-180.55764213618963,-139.6620775735863,39,190
lemm,50,4,6-972msg1.txt,ham,0,ham,0,True,-350.34814880420635,-268.23842539147785,83,310
lemm,50,4,6-991msg1.txt,ham,0,ham,0,True,-1090.4535381476173,-796.0428766536429,252,800
lemm,50,4,6-996msg1.txt,ham,0,ham,0,True,-162.51907729428166,-149.99649648272657,44,154
lemm,50,4,6-997msg1.txt,ham,0,ham,0,True,-1133.8525680474743,-895.6737119279667,300,1077
lemm,50,4,8-1005msg1.txt,ham,0,ham,0,True,-275.2411929710409,-228.8010248278599,73,313
lemm,50,4,8-1005msg2.txt,ham,0,ham,0,True,-509.4000737368106,-295.73296558188036,63,673
lemm,50,4,8-1023msg1.txt,ham,0,ham,0,True,-521.5759197634204,-465.7943474309362,144,401
lemm,50,4,8-1023msg2.txt,ham,0,ham,0,True,-250.45401891290697,-197.8609655541674,59,210
lemm,50,4,8-1028msg1.txt,ham,0,ham,0,True,-442.3751819521975,-394.00689327845225,118,282
lemm,50,4,8-1043msg1.txt,ham,0,ham,0,True,-61.761348686938724,-47.652996466215,14,34
lemm,50,4,8-1043msg2.txt,ham,0,ham,0,True,-334.8520676885318,-277.325112954965,92,627
lemm,50,4,8-1049msg1.txt,ham,0,ham,0,True,-266.97492033809107,-251.82404208904435,70,231
lemm,50,4,8-1053msg1.txt,ham,0,ham,0,True,-379.28278272060186,-323.98711845322043,90,231
lemm,50,4,8-1063msg1.txt,ham,0,ham,0,True,-105.96344972414562,-71.59424176007767,20,57
lemm,50,4,8-1063msg2.txt,ham,0,ham,0,True,-57.41870606907632,-32.68038248668716,9,53
lemm,50,4,8-1066msg1.txt,ham,0,ham,0,True,-1036.969819809895,-903.4237949669359,260,917
lemm,50,4,8-1066msg2.txt,ham,0,ham,0,True,-258.0971106481816,-223.56194647274188,65,212
lemm,50,4,8-1071msg1.txt,ham,0,ham,0,True,-123.75374624709983,-91.36383985241086,26,74
lemm,50,4,8-1071msg2.txt,ham,0,ham,0,True,-1365.696593297309,-1077.9714833408902,357,879
lemm,50,4,8-1074msg1.txt,ham,0,ham,0,True,-365.62449524187514,-308.5035862637087,91,201
lemm,50,4,8-1074msg2.txt,ham,0,ham,0,True,-1776.3455389036817,-1674.7970059881964,508,1410
lemm,50,4,8-1087msg1.txt,ham,0,ham,0,True,-1270.6413210810747,-950.2249619221394,293,1078
lemm,50,4,8-1112msg1.txt,ham,0,ham,0,True,-394.99002357517463,-340.7642820706947,96,221
lemm,50,4,8-1120msg1.txt,ham,0,ham,0,True,-606.6296137804205,-532.608011892144,162,440
lemm,50,4,8-1121msg1.txt,ham,0,ham,0,True,-365.9939609682528,-341.8464783303138,92,246
lemm,50,4,8-1124msg0.txt,ham,0,ham,0,True,-398.8226464502884,-307.40840756482606,80,357
lemm,50,4,8-1138msg1.txt,ham,0,ham,0,True,-519.7939948348526,-471.48530761921313,137,330
lemm,50,4,8-1143msg1.txt,ham,0,ham,0,True,-1056.659605811092,-873.4613500437782,270,743
lemm,50,4,8-1143msg2.txt,ham,0,ham,0,True,-573.7153652315044,-534.6797082720137,163,420
lemm,50,4,8-1145msg1.txt,ham,0,ham,0,True,-579.550176744167,-498.7708683564777,143,363
lemm,50,4,8-1147msg1.txt,ham,0,ham,0,True,-1923.5802546573063,-1766.3950279194141,532,1826
lemm,50,4,8-1149msg0.txt,ham,0,ham,0,True,-601.9595875761534,-510.10046704410667,163,457
lemm,50,4,8-1158msg1.txt,ham,0,ham,0,True,-229.02718035324762,-206.8025092552969,58,135
lemm,50,4,8-1159msg1.txt,ham,0,ham,0,True,-116.86579671382817,-85.40775463695618,21,170
lemm,50,4,8-1161msg1.txt,ham,0,ham,0,True,-629.3998766369873,-517.1634891057353,147,382
lemm,50,4,8-1172msg1.txt,ham,0,ham,0,True,-132.34910463466042,-102.76814968797439,31,114
lemm,50,4,spmsga8.txt,spam,1,spam,1,True,-255.52493278177315,-274.1227757570272,73,176
lemm,50,4,spmsga80.txt,spam,1,spam,1,True,-670.6463664863438,-710.3669224417945,201,676
lemm,50,4,spmsga81.txt,spam,1,ham,0,False,-38.643394390732595,-28.276387342228375,10,50
lemm,50,4,spmsga82.txt,spam,1,ham,0,False,-48.327979009993506,-45.85788453032612,13,42
lemm,50,4,spmsga83.txt,spam,1,spam,1,True,-1077.1450184595158,-1205.0352206627813,328,725
lemm,50,4,spmsga84.txt,spam,1,spam,1,True,-83.07067001785717,-89.0437668856095,27,76
lemm,50,4,spmsga85.txt,spam,1,spam,1,True,-29.220545761085354,-30.3343927475056,8,38
lemm,50,4,spmsga86.txt,spam,1,spam,1,True,-108.2018433600054,-118.55717695735342,30,75
lemm,50,4,spmsga87.txt,spam,1,spam,1,True,-568.0425152798341,-621.2642986147708,162,396
lemm,50,4,spmsga88.txt,spam,1,spam,1,True,-1462.2537039658305,-1616.316385618866,420,982
lemm,50,4,spmsga89.txt,spam,1,spam,1,True,-1329.9818489911197,-1500.3792398790479,376,964
lemm,50,4,spmsga9.txt,spam,1,spam,1,True,-6042.156274945863,-6702.661849547365,1754,3865
lemm,50,4,spmsga90.txt,spam,1,spam,1,True,-99.38200934971555,-115.69143341595283,29,90
lemm,50,4,spmsga91.txt,spam,1,spam,1,True,-249.27320536541808,-281.59643834293655,72,178
lemm,50,4,spmsga92.txt,spam,1,spam,1,True,-1346.9672328269296,-1445.7771751915357,374,924
lemm,50,4,spmsga93.txt,spam,1,ham,0,False,-38.643394390732595,-28.276387342228375,10,47
lemm,50,4,spmsga94.txt,spam,1,spam,1,True,-598.6150555293002,-683.9646501878703,174,383
lemm,50,4,spmsga95.txt,spam,1,spam,1,True,-74.52607367053218,-81.15036026035368,21,60
lemm,50,4,spmsga96.txt,spam,1,spam,1,True,-102.9552895993597,-109.45367432529969,28,102
lemm,50,4,spmsga97.txt,spam,1,spam,1,True,-694.700441655195,-759.5026033624464,204,498
lemm,50,4,spmsga98.txt,spam,1,spam,1,True,-54.96091321537292,-58.66956720258794,17,46
lemm,50,4,spmsga99.txt,spam,1,spam,1,True,-396.74136760581064,-431.7520237730168,124,328
lemm,50,4,spmsgb1.txt,spam,1,spam,1,True,-1762.9898564721755,-1901.6072375828633,520,1362
lemm,50,4,spmsgb10.txt,spam,1,ham,0,False,-27.135041138550438,-23.689676741894612,7,57
