version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,8,6-890msg1.txt,ham,0,ham,0,True,-266.6031084349912,-230.9751556064778,49,74
lemm,500,8,6-890msg2.txt,ham,0,ham,0,True,-128.63573318057362,-121.49192094937688,23,47
lemm,500,8,6-890msg3.txt,ham,0,ham,0,True,-1382.577100381387,-1326.556777220236,257,350
lemm,500,8,6-891msg1.txt,ham,0,ham,0,True,-1671.719011961178,-1614.254249586091,299,506
lemm,500,8,6-896msg1.txt,ham,0,ham,0,True,-311.00098662503115,-273.82263349017387,54,85
lemm,500,8,6-896msg2.txt,ham,0,ham,0,True,-464.15569832019787,-454.6931981370635,92,122
lemm,500,8,6-896msg3.txt,ham,0,spam,1,False,-186.40839385866767,-203.17910114557836,37,44
lemm,500,8,6-897msg1.txt,ham,0,ham,0,True,-650.0743883517628,-601.2325234046688,115,173
lemm,500,8,6-897msg2.txt,ham,0,ham,0,True,-65.90624800118503,-62.32431339152531,13,28
lemm,500,8,6-897msg3.txt,ham,0,ham,0,True,-960.0409464278912,-825.5788440153384,134,259
lemm,500,8,6-89msg1.txt,ham,0,ham,0,True,-113.78223025893155,-103.0551256985998,20,196
lemm,500,8,6-900msg1.txt,ham,0,ham,0,True,-3665.411602906592,-3478.506694892733,686,1093
lemm,500,8,6-904msg0.txt,ham,0,ham,0,True,-968.182903410598,-901.0791655072804,166,302
lemm,500,8,6-904msg1.txt,ham,0,ham,0,True,-1376.7251195477986,-1039.1745211805062,189,392
lemm,500,8,6-907msg1.txt,ham,0,ham,0,True,-1216.7154187977505,-1052.099092668586,195,305
lemm,500,8,6-907msg2.txt,ham,0,ham,0,True,-1002.0074063474442,-833.8133471870153,154,225
lemm,500,8,6-907msg3.txt,ham,0,ham,0,True,-791.8906833640459,-653.284213329249,124,188
lemm,500,8,6-914msg1.txt,ham,0,ham,0,True,-2564.7724442880963,-2360.392707840207,480,874
lemm,500,8,6-915msg1.txt,ham,0,ham,0,True,-2039.8965471851295,-1820.9879387526546,361,627
lemm,500,8,6-916msg1.txt,ham,0,ham,0,True,-265.4502571466024,-244.11651418581525,47,62
lemm,500,8,6-916msg2.txt,ham,0,ham,0,True,-157.8470179936625,-149.75848652985547,27,41
lemm,500,8,6-916msg3.txt,ham,0,ham,0,True,-275.16224126911084,-256.80685145453515,45,65
lemm,500,8,6-917msg1.txt,ham,0,ham,0,True,-1293.3744743692116,-1147.871620794843,225,317
lemm,500,8,6-917msg2.txt,ham,0,ham,0,True,-599.4011143167007,-524.8225087301137,104,152
lemm,500,8,6-917msg3.txt,ham,0,ham,0,True,-163.89218279477797,-141.46619207877143,27,32
lemm,500,8,6-921msg1.txt,ham,0,ham,0,True,-1068.6951324419522,-939.2416193238212,186,276
lemm,500,8,6-921msg2.txt,ham,0,ham,0,True,-1318.506033719378,-1141.917046864136,226,337
lemm,500,8,6-921msg3.txt,ham,0,ham,0,True,-235.4524826113402,-199.41619361831314,38,68
lemm,500,8,6-922msg1.txt,ham,0,ham,0,True,-177.13917177977746,-149.10929825895408,26,39
lemm,500,8,6-922msg2.txt,ham,0,ham,0,True,-270.1947917353908,-252.29192961558374,48,76
lemm,500,8,6-922msg3.txt,ham,0,ham,0,True,-361.4842169173192,-318.17707025654266,57,81
lemm,500,8,6-923msg1.txt,ham,0,ham,0,True,-663.7745341576989,-571.5825477725494,112,156
lemm,500,8,6-932msg1.txt,ham,0,ham,0,True,-353.71410484611056,-294.23503381249,53,93
lemm,500,8,6-938msg1.txt,ham,0,ham,0,True,-593.3315602789219,-527.3475138867892,100,187
lemm,500,8,6-939msg1.txt,ham,0,ham,0,True,-1077.7707847648605,-1032.22471551336,198,269
lemm,500,8,6-939msg2.txt,ham,0,ham,0,True,-126.04980426126907,-118.0748719186354,23,34
lemm,500,8,6-939msg3.txt,ham,0,ham,0,True,-74.15732218968135,-59.983055382000344,11,15
lemm,500,8,6-941msg1.txt,ham,0,ham,0,True,-1136.9719743525527,-983.3333917310763,181,326
lemm,500,8,6-943msg1.txt,ham,0,ham,0,True,-384.8113471415721,-369.4287444856542,70,102
lemm,500,8,6-948msg1.txt,ham,0,ham,0,True,-3817.731074985324,-3550.0473723886407,696,1056
lemm,500,8,6-949msg1.txt,ham,0,ham,0,True,-613.6166144920145,-520.7642387396605,107,167
lemm,500,8,6-949msg2.txt,ham,0,ham,0,True,-42.70996745902869,-37.42077270697597,7,13
lemm,500,8,6-949msg3.txt,ham,0,ham,0,True,-178.24545685989173,-146.90998618561878,27,53
lemm,500,8,6-951msg1.txt,ham,0,ham,0,True,-1243.3089213307212,-1106.8183000412694,219,357
lemm,500,8,6-953msg1.txt,ham,0,ham,0,True,-888.3886120787058,-827.3938459238866,160,551
lemm,500,8,6-955msg1.txt,ham,0,ham,0,True,-4263.80321081915,-4014.135207892237,775,1061
lemm,500,8,6-955msg2.txt,ham,0,ham,0,True,-1878.7771652755728,-1718.3904792208557,339,504
lemm,500,8,6-955msg3.txt,ham,0,ham,0,True,-936.0847180972837,-904.2724871447681,175,248
lemm,500,8,6-957msg1.txt,ham,0,ham,0,True,-322.362951736504,-317.38414031069385,58,71
lemm,500,8,6-957msg2.txt,ham,0,spam,1,False,-260.3011825962015,-262.4475564111715,47,64
lemm,500,8,6-957msg3.txt,ham,0,ham,0,True,-326.21668522379565,-303.37900760602884,62,90
lemm,500,8,6-957msg4.txt,ham,0,ham,0,True,-351.62561893382383,-317.33817146877897,61,86
lemm,500,8,6-957msg5.txt,ham,0,spam,1,False,-186.5584975387843,-193.71402238480846,33,45
lemm,500,8,6-959msg1.txt,ham,0,ham,0,True,-2201.7255318119705,-2099.216180079217,388,692
lemm,500,8,6-960msg1.txt,ham,0,ham,0,True,-1431.455702172578,-1350.226762175317,265,425
lemm,500,8,6-964msg1.txt,ham,0,ham,0,True,-3898.40539705115,-3529.2944674347286,723,1175
lemm,500,8,6-965msg1.txt,ham,0,ham,0,True,-2329.4563364901996,-2126.6561090550204,419,595
lemm,500,8,6-96msg1.txt,ham,0,ham,0,True,-1259.8751126760642,-1200.456594524292,228,316
lemm,500,8,6-976msg1.txt,ham,0,ham,0,True,-2383.755999119849,-2281.8182747695646,437,748
lemm,500,8,6-977msg1.txt,ham,0,ham,0,True,-3212.1566825140662,-2842.200431821985,517,875
lemm,500,8,6-978msg1.txt,ham,0,ham,0,True,-1942.8608952439758,-1702.8663985838075,347,515
lemm,500,8,6-97msg1.txt,ham,0,ham,0,True,-637.5749374082767,-538.4457897723407,104,183
lemm,500,8,6-981msg1.txt,ham,0,ham,0,True,-839.3348256221441,-782.8676951854602,155,239
lemm,500,8,6-981msg2.txt,ham,0,ham,0,True,-425.70713192964854,-406.3629001087369,81,150
lemm,500,8,6-981msg3.txt,ham,0,ham,0,True,-2120.4470385106383,-1924.5455379674022,388,578
lemm,500,8,6-983msg1.txt,ham,0,ham,0,True,-1907.2871669035112,-1759.9952241337287,372,588
lemm,500,8,6-985msg1.txt,ham,0,spam,1,False,-1224.7940305768768,-1280.115957880664,239,327
lemm,500,8,6-987msg1.txt,ham,0,ham,0,True,-147.62981639737185,-146.64097695181385,26,31
lemm,500,8,6-987msg2.txt,ham,0,ham,0,True,-600.641025917591,-551.9789657297737,105,160
lemm,500,8,6-987msg3.txt,ham,0,spam,1,False,-126.65662277866485,-139.2009182974516,27,54
lemm,500,8,6-987msg4.txt,ham,0,ham,0,True,-339.3604530364644,-307.79523059426486,61,93
lemm,500,8,6-987msg5.txt,ham,0,ham,0,True,-716.4397684808356,-655.6979560011226,125,171
lemm,500,8,6-989msg1.txt,ham,0,ham,0,True,-343.3396699011887,-316.43391229092055,60,124
lemm,500,8,6-990msg1.txt,ham,0,ham,0,True,-6731.171393488061,-5681.157285741026,1038,2088
lemm,500,8,6-992msg1.txt,ham,0,ham,0,True,-3165.439578769009,-2978.6935797803094,564,813
lemm,500,8,6-992msg2.txt,ham,0,ham,0,True,-738.8998252141831,-645.0789686040326,137,189
lemm,500,8,6-992msg3.txt,ham,0,ham,0,True,-1346.3056822164704,-1283.510549105142,249,359
lemm,500,8,6-992msg4.txt,ham,0,ham,0,True,-1099.608281728509,-1005.1257378768336,199,275
lemm,500,8,6-992msg5.txt,ham,0,ham,0,True,-3131.8844435494952,-2785.958546210536,562,1027
lemm,500,8,6-993msg1.txt,ham,0,ham,0,True,-1305.3394951230825,-1201.7787402563486,230,371
lemm,500,8,6-995msg1.txt,ham,0,spam,1,False,-809.1946618275141,-812.2829798874451,143,207
lemm,500,8,8-1000msg1.txt,ham,0,ham,0,True,-550.0354450330841,-549.8891350246444,103,174
lemm,500,8,8-1001msg1.txt,ham,0,ham,0,True,-5857.72438584713,-5431.509589497239,1091,1899
lemm,500,8,8-1017msg1.txt,ham,0,ham,0,True,-585.3249157456814,-494.1526864876605,96,148
lemm,500,8,8-1018msg1.txt,ham,0,ham,0,True,-819.4111875100898,-708.3889802036804,135,207
lemm,500,8,8-1020msg1.txt,ham,0,ham,0,True,-1324.9099668787067,-1094.4124860683492,208,378
lemm,500,8,8-1030msg1.txt,ham,0,spam,1,False,-59.407310516288604,-59.48364623211766,11,19
lemm,500,8,8-1031msg1.txt,ham,0,ham,0,True,-3381.6894515462877,-2856.7709886695693,540,904
lemm,500,8,8-1041msg1.txt,ham,0,ham,0,True,-662.0567112274127,-597.3738582600843,114,181
lemm,500,8,8-1044msg1.txt,ham,0,ham,0,True,-994.5372814004687,-940.7730550110606,183,254
lemm,500,8,8-1051msg1.txt,ham,0,ham,0,True,-470.73209855187434,-454.22464509476987,85,129
lemm,500,8,8-1054msg1.txt,ham,0,ham,0,True,-663.8170733838081,-548.3177393090102,111,161
lemm,500,8,8-1057msg1.txt,ham,0,ham,0,True,-4499.110142492973,-4438.803200362691,842,1238
lemm,500,8,8-1064msg1.txt,ham,0,ham,0,True,-1166.9835263769999,-1156.1083107615111,217,324
lemm,500,8,8-1075msg1.txt,ham,0,spam,1,False,-141.83020697851313,-142.79356479800802,25,35
lemm,500,8,8-1075msg2.txt,ham,0,ham,0,True,-1082.0871112062493,-1031.5559971631876,194,249
lemm,500,8,8-1077msg1.txt,ham,0,ham,0,True,-652.4392011416915,-611.548893523773,130,205
lemm,500,8,8-1079msg1.txt,ham,0,ham,0,True,-2489.4387924777566,-2387.76284540233,445,858
lemm,500,8,8-1082msg1.txt,ham,0,ham,0,True,-1041.1796489191104,-974.1122814419928,190,281
lemm,500,8,8-1084msg1.txt,ham,0,ham,0,True,-886.5369237107792,-839.431715554069,156,203
lemm,500,8,8-1084msg2.txt,ham,0,ham,0,True,-1000.2659711631419,-892.2464403590672,176,297
lemm,500,8,8-1086msg1.txt,ham,0,ham,0,True,-337.0252493234684,-275.88057775007616,52,85
lemm,500,8,8-1089msg1.txt,ham,0,ham,0,True,-1620.5194836414705,-1539.9069589766868,306,428
lemm,500,8,8-1092msg1.txt,ham,0,ham,0,True,-4165.6448181749365,-3913.4446901409447,754,1103
lemm,500,8,8-1095msg1.txt,ham,0,ham,0,True,-21.60397475833527,-14.203923589862342,2,6
lemm,500,8,8-1096msg1.txt,ham,0,ham,0,True,-2827.0797209211623,-2716.314077375601,511,824
lemm,500,8,8-1097msg1.txt,ham,0,ham,0,True,-1610.2863998865662,-1312.747168132238,260,444
lemm,500,8,8-1104msg1.txt,ham,0,ham,0,True,-766.179393247524,-746.9102991440827,144,213
lemm,500,8,8-1108msg1.txt,ham,0,ham,0,True,-698.4363490218668,-629.8801662348744,116,165
lemm,500,8,8-1110msg1.txt,ham,0,ham,0,True,-487.2185944850196,-475.5841496031196,93,168
lemm,500,8,8-1113msg1.txt,ham,0,ham,0,True,-336.1640338622955,-283.69751508022523,55,91
lemm,500,8,8-1117msg1.txt,ham,0,ham,0,True,-1290.8513465084284,-1093.469701081962,207,312
lemm,500,8,8-1119msg1.txt,ham,0,ham,0,True,-638.0014549491378,-633.4172213036464,120,182
lemm,500,8,8-1122msg1.txt,ham,0,ham,0,True,-2623.3588785179504,-2408.5404156362256,448,625
lemm,500,8,8-1123msg1.txt,ham,0,ham,0,True,-1806.6585365024082,-1736.116854614057,331,481
lemm,500,8,8-1125msg1.txt,ham,0,ham,0,True,-328.43502643097094,-310.36165472800684,55,88
lemm,500,8,8-1125msg2.txt,ham,0,spam,1,False,-282.1915108674944,-290.34536721930186,55,76
lemm,500,8,8-1125msg3.txt,ham,0,ham,0,True,-324.77642894424395,-307.5987595071368,55,80
lemm,500,8,8-1125msg4.txt,ham,0,ham,0,True,-676.1211634078303,-635.163410934696,120,154
lemm,500,8,8-1126msg1.txt,ham,0,ham,0,True,-73.14596717050422,-61.569911999655105,11,29
lemm,500,8,8-1128msg1.txt,ham,0,ham,0,True,-1474.126114302101,-1283.8853809189889,240,667
lemm,500,8,8-1132msg1.txt,ham,0,ham,0,True,-194.90516749365395,-192.68032027854255,36,44
lemm,500,8,8-1133msg1.txt,ham,0,ham,0,True,-968.8417195319936,-928.0458596068307,186,391
lemm,500,8,8-1134msg1.txt,ham,0,ham,0,True,-206.45070028816943,-192.24578174328857,38,77
lemm,500,8,8-1135msg1.txt,ham,0,ham,0,True,-1154.1486862556364,-1123.3749939856232,217,339
lemm,500,8,8-1136msg1.txt,ham,0,ham,0,True,-1274.396404772766,-1137.6788297845344,225,339
lemm,500,8,8-1137msg1.txt,ham,0,ham,0,True,-236.25006419656984,-215.67953969640405,38,68
lemm,500,8,8-1139msg1.txt,ham,0,ham,0,True,-7416.436333519843,-6547.47828393397,1237,1784
lemm,500,8,8-1144msg1.txt,ham,0,ham,0,True,-978.03980570718,-858.7972467882711,169,301
lemm,500,8,8-1150msg1.txt,ham,0,ham,0,True,-2304.6900314077066,-2029.6336201577242,370,653
lemm,500,8,8-1151msg1.txt,ham,0,ham,0,True,-1885.778140053866,-1607.514557646047,322,439
lemm,500,8,8-1152msg1.txt,ham,0,ham,0,True,-909.1842448797303,-817.4267393202302,156,241
lemm,500,8,8-1153msg1.txt,ham,0,ham,0,True,-1064.2564644482227,-972.9199216913602,194,281
lemm,500,8,8-1153msg2.txt,ham,0,ham,0,True,-1186.6804094965607,-954.2552260542459,188,256
lemm,500,8,8-1153msg3.txt,ham,0,ham,0,True,-816.6351111953519,-708.1214694482686,132,192
lemm,500,8,8-1154msg1.txt,ham,0,ham,0,True,-7670.07138549468,-7357.792084918302,1449,2224
lemm,500,8,8-1163msg1.txt,ham,0,ham,0,True,-953.01476616415,-903.3314619551087,174,237
lemm,500,8,8-1168msg1.txt,ham,0,ham,0,True,-685.5994188248011,-582.9020159330626,115,184
lemm,500,8,8-1171msg1.txt,ham,0,ham,0,True,-651.128820281103,-604.7173819352372,115,163
lemm,500,8,8-1171msg2.txt,ham,0,ham,0,True,-1252.3533050879937,-1062.8243686436595,195,298
lemm,500,8,8-1171msg3.txt,ham,0,ham,0,True,-50.90233162962085,-35.84925402259228,6,30
lemm,500,8,8-1173msg1.txt,ham,0,ham,0,True,-1066.4815481274481,-975.2210838916029,195,322
lemm,500,8,8-1177msg1.txt,ham,0,ham,0,True,-234.9305766869393,-214.77681559930602,37,51
lemm,500,8,8-1178msg1.txt,ham,0,ham,0,True,-1721.9628165889328,-1703.9603537678722,321,563
lemm,500,8,8-1179msg1.txt,ham,0,ham,0,True,-483.9833953335342,-392.7634877403176,79,128
lemm,500,8,8-1185msg1.txt,ham,0,ham,0,True,-149.87934610866378,-127.11651438852151,25,34
lemm,500,8,8-1190msg1.txt,ham,0,ham,0,True,-948.4509435540278,-792.5993275431684,144,246
lemm,500,8,8-1199msg1.txt,ham,0,ham,0,True,-1031.3070440873441,-852.8019675277718,164,255
lemm,500,8,8-1201msg1.txt,ham,0,ham,0,True,-238.17956096590868,-213.63178758544183,39,68
lemm,500,8,8-1202msg1.txt,ham,0,ham,0,True,-594.8299926453928,-531.5244525813839,92,143
lemm,500,8,8-1206msg1.txt,ham,0,ham,0,True,-539.8189420436311,-446.7481766759716,87,128
lemm,500,8,8-1206msg2.txt,ham,0,ham,0,True,-309.6829921546578,-284.3540766742714,49,90
lemm,500,8,8-1206msg3.txt,ham,0,ham,0,True,-1291.2638784498831,-1134.761918268502,220,317
lemm,500,8,8-1207msg1.txt,ham,0,ham,0,True,-1719.6052480555475,-1684.1346355973735,326,534
lemm,500,8,8-1208msg1.txt,ham,0,ham,0,True,-8089.351147251273,-7740.984558803148,1497,2347
lemm,500,8,8-1212msg1.txt,ham,0,ham,0,True,-311.8295967586575,-289.7385252968557,54,92
lemm,500,8,8-1216msg1.txt,ham,0,ham,0,True,-1512.7169477104064,-1352.8920678379648,263,368
lemm,500,8,8-1220msg1.txt,ham,0,ham,0,True,-929.7556333675382,-878.1211056926128,173,260
lemm,500,8,8-1221msg1.txt,ham,0,ham,0,True,-1545.0752697232078,-1514.437204416115,291,478
lemm,500,8,8-1222msg1.txt,ham,0,ham,0,True,-345.66457771905755,-325.29379158957033,60,118
lemm,500,8,8-1225msg1.txt,ham,0,ham,0,True,-128.44477422069642,-127.32363396212455,22,37
lemm,500,8,8-1225msg2.txt,ham,0,spam,1,False,-302.9020593661728,-310.0579122902265,61,83
lemm,500,8,8-1225msg3.txt,ham,0,ham,0,True,-419.3014232391229,-365.81038590994626,74,111
lemm,500,8,8-1225msg4.txt,ham,0,ham,0,True,-587.0011762710556,-561.2929793866272,108,162
lemm,500,8,8-1226msg1.txt,ham,0,ham,0,True,-514.3821822406412,-423.8422652753244,76,91
lemm,500,8,8-1229msg1.txt,ham,0,ham,0,True,-566.1858615760589,-562.5902214806106,100,148
lemm,500,8,8-1232msg1.txt,ham,0,ham,0,True,-372.7987986194126,-334.2605625454903,62,86
lemm,500,8,8-1232msg2.txt,ham,0,ham,0,True,-645.8662772904337,-607.5871505379503,108,183
lemm,500,8,8-1232msg3.txt,ham,0,ham,0,True,-691.494576395263,-627.2558474060681,125,181
lemm,500,8,8-1232msg4.txt,ham,0,spam,1,False,-65.31743890595766,-68.19847540406194,11,17
lemm,500,8,8-1237msg1.txt,ham,0,ham,0,True,-363.7359710006329,-281.04578302825837,56,192
lemm,500,8,8-1243msg1.txt,ham,0,ham,0,True,-810.3573709345621,-704.5737039946017,135,215
lemm,500,8,8-1247msg1.txt,ham,0,ham,0,True,-1159.45790088902,-1000.1378217925277,201,298
lemm,500,8,8-810msg1.txt,ham,0,ham,0,True,-5548.368862868945,-5087.195016409855,968,1456
lemm,500,8,8-816msg1.txt,ham,0,ham,0,True,-2905.6035934856773,-2697.8592478287087,531,836
lemm,500,8,spmsgc100.txt,spam,1,spam,1,True,-1102.4705068623568,-1244.614343725369,229,372
lemm,500,8,spmsgc101.txt,spam,1,spam,1,True,-664.751844616139,-729.333454402141,130,175
lemm,500,8,spmsgc102.txt,spam,1,spam,1,True,-678.7566760768664,-746.785731887995,133,179
lemm,500,8,spmsgc103.txt,spam,1,spam,1,True,-678.7566760768664,-746.785731887995,133,179
lemm,500,8,spmsgc104.txt,spam,1,spam,1,True,-411.6554370964743,-456.0524089021462,77,109
lemm,500,8,spmsgc105.txt,spam,1,spam,1,True,-2452.9080052681284,-2608.349130065439,489,796
lemm,500,8,spmsgc106.txt,spam,1,spam,1,True,-803.8737598644852,-835.6771449012391,153,283
lemm,500,8,spmsgc107.txt,spam,1,spam,1,True,-190.87416056070074,-192.5857004983494,38,69
lemm,500,8,spmsgc108.txt,spam,1,spam,1,True,-1218.5110122558128,-1350.0680767021026,247,342
lemm,500,8,spmsgc109.txt,spam,1,spam,1,True,-1299.9154712382867,-1491.0688851164293,248,336
lemm,500,8,spmsgc11.txt,spam,1,spam,1,True,-67.64894765929532,-71.3132197936115,11,24
lemm,500,8,spmsgc110.txt,spam,1,spam,1,True,-2393.2724176517922,-2565.759721471171,480,791
lemm,500,8,spmsgc111.txt,spam,1,spam,1,True,-500.47511815423394,-554.2180260749906,102,166
lemm,500,8,spmsgc112.txt,spam,1,ham,0,False,-67.716088499844,-65.7426784612785,13,27
lemm,500,8,spmsgc113.txt,spam,1,spam,1,True,-1861.4152013048515,-2047.3349886133233,374,575
lemm,500,8,spmsgc114.txt,spam,1,spam,1,True,-378.7193654771289,-437.3476985389892,74,90
lemm,500,8,spmsgc115.txt,spam,1,spam,1,True,-2769.907896850562,-2942.8424054659704,543,851
lemm,500,8,spmsgc116.txt,spam,1,spam,1,True,-17238.532779503956,-19408.940123950073,3510,4558
lemm,500,8,spmsgc117.txt,spam,1,spam,1,True,-1064.284257330141,-1083.6537807543116,203,351
lemm,500,8,spmsgc118.txt,spam,1,spam,1,True,-264.58785619424316,-292.1102063087136,51,71
lemm,500,8,spmsgc119.txt,spam,1,spam,1,True,-3281.750296648091,-3719.7171987377174,656,819
