version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,3,6-1144msg1.txt,ham,0,ham,0,True,-8423.246229770995,-7535.461424799582,1055,1064
lemm,all,3,6-1145msg1.txt,ham,0,ham,0,True,-12749.81877481308,-12140.950028560652,1707,1786
lemm,all,3,6-1146msg1.txt,ham,0,ham,0,True,-727.006696590571,-650.2727348278607,89,98
lemm,all,3,6-1146msg2.txt,ham,0,ham,0,True,-978.3231467475176,-975.5912059488259,139,142
lemm,all,3,6-1146msg3.txt,ham,0,ham,0,True,-2639.295316812474,-2383.5708396788227,318,346
lemm,all,3,6-1147msg1.txt,ham,0,ham,0,True,-446.29275585891384,-417.73025246645307,61,61
lemm,all,3,6-1147msg2.txt,ham,0,ham,0,True,-1301.5153656812586,-1228.6963926565122,182,190
lemm,all,3,6-1147msg3.txt,ham,0,ham,0,True,-171.65346837907626,-168.0968523380596,21,21
lemm,all,3,6-1148msg1.txt,ham,0,ham,0,True,-5287.381800554018,-4559.915211692392,585,656
lemm,all,3,6-1149msg1.txt,ham,0,ham,0,True,-19820.33988961758,-19068.02794045327,2661,2716
lemm,all,3,6-1150msg1.txt,ham,0,ham,0,True,-4812.111943875027,-4108.834230134281,598,600
lemm,all,3,6-1151msg1.txt,ham,0,ham,0,True,-2725.369183504681,-2552.5228794459013,364,368
lemm,all,3,6-1152msg1.txt,ham,0,ham,0,True,-822.034134794846,-811.6832488328303,116,119
lemm,all,3,6-1154msg1.txt,ham,0,ham,0,True,-5495.299265238753,-4617.654842157392,600,619
lemm,all,3,6-1155msg1.txt,ham,0,ham,0,True,-1047.2738154642318,-945.9914601020794,129,133
lemm,all,3,6-1155msg2.txt,ham,0,ham,0,True,-831.979788579559,-775.4887701607936,110,114
lemm,all,3,6-1155msg3.txt,ham,0,ham,0,True,-614.7177810400318,-547.5073715906964,77,78
lemm,all,3,6-1156msg1.txt,ham,0,ham,0,True,-1864.4201600555878,-1509.6227002158414,221,222
lemm,all,3,6-1157msg1.txt,ham,0,ham,0,True,-395.7902459374355,-373.770934194201,51,52
lemm,all,3,6-1157msg2.txt,ham,0,ham,0,True,-411.4330310853078,-393.2777728561066,59,59
lemm,all,3,6-1157msg3.txt,ham,0,ham,0,True,-1333.100729525415,-1200.532240141998,178,185
lemm,all,3,6-1159msg1.txt,ham,0,ham,0,True,-1287.5448665829063,-1182.1552788876488,165,165
lemm,all,3,6-1161msg1.txt,ham,0,ham,0,True,-2238.7456535434944,-2061.3081071384117,299,300
lemm,all,3,6-118msg1.txt,ham,0,ham,0,True,-3062.2613826554802,-2557.900145760606,348,358
lemm,all,3,6-119msg1.txt,ham,0,ham,0,True,-876.6376122921788,-708.1793740196913,97,98
lemm,all,3,6-11msg1.txt,ham,0,ham,0,True,-13540.359800714328,-12462.570122496923,1793,1920
lemm,all,3,6-120msg1.txt,ham,0,ham,0,True,-1133.792770434099,-1014.1626621929569,138,151
lemm,all,3,6-121msg1.txt,ham,0,ham,0,True,-3127.487514772549,-3008.303298779498,434,437
lemm,all,3,6-122msg1.txt,ham,0,ham,0,True,-1207.0105910442735,-1047.5398281768412,139,150
lemm,all,3,6-124msg1.txt,ham,0,ham,0,True,-5251.435459870877,-5108.657129590789,715,736
lemm,all,3,6-125msg1.txt,ham,0,ham,0,True,-4235.707548564502,-3517.8521008310563,476,492
lemm,all,3,6-126msg1.txt,ham,0,ham,0,True,-2003.572118185219,-1724.0769583383312,231,235
lemm,all,3,6-132msg1.txt,ham,0,ham,0,True,-4285.519793119392,-4126.673258265344,594,603
lemm,all,3,6-134msg1.txt,ham,0,ham,0,True,-2894.4704864051046,-2833.3208926193815,407,408
lemm,all,3,6-139msg1.txt,ham,0,spam,1,False,-1217.7260188804958,-1235.4408118652477,178,178
lemm,all,3,6-141msg1.txt,ham,0,ham,0,True,-978.9011634445075,-940.6778947379337,128,135
lemm,all,3,6-146msg1.txt,ham,0,ham,0,True,-9102.950141303909,-8856.117882866301,1226,1331
lemm,all,3,6-14msg1.txt,ham,0,ham,0,True,-8333.699318902398,-7418.421531796502,1030,1037
lemm,all,3,6-14msg2.txt,ham,0,ham,0,True,-2081.587924853082,-1750.396574764667,242,248
lemm,all,3,6-14msg3.txt,ham,0,ham,0,True,-2967.3352845029062,-2737.3155074366523,384,400
lemm,all,3,6-150msg1.txt,ham,0,ham,0,True,-2774.372447882501,-2569.7973504497086,370,372
lemm,all,3,6-150msg2.txt,ham,0,ham,0,True,-5818.283311319696,-5150.116379025576,741,747
lemm,all,3,6-150msg3.txt,ham,0,ham,0,True,-1459.2242201535594,-1202.0907172137322,174,174
lemm,all,3,6-151msg1.txt,ham,0,ham,0,True,-466.3565684549941,-395.66412314649267,59,60
lemm,all,3,6-151msg2.txt,ham,0,ham,0,True,-1251.7937865242397,-1083.468236658793,152,153
lemm,all,3,6-151msg3.txt,ham,0,ham,0,True,-2590.1672729733978,-2256.848654743832,334,338
lemm,all,3,6-151msg4.txt,ham,0,ham,0,True,-2766.740155751073,-2318.993271298658,347,348
lemm,all,3,6-151msg5.txt,ham,0,ham,0,True,-2380.2626974748778,-2207.6498571929014,309,312
lemm,all,3,6-152msg1.txt,ham,0,ham,0,True,-2094.2094989509346,-1845.8586345364395,259,263
lemm,all,3,6-156msg1.txt,ham,0,ham,0,True,-19347.204829707487,-16427.391059467816,2110,2197
lemm,all,3,6-15msg1.txt,ham,0,ham,0,True,-1754.438922151997,-1506.2530105402764,215,220
lemm,all,3,6-15msg2.txt,ham,0,ham,0,True,-5433.8382628244935,-4717.716414864238,689,694
lemm,all,3,6-15msg3.txt,ham,0,ham,0,True,-7936.87719931191,-6669.610828178159,921,948
lemm,all,3,6-160msg1.txt,ham,0,ham,0,True,-422.10265565092044,-368.73989109072596,51,52
lemm,all,3,6-160msg2.txt,ham,0,ham,0,True,-628.1753771946964,-572.8171682208408,83,96
lemm,all,3,6-160msg3.txt,ham,0,ham,0,True,-5680.630998398054,-5164.281378279878,764,771
lemm,all,3,6-162msg1.txt,ham,0,ham,0,True,-1036.8912186386808,-871.0178227459237,127,131
lemm,all,3,6-162msg2.txt,ham,0,ham,0,True,-2678.1636521540804,-2262.5480373750597,340,340
lemm,all,3,6-162msg3.txt,ham,0,ham,0,True,-5071.987103438119,-4281.69147587684,610,613
lemm,all,3,6-163msg1.txt,ham,0,ham,0,True,-1328.2576226129042,-1111.133831267181,147,148
lemm,all,3,6-163msg2.txt,ham,0,ham,0,True,-854.1524758466809,-721.4270664172531,83,84
lemm,all,3,6-163msg3.txt,ham,0,ham,0,True,-2346.110962174278,-1984.5410660683297,247,263
lemm,all,3,6-166msg1.txt,ham,0,ham,0,True,-3814.458566705231,-3560.8741221947694,518,545
lemm,all,3,6-166msg2.txt,ham,0,ham,0,True,-548.3138717632946,-510.4987410457319,69,70
lemm,all,3,6-166msg3.txt,ham,0,ham,0,True,-779.9313564212958,-751.9121348992852,105,110
lemm,all,3,6-167msg1.txt,ham,0,ham,0,True,-908.9993485505156,-823.3929949300434,113,114
lemm,all,3,6-167msg2.txt,ham,0,ham,0,True,-1475.330311083551,-1469.2851831551611,204,204
lemm,all,3,6-167msg3.txt,ham,0,ham,0,True,-461.1124516145588,-432.2901707892212,62,63
lemm,all,3,6-169msg1.txt,ham,0,ham,0,True,-2035.0712534567347,-1990.2616192526023,279,306
lemm,all,3,6-16msg1.txt,ham,0,ham,0,True,-15408.300957483427,-12808.684820024297,1655,1655
lemm,all,3,6-173msg1.txt,ham,0,ham,0,True,-1212.1123081417245,-1110.8008945554084,159,163
lemm,all,3,6-173msg2.txt,ham,0,ham,0,True,-787.3375235452003,-699.7772012699744,102,102
lemm,all,3,6-173msg3.txt,ham,0,ham,0,True,-1221.5564641737083,-1120.3014073378788,167,171
lemm,all,3,6-175msg1.txt,ham,0,ham,0,True,-5488.23427658754,-4779.514416659978,650,680
lemm,all,3,6-176msg1.txt,ham,0,ham,0,True,-12371.539446963488,-11241.421812858518,1528,1605
lemm,all,3,6-182msg1.txt,ham,0,ham,0,True,-3902.8985096988063,-3364.7655142530907,435,440
lemm,all,3,6-186msg1.txt,ham,0,ham,0,True,-426.1160513856381,-346.8061785893968,49,53
lemm,all,3,6-186msg2.txt,ham,0,ham,0,True,-2537.027982183328,-2208.647524291298,328,332
lemm,all,3,6-186msg3.txt,ham,0,ham,0,True,-1498.943492618582,-1251.4105265093865,173,181
lemm,all,3,6-187msg1.txt,ham,0,ham,0,True,-16414.10041239323,-13701.133191657418,1829,1915
lemm,all,3,6-188msg1.txt,ham,0,ham,0,True,-941.9356536741907,-849.1337319136343,109,110
lemm,all,3,6-189msg1.txt,ham,0,ham,0,True,-2200.215041695245,-2070.8436469215294,280,290
lemm,all,3,6-189msg2.txt,ham,0,ham,0,True,-1802.6157962831785,-1738.8827595015593,249,262
lemm,all,3,6-189msg3.txt,ham,0,ham,0,True,-13941.784438969677,-12838.093443370326,1872,1906
lemm,all,3,6-190msg0.txt,ham,0,ham,0,True,-2123.0417283947427,-1879.9604028242716,267,267
lemm,all,3,6-190msg1.txt,ham,0,ham,0,True,-2433.9805033215534,-2242.154489856359,302,315
lemm,all,3,6-195msg1.txt,ham,0,ham,0,True,-5585.119237071899,-4943.154140948753,634,678
lemm,all,3,6-197msg1.txt,ham,0,ham,0,True,-673.471986572943,-613.9713371641211,86,89
lemm,all,3,6-197msg2.txt,ham,0,ham,0,True,-1376.1167781627255,-1361.2681815482647,194,212
lemm,all,3,6-197msg3.txt,ham,0,ham,0,True,-374.3401135905198,-335.7096805020689,46,48
lemm,all,3,6-199msg1.txt,ham,0,ham,0,True,-8143.5351913481945,-7840.373896196238,1117,1134
lemm,all,3,6-199msg2.txt,ham,0,ham,0,True,-377.2292310106813,-374.77980274548685,52,53
lemm,all,3,6-199msg3.txt,ham,0,ham,0,True,-1728.7094386814458,-1621.5361692839267,226,239
lemm,all,3,6-199msg4.txt,ham,0,ham,0,True,-1663.9021551325754,-1526.7810362783293,231,233
lemm,all,3,6-199msg5.txt,ham,0,ham,0,True,-279.45983659264925,-253.47629451533754,40,43
lemm,all,3,6-1msg1.txt,ham,0,ham,0,True,-6986.404982323667,-6960.484219262683,1000,1017
lemm,all,3,6-200msg1.txt,ham,0,ham,0,True,-3490.8590478522847,-3300.3537119360863,450,480
lemm,all,3,6-201msg1.txt,ham,0,ham,0,True,-1123.835772953775,-1039.1475257699722,146,162
lemm,all,3,6-201msg2.txt,ham,0,ham,0,True,-640.6108864464103,-579.5711082286944,84,96
lemm,all,3,6-201msg3.txt,ham,0,ham,0,True,-2183.028800702618,-2115.153894505003,299,322
lemm,all,3,6-203msg1.txt,ham,0,ham,0,True,-890.4242868584054,-799.1400329190459,113,115
lemm,all,3,6-203msg2.txt,ham,0,ham,0,True,-361.09462514007555,-335.21687064507427,46,48
lemm,all,3,6-203msg3.txt,ham,0,ham,0,True,-3650.7711496250877,-3407.7208795600786,519,535
lemm,all,3,6-205msg1.txt,ham,0,ham,0,True,-148.50477841450808,-135.18455338166282,16,17
lemm,all,3,6-205msg2.txt,ham,0,ham,0,True,-1200.2266533528912,-1108.1248192351945,151,156
lemm,all,3,6-205msg3.txt,ham,0,ham,0,True,-617.4111588930189,-510.55893543515276,76,76
lemm,all,3,6-207msg1.txt,ham,0,ham,0,True,-12371.889746319173,-10746.248025509638,1356,1365
lemm,all,3,6-209msg1.txt,ham,0,ham,0,True,-339.6926056737149,-324.8160735423435,41,42
lemm,all,3,6-209msg2.txt,ham,0,ham,0,True,-7642.128750054507,-7151.817526350111,989,1037
lemm,all,3,6-209msg3.txt,ham,0,ham,0,True,-211.60923916071152,-204.7628323732875,29,32
lemm,all,3,6-20msg1.txt,ham,0,ham,0,True,-3388.4803253982345,-3134.9227057188364,454,455
lemm,all,3,6-210msg1.txt,ham,0,ham,0,True,-14276.22296121255,-13201.645633477223,1864,1919
lemm,all,3,6-211msg1.txt,ham,0,ham,0,True,-20628.584897971945,-19692.774562864033,2692,2812
lemm,all,3,6-212msg0.txt,ham,0,ham,0,True,-1399.2027808196037,-1284.2450501064263,181,187
lemm,all,3,6-212msg1.txt,ham,0,ham,0,True,-513.9018800857923,-486.6443725672873,61,62
lemm,all,3,6-214msg1.txt,ham,0,ham,0,True,-1956.4716372040887,-1818.6271469576725,261,264
lemm,all,3,6-217msg1.txt,ham,0,ham,0,True,-8890.570498030476,-7985.146922468459,1068,1115
lemm,all,3,6-21msg1.txt,ham,0,ham,0,True,-629.5001802042939,-567.929725876107,73,73
lemm,all,3,6-21msg2.txt,ham,0,ham,0,True,-467.25834306874316,-430.7389937175476,67,69
lemm,all,3,6-21msg3.txt,ham,0,ham,0,True,-884.7613978710456,-859.0279333842107,125,127
lemm,all,3,6-221msg1.txt,ham,0,ham,0,True,-6141.088780784989,-5819.932565211418,807,869
lemm,all,3,6-222msg1.txt,ham,0,ham,0,True,-997.8200792012866,-807.8241285169418,111,112
lemm,all,3,6-222msg2.txt,ham,0,ham,0,True,-473.06151647074165,-398.43778865014866,57,59
lemm,all,3,6-222msg3.txt,ham,0,ham,0,True,-2988.1171270542823,-2511.0171139890067,325,334
lemm,all,3,6-223msg1.txt,ham,0,ham,0,True,-933.2006000037995,-768.8957873907264,109,112
lemm,all,3,6-224msg1.txt,ham,0,ham,0,True,-2972.789526832488,-2584.606677348835,347,366
lemm,all,3,6-225msg1.txt,ham,0,ham,0,True,-8517.947114201379,-7753.307510848369,1086,1098
lemm,all,3,6-228msg1.txt,ham,0,ham,0,True,-3944.633226544295,-3664.705914822511,546,562
lemm,all,3,6-22msg1.txt,ham,0,ham,0,True,-15688.311888758675,-14649.617310078724,1985,2085
lemm,all,3,6-232msg1.txt,ham,0,ham,0,True,-1547.7259813384867,-1536.8994962301158,217,217
lemm,all,3,6-232msg2.txt,ham,0,ham,0,True,-481.5465283259751,-442.5635328460854,62,64
lemm,all,3,6-232msg3.txt,ham,0,ham,0,True,-819.929743379942,-746.9666403576421,106,107
lemm,all,3,6-235msg1.txt,ham,0,ham,0,True,-10575.640940719772,-9632.22591041072,1285,1367
lemm,all,3,6-236msg1.txt,ham,0,ham,0,True,-5220.332489145258,-4719.619538725566,655,669
lemm,all,3,6-237msg1.txt,ham,0,ham,0,True,-7474.848530572967,-7326.21925043103,1006,1027
lemm,all,3,6-241msg1.txt,ham,0,ham,0,True,-346.16979918177566,-311.06568067491395,39,41
lemm,all,3,spmsga36.txt,spam,1,spam,1,True,-18431.14156904779,-20865.549943225662,3006,3014
lemm,all,3,spmsga37.txt,spam,1,spam,1,True,-494.42206453832745,-569.5771940107948,81,83
lemm,all,3,spmsga38.txt,spam,1,spam,1,True,-6427.139900684797,-7280.8811865318985,992,1007
lemm,all,3,spmsga39.txt,spam,1,spam,1,True,-14068.062319429013,-15780.676137348519,1852,2281
lemm,all,3,spmsga4.txt,spam,1,spam,1,True,-4847.759188684783,-5469.917604620868,755,757
lemm,all,3,spmsga40.txt,spam,1,spam,1,True,-1690.471886755011,-1781.872439392959,247,251
lemm,all,3,spmsga41.txt,spam,1,spam,1,True,-707.5424019283621,-784.104740845534,110,111
lemm,all,3,spmsga42.txt,spam,1,spam,1,True,-5976.9655480067395,-6531.939559464384,925,951
lemm,all,3,spmsga43.txt,spam,1,spam,1,True,-795.539910633961,-866.1193502544696,102,102
lemm,all,3,spmsga44.txt,spam,1,spam,1,True,-3154.6131442202686,-3499.3310168609632,469,476
lemm,all,3,spmsga45.txt,spam,1,spam,1,True,-716.7990307916858,-750.2504841753994,87,89
lemm,all,3,spmsga46.txt,spam,1,spam,1,True,-693.2466226718877,-722.5964408057323,82,83
lemm,all,3,spmsga47.txt,spam,1,spam,1,True,-3530.8596525946327,-3915.8963619084525,514,525
lemm,all,3,spmsga48.txt,spam,1,spam,1,True,-8351.731377022019,-9285.525843318816,1306,1322
lemm,all,3,spmsga49.txt,spam,1,spam,1,True,-7845.8315668955975,-8290.237118371955,1147,1190
lemm,all,3,spmsga5.txt,spam,1,spam,1,True,-5930.873833276765,-6326.865430437627,884,888
lemm,all,3,spmsga50.txt,spam,1,spam,1,True,-8010.107522235792,-8889.725610721978,1252,1268
lemm,all,3,spmsga51.txt,spam,1,spam,1,True,-18926.818859777915,-21522.121369926812,3081,3087
lemm,all,3,spmsga52.txt,spam,1,spam,1,True,-292.4000848163187,-337.91934561663095,42,42
