version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,10,9-634msg2.txt,ham,0,ham,0,True,-5885.734644120601,-5044.631282809638,685,686
lemm,all,10,9-637msg1.txt,ham,0,ham,0,True,-5401.604026638469,-4880.354659568012,698,715
lemm,all,10,9-637msg2.txt,ham,0,ham,0,True,-1189.4931193278114,-1035.9026042420903,148,148
lemm,all,10,9-638msg1.txt,ham,0,ham,0,True,-1513.7558578183728,-1235.065856245185,173,173
lemm,all,10,9-638msg2.txt,ham,0,ham,0,True,-7973.838207499746,-7120.731829091114,991,1004
lemm,all,10,9-63msg1.txt,ham,0,ham,0,True,-842.4716938169437,-723.6031195667957,103,108
lemm,all,10,9-640msg1.txt,ham,0,ham,0,True,-2279.9578863680213,-1853.0629562002373,251,256
lemm,all,10,9-643msg1.txt,ham,0,ham,0,True,-1426.22508980999,-1270.5166323807325,192,196
lemm,all,10,9-643msg2.txt,ham,0,ham,0,True,-9403.60318919393,-8397.933518249121,1073,1074
lemm,all,10,9-645msg1.txt,ham,0,ham,0,True,-13345.623532304384,-11806.009526854175,1765,1775
lemm,all,10,9-646msg1.txt,ham,0,ham,0,True,-6474.12329970281,-5573.268368960537,776,785
lemm,all,10,9-64msg1.txt,ham,0,ham,0,True,-6120.75899685486,-5273.16920465165,744,744
lemm,all,10,9-64msg2.txt,ham,0,ham,0,True,-5188.927572491065,-4421.929913512794,613,615
lemm,all,10,9-650msg1.txt,ham,0,ham,0,True,-7803.667604253432,-6882.825030974517,926,926
lemm,all,10,9-650msg2.txt,ham,0,ham,0,True,-4009.4612108903866,-3639.1454901447987,486,486
lemm,all,10,9-652msg1.txt,ham,0,ham,0,True,-8397.277660906366,-7433.423830960477,1095,1095
lemm,all,10,9-652msg2.txt,ham,0,ham,0,True,-8102.638217501405,-6988.891561076596,890,890
lemm,all,10,9-653msg1.txt,ham,0,ham,0,True,-3407.6792879014574,-2877.645383857322,345,460
lemm,all,10,9-654msg1.txt,ham,0,ham,0,True,-2680.078509291557,-2299.2357271856004,338,339
lemm,all,10,9-655msg1.txt,ham,0,ham,0,True,-7964.587820074027,-6724.341530972181,805,889
lemm,all,10,9-656msg1.txt,ham,0,ham,0,True,-11440.331584972684,-9658.265389945233,1282,1316
lemm,all,10,9-656msg2.txt,ham,0,ham,0,True,-5231.734934707797,-4669.325520456877,668,668
lemm,all,10,9-660msg1.txt,ham,0,ham,0,True,-3636.957155630539,-3192.6941896651874,402,402
lemm,all,10,9-660msg2.txt,ham,0,ham,0,True,-1171.9486481390627,-987.5950586662049,142,150
lemm,all,10,9-663msg1.txt,ham,0,ham,0,True,-9259.933573833634,-8275.78897516823,1074,1078
lemm,all,10,9-664msg1.txt,ham,0,ham,0,True,-1335.10773252358,-1138.2584189137085,164,164
lemm,all,10,9-664msg2.txt,ham,0,ham,0,True,-2260.9184053077292,-1911.6419052700264,269,273
lemm,all,10,9-66msg1.txt,ham,0,ham,0,True,-2962.208755098214,-2599.3763377212977,360,384
lemm,all,10,9-670msg1.txt,ham,0,ham,0,True,-1150.0078086611072,-1010.9384891543937,128,162
lemm,all,10,9-671msg1.txt,ham,0,ham,0,True,-2165.2167368908686,-1871.6288414751975,277,281
lemm,all,10,9-672msg1.txt,ham,0,ham,0,True,-2014.7848339562138,-1712.3631575978989,252,253
lemm,all,10,9-673msg1.txt,ham,0,ham,0,True,-2624.4516096574644,-2274.473515214332,284,300
lemm,all,10,9-678msg1.txt,ham,0,ham,0,True,-1203.687680853185,-1051.9480198393055,158,161
lemm,all,10,9-678msg2.txt,ham,0,ham,0,True,-6050.819270605637,-5217.272808552013,759,777
lemm,all,10,9-684msg1.txt,ham,0,ham,0,True,-1816.1880945111486,-1529.9347914725574,217,224
lemm,all,10,9-692msg1.txt,ham,0,ham,0,True,-969.5500733233499,-803.9230782773832,112,112
lemm,all,10,9-693msg1.txt,ham,0,ham,0,True,-2374.4396460736,-2057.866799059479,284,286
lemm,all,10,9-694msg1.txt,ham,0,ham,0,True,-1533.6237978775464,-1291.477510367934,191,191
lemm,all,10,9-695msg1.txt,ham,0,ham,0,True,-981.8818723590535,-890.9953733752366,122,122
lemm,all,10,9-697msg1.txt,ham,0,ham,0,True,-2378.539051557739,-2006.1749284337538,278,279
lemm,all,10,9-697msg2.txt,ham,0,ham,0,True,-2071.7811640883488,-1813.1614878692137,273,274
lemm,all,10,9-699msg1.txt,ham,0,ham,0,True,-3709.5445668164434,-3175.767330759282,487,490
lemm,all,10,9-6msg1.txt,ham,0,ham,0,True,-5942.377413772462,-5082.106678391167,687,691
lemm,all,10,9-6msg2.txt,ham,0,ham,0,True,-5039.591304180895,-4150.808408216908,518,518
lemm,all,10,9-705msg1.txt,ham,0,ham,0,True,-7666.342685534883,-6891.559819604743,955,957
lemm,all,10,9-707msg1.txt,ham,0,ham,0,True,-3592.182779142403,-3056.8883647468933,412,415
lemm,all,10,9-708msg1.txt,ham,0,ham,0,True,-8215.369809240548,-7457.416501608317,945,1012
lemm,all,10,9-709msg1.txt,ham,0,ham,0,True,-1624.060221054563,-1341.6578911374986,172,176
lemm,all,10,9-712msg1.txt,ham,0,ham,0,True,-3473.303793757244,-3149.426221674838,403,417
lemm,all,10,9-715msg1.txt,ham,0,ham,0,True,-4054.3731750916377,-3426.5541341133544,442,483
lemm,all,10,9-717msg1.txt,ham,0,ham,0,True,-2974.683381921098,-2418.741710584274,332,337
lemm,all,10,9-717msg2.txt,ham,0,ham,0,True,-8280.827091496185,-7262.086558523128,1003,1054
lemm,all,10,9-718msg1.txt,ham,0,ham,0,True,-9950.701077328293,-8964.488771118848,1276,1285
lemm,all,10,9-718msg2.txt,ham,0,ham,0,True,-6201.007556068656,-5332.067144946166,690,690
lemm,all,10,9-719msg1.txt,ham,0,ham,0,True,-1309.7555070444394,-1159.3148770231364,174,178
lemm,all,10,9-71msg1.txt,ham,0,ham,0,True,-1287.7425654830333,-1107.237486904216,157,157
lemm,all,10,9-722msg1.txt,ham,0,ham,0,True,-3149.109591536387,-2908.3828153441527,421,425
lemm,all,10,9-723msg1.txt,ham,0,ham,0,True,-1328.2128961304281,-1176.1117202248363,176,180
lemm,all,10,9-72msg1.txt,ham,0,ham,0,True,-1724.4266658951667,-1419.0132897330454,203,206
lemm,all,10,9-72msg2.txt,ham,0,ham,0,True,-2530.2413863494003,-2116.4060037666277,320,320
lemm,all,10,9-731msg1.txt,ham,0,ham,0,True,-1804.5512313102,-1536.8386599772632,217,218
lemm,all,10,9-734msg1.txt,ham,0,ham,0,True,-34048.734566289124,-31006.33268762692,4629,4685
lemm,all,10,9-736msg1.txt,ham,0,ham,0,True,-2225.447865269578,-1848.0622749227425,261,261
lemm,all,10,9-736msg2.txt,ham,0,ham,0,True,-2830.7679978202964,-2634.841198816568,342,357
lemm,all,10,9-738msg1.txt,ham,0,ham,0,True,-2186.2033866847714,-1885.5620322482223,276,281
lemm,all,10,9-742msg1.txt,ham,0,ham,0,True,-1100.4796165578214,-1033.3168833647594,148,155
lemm,all,10,9-742msg2.txt,ham,0,ham,0,True,-3683.552289901276,-3184.330803450498,470,470
lemm,all,10,9-744msg1.txt,ham,0,ham,0,True,-2239.607672171447,-1972.8898733961826,288,288
lemm,all,10,9-745msg1.txt,ham,0,ham,0,True,-2556.6923482549205,-2212.302962604659,331,341
lemm,all,10,9-746msg1.txt,ham,0,ham,0,True,-1749.5042760976605,-1477.29852182969,205,211
lemm,all,10,9-747msg1.txt,ham,0,ham,0,True,-1209.6037697670379,-1004.8859832256587,140,142
lemm,all,10,9-748msg1.txt,ham,0,ham,0,True,-857.4624843282274,-702.7323513832898,99,101
lemm,all,10,9-749msg1.txt,ham,0,ham,0,True,-3258.9340784765573,-2780.310553371417,367,373
lemm,all,10,9-74msg1.txt,ham,0,ham,0,True,-4445.815769747224,-3867.3708300068683,520,563
lemm,all,10,9-74msg2.txt,ham,0,ham,0,True,-286.96525029816905,-235.17043029255458,30,31
lemm,all,10,9-750msg1.txt,ham,0,ham,0,True,-2184.084724429939,-1877.4662303154646,276,281
lemm,all,10,9-751msg1.txt,ham,0,ham,0,True,-1364.2991975090376,-1104.7112556986012,155,155
lemm,all,10,9-751msg2.txt,ham,0,ham,0,True,-1956.9964876058666,-1726.7963845883935,239,249
lemm,all,10,9-761msg1.txt,ham,0,ham,0,True,-7798.59802087604,-7003.382490279095,968,969
lemm,all,10,9-770msg1.txt,ham,0,ham,0,True,-3370.9785447910335,-3139.4574898158394,437,458
lemm,all,10,9-771msg1.txt,ham,0,ham,0,True,-3338.9273762994794,-2938.8704861419183,427,427
lemm,all,10,9-771msg2.txt,ham,0,ham,0,True,-6857.8800178372085,-6080.726569793783,870,874
lemm,all,10,9-778msg1.txt,ham,0,ham,0,True,-12738.630644647817,-10564.443059265004,1328,1417
lemm,all,10,9-779msg1.txt,ham,0,ham,0,True,-7055.336444356077,-6041.197431017777,813,814
lemm,all,10,9-780msg1.txt,ham,0,ham,0,True,-9876.997780242544,-8398.415014474756,1075,1130
lemm,all,10,9-781msg1.txt,ham,0,ham,0,True,-12995.61282919797,-11869.242619235947,1595,1620
lemm,all,10,9-785msg2.txt,ham,0,ham,0,True,-8714.197086171354,-7400.043238046129,780,827
lemm,all,10,9-787msg1.txt,ham,0,ham,0,True,-2067.68316059141,-1923.8539660942836,256,281
lemm,all,10,9-78msg1.txt,ham,0,ham,0,True,-4582.381282341895,-3971.4696945686883,564,572
lemm,all,10,9-78msg2.txt,ham,0,ham,0,True,-2517.1343354785195,-2137.5629480935972,291,304
lemm,all,10,9-792msg1.txt,ham,0,ham,0,True,-4523.52585684455,-3800.811149191326,524,524
lemm,all,10,9-792msg2.txt,ham,0,ham,0,True,-3339.7838651904535,-2807.94423416459,397,401
lemm,all,10,9-793msg1.txt,ham,0,ham,0,True,-633.8237284107049,-540.7156477642534,70,77
lemm,all,10,9-79msg1.txt,ham,0,ham,0,True,-1561.3441762984517,-1379.2183256901903,201,203
lemm,all,10,9-802msg1.txt,ham,0,ham,0,True,-4605.360132995905,-4179.372573993436,532,553
lemm,all,10,9-816msg1.txt,ham,0,ham,0,True,-2001.3843350685945,-1622.5531093923723,238,242
lemm,all,10,9-817msg1.txt,ham,0,ham,0,True,-2207.7870812030746,-1811.3049654089298,256,257
lemm,all,10,9-818msg1.txt,ham,0,ham,0,True,-8064.486699138051,-6828.325366480259,954,975
lemm,all,10,9-824msg1.txt,ham,0,ham,0,True,-3706.209653551755,-3059.3012615059256,386,404
lemm,all,10,9-826msg1.txt,ham,0,ham,0,True,-1368.0920289039498,-1267.0816946988593,176,177
lemm,all,10,9-827msg1.txt,ham,0,ham,0,True,-2615.086333363788,-2366.934778208153,312,318
lemm,all,10,9-828msg1.txt,ham,0,ham,0,True,-2659.6824395440385,-2400.1097875398514,302,313
lemm,all,10,9-832msg1.txt,ham,0,ham,0,True,-5016.000962190919,-4301.811900353162,615,618
lemm,all,10,9-832msg2.txt,ham,0,ham,0,True,-4255.846997520218,-3952.654623866427,577,581
lemm,all,10,9-833msg1.txt,ham,0,ham,0,True,-2784.8039648151116,-2368.6890729392458,326,337
lemm,all,10,9-833msg2.txt,ham,0,ham,0,True,-2554.239469724536,-2295.6929007576864,308,344
lemm,all,10,9-835msg1.txt,ham,0,ham,0,True,-5772.655883510069,-5024.194969983559,704,704
lemm,all,10,9-835msg2.txt,ham,0,ham,0,True,-986.843365636669,-809.71667404,104,105
lemm,all,10,9-836msg1.txt,ham,0,ham,0,True,-1483.4645439192236,-1278.1240832619112,156,167
lemm,all,10,9-837msg1.txt,ham,0,ham,0,True,-2771.5282933231542,-2244.0259412878804,311,314
lemm,all,10,9-838msg1.txt,ham,0,ham,0,True,-1715.0501222263417,-1496.604913299864,178,185
lemm,all,10,9-839msg1.txt,ham,0,ham,0,True,-2994.078166073409,-2569.7299261795984,331,353
lemm,all,10,9-83msg1.txt,ham,0,ham,0,True,-3667.168140200104,-3109.8425018375992,445,453
lemm,all,10,9-83msg2.txt,ham,0,ham,0,True,-6885.172055418117,-6260.4644905784,868,868
lemm,all,10,9-840msg1.txt,ham,0,ham,0,True,-1837.0275847710277,-1559.7056930299345,216,222
lemm,all,10,9-841msg1.txt,ham,0,ham,0,True,-1297.127078440405,-1087.2931544259036,151,153
lemm,all,10,9-842msg1.txt,ham,0,ham,0,True,-944.9857930015946,-785.1395225835344,110,112
lemm,all,10,9-843msg1.txt,ham,0,ham,0,True,-6668.8030797365445,-5753.980728848339,739,773
lemm,all,10,9-847msg1.txt,ham,0,ham,0,True,-16755.500447845538,-15182.854543508096,2191,2228
lemm,all,10,9-852msg1.txt,ham,0,ham,0,True,-2126.816527171736,-1848.5618799542524,251,260
lemm,all,10,9-852msg2.txt,ham,0,ham,0,True,-5703.179694148875,-4851.104280476449,566,590
lemm,all,10,9-857msg1.txt,ham,0,ham,0,True,-4634.779285614613,-3958.9118256222437,567,569
lemm,all,10,9-857msg2.txt,ham,0,ham,0,True,-10758.57489970322,-9186.511659008273,1341,1341
lemm,all,10,9-858msg1.txt,ham,0,ham,0,True,-8877.439858047743,-8130.966400917957,1083,1100
lemm,all,10,9-862msg1.txt,ham,0,ham,0,True,-8035.175422046461,-7168.463099014882,928,963
lemm,all,10,9-863msg1.txt,ham,0,ham,0,True,-572.8118225065083,-486.52966242837266,72,77
lemm,all,10,9-864msg1.txt,ham,0,ham,0,True,-4116.69327900985,-3573.851555601713,526,533
lemm,all,10,9-864msg2.txt,ham,0,ham,0,True,-8113.557373349391,-7242.022740058971,1007,1020
lemm,all,10,9-865msg1.txt,ham,0,ham,0,True,-1205.250670344103,-1098.8656080445674,156,157
lemm,all,10,9-869msg1.txt,ham,0,ham,0,True,-898.4404701256726,-764.878138147373,110,112
lemm,all,10,9-86msg1.txt,ham,0,ham,0,True,-3510.5832714329176,-2968.8224643048206,397,407
lemm,all,10,9-86msg2.txt,ham,0,ham,0,True,-2006.250419668923,-1649.085508373629,226,227
lemm,all,10,9-870msg1.txt,ham,0,ham,0,True,-1190.356228837189,-1022.6396811506581,145,146
lemm,all,10,9-874msg1.txt,ham,0,ham,0,True,-5060.31370655508,-4319.0628411817,537,558
lemm,all,10,9-877msg1.txt,ham,0,ham,0,True,-4647.3829457545025,-3963.491730985925,568,570
lemm,all,10,9-877msg2.txt,ham,0,ham,0,True,-11404.167418630315,-9624.051759324368,1273,1307
lemm,all,10,9-878msg1.txt,ham,0,ham,0,True,-5746.743149780936,-4884.0805694534565,570,594
lemm,all,10,9-87msg1.txt,ham,0,ham,0,True,-1985.287811951225,-1764.891390016777,255,256
lemm,all,10,9-881msg1.txt,ham,0,ham,0,True,-2321.3845547763112,-2031.6046318107353,289,293
lemm,all,10,9-882msg1.txt,ham,0,ham,0,True,-8035.175422046461,-7168.463099014882,928,963
lemm,all,10,9-883msg1.txt,ham,0,ham,0,True,-11758.35544891239,-10402.318945335726,1379,1490
lemm,all,10,9-884msg1.txt,ham,0,ham,0,True,-11073.3008517251,-10162.418762116498,1416,1494
lemm,all,10,9-884msg2.txt,ham,0,ham,0,True,-2893.0791666858613,-2541.0905033988706,341,352
lemm,all,10,9-886msg1.txt,ham,0,ham,0,True,-3081.366597184028,-2674.588885636199,382,390
lemm,all,10,9-887msg1.txt,ham,0,ham,0,True,-6041.099948823378,-5327.5071295797925,724,760
lemm,all,10,9-88msg1.txt,ham,0,ham,0,True,-2570.1770450247886,-2210.1621654244,303,308
lemm,all,10,9-88msg2.txt,ham,0,ham,0,True,-3922.1234196301084,-3400.549098833562,486,486
lemm,all,10,9-892msg1.txt,ham,0,ham,0,True,-3499.8568471822573,-3040.648893927369,434,434
lemm,all,10,9-892msg2.txt,ham,0,ham,0,True,-2253.838142809384,-1891.194014801112,270,271
lemm,all,10,9-893msg1.txt,ham,0,ham,0,True,-2120.1339909215008,-1836.6197018567525,247,247
lemm,all,10,9-893msg2.txt,ham,0,ham,0,True,-11775.971964103113,-10420.784843221783,1380,1490
lemm,all,10,9-894msg1.txt,ham,0,ham,0,True,-699.575877808947,-592.3490904921143,75,82
lemm,all,10,9-901msg1.txt,ham,0,ham,0,True,-7955.4009306041935,-6535.877749678662,839,861
lemm,all,10,9-902msg1.txt,ham,0,ham,0,True,-2482.4554230216845,-2127.2259247029883,300,303
lemm,all,10,9-903msg1.txt,ham,0,ham,0,True,-3606.977535523642,-3086.752940255317,437,441
lemm,all,10,9-906msg1.txt,ham,0,ham,0,True,-1937.0414666128304,-1668.8574253250035,238,245
lemm,all,10,9-907msg1.txt,ham,0,ham,0,True,-3147.4009962301902,-2654.0266535239343,368,373
lemm,all,10,9-907msg2.txt,ham,0,ham,0,True,-3358.7576955594054,-2864.469539062234,372,389
lemm,all,10,9-911msg1.txt,ham,0,ham,0,True,-815.719162585721,-678.1941860529989,96,99
lemm,all,10,9-915msg1.txt,ham,0,ham,0,True,-700.1020536594476,-601.1093659339399,81,81
lemm,all,10,9-916msg1.txt,ham,0,ham,0,True,-28637.143421033947,-25913.62207871183,3861,3959
lemm,all,10,9-919msg1.txt,ham,0,ham,0,True,-901.0453776861111,-767.1076401270001,98,99
lemm,all,10,9-919msg2.txt,ham,0,ham,0,True,-2091.0996064097935,-1829.1598233746956,275,276
lemm,all,10,9-920msg1.txt,ham,0,ham,0,True,-2671.4472396588662,-2266.641441041709,294,300
lemm,all,10,9-922msg1.txt,ham,0,ham,0,True,-1961.8689748922727,-1748.2684953425264,224,235
lemm,all,10,9-931msg1.txt,ham,0,ham,0,True,-2426.2391379582587,-2013.5108879694387,236,281
lemm,all,10,9-934msg1.txt,ham,0,ham,0,True,-1271.7230376878492,-1071.416179589308,144,144
lemm,all,10,9-935msg1.txt,ham,0,ham,0,True,-5801.163157166738,-5141.563097396358,688,724
lemm,all,10,9-939msg1.txt,ham,0,ham,0,True,-7706.194628746856,-6481.925180259903,910,924
lemm,all,10,9-940msg1.txt,ham,0,ham,0,True,-3369.8373598519515,-2745.6978382783027,391,395
lemm,all,10,9-941msg1.txt,ham,0,ham,0,True,-7222.251231657643,-6155.997521280506,852,860
lemm,all,10,9-942msg1.txt,ham,0,ham,0,True,-1352.3985459426997,-1152.049713690945,164,166
lemm,all,10,9-944msg1.txt,ham,0,ham,0,True,-5380.176655562362,-4715.383354490151,611,631
lemm,all,10,9-947msg1.txt,ham,0,ham,0,True,-2449.138888235574,-2043.7679294419984,250,259
lemm,all,10,9-948msg1.txt,ham,0,ham,0,True,-2743.1857266130796,-2257.6093671329063,283,293
lemm,all,10,9-94msg1.txt,ham,0,ham,0,True,-3775.801901160402,-3165.7026386852926,424,424
lemm,all,10,9-94msg2.txt,ham,0,ham,0,True,-8799.199059814955,-7609.657425140515,1055,1067
lemm,all,10,9-952msg1.txt,ham,0,ham,0,True,-2109.9010073455956,-1854.6231095325322,237,265
lemm,all,10,9-955msg1.txt,ham,0,ham,0,True,-4759.739833407871,-4122.926822901391,586,613
lemm,all,10,9-956msg1.txt,ham,0,ham,0,True,-3112.954745432784,-2614.3863139307205,360,366
lemm,all,10,9-957msg1.txt,ham,0,ham,0,True,-5952.053389121872,-5086.913838433757,717,731
lemm,all,10,9-958msg1.txt,ham,0,ham,0,True,-9599.733143093657,-8315.466612612921,1138,1142
lemm,all,10,9-959msg1.txt,ham,0,ham,0,True,-4829.996215161542,-4020.1470275445527,598,602
lemm,all,10,9-960msg1.txt,ham,0,ham,0,True,-2552.351800434092,-2211.200093880007,319,322
lemm,all,10,9-961msg1.txt,ham,0,ham,0,True,-6779.175869528421,-5957.124143382603,814,852
lemm,all,10,9-966msg1.txt,ham,0,ham,0,True,-402.8178591936305,-357.86909661950426,51,51
lemm,all,10,9-967msg1.txt,ham,0,ham,0,True,-15687.389832167859,-13791.01297859696,1667,1777
lemm,all,10,9-968msg1.txt,ham,0,ham,0,True,-8771.355494202324,-8037.121951613547,1016,1094
lemm,all,10,9-969msg1.txt,ham,0,ham,0,True,-1651.575718156837,-1449.6620351760946,216,219
lemm,all,10,9-969msg2.txt,ham,0,ham,0,True,-8135.846359099518,-7340.219999699327,1030,1036
lemm,all,10,9-970msg1.txt,ham,0,ham,0,True,-811.9703168159448,-719.1404703394417,76,100
lemm,all,10,9-971msg1.txt,ham,0,ham,0,True,-2147.3669666916453,-1927.5592540034047,264,265
lemm,all,10,9-972msg1.txt,ham,0,ham,0,True,-2280.372519718549,-1939.4304519576633,275,277
lemm,all,10,9-973msg1.txt,ham,0,ham,0,True,-4860.409166570628,-4275.889241613795,609,628
lemm,all,10,9-974msg1.txt,ham,0,ham,0,True,-3890.8607781948836,-3487.421782128443,466,499
lemm,all,10,9-975msg1.txt,ham,0,ham,0,True,-2031.7307107181334,-1801.776580452841,226,268
lemm,all,10,9-976msg1.txt,ham,0,ham,0,True,-2491.7543381505243,-2157.3383917597594,293,305
lemm,all,10,9-977msg1.txt,ham,0,ham,0,True,-4432.440603541296,-3767.783794796297,543,554
lemm,all,10,9-981msg1.txt,ham,0,ham,0,True,-9197.136077428606,-7806.637475148559,1018,1105
lemm,all,10,9-983msg1.txt,ham,0,ham,0,True,-1003.3834614796668,-875.3195343921743,122,131
lemm,all,10,9-983msg2.txt,ham,0,ham,0,True,-5029.916005786326,-4174.413731796653,544,562
lemm,all,10,9-984msg1.txt,ham,0,ham,0,True,-6051.105594185849,-5124.728757582561,705,705
lemm,all,10,9-984msg2.txt,ham,0,ham,0,True,-6391.311889601829,-5572.378662190052,756,787
lemm,all,10,9-986msg1.txt,ham,0,ham,0,True,-1363.3572683169548,-1203.9658112039997,161,170
lemm,all,10,9-987msg1.txt,ham,0,ham,0,True,-3610.2722150780646,-2879.3900290638794,366,376
lemm,all,10,9-989msg1.txt,ham,0,ham,0,True,-7657.833189653595,-6394.13467287813,822,831
lemm,all,10,9-98msg1.txt,ham,0,ham,0,True,-1819.9829772084888,-1574.3216517952073,178,237
lemm,all,10,9-992msg1.txt,ham,0,ham,0,True,-3867.2270424283124,-3356.226229611519,494,494
lemm,all,10,9-995msg1.txt,ham,0,ham,0,True,-3110.997184705499,-2605.8176547335424,337,337
lemm,all,10,9-996msg1.txt,ham,0,ham,0,True,-890.2677158661712,-785.5605527623723,107,110
lemm,all,10,9-997msg1.txt,ham,0,ham,0,True,-523.2563161992931,-468.3616652774639,59,61
lemm,all,10,spmsgc55.txt,spam,1,spam,1,True,-749.45192275185,-810.0209782074397,109,115
lemm,all,10,spmsgc56.txt,spam,1,spam,1,True,-303.1041804753254,-329.98326512870784,46,48
lemm,all,10,spmsgc57.txt,spam,1,spam,1,True,-8360.888395010395,-9009.684742423216,1189,1234
lemm,all,10,spmsgc58.txt,spam,1,spam,1,True,-4779.008574516134,-5314.320167379147,686,703
lemm,all,10,spmsgc59.txt,spam,1,spam,1,True,-7325.939299700441,-8181.655468098211,1178,1195
lemm,all,10,spmsgc6.txt,spam,1,spam,1,True,-703.475676743716,-820.4660675532317,106,109
lemm,all,10,spmsgc60.txt,spam,1,spam,1,True,-244.16821069756645,-276.5691394593645,36,36
lemm,all,10,spmsgc61.txt,spam,1,spam,1,True,-576.8715147508215,-620.543002485001,83,98
lemm,all,10,spmsgc62.txt,spam,1,ham,0,False,-456.79772850067656,-427.203395628113,61,71
lemm,all,10,spmsgc63.txt,spam,1,spam,1,True,-5499.350523531598,-6138.256759109903,813,834
lemm,all,10,spmsgc64.txt,spam,1,spam,1,True,-520.3434393899162,-577.8178322801659,75,77
lemm,all,10,spmsgc65.txt,spam,1,spam,1,True,-793.5627057948492,-864.6922846084922,113,115
lemm,all,10,spmsgc66.txt,spam,1,spam,1,True,-1948.5809147838265,-2102.4939080896083,271,286
lemm,all,10,spmsgc67.txt,spam,1,spam,1,True,-739.7077770338865,-836.678187187443,107,113
lemm,all,10,spmsgc68.txt,spam,1,spam,1,True,-562.5666954545993,-626.0159945093325,81,85
lemm,all,10,spmsgc69.txt,spam,1,spam,1,True,-4463.728920567551,-4947.312085478373,647,666
lemm,all,10,spmsgc7.txt,spam,1,spam,1,True,-728.4062346820139,-846.5310971377893,109,112
lemm,all,10,spmsgc70.txt,spam,1,spam,1,True,-524.9319332410053,-549.4875304433604,65,67
lemm,all,10,spmsgc71.txt,spam,1,spam,1,True,-387.8573460493449,-457.6181074490159,60,62
