version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,1000,4,6-55msg1.txt,ham,0,ham,0,True,-605.2339285835089,-553.6982546441903,93,121
lemm,1000,4,6-57msg1.txt,ham,0,ham,0,True,-2376.7297947651455,-2120.042220571434,366,516
lemm,1000,4,6-65msg1.txt,ham,0,ham,0,True,-560.869986901445,-483.44499053352456,84,105
lemm,1000,4,6-70msg1.txt,ham,0,ham,0,True,-6180.775310832727,-5260.314926224207,846,1466
lemm,1000,4,6-72msg1.txt,ham,0,ham,0,True,-1449.67713496284,-1186.4200641770128,213,305
lemm,1000,4,6-762msg1.txt,ham,0,ham,0,True,-630.4144276117355,-561.5465962550736,100,127
lemm,1000,4,6-762msg2.txt,ham,0,ham,0,True,-226.3416252772971,-187.955904022746,34,41
lemm,1000,4,6-762msg3.txt,ham,0,ham,0,True,-317.4898091197943,-277.7944230022044,49,72
lemm,1000,4,6-76msg1.txt,ham,0,ham,0,True,-2807.718279763179,-2416.7796433214876,412,513
lemm,1000,4,6-778msg1.txt,ham,0,ham,0,True,-1245.6822349736715,-1121.6051622482341,194,246
lemm,1000,4,6-778msg2.txt,ham,0,ham,0,True,-958.2486363038265,-873.1676975486074,159,234
lemm,1000,4,6-778msg3.txt,ham,0,ham,0,True,-1508.68828202712,-1273.8080536025768,235,314
lemm,1000,4,6-77msg1.txt,ham,0,ham,0,True,-5472.710108486685,-4532.11666405924,789,1300
lemm,1000,4,6-785msg1.txt,ham,0,ham,0,True,-4363.643892421792,-3795.355521282233,671,901
lemm,1000,4,6-789msg1.txt,ham,0,ham,0,True,-1956.2666792784373,-1734.2415146758049,293,366
lemm,1000,4,6-789msg2.txt,ham,0,ham,0,True,-2137.934039994758,-1949.3114955746953,341,457
lemm,1000,4,6-789msg3.txt,ham,0,ham,0,True,-1077.1123643970254,-902.4130514337929,160,253
lemm,1000,4,6-790msg1.txt,ham,0,ham,0,True,-2611.0462256434603,-2600.1705398820204,447,539
lemm,1000,4,6-790msg2.txt,ham,0,ham,0,True,-1239.9912263994343,-1162.9987445305778,211,302
lemm,1000,4,6-790msg3.txt,ham,0,ham,0,True,-224.4854074290868,-201.4916422870891,36,63
lemm,1000,4,6-812msg1.txt,ham,0,ham,0,True,-7928.2468948702235,-6280.916192677664,1119,1850
lemm,1000,4,6-81msg1.txt,ham,0,ham,0,True,-1588.911469078823,-1417.6181457814982,236,330
lemm,1000,4,6-843msg1.txt,ham,0,ham,0,True,-590.4159535446742,-479.2809161039814,85,108
lemm,1000,4,6-843msg2.txt,ham,0,ham,0,True,-1589.0384439295135,-1218.8823640670237,199,363
lemm,1000,4,6-843msg3.txt,ham,0,ham,0,True,-852.3387317261828,-791.4826362910413,130,167
lemm,1000,4,6-844msg1.txt,ham,0,ham,0,True,-1620.5550432118032,-1326.3997806798989,241,313
lemm,1000,4,6-844msg2.txt,ham,0,ham,0,True,-512.783228264651,-429.59714852712546,76,92
lemm,1000,4,6-846msg1.txt,ham,0,ham,0,True,-3397.8436002866774,-2848.469257538319,502,736
lemm,1000,4,6-848msg1.txt,ham,0,ham,0,True,-1024.1975910299936,-733.9945754053962,128,190
lemm,1000,4,6-849msg1.txt,ham,0,ham,0,True,-1552.4717198568346,-1350.2672184354888,241,327
lemm,1000,4,6-853msg1.txt,ham,0,ham,0,True,-886.0679580040558,-738.5109610490508,117,209
lemm,1000,4,6-858msg1.txt,ham,0,ham,0,True,-2408.116587600681,-2015.4143552001456,363,462
lemm,1000,4,6-859msg1.txt,ham,0,ham,0,True,-1533.977260778886,-1280.2789136254835,231,326
lemm,1000,4,6-860msg1.txt,ham,0,ham,0,True,-1945.7512466518072,-1584.8595678525282,279,350
lemm,1000,4,6-861msg1.txt,ham,0,ham,0,True,-2674.4709497822673,-2280.6598215910876,403,566
lemm,1000,4,6-862msg1.txt,ham,0,ham,0,True,-1313.1989682387969,-1132.0749889034894,194,264
lemm,1000,4,6-863msg1.txt,ham,0,ham,0,True,-715.0678861753465,-601.5297244686714,108,175
lemm,1000,4,6-864msg1.txt,ham,0,ham,0,True,-1543.178651932709,-1279.5588200151371,228,352
lemm,1000,4,6-887msg1.txt,ham,0,ham,0,True,-3041.999966847144,-2304.974482655032,379,524
lemm,1000,4,6-893msg1.txt,ham,0,ham,0,True,-1287.8626627391345,-1191.3429742073117,203,236
lemm,1000,4,6-899msg1.txt,ham,0,ham,0,True,-2479.5055129085167,-1787.793296721161,297,438
lemm,1000,4,6-901msg1.txt,ham,0,ham,0,True,-812.1191000746319,-651.6726538598564,119,180
lemm,1000,4,6-902msg1.txt,ham,0,ham,0,True,-635.0564998265328,-515.4367545351424,82,110
lemm,1000,4,6-925msg1.txt,ham,0,ham,0,True,-1582.7941031898372,-1492.2160255618523,269,396
lemm,1000,4,6-93msg1.txt,ham,0,ham,0,True,-5377.216990187498,-4758.05721364908,859,1093
lemm,1000,4,6-963msg1.txt,ham,0,ham,0,True,-5231.152597214464,-4379.034507195325,731,1239
lemm,1000,4,6-966msg1.txt,ham,0,ham,0,True,-891.5855090663385,-731.4913000331587,120,190
lemm,1000,4,6-972msg1.txt,ham,0,ham,0,True,-1253.9251178557222,-996.8790791161736,174,310
lemm,1000,4,6-991msg1.txt,ham,0,ham,0,True,-3735.944776344775,-2788.595380462614,498,800
lemm,1000,4,6-996msg1.txt,ham,0,ham,0,True,-690.5182692215218,-577.995182939518,97,154
lemm,1000,4,6-997msg1.txt,ham,0,ham,0,True,-4484.631038178801,-3630.4247873230615,644,1077
lemm,1000,4,8-1005msg1.txt,ham,0,ham,0,True,-1433.8474799091623,-1097.9674593119048,183,313
lemm,1000,4,8-1005msg2.txt,ham,0,ham,0,True,-2676.762649447861,-1891.1392897680973,272,673
lemm,1000,4,8-1023msg1.txt,ham,0,ham,0,True,-1991.5321906065196,-1714.911496244722,301,401
lemm,1000,4,8-1023msg2.txt,ham,0,ham,0,True,-958.8616523384352,-755.5991575367481,129,210
lemm,1000,4,8-1028msg1.txt,ham,0,ham,0,True,-1582.0969654971104,-1316.1456214038724,233,282
lemm,1000,4,8-1043msg1.txt,ham,0,ham,0,True,-166.43725355691276,-139.75482194237483,25,34
lemm,1000,4,8-1043msg2.txt,ham,0,ham,0,True,-2735.060075730294,-2126.9606616096494,345,627
lemm,1000,4,8-1049msg1.txt,ham,0,ham,0,True,-1154.635357916589,-1115.3737111757537,186,231
lemm,1000,4,8-1053msg1.txt,ham,0,ham,0,True,-1144.5194754300633,-966.0995684882995,171,231
lemm,1000,4,8-1063msg1.txt,ham,0,ham,0,True,-315.7959321278963,-245.27241249636066,42,57
lemm,1000,4,8-1063msg2.txt,ham,0,ham,0,True,-194.25393265249954,-145.5296918174234,23,53
lemm,1000,4,8-1066msg1.txt,ham,0,ham,0,True,-4099.092277478101,-3462.652260336731,592,917
lemm,1000,4,8-1066msg2.txt,ham,0,ham,0,True,-1138.9044445014508,-986.399228579012,164,212
lemm,1000,4,8-1071msg1.txt,ham,0,ham,0,True,-440.576948963779,-366.6397282880572,63,74
lemm,1000,4,8-1071msg2.txt,ham,0,ham,0,True,-4290.683224168588,-3510.7185534431837,655,879
lemm,1000,4,8-1074msg1.txt,ham,0,ham,0,True,-1198.3565935889685,-969.4065434746091,175,201
lemm,1000,4,8-1074msg2.txt,ham,0,ham,0,True,-6386.817710373212,-5899.4737192408775,1034,1410
lemm,1000,4,8-1087msg1.txt,ham,0,ham,0,True,-5389.912343116166,-4214.505376194817,716,1078
lemm,1000,4,8-1112msg1.txt,ham,0,ham,0,True,-1237.521983567757,-1045.3803247878577,187,221
lemm,1000,4,8-1120msg1.txt,ham,0,ham,0,True,-2301.999167503063,-2008.193620670244,352,440
lemm,1000,4,8-1121msg1.txt,ham,0,ham,0,True,-1456.5203201765435,-1229.7189055513388,210,246
lemm,1000,4,8-1124msg0.txt,ham,0,ham,0,True,-1478.1652711361558,-1213.841207430447,200,357
lemm,1000,4,8-1138msg1.txt,ham,0,ham,0,True,-1650.034307165166,-1518.6309472963621,269,330
lemm,1000,4,8-1143msg1.txt,ham,0,ham,0,True,-3576.619454760555,-3062.998249985012,547,743
lemm,1000,4,8-1143msg2.txt,ham,0,ham,0,True,-2173.310772268599,-1904.0627598779067,338,420
lemm,1000,4,8-1145msg1.txt,ham,0,ham,0,True,-2058.5347470556926,-1700.7640768271935,297,363
lemm,1000,4,8-1147msg1.txt,ham,0,ham,0,True,-8434.720339400155,-7618.986455500264,1283,1826
lemm,1000,4,8-1149msg0.txt,ham,0,ham,0,True,-2311.260258830966,-1939.698112092456,343,457
lemm,1000,4,8-1158msg1.txt,ham,0,ham,0,True,-813.244671478931,-678.9502083362819,121,135
lemm,1000,4,8-1159msg1.txt,ham,0,ham,0,True,-506.1346094630644,-380.5593639691627,59,170
lemm,1000,4,8-1161msg1.txt,ham,0,ham,0,True,-2283.9653955271324,-1879.792283384149,325,382
lemm,1000,4,8-1172msg1.txt,ham,0,ham,0,True,-648.8842205992588,-565.4050819115233,92,114
lemm,1000,4,spmsga8.txt,spam,1,spam,1,True,-734.0339348722032,-799.8282132307907,136,176
lemm,1000,4,spmsga80.txt,spam,1,spam,1,True,-2478.463400934914,-2707.9962948191624,445,676
lemm,1000,4,spmsga81.txt,spam,1,spam,1,True,-206.60893739821904,-223.60676300175538,34,50
lemm,1000,4,spmsga82.txt,spam,1,spam,1,True,-149.1349579705845,-165.64327192236644,26,42
lemm,1000,4,spmsga83.txt,spam,1,spam,1,True,-3225.1281198821575,-3724.307057411511,622,725
lemm,1000,4,spmsga84.txt,spam,1,spam,1,True,-317.81598566476566,-359.8728660155991,61,76
lemm,1000,4,spmsga85.txt,spam,1,spam,1,True,-158.78435805779637,-164.71352907962438,25,38
lemm,1000,4,spmsga86.txt,spam,1,spam,1,True,-356.2161376207619,-396.05610054651396,64,75
lemm,1000,4,spmsga87.txt,spam,1,spam,1,True,-1761.4068241226862,-1972.360856578586,326,396
lemm,1000,4,spmsga88.txt,spam,1,spam,1,True,-4534.137106348769,-4896.699663168843,815,982
lemm,1000,4,spmsga89.txt,spam,1,spam,1,True,-4223.603749798943,-4733.294883894127,769,964
lemm,1000,4,spmsga9.txt,spam,1,spam,1,True,-17737.558367084363,-20002.602939819473,3345,3865
lemm,1000,4,spmsga90.txt,spam,1,spam,1,True,-419.19955077057466,-446.9618838628739,72,90
lemm,1000,4,spmsga91.txt,spam,1,spam,1,True,-752.0115151465982,-840.565194190327,142,178
lemm,1000,4,spmsga92.txt,spam,1,spam,1,True,-4243.206614577287,-4763.024139892272,778,924
lemm,1000,4,spmsga93.txt,spam,1,spam,1,True,-194.32084916170055,-210.2053135403612,32,47
