version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,all,1,3-418msg1.txt,ham,0,ham,0,True,-1605.1238042296966,-1463.5980358062022,213,231
lemm,all,1,3-418msg2.txt,ham,0,ham,0,True,-3209.727910298699,-3018.841011812941,402,427
lemm,all,1,3-418msg3.txt,ham,0,ham,0,True,-1238.6702252162609,-1137.523698069683,152,168
lemm,all,1,3-419msg1.txt,ham,0,ham,0,True,-2319.2807470815264,-1993.3544996640935,261,274
lemm,all,1,3-421msg1.txt,ham,0,ham,0,True,-704.1956880126866,-673.9567566603845,95,97
lemm,all,1,3-421msg2.txt,ham,0,ham,0,True,-1847.8987366507083,-1708.8673269829726,253,255
lemm,all,1,3-421msg3.txt,ham,0,ham,0,True,-1179.8358233879756,-1119.8530248306522,153,161
lemm,all,1,3-421msg4.txt,ham,0,ham,0,True,-357.13613763234986,-344.36726062011195,50,56
lemm,all,1,3-421msg5.txt,ham,0,ham,0,True,-2376.202605871426,-2300.1040239923477,329,332
lemm,all,1,3-422msg1.txt,ham,0,ham,0,True,-6664.638924146146,-5745.9613075707,826,838
lemm,all,1,3-423msg1.txt,ham,0,ham,0,True,-5700.593425741698,-5289.894691918103,769,777
lemm,all,1,3-423msg2.txt,ham,0,ham,0,True,-2875.448843585198,-2747.022340485701,386,403
lemm,all,1,3-423msg3.txt,ham,0,ham,0,True,-1807.3182248540245,-1623.0179848325304,229,236
lemm,all,1,3-424msg1.txt,ham,0,ham,0,True,-3967.880109789858,-3745.478928970913,534,555
lemm,all,1,3-425msg1.txt,ham,0,ham,0,True,-667.910877895188,-636.5694110709229,93,101
lemm,all,1,3-425msg2.txt,ham,0,spam,1,False,-178.05504184431433,-178.23624712323223,26,27
lemm,all,1,3-425msg3.txt,ham,0,ham,0,True,-689.5429956454923,-657.5866146131914,98,98
lemm,all,1,3-426msg1.txt,ham,0,ham,0,True,-475.8476309831166,-425.94777589207825,65,72
lemm,all,1,3-426msg2.txt,ham,0,ham,0,True,-734.1190422378688,-665.6043315730763,98,98
lemm,all,1,3-426msg3.txt,ham,0,ham,0,True,-471.7758883159663,-391.7332004106187,58,58
lemm,all,1,3-429msg0.txt,ham,0,ham,0,True,-1343.5878707933,-1229.4400873280406,181,183
lemm,all,1,3-430msg1.txt,ham,0,ham,0,True,-2509.3213180063854,-2347.3598434228757,332,339
lemm,all,1,3-433msg1.txt,ham,0,ham,0,True,-2454.6057538162263,-2197.0702427534093,310,313
lemm,all,1,3-433msg2.txt,ham,0,ham,0,True,-864.5369496328115,-802.9320789672064,108,115
lemm,all,1,3-433msg3.txt,ham,0,ham,0,True,-151.66746431358177,-148.77070611235757,20,21
lemm,all,1,3-435msg1.txt,ham,0,ham,0,True,-156.50614332982042,-144.84494159115562,21,23
lemm,all,1,3-436msg1.txt,ham,0,ham,0,True,-1202.0421803506426,-1108.7259672745336,166,169
lemm,all,1,3-436msg2.txt,ham,0,ham,0,True,-2842.6129004516574,-2647.727393294901,383,388
lemm,all,1,3-436msg3.txt,ham,0,ham,0,True,-3881.3073397030853,-3682.0839394529094,529,542
lemm,all,1,3-437msg1.txt,ham,0,ham,0,True,-1904.676773473997,-1893.6042379623161,283,288
lemm,all,1,3-437msg2.txt,ham,0,ham,0,True,-1463.5867019282834,-1397.2940951954401,193,197
lemm,all,1,3-437msg3.txt,ham,0,ham,0,True,-1467.5637343803098,-1386.8224667849065,206,218
lemm,all,1,3-437msg4.txt,ham,0,ham,0,True,-631.727394424185,-614.9236044807199,82,87
lemm,all,1,3-437msg5.txt,ham,0,ham,0,True,-1051.71389491279,-1019.2394515826524,143,145
lemm,all,1,3-442msg1.txt,ham,0,spam,1,False,-872.0782919549051,-886.7000615794324,125,135
lemm,all,1,3-442msg2.txt,ham,0,ham,0,True,-719.6747324533236,-658.977175179598,86,88
lemm,all,1,3-442msg3.txt,ham,0,ham,0,True,-1802.5609279276791,-1421.5296267471333,186,198
lemm,all,1,3-444msg1.txt,ham,0,ham,0,True,-2881.139026049402,-2608.844807553844,376,386
lemm,all,1,3-445msg1.txt,ham,0,ham,0,True,-26384.20947646047,-24428.831410842664,3558,3628
lemm,all,1,3-547msg1.txt,ham,0,ham,0,True,-3494.7378891717653,-3255.649438961238,476,480
lemm,all,1,3-550msg1.txt,ham,0,ham,0,True,-152.72964583134478,-140.94081951744215,18,20
lemm,all,1,3-550msg2.txt,ham,0,ham,0,True,-806.5219344145248,-738.9205722800245,102,104
lemm,all,1,3-550msg3.txt,ham,0,ham,0,True,-1349.382894028573,-1315.7134454898383,197,201
lemm,all,1,3-553msg0.txt,ham,0,ham,0,True,-1738.016102400701,-1596.4666903614495,220,226
lemm,all,1,3-553msg1.txt,ham,0,ham,0,True,-319.2092145229485,-314.0086369003519,41,44
lemm,all,1,3-553msg2.txt,ham,0,ham,0,True,-601.4253167238343,-546.1376691043432,75,75
lemm,all,1,3-553msg3.txt,ham,0,ham,0,True,-560.2483482997434,-531.3493333037161,73,75
lemm,all,1,3-554msg1.txt,ham,0,spam,1,False,-203.9982055240162,-205.84442560107138,30,30
lemm,all,1,3-554msg2.txt,ham,0,ham,0,True,-1006.7816286246145,-952.0059000677396,142,148
lemm,all,1,3-557msg1.txt,ham,0,ham,0,True,-1072.6594860846726,-981.6089039620801,140,149
lemm,all,1,3-557msg2.txt,ham,0,ham,0,True,-778.4339359244095,-754.0377845458552,109,115
lemm,all,1,3-557msg3.txt,ham,0,ham,0,True,-375.5050434444213,-335.2254885515115,48,50
lemm,all,1,3-558msg1.txt,ham,0,ham,0,True,-1752.271053029536,-1554.188492339808,240,246
lemm,all,1,3-559msg1.txt,ham,0,ham,0,True,-1778.3658738270426,-1689.9060416325738,245,248
lemm,all,1,3-559msg2.txt,ham,0,ham,0,True,-1129.7621247118698,-1048.236992387333,149,151
lemm,all,1,3-559msg3.txt,ham,0,ham,0,True,-564.616180397555,-523.6827304779437,80,81
lemm,all,1,3-559msg4.txt,ham,0,ham,0,True,-1028.0960478131733,-967.6446699853801,131,133
lemm,all,1,3-559msg5.txt,ham,0,ham,0,True,-1879.988601722051,-1705.3079446985143,256,258
lemm,all,1,3-559msg6.txt,ham,0,ham,0,True,-1021.8482665646824,-952.6005456319838,135,140
lemm,all,1,3-559msg7.txt,ham,0,ham,0,True,-161.8379329971081,-128.48175196800457,18,18
lemm,all,1,3-559msg8.txt,ham,0,ham,0,True,-728.9700594529747,-660.5468930953865,97,98
lemm,all,1,3-559msg9.txt,ham,0,ham,0,True,-810.3364577036263,-730.9561091090405,109,110
lemm,all,1,3-562msg1.txt,ham,0,ham,0,True,-8347.568177347337,-7980.558854764513,1132,1159
lemm,all,1,3-563msg1.txt,ham,0,ham,0,True,-11518.250713724728,-10820.842434838401,1580,1620
lemm,all,1,3-565msg1.txt,ham,0,ham,0,True,-1615.499058663017,-1492.580301937355,211,213
lemm,all,1,3-565msg2.txt,ham,0,ham,0,True,-433.4247578430322,-425.9016901218168,53,53
lemm,all,1,3-565msg3.txt,ham,0,ham,0,True,-98.27336697259162,-91.39935299200333,12,16
lemm,all,1,5-1211msg1.txt,ham,0,ham,0,True,-2625.9836976767733,-2510.0539617302866,360,365
lemm,all,1,5-1213msg1.txt,ham,0,ham,0,True,-5164.3377886868175,-4718.257404364853,640,706
lemm,all,1,5-1215msg1.txt,ham,0,ham,0,True,-1262.1106013479891,-1176.6513244865928,175,178
lemm,all,1,5-1217msg1.txt,ham,0,ham,0,True,-3561.449655076889,-3166.8866605642697,454,457
lemm,all,1,5-1217msg2.txt,ham,0,ham,0,True,-1810.0778025817808,-1613.6172885742722,228,229
lemm,all,1,5-1217msg3.txt,ham,0,ham,0,True,-3773.316552861988,-3274.4358702377685,406,440
lemm,all,1,5-1218msg1.txt,ham,0,spam,1,False,-914.5402167319236,-944.1695766752114,134,136
lemm,all,1,5-1218msg2.txt,ham,0,ham,0,True,-1421.3537505697398,-1303.755478695643,189,191
lemm,all,1,5-1218msg3.txt,ham,0,ham,0,True,-5053.566644776495,-4690.999586787912,619,731
lemm,all,1,5-1218msg4.txt,ham,0,ham,0,True,-5236.982834391471,-4978.251913010681,648,749
lemm,all,1,5-1218msg5.txt,ham,0,ham,0,True,-3566.539886381973,-3317.2247253891674,476,553
lemm,all,1,5-1219msg1.txt,ham,0,ham,0,True,-469.7999990653352,-430.0720378077936,58,63
lemm,all,1,5-1219msg2.txt,ham,0,ham,0,True,-7692.821341892333,-7165.084058809911,1042,1096
lemm,all,1,5-1219msg3.txt,ham,0,ham,0,True,-1447.7466229585689,-1359.5770139547906,190,190
lemm,all,1,5-1221msg1.txt,ham,0,ham,0,True,-3919.3146648032744,-3564.4238430371493,466,480
lemm,all,1,5-1222msg1.txt,ham,0,ham,0,True,-572.2534953788631,-520.8018425918443,72,73
lemm,all,1,5-1222msg2.txt,ham,0,ham,0,True,-498.830550800721,-455.49143889051106,54,54
lemm,all,1,5-1225msg1.txt,ham,0,ham,0,True,-1123.9555755632766,-1059.065824283851,149,151
lemm,all,1,5-1225msg2.txt,ham,0,ham,0,True,-762.2995154803422,-686.5292683176176,94,98
lemm,all,1,5-1225msg3.txt,ham,0,ham,0,True,-573.276639883056,-524.0659827477899,73,73
lemm,all,1,5-1226msg1.txt,ham,0,ham,0,True,-2261.2369553952185,-2178.2787516705866,302,308
lemm,all,1,5-1226msg2.txt,ham,0,ham,0,True,-939.3542121116536,-861.9279246816254,127,139
lemm,all,1,5-1226msg3.txt,ham,0,ham,0,True,-3999.694064071561,-3644.4671191843463,527,564
lemm,all,1,5-1227msg1.txt,ham,0,ham,0,True,-3085.5415319293757,-2908.5243509946554,405,421
lemm,all,1,5-1227msg2.txt,ham,0,ham,0,True,-4451.543055740981,-4125.414966685451,594,604
lemm,all,1,5-1227msg3.txt,ham,0,ham,0,True,-1245.9751007960344,-1177.5240380562,166,168
lemm,all,1,5-1229msg1.txt,ham,0,ham,0,True,-7160.552545295505,-6418.984155483976,889,895
lemm,all,1,5-1230msg1.txt,ham,0,ham,0,True,-8687.638669487835,-8463.742400537272,1192,1236
lemm,all,1,5-1236msg1.txt,ham,0,ham,0,True,-4743.33429978323,-4286.323478408032,588,597
lemm,all,1,5-1237msg1.txt,ham,0,ham,0,True,-5777.383363686532,-5373.571382729134,772,783
lemm,all,1,5-1239msg1.txt,ham,0,ham,0,True,-1462.4524324397294,-1352.6863783260285,189,191
lemm,all,1,5-1239msg2.txt,ham,0,ham,0,True,-870.9134749930058,-817.2002607358157,119,120
lemm,all,1,5-1239msg3.txt,ham,0,ham,0,True,-8549.721424873449,-8130.690538218115,1057,1126
lemm,all,1,5-1240msg1.txt,ham,0,ham,0,True,-4254.174650774767,-3620.2748724805724,501,512
lemm,all,1,5-1242msg1.txt,ham,0,ham,0,True,-1635.953655550651,-1428.633840451734,208,208
lemm,all,1,5-1243msg1.txt,ham,0,ham,0,True,-2115.6088228616786,-1799.026332946802,255,261
lemm,all,1,5-1243msg2.txt,ham,0,ham,0,True,-2574.6295021222218,-2503.103417906456,346,360
lemm,all,1,5-1243msg3.txt,ham,0,ham,0,True,-354.77961666323483,-322.61459905899454,42,42
lemm,all,1,5-1245msg1.txt,ham,0,ham,0,True,-1732.6289843397433,-1651.134193674235,245,251
lemm,all,1,5-1245msg2.txt,ham,0,ham,0,True,-585.3244730808493,-561.0348007851082,83,85
lemm,all,1,5-1245msg3.txt,ham,0,ham,0,True,-406.5240892782134,-381.9130830368451,52,57
lemm,all,1,5-1251msg1.txt,ham,0,ham,0,True,-1727.8892201580036,-1626.0096652300494,231,233
lemm,all,1,5-1254msg1.txt,ham,0,ham,0,True,-3018.659696226808,-2768.5452522453074,408,413
lemm,all,1,5-1255msg1.txt,ham,0,ham,0,True,-3890.415444651104,-3494.1903425760943,470,477
lemm,all,1,5-1256msg1.txt,ham,0,ham,0,True,-7029.955177274839,-6481.867141789074,888,950
lemm,all,1,5-1257msg1.txt,ham,0,ham,0,True,-3320.693812930301,-2822.6696063961563,403,407
lemm,all,1,5-1257msg2.txt,ham,0,ham,0,True,-1661.1429604154603,-1414.935453774595,198,198
lemm,all,1,5-1257msg3.txt,ham,0,ham,0,True,-3251.195183311947,-2731.5154022726488,404,410
lemm,all,1,5-1258msg1.txt,ham,0,ham,0,True,-2939.9804874011948,-2663.1530756793113,393,401
lemm,all,1,5-1261msg1.txt,ham,0,ham,0,True,-2939.9804874011948,-2663.1530756793113,393,401
lemm,all,1,5-1263msg1.txt,ham,0,ham,0,True,-4873.250926206429,-4080.6346244573547,581,625
lemm,all,1,5-1264msg1.txt,ham,0,ham,0,True,-962.2326006908854,-821.1577698050764,113,114
lemm,all,1,5-1264msg2.txt,ham,0,ham,0,True,-738.169773435388,-713.141474024052,102,103
lemm,all,1,5-1264msg3.txt,ham,0,ham,0,True,-1978.0155708046248,-1677.2763485752403,233,234
lemm,all,1,5-1264msg4.txt,ham,0,ham,0,True,-2252.8763087976727,-1994.1714256580458,277,278
lemm,all,1,5-1264msg5.txt,ham,0,ham,0,True,-1216.3710197430166,-1075.1430172553337,158,161
lemm,all,1,5-1265msg1.txt,ham,0,ham,0,True,-9464.637430622968,-8792.534218728084,1266,1280
lemm,all,1,5-1266msg1.txt,ham,0,ham,0,True,-1642.0065861633511,-1580.5855819270644,231,233
lemm,all,1,5-1266msg2.txt,ham,0,ham,0,True,-1732.7432762137475,-1618.8087250567148,233,234
lemm,all,1,5-1266msg3.txt,ham,0,ham,0,True,-3786.26839608315,-3491.372066380254,499,510
lemm,all,1,5-1268msg1.txt,ham,0,ham,0,True,-6505.202706562012,-5767.437154577892,761,820
lemm,all,1,5-1268msg2.txt,ham,0,ham,0,True,-4194.959572763193,-3503.9581027303516,473,496
lemm,all,1,5-1268msg3.txt,ham,0,ham,0,True,-1469.5205957910307,-1193.397500534127,167,168
lemm,all,1,5-1271msg1.txt,ham,0,ham,0,True,-17052.83111555737,-15222.0599863049,1548,2330
lemm,all,1,5-1273msg1.txt,ham,0,ham,0,True,-1778.228304835616,-1554.3176959980121,232,234
lemm,all,1,5-1273msg2.txt,ham,0,ham,0,True,-976.7965547810632,-821.0417822381587,111,112
lemm,all,1,5-1273msg3.txt,ham,0,ham,0,True,-2115.251307962135,-1827.4447982583306,253,255
lemm,all,1,5-1274msg1.txt,ham,0,ham,0,True,-1461.5987385390215,-1234.7169014570932,143,167
lemm,all,1,5-1275msg1.txt,ham,0,ham,0,True,-5110.082276386613,-4192.496064948389,582,591
lemm,all,1,5-1277msg1.txt,ham,0,ham,0,True,-1389.5235195914909,-1318.977254988683,193,193
lemm,all,1,5-1278msg0.txt,ham,0,ham,0,True,-637.904050943537,-608.026909071651,81,81
lemm,all,1,5-1278msg1.txt,ham,0,ham,0,True,-523.3109618843903,-459.84630897527853,62,65
lemm,all,1,5-1279msg1.txt,ham,0,ham,0,True,-802.5038436088013,-756.2676232957306,104,106
lemm,all,1,5-1279msg2.txt,ham,0,ham,0,True,-640.0900416343726,-606.6102720148009,84,85
lemm,all,1,5-1279msg3.txt,ham,0,ham,0,True,-1134.6856235224104,-1042.2065377101835,138,139
lemm,all,1,5-1282msg1.txt,ham,0,ham,0,True,-866.9910778288044,-762.831490513563,109,109
lemm,all,1,5-1282msg2.txt,ham,0,ham,0,True,-706.7130704051016,-686.2924140993871,108,125
lemm,all,1,5-1282msg3.txt,ham,0,ham,0,True,-8021.167451117917,-7141.725589591842,1021,1047
lemm,all,1,5-1284msg1.txt,ham,0,ham,0,True,-1294.9961003769354,-1215.715846579146,177,183
lemm,all,1,5-1285msg1.txt,ham,0,ham,0,True,-604.0052929759794,-567.6383666811031,80,83
lemm,all,1,5-1285msg2.txt,ham,0,ham,0,True,-6101.636953376813,-5785.337894167313,827,841
lemm,all,1,5-1285msg3.txt,ham,0,ham,0,True,-4718.824748341863,-4506.416559246417,625,662
lemm,all,1,5-1286msg1.txt,ham,0,ham,0,True,-1716.0505851292132,-1612.4212904306373,238,238
lemm,all,1,5-1286msg2.txt,ham,0,ham,0,True,-6704.3999617285135,-5876.1753785362125,827,837
lemm,all,1,5-1286msg3.txt,ham,0,ham,0,True,-3266.8981421872486,-2929.355313416481,417,424
lemm,all,1,5-1288msg1.txt,ham,0,ham,0,True,-3112.606033961761,-2861.1593283007483,418,421
lemm,all,1,5-1290msg1.txt,ham,0,ham,0,True,-1337.923432926695,-1257.6422363540282,193,195
lemm,all,1,5-1291msg1.txt,ham,0,ham,0,True,-1431.5561195058258,-1395.4176883188609,196,204
lemm,all,1,5-1291msg2.txt,ham,0,ham,0,True,-1213.5847503393782,-1151.5446108017995,159,162
lemm,all,1,5-1291msg3.txt,ham,0,ham,0,True,-988.3819845037066,-944.3947250125966,131,131
lemm,all,1,5-1292msg1.txt,ham,0,ham,0,True,-5855.142201112551,-4906.552369940226,635,649
lemm,all,1,5-1293msg1.txt,ham,0,ham,0,True,-3212.930528149694,-3039.089170942789,434,443
lemm,all,1,5-1293msg2.txt,ham,0,ham,0,True,-1792.6554531441907,-1629.930662116096,249,252
lemm,all,1,5-1293msg3.txt,ham,0,ham,0,True,-4277.543292341965,-4023.0151456154117,559,581
lemm,all,1,5-1296msg1.txt,ham,0,ham,0,True,-6523.937737762258,-6103.474314375887,874,883
lemm,all,1,5-1296msg2.txt,ham,0,ham,0,True,-4742.043199997935,-4204.638643279042,526,556
lemm,all,1,5-1296msg3.txt,ham,0,ham,0,True,-1389.5235195914909,-1318.977254988683,193,193
lemm,all,1,5-1297msg1.txt,ham,0,ham,0,True,-5036.009442820967,-4554.037445219303,620,628
lemm,all,1,spmsga1.txt,spam,1,spam,1,True,-1244.2316518717548,-1360.137186091703,199,200
lemm,all,1,spmsga10.txt,spam,1,spam,1,True,-1494.498118498907,-1609.3471056857961,219,221
lemm,all,1,spmsga100.txt,spam,1,spam,1,True,-730.7516510341699,-757.7417602946374,96,103
lemm,all,1,spmsga101.txt,spam,1,spam,1,True,-4279.285533360196,-4881.076810028762,684,687
lemm,all,1,spmsga102.txt,spam,1,spam,1,True,-6279.139286482693,-6893.180504120637,887,913
lemm,all,1,spmsga103.txt,spam,1,spam,1,True,-6297.203267537814,-6915.064211017595,888,913
lemm,all,1,spmsga104.txt,spam,1,spam,1,True,-1354.9746608485932,-1490.734108897819,214,221
lemm,all,1,spmsga105.txt,spam,1,spam,1,True,-4673.0767035253575,-5209.574159802579,696,721
lemm,all,1,spmsga106.txt,spam,1,spam,1,True,-4270.291529896268,-4870.695336898766,683,686
lemm,all,1,spmsga107.txt,spam,1,spam,1,True,-488.83697988565314,-564.6623556947346,80,82
lemm,all,1,spmsga108.txt,spam,1,spam,1,True,-399.9136043369699,-448.2494472111188,58,60
lemm,all,1,spmsga109.txt,spam,1,spam,1,True,-7071.703409526556,-7742.790587957401,1128,1140
lemm,all,1,spmsga11.txt,spam,1,spam,1,True,-2651.0536479325688,-2881.321889197184,411,413
lemm,all,1,spmsga110.txt,spam,1,spam,1,True,-18120.784675582905,-19542.951030729833,2753,2829
lemm,all,1,spmsga111.txt,spam,1,spam,1,True,-1296.8460373861603,-1440.6718639830465,183,187
lemm,all,1,spmsga112.txt,spam,1,spam,1,True,-1091.0022761427156,-1221.4770808893031,173,174
lemm,all,1,spmsga113.txt,spam,1,spam,1,True,-1551.9800855857002,-1711.9208804790815,226,228
lemm,all,1,spmsga114.txt,spam,1,spam,1,True,-1640.747572849197,-1814.1897359000868,247,250
lemm,all,1,spmsga115.txt,spam,1,spam,1,True,-5916.487258719102,-6730.480238239613,924,924
lemm,all,1,spmsga116.txt,spam,1,spam,1,True,-2322.8865012902197,-2588.183289055692,355,358
