version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
lemm,500,2,5-1318msg1.txt,ham,0,ham,0,True,-1168.6120150888696,-1003.6226547908393,187,285
lemm,500,2,5-1318msg2.txt,ham,0,ham,0,True,-1787.3439446010739,-1480.0087984272202,294,411
lemm,500,2,5-1318msg3.txt,ham,0,ham,0,True,-3602.7928024114412,-2974.2582433670527,547,1004
lemm,500,2,5-1321msg1.txt,ham,0,ham,0,True,-1359.975815403597,-1314.6696726827533,256,343
lemm,500,2,5-1322msg1.txt,ham,0,ham,0,True,-1916.746300853769,-1838.6885656865722,357,517
lemm,500,2,5-1324msg1.txt,ham,0,ham,0,True,-1348.1721267094263,-1217.1153015743291,237,319
lemm,500,2,5-1325msg1.txt,ham,0,ham,0,True,-1677.8080438531968,-1551.63702534389,303,438
lemm,500,2,5-1326msg1.txt,ham,0,ham,0,True,-456.9264212934554,-380.8720861978696,72,136
lemm,500,2,5-1327msg1.txt,ham,0,ham,0,True,-213.39794867333228,-191.71059862851888,37,79
lemm,500,2,5-1328msg1.txt,ham,0,ham,0,True,-134.64031015229608,-122.84644615486194,21,45
lemm,500,2,5-1328msg2.txt,ham,0,ham,0,True,-307.4558421035297,-290.14332166737415,55,78
lemm,500,2,5-1328msg3.txt,ham,0,ham,0,True,-569.2904033233075,-517.8618288432482,100,139
lemm,500,2,5-1329msg1.txt,ham,0,ham,0,True,-2432.6540677397325,-2081.229099235201,382,667
lemm,500,2,5-1330msg1.txt,ham,0,ham,0,True,-4679.25125927111,-4344.51303609266,824,1226
lemm,500,2,5-1331msg1.txt,ham,0,ham,0,True,-418.7578540312339,-366.84112121663304,75,132
lemm,500,2,5-1332msg1.txt,ham,0,ham,0,True,-915.2458389041655,-814.7881102187191,168,257
lemm,500,2,5-1333msg1.txt,ham,0,ham,0,True,-2537.5208512921363,-2317.49743384442,448,619
lemm,500,2,5-1335msg1.txt,ham,0,ham,0,True,-606.8829299743949,-569.4240265662572,107,253
lemm,500,2,5-1337msg1.txt,ham,0,ham,0,True,-911.0263904848478,-848.1590492062576,173,274
lemm,500,2,5-1338msg1.txt,ham,0,ham,0,True,-5232.69191166273,-5151.697214888117,971,1385
lemm,500,2,5-1339msg1.txt,ham,0,ham,0,True,-2160.034647086991,-2025.3388775636843,381,539
lemm,500,2,5-1343msg1.txt,ham,0,ham,0,True,-531.6996868365806,-489.17845494095695,92,135
lemm,500,2,5-1344msg1.txt,ham,0,ham,0,True,-1654.63851303394,-1540.1411438839348,306,434
lemm,500,2,5-1345msg1.txt,ham,0,ham,0,True,-8263.346005691368,-7825.141001489804,1493,2614
lemm,500,2,5-1347msg1.txt,ham,0,ham,0,True,-2756.0651570398923,-2724.7829809085374,523,827
lemm,500,2,5-1349msg1.txt,ham,0,ham,0,True,-2190.2927225934577,-1791.7000443303778,340,559
lemm,500,2,5-1351msg1.txt,ham,0,ham,0,True,-1689.269925236949,-1561.6255492267742,305,496
lemm,500,2,5-1352msg1.txt,ham,0,ham,0,True,-1535.1233951528654,-1267.3040424719688,237,363
lemm,500,2,5-1353msg1.txt,ham,0,ham,0,True,-263.92577355023934,-207.62563789871405,37,311
lemm,500,2,5-1353msg2.txt,ham,0,ham,0,True,-934.2606378335767,-733.6191587684797,143,290
lemm,500,2,5-1353msg3.txt,ham,0,ham,0,True,-334.68212953820785,-238.8175443715642,43,152
lemm,500,2,5-1356msg1.txt,ham,0,ham,0,True,-435.15677081262425,-388.65130201581087,72,179
lemm,500,2,5-1358msg1.txt,ham,0,ham,0,True,-3663.533593317109,-3490.995158594534,672,984
lemm,500,2,5-1359msg1.txt,ham,0,ham,0,True,-1779.0910918032087,-1538.170011276005,290,472
lemm,500,2,5-1361msg1.txt,ham,0,ham,0,True,-1392.9678691279935,-1272.806294798391,250,340
lemm,500,2,5-1362msg1.txt,ham,0,ham,0,True,-4802.223421533611,-4315.409671596339,813,1735
lemm,500,2,5-1370msg1.txt,ham,0,ham,0,True,-1214.4840259522,-1067.5350870383218,219,320
lemm,500,2,5-1371msg0.txt,ham,0,ham,0,True,-284.7544069083473,-227.74306967376484,44,84
lemm,500,2,5-1371msg1.txt,ham,0,ham,0,True,-607.9666911923423,-545.4262241170168,106,173
lemm,500,2,5-1371msg2.txt,ham,0,ham,0,True,-743.5103305688045,-581.6701126552989,114,177
lemm,500,2,5-1372msg1.txt,ham,0,ham,0,True,-736.4417593518593,-595.8496107661758,126,213
lemm,500,2,5-1372msg2.txt,ham,0,ham,0,True,-2046.4383411230565,-1690.1326145501841,307,442
lemm,500,2,5-1372msg3.txt,ham,0,ham,0,True,-602.5147728838305,-484.20320547099806,94,123
lemm,500,2,5-1373msg1.txt,ham,0,ham,0,True,-2514.906367372012,-2269.4409801873853,440,755
lemm,500,2,5-1375msg1.txt,ham,0,ham,0,True,-485.2496636405763,-418.25599202246497,75,102
lemm,500,2,5-1375msg2.txt,ham,0,ham,0,True,-319.0741380391186,-313.01845146498306,62,92
lemm,500,2,5-1375msg3.txt,ham,0,ham,0,True,-457.1970276448752,-401.568781086767,77,115
lemm,500,2,5-1375msg4.txt,ham,0,ham,0,True,-336.2047419371408,-323.13888423622177,66,105
lemm,500,2,5-1375msg5.txt,ham,0,ham,0,True,-417.0461575198854,-351.81330428212857,68,123
lemm,500,2,5-1376msg1.txt,ham,0,ham,0,True,-1945.658193919685,-1801.4999507732387,349,588
lemm,500,2,5-1377msg1.txt,ham,0,ham,0,True,-2131.1916362990582,-2076.793455377061,415,631
lemm,500,2,5-1378msg1.txt,ham,0,ham,0,True,-329.18486634656426,-322.8693006557163,66,161
lemm,500,2,5-1382msg0.txt,ham,0,ham,0,True,-108.0953679175613,-100.95635325578343,19,38
lemm,500,2,5-1383msg1.txt,ham,0,ham,0,True,-1171.648776681944,-1070.179307757409,200,288
lemm,500,2,5-1384msg1.txt,ham,0,ham,0,True,-257.6782931579763,-190.32160737240687,35,64
lemm,500,2,5-1385msg1.txt,ham,0,ham,0,True,-466.1134107787674,-385.6248767567991,71,124
lemm,500,2,5-1386msg1.txt,ham,0,ham,0,True,-343.7317753343974,-265.6325866585879,52,91
lemm,500,2,5-1388msg1.txt,ham,0,ham,0,True,-3183.498755445265,-2875.764057132148,579,1040
lemm,500,2,5-1389msg1.txt,ham,0,ham,0,True,-2442.582483080311,-2392.1510108100374,452,630
lemm,500,2,5-1390msg1.txt,ham,0,ham,0,True,-286.54196072891415,-268.6112786196377,51,76
lemm,500,2,5-1390msg2.txt,ham,0,ham,0,True,-365.4766740536267,-316.2773493255552,62,87
lemm,500,2,5-1390msg3.txt,ham,0,ham,0,True,-136.3397738160155,-123.87810088178138,26,30
lemm,500,2,5-1393msg1.txt,ham,0,ham,0,True,-1803.1128617134966,-1568.306521400565,295,455
lemm,500,2,5-1393msg2.txt,ham,0,ham,0,True,-1282.276879558392,-1261.4755471591664,230,342
lemm,500,2,5-1393msg3.txt,ham,0,ham,0,True,-307.4069017798542,-272.75807633269966,52,85
lemm,500,2,5-1398msg1.txt,ham,0,ham,0,True,-403.41948158860976,-319.06358917586107,61,123
lemm,500,2,5-1402msg1.txt,ham,0,ham,0,True,-299.3657947957477,-280.5697048588983,59,87
lemm,500,2,5-1402msg2.txt,ham,0,ham,0,True,-467.93580935104745,-437.25295783266614,81,106
lemm,500,2,5-1402msg3.txt,ham,0,ham,0,True,-336.06252525423,-296.02406674104554,53,86
lemm,500,2,5-1405msg1.txt,ham,0,ham,0,True,-1635.4048930141269,-1505.0593350570914,304,486
lemm,500,2,5-1405msg2.txt,ham,0,ham,0,True,-962.2975913940666,-893.8638607493003,174,256
lemm,500,2,5-1405msg3.txt,ham,0,ham,0,True,-1469.9113381594511,-1385.335896183384,270,394
lemm,500,2,5-1413msg1.txt,ham,0,ham,0,True,-288.34794819178705,-248.62813940098613,49,69
lemm,500,2,5-1413msg2.txt,ham,0,ham,0,True,-1564.5967914784467,-1490.1849436403227,305,490
lemm,500,2,5-1413msg3.txt,ham,0,ham,0,True,-181.03966594802267,-167.62357511708421,32,49
lemm,500,2,5-1413msg4.txt,ham,0,ham,0,True,-136.85305821860945,-116.97302913667012,23,41
lemm,500,2,5-1413msg5.txt,ham,0,ham,0,True,-393.75050582498875,-365.35275916682883,72,110
lemm,500,2,5-1415msg1.txt,ham,0,ham,0,True,-365.0535292533705,-296.11038759548126,55,74
lemm,500,2,5-1415msg2.txt,ham,0,ham,0,True,-327.4870432865202,-269.327840326488,53,96
lemm,500,2,5-1415msg3.txt,ham,0,ham,0,True,-2426.8264733742303,-1987.1072403899132,372,645
lemm,500,2,5-1416msg1.txt,ham,0,ham,0,True,-1066.2728884351566,-950.1790110789956,181,261
lemm,500,2,5-1419msg1.txt,ham,0,ham,0,True,-654.1730671926878,-567.9153487043047,101,148
lemm,500,2,5-1420msg1.txt,ham,0,ham,0,True,-1367.79869313545,-1260.5357792232776,257,409
lemm,500,2,5-1420msg2.txt,ham,0,ham,0,True,-1452.406965407083,-1331.2489412494992,255,364
lemm,500,2,5-1420msg3.txt,ham,0,ham,0,True,-735.2760252852897,-696.3135726358942,137,205
lemm,500,2,5-1426msg1.txt,ham,0,ham,0,True,-820.9659841962482,-780.6209034463383,156,273
lemm,500,2,5-1426msg2.txt,ham,0,ham,0,True,-882.0852056056802,-813.7704861962657,159,259
lemm,500,2,5-1426msg3.txt,ham,0,ham,0,True,-851.7282327225541,-817.6307633929499,151,214
lemm,500,2,5-1430msg1.txt,ham,0,ham,0,True,-701.3316381592562,-631.594284190595,117,195
lemm,500,2,5-1430msg2.txt,ham,0,ham,0,True,-336.1457105434478,-317.2895551651214,59,88
lemm,500,2,5-1430msg3.txt,ham,0,ham,0,True,-317.72421857235815,-290.50772179806273,60,141
lemm,500,2,5-1431msg1.txt,ham,0,ham,0,True,-2250.486446709112,-2152.2845704626206,410,947
lemm,500,2,5-1432msg1.txt,ham,0,ham,0,True,-2763.343256892917,-2241.165525579526,416,613
lemm,500,2,5-1434msg1.txt,ham,0,ham,0,True,-767.2570706686959,-750.5959445613406,140,198
lemm,500,2,5-1434msg2.txt,ham,0,ham,0,True,-52.93641594599427,-44.29796779278727,10,26
lemm,500,2,5-1434msg3.txt,ham,0,ham,0,True,-820.4087237164395,-810.2051284767665,166,243
lemm,500,2,5-1435msg1.txt,ham,0,ham,0,True,-1789.3044455850363,-1643.0773990881228,324,465
lemm,500,2,5-1435msg2.txt,ham,0,ham,0,True,-493.1314128188789,-477.07435756943295,98,141
lemm,500,2,5-1435msg3.txt,ham,0,ham,0,True,-731.6917615039617,-714.0111142368372,140,192
lemm,500,2,5-1439msg1.txt,ham,0,ham,0,True,-441.39591685885364,-353.04603991454985,74,174
lemm,500,2,5-1440msg1.txt,ham,0,ham,0,True,-1975.668501792271,-1479.2251057408264,274,475
lemm,500,2,5-1442msg1.txt,ham,0,ham,0,True,-4654.146480888444,-3701.740893458132,728,1360
lemm,500,2,5-1443msg1.txt,ham,0,ham,0,True,-784.135503271793,-759.6412267961471,139,171
lemm,500,2,5-1444msg1.txt,ham,0,ham,0,True,-275.55766457953393,-263.9124417220335,51,106
lemm,500,2,5-1445msg1.txt,ham,0,ham,0,True,-217.04211180185555,-165.06429508708442,36,82
lemm,500,2,5-1450msg1.txt,ham,0,ham,0,True,-12046.60913197472,-11075.3086936885,2174,3292
lemm,500,2,5-1452msg1.txt,ham,0,ham,0,True,-919.1632021289859,-794.3897452529695,156,226
lemm,500,2,5-1453msg1.txt,ham,0,ham,0,True,-1538.8210045842368,-1305.1804404216782,254,346
lemm,500,2,5-1453msg2.txt,ham,0,ham,0,True,-1019.6285536264638,-832.087494527094,159,239
lemm,500,2,5-1453msg3.txt,ham,0,ham,0,True,-2131.9360622674653,-1840.4943190438962,345,528
lemm,500,2,5-1454msg1.txt,ham,0,ham,0,True,-1427.2994248592581,-1114.9103225019674,226,360
lemm,500,2,5-1454msg2.txt,ham,0,ham,0,True,-1768.2049418567447,-1584.0253565310963,302,493
lemm,500,2,5-1455msg1.txt,ham,0,ham,0,True,-471.93319460985674,-380.03862356659135,70,127
lemm,500,2,5-1455msg2.txt,ham,0,ham,0,True,-1012.4477819178179,-849.4361063503499,155,258
lemm,500,2,5-1455msg3.txt,ham,0,ham,0,True,-1040.5736265537068,-891.435114199717,165,269
lemm,500,2,5-1458msg1.txt,ham,0,ham,0,True,-2680.4432306780386,-2540.571183391451,501,710
lemm,500,2,5-1459msg1.txt,ham,0,ham,0,True,-681.5253434482183,-652.4630241594281,129,208
lemm,500,2,5-1459msg2.txt,ham,0,ham,0,True,-1946.3825217991002,-1734.9063354334423,353,527
lemm,500,2,5-1459msg3.txt,ham,0,ham,0,True,-564.5811842122333,-522.4416450388674,106,147
lemm,500,2,5-1460msg1.txt,ham,0,ham,0,True,-2072.401175094915,-1806.9547377743581,351,535
lemm,500,2,5-1462msg1.txt,ham,0,ham,0,True,-2984.723126237432,-2843.0493820634865,574,885
lemm,500,2,5-1462msg2.txt,ham,0,ham,0,True,-2805.532067487184,-2655.774501773999,517,727
lemm,500,2,5-1462msg3.txt,ham,0,ham,0,True,-3478.943473678053,-3311.5875325969114,645,931
lemm,500,2,5-1463msg1.txt,ham,0,ham,0,True,-5155.2839380398,-4839.504653631699,944,1506
lemm,500,2,5-1464msg1.txt,ham,0,ham,0,True,-273.1168079719622,-241.43383050904094,50,96
lemm,500,2,5-1466msg1.txt,ham,0,ham,0,True,-2753.8481033624116,-2349.6326433026074,470,822
lemm,500,2,5-1468msg1.txt,ham,0,ham,0,True,-10614.807549113611,-10174.256948923285,2006,2988
lemm,500,2,5-1470msg1.txt,ham,0,ham,0,True,-1222.288391006792,-1117.9267455281783,221,315
lemm,500,2,5-1471msg1.txt,ham,0,spam,1,False,-866.996127942937,-895.4762671207458,172,240
lemm,500,2,5-1472msg1.txt,ham,0,ham,0,True,-602.4684841088487,-525.019104041879,103,138
lemm,500,2,5-1473msg1.txt,ham,0,ham,0,True,-6673.965976218745,-5602.297296825106,1031,1369
lemm,500,2,5-1474msg1.txt,ham,0,ham,0,True,-2846.8621007351603,-2386.8436541142096,437,773
lemm,500,2,5-1475msg1.txt,ham,0,ham,0,True,-50.442773121898234,-34.82844868768402,6,136
lemm,500,2,5-1479msg1.txt,ham,0,ham,0,True,-1324.3271941447215,-1283.2359937409155,259,382
lemm,500,2,5-1482msg1.txt,ham,0,ham,0,True,-2450.377177061648,-2325.220610088081,460,769
lemm,500,2,5-1482msg2.txt,ham,0,ham,0,True,-1751.301490618853,-1664.345327463241,331,467
lemm,500,2,5-1482msg3.txt,ham,0,ham,0,True,-834.6110465965664,-807.8559494922309,162,248
lemm,500,2,5-1482msg4.txt,ham,0,ham,0,True,-567.6666162386031,-541.5115695898302,102,156
lemm,500,2,5-1482msg5.txt,ham,0,spam,1,False,-480.2108009701725,-483.56948520848664,91,150
lemm,500,2,5-1484msg1.txt,ham,0,ham,0,True,-1064.1141959947965,-963.5397372081951,191,306
lemm,500,2,5-1486msg1.txt,ham,0,ham,0,True,-726.9450506312289,-535.1568963212567,103,234
lemm,500,2,5-1487msg1.txt,ham,0,ham,0,True,-1073.0427486383921,-937.0152779618642,171,200
lemm,500,2,5-1488msg1.txt,ham,0,ham,0,True,-1928.6910237416823,-1795.4002794773874,362,503
lemm,500,2,5-1488msg2.txt,ham,0,ham,0,True,-3552.7108820988574,-3273.524377246009,639,915
lemm,500,2,5-1488msg3.txt,ham,0,ham,0,True,-802.3304916536583,-795.7687951912299,156,231
lemm,500,2,5-1490msg1.txt,ham,0,ham,0,True,-6126.534381816748,-5827.015060910835,1152,2051
lemm,500,2,5-1491msg1.txt,ham,0,ham,0,True,-3468.209158568393,-3017.0782970173286,576,884
lemm,500,2,5-1492msg1.txt,ham,0,ham,0,True,-1162.1568076806586,-1100.7694106207496,215,288
lemm,500,2,5-1495msg1.txt,ham,0,ham,0,True,-2081.3684683264783,-1988.2280283374803,387,508
lemm,500,2,5-1496msg1.txt,ham,0,ham,0,True,-2772.9008058866843,-2751.248620045669,526,711
lemm,500,2,5-1496msg2.txt,ham,0,ham,0,True,-105.25184974292763,-98.52994629757737,19,35
lemm,500,2,5-1496msg3.txt,ham,0,spam,1,False,-109.18518752837713,-115.35594291984467,20,31
lemm,500,2,5-1497msg1.txt,ham,0,ham,0,True,-2968.4247043480186,-2354.2429372737606,451,811
lemm,500,2,5-1498msg1.txt,ham,0,ham,0,True,-2920.662007157086,-2445.190193507767,498,823
lemm,500,2,5-1499msg1.txt,ham,0,ham,0,True,-1562.2180577853987,-1261.3281368447686,253,406
lemm,500,2,5-1503msg1.txt,ham,0,ham,0,True,-2583.392195938272,-2077.9549618448195,402,599
lemm,500,2,5-1504msg1.txt,ham,0,ham,0,True,-2493.432434090234,-1925.6864029800008,388,598
lemm,500,2,5-1505msg1.txt,ham,0,ham,0,True,-1413.5941570000048,-1149.1900432961909,218,365
lemm,500,2,5-1506msg1.txt,ham,0,ham,0,True,-513.4628532116376,-400.39758130190387,78,150
lemm,500,2,5-1508msg1.txt,ham,0,ham,0,True,-555.6749417421314,-487.3528751442844,99,145
lemm,500,2,5-1508msg2.txt,ham,0,spam,1,False,-106.65365741634545,-109.25346751868435,21,44
lemm,500,2,5-1508msg3.txt,ham,0,ham,0,True,-188.9351497132977,-151.70595998038806,28,53
lemm,500,2,5-1509msg1.txt,ham,0,ham,0,True,-1482.0246330020807,-1202.6985437034866,212,395
lemm,500,2,5-1510msg1.txt,ham,0,ham,0,True,-1750.3379391788317,-1659.45164567733,314,445
lemm,500,2,5-1510msg2.txt,ham,0,ham,0,True,-1164.2243564181908,-1140.4140396192129,224,298
lemm,500,2,5-1510msg3.txt,ham,0,ham,0,True,-658.7308768963167,-629.4996540247,127,177
lemm,500,2,5-1511msg1.txt,ham,0,ham,0,True,-927.5903929817607,-804.6755737157027,160,255
lemm,500,2,6-1000msg1.txt,ham,0,ham,0,True,-723.2891812572847,-611.0511722832647,121,192
lemm,500,2,6-1001msg1.txt,ham,0,ham,0,True,-2716.049855989733,-2543.9415271218463,497,829
lemm,500,2,6-1002msg1.txt,ham,0,ham,0,True,-3752.9694080085687,-3079.544145689581,601,1158
lemm,500,2,6-1003msg1.txt,ham,0,ham,0,True,-1691.2545177606773,-1526.3087833525778,301,467
lemm,500,2,6-1004msg1.txt,ham,0,ham,0,True,-511.117536141663,-470.57647167753385,95,172
lemm,500,2,6-1005msg1.txt,ham,0,ham,0,True,-1582.474984839757,-1275.209103167881,245,460
lemm,500,2,6-1008msg1.txt,ham,0,ham,0,True,-1106.459295741353,-869.8569603555646,179,291
lemm,500,2,6-1009msg1.txt,ham,0,ham,0,True,-519.1731595464008,-435.9033221529448,71,270
lemm,500,2,6-1010msg1.txt,ham,0,ham,0,True,-428.3532152361409,-362.35876986044906,65,102
lemm,500,2,6-1011msg1.txt,ham,0,spam,1,False,-6682.199443614261,-6879.664090876313,1281,1770
lemm,500,2,6-1013msg1.txt,ham,0,ham,0,True,-575.1801505016458,-499.4260506828184,98,147
lemm,500,2,6-1017msg1.txt,ham,0,ham,0,True,-3357.6105777889707,-2801.9894573104784,554,981
lemm,500,2,6-1018msg1.txt,ham,0,ham,0,True,-2670.457624164526,-2525.0226912729463,508,801
lemm,500,2,6-1019msg1.txt,ham,0,ham,0,True,-543.3767361179766,-508.6563162305069,91,121
lemm,500,2,6-1020msg1.txt,ham,0,ham,0,True,-3807.252655484057,-3166.880177007176,614,864
lemm,500,2,6-1021msg1.txt,ham,0,ham,0,True,-3888.951343002141,-3268.9014399288335,606,1227
lemm,500,2,6-1022msg1.txt,ham,0,ham,0,True,-2242.595248270948,-1900.5044251985644,357,529
lemm,500,2,6-1025msg1.txt,ham,0,ham,0,True,-616.5331901566441,-477.5893497423891,88,195
lemm,500,2,6-1029msg1.txt,ham,0,ham,0,True,-2966.1923512676703,-2615.5233570487317,495,763
lemm,500,2,6-1030msg1.txt,ham,0,ham,0,True,-186.2586734434732,-167.7682604887452,32,60
lemm,500,2,6-1030msg2.txt,ham,0,ham,0,True,-377.41285593592056,-328.2960499330796,67,120
lemm,500,2,6-1030msg3.txt,ham,0,ham,0,True,-421.0935758597801,-375.26520498575167,71,113
lemm,500,2,6-1031msg1.txt,ham,0,ham,0,True,-160.93640218990683,-123.97030046119212,24,37
lemm,500,2,6-1032msg1.txt,ham,0,ham,0,True,-1209.154998747243,-1128.5511419591126,218,343
lemm,500,2,6-1033msg1.txt,ham,0,ham,0,True,-1185.4336470935025,-985.2900808886405,194,448
lemm,500,2,6-1035msg1.txt,ham,0,ham,0,True,-5342.486684666438,-5189.465095907747,949,1430
lemm,500,2,6-1036msg1.txt,ham,0,ham,0,True,-2630.0241020291596,-2602.011784876086,489,681
lemm,500,2,6-1036msg2.txt,ham,0,ham,0,True,-497.4790225994155,-493.320840385349,91,127
lemm,500,2,6-1036msg3.txt,ham,0,ham,0,True,-533.3443447644714,-508.9700260269302,96,153
lemm,500,2,6-1037msg1.txt,ham,0,ham,0,True,-206.26413678597822,-173.02239558782884,36,54
lemm,500,2,6-1037msg2.txt,ham,0,ham,0,True,-277.97034117856765,-247.5271536631322,45,63
lemm,500,2,6-1037msg3.txt,ham,0,ham,0,True,-286.1463672780626,-252.9408840807092,48,63
lemm,500,2,6-1039msg1.txt,ham,0,ham,0,True,-2102.4741146506726,-2017.183707194135,377,685
lemm,500,2,6-1040msg1.txt,ham,0,ham,0,True,-1083.2351044017269,-859.1202209255101,179,280
lemm,500,2,6-1041msg1.txt,ham,0,ham,0,True,-2302.9703537156247,-1975.6740729478904,368,664
lemm,500,2,6-1044msg1.txt,ham,0,ham,0,True,-4571.0886937162695,-4124.545736405064,797,1275
lemm,500,2,6-1045msg1.txt,ham,0,ham,0,True,-6320.882166130332,-6009.833652130808,1136,1594
lemm,500,2,6-1047msg1.txt,ham,0,ham,0,True,-2630.6593122996014,-2442.3622148645295,472,856
lemm,500,2,6-1048msg1.txt,ham,0,ham,0,True,-3395.366121745692,-3113.667205868809,604,907
lemm,500,2,6-1049msg1.txt,ham,0,ham,0,True,-1346.8154824575163,-1326.6188366340339,252,360
lemm,500,2,6-1050msg1.txt,ham,0,ham,0,True,-286.9323987174852,-267.56725380815556,51,72
lemm,500,2,6-1050msg2.txt,ham,0,ham,0,True,-1130.0222696563349,-1064.5367495784674,205,307
lemm,500,2,6-1050msg3.txt,ham,0,ham,0,True,-362.66710359612034,-324.1636095162062,67,104
lemm,500,2,6-1051msg1.txt,ham,0,ham,0,True,-203.73336917291613,-191.37323270246947,34,61
lemm,500,2,6-1052msg1.txt,ham,0,ham,0,True,-470.0296752853181,-389.11578391944624,72,116
lemm,500,2,6-1055msg1.txt,ham,0,spam,1,False,-1346.2331504169072,-1366.1321455345364,255,378
lemm,500,2,6-1056msg1.txt,ham,0,ham,0,True,-374.3889568349252,-319.7049859832315,59,74
lemm,500,2,spmsga142.txt,spam,1,spam,1,True,-326.8067351623122,-367.17942395111504,63,102
lemm,500,2,spmsga143.txt,spam,1,spam,1,True,-859.3127129053506,-924.444294861462,172,279
lemm,500,2,spmsga144.txt,spam,1,spam,1,True,-288.23267004014934,-318.9996778727321,58,87
lemm,500,2,spmsga145.txt,spam,1,spam,1,True,-1829.4681132294045,-2077.860824342446,360,497
lemm,500,2,spmsga146.txt,spam,1,spam,1,True,-822.8628497400907,-914.2822947514771,166,234
lemm,500,2,spmsga147.txt,spam,1,spam,1,True,-1016.5206731015153,-1083.150294945189,199,327
lemm,500,2,spmsga148.txt,spam,1,spam,1,True,-1028.9303462384846,-1097.6686194356823,201,329
lemm,500,2,spmsga149.txt,spam,1,spam,1,True,-683.1796795962348,-744.4357841051776,138,195
lemm,500,2,spmsga15.txt,spam,1,spam,1,True,-600.5699708546149,-626.4655781280997,106,185
lemm,500,2,spmsga150.txt,spam,1,spam,1,True,-824.8732763650642,-859.5818096528842,159,255
lemm,500,2,spmsga151.txt,spam,1,spam,1,True,-2016.2126699456435,-2205.0707774854736,397,654
lemm,500,2,spmsga152.txt,spam,1,spam,1,True,-192.7756098214186,-219.87947863900703,37,48
lemm,500,2,spmsga153.txt,spam,1,spam,1,True,-763.8814858752052,-824.7009875510334,151,229
lemm,500,2,spmsga154.txt,spam,1,spam,1,True,-862.2187750401788,-975.9121075230024,173,246
lemm,500,2,spmsga155.txt,spam,1,spam,1,True,-1703.2806995081323,-1886.1877458414053,330,477
lemm,500,2,spmsga156.txt,spam,1,spam,1,True,-732.3116903441227,-786.5647979592494,132,224
lemm,500,2,spmsga157.txt,spam,1,spam,1,True,-430.2255778703445,-486.11027085889936,84,114
lemm,500,2,spmsga158.txt,spam,1,spam,1,True,-802.9243616752802,-860.5473438527936,158,241
