version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,2,5-1390msg2.txt,ham,0,ham,0,True,-672.5990446886744,-583.8240753862083,84,87
bare,all,2,5-1390msg3.txt,ham,0,ham,0,True,-201.10128505677716,-183.117429053692,30,30
bare,all,2,5-1393msg1.txt,ham,0,ham,0,True,-3861.528805354601,-3419.430222256913,454,455
bare,all,2,5-1393msg2.txt,ham,0,ham,0,True,-2523.4671325189192,-2416.5318068445163,326,342
bare,all,2,5-1393msg3.txt,ham,0,ham,0,True,-720.069887171217,-649.1809101847742,84,85
bare,all,2,5-1398msg1.txt,ham,0,ham,0,True,-1045.2194100887748,-894.5323054288749,114,123
bare,all,2,5-1402msg1.txt,ham,0,ham,0,True,-602.3834039480386,-564.0893950875928,82,87
bare,all,2,5-1402msg2.txt,ham,0,ham,0,True,-763.9343749689053,-719.4069196790696,102,106
bare,all,2,5-1402msg3.txt,ham,0,ham,0,True,-687.9579006025491,-624.8595449846625,81,86
bare,all,2,5-1405msg1.txt,ham,0,ham,0,True,-3884.6890157638795,-3507.629939808901,476,486
bare,all,2,5-1405msg2.txt,ham,0,ham,0,True,-1962.7216953887482,-1800.314455906009,250,256
bare,all,2,5-1405msg3.txt,ham,0,ham,0,True,-3007.077234154464,-2815.148352192004,384,394
bare,all,2,5-1413msg1.txt,ham,0,ham,0,True,-546.5214303338606,-483.9422764360396,68,69
bare,all,2,5-1413msg2.txt,ham,0,ham,0,True,-3570.050998851063,-3407.9718224749377,461,490
bare,all,2,5-1413msg3.txt,ham,0,ham,0,True,-410.281394179745,-374.52134102668606,49,49
bare,all,2,5-1413msg4.txt,ham,0,ham,0,True,-359.5737096264914,-311.65151160732546,41,41
bare,all,2,5-1413msg5.txt,ham,0,ham,0,True,-833.1910728150373,-796.584325840035,107,110
bare,all,2,5-1415msg1.txt,ham,0,ham,0,True,-632.5428406024904,-527.3495874105982,74,74
bare,all,2,5-1415msg2.txt,ham,0,ham,0,True,-861.269966042839,-732.5605192888106,95,96
bare,all,2,5-1415msg3.txt,ham,0,ham,0,True,-5516.386984749485,-4665.160108175442,609,645
bare,all,2,5-1416msg1.txt,ham,0,ham,0,True,-2137.529523280112,-1913.573133863549,261,261
bare,all,2,5-1419msg1.txt,ham,0,ham,0,True,-1226.2405464777048,-1075.0236713051036,143,148
bare,all,2,5-1420msg1.txt,ham,0,ham,0,True,-3017.2509625516095,-2802.894741720693,376,409
bare,all,2,5-1420msg2.txt,ham,0,ham,0,True,-2810.071648866733,-2590.490094160359,358,364
bare,all,2,5-1420msg3.txt,ham,0,ham,0,True,-1551.448912750101,-1477.6025782196011,202,205
bare,all,2,5-1426msg1.txt,ham,0,ham,0,True,-2067.2205445043032,-1980.2200204607198,255,273
bare,all,2,5-1426msg2.txt,ham,0,ham,0,True,-1924.4585550749084,-1812.2108385249335,241,259
bare,all,2,5-1426msg3.txt,ham,0,ham,0,True,-1680.2997712433669,-1589.4968759931044,213,214
bare,all,2,5-1430msg1.txt,ham,0,ham,0,True,-1599.208585113263,-1471.7033946884262,188,195
bare,all,2,5-1430msg2.txt,ham,0,ham,0,True,-667.0647213860333,-645.642821818771,86,88
bare,all,2,5-1430msg3.txt,ham,0,ham,0,True,-1113.5486769833267,-1007.7389218455262,125,141
bare,all,2,5-1431msg1.txt,ham,0,ham,0,True,-6921.767088946749,-6441.339782745613,781,947
bare,all,2,5-1432msg1.txt,ham,0,ham,0,True,-5112.650465945558,-4342.2172265218305,592,613
bare,all,2,5-1434msg1.txt,ham,0,ham,0,True,-1378.732692643735,-1327.7412907593803,185,198
bare,all,2,5-1434msg2.txt,ham,0,ham,0,True,-223.7868570814339,-200.89052976459635,24,26
bare,all,2,5-1434msg3.txt,ham,0,ham,0,True,-1772.0235234510146,-1713.0754959251783,237,243
bare,all,2,5-1435msg1.txt,ham,0,ham,0,True,-3496.4717385210292,-3250.4952496031656,452,465
bare,all,2,5-1435msg2.txt,ham,0,ham,0,True,-1001.7436301808721,-928.7639398950564,136,141
bare,all,2,5-1435msg3.txt,ham,0,ham,0,True,-1355.4511856764038,-1292.8829458412106,190,192
bare,all,2,5-1439msg1.txt,ham,0,ham,0,True,-1618.1949026631905,-1373.5108377283402,167,174
bare,all,2,5-1440msg1.txt,ham,0,ham,0,True,-4317.019538843931,-3617.2636020889986,459,475
bare,all,2,5-1442msg1.txt,ham,0,ham,0,True,-11462.883668731216,-9608.44089848072,1250,1360
bare,all,2,5-1443msg1.txt,ham,0,ham,0,True,-1208.425003289892,-1190.1525554595155,170,171
bare,all,2,5-1444msg1.txt,ham,0,ham,0,True,-920.6865790353816,-827.6374323510576,103,106
bare,all,2,5-1445msg1.txt,ham,0,ham,0,True,-684.7966710478534,-594.880083477542,73,82
bare,all,2,5-1450msg1.txt,ham,0,ham,0,True,-25937.637116567592,-23560.25959431431,3240,3293
bare,all,2,5-1452msg1.txt,ham,0,ham,0,True,-1814.9290810968168,-1621.3694623964755,225,226
bare,all,2,5-1453msg1.txt,ham,0,ham,0,True,-2819.234234829556,-2437.6631099282286,346,346
bare,all,2,5-1453msg2.txt,ham,0,ham,0,True,-1988.355295901932,-1688.1462982676753,232,239
bare,all,2,5-1453msg3.txt,ham,0,ham,0,True,-4517.415436636914,-3898.266466992658,523,528
bare,all,2,5-1454msg1.txt,ham,0,ham,0,True,-3149.1132021230655,-2612.2385367293173,359,360
bare,all,2,5-1454msg2.txt,ham,0,ham,0,True,-4214.610297533128,-3783.6431443939055,493,493
bare,all,2,5-1455msg1.txt,ham,0,ham,0,True,-1174.412406392868,-1001.0697746682978,127,127
bare,all,2,5-1455msg2.txt,ham,0,ham,0,True,-2210.0601778103955,-1865.2489865647392,246,258
bare,all,2,5-1455msg3.txt,ham,0,ham,0,True,-2277.4295200213624,-2017.5951083985333,263,269
bare,all,2,5-1458msg1.txt,ham,0,ham,0,True,-5374.386305409177,-4950.9138102925735,700,710
bare,all,2,5-1459msg1.txt,ham,0,ham,0,True,-1609.108023818925,-1504.1077606526167,203,208
bare,all,2,5-1459msg2.txt,ham,0,ham,0,True,-3991.4937858141434,-3612.0599245372127,510,527
bare,all,2,5-1459msg3.txt,ham,0,ham,0,True,-1090.0115042732386,-1000.5783384453366,145,147
bare,all,2,5-1460msg1.txt,ham,0,ham,0,True,-4309.229033542403,-3879.1026869129005,520,535
bare,all,2,5-1462msg1.txt,ham,0,ham,0,True,-6548.97378777177,-6197.145593265804,852,885
bare,all,2,5-1462msg2.txt,ham,0,ham,0,True,-5403.739788189352,-5093.439500825397,714,727
bare,all,2,5-1462msg3.txt,ham,0,ham,0,True,-7043.645976846019,-6619.636763717838,918,931
bare,all,2,5-1463msg1.txt,ham,0,ham,0,True,-11984.80757783522,-10968.956300472986,1465,1506
bare,all,2,5-1464msg1.txt,ham,0,ham,0,True,-826.0225515071048,-733.8841887356077,95,96
bare,all,2,5-1466msg1.txt,ham,0,ham,0,True,-6902.176018342523,-6057.637003562867,793,822
bare,all,2,5-1468msg1.txt,ham,0,ham,0,True,-22579.134647563456,-21491.339928154168,2936,2988
bare,all,2,5-1470msg1.txt,ham,0,ham,0,True,-2416.1775468546853,-2226.2926261921325,310,315
bare,all,2,5-1471msg1.txt,ham,0,spam,1,False,-1658.0443055498629,-1694.1124541354732,232,240
bare,all,2,5-1472msg1.txt,ham,0,ham,0,True,-1097.975910222252,-971.578682526746,138,138
bare,all,2,5-1473msg1.txt,ham,0,ham,0,True,-11177.9157242112,-9727.775422102932,1360,1369
bare,all,2,5-1474msg1.txt,ham,0,ham,0,True,-6613.639045072859,-5678.032191174742,730,773
bare,all,2,5-1475msg1.txt,ham,0,ham,0,True,-1281.8990345378083,-1121.9795112184818,105,136
bare,all,2,5-1479msg1.txt,ham,0,ham,0,True,-2728.421331630486,-2638.185211790509,370,382
bare,all,2,5-1482msg1.txt,ham,0,ham,0,True,-6014.390869182632,-5595.42532017449,747,770
bare,all,2,5-1482msg2.txt,ham,0,ham,0,True,-3531.1704989446816,-3318.65859189612,462,467
bare,all,2,5-1482msg3.txt,ham,0,ham,0,True,-1844.0922256710064,-1736.8880926815218,239,248
bare,all,2,5-1482msg4.txt,ham,0,ham,0,True,-1244.3004099084844,-1173.4361014608075,154,156
bare,all,2,5-1482msg5.txt,ham,0,ham,0,True,-1159.337275730351,-1112.214063410334,145,150
bare,all,2,5-1484msg1.txt,ham,0,ham,0,True,-2459.079981647769,-2208.7606056950885,299,306
bare,all,2,5-1486msg1.txt,ham,0,ham,0,True,-2219.7337153452536,-1848.0184746303346,221,234
bare,all,2,5-1487msg1.txt,ham,0,ham,0,True,-1530.9623555972546,-1353.9805308017812,198,200
bare,all,2,5-1488msg1.txt,ham,0,ham,0,True,-3672.805632252769,-3411.497130998619,491,503
bare,all,2,5-1488msg2.txt,ham,0,ham,0,True,-6821.7477291736695,-6366.181936779853,895,915
bare,all,2,5-1488msg3.txt,ham,0,ham,0,True,-1654.8266988761823,-1649.4468361211389,223,232
bare,all,2,5-1490msg1.txt,ham,0,ham,0,True,-14845.407419097312,-13951.535693273283,1826,2051
bare,all,2,5-1491msg1.txt,ham,0,ham,0,True,-7391.933533658259,-6473.789152789186,870,884
bare,all,2,5-1492msg1.txt,ham,0,ham,0,True,-2104.780373243008,-2028.1772223071657,286,288
bare,all,2,5-1495msg1.txt,ham,0,ham,0,True,-3639.2502884785877,-3494.710474932588,500,508
bare,all,2,5-1496msg1.txt,ham,0,ham,0,True,-5107.754110863748,-4989.831636165805,702,712
bare,all,2,5-1496msg2.txt,ham,0,ham,0,True,-276.0847614949743,-251.00410691210357,32,35
bare,all,2,5-1496msg3.txt,ham,0,spam,1,False,-234.6791927012077,-235.70791907382076,30,31
bare,all,2,5-1497msg1.txt,ham,0,ham,0,True,-6882.212101831575,-5837.150753918934,755,811
bare,all,2,5-1498msg1.txt,ham,0,ham,0,True,-6705.215371832154,-5823.38333003396,794,823
bare,all,2,5-1499msg1.txt,ham,0,ham,0,True,-3497.1597773891235,-2954.663979736928,400,406
bare,all,2,5-1503msg1.txt,ham,0,ham,0,True,-5041.928628692586,-4280.804338161417,585,599
bare,all,2,5-1504msg1.txt,ham,0,ham,0,True,-5221.590857447042,-4270.987244543913,595,598
bare,all,2,5-1505msg1.txt,ham,0,ham,0,True,-2984.632187392983,-2529.6452096307926,338,366
bare,all,2,5-1506msg1.txt,ham,0,ham,0,True,-1260.544660045381,-1065.4239535767288,137,150
bare,all,2,5-1508msg1.txt,ham,0,ham,0,True,-1154.7530682547583,-1028.9082367187677,144,145
bare,all,2,5-1508msg2.txt,ham,0,ham,0,True,-366.9695629792318,-360.0869006135464,44,44
bare,all,2,5-1508msg3.txt,ham,0,ham,0,True,-471.45100792764276,-394.9551737995409,50,53
bare,all,2,5-1509msg1.txt,ham,0,ham,0,True,-3574.7162491135527,-3042.360258852552,377,395
bare,all,2,5-1510msg1.txt,ham,0,ham,0,True,-3364.2919365387725,-3144.4158618927277,434,445
bare,all,2,5-1510msg2.txt,ham,0,ham,0,True,-2083.2040086122934,-2025.3546806834029,293,298
bare,all,2,5-1510msg3.txt,ham,0,ham,0,True,-1270.9301373548035,-1193.8705015364455,174,177
bare,all,2,5-1511msg1.txt,ham,0,ham,0,True,-1970.3108070951266,-1759.0554015489884,238,255
bare,all,2,6-1000msg1.txt,ham,0,ham,0,True,-1598.9132599228199,-1382.1612591676983,189,192
bare,all,2,6-1001msg1.txt,ham,0,ham,0,True,-6262.513160963904,-5858.040682717005,772,829
bare,all,2,6-1002msg1.txt,ham,0,ham,0,True,-10326.825073598186,-8849.97225753918,1124,1158
bare,all,2,6-1003msg1.txt,ham,0,ham,0,True,-3733.229134768141,-3431.4255227866242,457,467
bare,all,2,6-1004msg1.txt,ham,0,ham,0,True,-1406.7610792217306,-1310.3387439401254,169,172
bare,all,2,6-1005msg1.txt,ham,0,ham,0,True,-4084.9884793725923,-3518.138727177789,445,460
bare,all,2,6-1008msg1.txt,ham,0,ham,0,True,-2436.604824956351,-2119.5335445218443,286,291
bare,all,2,6-1009msg1.txt,ham,0,ham,0,True,-2118.8954709027757,-1848.6431885120976,197,270
bare,all,2,6-1010msg1.txt,ham,0,ham,0,True,-825.0368787361607,-695.9481954224732,95,102
bare,all,2,6-1011msg1.txt,ham,0,spam,1,False,-12241.941065108693,-12488.24402199182,1717,1770
bare,all,2,6-1013msg1.txt,ham,0,ham,0,True,-1222.6016483497835,-1057.9433470591666,147,147
bare,all,2,6-1017msg1.txt,ham,0,ham,0,True,-8031.3365716354465,-6968.641681730284,909,981
bare,all,2,6-1018msg1.txt,ham,0,ham,0,True,-6228.363610682817,-5833.06946215202,786,801
bare,all,2,6-1019msg1.txt,ham,0,ham,0,True,-883.3485377550189,-833.459498608413,116,121
bare,all,2,6-1020msg1.txt,ham,0,ham,0,True,-7026.45088062166,-6063.780811489493,857,864
bare,all,2,6-1021msg1.txt,ham,0,ham,0,True,-11527.53209273412,-10180.641347797413,1223,1227
bare,all,2,6-1022msg1.txt,ham,0,ham,0,True,-4320.931299811851,-3813.081663797984,516,529
bare,all,2,6-1025msg1.txt,ham,0,ham,0,True,-1868.5496352898433,-1594.9190175235815,186,195
bare,all,2,6-1029msg1.txt,ham,0,ham,0,True,-6099.338453424913,-5510.650172120604,743,763
bare,all,2,6-1030msg1.txt,ham,0,ham,0,True,-489.2116949865277,-448.47848367908506,56,60
bare,all,2,6-1030msg2.txt,ham,0,ham,0,True,-970.763305151144,-856.1209268066146,112,120
bare,all,2,6-1030msg3.txt,ham,0,ham,0,True,-924.510486172449,-849.9953873264079,111,113
bare,all,2,6-1031msg1.txt,ham,0,ham,0,True,-291.5364218211419,-251.36084741560637,34,37
bare,all,2,6-1032msg1.txt,ham,0,ham,0,True,-2778.7005989350614,-2529.8651416073744,340,343
bare,all,2,6-1033msg1.txt,ham,0,ham,0,True,-3696.6677637676353,-3214.5491517434125,393,448
bare,all,2,6-1035msg1.txt,ham,0,ham,0,True,-10646.16174973553,-10315.371916828544,1375,1432
bare,all,2,6-1036msg1.txt,ham,0,ham,0,True,-4919.5856977514695,-4746.968932632081,659,681
bare,all,2,6-1036msg2.txt,ham,0,ham,0,True,-951.2782816844705,-895.320504666511,125,127
bare,all,2,6-1036msg3.txt,ham,0,ham,0,True,-1235.7735276451367,-1161.327080123819,151,153
bare,all,2,6-1037msg1.txt,ham,0,ham,0,True,-433.072141586116,-370.821751906306,53,54
bare,all,2,6-1037msg2.txt,ham,0,ham,0,True,-498.4187462288033,-461.73423613811434,63,63
bare,all,2,6-1037msg3.txt,ham,0,ham,0,True,-456.0384701554966,-411.4962403010997,60,63
bare,all,2,6-1039msg1.txt,ham,0,ham,0,True,-5561.349568691184,-5246.439168086326,665,685
bare,all,2,6-1040msg1.txt,ham,0,ham,0,True,-2206.432444218968,-1838.6059029477253,268,280
bare,all,2,6-1041msg1.txt,ham,0,ham,0,True,-5899.530726228559,-5213.550806410611,664,664
bare,all,2,6-1044msg1.txt,ham,0,ham,0,True,-10491.139710047906,-9736.746963479405,1260,1275
bare,all,2,6-1045msg1.txt,ham,0,ham,0,True,-12005.67049845778,-11478.077392656334,1561,1595
bare,all,2,6-1047msg1.txt,ham,0,ham,0,True,-7563.973870985716,-7083.938648948058,856,856
bare,all,2,6-1048msg1.txt,ham,0,ham,0,True,-6942.802814111898,-6493.623070506808,881,907
bare,all,2,6-1049msg1.txt,ham,0,ham,0,True,-2638.008682605893,-2559.073510730221,351,360
bare,all,2,6-1050msg1.txt,ham,0,ham,0,True,-507.76462398817404,-469.3780183674994,67,72
bare,all,2,6-1050msg2.txt,ham,0,ham,0,True,-2276.398448645152,-2146.1786297007075,295,307
bare,all,2,6-1050msg3.txt,ham,0,ham,0,True,-821.9988087604851,-755.1488248015672,104,104
bare,all,2,6-1051msg1.txt,ham,0,ham,0,True,-486.02671660545093,-444.97889344015846,56,61
bare,all,2,6-1052msg1.txt,ham,0,ham,0,True,-961.7627010797601,-848.3337320896271,111,116
bare,all,2,6-1055msg1.txt,ham,0,ham,0,True,-2804.337088427698,-2778.261752716055,372,378
bare,all,2,6-1056msg1.txt,ham,0,ham,0,True,-577.8519907473784,-512.0185027843087,73,74
bare,all,2,spmsga142.txt,spam,1,spam,1,True,-715.7155835977409,-826.4366890850192,102,102
bare,all,2,spmsga143.txt,spam,1,spam,1,True,-2012.377121699151,-2154.688220552027,276,279
bare,all,2,spmsga144.txt,spam,1,spam,1,True,-628.5248090574332,-691.9109992993483,86,87
bare,all,2,spmsga145.txt,spam,1,spam,1,True,-3352.2662417221513,-3769.784061393448,492,497
bare,all,2,spmsga146.txt,spam,1,spam,1,True,-1568.0942788714267,-1785.2124169548908,233,234
bare,all,2,spmsga147.txt,spam,1,spam,1,True,-2218.5110900711875,-2381.0564374841015,304,327
bare,all,2,spmsga148.txt,spam,1,spam,1,True,-2227.4617725428834,-2383.9571914220564,305,329
bare,all,2,spmsga149.txt,spam,1,spam,1,True,-1280.6986448648768,-1384.4132083069094,189,195
bare,all,2,spmsga15.txt,spam,1,spam,1,True,-1433.8856339126903,-1569.9290924686518,185,185
bare,all,2,spmsga150.txt,spam,1,spam,1,True,-1865.5078795616716,-1980.6850119332346,251,255
bare,all,2,spmsga151.txt,spam,1,spam,1,True,-4568.044097168642,-4982.259868790941,621,654
bare,all,2,spmsga152.txt,spam,1,spam,1,True,-316.5340894993405,-364.2126404160493,48,48
bare,all,2,spmsga153.txt,spam,1,spam,1,True,-1614.4229090978881,-1750.5027566356468,226,229
bare,all,2,spmsga154.txt,spam,1,spam,1,True,-1641.4082665813498,-1844.5457305612633,241,246
bare,all,2,spmsga155.txt,spam,1,spam,1,True,-3363.202415725007,-3733.3602899224784,477,477
bare,all,2,spmsga156.txt,spam,1,spam,1,True,-1612.5696599556306,-1811.7880625791172,209,224
bare,all,2,spmsga157.txt,spam,1,spam,1,True,-759.0704933912033,-857.019071306974,113,114
bare,all,2,spmsga158.txt,spam,1,spam,1,True,-1574.4811550856334,-1708.9544357735842,221,241
bare,all,2,spmsga159.txt,spam,1,spam,1,True,-1380.4363299310335,-1533.7715005708253,204,208
bare,all,2,spmsga16.txt,spam,1,spam,1,True,-1985.7077804201776,-1991.566121138013,256,260
bare,all,2,spmsga160.txt,spam,1,spam,1,True,-650.9547555201807,-729.9614757681146,88,93
bare,all,2,spmsga161.txt,spam,1,spam,1,True,-2030.6265445489262,-2214.106908020496,291,317
