version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,10,9-628msg2.txt,ham,0,ham,0,True,-756.4565505682842,-679.9306082644465,183,446
bare,100,10,9-629msg1.txt,ham,0,ham,0,True,-422.28000969054943,-340.36662501275447,105,390
bare,100,10,9-62msg1.txt,ham,0,ham,0,True,-290.4811184458204,-254.68582824795075,74,234
bare,100,10,9-630msg1.txt,ham,0,ham,0,True,-2435.9655963541886,-2183.7291475179027,575,1510
bare,100,10,9-630msg2.txt,ham,0,ham,0,True,-845.9452256769927,-699.4307293948369,179,430
bare,100,10,9-633msg1.txt,ham,0,ham,0,True,-228.01037384976811,-182.34207319285292,55,129
bare,100,10,9-634msg1.txt,ham,0,ham,0,True,-1111.1057676948183,-1015.6509239889372,260,716
bare,100,10,9-634msg2.txt,ham,0,ham,0,True,-1054.0402725412007,-891.5771959365628,243,686
bare,100,10,9-637msg1.txt,ham,0,ham,0,True,-1349.6663981641952,-1166.2673055023893,319,715
bare,100,10,9-637msg2.txt,ham,0,ham,0,True,-272.98527559319757,-255.63188936817093,63,148
bare,100,10,9-638msg1.txt,ham,0,ham,0,True,-345.2225512449073,-259.3958306828074,66,173
bare,100,10,9-638msg2.txt,ham,0,ham,0,True,-1706.782261261602,-1497.0584674199547,380,1004
bare,100,10,9-63msg1.txt,ham,0,ham,0,True,-220.45883380892184,-162.59228303834118,42,108
bare,100,10,9-640msg1.txt,ham,0,ham,0,True,-473.50824675667434,-368.48928298607103,91,256
bare,100,10,9-643msg1.txt,ham,0,ham,0,True,-393.83583870332257,-363.3972577304597,96,196
bare,100,10,9-643msg2.txt,ham,0,ham,0,True,-1623.2385076867463,-1398.1663712990542,343,1074
bare,100,10,9-645msg1.txt,ham,0,ham,0,True,-3336.8727451404293,-3048.3302173518546,829,1775
bare,100,10,9-646msg1.txt,ham,0,ham,0,True,-1311.9183129556613,-1050.0921769408544,298,785
bare,100,10,9-64msg1.txt,ham,0,ham,0,True,-1366.1123128192721,-1126.538603529472,298,744
bare,100,10,9-64msg2.txt,ham,0,ham,0,True,-1200.4038386972247,-999.6930414081793,255,615
bare,100,10,9-650msg1.txt,ham,0,ham,0,True,-1570.0315535139277,-1359.1996658807686,360,926
bare,100,10,9-650msg2.txt,ham,0,ham,0,True,-800.9754612953682,-726.1397614482188,180,486
bare,100,10,9-652msg1.txt,ham,0,ham,0,True,-2328.586570608216,-1993.046978360632,521,1096
bare,100,10,9-652msg2.txt,ham,0,ham,0,True,-1205.701622261079,-996.1981748406646,261,890
bare,100,10,9-653msg1.txt,ham,0,ham,0,True,-587.3239506841735,-445.3674413676111,108,460
bare,100,10,9-654msg1.txt,ham,0,ham,0,True,-660.064944286236,-537.8288393874938,147,339
bare,100,10,9-655msg1.txt,ham,0,ham,0,True,-1050.610701601782,-754.4644896579184,226,889
bare,100,10,9-656msg1.txt,ham,0,ham,0,True,-2020.2335629672368,-1585.6916724877215,415,1316
bare,100,10,9-656msg2.txt,ham,0,ham,0,True,-1204.7087055922207,-1054.0076377621692,273,668
bare,100,10,9-660msg1.txt,ham,0,ham,0,True,-589.3568502873097,-503.55784556926113,131,402
bare,100,10,9-660msg2.txt,ham,0,ham,0,True,-320.49031400860173,-252.4568317892023,64,150
bare,100,10,9-663msg1.txt,ham,0,ham,0,True,-1932.2054594917045,-1576.1977076042501,384,1078
bare,100,10,9-664msg1.txt,ham,0,ham,0,True,-366.17079000393005,-311.5948014479984,72,164
bare,100,10,9-664msg2.txt,ham,0,ham,0,True,-517.7135101130232,-397.9284932821128,108,273
bare,100,10,9-66msg1.txt,ham,0,ham,0,True,-771.1967661920446,-643.1035638235794,159,384
bare,100,10,9-670msg1.txt,ham,0,ham,0,True,-202.960280601377,-168.60870541379649,44,162
bare,100,10,9-671msg1.txt,ham,0,ham,0,True,-538.8552669806357,-456.74406061930114,126,281
bare,100,10,9-672msg1.txt,ham,0,ham,0,True,-557.9636010842484,-436.5295119106464,114,253
bare,100,10,9-673msg1.txt,ham,0,ham,0,True,-455.064967330315,-356.9591410787137,91,300
bare,100,10,9-678msg1.txt,ham,0,ham,0,True,-377.4536639501585,-308.328860802669,77,161
bare,100,10,9-678msg2.txt,ham,0,ham,0,True,-1354.3995748128675,-1174.477334127972,334,777
bare,100,10,9-684msg1.txt,ham,0,ham,0,True,-441.68595545609395,-334.62031656871955,93,224
bare,100,10,9-692msg1.txt,ham,0,ham,0,True,-186.0548316188129,-153.71723411203004,42,112
bare,100,10,9-693msg1.txt,ham,0,ham,0,True,-596.4666835910033,-498.26939156684244,123,286
bare,100,10,9-694msg1.txt,ham,0,ham,0,True,-397.2913862613357,-328.2322522344645,85,191
bare,100,10,9-695msg1.txt,ham,0,ham,0,True,-217.98836722710493,-208.76778110084896,50,122
bare,100,10,9-697msg1.txt,ham,0,ham,0,True,-543.4084801623875,-445.9865894734704,111,279
bare,100,10,9-697msg2.txt,ham,0,ham,0,True,-629.8689489120454,-554.4133762065159,133,274
bare,100,10,9-699msg1.txt,ham,0,ham,0,True,-1112.8898200326869,-877.1671514909741,240,490
bare,100,10,9-6msg1.txt,ham,0,ham,0,True,-1037.9135435722965,-893.6597252214235,249,691
bare,100,10,9-6msg2.txt,ham,0,ham,0,True,-788.6218024759734,-568.9471807181786,145,518
bare,100,10,9-705msg1.txt,ham,0,ham,0,True,-1719.6684036588183,-1518.5711521825738,396,957
bare,100,10,9-707msg1.txt,ham,0,ham,0,True,-649.450028925232,-552.1442821290859,154,415
bare,100,10,9-708msg1.txt,ham,0,ham,0,True,-1331.6548857266207,-1248.970292260071,327,1012
bare,100,10,9-709msg1.txt,ham,0,ham,0,True,-360.52590153510397,-250.85704227808716,65,176
bare,100,10,9-712msg1.txt,ham,0,ham,0,True,-554.6422296922783,-499.0399025877768,133,417
bare,100,10,9-715msg1.txt,ham,0,ham,0,True,-671.3759073640865,-564.8397610826569,144,483
bare,100,10,9-717msg1.txt,ham,0,ham,0,True,-720.3848636406562,-537.1260556575381,136,337
bare,100,10,9-717msg2.txt,ham,0,ham,0,True,-1494.9021737385854,-1372.144676232396,369,1054
bare,100,10,9-718msg1.txt,ham,0,ham,0,True,-2489.766160361331,-2196.506277487343,568,1285
bare,100,10,9-718msg2.txt,ham,0,ham,0,True,-1005.8666768528242,-812.127398532321,208,690
bare,100,10,9-719msg1.txt,ham,0,ham,0,True,-361.3210558507523,-335.5943387015735,85,178
bare,100,10,9-71msg1.txt,ham,0,ham,0,True,-300.175534798228,-263.6569423657602,66,157
bare,100,10,9-722msg1.txt,ham,0,ham,0,True,-870.0603824364885,-776.0079627506484,192,425
bare,100,10,9-723msg1.txt,ham,0,ham,0,True,-361.3210558507523,-335.5943387015735,85,180
bare,100,10,9-72msg1.txt,ham,0,ham,0,True,-555.7462022815496,-430.5371728279096,100,206
bare,100,10,9-72msg2.txt,ham,0,ham,0,True,-858.5223272972087,-703.1885112149247,168,320
bare,100,10,9-731msg1.txt,ham,0,ham,0,True,-414.9084753223816,-318.77283597107726,86,218
bare,100,10,9-734msg1.txt,ham,0,ham,0,True,-9792.219021316876,-8881.360868037114,2300,4687
bare,100,10,9-736msg1.txt,ham,0,ham,0,True,-577.630233862588,-447.18213433883466,116,261
bare,100,10,9-736msg2.txt,ham,0,ham,0,True,-472.49740863521765,-447.6987880346602,111,357
bare,100,10,9-738msg1.txt,ham,0,ham,0,True,-635.7318218559972,-533.3727535680632,131,281
bare,100,10,9-742msg1.txt,ham,0,ham,0,True,-309.6199345941753,-288.2490105196307,71,155
bare,100,10,9-742msg2.txt,ham,0,ham,0,True,-1021.3500569757109,-818.003304217105,223,470
bare,100,10,9-744msg1.txt,ham,0,ham,0,True,-623.0600961456105,-494.7693255567813,135,288
bare,100,10,9-745msg1.txt,ham,0,ham,0,True,-745.358491436487,-578.3777088402476,156,341
bare,100,10,9-746msg1.txt,ham,0,ham,0,True,-300.1982287118072,-250.95781476579137,72,211
bare,100,10,9-747msg1.txt,ham,0,ham,0,True,-186.71774002249407,-153.1516567203634,47,142
bare,100,10,9-748msg1.txt,ham,0,ham,0,True,-147.59120234982143,-121.36184559872564,33,101
bare,100,10,9-749msg1.txt,ham,0,ham,0,True,-598.794141006582,-499.07535273353267,126,373
bare,100,10,9-74msg1.txt,ham,0,ham,0,True,-874.505422554584,-758.6118322625953,196,563
bare,100,10,9-74msg2.txt,ham,0,ham,0,True,-63.8821276431991,-44.076481310845914,9,31
bare,100,10,9-750msg1.txt,ham,0,ham,0,True,-635.7318218559972,-533.3727535680632,131,281
bare,100,10,9-751msg1.txt,ham,0,ham,0,True,-338.15471936807194,-250.2775643146336,65,155
bare,100,10,9-751msg2.txt,ham,0,ham,0,True,-573.2357228760521,-480.227457863813,115,249
bare,100,10,9-761msg1.txt,ham,0,ham,0,True,-1717.630547479593,-1513.7964566261282,396,969
bare,100,10,9-770msg1.txt,ham,0,ham,0,True,-723.5618823258842,-716.5967660900594,179,458
bare,100,10,9-771msg1.txt,ham,0,ham,0,True,-939.6739211706521,-811.4940450719681,204,427
bare,100,10,9-771msg2.txt,ham,0,ham,0,True,-1514.8637005740586,-1343.9922650714916,352,874
bare,100,10,9-778msg1.txt,ham,0,ham,0,True,-1430.4733380295534,-1198.520022358026,360,1417
bare,100,10,9-779msg1.txt,ham,0,ham,0,True,-1457.5111810786984,-1141.5387290208794,294,814
bare,100,10,9-780msg1.txt,ham,0,ham,0,True,-1298.0455069656032,-1091.3471668542372,321,1130
bare,100,10,9-781msg1.txt,ham,0,ham,0,True,-3047.0043488802353,-2723.8318160810486,681,1620
bare,100,10,9-785msg2.txt,ham,0,ham,0,True,-603.4721731713651,-442.6074257167383,88,827
bare,100,10,9-787msg1.txt,ham,0,ham,0,True,-387.7416051292985,-352.95557992796944,94,281
bare,100,10,9-78msg1.txt,ham,0,ham,0,True,-1110.776431583091,-949.414072020941,247,574
bare,100,10,9-78msg2.txt,ham,0,ham,0,True,-502.22273679170024,-416.04086654318195,110,304
bare,100,10,9-792msg1.txt,ham,0,ham,0,True,-932.0398272702816,-750.7494362312515,203,524
bare,100,10,9-792msg2.txt,ham,0,ham,0,True,-765.3644321682042,-649.7506302921365,168,401
bare,100,10,9-793msg1.txt,ham,0,ham,0,True,-128.47316450427834,-93.13113881775611,26,77
bare,100,10,9-79msg1.txt,ham,0,ham,0,True,-313.04963595542574,-299.8840229309522,83,203
bare,100,10,9-802msg1.txt,ham,0,ham,0,True,-894.7966222191723,-807.4307898938267,196,553
bare,100,10,9-816msg1.txt,ham,0,ham,0,True,-545.656764261668,-441.1778905409206,108,242
bare,100,10,9-817msg1.txt,ham,0,ham,0,True,-453.0428245170647,-353.1540308029999,96,257
bare,100,10,9-818msg1.txt,ham,0,ham,0,True,-1687.5616192135403,-1340.5908195451404,372,975
bare,100,10,9-824msg1.txt,ham,0,ham,0,True,-626.1903979362818,-439.80357999197633,122,404
bare,100,10,9-826msg1.txt,ham,0,ham,0,True,-374.8414752781009,-351.3162629847155,80,177
bare,100,10,9-827msg1.txt,ham,0,ham,0,True,-478.7768804246662,-437.2901966003373,121,318
bare,100,10,9-828msg1.txt,ham,0,ham,0,True,-373.8219673100445,-332.36899937549293,94,313
bare,100,10,9-832msg1.txt,ham,0,ham,0,True,-1201.8196087780898,-1026.551763266515,252,618
bare,100,10,9-832msg2.txt,ham,0,ham,0,True,-1186.4315302261552,-1119.1990640642023,276,581
bare,100,10,9-833msg1.txt,ham,0,ham,0,True,-552.1431706379593,-464.4822063217395,120,337
bare,100,10,9-833msg2.txt,ham,0,ham,0,True,-443.7034913925284,-394.29590384969396,110,344
bare,100,10,9-835msg1.txt,ham,0,ham,0,True,-1295.5648188377697,-1111.030499179444,288,704
bare,100,10,9-835msg2.txt,ham,0,ham,0,True,-194.76771661268998,-144.79440986868028,37,105
bare,100,10,9-836msg1.txt,ham,0,ham,0,True,-269.0698159089728,-205.73406473922643,49,167
bare,100,10,9-837msg1.txt,ham,0,ham,0,True,-524.3528116818137,-446.28880655814874,117,314
bare,100,10,9-838msg1.txt,ham,0,ham,0,True,-213.86058500212056,-175.73411013808573,44,185
bare,100,10,9-839msg1.txt,ham,0,ham,0,True,-585.5068541978638,-456.8846043022588,121,353
bare,100,10,9-83msg1.txt,ham,0,ham,0,True,-939.5641297175016,-789.666241616542,199,453
bare,100,10,9-83msg2.txt,ham,0,ham,0,True,-1561.0259326215205,-1428.6418980817416,359,868
bare,100,10,9-840msg1.txt,ham,0,ham,0,True,-319.14151034143174,-271.1394417353684,76,222
bare,100,10,9-841msg1.txt,ham,0,ham,0,True,-205.66102165211862,-173.33328368994043,51,153
bare,100,10,9-842msg1.txt,ham,0,ham,0,True,-166.53448397944592,-141.54347256830263,37,112
bare,100,10,9-843msg1.txt,ham,0,ham,0,True,-1026.8920904064378,-855.4647136683915,224,773
bare,100,10,9-847msg1.txt,ham,0,ham,0,True,-4010.173873320642,-3699.622160771578,1003,2228
bare,100,10,9-852msg1.txt,ham,0,ham,0,True,-422.5622299397017,-366.26024440010974,95,260
bare,100,10,9-852msg2.txt,ham,0,ham,0,True,-590.8644656848434,-451.6765449434559,118,590
bare,100,10,9-857msg1.txt,ham,0,ham,0,True,-1084.8821791116766,-903.4740299619907,240,569
bare,100,10,9-857msg2.txt,ham,0,ham,0,True,-2630.7597920567114,-2248.0197134042337,580,1341
bare,100,10,9-858msg1.txt,ham,0,ham,0,True,-1956.7285361629606,-1711.5042303809048,427,1100
bare,100,10,9-862msg1.txt,ham,0,ham,0,True,-1375.7206111326389,-1163.6040495396446,315,963
bare,100,10,9-863msg1.txt,ham,0,ham,0,True,-164.67146638239615,-130.60051366997777,32,77
bare,100,10,9-864msg1.txt,ham,0,ham,0,True,-1030.705021470068,-867.4871350972314,222,533
bare,100,10,9-864msg2.txt,ham,0,ham,0,True,-1741.3209267772363,-1524.7999467044287,387,1020
bare,100,10,9-865msg1.txt,ham,0,ham,0,True,-351.2757691189422,-318.81357273118704,72,157
bare,100,10,9-869msg1.txt,ham,0,ham,0,True,-194.59713801652532,-169.73869957203277,43,112
bare,100,10,9-86msg1.txt,ham,0,ham,0,True,-584.9557595513082,-501.96980376760786,127,407
bare,100,10,9-86msg2.txt,ham,0,ham,0,True,-416.1611086264104,-341.86660122917624,88,228
bare,100,10,9-870msg1.txt,ham,0,ham,0,True,-219.78512046690818,-215.0903139301526,56,146
bare,100,10,9-874msg1.txt,ham,0,ham,0,True,-700.5894361607129,-557.6019504787891,155,558
bare,100,10,9-877msg1.txt,ham,0,ham,0,True,-1096.5854273713262,-908.9660448009694,241,570
bare,100,10,9-877msg2.txt,ham,0,ham,0,True,-1927.0582389721123,-1497.768743198995,400,1307
bare,100,10,9-878msg1.txt,ham,0,ham,0,True,-595.7165290169993,-456.25697494159795,119,594
bare,100,10,9-87msg1.txt,ham,0,ham,0,True,-545.2289536896809,-468.1141606921253,120,256
bare,100,10,9-881msg1.txt,ham,0,ham,0,True,-515.5130655489417,-461.6728829866068,120,293
bare,100,10,9-882msg1.txt,ham,0,ham,0,True,-1375.7206111326389,-1163.6040495396446,315,963
bare,100,10,9-883msg1.txt,ham,0,ham,0,True,-1785.6261241320922,-1592.335877694937,434,1490
bare,100,10,9-884msg1.txt,ham,0,ham,0,True,-2671.094745956123,-2469.5243011588514,631,1494
bare,100,10,9-884msg2.txt,ham,0,ham,0,True,-604.7495861995999,-511.0995722080025,135,352
bare,100,10,9-886msg1.txt,ham,0,ham,0,True,-654.3338588210539,-575.6421111865461,154,390
bare,100,10,9-887msg1.txt,ham,0,ham,0,True,-1079.358050305772,-985.0664874464525,260,760
bare,100,10,9-88msg1.txt,ham,0,ham,0,True,-618.9566529194213,-512.0315745581058,130,308
bare,100,10,9-88msg2.txt,ham,0,ham,0,True,-969.1716669555053,-817.4638490707684,217,486
bare,100,10,9-892msg1.txt,ham,0,ham,0,True,-726.5957555939439,-597.7875560793021,155,434
bare,100,10,9-892msg2.txt,ham,0,ham,0,True,-497.39221202971714,-422.84195200121155,108,271
bare,100,10,9-893msg1.txt,ham,0,ham,0,True,-409.6856296974859,-346.9790305339858,89,247
bare,100,10,9-893msg2.txt,ham,0,ham,0,True,-1785.6261241320922,-1592.335877694937,434,1490
bare,100,10,9-894msg1.txt,ham,0,ham,0,True,-119.76983770944338,-97.99520784370557,23,82
bare,100,10,9-901msg1.txt,ham,0,ham,0,True,-1231.747052976946,-941.8341372186147,260,861
bare,100,10,9-902msg1.txt,ham,0,ham,0,True,-457.20609890236284,-424.2512513750541,110,303
bare,100,10,9-903msg1.txt,ham,0,ham,0,True,-702.7900153548777,-642.5374438888415,169,441
bare,100,10,9-906msg1.txt,ham,0,ham,0,True,-388.7567770891431,-339.19791800745867,98,245
bare,100,10,9-907msg1.txt,ham,0,ham,0,True,-674.4264112852651,-571.2417947068021,145,373
bare,100,10,9-907msg2.txt,ham,0,ham,0,True,-574.4210148601984,-467.8710119163212,123,389
bare,100,10,9-911msg1.txt,ham,0,ham,0,True,-179.6813694437731,-143.31957998994073,40,99
bare,100,10,9-915msg1.txt,ham,0,ham,0,True,-133.03310906433003,-119.96879189372133,31,81
bare,100,10,9-916msg1.txt,ham,0,ham,0,True,-6812.498543201088,-6400.59027185559,1789,3959
bare,100,10,9-919msg1.txt,ham,0,ham,0,True,-147.28512589428001,-128.65339107424393,30,99
bare,100,10,9-919msg2.txt,ham,0,ham,0,True,-629.8689489120454,-554.4133762065159,133,276
bare,100,10,9-920msg1.txt,ham,0,ham,0,True,-517.1398229294111,-387.80213674482667,102,300
bare,100,10,9-922msg1.txt,ham,0,ham,0,True,-290.87683436476044,-269.8075596137555,73,235
bare,100,10,9-931msg1.txt,ham,0,ham,0,True,-301.9014657009224,-213.8206281766298,61,281
bare,100,10,9-934msg1.txt,ham,0,ham,0,True,-210.40944709951697,-188.75929063964927,50,144
bare,100,10,9-935msg1.txt,ham,0,ham,0,True,-1108.8530660258893,-986.2440457867854,260,724
bare,100,10,9-939msg1.txt,ham,0,ham,0,True,-1356.3650348250076,-1180.1150092667988,346,924
bare,100,10,9-940msg1.txt,ham,0,ham,0,True,-619.1734291349742,-515.4870130410312,144,395
bare,100,10,9-941msg1.txt,ham,0,ham,0,True,-1406.786214042434,-1189.147352524284,322,860
bare,100,10,9-942msg1.txt,ham,0,ham,0,True,-323.4198509702986,-253.54774815260703,69,166
bare,100,10,9-944msg1.txt,ham,0,ham,0,True,-870.7824524686631,-753.1025730449403,204,631
bare,100,10,9-947msg1.txt,ham,0,ham,0,True,-397.2129406807495,-299.452991992933,74,259
bare,100,10,9-948msg1.txt,ham,0,ham,0,True,-443.1520916539899,-320.89069713895793,89,293
bare,100,10,9-94msg1.txt,ham,0,ham,0,True,-773.0380787106614,-632.3453567588416,156,424
bare,100,10,9-94msg2.txt,ham,0,ham,0,True,-1813.480706992928,-1580.960005507356,398,1067
bare,100,10,9-952msg1.txt,ham,0,ham,0,True,-336.25768785973725,-311.58202796797667,77,265
bare,100,10,9-955msg1.txt,ham,0,ham,0,True,-1296.9036989308722,-980.0304399022554,267,613
bare,100,10,9-956msg1.txt,ham,0,ham,0,True,-689.5922116584558,-535.7941896383157,142,366
bare,100,10,9-957msg1.txt,ham,0,ham,0,True,-1162.4691870785512,-1003.1375758575938,283,731
bare,100,10,9-958msg1.txt,ham,0,ham,0,True,-1872.8076174749572,-1584.8880774723862,441,1142
bare,100,10,9-959msg1.txt,ham,0,ham,0,True,-1369.5645858112978,-978.1496328303764,277,602
bare,100,10,9-960msg1.txt,ham,0,ham,0,True,-580.0343713764189,-499.6067485993396,131,322
bare,100,10,9-961msg1.txt,ham,0,ham,0,True,-1168.2420801309074,-1041.1202668364713,306,852
bare,100,10,9-966msg1.txt,ham,0,ham,0,True,-99.35186476650401,-91.78792489460284,22,51
bare,100,10,9-967msg1.txt,ham,0,ham,0,True,-2003.2970120852406,-1740.157197717433,427,1777
bare,100,10,9-968msg1.txt,ham,0,ham,0,True,-1463.5673500613793,-1395.1133846695725,359,1094
bare,100,10,9-969msg1.txt,ham,0,ham,0,True,-478.4211473055744,-396.32343147010533,101,219
bare,100,10,9-969msg2.txt,ham,0,ham,0,True,-1847.8488318849645,-1638.7523344807487,421,1036
bare,100,10,9-970msg1.txt,ham,0,ham,0,True,-50.543778110240524,-46.00033020630637,12,100
bare,100,10,9-971msg1.txt,ham,0,ham,0,True,-385.6556279965916,-361.09074719179654,95,265
bare,100,10,9-972msg1.txt,ham,0,ham,0,True,-484.87577160296786,-413.10520833668824,111,277
bare,100,10,9-973msg1.txt,ham,0,ham,0,True,-1022.1608189692286,-914.3902059944131,247,628
bare,100,10,9-974msg1.txt,ham,0,ham,0,True,-756.2659177030986,-679.3284658880419,175,499
bare,100,10,9-975msg1.txt,ham,0,ham,0,True,-325.1934163458152,-283.50051134897495,72,268
bare,100,10,9-976msg1.txt,ham,0,ham,0,True,-461.67291930783676,-421.1231090627131,105,306
bare,100,10,9-977msg1.txt,ham,0,ham,0,True,-984.6514935881462,-844.1177067667506,231,554
bare,100,10,9-981msg1.txt,ham,0,ham,0,True,-1655.2109800258124,-1273.2345129454466,347,1106
bare,100,10,9-983msg1.txt,ham,0,ham,0,True,-306.7331352234764,-252.61930512587676,56,131
bare,100,10,9-983msg2.txt,ham,0,ham,0,True,-853.2078496231313,-639.535436835735,170,562
bare,100,10,9-984msg1.txt,ham,0,ham,0,True,-1239.8223838449119,-1003.5574421764057,262,705
bare,100,10,9-984msg2.txt,ham,0,ham,0,True,-1308.7968198332712,-1128.5430427817373,302,787
bare,100,10,9-986msg1.txt,ham,0,ham,0,True,-244.6712302670909,-232.92942093276307,56,170
bare,100,10,9-987msg1.txt,ham,0,ham,0,True,-466.60976383202905,-355.1837430821913,95,376
bare,100,10,9-989msg1.txt,ham,0,ham,0,True,-966.5796381837268,-775.0297804338713,223,831
bare,100,10,9-98msg1.txt,ham,0,ham,0,True,-232.88003616772588,-167.15243553866176,42,237
bare,100,10,9-992msg1.txt,ham,0,ham,0,True,-1087.7167535277506,-879.0689018695995,237,494
bare,100,10,9-995msg1.txt,ham,0,ham,0,True,-480.42102300969526,-371.5160274965205,104,337
bare,100,10,9-996msg1.txt,ham,0,ham,0,True,-282.39804870854726,-221.81168903844835,50,110
bare,100,10,9-997msg1.txt,ham,0,ham,0,True,-68.94758222224024,-63.316702358822276,17,61
bare,100,10,spmsgc55.txt,spam,1,spam,1,True,-196.45645142700903,-199.53745922280586,47,116
bare,100,10,spmsgc56.txt,spam,1,spam,1,True,-122.2969385005821,-137.68540194609037,29,48
bare,100,10,spmsgc57.txt,spam,1,spam,1,True,-2005.6215922114438,-2120.5797761172726,513,1234
bare,100,10,spmsgc58.txt,spam,1,spam,1,True,-1240.8426428225218,-1319.730283210703,318,703
bare,100,10,spmsgc59.txt,spam,1,spam,1,True,-2207.3236413901345,-2401.1298784319197,586,1195
bare,100,10,spmsgc6.txt,spam,1,spam,1,True,-205.6988845188178,-223.42901429187182,49,109
bare,100,10,spmsgc60.txt,spam,1,spam,1,True,-63.51300939829981,-67.27283363531676,16,36
bare,100,10,spmsgc61.txt,spam,1,spam,1,True,-157.63909646917733,-169.17103203866327,40,98
bare,100,10,spmsgc62.txt,spam,1,spam,1,True,-125.28962557272197,-128.1473685445982,28,71
bare,100,10,spmsgc63.txt,spam,1,spam,1,True,-1289.5617082905896,-1355.7497043219898,343,834
bare,100,10,spmsgc64.txt,spam,1,spam,1,True,-123.72985395242742,-136.03351899807802,31,77
bare,100,10,spmsgc65.txt,spam,1,spam,1,True,-198.67882346928798,-235.42455985074338,50,115
bare,100,10,spmsgc66.txt,spam,1,spam,1,True,-376.9832541035433,-420.23754387302307,100,287
bare,100,10,spmsgc67.txt,spam,1,spam,1,True,-189.2254105716425,-192.44694169678678,45,113
bare,100,10,spmsgc68.txt,spam,1,spam,1,True,-134.228370408939,-142.2115667912746,34,85
bare,100,10,spmsgc69.txt,spam,1,spam,1,True,-1003.3907192749041,-1058.311109325747,264,666
bare,100,10,spmsgc7.txt,spam,1,spam,1,True,-215.68288038947833,-233.75646934771456,51,112
bare,100,10,spmsgc70.txt,spam,1,ham,0,False,-59.68463166596805,-57.71578689198748,16,67
bare,100,10,spmsgc71.txt,spam,1,spam,1,True,-133.61381765950608,-151.93602669720494,31,62
bare,100,10,spmsgc72.txt,spam,1,spam,1,True,-338.27273126264913,-361.571754808365,82,157
bare,100,10,spmsgc73.txt,spam,1,spam,1,True,-139.1580772090181,-144.24809015658354,36,100
bare,100,10,spmsgc74.txt,spam,1,ham,0,False,-134.8407593094391,-125.09523608685159,32,81
bare,100,10,spmsgc75.txt,spam,1,spam,1,True,-113.34226212737723,-122.08013854733483,29,71
bare,100,10,spmsgc76.txt,spam,1,spam,1,True,-1204.7834953834024,-1252.3612946912533,322,762
bare,100,10,spmsgc77.txt,spam,1,spam,1,True,-1015.3360058897481,-1098.3052701154854,261,563
bare,100,10,spmsgc78.txt,spam,1,spam,1,True,-259.20109962160905,-270.28718586890585,67,134
bare,100,10,spmsgc79.txt,spam,1,spam,1,True,-152.18043377755572,-167.368765991548,38,87
