version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,1,3-384msg0.txt,ham,0,ham,0,True,-95.32752591408895,-70.07663822660686,11,45
bare,500,1,3-384msg1.txt,ham,0,ham,0,True,-201.40627841914753,-198.39019757402426,39,54
bare,500,1,3-384msg2.txt,ham,0,ham,0,True,-284.48462474805,-251.82407911916638,47,69
bare,500,1,3-384msg3.txt,ham,0,ham,0,True,-518.457139829415,-480.6068665472451,93,149
bare,500,1,3-385msg1.txt,ham,0,ham,0,True,-1119.5511687088629,-983.486916785324,196,462
bare,500,1,3-385msg2.txt,ham,0,ham,0,True,-353.2270237468065,-276.1823216969854,44,106
bare,500,1,3-385msg3.txt,ham,0,ham,0,True,-1292.2554369037337,-1238.4620770468625,227,363
bare,500,1,3-387msg0.txt,ham,0,ham,0,True,-2073.013221825636,-1967.9514388939658,389,617
bare,500,1,3-387msg1.txt,ham,0,ham,0,True,-297.0481467384705,-258.93531315913316,52,99
bare,500,1,3-387msg2.txt,ham,0,ham,0,True,-440.7847777584285,-381.09267793155317,72,106
bare,500,1,3-388msg1.txt,ham,0,ham,0,True,-774.4176494635634,-684.6191783766903,141,300
bare,500,1,3-389msg1.txt,ham,0,ham,0,True,-776.1421815549386,-587.048076432269,113,180
bare,500,1,3-390msg0.txt,ham,0,ham,0,True,-250.75691300084495,-235.69501409394596,44,61
bare,500,1,3-390msg1.txt,ham,0,ham,0,True,-285.2105223327281,-272.71112095379334,56,82
bare,500,1,3-390msg2.txt,ham,0,ham,0,True,-341.28197716233143,-325.33823799920975,59,88
bare,500,1,3-390msg3.txt,ham,0,ham,0,True,-322.7357713215151,-299.64330579356687,61,97
bare,500,1,3-390msg4.txt,ham,0,ham,0,True,-126.94187015740879,-108.82209259077754,20,30
bare,500,1,3-390msg5.txt,ham,0,ham,0,True,-702.5093438627231,-683.4846033044062,136,203
bare,500,1,3-391msg1.txt,ham,0,ham,0,True,-772.0710405964603,-737.461490906488,141,206
bare,500,1,3-392msg0.txt,ham,0,ham,0,True,-791.4316642331986,-590.4908979711998,116,185
bare,500,1,3-392msg1.txt,ham,0,ham,0,True,-2214.0282245592866,-1922.4926604928664,382,645
bare,500,1,3-395msg1.txt,ham,0,ham,0,True,-762.7905488210079,-728.4056470468237,139,209
bare,500,1,3-395msg2.txt,ham,0,ham,0,True,-1086.7239670848783,-1050.5777818634979,213,341
bare,500,1,3-397msg1.txt,ham,0,ham,0,True,-1760.0014661070522,-1413.795284391637,258,510
bare,500,1,3-398msg1.txt,ham,0,ham,0,True,-622.7656552273731,-473.81686016046376,100,261
bare,500,1,3-401msg1.txt,ham,0,ham,0,True,-577.9297054668992,-490.7677849602333,96,152
bare,500,1,3-402msg1.txt,ham,0,ham,0,True,-401.9140308281016,-370.01425321136554,68,111
bare,500,1,3-402msg2.txt,ham,0,spam,1,False,-398.5973871163797,-407.8532182257755,83,137
bare,500,1,3-402msg3.txt,ham,0,ham,0,True,-277.30826757331585,-258.5403229580895,48,74
bare,500,1,3-404msg1.txt,ham,0,ham,0,True,-385.04130286894605,-367.16894450912065,70,98
bare,500,1,3-404msg2.txt,ham,0,ham,0,True,-541.4576040183605,-495.7340016282243,101,156
bare,500,1,3-404msg3.txt,ham,0,ham,0,True,-728.9970129326201,-670.1286470993081,138,230
bare,500,1,3-404msg4.txt,ham,0,ham,0,True,-1662.9122771579096,-1591.770592646177,307,467
bare,500,1,3-404msg5.txt,ham,0,ham,0,True,-1325.1165002044843,-1245.0848785475841,238,361
bare,500,1,3-404msg6.txt,ham,0,spam,1,False,-542.0048150434062,-556.570550675614,106,173
bare,500,1,3-404msg7.txt,ham,0,ham,0,True,-526.0261610211013,-481.22924046892575,99,152
bare,500,1,3-405msg1.txt,ham,0,ham,0,True,-708.5177599887766,-611.0672409964398,110,166
bare,500,1,3-405msg2.txt,ham,0,ham,0,True,-715.9513406518537,-658.7196634071142,127,193
bare,500,1,3-405msg3.txt,ham,0,ham,0,True,-1120.594004918585,-1074.7791557357468,200,284
bare,500,1,3-405msg4.txt,ham,0,ham,0,True,-1380.7016603037862,-1293.40385988488,243,335
bare,500,1,3-410msg1.txt,ham,0,ham,0,True,-524.5686095678483,-472.70068468591285,88,123
bare,500,1,3-411msg1.txt,ham,0,ham,0,True,-1181.2881776600393,-1075.762585314692,197,293
bare,500,1,3-413msg1.txt,ham,0,ham,0,True,-217.1471883531991,-209.74713344406027,41,79
bare,500,1,3-413msg2.txt,ham,0,ham,0,True,-103.43753339780008,-94.70608038686908,19,27
bare,500,1,3-413msg3.txt,ham,0,ham,0,True,-1417.7219609958563,-1368.5363194760778,257,412
bare,500,1,3-414msg1.txt,ham,0,ham,0,True,-1658.1298052333204,-1580.5313713707092,314,455
bare,500,1,3-414msg2.txt,ham,0,ham,0,True,-326.063792516284,-283.020978112362,54,96
bare,500,1,3-414msg3.txt,ham,0,ham,0,True,-1583.6913273824644,-1547.5473451341638,296,443
bare,500,1,3-415msg0.txt,ham,0,ham,0,True,-288.13916175722846,-260.8263416453949,52,95
bare,500,1,3-415msg1.txt,ham,0,ham,0,True,-259.0944409071,-236.79699794885428,47,77
bare,500,1,3-416msg1.txt,ham,0,ham,0,True,-2000.587458972968,-1933.3813476560524,375,557
bare,500,1,3-416msg2.txt,ham,0,ham,0,True,-2292.393890503735,-2182.8282983552285,436,703
bare,500,1,3-416msg3.txt,ham,0,spam,1,False,-213.1856951920935,-223.1853060669662,42,57
bare,500,1,3-416msg4.txt,ham,0,ham,0,True,-947.3591599115206,-915.5526264461382,182,281
bare,500,1,3-416msg5.txt,ham,0,ham,0,True,-144.2416988634281,-138.30182312560004,26,37
bare,500,1,3-418msg1.txt,ham,0,ham,0,True,-852.0630957922795,-750.4440489918746,144,231
bare,500,1,3-418msg2.txt,ham,0,ham,0,True,-1160.6120166590792,-1019.241103672836,216,427
bare,500,1,3-418msg3.txt,ham,0,ham,0,True,-560.9549355619637,-480.2534678918245,93,168
bare,500,1,3-419msg1.txt,ham,0,ham,0,True,-849.6090281704569,-673.8873531552294,139,274
bare,500,1,3-421msg1.txt,ham,0,ham,0,True,-331.34532125523583,-327.50642681561084,62,97
bare,500,1,3-421msg2.txt,ham,0,ham,0,True,-1170.557805393412,-1067.023606480054,195,255
bare,500,1,3-421msg3.txt,ham,0,ham,0,True,-535.6424936858091,-484.30570223924747,95,161
bare,500,1,3-421msg4.txt,ham,0,ham,0,True,-200.9679892650286,-187.64086184684317,34,56
bare,500,1,3-421msg5.txt,ham,0,ham,0,True,-1097.2467126779457,-1066.1970027138634,209,332
bare,500,1,3-422msg1.txt,ham,0,ham,0,True,-3458.7153457174095,-2846.7695842024973,540,838
bare,500,1,3-423msg1.txt,ham,0,ham,0,True,-2864.426150443535,-2648.636979922457,518,777
bare,500,1,3-423msg2.txt,ham,0,ham,0,True,-1237.704643546996,-1174.878603284135,234,403
bare,500,1,3-423msg3.txt,ham,0,ham,0,True,-881.9983848477502,-746.5263121174866,150,236
bare,500,1,3-424msg1.txt,ham,0,ham,0,True,-1696.9565041403914,-1615.3820139244563,325,555
bare,500,1,3-425msg1.txt,ham,0,ham,0,True,-316.0686946232421,-292.58688352543555,61,101
bare,500,1,3-425msg2.txt,ham,0,spam,1,False,-124.92226967567551,-130.99402006695084,22,27
bare,500,1,3-425msg3.txt,ham,0,ham,0,True,-406.9176053602365,-394.91906114822837,72,98
bare,500,1,3-426msg1.txt,ham,0,ham,0,True,-273.16670324906414,-246.12231067029936,47,73
bare,500,1,3-426msg2.txt,ham,0,ham,0,True,-415.67564793653804,-366.5742553854408,69,98
bare,500,1,3-426msg3.txt,ham,0,ham,0,True,-260.51796519141925,-216.80519849073636,41,58
bare,500,1,3-429msg0.txt,ham,0,ham,0,True,-720.1556987709033,-652.0131097065151,123,183
bare,500,1,3-430msg1.txt,ham,0,ham,0,True,-1211.1594300559807,-1141.1168539384216,216,339
bare,500,1,3-433msg1.txt,ham,0,ham,0,True,-1147.4779172955732,-1000.8617986517806,191,313
bare,500,1,3-433msg2.txt,ham,0,ham,0,True,-317.03250779345586,-293.8070374221871,61,115
bare,500,1,3-433msg3.txt,ham,0,ham,0,True,-74.18462707656377,-70.78625582043351,12,21
bare,500,1,3-435msg1.txt,ham,0,ham,0,True,-84.41051238319632,-76.99207017500368,15,23
bare,500,1,3-436msg1.txt,ham,0,ham,0,True,-627.4750782490934,-575.5373843521556,116,169
bare,500,1,3-436msg2.txt,ham,0,ham,0,True,-1419.2409552413935,-1329.7968534416593,254,388
bare,500,1,3-436msg3.txt,ham,0,ham,0,True,-1930.2155883519927,-1824.005540668576,351,542
bare,500,1,3-437msg1.txt,ham,0,ham,0,True,-1055.9712587580395,-1053.1569623067644,201,288
bare,500,1,3-437msg2.txt,ham,0,ham,0,True,-794.4990767214529,-744.4446431988436,132,197
bare,500,1,3-437msg3.txt,ham,0,ham,0,True,-693.8777434116708,-645.78388274293,133,219
bare,500,1,3-437msg4.txt,ham,0,ham,0,True,-285.61551305461273,-273.85783478321383,50,87
bare,500,1,3-437msg5.txt,ham,0,ham,0,True,-490.55028816188917,-471.770998681473,90,145
bare,500,1,3-442msg1.txt,ham,0,spam,1,False,-442.4099807934391,-455.73586504711466,84,135
bare,500,1,3-442msg2.txt,ham,0,ham,0,True,-350.2135182329061,-314.48845590472234,55,88
bare,500,1,3-442msg3.txt,ham,0,ham,0,True,-794.1005732288281,-570.0799569544592,105,198
bare,500,1,3-444msg1.txt,ham,0,ham,0,True,-1365.5031736302997,-1204.0903998063623,244,386
bare,500,1,3-445msg1.txt,ham,0,ham,0,True,-13147.79393655968,-12120.204878498871,2371,3632
bare,500,1,3-547msg1.txt,ham,0,ham,0,True,-1527.8063584379308,-1469.6990483776717,299,480
bare,500,1,3-550msg1.txt,ham,0,spam,1,False,-66.54889231630337,-74.30968419916364,11,20
bare,500,1,3-550msg2.txt,ham,0,ham,0,True,-423.3152425071157,-368.228276387293,68,104
bare,500,1,3-550msg3.txt,ham,0,ham,0,True,-719.9354192436974,-704.7010868244985,138,201
bare,500,1,3-553msg0.txt,ham,0,ham,0,True,-722.0984595154486,-659.5807325025568,130,226
bare,500,1,3-553msg1.txt,ham,0,ham,0,True,-136.94080301647676,-133.79148209674887,25,44
bare,500,1,3-553msg2.txt,ham,0,ham,0,True,-315.62635631760384,-284.1794432235319,51,75
bare,500,1,3-553msg3.txt,ham,0,ham,0,True,-280.2280032108033,-262.8447007750229,50,75
bare,500,1,3-554msg1.txt,ham,0,spam,1,False,-131.42579432890153,-137.31632569744832,24,30
bare,500,1,3-554msg2.txt,ham,0,ham,0,True,-537.4527418289458,-513.726293499855,101,148
bare,500,1,3-557msg1.txt,ham,0,ham,0,True,-583.4186380983148,-519.9634566063065,98,149
bare,500,1,3-557msg2.txt,ham,0,ham,0,True,-368.79239663968934,-364.5609243694316,73,115
bare,500,1,3-557msg3.txt,ham,0,ham,0,True,-180.27182156967476,-152.9933199639465,30,50
bare,500,1,3-558msg1.txt,ham,0,ham,0,True,-1030.7441557403267,-896.3525609290693,178,246
bare,500,1,3-559msg1.txt,ham,0,ham,0,True,-925.172789613308,-883.1060579891594,170,248
bare,500,1,3-559msg2.txt,ham,0,ham,0,True,-518.4399190511724,-487.874116708614,96,151
bare,500,1,3-559msg3.txt,ham,0,ham,0,True,-310.28289008536655,-294.1562672000577,57,81
bare,500,1,3-559msg4.txt,ham,0,ham,0,True,-464.13691495807745,-442.9080845291817,81,133
bare,500,1,3-559msg5.txt,ham,0,ham,0,True,-933.2037201951118,-835.4714983534161,171,258
bare,500,1,3-559msg6.txt,ham,0,ham,0,True,-468.0805383030721,-455.6605909392693,87,140
bare,500,1,3-559msg7.txt,ham,0,ham,0,True,-50.185562572727825,-44.244960380565765,9,18
bare,500,1,3-559msg8.txt,ham,0,ham,0,True,-319.27183403098184,-303.9598354380968,60,98
bare,500,1,3-559msg9.txt,ham,0,ham,0,True,-344.81956003186946,-325.9762539656501,68,110
bare,500,1,3-562msg1.txt,ham,0,ham,0,True,-3750.158985643455,-3608.165851916096,704,1159
bare,500,1,3-563msg1.txt,ham,0,ham,0,True,-5480.6262750433725,-5225.16618175262,1035,1620
bare,500,1,3-565msg1.txt,ham,0,ham,0,True,-743.5669686696122,-700.292065200587,132,213
bare,500,1,3-565msg2.txt,ham,0,spam,1,False,-163.1338717939166,-163.72591650607492,29,53
bare,500,1,3-565msg3.txt,ham,0,ham,0,True,-52.09288213809472,-51.94231104810063,9,16
bare,500,1,5-1211msg1.txt,ham,0,ham,0,True,-1229.2513856606372,-1173.531343669762,229,365
bare,500,1,5-1213msg1.txt,ham,0,ham,0,True,-2040.3081046560346,-1866.6523931317238,367,706
bare,500,1,5-1215msg1.txt,ham,0,ham,0,True,-653.2662066227319,-598.5665603532639,115,178
bare,500,1,5-1217msg1.txt,ham,0,ham,0,True,-1553.274474601676,-1326.499580097559,270,457
bare,500,1,5-1217msg2.txt,ham,0,ham,0,True,-928.3329104275443,-805.6250756079262,149,229
bare,500,1,5-1217msg3.txt,ham,0,ham,0,True,-1285.0014292542792,-1045.470166215107,197,440
bare,500,1,5-1218msg1.txt,ham,0,spam,1,False,-439.0708360230716,-462.58157531353845,91,136
bare,500,1,5-1218msg2.txt,ham,0,ham,0,True,-695.1801729982409,-644.2188378845076,125,191
bare,500,1,5-1218msg3.txt,ham,0,ham,0,True,-2126.584206381826,-1914.464271149174,362,731
bare,500,1,5-1218msg4.txt,ham,0,ham,0,True,-1782.7107825859546,-1659.439667740179,341,749
bare,500,1,5-1218msg5.txt,ham,0,ham,0,True,-1556.2864686053947,-1429.9192199158365,298,553
bare,500,1,5-1219msg1.txt,ham,0,ham,0,True,-132.41481804438183,-121.82942874435756,28,63
bare,500,1,5-1219msg2.txt,ham,0,ham,0,True,-3792.3675635904306,-3590.281223477153,698,1096
bare,500,1,5-1219msg3.txt,ham,0,ham,0,True,-738.8140746963801,-696.5040323532612,126,190
bare,500,1,5-1221msg1.txt,ham,0,ham,0,True,-1478.979874599106,-1298.19371543045,256,480
bare,500,1,5-1222msg1.txt,ham,0,ham,0,True,-222.51460881433636,-211.0699572754595,41,73
bare,500,1,5-1222msg2.txt,ham,0,ham,0,True,-119.36444191841656,-106.56472445862967,21,54
bare,500,1,5-1225msg1.txt,ham,0,ham,0,True,-508.5165598862676,-465.3478025814713,91,151
bare,500,1,5-1225msg2.txt,ham,0,ham,0,True,-304.95069163005326,-268.52391051723197,55,98
bare,500,1,5-1225msg3.txt,ham,0,ham,0,True,-269.03812597678154,-230.74527136828354,46,73
bare,500,1,5-1226msg1.txt,ham,0,ham,0,True,-969.8808421637812,-959.3854337464226,188,308
bare,500,1,5-1226msg2.txt,ham,0,ham,0,True,-483.3410633156955,-435.6001242418023,86,139
bare,500,1,5-1226msg3.txt,ham,0,ham,0,True,-1864.434979369561,-1663.9251209202105,338,564
bare,500,1,5-1227msg1.txt,ham,0,ham,0,True,-1298.7142549599505,-1262.2532022150642,246,421
bare,500,1,5-1227msg2.txt,ham,0,ham,0,True,-2034.1503640533704,-1935.0165254769297,379,604
bare,500,1,5-1227msg3.txt,ham,0,ham,0,True,-619.8957629246947,-584.1602213594523,108,168
bare,500,1,5-1229msg1.txt,ham,0,ham,0,True,-3264.7927096517806,-2850.287866004818,547,895
bare,500,1,5-1230msg1.txt,ham,0,ham,0,True,-3768.649660577566,-3713.4771136905556,734,1238
bare,500,1,5-1236msg1.txt,ham,0,ham,0,True,-2019.3543143227832,-1854.5789647838333,356,597
bare,500,1,5-1237msg1.txt,ham,0,ham,0,True,-2579.1966726388405,-2433.264701556413,485,783
bare,500,1,5-1239msg1.txt,ham,0,ham,0,True,-630.0246707001813,-562.833459880496,115,191
bare,500,1,5-1239msg2.txt,ham,0,ham,0,True,-389.6027580029249,-368.06491539016355,75,120
bare,500,1,5-1239msg3.txt,ham,0,ham,0,True,-3019.852645286437,-2921.367274268524,570,1126
bare,500,1,5-1240msg1.txt,ham,0,ham,0,True,-2067.1022900097096,-1686.66732891561,313,512
bare,500,1,5-1242msg1.txt,ham,0,ham,0,True,-841.1836913462914,-736.6252356577241,140,208
bare,500,1,5-1243msg1.txt,ham,0,ham,0,True,-880.0999050949041,-707.8282955548358,146,261
bare,500,1,5-1243msg2.txt,ham,0,ham,0,True,-1058.0113586454188,-1046.15144336558,208,360
bare,500,1,5-1243msg3.txt,ham,0,ham,0,True,-116.66247461029579,-108.50208920528166,20,42
bare,500,1,5-1245msg1.txt,ham,0,ham,0,True,-858.0698407170577,-844.8199393508856,166,251
bare,500,1,5-1245msg2.txt,ham,0,ham,0,True,-352.39912873324613,-348.02852633651213,62,85
bare,500,1,5-1245msg3.txt,ham,0,ham,0,True,-199.88928677143943,-183.4539111152991,33,57
bare,500,1,5-1251msg1.txt,ham,0,ham,0,True,-744.2848872987341,-713.5520309495355,144,233
bare,500,1,5-1254msg1.txt,ham,0,ham,0,True,-1526.2377852489594,-1391.60678719754,273,413
bare,500,1,5-1255msg1.txt,ham,0,ham,0,True,-1466.6357394735828,-1341.7290964322153,266,477
bare,500,1,5-1256msg1.txt,ham,0,ham,0,True,-2801.9881725760843,-2658.206850742326,522,950
bare,500,1,5-1257msg1.txt,ham,0,ham,0,True,-1609.4209101417446,-1286.3336633154718,255,407
bare,500,1,5-1257msg2.txt,ham,0,ham,0,True,-673.0435808806232,-541.9868246379845,114,198
bare,500,1,5-1257msg3.txt,ham,0,ham,0,True,-1634.3253208685962,-1280.9297350406582,265,410
bare,500,1,5-1258msg1.txt,ham,0,ham,0,True,-1623.4756811477184,-1468.600970994363,279,401
bare,500,1,5-1261msg1.txt,ham,0,ham,0,True,-1623.4756811477184,-1468.600970994363,279,401
bare,500,1,5-1263msg1.txt,ham,0,ham,0,True,-1952.3064832745968,-1535.7796576576397,333,625
bare,500,1,5-1264msg1.txt,ham,0,ham,0,True,-389.92908820899646,-313.27799655718474,62,114
bare,500,1,5-1264msg2.txt,ham,0,ham,0,True,-354.7876123096839,-337.3947897031166,66,103
bare,500,1,5-1264msg3.txt,ham,0,ham,0,True,-894.0016819746995,-721.4955211509778,137,234
bare,500,1,5-1264msg4.txt,ham,0,ham,0,True,-1021.539930227256,-870.9104300745325,168,278
bare,500,1,5-1264msg5.txt,ham,0,ham,0,True,-521.7790341808311,-466.35167548209057,99,161
bare,500,1,5-1265msg1.txt,ham,0,ham,0,True,-4758.04904005865,-4381.04346772063,840,1280
bare,500,1,5-1266msg1.txt,ham,0,ham,0,True,-884.6181719463247,-825.4867011795563,157,233
bare,500,1,5-1266msg2.txt,ham,0,ham,0,True,-789.4191621815397,-748.1688394963016,149,234
bare,500,1,5-1266msg3.txt,ham,0,ham,0,True,-1506.5888803625558,-1401.97991270852,287,510
bare,500,1,5-1268msg1.txt,ham,0,ham,0,True,-2413.908424908465,-2122.762020751074,411,820
bare,500,1,5-1268msg2.txt,ham,0,ham,0,True,-1816.3690473352972,-1423.322206139515,275,496
bare,500,1,5-1268msg3.txt,ham,0,ham,0,True,-733.992470895628,-537.812339808746,106,168
bare,500,1,5-1271msg1.txt,ham,0,ham,0,True,-3369.5960956199306,-2488.8554872178956,429,2330
bare,500,1,5-1273msg1.txt,ham,0,ham,0,True,-988.0555638867509,-816.2334760856182,161,234
bare,500,1,5-1273msg2.txt,ham,0,ham,0,True,-423.3924819887283,-317.29192643845585,60,112
bare,500,1,5-1273msg3.txt,ham,0,ham,0,True,-985.1116248858842,-820.4591683402153,153,255
bare,500,1,5-1274msg1.txt,ham,0,ham,0,True,-317.96891793646887,-244.56736986097127,48,167
bare,500,1,5-1275msg1.txt,ham,0,ham,0,True,-1891.2643728331395,-1514.784171064365,312,591
bare,500,1,5-1277msg1.txt,ham,0,ham,0,True,-821.513309888276,-781.6844833070787,143,193
bare,500,1,5-1278msg0.txt,ham,0,ham,0,True,-297.3638797080212,-271.9028425447448,50,81
bare,500,1,5-1278msg1.txt,ham,0,ham,0,True,-217.68533701542808,-197.71990394169146,36,65
bare,500,1,5-1279msg1.txt,ham,0,ham,0,True,-390.4755093225395,-365.07994117197626,68,106
bare,500,1,5-1279msg2.txt,ham,0,ham,0,True,-308.68358351721815,-298.8925036623232,55,85
bare,500,1,5-1279msg3.txt,ham,0,ham,0,True,-375.13107042243024,-350.085802336389,67,139
bare,500,1,5-1282msg1.txt,ham,0,ham,0,True,-373.0829319704452,-322.6924811825315,65,109
bare,500,1,5-1282msg2.txt,ham,0,ham,0,True,-424.11345321483776,-418.81925457295245,84,125
bare,500,1,5-1282msg3.txt,ham,0,ham,0,True,-3384.1239805411183,-2986.438470617249,609,1047
bare,500,1,5-1284msg1.txt,ham,0,ham,0,True,-789.7796051855748,-714.0605919380282,129,183
bare,500,1,5-1285msg1.txt,ham,0,ham,0,True,-281.2261385343707,-262.6589567063305,50,83
bare,500,1,5-1285msg2.txt,ham,0,ham,0,True,-2963.8823626322906,-2825.974195116683,549,841
bare,500,1,5-1285msg3.txt,ham,0,ham,0,True,-2151.326883404372,-2061.978758501733,396,662
bare,500,1,5-1286msg1.txt,ham,0,ham,0,True,-830.407093777632,-804.8492641776793,160,238
bare,500,1,5-1286msg2.txt,ham,0,ham,0,True,-2691.367187604869,-2315.549288497646,472,837
bare,500,1,5-1286msg3.txt,ham,0,ham,0,True,-1354.5160169846747,-1242.3539975626386,249,424
bare,500,1,5-1288msg1.txt,ham,0,ham,0,True,-1315.6474460715572,-1250.2813827199952,257,421
bare,500,1,5-1290msg1.txt,ham,0,ham,0,True,-752.4821524123429,-707.7241934711564,138,195
bare,500,1,5-1291msg1.txt,ham,0,ham,0,True,-593.4994259022224,-590.3157639039351,117,204
bare,500,1,5-1291msg2.txt,ham,0,ham,0,True,-577.9815517109175,-555.5735641862303,103,162
bare,500,1,5-1291msg3.txt,ham,0,ham,0,True,-433.4811040494041,-417.2519409920553,80,131
bare,500,1,5-1292msg1.txt,ham,0,ham,0,True,-2232.3034156322506,-1724.277189283524,337,649
bare,500,1,5-1293msg1.txt,ham,0,ham,0,True,-1432.598849782196,-1383.2233794500542,276,443
bare,500,1,5-1293msg2.txt,ham,0,ham,0,True,-1079.8703330662236,-974.9665384199311,186,252
bare,500,1,5-1293msg3.txt,ham,0,ham,0,True,-1818.5377230307763,-1708.1733117772712,340,581
bare,500,1,5-1296msg1.txt,ham,0,ham,0,True,-2940.5200824402928,-2733.1056020199776,547,883
bare,500,1,5-1296msg2.txt,ham,0,ham,0,True,-1518.436741263033,-1306.6756352076166,249,556
bare,500,1,5-1296msg3.txt,ham,0,ham,0,True,-821.513309888276,-781.6844833070787,143,193
bare,500,1,5-1297msg1.txt,ham,0,ham,0,True,-2413.9816893085467,-2116.7821894374906,390,628
bare,500,1,spmsga1.txt,spam,1,spam,1,True,-752.7514611527057,-808.283687637508,150,200
bare,500,1,spmsga10.txt,spam,1,spam,1,True,-684.166824375722,-730.2872938217561,136,221
bare,500,1,spmsga100.txt,spam,1,spam,1,True,-251.45915922397737,-281.2187981118008,52,103
bare,500,1,spmsga101.txt,spam,1,spam,1,True,-2497.3982006555116,-2864.544253550849,504,687
bare,500,1,spmsga102.txt,spam,1,spam,1,True,-2674.041445632809,-2958.7922161227175,531,915
bare,500,1,spmsga103.txt,spam,1,spam,1,True,-2665.4486600002024,-2948.0886468950534,529,915
bare,500,1,spmsga104.txt,spam,1,spam,1,True,-799.6297401898295,-868.5028567149764,159,221
bare,500,1,spmsga105.txt,spam,1,spam,1,True,-2140.473615229506,-2378.023566355568,444,721
bare,500,1,spmsga106.txt,spam,1,spam,1,True,-2497.3982006555116,-2864.544253550849,504,686
bare,500,1,spmsga107.txt,spam,1,spam,1,True,-357.3445533053238,-419.34232061610055,69,82
bare,500,1,spmsga108.txt,spam,1,spam,1,True,-171.612537234922,-183.88227901326744,33,60
bare,500,1,spmsga109.txt,spam,1,spam,1,True,-4188.81187541404,-4670.144213204038,837,1142
bare,500,1,spmsga11.txt,spam,1,spam,1,True,-1381.0957288104278,-1498.479034751982,280,413
bare,500,1,spmsga110.txt,spam,1,spam,1,True,-9157.15289657339,-9940.766854473293,1854,2829
bare,500,1,spmsga111.txt,spam,1,spam,1,True,-520.7745114592208,-568.8614440916876,105,187
bare,500,1,spmsga112.txt,spam,1,spam,1,True,-550.0481307840106,-618.0773326132264,117,174
bare,500,1,spmsga113.txt,spam,1,spam,1,True,-669.3211865568255,-703.0047542000412,137,228
bare,500,1,spmsga114.txt,spam,1,spam,1,True,-777.8342082256693,-845.5571041731116,157,250
bare,500,1,spmsga115.txt,spam,1,spam,1,True,-3277.561498907483,-3621.183075559486,643,924
bare,500,1,spmsga116.txt,spam,1,spam,1,True,-1186.0244212975872,-1355.8961422587834,240,358
bare,500,1,spmsga117.txt,spam,1,spam,1,True,-916.1651663235767,-979.2874854227249,183,302
bare,500,1,spmsga118.txt,spam,1,spam,1,True,-2397.4051371384744,-2641.777997664474,480,769
bare,500,1,spmsga119.txt,spam,1,spam,1,True,-180.0128453121387,-202.6376469572511,36,43
bare,500,1,spmsga12.txt,spam,1,spam,1,True,-107.89349454825519,-119.07204668556496,22,42
bare,500,1,spmsga120.txt,spam,1,spam,1,True,-1353.847100656527,-1458.0530477828204,254,453
bare,500,1,spmsga121.txt,spam,1,spam,1,True,-5629.283636219863,-6287.138136448812,1161,1709
bare,500,1,spmsga122.txt,spam,1,spam,1,True,-3789.482649366063,-4267.046444867953,747,1070
