version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,500,8,6-987msg4.txt,ham,0,ham,0,True,-320.69713284859256,-295.50523130429804,58,93
bare,500,8,6-987msg5.txt,ham,0,ham,0,True,-625.3127627630232,-573.3380331787686,112,171
bare,500,8,6-989msg1.txt,ham,0,ham,0,True,-338.23035921368796,-308.972645756584,58,124
bare,500,8,6-990msg1.txt,ham,0,ham,0,True,-5993.675507144296,-5100.284133800494,940,2088
bare,500,8,6-992msg1.txt,ham,0,ham,0,True,-2831.113766274659,-2682.9049526642307,515,814
bare,500,8,6-992msg2.txt,ham,0,ham,0,True,-657.8740471325054,-571.5322554720802,125,189
bare,500,8,6-992msg3.txt,ham,0,ham,0,True,-1213.9733002003331,-1164.2309988809668,228,359
bare,500,8,6-992msg4.txt,ham,0,ham,0,True,-1089.424924435458,-984.926898991687,190,275
bare,500,8,6-992msg5.txt,ham,0,ham,0,True,-2876.6975603415885,-2516.510168424065,518,1027
bare,500,8,6-993msg1.txt,ham,0,ham,0,True,-1223.9413218134537,-1107.0727582263492,213,371
bare,500,8,6-995msg1.txt,ham,0,spam,1,False,-761.6137637147114,-762.9912187172625,133,207
bare,500,8,8-1000msg1.txt,ham,0,ham,0,True,-537.7743229030723,-534.5465087870459,100,174
bare,500,8,8-1001msg1.txt,ham,0,ham,0,True,-5313.200490351305,-4927.046406157559,1001,1899
bare,500,8,8-1017msg1.txt,ham,0,ham,0,True,-564.5642722241234,-470.31253058098514,92,148
bare,500,8,8-1018msg1.txt,ham,0,ham,0,True,-731.2988904277923,-626.8734807942503,123,207
bare,500,8,8-1020msg1.txt,ham,0,ham,0,True,-1122.5790191473054,-924.4331338637551,183,378
bare,500,8,8-1030msg1.txt,ham,0,spam,1,False,-50.98895889771404,-52.29171039833294,10,19
bare,500,8,8-1031msg1.txt,ham,0,ham,0,True,-3081.5282567220374,-2572.7368765192355,490,904
bare,500,8,8-1041msg1.txt,ham,0,ham,0,True,-610.5145608899048,-546.3539424049334,105,181
bare,500,8,8-1044msg1.txt,ham,0,ham,0,True,-826.9138282731799,-799.62772377516,159,254
bare,500,8,8-1051msg1.txt,ham,0,ham,0,True,-476.26908771343653,-454.6316667767035,83,129
bare,500,8,8-1054msg1.txt,ham,0,ham,0,True,-675.3704920310081,-542.5676648092428,109,161
bare,500,8,8-1057msg1.txt,ham,0,spam,1,False,-4145.055392244472,-4170.419541946243,801,1246
bare,500,8,8-1064msg1.txt,ham,0,spam,1,False,-1087.2793557647592,-1089.8295053741733,204,324
bare,500,8,8-1075msg1.txt,ham,0,spam,1,False,-118.90843257158262,-121.95696595450526,21,35
bare,500,8,8-1075msg2.txt,ham,0,ham,0,True,-1020.4686688989312,-970.7479419321144,182,249
bare,500,8,8-1077msg1.txt,ham,0,ham,0,True,-605.3320884132969,-571.6378407746341,122,205
bare,500,8,8-1079msg1.txt,ham,0,ham,0,True,-2248.411188933289,-2142.2690630203606,404,858
bare,500,8,8-1082msg1.txt,ham,0,ham,0,True,-967.4719753214324,-918.6026762162779,176,281
bare,500,8,8-1084msg1.txt,ham,0,ham,0,True,-775.7977888250721,-739.647818877257,138,203
bare,500,8,8-1084msg2.txt,ham,0,ham,0,True,-952.226638302201,-855.206802721664,168,297
bare,500,8,8-1086msg1.txt,ham,0,ham,0,True,-292.73178851368857,-249.7387650976396,48,85
bare,500,8,8-1089msg1.txt,ham,0,ham,0,True,-1547.842980484237,-1487.7027944841727,290,429
bare,500,8,8-1092msg1.txt,ham,0,ham,0,True,-3750.957089655685,-3532.4563359742874,692,1103
bare,500,8,8-1095msg1.txt,ham,0,ham,0,True,-23.160152121106716,-14.885426167665155,2,6
bare,500,8,8-1096msg1.txt,ham,0,ham,0,True,-2671.9802152712514,-2563.4573415474597,480,824
bare,500,8,8-1097msg1.txt,ham,0,ham,0,True,-1483.7020592572615,-1183.6085025858422,240,445
bare,500,8,8-1104msg1.txt,ham,0,ham,0,True,-722.0849208664808,-717.9658716090821,134,213
bare,500,8,8-1108msg1.txt,ham,0,ham,0,True,-719.3524248659602,-650.0234537496971,117,165
bare,500,8,8-1110msg1.txt,ham,0,ham,0,True,-435.5273128489629,-427.35559594266726,85,168
bare,500,8,8-1113msg1.txt,ham,0,ham,0,True,-330.3142645416838,-279.6315968210771,54,91
bare,500,8,8-1117msg1.txt,ham,0,ham,0,True,-1193.5222920476906,-990.3884724079477,191,312
bare,500,8,8-1119msg1.txt,ham,0,ham,0,True,-595.4722896842378,-590.9419350064012,111,182
bare,500,8,8-1122msg1.txt,ham,0,ham,0,True,-2355.3725071015406,-2137.3672368574425,403,625
bare,500,8,8-1123msg1.txt,ham,0,ham,0,True,-1755.7421100852607,-1678.5378785156583,317,481
bare,500,8,8-1125msg1.txt,ham,0,ham,0,True,-316.94053827676504,-307.1434967986077,52,88
bare,500,8,8-1125msg2.txt,ham,0,spam,1,False,-254.96732516315006,-264.77466634833434,51,76
bare,500,8,8-1125msg3.txt,ham,0,ham,0,True,-249.37407619824864,-235.37821657812287,45,80
bare,500,8,8-1125msg4.txt,ham,0,ham,0,True,-622.711456803597,-587.0507685004055,112,154
bare,500,8,8-1126msg1.txt,ham,0,ham,0,True,-55.44201400742708,-47.3097070809776,9,29
bare,500,8,8-1128msg1.txt,ham,0,ham,0,True,-1438.1348594402464,-1218.7764338898064,231,667
bare,500,8,8-1132msg1.txt,ham,0,ham,0,True,-176.35047918322493,-170.9240017867408,32,44
bare,500,8,8-1133msg1.txt,ham,0,ham,0,True,-896.6634575265036,-851.7598615167959,172,391
bare,500,8,8-1134msg1.txt,ham,0,ham,0,True,-182.79507841606443,-169.49336580276986,34,77
bare,500,8,8-1135msg1.txt,ham,0,ham,0,True,-1034.712391687502,-995.4819626755796,196,339
bare,500,8,8-1136msg1.txt,ham,0,ham,0,True,-1224.751822349848,-1070.8739753500115,212,339
bare,500,8,8-1137msg1.txt,ham,0,ham,0,True,-179.25356062382687,-157.221152760089,30,68
bare,500,8,8-1139msg1.txt,ham,0,ham,0,True,-6825.297385329479,-5941.050371845159,1137,1784
bare,500,8,8-1144msg1.txt,ham,0,ham,0,True,-902.6357922288119,-775.6449098294403,155,301
bare,500,8,8-1150msg1.txt,ham,0,ham,0,True,-1955.5026642319642,-1715.885695682058,325,653
bare,500,8,8-1151msg1.txt,ham,0,ham,0,True,-1773.9089981252405,-1504.731282495792,301,439
bare,500,8,8-1152msg1.txt,ham,0,ham,0,True,-840.314733481211,-752.5914881343772,145,241
bare,500,8,8-1153msg1.txt,ham,0,ham,0,True,-945.335655166344,-878.8147257446511,177,281
bare,500,8,8-1153msg2.txt,ham,0,ham,0,True,-1084.4140207199855,-858.9945284210025,173,256
bare,500,8,8-1153msg3.txt,ham,0,ham,0,True,-797.6016272209649,-683.4890084309109,126,192
bare,500,8,8-1154msg1.txt,ham,0,ham,0,True,-7110.582344678923,-6827.259583193232,1358,2225
bare,500,8,8-1163msg1.txt,ham,0,ham,0,True,-933.5077464607465,-880.180001766349,165,237
bare,500,8,8-1168msg1.txt,ham,0,ham,0,True,-613.20489309356,-515.2988934842296,105,184
bare,500,8,8-1171msg1.txt,ham,0,ham,0,True,-643.2146897986672,-589.838549020193,112,163
bare,500,8,8-1171msg2.txt,ham,0,ham,0,True,-1109.121410875856,-941.1294593885679,176,298
bare,500,8,8-1171msg3.txt,ham,0,ham,0,True,-50.46384796864013,-35.71438074647076,6,30
bare,500,8,8-1173msg1.txt,ham,0,ham,0,True,-1013.9407979262271,-925.441660685692,187,324
bare,500,8,8-1177msg1.txt,ham,0,ham,0,True,-189.27503723055327,-175.93381989370127,31,51
bare,500,8,8-1178msg1.txt,ham,0,ham,0,True,-1550.2139851614127,-1515.819981334972,288,563
bare,500,8,8-1179msg1.txt,ham,0,ham,0,True,-532.8004305335332,-424.59541718847663,83,128
bare,500,8,8-1185msg1.txt,ham,0,ham,0,True,-137.02468240127098,-114.79670184278059,23,34
bare,500,8,8-1190msg1.txt,ham,0,ham,0,True,-764.1687913946345,-645.1768692219513,122,246
bare,500,8,8-1199msg1.txt,ham,0,ham,0,True,-995.5193479255921,-818.1483146507926,157,255
bare,500,8,8-1201msg1.txt,ham,0,ham,0,True,-244.19591829789863,-218.84666372347374,39,68
bare,500,8,8-1202msg1.txt,ham,0,ham,0,True,-528.911274964268,-469.93266139030413,82,143
bare,500,8,8-1206msg1.txt,ham,0,ham,0,True,-516.4692131330177,-416.7345593159767,82,128
bare,500,8,8-1206msg2.txt,ham,0,ham,0,True,-248.35375867016387,-226.58669495120645,41,90
bare,500,8,8-1206msg3.txt,ham,0,ham,0,True,-1222.8902154629768,-1069.8376148785878,206,317
bare,500,8,8-1207msg1.txt,ham,0,ham,0,True,-1780.6767197423785,-1738.1407705644344,327,534
bare,500,8,8-1208msg1.txt,ham,0,ham,0,True,-7550.0020124314115,-7220.219191467184,1385,2348
bare,500,8,8-1212msg1.txt,ham,0,ham,0,True,-281.95891029300645,-262.93023434626525,50,92
bare,500,8,8-1216msg1.txt,ham,0,ham,0,True,-1436.737055852898,-1271.288414345687,245,368
bare,500,8,8-1220msg1.txt,ham,0,ham,0,True,-865.9965830304797,-822.9573230322085,164,260
bare,500,8,8-1221msg1.txt,ham,0,ham,0,True,-1453.1984260865318,-1430.798042932378,271,478
bare,500,8,8-1222msg1.txt,ham,0,ham,0,True,-292.4866786298985,-268.0867917745442,52,118
bare,500,8,8-1225msg1.txt,ham,0,ham,0,True,-118.8133081347035,-117.48309941167811,21,37
bare,500,8,8-1225msg2.txt,ham,0,spam,1,False,-305.21719946048023,-308.5373694372686,59,83
bare,500,8,8-1225msg3.txt,ham,0,ham,0,True,-392.57231728372983,-340.4470323408788,70,111
bare,500,8,8-1225msg4.txt,ham,0,ham,0,True,-559.2458358639213,-534.4892278566919,100,162
bare,500,8,8-1226msg1.txt,ham,0,ham,0,True,-477.2880800317712,-386.7903969054532,70,91
bare,500,8,8-1229msg1.txt,ham,0,ham,0,True,-519.6169321936271,-512.7504740307827,92,148
bare,500,8,8-1232msg1.txt,ham,0,ham,0,True,-305.3097970411086,-273.9080641068144,52,86
bare,500,8,8-1232msg2.txt,ham,0,ham,0,True,-562.9431154132869,-528.7914518527556,96,183
bare,500,8,8-1232msg3.txt,ham,0,ham,0,True,-643.578996671306,-582.5258847544288,117,181
bare,500,8,8-1232msg4.txt,ham,0,spam,1,False,-54.03709066088657,-57.421365501704244,9,17
bare,500,8,8-1237msg1.txt,ham,0,ham,0,True,-335.02588993281194,-260.6329180112423,52,192
bare,500,8,8-1243msg1.txt,ham,0,ham,0,True,-779.8716388018709,-666.3544543209064,128,215
bare,500,8,8-1247msg1.txt,ham,0,ham,0,True,-1082.425736847315,-936.4457027637465,190,298
bare,500,8,8-810msg1.txt,ham,0,ham,0,True,-5133.998096772846,-4705.184697914341,892,1456
bare,500,8,8-816msg1.txt,ham,0,ham,0,True,-2707.651537229383,-2511.512591203569,494,836
bare,500,8,spmsgc100.txt,spam,1,spam,1,True,-963.2335979857824,-1096.2651125166249,205,372
bare,500,8,spmsgc101.txt,spam,1,spam,1,True,-666.2099213570432,-722.1923784201153,126,175
bare,500,8,spmsgc102.txt,spam,1,spam,1,True,-677.3036190637454,-735.7728108157627,129,179
bare,500,8,spmsgc103.txt,spam,1,spam,1,True,-677.3036190637454,-735.7728108157627,129,179
bare,500,8,spmsgc104.txt,spam,1,spam,1,True,-403.63374664397315,-432.48058816084904,75,109
bare,500,8,spmsgc105.txt,spam,1,spam,1,True,-2331.1724856547544,-2479.9625408327356,469,796
bare,500,8,spmsgc106.txt,spam,1,spam,1,True,-699.8469309083217,-710.8240115843222,134,283
bare,500,8,spmsgc107.txt,spam,1,spam,1,True,-185.54545667193858,-186.83003322074345,36,69
bare,500,8,spmsgc108.txt,spam,1,spam,1,True,-1131.5109431839696,-1261.5560494708218,231,342
bare,500,8,spmsgc109.txt,spam,1,spam,1,True,-1154.5730890395228,-1316.5441139117006,223,336
bare,500,8,spmsgc11.txt,spam,1,spam,1,True,-54.08398580108402,-55.84735121247854,9,24
bare,500,8,spmsgc110.txt,spam,1,spam,1,True,-2281.0287158249794,-2446.0570917074488,462,791
bare,500,8,spmsgc111.txt,spam,1,spam,1,True,-480.6326992717974,-528.151356340893,98,166
bare,500,8,spmsgc112.txt,spam,1,ham,0,False,-66.99762884918174,-65.01225388132622,13,27
bare,500,8,spmsgc113.txt,spam,1,spam,1,True,-1831.4315334827138,-2027.1938614647822,367,575
bare,500,8,spmsgc114.txt,spam,1,spam,1,True,-347.4879121409522,-396.16398615166344,68,90
bare,500,8,spmsgc115.txt,spam,1,spam,1,True,-2590.6611185315614,-2762.445696206968,514,851
bare,500,8,spmsgc116.txt,spam,1,spam,1,True,-16676.127538651835,-18854.61856852871,3362,4561
bare,500,8,spmsgc117.txt,spam,1,spam,1,True,-872.337671981258,-890.6516591433789,175,351
bare,500,8,spmsgc118.txt,spam,1,spam,1,True,-240.40395695001405,-265.76649454835064,47,71
bare,500,8,spmsgc119.txt,spam,1,spam,1,True,-2975.71834439037,-3332.2348575933975,598,820
bare,500,8,spmsgc12.txt,spam,1,spam,1,True,-1207.084635032726,-1223.0709008394933,236,473
bare,500,8,spmsgc120.txt,spam,1,spam,1,True,-227.1417062231676,-244.81079170950224,50,104
bare,500,8,spmsgc121.txt,spam,1,spam,1,True,-1422.5966821623765,-1474.1276535088152,295,493
bare,500,8,spmsgc122.txt,spam,1,spam,1,True,-281.73015557766286,-303.88446814577134,59,90
bare,500,8,spmsgc123.txt,spam,1,spam,1,True,-2670.657887283704,-2814.2426623160536,532,900
