version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,50,4,6-325msg2.txt,ham,0,ham,0,True,-57.97608849609233,-51.6071007183068,15,36
bare,50,4,6-325msg3.txt,ham,0,ham,0,True,-303.2089573175371,-291.04190146502395,81,236
bare,50,4,6-326msg1.txt,ham,0,ham,0,True,-181.3601891207184,-121.56786140590333,28,275
bare,50,4,6-326msg2.txt,ham,0,ham,0,True,-360.13336476526183,-278.7914511287273,79,307
bare,50,4,6-326msg3.txt,ham,0,ham,0,True,-75.0071621544919,-60.1882227173454,16,425
bare,50,4,6-327msg1.txt,ham,0,ham,0,True,-91.5240120252402,-86.11636680701282,26,74
bare,50,4,6-327msg2.txt,ham,0,ham,0,True,-57.16071768208418,-51.80069760932088,14,57
bare,50,4,6-327msg3.txt,ham,0,ham,0,True,-200.89549493192462,-183.11901608809967,55,154
bare,50,4,6-327msg4.txt,ham,0,ham,0,True,-613.2386392354697,-575.8734552703868,179,514
bare,50,4,6-327msg5.txt,ham,0,ham,0,True,-83.14143269415676,-81.45736737928294,25,98
bare,50,4,6-329msg1.txt,ham,0,ham,0,True,-162.09725389851647,-128.899650370988,36,99
bare,50,4,6-329msg2.txt,ham,0,ham,0,True,-115.27088973909161,-99.49017040116001,27,75
bare,50,4,6-329msg3.txt,ham,0,ham,0,True,-166.01933471315698,-152.2545468667379,43,120
bare,50,4,6-333msg1.txt,ham,0,ham,0,True,-22.735014951806235,-22.0631391044792,6,34
bare,50,4,6-333msg2.txt,ham,0,ham,0,True,-172.13435258163494,-167.39302447350087,46,123
bare,50,4,6-333msg3.txt,ham,0,spam,1,False,-362.69592453006027,-375.95117716896755,99,246
bare,50,4,6-334msg1.txt,ham,0,ham,0,True,-714.5734513221736,-559.0908691335156,172,492
bare,50,4,6-33msg1.txt,ham,0,ham,0,True,-216.35594395237538,-193.60061596890253,62,267
bare,50,4,6-341msg1.txt,ham,0,ham,0,True,-88.97790706628749,-86.52968830097291,26,60
bare,50,4,6-341msg2.txt,ham,0,ham,0,True,-242.36858155439893,-214.6899313776679,59,168
bare,50,4,6-341msg3.txt,ham,0,ham,0,True,-150.3255176372818,-139.74245002551356,38,114
bare,50,4,6-348msg1.txt,ham,0,ham,0,True,-195.01632743990402,-174.90690496052682,51,252
bare,50,4,6-353msg1.txt,ham,0,ham,0,True,-57.833636061926924,-51.757894117577145,14,51
bare,50,4,6-353msg2.txt,ham,0,ham,0,True,-626.9170844742082,-584.45284837813,184,490
bare,50,4,6-353msg3.txt,ham,0,ham,0,True,-96.7224308841633,-75.34651020183613,21,62
bare,50,4,6-357msg1.txt,ham,0,ham,0,True,-215.310839945967,-209.40372271971563,55,138
bare,50,4,6-357msg2.txt,ham,0,ham,0,True,-365.63001317946913,-281.2483980515799,84,258
bare,50,4,6-357msg3.txt,ham,0,ham,0,True,-339.2723244626401,-299.2141558190476,96,292
bare,50,4,6-359msg1.txt,ham,0,ham,0,True,-226.20397792053078,-192.55917764931175,57,183
bare,50,4,6-359msg2.txt,ham,0,ham,0,True,-292.8800851807189,-258.5148832790411,77,213
bare,50,4,6-359msg3.txt,ham,0,ham,0,True,-376.8464489902817,-317.04592497791447,93,255
bare,50,4,6-360msg1.txt,ham,0,ham,0,True,-325.5558289541686,-276.9237566874168,90,259
bare,50,4,6-362msg1.txt,ham,0,ham,0,True,-496.7706530700993,-430.03006051434915,131,410
bare,50,4,6-364msg1.txt,ham,0,ham,0,True,-606.283104499623,-500.4028114307761,143,413
bare,50,4,6-367msg1.txt,ham,0,ham,0,True,-800.6313994071331,-615.8736966190103,178,521
bare,50,4,6-36msg1.txt,ham,0,ham,0,True,-148.64644874123886,-143.82440838202223,44,155
bare,50,4,6-371msg1.txt,ham,0,ham,0,True,-129.4035651498191,-80.57495962622943,20,167
bare,50,4,6-373msg1.txt,ham,0,ham,0,True,-292.68821017802196,-271.9185191088499,83,233
bare,50,4,6-373msg2.txt,ham,0,ham,0,True,-326.6141822867602,-269.3678916001662,84,223
bare,50,4,6-373msg3.txt,ham,0,ham,0,True,-316.74370915601315,-256.277649833018,79,201
bare,50,4,6-375msg1.txt,ham,0,ham,0,True,-208.84478130454312,-182.9354976650585,58,177
bare,50,4,6-376msg1.txt,ham,0,ham,0,True,-331.9523882269669,-315.38037285860577,101,318
bare,50,4,6-377msg1.txt,ham,0,ham,0,True,-154.07328947036265,-133.77957092727613,36,169
bare,50,4,6-378msg1.txt,ham,0,ham,0,True,-385.30126368277945,-303.0189385636441,95,237
bare,50,4,6-378msg2.txt,ham,0,ham,0,True,-441.2428962615705,-378.630924594829,113,296
bare,50,4,6-378msg3.txt,ham,0,ham,0,True,-187.96506835144925,-170.54227513237296,49,190
bare,50,4,6-385msg1.txt,ham,0,ham,0,True,-1621.829768143749,-1472.8857658994827,424,1230
bare,50,4,6-388msg1.txt,ham,0,ham,0,True,-2217.9144396806505,-2021.1546098597976,643,1825
bare,50,4,6-389msg1.txt,ham,0,ham,0,True,-1266.4893408630442,-1237.8941057972609,354,950
bare,50,4,6-390msg1.txt,ham,0,ham,0,True,-132.15070614605125,-101.49799201605948,31,79
bare,50,4,6-390msg2.txt,ham,0,ham,0,True,-865.3237430188858,-791.309670823302,261,679
bare,50,4,6-390msg3.txt,ham,0,ham,0,True,-536.5567157241211,-483.0921609616493,155,475
bare,50,4,6-393msg1.txt,ham,0,ham,0,True,-176.2962321741943,-169.24212830539122,46,137
bare,50,4,6-396msg1.txt,ham,0,ham,0,True,-49.55001862929892,-45.7596074764679,13,47
bare,50,4,6-396msg2.txt,ham,0,spam,1,False,-76.9667517431103,-79.45394110359526,21,60
bare,50,4,6-396msg3.txt,ham,0,ham,0,True,-94.57330048288817,-93.82938274937193,26,78
bare,50,4,6-400msg1.txt,ham,0,ham,0,True,-101.4395933091548,-87.49640766678486,23,64
bare,50,4,6-400msg2.txt,ham,0,ham,0,True,-69.94050224009301,-63.95229726892689,18,62
bare,50,4,6-400msg3.txt,ham,0,ham,0,True,-85.53190767009829,-66.09938304754549,20,73
bare,50,4,6-406msg1.txt,ham,0,ham,0,True,-942.8338969890947,-865.1768016300092,259,868
bare,50,4,6-408msg1.txt,ham,0,spam,1,False,-1975.0681864136025,-2026.328353845712,573,1802
bare,50,4,6-410msg1.txt,ham,0,ham,0,True,-404.62033167243396,-401.4322002127014,112,338
bare,50,4,6-411msg1.txt,ham,0,ham,0,True,-1092.4042181967875,-966.4367091239349,287,765
bare,50,4,6-413msg1.txt,ham,0,ham,0,True,-76.11583062637789,-68.23126005002148,20,62
bare,50,4,6-413msg2.txt,ham,0,spam,1,False,-171.4283413024895,-172.22360715291177,47,113
bare,50,4,6-413msg3.txt,ham,0,ham,0,True,-47.496726078599444,-42.411770095459595,12,41
bare,50,4,6-416msg1.txt,ham,0,ham,0,True,-686.8503001716668,-561.0502479265821,175,673
bare,50,4,6-417msg1.txt,ham,0,spam,1,False,-1433.5148097775348,-1445.4312639912275,348,1960
bare,50,4,6-418msg1.txt,ham,0,ham,0,True,-2298.0668245634415,-1912.7885049042438,582,1833
bare,50,4,6-419msg1.txt,ham,0,ham,0,True,-451.87724355813793,-404.53377854685675,120,399
bare,50,4,6-41msg1.txt,ham,0,ham,0,True,-2152.4356673333,-1482.0339450980227,456,1668
bare,50,4,6-420msg1.txt,ham,0,ham,0,True,-93.33939052321051,-83.45213827417629,24,68
bare,50,4,6-420msg2.txt,ham,0,ham,0,True,-53.29011057988479,-50.644848541968614,15,45
bare,50,4,6-420msg3.txt,ham,0,ham,0,True,-395.3769651470947,-386.3884785008092,111,274
bare,50,4,6-422msg1.txt,ham,0,ham,0,True,-127.01056142480593,-121.61828514942319,34,90
bare,50,4,6-422msg2.txt,ham,0,ham,0,True,-250.13072275283358,-243.6634198433363,69,173
bare,50,4,6-422msg3.txt,ham,0,ham,0,True,-351.0996206808559,-348.6469327251209,97,234
bare,50,4,6-425msg1.txt,ham,0,ham,0,True,-166.43679845744464,-156.92795396329737,40,106
bare,50,4,6-426msg1.txt,ham,0,ham,0,True,-169.93243106474458,-150.18540010161533,50,191
bare,50,4,6-429msg1.txt,ham,0,ham,0,True,-1277.6137781763696,-1090.3537425529935,340,1057
bare,50,4,6-42msg1.txt,ham,0,spam,1,False,-445.7372774146525,-451.22447019551885,124,311
bare,50,4,6-42msg2.txt,ham,0,ham,0,True,-159.43512847268744,-157.7741588576181,46,131
bare,50,4,6-42msg3.txt,ham,0,spam,1,False,-343.49080662759206,-365.286574663113,103,264
bare,50,4,6-432msg1.txt,ham,0,ham,0,True,-474.0757532099608,-370.77915062029354,113,302
bare,50,4,6-432msg2.txt,ham,0,ham,0,True,-269.80173574555164,-214.55358630857106,67,175
bare,50,4,6-432msg3.txt,ham,0,ham,0,True,-262.4530979428165,-241.02697873427982,70,203
bare,50,4,6-433msg1.txt,ham,0,ham,0,True,-134.96454168542223,-96.8147364012754,32,122
bare,50,4,6-434msg1.txt,ham,0,ham,0,True,-1053.3883552460793,-849.8888985253914,278,850
bare,50,4,6-435msg1.txt,ham,0,ham,0,True,-1275.7125574462798,-1257.139808773823,356,1009
bare,50,4,6-437msg1.txt,ham,0,ham,0,True,-789.1846773356633,-765.3871397385193,223,492
bare,50,4,6-437msg2.txt,ham,0,ham,0,True,-166.10899313171984,-154.38690254110222,40,166
bare,50,4,6-437msg3.txt,ham,0,ham,0,True,-341.2391106001533,-330.17489550877883,98,274
bare,50,4,6-456msg1.txt,ham,0,ham,0,True,-822.6414939799479,-765.7368963497597,230,652
bare,50,4,6-459msg1.txt,ham,0,ham,0,True,-441.3294866791242,-349.68937411254893,111,338
bare,50,4,6-45msg1.txt,ham,0,ham,0,True,-70.59506259034349,-57.49235811773627,16,51
bare,50,4,6-463msg1.txt,ham,0,ham,0,True,-879.2490279618462,-778.4778861691663,225,569
bare,50,4,6-468msg1.txt,ham,0,ham,0,True,-473.4739776345137,-414.12508036888744,137,442
bare,50,4,6-468msg2.txt,ham,0,ham,0,True,-231.4889975470018,-208.50382928436136,60,174
bare,50,4,6-468msg3.txt,ham,0,ham,0,True,-380.5335670962638,-336.2486302627548,99,299
bare,50,4,6-471msg1.txt,ham,0,ham,0,True,-157.09795316714485,-145.17788743751382,43,127
bare,50,4,6-475msg1.txt,ham,0,ham,0,True,-606.283104499623,-500.4028114307761,143,413
bare,50,4,6-475msg2.txt,ham,0,ham,0,True,-203.48133054005825,-136.35212163876417,40,118
bare,50,4,6-475msg3.txt,ham,0,ham,0,True,-1008.6055712423195,-852.9217868201647,246,667
bare,50,4,6-4msg1.txt,ham,0,ham,0,True,-546.6671378409467,-351.36384942020845,104,390
bare,50,4,6-4msg2.txt,ham,0,ham,0,True,-498.5057544209882,-479.6781493325284,135,307
bare,50,4,6-4msg3.txt,ham,0,ham,0,True,-570.6446696334795,-448.15381914684275,139,473
bare,50,4,6-51msg1.txt,ham,0,ham,0,True,-1148.5605726668157,-872.2907133901925,267,1002
bare,50,4,6-52msg1.txt,ham,0,ham,0,True,-2862.335381779312,-2693.6514615188894,788,2346
bare,50,4,6-53msg1.txt,ham,0,ham,0,True,-496.3189625517949,-454.12244207081665,138,528
bare,50,4,6-54msg1.txt,ham,0,spam,1,False,-987.6338191593163,-998.7841788123889,268,750
bare,50,4,6-55msg1.txt,ham,0,ham,0,True,-159.8003745623839,-152.823940934056,40,121
bare,50,4,6-57msg1.txt,ham,0,ham,0,True,-642.2388086514419,-596.6245487491824,173,516
bare,50,4,6-65msg1.txt,ham,0,ham,0,True,-143.03538161244376,-106.82727522927914,33,105
bare,50,4,6-70msg1.txt,ham,0,ham,0,True,-1137.9049896896602,-1066.7761131553264,274,1466
bare,50,4,6-72msg1.txt,ham,0,ham,0,True,-450.11825793994615,-360.80549294185533,111,305
bare,50,4,6-762msg1.txt,ham,0,ham,0,True,-154.4736656572559,-132.7870626342665,42,127
bare,50,4,6-762msg2.txt,ham,0,ham,0,True,-86.99290130468525,-66.25901460082746,18,41
bare,50,4,6-762msg3.txt,ham,0,ham,0,True,-98.04169055056775,-91.1716915404107,25,72
bare,50,4,6-76msg1.txt,ham,0,ham,0,True,-736.6453080925372,-614.0706114597913,177,513
bare,50,4,6-778msg1.txt,ham,0,ham,0,True,-374.14353841115985,-350.40771683048223,95,246
bare,50,4,6-778msg2.txt,ham,0,ham,0,True,-304.8738987584225,-283.75907761769713,82,234
bare,50,4,6-778msg3.txt,ham,0,ham,0,True,-469.48681219247214,-377.51682033986754,117,314
bare,50,4,6-77msg1.txt,ham,0,ham,0,True,-1218.7978559840403,-1018.0051346118383,339,1300
bare,50,4,6-785msg1.txt,ham,0,ham,0,True,-1106.7485780301506,-990.6137050910055,309,901
bare,50,4,6-789msg1.txt,ham,0,ham,0,True,-478.60936093904763,-446.22161482734083,125,366
bare,50,4,6-789msg2.txt,ham,0,ham,0,True,-571.3503576061912,-516.7238140145512,159,457
bare,50,4,6-789msg3.txt,ham,0,ham,0,True,-388.45123782249203,-312.0199071249999,87,253
bare,50,4,6-790msg1.txt,ham,0,spam,1,False,-856.8871582076166,-863.7456295416188,234,539
bare,50,4,6-790msg2.txt,ham,0,ham,0,True,-407.312034927161,-392.7309277377516,116,303
bare,50,4,6-790msg3.txt,ham,0,ham,0,True,-81.19402739147891,-73.42283598672802,21,63
bare,50,4,6-812msg1.txt,ham,0,ham,0,True,-1789.4464857218734,-1471.4131269216036,504,1850
bare,50,4,6-81msg1.txt,ham,0,ham,0,True,-318.42041399400387,-284.373228861416,88,330
bare,50,4,6-843msg1.txt,ham,0,ham,0,True,-188.7036562064971,-147.41968713144138,42,108
bare,50,4,6-843msg2.txt,ham,0,ham,0,True,-436.1622906264578,-300.1271054803555,80,363
bare,50,4,6-843msg3.txt,ham,0,ham,0,True,-225.56893200551679,-211.56748662694585,55,167
bare,50,4,6-844msg1.txt,ham,0,ham,0,True,-417.51245956031437,-355.8250191213739,116,313
bare,50,4,6-844msg2.txt,ham,0,ham,0,True,-156.60121936902982,-131.29848467296694,38,92
bare,50,4,6-846msg1.txt,ham,0,ham,0,True,-772.3074864471433,-684.0375084084943,219,736
bare,50,4,6-848msg1.txt,ham,0,ham,0,True,-218.2900401378515,-157.9872676201751,54,190
bare,50,4,6-849msg1.txt,ham,0,ham,0,True,-421.65536018607514,-346.54848623125827,109,327
bare,50,4,6-853msg1.txt,ham,0,ham,0,True,-108.20848791948731,-104.11706681642978,30,209
bare,50,4,6-858msg1.txt,ham,0,ham,0,True,-604.9731993246046,-519.1724969343323,168,462
bare,50,4,6-859msg1.txt,ham,0,ham,0,True,-350.0173432601597,-284.5842327560272,100,326
bare,50,4,6-860msg1.txt,ham,0,ham,0,True,-542.2982532727464,-439.5752814601893,134,350
bare,50,4,6-861msg1.txt,ham,0,ham,0,True,-637.9523516021435,-535.8176868247,181,566
bare,50,4,6-862msg1.txt,ham,0,ham,0,True,-348.09021618186074,-279.1439658866836,83,264
bare,50,4,6-863msg1.txt,ham,0,ham,0,True,-174.9768830804315,-162.3975044535994,51,175
bare,50,4,6-864msg1.txt,ham,0,ham,0,True,-473.3457749666331,-411.60267859362943,119,352
bare,50,4,6-887msg1.txt,ham,0,ham,0,True,-504.9113115322608,-372.5088520063227,120,524
bare,50,4,6-893msg1.txt,ham,0,ham,0,True,-336.6505838306074,-332.5399406673038,90,236
bare,50,4,6-899msg1.txt,ham,0,ham,0,True,-403.98992120407866,-283.0256644652323,95,438
bare,50,4,6-901msg1.txt,ham,0,ham,0,True,-259.7324576797067,-202.11149633713123,62,180
bare,50,4,6-902msg1.txt,ham,0,ham,0,True,-103.91012182187204,-75.7566718876568,25,110
bare,50,4,6-925msg1.txt,ham,0,ham,0,True,-481.681940484809,-460.9555762237638,141,396
bare,50,4,6-93msg1.txt,ham,0,ham,0,True,-1776.4885425216207,-1588.4667982594608,462,1093
bare,50,4,6-963msg1.txt,ham,0,ham,0,True,-1159.0617250487185,-1001.7100739029852,298,1239
bare,50,4,6-966msg1.txt,ham,0,ham,0,True,-197.04553494118352,-143.42216063323482,40,190
bare,50,4,6-972msg1.txt,ham,0,ham,0,True,-366.3236519154597,-281.3437305149214,85,310
bare,50,4,6-991msg1.txt,ham,0,ham,0,True,-1101.9052147528853,-786.3173695678927,251,800
bare,50,4,6-996msg1.txt,ham,0,ham,0,True,-172.46763559154434,-151.05206246540408,43,154
bare,50,4,6-997msg1.txt,ham,0,ham,0,True,-1033.9981072864496,-828.9149723216165,286,1077
bare,50,4,8-1005msg1.txt,ham,0,ham,0,True,-287.12254023117987,-242.3108692923955,75,313
bare,50,4,8-1005msg2.txt,ham,0,ham,0,True,-436.37997846906694,-258.23489835536674,54,673
bare,50,4,8-1023msg1.txt,ham,0,ham,0,True,-506.82614582680236,-463.75596741385084,142,401
bare,50,4,8-1023msg2.txt,ham,0,ham,0,True,-245.49539519538703,-193.37902134642974,58,210
bare,50,4,8-1028msg1.txt,ham,0,ham,0,True,-477.41448490006786,-414.7844785159317,118,282
bare,50,4,8-1043msg1.txt,ham,0,ham,0,True,-61.780326321783576,-48.40962401268435,14,34
bare,50,4,8-1043msg2.txt,ham,0,ham,0,True,-325.1610248702966,-274.1446346843523,92,627
bare,50,4,8-1049msg1.txt,ham,0,ham,0,True,-248.86589916419652,-236.62118589836948,66,231
bare,50,4,8-1053msg1.txt,ham,0,ham,0,True,-393.66882450796754,-318.3184417417257,88,231
bare,50,4,8-1063msg1.txt,ham,0,ham,0,True,-95.03484654942831,-61.67474756088441,17,57
bare,50,4,8-1063msg2.txt,ham,0,ham,0,True,-52.48746391265275,-30.086159981360723,8,53
bare,50,4,8-1066msg1.txt,ham,0,ham,0,True,-942.0366367518095,-824.4611086375595,242,917
bare,50,4,8-1066msg2.txt,ham,0,ham,0,True,-253.43397694503014,-220.0626543013265,64,212
bare,50,4,8-1071msg1.txt,ham,0,ham,0,True,-111.25589311021677,-84.43221307875326,24,74
bare,50,4,8-1071msg2.txt,ham,0,ham,0,True,-1318.507294780236,-1041.4940815633279,341,879
bare,50,4,8-1074msg1.txt,ham,0,ham,0,True,-375.3862206854963,-303.8429741025715,89,201
bare,50,4,8-1074msg2.txt,ham,0,ham,0,True,-1783.0570722256086,-1677.6001076334142,500,1410
bare,50,4,8-1087msg1.txt,ham,0,ham,0,True,-1218.395396528476,-906.4161925621864,284,1078
bare,50,4,8-1112msg1.txt,ham,0,ham,0,True,-396.02321559845774,-326.69746881172745,93,221
bare,50,4,8-1120msg1.txt,ham,0,ham,0,True,-533.016339983065,-481.1580010431368,148,440
bare,50,4,8-1121msg1.txt,ham,0,ham,0,True,-390.66128035140173,-347.3083300169081,91,246
bare,50,4,8-1124msg0.txt,ham,0,ham,0,True,-383.6026898333137,-297.13952824643087,76,357
bare,50,4,8-1138msg1.txt,ham,0,ham,0,True,-497.08701675896214,-435.1511981895601,128,330
bare,50,4,8-1143msg1.txt,ham,0,ham,0,True,-1044.7169755909836,-847.3584716131127,260,743
bare,50,4,8-1143msg2.txt,ham,0,ham,0,True,-553.3083162732172,-523.2481457014292,158,420
bare,50,4,8-1145msg1.txt,ham,0,ham,0,True,-561.6682312630124,-484.42039064653255,137,363
bare,50,4,8-1147msg1.txt,ham,0,ham,0,True,-1855.196890959097,-1695.8020580019245,514,1826
bare,50,4,8-1149msg0.txt,ham,0,ham,0,True,-561.028738898341,-490.28125982357375,155,457
bare,50,4,8-1158msg1.txt,ham,0,ham,0,True,-298.2235592271481,-233.9412364238743,63,135
bare,50,4,8-1159msg1.txt,ham,0,ham,0,True,-97.24990455270041,-77.70908060682795,19,170
bare,50,4,8-1161msg1.txt,ham,0,ham,0,True,-616.3152634362975,-489.44848626612793,140,382
bare,50,4,8-1172msg1.txt,ham,0,ham,0,True,-142.08862550583672,-113.11717174966246,32,114
bare,50,4,spmsga8.txt,spam,1,spam,1,True,-240.31088016741592,-259.37296778255006,70,176
bare,50,4,spmsga80.txt,spam,1,spam,1,True,-677.4762480427504,-719.2457987492826,202,676
bare,50,4,spmsga81.txt,spam,1,ham,0,False,-28.549895139479933,-23.116398377337237,9,50
bare,50,4,spmsga82.txt,spam,1,ham,0,False,-47.43662209507282,-45.350442860752,13,42
bare,50,4,spmsga83.txt,spam,1,spam,1,True,-974.8442101082588,-1105.1627174527214,304,725
bare,50,4,spmsga84.txt,spam,1,spam,1,True,-91.25491949941481,-98.5279846089406,28,76
bare,50,4,spmsga85.txt,spam,1,spam,1,True,-29.079256144963068,-30.628323465301747,8,38
bare,50,4,spmsga86.txt,spam,1,spam,1,True,-104.11919303466608,-114.1480977151276,29,75
bare,50,4,spmsga87.txt,spam,1,spam,1,True,-569.0353867742424,-625.9372487415621,159,396
bare,50,4,spmsga88.txt,spam,1,spam,1,True,-1403.0690654980224,-1557.4409248191917,400,982
bare,50,4,spmsga89.txt,spam,1,spam,1,True,-1204.067817763537,-1366.4221054318486,349,964
bare,50,4,spmsga9.txt,spam,1,spam,1,True,-5448.768384756039,-6051.82660081329,1598,3866
bare,50,4,spmsga90.txt,spam,1,spam,1,True,-91.33061548672148,-109.88013403170805,27,90
bare,50,4,spmsga91.txt,spam,1,spam,1,True,-246.50292900997042,-279.6345022773952,71,178
bare,50,4,spmsga92.txt,spam,1,spam,1,True,-1164.3856457327488,-1242.5946335888339,330,924
bare,50,4,spmsga93.txt,spam,1,ham,0,False,-28.549895139479933,-23.116398377337237,9,47
bare,50,4,spmsga94.txt,spam,1,spam,1,True,-570.1436270214809,-659.4837517132634,167,383
bare,50,4,spmsga95.txt,spam,1,spam,1,True,-63.58581062159514,-70.77292035986514,19,60
bare,50,4,spmsga96.txt,spam,1,spam,1,True,-111.28442809494601,-119.95889165642672,30,102
bare,50,4,spmsga97.txt,spam,1,spam,1,True,-682.5350104803717,-753.4859848953264,199,498
bare,50,4,spmsga98.txt,spam,1,spam,1,True,-58.955442447815884,-62.790536622814436,18,46
bare,50,4,spmsga99.txt,spam,1,spam,1,True,-435.1338733672807,-473.9176962731827,129,328
bare,50,4,spmsgb1.txt,spam,1,spam,1,True,-1683.8745859646137,-1825.284621894917,496,1362
bare,50,4,spmsgb10.txt,spam,1,ham,0,False,-26.71098034384148,-23.443547119549113,7,57
bare,50,4,spmsgb100.txt,spam,1,spam,1,True,-177.25397485079392,-195.58664619752665,51,152
bare,50,4,spmsgb101.txt,spam,1,spam,1,True,-927.3231054008535,-997.7118435876822,268,747
bare,50,4,spmsgb102.txt,spam,1,ham,0,False,-176.58178549666042,-174.7236292500431,51,179
bare,50,4,spmsgb103.txt,spam,1,ham,0,False,-6.364844239575284,-4.57739280450898,1,30
bare,50,4,spmsgb104.txt,spam,1,spam,1,True,-363.53651770494383,-383.0309156068553,104,335
