version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,2,5-1328msg1.txt,ham,0,ham,0,True,-164.64200999991604,-151.1407110549339,24,45
bare,1000,2,5-1328msg2.txt,ham,0,ham,0,True,-343.7646552852041,-319.1472334365161,57,78
bare,1000,2,5-1328msg3.txt,ham,0,ham,0,True,-662.537195241496,-600.4320728304839,106,139
bare,1000,2,5-1329msg1.txt,ham,0,ham,0,True,-2927.0219695716373,-2512.379921551699,425,667
bare,1000,2,5-1330msg1.txt,ham,0,ham,0,True,-5523.708793103362,-5103.153787300053,883,1226
bare,1000,2,5-1331msg1.txt,ham,0,ham,0,True,-486.38778979868175,-437.7891859738015,81,135
bare,1000,2,5-1332msg1.txt,ham,0,ham,0,True,-1061.3103825081034,-956.8319041747676,179,257
bare,1000,2,5-1333msg1.txt,ham,0,ham,0,True,-2925.0508208980727,-2668.1369766660987,472,619
bare,1000,2,5-1335msg1.txt,ham,0,ham,0,True,-783.232567062082,-725.6966190789676,121,253
bare,1000,2,5-1337msg1.txt,ham,0,ham,0,True,-1006.5413894451658,-943.0863393449629,177,274
bare,1000,2,5-1338msg1.txt,ham,0,ham,0,True,-6057.321710363693,-5885.364000154429,1030,1385
bare,1000,2,5-1339msg1.txt,ham,0,ham,0,True,-2352.7489055873953,-2188.6449436037115,383,539
bare,1000,2,5-1343msg1.txt,ham,0,ham,0,True,-583.3498084826812,-534.957088326288,94,135
bare,1000,2,5-1344msg1.txt,ham,0,ham,0,True,-1875.057549567249,-1736.316525579546,315,434
bare,1000,2,5-1345msg1.txt,ham,0,ham,0,True,-9672.728974719264,-9144.684004703604,1597,2614
bare,1000,2,5-1347msg1.txt,ham,0,ham,0,True,-3263.063472124127,-3229.3741615328213,561,827
bare,1000,2,5-1349msg1.txt,ham,0,ham,0,True,-2748.802322544036,-2245.668137365847,383,559
bare,1000,2,5-1351msg1.txt,ham,0,ham,0,True,-1914.5579865596935,-1775.9830496441887,318,496
bare,1000,2,5-1352msg1.txt,ham,0,ham,0,True,-1927.9404423218482,-1584.2102862817821,268,363
bare,1000,2,5-1353msg1.txt,ham,0,ham,0,True,-641.8454428771116,-463.03040294126413,68,311
bare,1000,2,5-1353msg2.txt,ham,0,ham,0,True,-1187.333960934996,-940.6495989497291,165,290
bare,1000,2,5-1353msg3.txt,ham,0,ham,0,True,-360.9728998090474,-265.4813877691656,45,152
bare,1000,2,5-1356msg1.txt,ham,0,ham,0,True,-489.1968896869291,-438.82939856642264,76,179
bare,1000,2,5-1358msg1.txt,ham,0,ham,0,True,-4203.7594031574,-3995.585295909683,708,984
bare,1000,2,5-1359msg1.txt,ham,0,ham,0,True,-2243.112252128485,-1895.5309546504113,326,472
bare,1000,2,5-1361msg1.txt,ham,0,ham,0,True,-1643.758031732781,-1472.3221222823881,265,340
bare,1000,2,5-1362msg1.txt,ham,0,ham,0,True,-6043.366678287972,-5380.0407517769145,910,1735
bare,1000,2,5-1370msg1.txt,ham,0,ham,0,True,-1515.7144486437032,-1313.3607822737729,240,320
bare,1000,2,5-1371msg0.txt,ham,0,ham,0,True,-380.10588061016404,-306.44535244574007,52,84
bare,1000,2,5-1371msg1.txt,ham,0,ham,0,True,-764.7764252345967,-683.3534908992332,119,173
bare,1000,2,5-1371msg2.txt,ham,0,ham,0,True,-828.6949182519605,-643.9264903401423,119,177
bare,1000,2,5-1372msg1.txt,ham,0,ham,0,True,-955.0242024740968,-768.9406828554571,143,213
bare,1000,2,5-1372msg2.txt,ham,0,ham,0,True,-2472.4873721215063,-2054.2633445567444,341,442
bare,1000,2,5-1372msg3.txt,ham,0,ham,0,True,-661.9802802112547,-530.3895672288022,96,123
bare,1000,2,5-1373msg1.txt,ham,0,ham,0,True,-2910.521773481536,-2631.082804473733,465,755
bare,1000,2,5-1375msg1.txt,ham,0,ham,0,True,-507.4292051495696,-447.0480688298418,76,102
bare,1000,2,5-1375msg2.txt,ham,0,ham,0,True,-403.1937900807916,-397.70563745400125,70,92
bare,1000,2,5-1375msg3.txt,ham,0,ham,0,True,-589.9586151318128,-505.9793562629703,88,115
bare,1000,2,5-1375msg4.txt,ham,0,ham,0,True,-360.73385613211053,-340.97464760420064,66,105
bare,1000,2,5-1375msg5.txt,ham,0,ham,0,True,-586.831416339478,-480.2068379177762,81,123
bare,1000,2,5-1376msg1.txt,ham,0,ham,0,True,-2279.60422505329,-2068.7695912083777,369,588
bare,1000,2,5-1377msg1.txt,ham,0,ham,0,True,-2530.9482364327873,-2447.5965011060334,439,631
bare,1000,2,5-1378msg1.txt,ham,0,ham,0,True,-392.8160461428907,-379.0217258670691,70,161
bare,1000,2,5-1382msg0.txt,ham,0,ham,0,True,-130.1041046303975,-122.62759201952241,21,38
bare,1000,2,5-1383msg1.txt,ham,0,ham,0,True,-1298.162647835253,-1176.4293049183293,206,289
bare,1000,2,5-1384msg1.txt,ham,0,ham,0,True,-323.13260252926705,-243.70494495106988,41,64
bare,1000,2,5-1385msg1.txt,ham,0,ham,0,True,-559.0043381783701,-451.23288937615393,77,124
bare,1000,2,5-1386msg1.txt,ham,0,ham,0,True,-408.56296205792347,-320.4557890657815,57,91
bare,1000,2,5-1388msg1.txt,ham,0,ham,0,True,-3653.0535595093143,-3295.7080473357796,609,1040
bare,1000,2,5-1389msg1.txt,ham,0,ham,0,True,-2855.781758255271,-2804.249148994547,483,630
bare,1000,2,5-1390msg1.txt,ham,0,ham,0,True,-324.2069801072139,-307.91978185432373,54,76
bare,1000,2,5-1390msg2.txt,ham,0,ham,0,True,-430.0270826212689,-365.7144198075288,66,87
bare,1000,2,5-1390msg3.txt,ham,0,ham,0,True,-143.65604849911176,-130.3931564426825,26,30
bare,1000,2,5-1393msg1.txt,ham,0,ham,0,True,-2222.3672403234136,-1920.255134410318,325,455
bare,1000,2,5-1393msg2.txt,ham,0,ham,0,True,-1487.1092606989607,-1462.3976283200975,246,342
bare,1000,2,5-1393msg3.txt,ham,0,ham,0,True,-369.792302600053,-325.36889507023545,57,85
bare,1000,2,5-1398msg1.txt,ham,0,ham,0,True,-527.1110850694529,-427.7718286744401,73,123
bare,1000,2,5-1402msg1.txt,ham,0,ham,0,True,-341.7682029114974,-322.4921149965001,62,87
bare,1000,2,5-1402msg2.txt,ham,0,ham,0,True,-523.7377948851538,-490.198121999652,84,106
bare,1000,2,5-1402msg3.txt,ham,0,ham,0,True,-410.41302465845723,-371.4664446896833,60,86
bare,1000,2,5-1405msg1.txt,ham,0,ham,0,True,-1971.1087313087037,-1793.3488356562493,327,486
bare,1000,2,5-1405msg2.txt,ham,0,ham,0,True,-1186.1098368520506,-1089.5986731987502,189,256
bare,1000,2,5-1405msg3.txt,ham,0,ham,0,True,-1717.8809149120189,-1602.6743262252915,284,394
bare,1000,2,5-1413msg1.txt,ham,0,ham,0,True,-355.67242611691586,-301.87863309872694,53,69
bare,1000,2,5-1413msg2.txt,ham,0,ham,0,True,-1778.1898939837156,-1686.884446537157,318,490
bare,1000,2,5-1413msg3.txt,ham,0,ham,0,True,-220.14063641624915,-198.79767629399436,34,49
bare,1000,2,5-1413msg4.txt,ham,0,ham,0,True,-215.12634913778476,-179.89033271452737,30,41
bare,1000,2,5-1413msg5.txt,ham,0,ham,0,True,-450.89407301626886,-427.0504682634839,77,110
bare,1000,2,5-1415msg1.txt,ham,0,ham,0,True,-452.89464749180877,-363.17080383003264,61,74
bare,1000,2,5-1415msg2.txt,ham,0,ham,0,True,-446.055109568392,-357.0576059969676,62,96
bare,1000,2,5-1415msg3.txt,ham,0,ham,0,True,-2911.8576499306864,-2350.0963176381374,405,645
bare,1000,2,5-1416msg1.txt,ham,0,ham,0,True,-1157.4630857935238,-1022.5530891462087,183,261
bare,1000,2,5-1419msg1.txt,ham,0,ham,0,True,-742.2547491356005,-641.6475251103708,106,148
bare,1000,2,5-1420msg1.txt,ham,0,ham,0,True,-1514.395334492692,-1379.1842168243875,257,409
bare,1000,2,5-1420msg2.txt,ham,0,ham,0,True,-1758.7683018630776,-1600.5513448871707,277,364
bare,1000,2,5-1420msg3.txt,ham,0,ham,0,True,-881.3191332398382,-836.987206900714,148,205
bare,1000,2,5-1426msg1.txt,ham,0,ham,0,True,-978.0817238620215,-937.325445761659,167,273
bare,1000,2,5-1426msg2.txt,ham,0,ham,0,True,-1088.0971699854351,-1009.546361448229,175,259
bare,1000,2,5-1426msg3.txt,ham,0,ham,0,True,-932.6155027117949,-894.5551657785543,154,214
bare,1000,2,5-1430msg1.txt,ham,0,ham,0,True,-873.9490828842031,-782.0624722279733,132,195
bare,1000,2,5-1430msg2.txt,ham,0,ham,0,True,-371.37913682578886,-351.83690515754006,61,88
bare,1000,2,5-1430msg3.txt,ham,0,ham,0,True,-422.7721652173895,-386.6873753904888,70,141
bare,1000,2,5-1431msg1.txt,ham,0,ham,0,True,-2994.4892251519254,-2740.6264130819472,464,947
bare,1000,2,5-1432msg1.txt,ham,0,ham,0,True,-3217.6225992160485,-2625.584434211076,447,613
bare,1000,2,5-1434msg1.txt,ham,0,ham,0,True,-888.6829386184424,-861.9053445428676,147,198
bare,1000,2,5-1434msg2.txt,ham,0,ham,0,True,-71.37195251895461,-62.144844432533894,12,26
bare,1000,2,5-1434msg3.txt,ham,0,ham,0,True,-998.2044532634601,-971.7544273684919,176,243
bare,1000,2,5-1435msg1.txt,ham,0,ham,0,True,-2076.3112306202834,-1899.9121259269284,342,465
bare,1000,2,5-1435msg2.txt,ham,0,ham,0,True,-627.9235135893932,-582.5059896826713,108,141
bare,1000,2,5-1435msg3.txt,ham,0,ham,0,True,-901.9319503651878,-882.1858159859383,157,192
bare,1000,2,5-1439msg1.txt,ham,0,ham,0,True,-596.1060165623574,-471.66837390003246,87,174
bare,1000,2,5-1440msg1.txt,ham,0,ham,0,True,-2413.9344131069656,-1841.056920836881,310,475
bare,1000,2,5-1442msg1.txt,ham,0,ham,0,True,-5524.823845121407,-4366.783305717917,791,1360
bare,1000,2,5-1443msg1.txt,ham,0,ham,0,True,-866.9837604871326,-850.0939534002546,144,171
bare,1000,2,5-1444msg1.txt,ham,0,ham,0,True,-425.38324128854396,-384.5063756476167,64,106
bare,1000,2,5-1445msg1.txt,ham,0,ham,0,True,-288.0218645443547,-218.67735397211047,42,82
bare,1000,2,5-1450msg1.txt,ham,0,ham,0,True,-14378.700471452958,-13147.954680139774,2339,3293
bare,1000,2,5-1452msg1.txt,ham,0,ham,0,True,-999.9672984049762,-882.8850218003683,161,226
bare,1000,2,5-1453msg1.txt,ham,0,ham,0,True,-1719.6423789861028,-1452.144567691471,263,346
bare,1000,2,5-1453msg2.txt,ham,0,ham,0,True,-1134.0630460970488,-929.0289135169423,166,239
bare,1000,2,5-1453msg3.txt,ham,0,ham,0,True,-2569.286487397777,-2198.5322715700254,373,528
bare,1000,2,5-1454msg1.txt,ham,0,ham,0,True,-1725.0452070946208,-1353.7839368742987,247,360
bare,1000,2,5-1454msg2.txt,ham,0,ham,0,True,-2129.414053318827,-1893.077379910148,331,493
bare,1000,2,5-1455msg1.txt,ham,0,ham,0,True,-630.684857326968,-501.2574487374043,83,127
bare,1000,2,5-1455msg2.txt,ham,0,ham,0,True,-1315.6820578784811,-1068.7276228014985,176,258
bare,1000,2,5-1455msg3.txt,ham,0,ham,0,True,-1253.7407934608716,-1056.1767151275135,178,269
bare,1000,2,5-1458msg1.txt,ham,0,ham,0,True,-3093.2787551115275,-2908.749120408535,524,710
bare,1000,2,5-1459msg1.txt,ham,0,ham,0,True,-853.0159388094421,-809.2894984379584,143,208
bare,1000,2,5-1459msg2.txt,ham,0,ham,0,True,-2334.263832260979,-2084.554123768789,382,527
bare,1000,2,5-1459msg3.txt,ham,0,ham,0,True,-633.7871818031472,-586.541742791119,110,147
bare,1000,2,5-1460msg1.txt,ham,0,ham,0,True,-2375.2428729924186,-2076.9204108377385,368,535
bare,1000,2,5-1462msg1.txt,ham,0,ham,0,True,-3611.522195274639,-3393.553039148834,619,885
bare,1000,2,5-1462msg2.txt,ham,0,ham,0,True,-3327.1065802500725,-3136.6671859960147,553,727
bare,1000,2,5-1462msg3.txt,ham,0,ham,0,True,-4115.567337200473,-3869.5275017358035,686,931
bare,1000,2,5-1463msg1.txt,ham,0,ham,0,True,-6586.579331859963,-6000.071391389522,1046,1506
bare,1000,2,5-1464msg1.txt,ham,0,ham,0,True,-388.4255218137373,-342.94581138477514,60,96
bare,1000,2,5-1466msg1.txt,ham,0,ham,0,True,-3189.6020451783916,-2702.392507480071,500,822
bare,1000,2,5-1468msg1.txt,ham,0,ham,0,True,-12386.850383345283,-11887.341210399814,2125,2988
bare,1000,2,5-1470msg1.txt,ham,0,ham,0,True,-1351.0760188082675,-1248.6381430073843,229,315
bare,1000,2,5-1471msg1.txt,ham,0,spam,1,False,-962.1619796478969,-983.7769679301778,174,240
bare,1000,2,5-1472msg1.txt,ham,0,ham,0,True,-704.3716023806288,-612.1513919656494,109,138
bare,1000,2,5-1473msg1.txt,ham,0,ham,0,True,-7372.392965625267,-6181.223409999748,1063,1369
bare,1000,2,5-1474msg1.txt,ham,0,ham,0,True,-3692.7623604011546,-3053.461822898833,502,773
bare,1000,2,5-1475msg1.txt,ham,0,ham,0,True,-250.14408061421898,-172.70765122939588,23,136
bare,1000,2,5-1479msg1.txt,ham,0,ham,0,True,-1605.186966803634,-1570.5340530044152,281,382
bare,1000,2,5-1482msg1.txt,ham,0,ham,0,True,-3150.064161183846,-2953.703269747564,518,770
bare,1000,2,5-1482msg2.txt,ham,0,ham,0,True,-1926.7184954155002,-1835.0105791111403,336,467
bare,1000,2,5-1482msg3.txt,ham,0,ham,0,True,-980.9995809999328,-950.3181609180637,172,248
bare,1000,2,5-1482msg4.txt,ham,0,ham,0,True,-662.387280334342,-614.704329130432,107,156
bare,1000,2,5-1482msg5.txt,ham,0,ham,0,True,-569.7165794084289,-567.4939802466342,97,150
bare,1000,2,5-1484msg1.txt,ham,0,ham,0,True,-1248.7855166615445,-1125.912689149541,203,306
bare,1000,2,5-1486msg1.txt,ham,0,ham,0,True,-915.8041594344719,-682.2654762822903,118,234
bare,1000,2,5-1487msg1.txt,ham,0,ham,0,True,-1168.5666037887306,-1017.4714526683514,174,200
bare,1000,2,5-1488msg1.txt,ham,0,ham,0,True,-2380.166931397205,-2196.3959746387854,394,503
bare,1000,2,5-1488msg2.txt,ham,0,ham,0,True,-4079.8435833042777,-3802.3240656660773,678,915
bare,1000,2,5-1488msg3.txt,ham,0,ham,0,True,-884.9937225663291,-878.4500071702382,158,232
bare,1000,2,5-1490msg1.txt,ham,0,ham,0,True,-7235.521559825551,-6798.32901575266,1222,2051
bare,1000,2,5-1491msg1.txt,ham,0,ham,0,True,-3777.168714262021,-3282.274712066316,586,884
bare,1000,2,5-1492msg1.txt,ham,0,ham,0,True,-1267.236398565309,-1199.6478832420414,219,288
bare,1000,2,5-1495msg1.txt,ham,0,ham,0,True,-2200.828519727615,-2116.35674279697,387,508
bare,1000,2,5-1496msg1.txt,ham,0,ham,0,True,-3205.080355803697,-3167.694114022246,553,712
bare,1000,2,5-1496msg2.txt,ham,0,ham,0,True,-141.83993740326693,-128.98637281440008,22,35
bare,1000,2,5-1496msg3.txt,ham,0,spam,1,False,-123.4096857715609,-127.20959546500366,21,31
bare,1000,2,5-1497msg1.txt,ham,0,ham,0,True,-3678.9544502787758,-2901.4407635381804,503,811
bare,1000,2,5-1498msg1.txt,ham,0,ham,0,True,-3650.7990331466467,-3059.2000466227123,556,823
bare,1000,2,5-1499msg1.txt,ham,0,ham,0,True,-1820.4602691132434,-1451.0443346520578,268,406
bare,1000,2,5-1503msg1.txt,ham,0,ham,0,True,-2965.577247564129,-2407.6760679124973,429,599
bare,1000,2,5-1504msg1.txt,ham,0,ham,0,True,-2875.086716360134,-2228.2929218629033,412,598
bare,1000,2,5-1505msg1.txt,ham,0,ham,0,True,-1765.0093862705396,-1427.625790332029,246,366
bare,1000,2,5-1506msg1.txt,ham,0,ham,0,True,-578.6829337626999,-455.7441847053338,83,150
bare,1000,2,5-1508msg1.txt,ham,0,ham,0,True,-665.6896333155927,-582.5489854741329,106,145
bare,1000,2,5-1508msg2.txt,ham,0,spam,1,False,-155.75206326379103,-158.36517345530683,26,44
bare,1000,2,5-1508msg3.txt,ham,0,ham,0,True,-230.32489855038187,-179.70472949175212,31,53
bare,1000,2,5-1509msg1.txt,ham,0,ham,0,True,-1817.5222081321901,-1483.032121164682,241,395
bare,1000,2,5-1510msg1.txt,ham,0,ham,0,True,-1982.2603967903005,-1892.7850652220443,327,445
bare,1000,2,5-1510msg2.txt,ham,0,ham,0,True,-1321.520843618489,-1300.1792244859957,234,298
bare,1000,2,5-1510msg3.txt,ham,0,ham,0,True,-788.3183224473726,-752.7048418376897,138,177
bare,1000,2,5-1511msg1.txt,ham,0,ham,0,True,-1053.3793643431266,-923.9655752165422,168,255
bare,1000,2,6-1000msg1.txt,ham,0,ham,0,True,-958.9319098779578,-792.9084690817285,139,192
bare,1000,2,6-1001msg1.txt,ham,0,ham,0,True,-3193.9737889026205,-2991.227496612966,533,829
bare,1000,2,6-1002msg1.txt,ham,0,ham,0,True,-4512.248756540993,-3709.2479633575863,661,1158
bare,1000,2,6-1003msg1.txt,ham,0,ham,0,True,-1947.1495439685914,-1758.8629316516217,314,467
bare,1000,2,6-1004msg1.txt,ham,0,ham,0,True,-631.3389601650327,-582.4675274576937,105,172
bare,1000,2,6-1005msg1.txt,ham,0,ham,0,True,-2040.699576875722,-1636.3044408227966,284,460
bare,1000,2,6-1008msg1.txt,ham,0,ham,0,True,-1365.1051492375077,-1096.018429014346,201,291
bare,1000,2,6-1009msg1.txt,ham,0,ham,0,True,-730.1332449129935,-581.1386002828103,87,270
bare,1000,2,6-1010msg1.txt,ham,0,ham,0,True,-518.2285548468328,-434.01934296075547,72,102
bare,1000,2,6-1011msg1.txt,ham,0,spam,1,False,-7677.204044117869,-7908.934205281364,1345,1770
bare,1000,2,6-1013msg1.txt,ham,0,ham,0,True,-656.5159245406215,-567.5892014511645,103,147
bare,1000,2,6-1017msg1.txt,ham,0,ham,0,True,-3993.871410590584,-3268.321256588782,591,981
bare,1000,2,6-1018msg1.txt,ham,0,ham,0,True,-3104.0573165906985,-2912.6340767092865,536,801
bare,1000,2,6-1019msg1.txt,ham,0,ham,0,True,-629.8007424679993,-588.7240316870485,97,121
bare,1000,2,6-1020msg1.txt,ham,0,ham,0,True,-4332.332808284897,-3642.627680062041,648,864
bare,1000,2,6-1021msg1.txt,ham,0,ham,0,True,-5025.649848232769,-4222.595530682215,706,1227
bare,1000,2,6-1022msg1.txt,ham,0,ham,0,True,-2480.728658515297,-2099.8759806899143,368,529
bare,1000,2,6-1025msg1.txt,ham,0,ham,0,True,-738.5017636207674,-579.0726680681273,97,195
bare,1000,2,6-1029msg1.txt,ham,0,ham,0,True,-3574.3707731335585,-3125.138758142318,540,763
bare,1000,2,6-1030msg1.txt,ham,0,ham,0,True,-176.87904598400743,-157.38532124585487,30,60
bare,1000,2,6-1030msg2.txt,ham,0,ham,0,True,-477.4149810092549,-405.82664191019734,74,120
bare,1000,2,6-1030msg3.txt,ham,0,ham,0,True,-504.18875983103936,-454.4716524314644,78,113
bare,1000,2,6-1031msg1.txt,ham,0,ham,0,True,-168.91452738395495,-135.37000478544988,24,37
bare,1000,2,6-1032msg1.txt,ham,0,ham,0,True,-1514.520560213347,-1371.865320249664,240,343
bare,1000,2,6-1033msg1.txt,ham,0,ham,0,True,-1483.3872422212623,-1222.2927716240717,218,448
bare,1000,2,6-1035msg1.txt,ham,0,ham,0,True,-6409.482616227457,-6218.362896264661,1039,1432
bare,1000,2,6-1036msg1.txt,ham,0,ham,0,True,-3007.739989591394,-2951.097187455336,514,681
bare,1000,2,6-1036msg2.txt,ham,0,ham,0,True,-636.7819020965109,-606.1697936980094,102,127
bare,1000,2,6-1036msg3.txt,ham,0,ham,0,True,-665.5734856194808,-617.6085546561204,106,153
bare,1000,2,6-1037msg1.txt,ham,0,ham,0,True,-270.3883126647879,-222.6843725945075,41,54
bare,1000,2,6-1037msg2.txt,ham,0,ham,0,True,-322.8079426532104,-294.3182523625061,49,63
bare,1000,2,6-1037msg3.txt,ham,0,ham,0,True,-338.7642758204049,-295.9291595174885,52,63
bare,1000,2,6-1039msg1.txt,ham,0,ham,0,True,-2612.5783701758887,-2441.326019590097,416,685
bare,1000,2,6-1040msg1.txt,ham,0,ham,0,True,-1387.967177135702,-1110.911139999732,205,280
bare,1000,2,6-1041msg1.txt,ham,0,ham,0,True,-3026.997438577144,-2603.1239173328936,436,664
bare,1000,2,6-1044msg1.txt,ham,0,ham,0,True,-5345.379945740883,-4828.98750030377,850,1275
bare,1000,2,6-1045msg1.txt,ham,0,ham,0,True,-7058.723361547566,-6714.557733648762,1168,1595
bare,1000,2,6-1047msg1.txt,ham,0,ham,0,True,-3167.441585042319,-2906.877062325351,506,856
bare,1000,2,6-1048msg1.txt,ham,0,ham,0,True,-3910.077194610933,-3607.6736450931794,641,907
bare,1000,2,6-1049msg1.txt,ham,0,ham,0,True,-1545.964630402765,-1514.1910199371787,263,360
bare,1000,2,6-1050msg1.txt,ham,0,ham,0,True,-343.8146327938682,-316.2403762707516,55,72
bare,1000,2,6-1050msg2.txt,ham,0,ham,0,True,-1315.5215273580372,-1238.9604871945712,218,307
bare,1000,2,6-1050msg3.txt,ham,0,ham,0,True,-423.5345067838672,-385.0249042661449,72,104
bare,1000,2,6-1051msg1.txt,ham,0,ham,0,True,-250.10137208000322,-226.11676190371008,37,61
bare,1000,2,6-1052msg1.txt,ham,0,ham,0,True,-585.8054456457756,-496.98485875426394,82,116
bare,1000,2,6-1055msg1.txt,ham,0,spam,1,False,-1570.854435507558,-1580.9878301431418,272,378
bare,1000,2,6-1056msg1.txt,ham,0,ham,0,True,-398.9522319468745,-339.7332788438398,59,74
bare,1000,2,spmsga142.txt,spam,1,spam,1,True,-420.5731489561541,-480.7028861975115,74,102
bare,1000,2,spmsga143.txt,spam,1,spam,1,True,-1151.6158502755666,-1241.303941695191,201,279
bare,1000,2,spmsga144.txt,spam,1,spam,1,True,-297.4243729284321,-330.6430768144285,57,87
bare,1000,2,spmsga145.txt,spam,1,spam,1,True,-2194.0548325776795,-2502.3015562295673,396,497
bare,1000,2,spmsga146.txt,spam,1,spam,1,True,-932.7711772760179,-1047.192959042082,174,234
bare,1000,2,spmsga147.txt,spam,1,spam,1,True,-1227.4667533367356,-1304.4091027426164,217,327
bare,1000,2,spmsga148.txt,spam,1,spam,1,True,-1241.029971533711,-1320.9071852360914,219,329
bare,1000,2,spmsga149.txt,spam,1,spam,1,True,-808.6226682263632,-885.4483639005792,149,195
bare,1000,2,spmsga15.txt,spam,1,spam,1,True,-708.1774257677248,-734.356188719644,116,185
bare,1000,2,spmsga150.txt,spam,1,spam,1,True,-963.5133801482192,-1023.4272398878932,172,255
bare,1000,2,spmsga151.txt,spam,1,spam,1,True,-2273.7777923807016,-2489.571823892182,417,654
bare,1000,2,spmsga152.txt,spam,1,spam,1,True,-235.01212398452577,-267.1087824605603,41,48
bare,1000,2,spmsga153.txt,spam,1,spam,1,True,-863.1876726131986,-947.1160946479347,160,229
bare,1000,2,spmsga154.txt,spam,1,spam,1,True,-1020.1999823662273,-1159.071118572927,187,246
bare,1000,2,spmsga155.txt,spam,1,spam,1,True,-2024.00569827652,-2255.0412994711764,358,477
bare,1000,2,spmsga156.txt,spam,1,spam,1,True,-833.6878323645459,-913.4336989851065,142,224
bare,1000,2,spmsga157.txt,spam,1,spam,1,True,-467.3988051933417,-521.6488769343788,87,114
bare,1000,2,spmsga158.txt,spam,1,spam,1,True,-885.9082517912916,-950.1786865094352,162,241
