version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,10,9-633msg1.txt,ham,0,ham,0,True,-984.1658853577353,-817.7647591192218,117,129
bare,all,10,9-634msg1.txt,ham,0,ham,0,True,-6210.372259309793,-5314.245015086544,716,716
bare,all,10,9-634msg2.txt,ham,0,ham,0,True,-6079.680128458172,-5219.850788141171,685,686
bare,all,10,9-637msg1.txt,ham,0,ham,0,True,-5529.675872656589,-4987.878242083448,691,715
bare,all,10,9-637msg2.txt,ham,0,ham,0,True,-1234.4427728250162,-1080.8204829549272,148,148
bare,all,10,9-638msg1.txt,ham,0,ham,0,True,-1556.346880772798,-1253.4447524343293,173,173
bare,all,10,9-638msg2.txt,ham,0,ham,0,True,-8294.99079716802,-7424.736565509932,990,1004
bare,all,10,9-63msg1.txt,ham,0,ham,0,True,-865.1898279455321,-748.2303908874107,103,108
bare,all,10,9-640msg1.txt,ham,0,ham,0,True,-2354.3684530830074,-1912.2426133619683,252,256
bare,all,10,9-643msg1.txt,ham,0,ham,0,True,-1481.0853693468289,-1323.5511109104443,192,196
bare,all,10,9-643msg2.txt,ham,0,ham,0,True,-9602.090752550357,-8511.239061773711,1071,1074
bare,all,10,9-645msg1.txt,ham,0,ham,0,True,-13864.36629486928,-12346.215600752486,1764,1775
bare,all,10,9-646msg1.txt,ham,0,ham,0,True,-6655.227470967169,-5721.75672066272,773,785
bare,all,10,9-64msg1.txt,ham,0,ham,0,True,-6316.005023144533,-5443.040640257706,744,744
bare,all,10,9-64msg2.txt,ham,0,ham,0,True,-5323.175230585916,-4537.17416527044,613,615
bare,all,10,9-650msg1.txt,ham,0,ham,0,True,-8040.734649045419,-7066.003335518875,926,926
bare,all,10,9-650msg2.txt,ham,0,ham,0,True,-4130.372450493801,-3750.9936009571693,485,486
bare,all,10,9-652msg1.txt,ham,0,ham,0,True,-8755.719653906564,-7773.989759526188,1096,1096
bare,all,10,9-652msg2.txt,ham,0,ham,0,True,-8303.965337550666,-7136.390560207259,890,890
bare,all,10,9-653msg1.txt,ham,0,ham,0,True,-3375.7223139128982,-2853.667926934505,338,460
bare,all,10,9-654msg1.txt,ham,0,ham,0,True,-2759.156696308058,-2379.159044456648,337,339
bare,all,10,9-655msg1.txt,ham,0,ham,0,True,-8024.943628216615,-6778.728953089831,803,889
bare,all,10,9-656msg1.txt,ham,0,ham,0,True,-11757.856250650908,-9867.575267243385,1277,1316
bare,all,10,9-656msg2.txt,ham,0,ham,0,True,-5509.339379477477,-4853.8535927034,668,668
bare,all,10,9-660msg1.txt,ham,0,ham,0,True,-3720.0372032134183,-3260.494436544766,402,402
bare,all,10,9-660msg2.txt,ham,0,ham,0,True,-1211.9705980390504,-1024.1569170122286,142,150
bare,all,10,9-663msg1.txt,ham,0,ham,0,True,-9567.801834626338,-8540.995973052817,1075,1078
bare,all,10,9-664msg1.txt,ham,0,ham,0,True,-1393.4299913431748,-1180.9361082253374,164,164
bare,all,10,9-664msg2.txt,ham,0,ham,0,True,-2338.043849083724,-1977.90062729894,269,273
bare,all,10,9-66msg1.txt,ham,0,ham,0,True,-3049.0632404813996,-2669.594584568204,360,384
bare,all,10,9-670msg1.txt,ham,0,ham,0,True,-1148.9472817280023,-1010.3129501268955,126,162
bare,all,10,9-671msg1.txt,ham,0,ham,0,True,-2222.702657249335,-1923.8854133853101,276,281
bare,all,10,9-672msg1.txt,ham,0,ham,0,True,-2081.0714483618654,-1788.3351528531948,252,253
bare,all,10,9-673msg1.txt,ham,0,ham,0,True,-2693.8198700958283,-2332.2397600477407,285,300
bare,all,10,9-678msg1.txt,ham,0,ham,0,True,-1258.2198863118588,-1098.5889421347329,158,161
bare,all,10,9-678msg2.txt,ham,0,ham,0,True,-6235.7105753725245,-5336.002108650075,753,777
bare,all,10,9-684msg1.txt,ham,0,ham,0,True,-1863.3120093489138,-1568.5850831863288,216,224
bare,all,10,9-692msg1.txt,ham,0,ham,0,True,-1003.5544218264869,-833.1183806169684,112,112
bare,all,10,9-693msg1.txt,ham,0,ham,0,True,-2448.2036246716852,-2126.9240181810337,284,286
bare,all,10,9-694msg1.txt,ham,0,ham,0,True,-1589.3102075730508,-1344.474233717661,191,191
bare,all,10,9-695msg1.txt,ham,0,ham,0,True,-1017.8934644139684,-920.5468298066334,122,122
bare,all,10,9-697msg1.txt,ham,0,ham,0,True,-2444.9641564661138,-2047.377953022081,278,279
bare,all,10,9-697msg2.txt,ham,0,ham,0,True,-2171.9477024881526,-1899.07410915101,273,274
bare,all,10,9-699msg1.txt,ham,0,ham,0,True,-3830.632427503029,-3286.7712622746876,486,490
bare,all,10,9-6msg1.txt,ham,0,ham,0,True,-6106.55842160191,-5204.651797722106,687,691
bare,all,10,9-6msg2.txt,ham,0,ham,0,True,-5136.920969441178,-4211.907173614314,518,518
bare,all,10,9-705msg1.txt,ham,0,ham,0,True,-7959.211269129488,-7193.5775566252605,955,957
bare,all,10,9-707msg1.txt,ham,0,ham,0,True,-3695.9397941550933,-3158.2501301756065,411,415
bare,all,10,9-708msg1.txt,ham,0,ham,0,True,-8351.706399485487,-7586.360989125768,944,1012
bare,all,10,9-709msg1.txt,ham,0,ham,0,True,-1664.1692815887116,-1367.5981718895719,172,176
bare,all,10,9-712msg1.txt,ham,0,ham,0,True,-3614.335850724531,-3286.2680510442697,407,417
bare,all,10,9-715msg1.txt,ham,0,ham,0,True,-4102.10402726357,-3466.5001467424554,439,483
bare,all,10,9-717msg1.txt,ham,0,ham,0,True,-3046.8361759611694,-2479.2974166889785,332,337
bare,all,10,9-717msg2.txt,ham,0,ham,0,True,-8556.930372220166,-7492.243706969512,1006,1054
bare,all,10,9-718msg1.txt,ham,0,ham,0,True,-10283.621975285347,-9219.740208819707,1272,1285
bare,all,10,9-718msg2.txt,ham,0,ham,0,True,-6408.333650045175,-5510.30162454879,690,690
bare,all,10,9-719msg1.txt,ham,0,ham,0,True,-1356.9129152329062,-1204.2079985033624,174,178
bare,all,10,9-71msg1.txt,ham,0,ham,0,True,-1341.7802000689176,-1148.40323646609,157,157
bare,all,10,9-722msg1.txt,ham,0,ham,0,True,-3244.3122466364184,-2982.6064389088965,421,425
bare,all,10,9-723msg1.txt,ham,0,ham,0,True,-1378.7565941074574,-1221.532973405649,176,180
bare,all,10,9-72msg1.txt,ham,0,ham,0,True,-1772.8777114108648,-1436.6381944988902,203,206
bare,all,10,9-72msg2.txt,ham,0,ham,0,True,-2613.140931629899,-2184.3502364700353,320,320
bare,all,10,9-731msg1.txt,ham,0,ham,0,True,-1872.4119498299754,-1579.3431272419368,217,218
bare,all,10,9-734msg1.txt,ham,0,ham,0,True,-35266.69436489421,-32252.440368646527,4600,4687
bare,all,10,9-736msg1.txt,ham,0,ham,0,True,-2291.8758985603595,-1900.3083572738983,261,261
bare,all,10,9-736msg2.txt,ham,0,ham,0,True,-2902.8155362244393,-2710.1486915465803,340,357
bare,all,10,9-738msg1.txt,ham,0,ham,0,True,-2270.5746050923676,-1957.8938590213972,275,281
bare,all,10,9-742msg1.txt,ham,0,ham,0,True,-1141.7674457811634,-1078.9934713883483,148,155
bare,all,10,9-742msg2.txt,ham,0,ham,0,True,-3791.247578091978,-3271.61808525607,470,470
bare,all,10,9-744msg1.txt,ham,0,ham,0,True,-2324.0097373497388,-2063.5180537288497,288,288
bare,all,10,9-745msg1.txt,ham,0,ham,0,True,-2668.077418685459,-2304.499583762121,329,341
bare,all,10,9-746msg1.txt,ham,0,ham,0,True,-1804.866827909594,-1524.3527118798597,204,211
bare,all,10,9-747msg1.txt,ham,0,ham,0,True,-1216.0308968093577,-1011.3550598805411,138,142
bare,all,10,9-748msg1.txt,ham,0,ham,0,True,-877.257488361735,-717.6131200987337,98,101
bare,all,10,9-749msg1.txt,ham,0,ham,0,True,-3309.198541881431,-2827.616364170661,365,373
bare,all,10,9-74msg1.txt,ham,0,ham,0,True,-4587.56436146107,-4002.590695427134,520,563
bare,all,10,9-74msg2.txt,ham,0,ham,0,True,-304.416168946927,-248.5404722303505,30,31
bare,all,10,9-750msg1.txt,ham,0,ham,0,True,-2267.8020163701276,-1951.1583759633559,275,281
bare,all,10,9-751msg1.txt,ham,0,ham,0,True,-1403.4249968068648,-1131.5759868264695,155,155
bare,all,10,9-751msg2.txt,ham,0,ham,0,True,-2017.5535346204183,-1771.356478870895,239,249
bare,all,10,9-761msg1.txt,ham,0,ham,0,True,-8081.105108122447,-7300.817216079023,968,969
bare,all,10,9-770msg1.txt,ham,0,ham,0,True,-3475.9567397539263,-3227.9914436469585,436,458
bare,all,10,9-771msg1.txt,ham,0,ham,0,True,-3477.1420514536376,-3039.1175654916283,427,427
bare,all,10,9-771msg2.txt,ham,0,ham,0,True,-7163.963721053202,-6339.639091608218,870,874
bare,all,10,9-778msg1.txt,ham,0,ham,0,True,-12880.35167425591,-10757.138217839134,1325,1417
bare,all,10,9-779msg1.txt,ham,0,ham,0,True,-7264.268587644791,-6211.661131011789,813,814
bare,all,10,9-780msg1.txt,ham,0,ham,0,True,-10170.019860966333,-8707.151208094298,1085,1130
bare,all,10,9-781msg1.txt,ham,0,ham,0,True,-13213.501156216907,-12066.24372832675,1583,1620
bare,all,10,9-785msg2.txt,ham,0,ham,0,True,-8838.039235120794,-7576.277232230262,777,827
bare,all,10,9-787msg1.txt,ham,0,ham,0,True,-2133.884571663387,-1985.7540564554838,256,281
bare,all,10,9-78msg1.txt,ham,0,ham,0,True,-4749.016328416278,-4107.903229540708,566,574
bare,all,10,9-78msg2.txt,ham,0,ham,0,True,-2568.6620697770813,-2186.8914929293214,290,304
bare,all,10,9-792msg1.txt,ham,0,ham,0,True,-4663.805874740775,-3906.0659207595936,524,524
bare,all,10,9-792msg2.txt,ham,0,ham,0,True,-3451.0146378018167,-2927.7137362400986,397,401
bare,all,10,9-793msg1.txt,ham,0,ham,0,True,-621.4016135021453,-523.6027027381383,68,77
bare,all,10,9-79msg1.txt,ham,0,ham,0,True,-1619.841582555259,-1451.495395302429,201,203
bare,all,10,9-802msg1.txt,ham,0,ham,0,True,-4655.243191114142,-4222.420523953907,529,553
bare,all,10,9-816msg1.txt,ham,0,ham,0,True,-2053.4119482656715,-1668.2072206081084,237,242
bare,all,10,9-817msg1.txt,ham,0,ham,0,True,-2264.338205606083,-1862.199512001156,256,257
bare,all,10,9-818msg1.txt,ham,0,ham,0,True,-8349.250208356096,-7132.58187600878,956,975
bare,all,10,9-824msg1.txt,ham,0,ham,0,True,-3743.3239254907726,-3106.6216237513495,386,404
bare,all,10,9-826msg1.txt,ham,0,ham,0,True,-1408.5059160195885,-1308.487665427165,177,177
bare,all,10,9-827msg1.txt,ham,0,ham,0,True,-2683.1850994410024,-2428.70111020543,312,318
bare,all,10,9-828msg1.txt,ham,0,ham,0,True,-2738.599381990421,-2461.2696865197945,301,313
bare,all,10,9-832msg1.txt,ham,0,ham,0,True,-5257.502038606461,-4509.06463976329,618,618
bare,all,10,9-832msg2.txt,ham,0,ham,0,True,-4426.47052510249,-4131.611009566026,576,581
bare,all,10,9-833msg1.txt,ham,0,ham,0,True,-2884.3775732220547,-2452.045782713729,326,337
bare,all,10,9-833msg2.txt,ham,0,ham,0,True,-2599.845466276141,-2348.1438372037996,309,344
bare,all,10,9-835msg1.txt,ham,0,ham,0,True,-5942.130334985212,-5181.2561327204285,704,704
bare,all,10,9-835msg2.txt,ham,0,ham,0,True,-1003.373312795593,-823.36513317875,104,105
bare,all,10,9-836msg1.txt,ham,0,ham,0,True,-1527.7278745262856,-1323.8009739332067,158,167
bare,all,10,9-837msg1.txt,ham,0,ham,0,True,-2856.2757687557905,-2340.6332727582644,312,314
bare,all,10,9-838msg1.txt,ham,0,ham,0,True,-1743.7648800326888,-1529.025174747427,177,185
bare,all,10,9-839msg1.txt,ham,0,ham,0,True,-3049.060987242852,-2613.308266178566,330,353
bare,all,10,9-83msg1.txt,ham,0,ham,0,True,-3779.285041823633,-3225.334138798111,446,453
bare,all,10,9-83msg2.txt,ham,0,ham,0,True,-7132.432217157346,-6512.878978309166,868,868
bare,all,10,9-840msg1.txt,ham,0,ham,0,True,-1898.7329885658448,-1610.1956707475865,215,222
bare,all,10,9-841msg1.txt,ham,0,ham,0,True,-1309.8970574656087,-1097.1980187482684,149,153
bare,all,10,9-842msg1.txt,ham,0,ham,0,True,-971.1236490179866,-803.4560789664608,109,112
bare,all,10,9-843msg1.txt,ham,0,ham,0,True,-6763.450642319489,-5830.976182805282,735,773
bare,all,10,9-847msg1.txt,ham,0,ham,0,True,-17200.980949024488,-15660.005024251994,2172,2228
bare,all,10,9-852msg1.txt,ham,0,ham,0,True,-2185.741827153539,-1909.752685146916,251,260
bare,all,10,9-852msg2.txt,ham,0,ham,0,True,-5783.256580002266,-4918.950080364156,566,590
bare,all,10,9-857msg1.txt,ham,0,ham,0,True,-4805.548201960588,-4117.579623271237,567,569
bare,all,10,9-857msg2.txt,ham,0,ham,0,True,-11147.833070333798,-9528.918702637508,1341,1341
bare,all,10,9-858msg1.txt,ham,0,ham,0,True,-9148.213102510666,-8367.325985081427,1080,1100
bare,all,10,9-862msg1.txt,ham,0,ham,0,True,-8288.940659787604,-7380.730485351892,933,963
bare,all,10,9-863msg1.txt,ham,0,ham,0,True,-588.6720883399488,-499.7562667720369,72,77
bare,all,10,9-864msg1.txt,ham,0,ham,0,True,-4342.360814900079,-3767.7196648501545,525,533
bare,all,10,9-864msg2.txt,ham,0,ham,0,True,-8428.732847255495,-7536.056200946028,1006,1020
bare,all,10,9-865msg1.txt,ham,0,ham,0,True,-1235.3079048335094,-1124.410642778444,155,157
bare,all,10,9-869msg1.txt,ham,0,ham,0,True,-928.6644015758159,-793.6030828235255,110,112
bare,all,10,9-86msg1.txt,ham,0,ham,0,True,-3636.5208964511457,-3071.530787385475,397,407
bare,all,10,9-86msg2.txt,ham,0,ham,0,True,-2062.5242161396113,-1690.0610292247864,227,228
bare,all,10,9-870msg1.txt,ham,0,ham,0,True,-1226.8402723661186,-1055.7039824895212,145,146
bare,all,10,9-874msg1.txt,ham,0,ham,0,True,-5182.76143902645,-4427.989181619193,536,558
bare,all,10,9-877msg1.txt,ham,0,ham,0,True,-4818.170640088695,-4122.416493034007,568,570
bare,all,10,9-877msg2.txt,ham,0,ham,0,True,-11732.308695966307,-9835.796819148369,1268,1307
bare,all,10,9-878msg1.txt,ham,0,ham,0,True,-5826.895147587196,-4951.791006638233,570,594
bare,all,10,9-87msg1.txt,ham,0,ham,0,True,-2031.3967819073787,-1806.7700481558804,253,256
bare,all,10,9-881msg1.txt,ham,0,ham,0,True,-2378.536121171543,-2085.4238302245576,288,293
bare,all,10,9-882msg1.txt,ham,0,ham,0,True,-8288.940659787604,-7380.730485351892,933,963
bare,all,10,9-883msg1.txt,ham,0,ham,0,True,-12188.401720084683,-10772.245115983791,1381,1490
bare,all,10,9-884msg1.txt,ham,0,ham,0,True,-11500.995617055722,-10520.753094763673,1418,1494
bare,all,10,9-884msg2.txt,ham,0,ham,0,True,-2946.2674109315035,-2576.340160326448,337,352
bare,all,10,9-886msg1.txt,ham,0,ham,0,True,-3165.3586666191286,-2765.4440201491734,383,390
bare,all,10,9-887msg1.txt,ham,0,ham,0,True,-6146.130317525133,-5415.4785581319775,720,760
bare,all,10,9-88msg1.txt,ham,0,ham,0,True,-2650.480894559144,-2281.0358769485147,303,308
bare,all,10,9-88msg2.txt,ham,0,ham,0,True,-4041.2346756668935,-3499.575908507197,486,486
bare,all,10,9-892msg1.txt,ham,0,ham,0,True,-3653.257753511486,-3131.497634326216,434,434
bare,all,10,9-892msg2.txt,ham,0,ham,0,True,-2323.575451954637,-1946.6810301840248,270,271
bare,all,10,9-893msg1.txt,ham,0,ham,0,True,-2198.3918037674234,-1884.610526157466,247,247
bare,all,10,9-893msg2.txt,ham,0,ham,0,True,-12206.037013263624,-10788.610741919312,1382,1490
bare,all,10,9-894msg1.txt,ham,0,ham,0,True,-687.546013983232,-579.693014224855,73,82
bare,all,10,9-901msg1.txt,ham,0,ham,0,True,-8142.259894250533,-6655.014921645608,839,861
bare,all,10,9-902msg1.txt,ham,0,ham,0,True,-2552.4785002084022,-2191.77038141789,300,303
bare,all,10,9-903msg1.txt,ham,0,ham,0,True,-3700.328553920723,-3187.5626530408,436,441
bare,all,10,9-906msg1.txt,ham,0,ham,0,True,-1953.684014793679,-1682.2371887894963,237,245
bare,all,10,9-907msg1.txt,ham,0,ham,0,True,-3236.4845399136816,-2735.3148439988145,367,373
bare,all,10,9-907msg2.txt,ham,0,ham,0,True,-3438.469851491979,-2922.78871151847,372,389
bare,all,10,9-911msg1.txt,ham,0,ham,0,True,-833.8213304490408,-698.4797304723504,96,99
bare,all,10,9-915msg1.txt,ham,0,ham,0,True,-720.4632888313588,-617.3894982164595,81,81
bare,all,10,9-916msg1.txt,ham,0,ham,0,True,-29826.07766449918,-27124.16615174055,3852,3959
bare,all,10,9-919msg1.txt,ham,0,ham,0,True,-916.6978778159436,-781.5280910409222,98,99
bare,all,10,9-919msg2.txt,ham,0,ham,0,True,-2191.303700786033,-1915.0840923939504,275,276
bare,all,10,9-920msg1.txt,ham,0,ham,0,True,-2752.1431479310177,-2324.6021229085945,294,300
bare,all,10,9-922msg1.txt,ham,0,ham,0,True,-2003.6352872147775,-1775.3817076987516,225,235
bare,all,10,9-931msg1.txt,ham,0,ham,0,True,-2440.4761278029227,-2029.7132470434474,235,281
bare,all,10,9-934msg1.txt,ham,0,ham,0,True,-1304.8992991932935,-1098.4590135756216,144,144
bare,all,10,9-935msg1.txt,ham,0,ham,0,True,-5883.52897089313,-5233.3646290531515,683,724
bare,all,10,9-939msg1.txt,ham,0,ham,0,True,-7971.181766956719,-6726.937122556655,912,924
bare,all,10,9-940msg1.txt,ham,0,ham,0,True,-3455.7321007306014,-2832.1430486773916,389,395
bare,all,10,9-941msg1.txt,ham,0,ham,0,True,-7410.8168655026175,-6354.790144544826,851,860
bare,all,10,9-942msg1.txt,ham,0,ham,0,True,-1384.936008407892,-1182.6118944763587,164,166
bare,all,10,9-944msg1.txt,ham,0,ham,0,True,-5392.347478415947,-4723.257810764897,604,631
bare,all,10,9-947msg1.txt,ham,0,ham,0,True,-2479.907773231857,-2066.659391779676,250,259
bare,all,10,9-948msg1.txt,ham,0,ham,0,True,-2781.798084237594,-2294.8623428175415,283,293
bare,all,10,9-94msg1.txt,ham,0,ham,0,True,-3886.025110224572,-3238.285823624975,424,424
bare,all,10,9-94msg2.txt,ham,0,ham,0,True,-9080.683005860075,-7827.225876497691,1054,1067
bare,all,10,9-952msg1.txt,ham,0,ham,0,True,-2126.9706850991147,-1874.1331152568557,234,265
bare,all,10,9-955msg1.txt,ham,0,ham,0,True,-4885.299163794709,-4214.654612763426,586,613
bare,all,10,9-956msg1.txt,ham,0,ham,0,True,-3197.7297775407505,-2693.7636868269315,361,366
bare,all,10,9-957msg1.txt,ham,0,ham,0,True,-6081.962544074574,-5217.755974477743,714,731
bare,all,10,9-958msg1.txt,ham,0,ham,0,True,-9882.544086492162,-8575.266610220904,1136,1142
bare,all,10,9-959msg1.txt,ham,0,ham,0,True,-4992.136952338348,-4152.654032539784,597,602
bare,all,10,9-960msg1.txt,ham,0,ham,0,True,-2627.6233863068746,-2284.811510774272,319,322
bare,all,10,9-961msg1.txt,ham,0,ham,0,True,-6888.431528218823,-6074.693193304786,811,852
bare,all,10,9-966msg1.txt,ham,0,ham,0,True,-407.44866739729497,-360.2597783181928,51,51
bare,all,10,9-967msg1.txt,ham,0,ham,0,True,-15874.874609755869,-13953.629877407595,1656,1777
bare,all,10,9-968msg1.txt,ham,0,ham,0,True,-8918.012082065976,-8178.783747120473,1015,1094
bare,all,10,9-969msg1.txt,ham,0,ham,0,True,-1735.6290653704273,-1522.5110678301662,216,219
bare,all,10,9-969msg2.txt,ham,0,ham,0,True,-8491.148290346131,-7671.889084633257,1030,1036
bare,all,10,9-970msg1.txt,ham,0,ham,0,True,-782.5664657473878,-698.3276634393637,73,100
bare,all,10,9-971msg1.txt,ham,0,ham,0,True,-2191.9395354381554,-1979.6419010590284,263,265
bare,all,10,9-972msg1.txt,ham,0,ham,0,True,-2332.0173947239523,-1984.0346600229616,274,277
bare,all,10,9-973msg1.txt,ham,0,ham,0,True,-4968.657474357614,-4394.287817375128,607,628
bare,all,10,9-974msg1.txt,ham,0,ham,0,True,-3995.213231844374,-3590.0692136506595,466,499
bare,all,10,9-975msg1.txt,ham,0,ham,0,True,-2019.5364111334882,-1791.5947692172228,222,268
bare,all,10,9-976msg1.txt,ham,0,ham,0,True,-2650.6823267372692,-2309.447875791415,300,306
bare,all,10,9-977msg1.txt,ham,0,ham,0,True,-4529.408434132424,-3883.3998878344896,542,554
bare,all,10,9-981msg1.txt,ham,0,ham,0,True,-9354.10440014493,-7916.984592751065,1016,1106
bare,all,10,9-983msg1.txt,ham,0,ham,0,True,-1034.3365643419938,-901.9689810846744,122,131
bare,all,10,9-983msg2.txt,ham,0,ham,0,True,-5130.908521712621,-4245.964827398183,544,562
bare,all,10,9-984msg1.txt,ham,0,ham,0,True,-6207.907956966101,-5244.262899478332,705,705
bare,all,10,9-984msg2.txt,ham,0,ham,0,True,-6557.0986766566175,-5709.772306159895,751,787
bare,all,10,9-986msg1.txt,ham,0,ham,0,True,-1406.5499859811525,-1242.8092897333352,161,170
bare,all,10,9-987msg1.txt,ham,0,ham,0,True,-3684.0135788483526,-2948.786990594787,365,376
bare,all,10,9-989msg1.txt,ham,0,ham,0,True,-7743.869884827109,-6479.269804116332,820,831
bare,all,10,9-98msg1.txt,ham,0,ham,0,True,-1827.1882267312963,-1566.064016582036,176,237
bare,all,10,9-992msg1.txt,ham,0,ham,0,True,-3981.9884472846757,-3448.538960781387,494,494
bare,all,10,9-995msg1.txt,ham,0,ham,0,True,-3174.0096136770057,-2662.902705708795,337,337
bare,all,10,9-996msg1.txt,ham,0,ham,0,True,-929.6259989218166,-816.514926228422,107,110
bare,all,10,9-997msg1.txt,ham,0,ham,0,True,-520.1269999972963,-462.34524609618285,58,61
bare,all,10,spmsgc55.txt,spam,1,spam,1,True,-795.3692062596001,-864.1388493632186,111,116
bare,all,10,spmsgc56.txt,spam,1,spam,1,True,-295.94252099990496,-321.16590227724623,45,48
bare,all,10,spmsgc57.txt,spam,1,spam,1,True,-8610.324268249095,-9286.205001194223,1178,1234
bare,all,10,spmsgc58.txt,spam,1,spam,1,True,-4867.282821424064,-5412.532714992361,682,703
bare,all,10,spmsgc59.txt,spam,1,spam,1,True,-7564.768923043441,-8454.966878556803,1174,1195
bare,all,10,spmsgc6.txt,spam,1,spam,1,True,-723.5991936110565,-841.2690745192151,106,109
bare,all,10,spmsgc60.txt,spam,1,spam,1,True,-249.54178796415448,-283.7499473014701,36,36
bare,all,10,spmsgc61.txt,spam,1,spam,1,True,-586.4351161298048,-621.4119236223551,83,98
bare,all,10,spmsgc62.txt,spam,1,ham,0,False,-461.34223609594187,-431.6998528256406,61,71
bare,all,10,spmsgc63.txt,spam,1,spam,1,True,-5650.507167486492,-6302.901384963326,807,834
bare,all,10,spmsgc64.txt,spam,1,spam,1,True,-531.6366705133798,-585.9899365019115,76,77
bare,all,10,spmsgc65.txt,spam,1,spam,1,True,-826.8812939867951,-902.6066175547128,113,115
bare,all,10,spmsgc66.txt,spam,1,spam,1,True,-2013.89114804623,-2182.472386734992,269,287
bare,all,10,spmsgc67.txt,spam,1,spam,1,True,-773.4197440771964,-871.5476295565642,108,113
bare,all,10,spmsgc68.txt,spam,1,spam,1,True,-579.3184159109126,-639.1765828347493,82,85
bare,all,10,spmsgc69.txt,spam,1,spam,1,True,-4660.687635389824,-5189.218315839085,650,666
bare,all,10,spmsgc7.txt,spam,1,spam,1,True,-748.5032167308525,-866.829795724971,109,112
bare,all,10,spmsgc70.txt,spam,1,spam,1,True,-540.9003051326963,-571.7267100030633,65,67
bare,all,10,spmsgc71.txt,spam,1,spam,1,True,-396.28485054733574,-466.3474376050991,60,62
bare,all,10,spmsgc72.txt,spam,1,spam,1,True,-1033.6412272533805,-1146.6963703928805,154,157
bare,all,10,spmsgc73.txt,spam,1,spam,1,True,-767.5554788941547,-826.6431178557139,100,100
bare,all,10,spmsgc74.txt,spam,1,spam,1,True,-604.9485101969516,-633.808761026733,80,81
bare,all,10,spmsgc75.txt,spam,1,spam,1,True,-493.95206441624316,-541.5491347898391,70,71
bare,all,10,spmsgc76.txt,spam,1,spam,1,True,-5168.503153101362,-5713.586910813013,729,762
