version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,6,9-1307msg1.txt,ham,0,ham,0,True,-15572.630286230271,-13896.52598758603,1943,1966
bare,all,6,9-1311msg1.txt,ham,0,ham,0,True,-1767.7367821606729,-1491.9144113267812,200,202
bare,all,6,9-1311msg2.txt,ham,0,ham,0,True,-3983.323406384414,-3540.3021684303512,480,497
bare,all,6,9-1314msg1.txt,ham,0,ham,0,True,-2868.539372873247,-2576.919627324736,330,367
bare,all,6,9-1315msg1.txt,ham,0,ham,0,True,-1882.3947898558467,-1665.89153975001,227,244
bare,all,6,9-1316msg1.txt,ham,0,ham,0,True,-2951.792178398669,-2662.5856082343525,343,359
bare,all,6,9-1317msg1.txt,ham,0,ham,0,True,-1786.050580106918,-1539.003444164467,196,203
bare,all,6,9-1323msg1.txt,ham,0,ham,0,True,-2137.539094095429,-1883.9547202057893,255,262
bare,all,6,9-1324msg1.txt,ham,0,ham,0,True,-1357.2066235064426,-1146.0010007211968,157,173
bare,all,6,9-1326msg1.txt,ham,0,ham,0,True,-1748.7280481346709,-1523.5610859908259,200,204
bare,all,6,9-1329msg1.txt,ham,0,ham,0,True,-2323.3733996314104,-1970.6763790674208,281,282
bare,all,6,9-1329msg2.txt,ham,0,ham,0,True,-5027.245224036146,-4249.659417648248,585,589
bare,all,6,9-1333msg1.txt,ham,0,ham,0,True,-2090.1237971196033,-1746.658961308004,236,239
bare,all,6,9-1336msg1.txt,ham,0,ham,0,True,-5806.996036115054,-4945.385154255621,628,632
bare,all,6,9-1336msg2.txt,ham,0,ham,0,True,-3173.5667416877914,-2737.4049921235855,344,347
bare,all,6,9-1337msg1.txt,ham,0,ham,0,True,-2305.6256112762485,-1974.4353010388493,265,273
bare,all,6,9-133msg1.txt,ham,0,ham,0,True,-6015.431925228714,-5182.806505578329,681,681
bare,all,6,9-133msg2.txt,ham,0,ham,0,True,-1171.7622883306337,-990.1654148743906,134,135
bare,all,6,9-1341msg1.txt,ham,0,ham,0,True,-2318.813498574967,-2039.5815937218185,289,292
bare,all,6,9-1342msg1.txt,ham,0,ham,0,True,-2104.81045550153,-1764.0290469626736,248,257
bare,all,6,9-1343msg1.txt,ham,0,ham,0,True,-2034.206167084994,-1749.4155465365454,237,243
bare,all,6,9-1344msg1.txt,ham,0,ham,0,True,-2684.101699842516,-2378.776843962605,322,331
bare,all,6,9-1349msg1.txt,ham,0,ham,0,True,-679.1223208839162,-553.1796065046728,74,76
bare,all,6,9-1350msg1.txt,ham,0,ham,0,True,-681.9683298210325,-585.8109187453811,77,77
bare,all,6,9-1354msg1.txt,ham,0,ham,0,True,-11910.437373234234,-10450.134745910098,1149,1150
bare,all,6,9-1354msg2.txt,ham,0,ham,0,True,-3765.5957844871523,-3137.6130895508736,414,431
bare,all,6,9-1354msg3.txt,ham,0,ham,0,True,-3265.616377540087,-2689.95528530257,343,354
bare,all,6,9-1362msg1.txt,ham,0,ham,0,True,-1307.2404119073244,-1194.85301279856,157,170
bare,all,6,9-1364msg1.txt,ham,0,ham,0,True,-2718.2051069108825,-2320.479149257817,318,320
bare,all,6,9-1367msg1.txt,ham,0,ham,0,True,-2452.901261612639,-2152.824201117044,297,305
bare,all,6,9-1370msg1.txt,ham,0,ham,0,True,-757.9934217193207,-646.1067604927441,90,90
bare,all,6,9-1372msg1.txt,ham,0,ham,0,True,-3236.1207378042595,-2683.6160263349066,385,385
bare,all,6,9-1372msg2.txt,ham,0,ham,0,True,-5397.707220017609,-4767.726944181876,674,680
bare,all,6,9-1373msg1.txt,ham,0,ham,0,True,-6061.921923624979,-5311.8530336152235,646,666
bare,all,6,9-1375msg1.txt,ham,0,ham,0,True,-1507.0666618265166,-1340.17646524235,149,235
bare,all,6,9-1376msg1.txt,ham,0,ham,0,True,-1388.8189004621815,-1207.9303639518218,133,245
bare,all,6,9-1377msg1.txt,ham,0,ham,0,True,-2254.8187218803428,-2056.2735844735735,270,321
bare,all,6,9-1382msg1.txt,ham,0,ham,0,True,-2798.880587494553,-2442.87527893198,262,376
bare,all,6,9-1389msg1.txt,ham,0,ham,0,True,-9128.768495678802,-7754.470415122906,970,971
bare,all,6,9-138msg1.txt,ham,0,ham,0,True,-1699.6801369950203,-1454.1638268016663,201,201
bare,all,6,9-138msg2.txt,ham,0,ham,0,True,-2339.11750236222,-1952.5810231225244,272,272
bare,all,6,9-1390msg1.txt,ham,0,ham,0,True,-7413.488618610373,-6365.474552064446,896,908
bare,all,6,9-1391msg1.txt,ham,0,ham,0,True,-7845.676378094436,-6749.270835966343,964,968
bare,all,6,9-1391msg2.txt,ham,0,ham,0,True,-5596.018624016707,-4815.309441383158,686,687
bare,all,6,9-1392msg1.txt,ham,0,ham,0,True,-2080.7871010262143,-1699.1988903275258,244,247
bare,all,6,9-1400msg1.txt,ham,0,ham,0,True,-1508.4041797118975,-1362.0669245451516,193,204
bare,all,6,9-1400msg2.txt,ham,0,ham,0,True,-2056.6593740741864,-1742.2268394588548,213,232
bare,all,6,9-1401msg1.txt,ham,0,ham,0,True,-2352.609694216617,-1995.9186013516075,287,300
bare,all,6,9-1402msg1.txt,ham,0,ham,0,True,-4779.220128174604,-4282.838528374012,610,624
bare,all,6,9-1403msg1.txt,ham,0,ham,0,True,-1860.9558741382402,-1652.3338766651473,222,247
bare,all,6,9-1404msg1.txt,ham,0,ham,0,True,-7499.778919457215,-6933.441710460985,986,992
bare,all,6,9-1404msg2.txt,ham,0,ham,0,True,-2684.788166988324,-2477.7532538272444,331,336
bare,all,6,9-140msg1.txt,ham,0,ham,0,True,-5287.056833765045,-4458.933856748626,566,613
bare,all,6,9-1410msg1.txt,ham,0,ham,0,True,-2657.55998110156,-2266.05042494693,324,325
bare,all,6,9-1410msg2.txt,ham,0,ham,0,True,-1785.6053075495681,-1499.5627292309855,183,199
bare,all,6,9-1414msg1.txt,ham,0,ham,0,True,-2190.4039303348645,-1877.3047829912364,224,275
bare,all,6,9-1415msg1.txt,ham,0,ham,0,True,-1429.3530339353042,-1216.6846783191766,151,160
bare,all,6,9-1416msg1.txt,ham,0,ham,0,True,-1696.1091377267956,-1528.7225607365979,189,197
bare,all,6,9-1417msg1.txt,ham,0,ham,0,True,-1587.0274357292542,-1344.348479679611,151,247
bare,all,6,9-1418msg1.txt,ham,0,ham,0,True,-1681.4638139582075,-1375.5627753496042,190,191
bare,all,6,9-1424msg1.txt,ham,0,ham,0,True,-1459.5352808942885,-1260.3337729977327,169,169
bare,all,6,9-1424msg2.txt,ham,0,ham,0,True,-3912.2480587308505,-3398.846240595517,465,473
bare,all,6,9-1425msg1.txt,ham,0,ham,0,True,-1386.9502555469337,-1164.4959959477405,120,136
bare,all,6,9-1425msg2.txt,ham,0,ham,0,True,-2439.792757785821,-2063.5058598490136,277,277
bare,all,6,9-1427msg1.txt,ham,0,ham,0,True,-3240.764350021924,-2763.6783691723094,396,414
bare,all,6,9-1427msg2.txt,ham,0,ham,0,True,-3912.2480587308505,-3398.846240595517,465,473
bare,all,6,9-1428msg1.txt,ham,0,ham,0,True,-2685.672540959436,-2377.5982376931565,338,343
bare,all,6,9-1429msg1.txt,ham,0,ham,0,True,-1358.3908676064934,-1211.282073397747,162,162
bare,all,6,9-142msg1.txt,ham,0,ham,0,True,-3180.473812564324,-2741.2959817596684,373,374
bare,all,6,9-142msg2.txt,ham,0,ham,0,True,-7984.842661412647,-6996.6858593603965,983,996
bare,all,6,9-1430msg1.txt,ham,0,ham,0,True,-1298.8766434964616,-1159.3408807486928,168,170
bare,all,6,9-1431msg1.txt,ham,0,ham,0,True,-2301.1803625962652,-1961.2865867607377,292,294
bare,all,6,9-1433msg1.txt,ham,0,ham,0,True,-7055.803053487838,-6060.230210131971,796,835
bare,all,6,9-1434msg1.txt,ham,0,ham,0,True,-3670.785832186222,-3069.591328622573,432,443
bare,all,6,9-1436msg1.txt,ham,0,ham,0,True,-1560.320876084593,-1327.8063896153178,181,191
bare,all,6,9-1440msg1.txt,ham,0,ham,0,True,-3882.4036322709076,-3378.0144718415836,482,500
bare,all,6,9-1441msg1.txt,ham,0,ham,0,True,-2792.6921157502225,-2364.324450583237,329,339
bare,all,6,9-1443msg1.txt,ham,0,ham,0,True,-6061.921923624979,-5311.8530336152235,646,666
bare,all,6,9-1444msg1.txt,ham,0,ham,0,True,-1290.1955521974112,-1148.267804765955,157,158
bare,all,6,9-1448msg1.txt,ham,0,ham,0,True,-1526.292891383343,-1286.307784023791,157,160
bare,all,6,9-1458msg1.txt,ham,0,ham,0,True,-5235.429665225641,-4409.810514449294,597,603
bare,all,6,9-1458msg2.txt,ham,0,ham,0,True,-13333.343529339538,-11791.76278324596,1631,1631
bare,all,6,9-1465msg1.txt,ham,0,ham,0,True,-2152.197276994438,-1837.2177104045873,263,265
bare,all,6,9-1465msg2.txt,ham,0,ham,0,True,-1117.7206782456433,-968.0137420390267,134,136
bare,all,6,9-1467msg1.txt,ham,0,ham,0,True,-1923.0304374721109,-1655.1646691905805,244,252
bare,all,6,9-1467msg2.txt,ham,0,ham,0,True,-1673.1441233115172,-1344.999007341579,192,196
bare,all,6,9-146msg1.txt,ham,0,ham,0,True,-2176.7207145197076,-1839.055020260485,246,252
bare,all,6,9-1473msg1.txt,ham,0,ham,0,True,-7190.478742853325,-6160.110639550248,744,805
bare,all,6,9-1473msg2.txt,ham,0,ham,0,True,-6197.721938949138,-5408.219352793105,755,773
bare,all,6,9-147msg1.txt,ham,0,ham,0,True,-3214.662661020863,-2664.671003139848,364,366
bare,all,6,9-147msg2.txt,ham,0,ham,0,True,-12959.795257839627,-11253.172513539712,1439,1551
bare,all,6,9-1480msg1.txt,ham,0,ham,0,True,-3330.5193712662526,-2844.2456820492334,403,407
bare,all,6,9-1480msg2.txt,ham,0,ham,0,True,-5050.47136782875,-4265.761220272054,587,590
bare,all,6,9-1481msg1.txt,ham,0,ham,0,True,-5878.050207769317,-5041.7331725123195,718,726
bare,all,6,9-1481msg2.txt,ham,0,ham,0,True,-2917.3893152541323,-2534.9372138473814,359,361
bare,all,6,9-1484msg1.txt,ham,0,ham,0,True,-13137.540235272994,-11558.487183468436,1497,1538
bare,all,6,9-1484msg2.txt,ham,0,ham,0,True,-5433.348274841664,-4851.723738099876,598,761
bare,all,6,9-1485msg1.txt,ham,0,ham,0,True,-3212.919073715405,-2764.7210886282614,402,411
bare,all,6,9-1485msg2.txt,ham,0,ham,0,True,-667.9066398360634,-566.2707018680363,73,73
bare,all,6,9-148msg1.txt,ham,0,ham,0,True,-17595.148348584313,-15455.97458182714,2042,2152
bare,all,6,9-1492msg1.txt,ham,0,ham,0,True,-2017.45002221319,-1744.5534011917175,226,235
bare,all,6,9-1496msg1.txt,ham,0,ham,0,True,-704.9197356557698,-589.5658691915452,83,86
bare,all,6,9-1499msg1.txt,ham,0,ham,0,True,-1839.1952993584348,-1517.5541235185215,208,220
bare,all,6,9-14msg1.txt,ham,0,ham,0,True,-3317.595862357539,-2839.004680277516,396,396
bare,all,6,9-150msg1.txt,ham,0,ham,0,True,-2144.2325935487574,-1918.4487899183678,241,245
bare,all,6,9-1510msg1.txt,ham,0,ham,0,True,-4316.459920068459,-3680.8441931827065,495,497
bare,all,6,9-1510msg2.txt,ham,0,ham,0,True,-1302.9820548001303,-1101.7352365730405,153,154
bare,all,6,9-1515msg1.txt,ham,0,ham,0,True,-3512.168185871437,-3031.3303056688,382,384
bare,all,6,9-1515msg2.txt,ham,0,ham,0,True,-6275.719791995902,-5408.639097633764,696,750
bare,all,6,9-1516msg1.txt,ham,0,ham,0,True,-38.57457227067858,-32.706224166710136,4,4
bare,all,6,9-1519msg1.txt,ham,0,ham,0,True,-6877.938896757284,-6352.60082514563,875,923
bare,all,6,9-1519msg2.txt,ham,0,ham,0,True,-4113.990446042881,-3617.5158615328464,490,495
bare,all,6,9-1525msg1.txt,ham,0,ham,0,True,-5730.9640788036995,-4987.668858321254,653,692
bare,all,6,9-1525msg2.txt,ham,0,ham,0,True,-8202.100923599148,-7111.107720539941,977,982
bare,all,6,9-1527msg1.txt,ham,0,ham,0,True,-6574.4860483023385,-5688.800803702116,784,800
bare,all,6,9-1527msg2.txt,ham,0,ham,0,True,-5985.686281307409,-5441.870491231572,723,756
bare,all,6,9-152msg1.txt,ham,0,ham,0,True,-10062.90584504926,-8845.28776378403,1106,1172
bare,all,6,9-152msg2.txt,ham,0,ham,0,True,-3837.859005788962,-3418.6701779838777,483,483
bare,all,6,9-1530msg1.txt,ham,0,ham,0,True,-2449.58378021168,-2077.89395423843,300,301
bare,all,6,9-1530msg2.txt,ham,0,ham,0,True,-6555.060535339229,-5589.262560490207,788,813
bare,all,6,9-1536msg1.txt,ham,0,ham,0,True,-2355.745318251299,-1980.1378830953786,287,289
bare,all,6,9-1536msg2.txt,ham,0,ham,0,True,-3518.8540244204173,-3029.010055969575,422,438
bare,all,6,9-153msg1.txt,ham,0,ham,0,True,-2180.9848979138073,-1875.4244294314458,247,248
bare,all,6,9-1542msg1.txt,ham,0,ham,0,True,-4954.608215205769,-4061.024730383688,588,595
bare,all,6,9-1542msg2.txt,ham,0,ham,0,True,-3746.7239869760824,-3214.4797112511383,424,437
bare,all,6,9-1543msg1.txt,ham,0,ham,0,True,-1030.8645028364401,-851.41362290252,124,130
bare,all,6,9-1543msg2.txt,ham,0,ham,0,True,-3168.0474493833835,-2645.3080102944996,349,356
bare,all,6,9-1545msg1.txt,ham,0,ham,0,True,-4823.057572622858,-4281.0044892791775,573,587
bare,all,6,9-1545msg2.txt,ham,0,ham,0,True,-1313.5017601463742,-1105.1766175688501,159,160
bare,all,6,9-1546msg1.txt,ham,0,ham,0,True,-4911.598693978438,-4106.888080817539,548,567
bare,all,6,9-1546msg2.txt,ham,0,ham,0,True,-3007.8907328987484,-2536.2722840559927,350,350
bare,all,6,9-154msg1.txt,ham,0,ham,0,True,-1858.8751306357694,-1544.5659618873344,219,219
bare,all,6,9-154msg2.txt,ham,0,ham,0,True,-1755.1747193447611,-1498.7534194816992,206,208
bare,all,6,9-1558msg1.txt,ham,0,ham,0,True,-2059.1344195839997,-1850.2144683922434,238,242
bare,all,6,9-1559msg1.txt,ham,0,ham,0,True,-1791.1492961426438,-1578.542333166846,208,208
bare,all,6,9-1560msg1.txt,ham,0,ham,0,True,-2593.472395889543,-2298.368185988879,309,318
bare,all,6,9-1561msg1.txt,ham,0,ham,0,True,-2804.8404316321266,-2381.8168733944726,329,372
bare,all,6,9-1563msg1.txt,ham,0,ham,0,True,-2378.4788499374226,-2101.4065035818094,280,287
bare,all,6,9-1563msg2.txt,ham,0,ham,0,True,-2250.5836905758288,-1986.1263602428976,281,292
bare,all,6,9-1564msg1.txt,ham,0,ham,0,True,-2209.1600648227686,-1798.2109462910257,262,274
bare,all,6,9-1564msg2.txt,ham,0,ham,0,True,-3051.855985402178,-2504.3522232786822,360,367
bare,all,6,9-1566msg1.txt,ham,0,ham,0,True,-3515.5292331251003,-2949.5311627698334,414,429
bare,all,6,9-1566msg2.txt,ham,0,ham,0,True,-4274.008899327781,-3905.7505640378777,561,566
bare,all,6,9-1573msg1.txt,ham,0,ham,0,True,-678.44507277159,-594.7715739535103,67,83
bare,all,6,9-1577msg1.txt,ham,0,ham,0,True,-3936.7627963484015,-3591.303728571039,492,504
bare,all,6,9-1577msg2.txt,ham,0,ham,0,True,-2619.5604945866025,-2268.400430770406,318,320
bare,all,6,9-157msg2.txt,ham,0,ham,0,True,-6847.136115778612,-5974.544737393959,790,798
bare,all,6,9-1584msg1.txt,ham,0,ham,0,True,-901.4434976962201,-743.8193464883917,95,102
bare,all,6,9-1585msg1.txt,ham,0,ham,0,True,-2067.5393051652686,-1767.8371644175154,245,246
bare,all,6,9-1586msg1.txt,ham,0,ham,0,True,-1246.7844192885793,-1095.760763516269,142,142
bare,all,6,9-1587msg1.txt,ham,0,ham,0,True,-1083.3610484925132,-926.6981317582964,115,127
bare,all,6,9-1588msg1.txt,ham,0,ham,0,True,-18120.168793025103,-16192.448308885683,2134,2199
bare,all,6,9-1590msg1.txt,ham,0,ham,0,True,-3664.9624190750365,-3146.484216380883,450,451
bare,all,6,9-1590msg2.txt,ham,0,ham,0,True,-5957.817267269668,-5231.416682000044,706,706
bare,all,6,9-1593msg1.txt,ham,0,ham,0,True,-4211.718530251288,-3784.5084792572325,452,452
bare,all,6,9-1593msg2.txt,ham,0,ham,0,True,-2749.5358040560454,-2322.0170165635527,340,351
bare,all,6,9-1597msg1.txt,ham,0,ham,0,True,-1153.6957210679377,-986.1731795613143,139,141
bare,all,6,9-1597msg2.txt,ham,0,ham,0,True,-1836.7755841062449,-1564.4820153381754,209,211
bare,all,6,9-1598msg1.txt,ham,0,ham,0,True,-11745.05670923113,-10654.446270581879,1417,1447
bare,all,6,9-159msg1.txt,ham,0,ham,0,True,-1732.7069346316734,-1480.9516842634314,203,205
bare,all,6,9-159msg2.txt,ham,0,ham,0,True,-6377.470220956274,-5513.419679693754,753,753
bare,all,6,9-15msg1.txt,ham,0,ham,0,True,-3730.8188265339836,-3253.2105965500186,436,446
bare,all,6,9-15msg2.txt,ham,0,ham,0,True,-8549.578450071085,-7337.787104402803,1006,1010
bare,all,6,9-1600msg1.txt,ham,0,ham,0,True,-2666.8087238511202,-2343.498836204916,295,316
bare,all,6,9-1602msg1.txt,ham,0,ham,0,True,-1835.417059350188,-1590.3678638748556,221,227
bare,all,6,9-1602msg2.txt,ham,0,ham,0,True,-1865.305609897942,-1634.0967754330327,221,225
bare,all,6,9-1602msg3.txt,ham,0,ham,0,True,-2097.2846388571375,-1868.7654444567156,254,259
bare,all,6,9-1603msg1.txt,ham,0,ham,0,True,-2102.4485469466194,-1828.280033561974,251,258
bare,all,6,9-1604msg1.txt,ham,0,ham,0,True,-2441.94519327574,-2051.499508207713,294,294
bare,all,6,9-1606msg1.txt,ham,0,ham,0,True,-1064.7053187718113,-891.8597050253105,131,133
bare,all,6,9-1607msg1.txt,ham,0,ham,0,True,-5425.261818224001,-4795.993638773507,584,588
bare,all,6,9-1608msg1.txt,ham,0,ham,0,True,-3141.853729261507,-2665.6530218531707,352,355
bare,all,6,9-1609msg1.txt,ham,0,ham,0,True,-1433.9048753937232,-1235.346453312431,159,161
bare,all,6,9-1615msg1.txt,ham,0,ham,0,True,-15140.462632418552,-13667.803701915598,1944,1975
bare,all,6,9-1617msg1.txt,ham,0,ham,0,True,-3499.442125252893,-3147.3619413930323,432,432
bare,all,6,9-1617msg2.txt,ham,0,ham,0,True,-7090.073613392393,-6184.477876269612,852,865
bare,all,6,9-1622msg1.txt,ham,0,ham,0,True,-1639.332618184421,-1396.4023288742615,171,180
bare,all,6,9-1623msg1.txt,ham,0,ham,0,True,-2279.6377546317103,-1961.469468498998,262,299
bare,all,6,9-1625msg1.txt,ham,0,ham,0,True,-2847.266859265617,-2572.045327562846,348,373
bare,all,6,9-1626msg1.txt,ham,0,ham,0,True,-1314.2202163518718,-1103.396548754739,139,146
bare,all,6,9-1627msg1.txt,ham,0,ham,0,True,-2261.7562735770002,-2031.1127734240774,255,271
bare,all,6,9-162msg1.txt,ham,0,ham,0,True,-20473.188612361613,-18691.110203515,2521,2607
bare,all,6,9-1632msg1.txt,ham,0,ham,0,True,-3366.288989613962,-2881.3925834455194,402,418
bare,all,6,9-1632msg2.txt,ham,0,ham,0,True,-2401.3946985682624,-1989.4446965107454,290,294
bare,all,6,9-1646msg1.txt,ham,0,ham,0,True,-3618.6181545761615,-3251.7656145286887,442,442
bare,all,6,9-1646msg2.txt,ham,0,ham,0,True,-22039.15218350179,-18813.353965174643,2572,2573
bare,all,6,9-1648msg1.txt,ham,0,ham,0,True,-2790.577149868201,-2365.877961780207,330,333
bare,all,6,9-1648msg2.txt,ham,0,ham,0,True,-2441.153100746893,-2034.463179237042,292,301
bare,all,6,9-1650msg1.txt,ham,0,ham,0,True,-4936.5769709867345,-4239.619597966944,619,626
bare,all,6,9-1650msg2.txt,ham,0,ham,0,True,-6507.749584614238,-5468.210116235173,789,798
bare,all,6,9-1652msg1.txt,ham,0,ham,0,True,-2718.7033987869104,-2467.777558901562,320,329
bare,all,6,9-1654msg1.txt,ham,0,ham,0,True,-2339.7686540987474,-2234.6737991879795,299,304
bare,all,6,9-1654msg2.txt,ham,0,ham,0,True,-3939.9200221535602,-3375.2867255863684,484,496
bare,all,6,9-1666msg1.txt,ham,0,ham,0,True,-189.9053450433018,-145.62908316597455,21,22
bare,all,6,9-1669msg1.txt,ham,0,ham,0,True,-1707.281337071608,-1516.6437826269805,202,213
bare,all,6,9-1670msg1.txt,ham,0,ham,0,True,-2454.194897671611,-2038.446417516792,285,289
bare,all,6,9-1671msg1.txt,ham,0,ham,0,True,-2403.391290407343,-2032.9494024418298,277,279
bare,all,6,9-1677msg1.txt,ham,0,ham,0,True,-3761.971238234435,-3150.2143664445935,436,438
bare,all,6,9-1677msg2.txt,ham,0,ham,0,True,-12634.40027115514,-11087.295012463519,1526,1552
bare,all,6,9-1678msg1.txt,ham,0,ham,0,True,-658.3405841473223,-540.4212963320924,78,78
bare,all,6,9-1678msg2.txt,ham,0,ham,0,True,-4887.212435553002,-4278.021221132232,616,633
bare,all,6,9-167msg1.txt,ham,0,ham,0,True,-14156.11814121575,-12091.787612944381,1469,1556
bare,all,6,9-1680msg1.txt,ham,0,ham,0,True,-3467.4599949191793,-2858.193002037046,402,404
bare,all,6,9-1680msg2.txt,ham,0,ham,0,True,-5360.087843062572,-4609.814116448946,643,643
bare,all,6,9-1684msg1.txt,ham,0,ham,0,True,-1866.0989751294753,-1636.3526057713932,210,213
bare,all,6,9-1685msg1.txt,ham,0,ham,0,True,-2377.7162196544573,-2099.70998997053,283,287
bare,all,6,9-1689msg1.txt,ham,0,ham,0,True,-1136.400132585651,-1008.3714231430919,139,144
bare,all,6,9-1689msg2.txt,ham,0,ham,0,True,-936.793798046852,-786.0132421640424,109,111
bare,all,6,9-168msg1.txt,ham,0,ham,0,True,-3174.383565468264,-2628.511241039973,330,346
bare,all,6,9-1691msg1.txt,ham,0,ham,0,True,-1934.352722485712,-1641.62481574076,236,251
bare,all,6,9-1691msg2.txt,ham,0,ham,0,True,-2106.0662963818595,-1782.0627520388869,233,245
bare,all,6,9-1699msg1.txt,ham,0,ham,0,True,-2077.7065949106827,-1775.1481482391303,244,246
bare,all,6,9-1699msg2.txt,ham,0,ham,0,True,-4616.261744120448,-3988.033700945777,545,550
bare,all,6,9-1702msg1.txt,ham,0,ham,0,True,-2634.9314149489633,-2246.466952560513,308,319
bare,all,6,spmsgb166.txt,spam,1,spam,1,True,-8161.652573431586,-8998.84190878936,1076,1119
bare,all,6,spmsgb167.txt,spam,1,spam,1,True,-25615.0360711217,-28786.344509283823,3995,4008
bare,all,6,spmsgb168.txt,spam,1,spam,1,True,-8134.598308565723,-8775.56851898716,1226,1250
bare,all,6,spmsgb17.txt,spam,1,spam,1,True,-14799.57135153274,-17099.326770208558,2287,2298
bare,all,6,spmsgb18.txt,spam,1,spam,1,True,-4319.608528732336,-4666.940042034277,604,620
bare,all,6,spmsgb19.txt,spam,1,spam,1,True,-280.24065817782713,-340.8145313531503,36,36
bare,all,6,spmsgb2.txt,spam,1,spam,1,True,-17425.82352045171,-19552.848415336193,2690,2692
bare,all,6,spmsgb20.txt,spam,1,spam,1,True,-23999.179589444382,-26770.465596095182,3497,3526
bare,all,6,spmsgb21.txt,spam,1,spam,1,True,-876.3073287953603,-1015.8082095900642,126,129
bare,all,6,spmsgb22.txt,spam,1,spam,1,True,-5943.947074579217,-6762.862744021799,930,936
bare,all,6,spmsgb23.txt,spam,1,spam,1,True,-3619.1318379791405,-3987.911437062613,528,539
bare,all,6,spmsgb24.txt,spam,1,spam,1,True,-2595.8488447926275,-2957.141837065183,411,416
bare,all,6,spmsgb25.txt,spam,1,spam,1,True,-728.1174864945841,-783.5500497956289,98,100
bare,all,6,spmsgb26.txt,spam,1,spam,1,True,-4215.160657737851,-4612.040235024134,609,618
bare,all,6,spmsgb27.txt,spam,1,spam,1,True,-6221.942563081255,-7028.756084544651,933,935
bare,all,6,spmsgb28.txt,spam,1,spam,1,True,-24446.75679766826,-27307.33319386054,3566,3597
bare,all,6,spmsgb29.txt,spam,1,spam,1,True,-1801.782403299798,-1948.919850419798,267,274
bare,all,6,spmsgb3.txt,spam,1,spam,1,True,-16002.90431223122,-17817.917311058063,2443,2445
bare,all,6,spmsgb30.txt,spam,1,spam,1,True,-2469.2776478685155,-2766.8688776624213,367,370
bare,all,6,spmsgb31.txt,spam,1,spam,1,True,-343.021904413246,-413.5692298943878,44,46
bare,all,6,spmsgb32.txt,spam,1,spam,1,True,-17880.21097231214,-20344.978942994225,2783,2790
