version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,1,3-402msg3.txt,ham,0,ham,0,True,-327.3499597718714,-305.8020003240226,53,74
bare,1000,1,3-404msg1.txt,ham,0,ham,0,True,-434.9874542983087,-409.4567578404286,74,98
bare,1000,1,3-404msg2.txt,ham,0,ham,0,True,-655.9307984719946,-609.4117312194944,113,156
bare,1000,1,3-404msg3.txt,ham,0,ham,0,True,-960.7827813092795,-907.6747842379905,164,230
bare,1000,1,3-404msg4.txt,ham,0,ham,0,True,-1966.462667733003,-1882.8333934144036,337,467
bare,1000,1,3-404msg5.txt,ham,0,ham,0,True,-1618.8997487813958,-1524.6511972724509,268,361
bare,1000,1,3-404msg6.txt,ham,0,spam,1,False,-629.5478295935764,-647.8734186956291,115,173
bare,1000,1,3-404msg7.txt,ham,0,ham,0,True,-665.6596904063199,-610.2715691423595,113,152
bare,1000,1,3-405msg1.txt,ham,0,ham,0,True,-942.7374850797231,-807.4950920915031,132,166
bare,1000,1,3-405msg2.txt,ham,0,ham,0,True,-851.8383541942242,-784.747148470082,140,193
bare,1000,1,3-405msg3.txt,ham,0,ham,0,True,-1342.5021302437412,-1275.4454676064736,221,284
bare,1000,1,3-405msg4.txt,ham,0,ham,0,True,-1667.85664771019,-1557.7125750379676,271,335
bare,1000,1,3-410msg1.txt,ham,0,ham,0,True,-576.7821237327727,-527.0897687008926,93,123
bare,1000,1,3-411msg1.txt,ham,0,ham,0,True,-1501.0640918990416,-1377.2807197410486,230,293
bare,1000,1,3-413msg1.txt,ham,0,ham,0,True,-298.13663675585786,-280.38394212744373,49,79
bare,1000,1,3-413msg2.txt,ham,0,ham,0,True,-122.47157546314922,-113.60299910967066,21,27
bare,1000,1,3-413msg3.txt,ham,0,ham,0,True,-1759.6106471808775,-1703.448963646259,293,412
bare,1000,1,3-414msg1.txt,ham,0,ham,0,True,-2019.558797871525,-1920.0729537131547,350,455
bare,1000,1,3-414msg2.txt,ham,0,ham,0,True,-396.0818672375635,-349.13057640300235,61,96
bare,1000,1,3-414msg3.txt,ham,0,ham,0,True,-1917.9760415102442,-1844.2120977925833,327,443
bare,1000,1,3-415msg0.txt,ham,0,ham,0,True,-376.7446101618831,-343.0789205019988,61,95
bare,1000,1,3-415msg1.txt,ham,0,ham,0,True,-351.0334893396247,-309.03395425860003,55,77
bare,1000,1,3-416msg1.txt,ham,0,ham,0,True,-2505.481759925674,-2396.686902624848,425,557
bare,1000,1,3-416msg2.txt,ham,0,ham,0,True,-3051.7007221340905,-2866.8723905658762,512,703
bare,1000,1,3-416msg3.txt,ham,0,spam,1,False,-247.36482687377625,-255.06731833385518,45,57
bare,1000,1,3-416msg4.txt,ham,0,ham,0,True,-1166.732746179508,-1116.6611394903389,203,281
bare,1000,1,3-416msg5.txt,ham,0,ham,0,True,-155.59589403975397,-150.71206673459713,27,37
bare,1000,1,3-418msg1.txt,ham,0,ham,0,True,-1010.071286181979,-895.6478352574047,159,231
bare,1000,1,3-418msg2.txt,ham,0,ham,0,True,-1479.5490657141968,-1317.2142292959934,248,427
bare,1000,1,3-418msg3.txt,ham,0,ham,0,True,-699.6214336860392,-610.0029102400487,107,168
bare,1000,1,3-419msg1.txt,ham,0,ham,0,True,-1077.3892803029798,-863.0054889215211,160,274
bare,1000,1,3-421msg1.txt,ham,0,ham,0,True,-397.24433544586213,-385.680354120446,68,97
bare,1000,1,3-421msg2.txt,ham,0,ham,0,True,-1323.3566242439117,-1202.188471374632,208,255
bare,1000,1,3-421msg3.txt,ham,0,ham,0,True,-639.9816654412278,-589.9854203471311,106,161
bare,1000,1,3-421msg4.txt,ham,0,ham,0,True,-232.10601451828933,-216.662781251755,37,56
bare,1000,1,3-421msg5.txt,ham,0,ham,0,True,-1342.3424416170606,-1306.3431062929533,234,332
bare,1000,1,3-422msg1.txt,ham,0,ham,0,True,-4346.62508506771,-3604.8549509557456,624,838
bare,1000,1,3-423msg1.txt,ham,0,ham,0,True,-3530.305483060683,-3240.774730570691,581,777
bare,1000,1,3-423msg2.txt,ham,0,ham,0,True,-1572.1494085835031,-1520.8864566569493,271,403
bare,1000,1,3-423msg3.txt,ham,0,ham,0,True,-1010.1427587637096,-867.7686957172917,162,236
bare,1000,1,3-424msg1.txt,ham,0,ham,0,True,-2193.15102191964,-2062.0707811985712,373,555
bare,1000,1,3-425msg1.txt,ham,0,ham,0,True,-379.55214431479095,-358.5320581819816,68,101
bare,1000,1,3-425msg2.txt,ham,0,spam,1,False,-139.2867768121932,-142.01801139663212,23,27
bare,1000,1,3-425msg3.txt,ham,0,ham,0,True,-495.3198542199315,-480.759834923232,81,98
bare,1000,1,3-426msg1.txt,ham,0,ham,0,True,-379.52346083845487,-341.82729509138625,58,73
bare,1000,1,3-426msg2.txt,ham,0,ham,0,True,-476.1450110737755,-425.3664248409453,75,98
bare,1000,1,3-426msg3.txt,ham,0,ham,0,True,-308.98404684703314,-255.06383810486145,45,58
bare,1000,1,3-429msg0.txt,ham,0,ham,0,True,-933.5050474004221,-842.8249578329597,144,183
bare,1000,1,3-430msg1.txt,ham,0,ham,0,True,-1444.019159006667,-1353.4769299635498,238,339
bare,1000,1,3-433msg1.txt,ham,0,ham,0,True,-1373.7969854501612,-1211.0209031473107,213,313
bare,1000,1,3-433msg2.txt,ham,0,ham,0,True,-353.08705654077903,-327.98232038518967,64,115
bare,1000,1,3-433msg3.txt,ham,0,ham,0,True,-75.77656916810041,-72.57964057728798,12,21
bare,1000,1,3-435msg1.txt,ham,0,ham,0,True,-95.6491620556481,-87.24601485379925,16,23
bare,1000,1,3-436msg1.txt,ham,0,ham,0,True,-755.521231328581,-692.3714430484556,128,169
bare,1000,1,3-436msg2.txt,ham,0,ham,0,True,-1734.9944500882293,-1633.1181270241327,286,388
bare,1000,1,3-436msg3.txt,ham,0,ham,0,True,-2381.4894100235038,-2262.1307814491956,398,542
bare,1000,1,3-437msg1.txt,ham,0,ham,0,True,-1264.8517308603593,-1257.0003491174944,222,288
bare,1000,1,3-437msg2.txt,ham,0,ham,0,True,-943.4865637593529,-896.8059290424922,148,197
bare,1000,1,3-437msg3.txt,ham,0,ham,0,True,-879.0553836056686,-824.6394088245627,152,219
bare,1000,1,3-437msg4.txt,ham,0,ham,0,True,-366.9224559251689,-357.1019004001831,59,87
bare,1000,1,3-437msg5.txt,ham,0,ham,0,True,-612.0969909688584,-594.9994729498175,103,145
bare,1000,1,3-442msg1.txt,ham,0,spam,1,False,-538.9792379235207,-560.816565303245,95,135
bare,1000,1,3-442msg2.txt,ham,0,ham,0,True,-424.79758363682487,-379.7951525204412,62,88
bare,1000,1,3-442msg3.txt,ham,0,ham,0,True,-969.0263273232065,-704.334334682224,120,198
bare,1000,1,3-444msg1.txt,ham,0,ham,0,True,-1572.9679922099058,-1384.8024044740857,262,386
bare,1000,1,3-445msg1.txt,ham,0,ham,0,True,-15688.793738449522,-14538.664737200615,2621,3632
bare,1000,1,3-547msg1.txt,ham,0,ham,0,True,-1892.6261881942535,-1799.9007202732525,334,480
bare,1000,1,3-550msg1.txt,ham,0,ham,0,True,-101.78639668504479,-99.856433109096,14,20
bare,1000,1,3-550msg2.txt,ham,0,ham,0,True,-486.5163691902152,-429.43206351398067,74,104
bare,1000,1,3-550msg3.txt,ham,0,ham,0,True,-844.1220917281707,-836.5184757237262,151,201
bare,1000,1,3-553msg0.txt,ham,0,ham,0,True,-949.2324730464549,-875.1313611252815,154,226
bare,1000,1,3-553msg1.txt,ham,0,ham,0,True,-163.69965404980346,-163.66537148975306,28,44
bare,1000,1,3-553msg2.txt,ham,0,ham,0,True,-365.90387950441135,-333.66882929670425,56,75
bare,1000,1,3-553msg3.txt,ham,0,ham,0,True,-322.79351024894424,-302.8472844662069,54,75
bare,1000,1,3-554msg1.txt,ham,0,spam,1,False,-142.94210983813156,-149.06945962371194,25,30
bare,1000,1,3-554msg2.txt,ham,0,ham,0,True,-661.5935445138596,-627.5630709498188,113,148
bare,1000,1,3-557msg1.txt,ham,0,ham,0,True,-716.9635711425002,-640.9391937723707,111,149
bare,1000,1,3-557msg2.txt,ham,0,ham,0,True,-436.6280748174344,-423.9800022321373,79,115
bare,1000,1,3-557msg3.txt,ham,0,ham,0,True,-245.61482029094645,-216.33032036559277,37,50
bare,1000,1,3-558msg1.txt,ham,0,ham,0,True,-1279.7149186705383,-1117.1778409894396,202,246
bare,1000,1,3-559msg1.txt,ham,0,ham,0,True,-1075.0611645584443,-1012.7471913328056,183,248
bare,1000,1,3-559msg2.txt,ham,0,ham,0,True,-618.948077016889,-584.597330889533,106,151
bare,1000,1,3-559msg3.txt,ham,0,ham,0,True,-368.3713842359304,-352.73261816988946,63,81
bare,1000,1,3-559msg4.txt,ham,0,ham,0,True,-620.5501294945011,-586.8874451095917,97,133
bare,1000,1,3-559msg5.txt,ham,0,ham,0,True,-1175.344771717658,-1045.5182640581484,194,258
bare,1000,1,3-559msg6.txt,ham,0,ham,0,True,-584.775488140946,-558.0562289505602,98,140
bare,1000,1,3-559msg7.txt,ham,0,ham,0,True,-93.46200370873659,-77.87351911753885,13,18
bare,1000,1,3-559msg8.txt,ham,0,ham,0,True,-429.19774747009114,-402.6368249892793,71,98
bare,1000,1,3-559msg9.txt,ham,0,ham,0,True,-459.43756292922467,-417.8501940064633,78,110
bare,1000,1,3-562msg1.txt,ham,0,ham,0,True,-4789.118817277753,-4603.010122895331,812,1159
bare,1000,1,3-563msg1.txt,ham,0,ham,0,True,-6724.563487465542,-6376.189011928119,1157,1620
bare,1000,1,3-565msg1.txt,ham,0,ham,0,True,-1037.0250187672161,-956.6846288221911,161,213
bare,1000,1,3-565msg2.txt,ham,0,ham,0,True,-237.051345892718,-234.3762657590418,37,53
bare,1000,1,3-565msg3.txt,ham,0,ham,0,True,-65.42593252267433,-61.15400776287766,10,16
bare,1000,1,5-1211msg1.txt,ham,0,ham,0,True,-1537.901982785122,-1481.2892517656267,262,365
bare,1000,1,5-1213msg1.txt,ham,0,ham,0,True,-2714.309173623328,-2449.0668498950217,432,706
bare,1000,1,5-1215msg1.txt,ham,0,ham,0,True,-860.4281503655518,-792.2414872964553,136,178
bare,1000,1,5-1217msg1.txt,ham,0,ham,0,True,-1993.7818698432282,-1714.4039429410539,313,457
bare,1000,1,5-1217msg2.txt,ham,0,ham,0,True,-1170.5422602677654,-1013.1916082071738,172,229
bare,1000,1,5-1217msg3.txt,ham,0,ham,0,True,-1595.0553931861216,-1301.0531923964488,225,440
bare,1000,1,5-1218msg1.txt,ham,0,spam,1,False,-510.9744342239677,-546.8472703408486,99,136
bare,1000,1,5-1218msg2.txt,ham,0,ham,0,True,-870.1676703233405,-800.830963550552,142,191
bare,1000,1,5-1218msg3.txt,ham,0,ham,0,True,-2676.6979977267574,-2420.8544190071116,418,731
bare,1000,1,5-1218msg4.txt,ham,0,ham,0,True,-2180.1535072426723,-2008.9227270935594,378,749
bare,1000,1,5-1218msg5.txt,ham,0,ham,0,True,-1908.7884132755664,-1743.1348108747172,331,553
bare,1000,1,5-1219msg1.txt,ham,0,ham,0,True,-229.8904801958711,-197.9182030562809,37,63
bare,1000,1,5-1219msg2.txt,ham,0,ham,0,True,-4614.719257188241,-4329.640469019333,776,1096
bare,1000,1,5-1219msg3.txt,ham,0,ham,0,True,-944.4669271046891,-888.1178311668014,147,190
bare,1000,1,5-1221msg1.txt,ham,0,ham,0,True,-1939.459338702316,-1697.6080768050213,300,480
bare,1000,1,5-1222msg1.txt,ham,0,ham,0,True,-281.74126393371967,-275.6774454673178,48,73
bare,1000,1,5-1222msg2.txt,ham,0,ham,0,True,-163.33900726993986,-141.73564116778496,25,54
bare,1000,1,5-1225msg1.txt,ham,0,ham,0,True,-649.07656988602,-601.8207638141571,106,151
bare,1000,1,5-1225msg2.txt,ham,0,ham,0,True,-389.6406977913694,-342.09110155215376,63,98
bare,1000,1,5-1225msg3.txt,ham,0,ham,0,True,-306.0772131854448,-262.25393504397823,49,73
bare,1000,1,5-1226msg1.txt,ham,0,ham,0,True,-1190.9493871939205,-1179.8540684528864,211,308
bare,1000,1,5-1226msg2.txt,ham,0,ham,0,True,-581.6806332344457,-521.7795117659679,95,139
bare,1000,1,5-1226msg3.txt,ham,0,ham,0,True,-2441.6918659072035,-2161.6415669897797,393,564
bare,1000,1,5-1227msg1.txt,ham,0,ham,0,True,-1675.0566970722707,-1590.635982378768,282,421
bare,1000,1,5-1227msg2.txt,ham,0,ham,0,True,-2473.9403041412766,-2357.9427410182025,423,604
bare,1000,1,5-1227msg3.txt,ham,0,ham,0,True,-834.3673912954577,-791.4464504236283,131,168
bare,1000,1,5-1229msg1.txt,ham,0,ham,0,True,-4252.485062293531,-3713.0324138467145,643,895
bare,1000,1,5-1230msg1.txt,ham,0,ham,0,True,-4861.796472603731,-4732.839578059059,845,1238
bare,1000,1,5-1236msg1.txt,ham,0,ham,0,True,-2435.3793462431518,-2227.146968288472,395,597
bare,1000,1,5-1237msg1.txt,ham,0,ham,0,True,-3304.9714200619537,-3103.6913475376737,558,783
bare,1000,1,5-1239msg1.txt,ham,0,ham,0,True,-761.8654722152966,-687.8131465691588,128,191
bare,1000,1,5-1239msg2.txt,ham,0,ham,0,True,-472.111809921592,-444.35234438646967,83,120
bare,1000,1,5-1239msg3.txt,ham,0,ham,0,True,-3850.630021805074,-3677.7061100017822,652,1126
bare,1000,1,5-1240msg1.txt,ham,0,ham,0,True,-2723.128770889995,-2258.173221476924,377,512
bare,1000,1,5-1242msg1.txt,ham,0,ham,0,True,-1066.6827749503313,-928.3056610949551,161,208
bare,1000,1,5-1243msg1.txt,ham,0,ham,0,True,-1245.2831935131032,-1025.1960435481476,182,261
bare,1000,1,5-1243msg2.txt,ham,0,ham,0,True,-1360.2503597439515,-1330.1553784062214,239,360
bare,1000,1,5-1243msg3.txt,ham,0,ham,0,True,-161.55853864695493,-143.7434728629567,24,42
bare,1000,1,5-1245msg1.txt,ham,0,ham,0,True,-1060.327343336491,-1044.033587754871,187,251
bare,1000,1,5-1245msg2.txt,ham,0,ham,0,True,-431.1268091957522,-421.5452505683948,70,85
bare,1000,1,5-1245msg3.txt,ham,0,ham,0,True,-245.61202838306627,-230.48096485935096,38,57
bare,1000,1,5-1251msg1.txt,ham,0,ham,0,True,-927.7304116122575,-883.3712332218298,162,233
bare,1000,1,5-1254msg1.txt,ham,0,ham,0,True,-1900.5748175578904,-1719.1960476887011,308,413
bare,1000,1,5-1255msg1.txt,ham,0,ham,0,True,-1874.345821608602,-1679.305573079049,303,477
bare,1000,1,5-1256msg1.txt,ham,0,ham,0,True,-3615.201394799612,-3352.2414168444325,598,950
bare,1000,1,5-1257msg1.txt,ham,0,ham,0,True,-1959.1406404471666,-1580.3239708295623,287,407
bare,1000,1,5-1257msg2.txt,ham,0,ham,0,True,-909.8141996287521,-733.4425691224607,136,198
bare,1000,1,5-1257msg3.txt,ham,0,ham,0,True,-2025.5162482520047,-1611.785441882568,301,410
bare,1000,1,5-1258msg1.txt,ham,0,ham,0,True,-1894.4148848802984,-1715.5011461069864,304,401
bare,1000,1,5-1261msg1.txt,ham,0,ham,0,True,-1894.4148848802984,-1715.5011461069864,304,401
bare,1000,1,5-1263msg1.txt,ham,0,ham,0,True,-2708.6460379692003,-2142.4840010475423,402,625
bare,1000,1,5-1264msg1.txt,ham,0,ham,0,True,-530.5891084785341,-427.6756136114372,75,114
bare,1000,1,5-1264msg2.txt,ham,0,ham,0,True,-454.60752652075695,-440.67204109563255,77,103
bare,1000,1,5-1264msg3.txt,ham,0,ham,0,True,-1220.3521318607504,-991.314124373383,168,234
bare,1000,1,5-1264msg4.txt,ham,0,ham,0,True,-1362.3069584777727,-1169.421747236161,202,278
bare,1000,1,5-1264msg5.txt,ham,0,ham,0,True,-648.7098860918696,-568.5671155349424,110,161
bare,1000,1,5-1265msg1.txt,ham,0,ham,0,True,-5817.90192537652,-5345.146867751899,942,1280
bare,1000,1,5-1266msg1.txt,ham,0,ham,0,True,-1094.8498095380091,-1019.1265708476706,178,233
bare,1000,1,5-1266msg2.txt,ham,0,ham,0,True,-1046.753642497126,-967.115739234428,173,234
bare,1000,1,5-1266msg3.txt,ham,0,ham,0,True,-2178.264983442173,-2028.2197961681106,357,510
bare,1000,1,5-1268msg1.txt,ham,0,ham,0,True,-3233.6817260857556,-2805.446746264916,488,820
bare,1000,1,5-1268msg2.txt,ham,0,ham,0,True,-2432.9825153514034,-1925.2564138123994,332,496
bare,1000,1,5-1268msg3.txt,ham,0,ham,0,True,-855.0532023269283,-642.7833735878727,117,168
bare,1000,1,5-1271msg1.txt,ham,0,ham,0,True,-4008.534769475486,-3042.808554873355,491,2330
bare,1000,1,5-1273msg1.txt,ham,0,ham,0,True,-1222.0500450326267,-1029.4242873263397,184,234
bare,1000,1,5-1273msg2.txt,ham,0,ham,0,True,-555.1272937960681,-431.0939549297279,73,112
bare,1000,1,5-1273msg3.txt,ham,0,ham,0,True,-1270.8872151578566,-1066.0634942964607,180,255
bare,1000,1,5-1274msg1.txt,ham,0,ham,0,True,-463.71599036494916,-356.8345758387505,61,167
bare,1000,1,5-1275msg1.txt,ham,0,ham,0,True,-2651.634056693658,-2126.110210296322,382,591
bare,1000,1,5-1277msg1.txt,ham,0,ham,0,True,-960.5844474596599,-910.0329300930428,156,193
bare,1000,1,5-1278msg0.txt,ham,0,ham,0,True,-348.65487759565985,-321.14781829404325,55,81
bare,1000,1,5-1278msg1.txt,ham,0,ham,0,True,-286.40009655846427,-250.79663498060467,42,65
bare,1000,1,5-1279msg1.txt,ham,0,ham,0,True,-478.80063918733356,-448.9333843566982,77,106
bare,1000,1,5-1279msg2.txt,ham,0,ham,0,True,-374.1137553075441,-366.95964439018223,62,85
bare,1000,1,5-1279msg3.txt,ham,0,ham,0,True,-546.8934464932593,-507.9497337145331,85,139
bare,1000,1,5-1282msg1.txt,ham,0,ham,0,True,-521.324146135794,-464.6143734885331,81,109
bare,1000,1,5-1282msg2.txt,ham,0,ham,0,True,-457.722834363826,-456.72628721651654,87,125
bare,1000,1,5-1282msg3.txt,ham,0,ham,0,True,-4315.004991943294,-3806.077422222891,699,1047
bare,1000,1,5-1284msg1.txt,ham,0,ham,0,True,-914.809487091676,-842.601834897237,142,183
bare,1000,1,5-1285msg1.txt,ham,0,ham,0,True,-386.3431160771288,-361.94232823232676,61,83
bare,1000,1,5-1285msg2.txt,ham,0,ham,0,True,-3560.2210018899646,-3377.387518456147,606,841
bare,1000,1,5-1285msg3.txt,ham,0,ham,0,True,-2531.8780993153537,-2407.274852952258,431,662
bare,1000,1,5-1286msg1.txt,ham,0,ham,0,True,-1029.1146153169818,-983.1105931666857,179,238
bare,1000,1,5-1286msg2.txt,ham,0,ham,0,True,-3657.7337379204114,-3129.3210496901916,564,837
bare,1000,1,5-1286msg3.txt,ham,0,ham,0,True,-1788.8808865435385,-1622.8306628169098,291,424
bare,1000,1,5-1288msg1.txt,ham,0,ham,0,True,-1699.284798748384,-1578.881340251336,293,421
bare,1000,1,5-1290msg1.txt,ham,0,ham,0,True,-938.4550690844411,-885.3396817944262,157,195
bare,1000,1,5-1291msg1.txt,ham,0,ham,0,True,-772.1583695879307,-767.8792116532685,136,204
bare,1000,1,5-1291msg2.txt,ham,0,ham,0,True,-743.0969751974415,-703.6706344574739,119,162
bare,1000,1,5-1291msg3.txt,ham,0,ham,0,True,-539.0622907942542,-521.4705123711782,91,131
bare,1000,1,5-1292msg1.txt,ham,0,ham,0,True,-3015.273519787459,-2322.3648562004773,405,649
bare,1000,1,5-1293msg1.txt,ham,0,ham,0,True,-1862.898818810821,-1788.3903815897181,320,443
bare,1000,1,5-1293msg2.txt,ham,0,ham,0,True,-1227.6626300163198,-1118.207923590316,200,252
bare,1000,1,5-1293msg3.txt,ham,0,ham,0,True,-2185.9975332525987,-2042.9988396317945,375,581
bare,1000,1,5-1296msg1.txt,ham,0,ham,0,True,-3664.5585320493533,-3424.448889936273,621,883
bare,1000,1,5-1296msg2.txt,ham,0,ham,0,True,-2024.9050388423568,-1732.6271016966289,297,556
bare,1000,1,5-1296msg3.txt,ham,0,ham,0,True,-960.5844474596599,-910.0329300930428,156,193
bare,1000,1,5-1297msg1.txt,ham,0,ham,0,True,-3021.2656373412865,-2645.4024331042383,448,628
bare,1000,1,spmsga1.txt,spam,1,spam,1,True,-872.4378157209362,-946.4605234189487,163,200
bare,1000,1,spmsga10.txt,spam,1,spam,1,True,-878.1441874796717,-940.0336349053166,158,221
bare,1000,1,spmsga100.txt,spam,1,spam,1,True,-301.5051348676135,-329.5514706728547,57,103
bare,1000,1,spmsga101.txt,spam,1,spam,1,True,-3033.015043968597,-3500.374603046846,567,687
bare,1000,1,spmsga102.txt,spam,1,spam,1,True,-3268.647978448885,-3627.5184875735854,599,915
bare,1000,1,spmsga103.txt,spam,1,spam,1,True,-3259.7898691343557,-3616.516020886445,597,915
bare,1000,1,spmsga104.txt,spam,1,spam,1,True,-927.7708172013388,-1013.6912959630151,173,221
bare,1000,1,spmsga105.txt,spam,1,spam,1,True,-2778.30756331652,-3148.1793764126573,522,721
bare,1000,1,spmsga106.txt,spam,1,spam,1,True,-3033.015043968597,-3500.374603046846,567,686
bare,1000,1,spmsga107.txt,spam,1,spam,1,True,-403.5414657661936,-473.19459916318823,74,82
bare,1000,1,spmsga108.txt,spam,1,spam,1,True,-214.03588210455234,-231.89146397822748,38,60
bare,1000,1,spmsga109.txt,spam,1,spam,1,True,-5031.822557373975,-5597.4674595669685,930,1142
bare,1000,1,spmsga11.txt,spam,1,spam,1,True,-1848.0864624209655,-2020.2708528917706,335,413
bare,1000,1,spmsga110.txt,spam,1,spam,1,True,-11494.79041793097,-12483.4801862984,2119,2829
bare,1000,1,spmsga111.txt,spam,1,spam,1,True,-656.3428030512026,-727.2158104515005,121,187
bare,1000,1,spmsga112.txt,spam,1,spam,1,True,-746.9544929161334,-846.9845549829158,141,174
bare,1000,1,spmsga113.txt,spam,1,spam,1,True,-869.863412040726,-932.4864285295199,161,228
bare,1000,1,spmsga114.txt,spam,1,spam,1,True,-998.3998143441718,-1091.5685829099298,183,250
bare,1000,1,spmsga115.txt,spam,1,spam,1,True,-3977.534822930664,-4448.34462776877,725,924
bare,1000,1,spmsga116.txt,spam,1,spam,1,True,-1424.8724960450907,-1630.586219102212,267,358
bare,1000,1,spmsga117.txt,spam,1,spam,1,True,-1213.3391061182197,-1325.1306259269854,220,302
