version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,5,8-837msg1.txt,ham,0,ham,0,True,-952.2024403402609,-863.1003705088792,113,123
bare,all,5,8-837msg2.txt,ham,0,ham,0,True,-6091.725990575457,-5116.3620725189785,641,662
bare,all,5,8-838msg1.txt,ham,0,ham,0,True,-7183.3809916864175,-6066.699638214596,671,792
bare,all,5,8-838msg2.txt,ham,0,ham,0,True,-13118.929970146002,-12081.756537494899,1607,1644
bare,all,5,8-840msg1.txt,ham,0,ham,0,True,-3128.5431157764997,-2728.013342512198,353,372
bare,all,5,8-845msg1.txt,ham,0,ham,0,True,-956.4893751456091,-803.9000146740051,112,118
bare,all,5,8-846msg1.txt,ham,0,ham,0,True,-1704.5340205743664,-1531.705747555823,200,202
bare,all,5,8-862msg1.txt,ham,0,ham,0,True,-1219.8675561047091,-1112.4603885582048,153,156
bare,all,5,8-865msg1.txt,ham,0,ham,0,True,-2311.3681427352208,-2032.8247668536026,271,293
bare,all,5,8-865msg2.txt,ham,0,ham,0,True,-3394.6270202163714,-2896.9278387766312,392,408
bare,all,5,8-865msg3.txt,ham,0,ham,0,True,-5452.177038927661,-4867.8279163784655,671,686
bare,all,5,8-871msg1.txt,ham,0,ham,0,True,-1558.735997339844,-1359.7925094238267,184,190
bare,all,5,8-873msg1.txt,ham,0,ham,0,True,-6446.626654053191,-5678.862810872517,733,733
bare,all,5,8-875msg1.txt,ham,0,ham,0,True,-2810.4003966685127,-2466.233263312009,345,358
bare,all,5,8-885msg1.txt,ham,0,ham,0,True,-1059.152231700318,-868.6667203685062,121,123
bare,all,5,8-887msg1.txt,ham,0,ham,0,True,-1347.6702535730806,-1165.1021873881177,118,143
bare,all,5,8-887msg2.txt,ham,0,ham,0,True,-2272.185813131759,-2003.1501868194357,252,262
bare,all,5,8-893msg1.txt,ham,0,ham,0,True,-4134.3989417108505,-3455.4297796313977,453,470
bare,all,5,8-894msg1.txt,ham,0,ham,0,True,-2077.9282734887647,-1854.711265337521,248,251
bare,all,5,8-895msg1.txt,ham,0,ham,0,True,-2965.1578609454255,-2584.4955242240935,335,371
bare,all,5,8-896msg1.txt,ham,0,ham,0,True,-2356.889796104531,-1964.012633460611,243,255
bare,all,5,8-897msg1.txt,ham,0,ham,0,True,-1987.625562144731,-1611.8692287256017,218,220
bare,all,5,8-898msg1.txt,ham,0,ham,0,True,-1703.9695529160447,-1430.4562021593863,199,199
bare,all,5,8-899msg1.txt,ham,0,ham,0,True,-3824.016466133374,-3318.4918406504794,414,435
bare,all,5,8-900msg1.txt,ham,0,ham,0,True,-1430.6358118015658,-1203.9020501626517,161,163
bare,all,5,8-901msg1.txt,ham,0,ham,0,True,-2454.520679930852,-2145.554969433803,304,305
bare,all,5,8-905msg1.txt,ham,0,ham,0,True,-1191.0307509828824,-1016.3915435687079,117,118
bare,all,5,8-905msg2.txt,ham,0,ham,0,True,-2338.4446371853883,-1972.3445336963473,222,256
bare,all,5,8-916msg1.txt,ham,0,ham,0,True,-4986.587322475035,-4240.284539900506,605,612
bare,all,5,8-949msg1.txt,ham,0,ham,0,True,-4108.908763352774,-3603.088429628752,510,521
bare,all,5,8-949msg2.txt,ham,0,ham,0,True,-4949.091979895995,-4391.626631036012,471,701
bare,all,5,8-951msg1.txt,ham,0,ham,0,True,-11025.798902616365,-9942.879906278758,1339,1343
bare,all,5,8-963msg1.txt,ham,0,ham,0,True,-1407.5685709945562,-1271.1264470472383,164,182
bare,all,5,8-963msg2.txt,ham,0,ham,0,True,-8866.562893735785,-8018.410115242552,1007,1092
bare,all,5,8-965msg1.txt,ham,0,ham,0,True,-11353.158940507832,-10647.052613948603,1398,1398
bare,all,5,8-965msg2.txt,ham,0,ham,0,True,-5424.72967945581,-4713.164389881251,598,611
bare,all,5,8-972msg1.txt,ham,0,ham,0,True,-4327.254223513165,-3789.612025256118,532,544
bare,all,5,8-972msg2.txt,ham,0,ham,0,True,-3658.3977903301857,-3241.7718736883207,427,436
bare,all,5,8-984msg1.txt,ham,0,ham,0,True,-1997.5052163310797,-1707.8949893517045,238,238
bare,all,5,8-987msg1.txt,ham,0,ham,0,True,-9336.66576535462,-8602.070483813557,1127,1207
bare,all,5,8-987msg2.txt,ham,0,ham,0,True,-703.9720796936186,-623.7017598048925,83,88
bare,all,5,9-1001msg1.txt,ham,0,ham,0,True,-1176.9614489663136,-946.502876791298,137,137
bare,all,5,9-1002msg1.txt,ham,0,ham,0,True,-1119.094336237519,-954.852560017857,133,136
bare,all,5,9-1003msg1.txt,ham,0,ham,0,True,-2253.466703076317,-1983.6711503548793,280,284
bare,all,5,9-1004msg1.txt,ham,0,ham,0,True,-3365.81419227928,-2828.8574350993003,362,363
bare,all,5,9-1008msg1.txt,ham,0,ham,0,True,-2263.60105516304,-1974.6483173146712,258,262
bare,all,5,9-1009msg1.txt,ham,0,ham,0,True,-4897.463200696841,-4066.9325154060243,570,590
bare,all,5,9-1011msg1.txt,ham,0,ham,0,True,-2948.9491567728396,-2525.0288644643797,335,343
bare,all,5,9-1012msg1.txt,ham,0,ham,0,True,-2070.1255602889673,-1784.0782382776395,226,238
bare,all,5,9-1014msg1.txt,ham,0,ham,0,True,-10486.765150898798,-9210.48339995087,1158,1182
bare,all,5,9-1017msg1.txt,ham,0,ham,0,True,-2031.0337104946193,-1675.591304182826,239,241
bare,all,5,9-1017msg2.txt,ham,0,ham,0,True,-2033.827699338418,-1763.1607653644385,254,254
bare,all,5,9-101msg1.txt,ham,0,ham,0,True,-2843.092483530273,-2384.9660675489904,332,348
bare,all,5,9-101msg2.txt,ham,0,ham,0,True,-9627.576669577906,-8245.959813343929,1128,1128
bare,all,5,9-1020msg1.txt,ham,0,ham,0,True,-6547.665821963633,-5451.05768103495,717,769
bare,all,5,9-1020msg2.txt,ham,0,ham,0,True,-2767.583859730415,-2428.994314604461,360,369
bare,all,5,9-1021msg1.txt,ham,0,ham,0,True,-2154.9599333841147,-1790.4161443358187,238,241
bare,all,5,9-1022msg1.txt,ham,0,ham,0,True,-6697.507689851805,-5760.03194876367,754,754
bare,all,5,9-1026msg1.txt,ham,0,ham,0,True,-9390.71842983734,-8154.973510471369,1128,1143
bare,all,5,9-1029msg1.txt,ham,0,ham,0,True,-1293.7052261413721,-1095.718121279696,146,146
bare,all,5,9-1030msg1.txt,ham,0,ham,0,True,-4731.806124422285,-4156.494214985774,563,574
bare,all,5,9-1033msg1.txt,ham,0,ham,0,True,-3856.691280009891,-3411.0394860378196,461,462
bare,all,5,9-1033msg2.txt,ham,0,ham,0,True,-6768.423803424764,-5876.937463444795,800,821
bare,all,5,9-1034msg1.txt,ham,0,ham,0,True,-1781.6628288466245,-1623.7258939084695,221,233
bare,all,5,9-1035msg1.txt,ham,0,ham,0,True,-1139.2453817215642,-996.0535432436092,129,130
bare,all,5,9-1036msg1.txt,ham,0,ham,0,True,-3706.357098250334,-3267.2785982569108,432,465
bare,all,5,9-1037msg1.txt,ham,0,ham,0,True,-1165.2030936087885,-961.2828308926827,131,133
bare,all,5,9-1038msg1.txt,ham,0,ham,0,True,-1751.3166538113337,-1486.2005914801932,204,208
bare,all,5,9-1039msg1.txt,ham,0,ham,0,True,-1888.399890541403,-1687.4803318161096,225,229
bare,all,5,9-103msg1.txt,ham,0,ham,0,True,-12427.599475222565,-10674.15376684828,1303,1426
bare,all,5,9-1040msg1.txt,ham,0,ham,0,True,-3131.399403213657,-3017.616981019947,375,391
bare,all,5,9-1043msg1.txt,ham,0,ham,0,True,-3882.6727608198844,-3178.088196988301,412,418
bare,all,5,9-1043msg2.txt,ham,0,ham,0,True,-4203.143564479609,-3681.1487423491913,502,510
bare,all,5,9-1044msg1.txt,ham,0,ham,0,True,-2796.8617887793766,-2399.6885322096955,336,340
bare,all,5,9-1045msg1.txt,ham,0,ham,0,True,-2898.384100787985,-2436.1160068033705,326,333
bare,all,5,9-1045msg2.txt,ham,0,ham,0,True,-2721.8305786356877,-2353.955208683017,318,319
bare,all,5,9-1047msg1.txt,ham,0,ham,0,True,-3807.4744184825204,-3378.656548170434,446,453
bare,all,5,9-1055msg1.txt,ham,0,ham,0,True,-1238.1000166920041,-1082.6892430901848,150,150
bare,all,5,9-1058msg1.txt,ham,0,ham,0,True,-2047.8872853292362,-1639.1399736239055,201,234
bare,all,5,9-1062msg1.txt,ham,0,ham,0,True,-1840.413233876936,-1522.9467814980133,208,224
bare,all,5,9-1064msg1.txt,ham,0,ham,0,True,-4218.798529204154,-3649.5755223215956,501,506
bare,all,5,9-1065msg1.txt,ham,0,ham,0,True,-3315.521604903111,-2820.780666181488,366,378
bare,all,5,9-1066msg1.txt,ham,0,ham,0,True,-4799.959650284084,-4144.841957507487,527,546
bare,all,5,9-1067msg1.txt,ham,0,ham,0,True,-7731.851703158485,-6969.020439742464,688,1086
bare,all,5,9-1069msg1.txt,ham,0,ham,0,True,-3184.9502585134733,-2760.0973490173,358,369
bare,all,5,9-106msg1.txt,ham,0,ham,0,True,-6114.67412152588,-5146.7178299826655,730,736
bare,all,5,9-106msg2.txt,ham,0,ham,0,True,-2699.748199050737,-2282.1156259358263,312,312
bare,all,5,9-1070msg1.txt,ham,0,ham,0,True,-4879.871457984221,-4055.583946050119,568,588
bare,all,5,9-1072msg1.txt,ham,0,ham,0,True,-2196.1474962770585,-1883.5222827216353,247,247
bare,all,5,9-1073msg1.txt,ham,0,ham,0,True,-4695.340319486856,-3952.5542795761685,495,496
bare,all,5,9-1073msg2.txt,ham,0,ham,0,True,-5453.67114316494,-4799.414891164041,662,662
bare,all,5,9-1074msg1.txt,ham,0,ham,0,True,-8682.959052729902,-7465.874255538725,1037,1058
bare,all,5,9-1077msg1.txt,ham,0,ham,0,True,-2692.687556116356,-2328.3248285519157,326,326
bare,all,5,9-1077msg2.txt,ham,0,ham,0,True,-7707.580415114165,-6763.175496316774,885,910
bare,all,5,9-1078msg1.txt,ham,0,ham,0,True,-2561.5999089278953,-2065.875007141319,256,260
bare,all,5,9-1080msg1.txt,ham,0,ham,0,True,-5025.074276895032,-4234.570323780277,559,573
bare,all,5,9-1080msg2.txt,ham,0,ham,0,True,-1269.6361155947093,-1122.3149067370384,154,154
bare,all,5,9-1082msg1.txt,ham,0,ham,0,True,-3234.3427381242495,-2671.111407175752,384,384
bare,all,5,9-1082msg2.txt,ham,0,ham,0,True,-2264.644516319699,-1915.7823619643182,257,257
bare,all,5,9-1085msg1.txt,ham,0,ham,0,True,-9074.29518133617,-7885.402407155292,1096,1104
bare,all,5,9-1086msg1.txt,ham,0,ham,0,True,-2355.5540306338244,-2047.532135486849,261,268
bare,all,5,9-1087msg1.txt,ham,0,ham,0,True,-1071.4830140020563,-889.8116181626606,111,115
bare,all,5,9-1088msg1.txt,ham,0,ham,0,True,-804.5892470487111,-650.9353606546431,85,90
bare,all,5,9-1089msg1.txt,ham,0,ham,0,True,-228.72409070594708,-177.1298097046641,25,27
bare,all,5,9-108msg1.txt,ham,0,ham,0,True,-2424.9270697423144,-2072.840535735195,243,258
bare,all,5,9-1090msg1.txt,ham,0,ham,0,True,-564.4471493954393,-450.2646145529198,64,67
bare,all,5,9-1091msg1.txt,ham,0,ham,0,True,-2312.515316324034,-1984.4577315722522,274,278
bare,all,5,9-1097msg1.txt,ham,0,ham,0,True,-8826.593139319542,-7443.006496389833,933,933
bare,all,5,9-1098msg1.txt,ham,0,ham,0,True,-1932.3235789473254,-1643.3306165991712,215,236
bare,all,5,9-1099msg1.txt,ham,0,ham,0,True,-3961.3479237035626,-3433.244981463617,480,483
bare,all,5,9-1099msg2.txt,ham,0,ham,0,True,-3224.1509095642073,-2788.8330566010786,374,375
bare,all,5,9-109msg1.txt,ham,0,ham,0,True,-2775.174509373662,-2381.234898485698,300,312
bare,all,5,9-1100msg1.txt,ham,0,ham,0,True,-11557.488691515744,-10139.63635391667,1088,1095
bare,all,5,9-1102msg1.txt,ham,0,ham,0,True,-9244.236700448144,-8158.225853704486,1104,1202
bare,all,5,9-1102msg2.txt,ham,0,ham,0,True,-1471.4934720655554,-1265.8405431320307,170,170
bare,all,5,9-1104msg1.txt,ham,0,ham,0,True,-1294.797438578357,-1085.500947599647,153,154
bare,all,5,9-1105msg1.txt,ham,0,ham,0,True,-835.8750533420657,-746.4359365840766,101,113
bare,all,5,9-110msg1.txt,ham,0,ham,0,True,-5355.934471579123,-4680.189437072181,583,658
bare,all,5,9-1110msg1.txt,ham,0,ham,0,True,-2624.6950329771616,-2358.2330988481226,320,324
bare,all,5,9-1111msg1.txt,ham,0,ham,0,True,-2458.4957718075243,-2007.0140907535194,282,283
bare,all,5,9-1112msg1.txt,ham,0,ham,0,True,-1191.6989913549455,-1031.1112967922488,134,134
bare,all,5,9-1113msg1.txt,ham,0,ham,0,True,-2302.5695285470783,-2005.193306488751,257,260
bare,all,5,9-1114msg1.txt,ham,0,ham,0,True,-2130.4715511134914,-1918.2808676848977,253,262
bare,all,5,9-1115msg1.txt,ham,0,ham,0,True,-417.93041400073724,-352.0774990822695,52,55
bare,all,5,9-1116msg1.txt,ham,0,ham,0,True,-563.718814089613,-502.65442213589495,69,70
bare,all,5,9-1116msg2.txt,ham,0,ham,0,True,-8111.099135656292,-7002.143807709993,960,963
bare,all,5,9-1118msg1.txt,ham,0,ham,0,True,-16121.886857951313,-14826.589107283513,2024,2115
bare,all,5,9-1119msg1.txt,ham,0,ham,0,True,-7813.504904393466,-6720.5860954140235,896,930
bare,all,5,9-111msg1.txt,ham,0,ham,0,True,-2910.944427677839,-2488.741981732092,348,350
bare,all,5,9-1121msg1.txt,ham,0,ham,0,True,-1583.4201030824565,-1370.2118513309824,192,195
bare,all,5,9-1122msg1.txt,ham,0,ham,0,True,-5636.944618741687,-4722.075805027205,577,608
bare,all,5,9-1123msg1.txt,ham,0,ham,0,True,-4282.5037455209,-3822.959570634376,513,541
bare,all,5,9-1125msg1.txt,ham,0,ham,0,True,-2534.281201823044,-2267.3644941566627,330,332
bare,all,5,9-1128msg1.txt,ham,0,ham,0,True,-355.3232212965963,-297.2295793709337,39,39
bare,all,5,9-1128msg2.txt,ham,0,ham,0,True,-8508.076257313383,-7672.177478296854,1038,1038
bare,all,5,9-1133msg1.txt,ham,0,ham,0,True,-2923.9405473135253,-2514.8581045364754,291,300
bare,all,5,9-1134msg1.txt,ham,0,ham,0,True,-1665.7265521219103,-1451.9189929874785,193,198
bare,all,5,9-1135msg1.txt,ham,0,ham,0,True,-2442.2831007013347,-2130.187519396588,291,295
bare,all,5,9-1137msg1.txt,ham,0,ham,0,True,-1984.9112247593298,-1688.5280282256233,238,243
bare,all,5,9-1138msg1.txt,ham,0,ham,0,True,-2208.6469455991187,-1839.2569751950757,260,263
bare,all,5,9-1139msg1.txt,ham,0,ham,0,True,-1861.32390669189,-1617.3813164701908,220,222
bare,all,5,9-1140msg1.txt,ham,0,ham,0,True,-1865.2387369098617,-1559.1949571536998,225,228
bare,all,5,9-1141msg1.txt,ham,0,ham,0,True,-1998.0766625277113,-1670.487920310732,242,243
bare,all,5,9-1142msg1.txt,ham,0,ham,0,True,-2251.521385881652,-1852.7926071508919,258,258
bare,all,5,9-1143msg1.txt,ham,0,ham,0,True,-2197.5658582520755,-1903.3384174150958,268,270
bare,all,5,9-1144msg1.txt,ham,0,ham,0,True,-2198.079634668007,-2020.73135994503,277,278
bare,all,5,9-1145msg1.txt,ham,0,ham,0,True,-2215.802987216816,-1899.695250986148,256,259
bare,all,5,9-1146msg1.txt,ham,0,ham,0,True,-3304.731110797466,-2969.1195660769145,383,407
bare,all,5,9-114msg1.txt,ham,0,ham,0,True,-2134.7038139918213,-1869.735005973294,268,273
bare,all,5,9-114msg2.txt,ham,0,ham,0,True,-3933.4580059688205,-3389.7300010035847,465,465
bare,all,5,9-1152msg1.txt,ham,0,ham,0,True,-1704.2474409988765,-1427.9397130526106,176,180
bare,all,5,9-1153msg1.txt,ham,0,ham,0,True,-6117.622842862632,-5370.18475265972,694,695
bare,all,5,9-1153msg2.txt,ham,0,ham,0,True,-2409.8487665627963,-2142.1272576773554,281,286
bare,all,5,9-1154msg1.txt,ham,0,ham,0,True,-2023.444255732944,-1734.2949943108488,224,229
bare,all,5,9-1155msg1.txt,ham,0,ham,0,True,-6112.779696925828,-5057.659509260413,667,700
bare,all,5,9-1156msg1.txt,ham,0,ham,0,True,-5918.323186086776,-5184.743042035935,625,664
bare,all,5,9-1157msg1.txt,ham,0,ham,0,True,-2440.8306411128688,-2125.109408185564,256,301
bare,all,5,9-1158msg1.txt,ham,0,ham,0,True,-960.5302210678979,-861.5203631747469,106,113
bare,all,5,9-1160msg1.txt,ham,0,ham,0,True,-1734.5598188318436,-1581.9585493579211,208,212
bare,all,5,9-1161msg1.txt,ham,0,ham,0,True,-3716.638487945199,-3224.0956458362325,463,463
bare,all,5,9-1162msg1.txt,ham,0,ham,0,True,-1302.5594302989182,-1168.3580780288712,134,156
bare,all,5,9-1163msg1.txt,ham,0,ham,0,True,-5986.6486613780635,-4924.596445264869,668,688
bare,all,5,9-1163msg2.txt,ham,0,ham,0,True,-4345.344014787262,-3692.072934738869,499,512
bare,all,5,9-1164msg1.txt,ham,0,ham,0,True,-701.9692003889377,-581.8510873541645,82,82
bare,all,5,9-1165msg1.txt,ham,0,ham,0,True,-3753.2465668708196,-3215.114624340312,418,450
bare,all,5,9-1172msg1.txt,ham,0,ham,0,True,-10420.004691376645,-9031.990700961685,1195,1230
bare,all,5,9-1172msg2.txt,ham,0,ham,0,True,-1208.9102114082655,-1036.0846781437294,141,141
bare,all,5,9-1177msg1.txt,ham,0,ham,0,True,-7590.008933046392,-6495.408472649665,772,933
bare,all,5,9-1184msg1.txt,ham,0,ham,0,True,-1140.419709879588,-983.88056241508,131,136
bare,all,5,9-1188msg1.txt,ham,0,ham,0,True,-3903.2559926678578,-3425.0412684686494,443,459
bare,all,5,9-118msg1.txt,ham,0,ham,0,True,-3833.845488787673,-3331.30796435219,460,466
bare,all,5,9-118msg2.txt,ham,0,ham,0,True,-3982.2519706584426,-3394.819702146887,489,494
bare,all,5,9-1190msg1.txt,ham,0,ham,0,True,-6772.148921321129,-5884.06959545847,712,758
bare,all,5,9-1191msg1.txt,ham,0,ham,0,True,-4462.10418160441,-3864.5096442175923,473,474
bare,all,5,9-1192msg1.txt,ham,0,ham,0,True,-1788.7704118386737,-1555.8198830230897,207,210
bare,all,5,9-1193msg1.txt,ham,0,ham,0,True,-6461.3549331322765,-5736.093115562006,700,771
bare,all,5,9-1195msg1.txt,ham,0,ham,0,True,-1786.5915000022417,-1516.9456783601488,214,214
bare,all,5,9-1195msg2.txt,ham,0,ham,0,True,-5662.001991439161,-4911.271469809167,649,661
bare,all,5,9-1199msg1.txt,ham,0,ham,0,True,-1896.2337019779086,-1616.4475575112724,226,234
bare,all,5,9-1199msg2.txt,ham,0,ham,0,True,-2891.6208868769377,-2516.304691891019,326,331
bare,all,5,9-119msg1.txt,ham,0,ham,0,True,-2956.1331957417824,-2739.664713660787,387,387
bare,all,5,9-1200msg1.txt,ham,0,ham,0,True,-8121.4936037959515,-6769.229680185458,863,906
bare,all,5,9-1206msg1.txt,ham,0,ham,0,True,-1977.5141915204908,-1728.068662898998,222,233
bare,all,5,9-1207msg1.txt,ham,0,ham,0,True,-2487.347099078163,-2159.1847253650335,302,304
bare,all,5,9-1208msg1.txt,ham,0,ham,0,True,-3702.4594342098326,-3223.5526057286493,433,459
bare,all,5,9-1208msg2.txt,ham,0,ham,0,True,-14386.537610013425,-12539.035583080853,1700,1723
bare,all,5,9-120msg1.txt,ham,0,ham,0,True,-7266.911353733787,-6433.108635005574,898,935
bare,all,5,9-1215msg1.txt,ham,0,ham,0,True,-3139.842651894762,-2766.8943661071266,372,384
bare,all,5,9-1216msg1.txt,ham,0,ham,0,True,-2724.7252516547337,-2417.9426093633056,319,341
bare,all,5,9-1217msg1.txt,ham,0,ham,0,True,-4019.080706211979,-3495.90147873535,493,506
bare,all,5,9-1218msg1.txt,ham,0,ham,0,True,-1015.5599677392717,-845.5362372799365,115,115
bare,all,5,9-1219msg1.txt,ham,0,ham,0,True,-1479.7501028306747,-1246.5867573047628,167,169
bare,all,5,9-1220msg1.txt,ham,0,ham,0,True,-5582.752365205053,-4822.370056729715,657,670
bare,all,5,9-1221msg1.txt,ham,0,ham,0,True,-961.1418451041152,-807.3431707710798,117,117
bare,all,5,9-1222msg1.txt,ham,0,ham,0,True,-1163.3075738458972,-988.202371203551,139,140
bare,all,5,9-1225msg1.txt,ham,0,ham,0,True,-6320.524863518698,-5587.222194402183,752,765
bare,all,5,9-1226msg1.txt,ham,0,ham,0,True,-3237.149201574755,-2683.194130433952,385,385
bare,all,5,9-1226msg2.txt,ham,0,ham,0,True,-3543.7265212352827,-2980.189356360359,377,398
bare,all,5,9-1228msg1.txt,ham,0,ham,0,True,-2589.8867170282247,-2285.6012351043923,283,286
bare,all,5,9-1230msg1.txt,ham,0,ham,0,True,-3525.103053311452,-3024.6609980378585,395,399
bare,all,5,9-1231msg1.txt,ham,0,ham,0,True,-1663.2111756264105,-1432.2740374641287,195,197
bare,all,5,9-1232msg1.txt,ham,0,ham,0,True,-1083.1572016827242,-975.033850455243,139,140
bare,all,5,9-1236msg1.txt,ham,0,ham,0,True,-10401.642850699109,-8749.270138228345,1137,1189
bare,all,5,9-1238msg1.txt,ham,0,ham,0,True,-3087.669874865659,-2562.5330040525932,354,356
bare,all,5,9-1239msg1.txt,ham,0,ham,0,True,-2357.9144437461437,-1961.0403108417775,257,268
bare,all,5,9-1240msg1.txt,ham,0,ham,0,True,-1328.6080632634403,-1139.2908710811073,154,155
bare,all,5,9-1243msg1.txt,ham,0,ham,0,True,-5496.2563058667965,-5070.527512131544,674,726
bare,all,5,9-1243msg2.txt,ham,0,ham,0,True,-2269.133291419238,-1987.5288017246646,274,281
bare,all,5,9-1244msg1.txt,ham,0,ham,0,True,-8137.11512366915,-7063.894977921195,922,1011
bare,all,5,9-1244msg2.txt,ham,0,ham,0,True,-3233.2361834436356,-2804.878050251217,375,376
bare,all,5,9-1246msg1.txt,ham,0,ham,0,True,-6486.638481611167,-5454.443959073223,680,693
bare,all,5,9-1249msg1.txt,ham,0,ham,0,True,-606.3589610120329,-495.7183144325049,70,73
bare,all,5,9-124msg1.txt,ham,0,ham,0,True,-2551.86089821346,-2163.823653900297,279,286
bare,all,5,9-1251msg1.txt,ham,0,ham,0,True,-4339.215024272623,-3621.5102779905233,528,544
bare,all,5,9-1251msg2.txt,ham,0,ham,0,True,-8286.461348997545,-7046.469373210968,730,770
bare,all,5,9-1252msg1.txt,ham,0,ham,0,True,-1658.5273224676025,-1385.1740806167875,187,189
bare,all,5,9-1253msg1.txt,ham,0,ham,0,True,-2244.853222868854,-1950.4578697356715,260,262
bare,all,5,9-1254msg1.txt,ham,0,ham,0,True,-3234.0468772640634,-2817.5051482666427,346,367
bare,all,5,9-1258msg1.txt,ham,0,ham,0,True,-1197.615218978548,-999.3375540845507,141,154
bare,all,5,9-1258msg2.txt,ham,0,ham,0,True,-2055.995888567965,-1701.2994592746186,232,237
bare,all,5,9-1259msg1.txt,ham,0,ham,0,True,-1537.0876223191894,-1292.268359433603,182,185
bare,all,5,9-125msg1.txt,ham,0,ham,0,True,-3719.2613179387263,-3234.9689491708905,428,429
bare,all,5,9-1260msg1.txt,ham,0,ham,0,True,-2054.811510282661,-1751.9977618404357,254,254
bare,all,5,9-1261msg1.txt,ham,0,ham,0,True,-2145.031737370794,-1804.323637381337,250,253
bare,all,5,spmsgb122.txt,spam,1,spam,1,True,-693.035111355986,-743.6071609245575,105,109
bare,all,5,spmsgb123.txt,spam,1,spam,1,True,-750.9570219259999,-853.3508893506704,102,105
bare,all,5,spmsgb124.txt,spam,1,spam,1,True,-6194.649155984621,-6802.707104226662,917,937
bare,all,5,spmsgb125.txt,spam,1,spam,1,True,-1389.4264032766798,-1584.7288295553362,189,193
bare,all,5,spmsgb126.txt,spam,1,spam,1,True,-353.68662414918805,-384.3709374290398,54,61
bare,all,5,spmsgb127.txt,spam,1,spam,1,True,-14638.751569852908,-16736.829903964455,2292,2295
bare,all,5,spmsgb128.txt,spam,1,spam,1,True,-435.62581335506866,-465.4900780822511,55,61
bare,all,5,spmsgb129.txt,spam,1,spam,1,True,-686.7897237772111,-726.9137576068715,87,88
bare,all,5,spmsgb13.txt,spam,1,spam,1,True,-15689.350878664565,-17882.213096084037,2464,2464
bare,all,5,spmsgb130.txt,spam,1,spam,1,True,-555.5376645507283,-631.0617537267844,73,77
bare,all,5,spmsgb131.txt,spam,1,spam,1,True,-5526.895802416328,-6087.694543253926,765,792
bare,all,5,spmsgb132.txt,spam,1,spam,1,True,-6002.5985465831345,-6255.747813766984,817,879
bare,all,5,spmsgb133.txt,spam,1,spam,1,True,-2326.1921763513924,-2581.061008627704,348,352
bare,all,5,spmsgb134.txt,spam,1,spam,1,True,-1341.7072211733669,-1509.4240411367791,168,176
bare,all,5,spmsgb135.txt,spam,1,spam,1,True,-554.5845151051225,-576.2134388427484,78,79
bare,all,5,spmsgb136.txt,spam,1,spam,1,True,-311.9081049334127,-356.24112830981653,46,49
bare,all,5,spmsgb137.txt,spam,1,spam,1,True,-692.2629002733868,-786.1214889424518,94,95
bare,all,5,spmsgb138.txt,spam,1,spam,1,True,-8342.715316165408,-9111.374335445526,1242,1254
bare,all,5,spmsgb139.txt,spam,1,spam,1,True,-4942.957970626653,-5587.850947050559,765,766
bare,all,5,spmsgb14.txt,spam,1,spam,1,True,-5078.547727349501,-5756.288737615713,751,766
bare,all,5,spmsgb140.txt,spam,1,spam,1,True,-3003.6118840965764,-3236.999250043852,411,425
