version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,1000,10,9-86msg1.txt,ham,0,ham,0,True,-2028.0802161551344,-1663.862957434528,275,407
bare,1000,10,9-86msg2.txt,ham,0,ham,0,True,-1101.1985616127656,-876.4673940549975,154,228
bare,1000,10,9-870msg1.txt,ham,0,ham,0,True,-782.6498647177847,-651.3843110188167,111,146
bare,1000,10,9-874msg1.txt,ham,0,ham,0,True,-1992.5965635203406,-1606.6136711507068,282,558
bare,1000,10,9-877msg1.txt,ham,0,ham,0,True,-2778.3361772899707,-2312.188880662359,411,570
bare,1000,10,9-877msg2.txt,ham,0,ham,0,True,-6347.104172140074,-5051.825366948564,854,1307
bare,1000,10,9-878msg1.txt,ham,0,ham,0,True,-2354.690671775926,-1847.5713795105726,295,594
bare,1000,10,9-87msg1.txt,ham,0,ham,0,True,-1328.7549573539693,-1142.1496024672142,201,256
bare,1000,10,9-881msg1.txt,ham,0,ham,0,True,-1365.3722911315579,-1196.3193082188477,209,293
bare,1000,10,9-882msg1.txt,ham,0,ham,0,True,-3919.7307071859373,-3346.489999592013,581,963
bare,1000,10,9-883msg1.txt,ham,0,ham,0,True,-5963.5683960611605,-5113.569240069388,878,1490
bare,1000,10,9-884msg1.txt,ham,0,ham,0,True,-6043.1832328506325,-5483.546141669418,985,1494
bare,1000,10,9-884msg2.txt,ham,0,ham,0,True,-1502.7039677072382,-1251.174251311252,225,352
bare,1000,10,9-886msg1.txt,ham,0,ham,0,True,-2034.1588128211943,-1731.5837493112786,296,390
bare,1000,10,9-887msg1.txt,ham,0,ham,0,True,-3608.7694832428274,-3089.526487289965,521,760
bare,1000,10,9-88msg1.txt,ham,0,ham,0,True,-1476.4804809570687,-1208.972201927263,213,308
bare,1000,10,9-88msg2.txt,ham,0,ham,0,True,-2246.7653485207325,-1912.8196974107113,347,486
bare,1000,10,9-892msg1.txt,ham,0,ham,0,True,-2458.9608557738393,-2079.3946370146778,346,434
bare,1000,10,9-892msg2.txt,ham,0,ham,0,True,-1582.7747541205977,-1290.4262265426446,216,271
bare,1000,10,9-893msg1.txt,ham,0,ham,0,True,-1023.3322686301582,-874.0302734276692,154,247
bare,1000,10,9-893msg2.txt,ham,0,ham,0,True,-5947.104776730855,-5098.436236197161,876,1490
bare,1000,10,9-894msg1.txt,ham,0,ham,0,True,-371.85790886116104,-296.27495313659176,48,82
bare,1000,10,9-901msg1.txt,ham,0,ham,0,True,-3789.283395362557,-2867.3102410655733,501,861
bare,1000,10,9-902msg1.txt,ham,0,ham,0,True,-1681.1239582549372,-1411.3250230720096,233,303
bare,1000,10,9-903msg1.txt,ham,0,ham,0,True,-2309.3764505615377,-1937.8047080910771,329,441
bare,1000,10,9-906msg1.txt,ham,0,ham,0,True,-1291.1376321455268,-1075.5093521469723,189,245
bare,1000,10,9-907msg1.txt,ham,0,ham,0,True,-1966.5670262595713,-1585.930629686348,270,373
bare,1000,10,9-907msg2.txt,ham,0,ham,0,True,-1587.5211300634323,-1284.4954403969,226,389
bare,1000,10,9-911msg1.txt,ham,0,ham,0,True,-488.193207514742,-380.80543085142193,69,99
bare,1000,10,9-915msg1.txt,ham,0,ham,0,True,-400.752474331223,-321.1979334343165,56,81
bare,1000,10,9-916msg1.txt,ham,0,ham,0,True,-16014.157264824526,-14607.119725740968,2756,3959
bare,1000,10,9-919msg1.txt,ham,0,ham,0,True,-523.5140139697816,-420.0601156831723,68,99
bare,1000,10,9-919msg2.txt,ham,0,ham,0,True,-1543.5041375681913,-1323.764729554099,227,276
bare,1000,10,9-920msg1.txt,ham,0,ham,0,True,-1292.4545602969708,-1021.5798928849538,179,300
bare,1000,10,9-922msg1.txt,ham,0,ham,0,True,-912.3604489945662,-785.9185497215208,137,235
bare,1000,10,9-931msg1.txt,ham,0,ham,0,True,-747.3785883187373,-547.796393471204,101,281
bare,1000,10,9-934msg1.txt,ham,0,ham,0,True,-699.5977548300071,-558.2222556569417,96,144
bare,1000,10,9-935msg1.txt,ham,0,ham,0,True,-2996.4061449144233,-2548.0673320248766,453,724
bare,1000,10,9-939msg1.txt,ham,0,ham,0,True,-4181.037449746121,-3382.9364879096647,616,924
bare,1000,10,9-940msg1.txt,ham,0,ham,0,True,-2096.9559395144042,-1645.5787519038456,286,395
bare,1000,10,9-941msg1.txt,ham,0,ham,0,True,-4007.216396476315,-3323.2238234420834,583,860
bare,1000,10,9-942msg1.txt,ham,0,ham,0,True,-831.0068288348383,-683.1959443050135,121,166
bare,1000,10,9-944msg1.txt,ham,0,ham,0,True,-2514.213509090016,-2166.1391779643805,376,631
bare,1000,10,9-947msg1.txt,ham,0,ham,0,True,-1227.1305737352602,-924.9030003314039,153,259
bare,1000,10,9-948msg1.txt,ham,0,ham,0,True,-1079.273381334051,-817.5229139176733,149,293
bare,1000,10,9-94msg1.txt,ham,0,ham,0,True,-2169.742913849495,-1731.3626629766009,293,424
bare,1000,10,9-94msg2.txt,ham,0,ham,0,True,-5468.349357292434,-4589.270986627067,776,1067
bare,1000,10,9-952msg1.txt,ham,0,ham,0,True,-1038.9472439390393,-891.1797731014179,149,265
bare,1000,10,9-955msg1.txt,ham,0,ham,0,True,-2695.619988290559,-2187.8240595275815,410,613
bare,1000,10,9-956msg1.txt,ham,0,ham,0,True,-1772.7249207398158,-1418.3719177562095,249,366
bare,1000,10,9-957msg1.txt,ham,0,ham,0,True,-3432.012381572384,-2878.916642596603,512,731
bare,1000,10,9-958msg1.txt,ham,0,ham,0,True,-4702.654054797877,-3938.4974494510534,722,1142
bare,1000,10,9-959msg1.txt,ham,0,ham,0,True,-3025.818792595256,-2359.6583590179202,442,602
bare,1000,10,9-960msg1.txt,ham,0,ham,0,True,-1709.6383090630309,-1455.049063697701,249,322
bare,1000,10,9-961msg1.txt,ham,0,ham,0,True,-3609.7063191143566,-3085.9207166108827,555,852
bare,1000,10,9-966msg1.txt,ham,0,ham,0,True,-277.29023424091093,-243.55049656516687,41,51
bare,1000,10,9-967msg1.txt,ham,0,ham,0,True,-7178.152098559708,-5951.712708453326,961,1777
bare,1000,10,9-968msg1.txt,ham,0,ham,0,True,-3867.2237839664863,-3484.3046678723176,612,1094
bare,1000,10,9-969msg1.txt,ham,0,ham,0,True,-1140.1224559701234,-975.6908534887456,170,219
bare,1000,10,9-969msg2.txt,ham,0,ham,0,True,-4726.921339622463,-4173.974147327349,730,1036
bare,1000,10,9-970msg1.txt,ham,0,ham,0,True,-198.06791572026512,-157.43449581033894,26,100
bare,1000,10,9-971msg1.txt,ham,0,ham,0,True,-1275.551086931457,-1126.0241933851148,188,265
bare,1000,10,9-972msg1.txt,ham,0,ham,0,True,-1378.2444771818086,-1149.4296010403823,201,277
bare,1000,10,9-973msg1.txt,ham,0,ham,0,True,-3073.7576690062356,-2659.9047735445297,461,628
bare,1000,10,9-974msg1.txt,ham,0,ham,0,True,-1982.6197584071276,-1752.4732452709484,304,499
bare,1000,10,9-975msg1.txt,ham,0,ham,0,True,-1031.5171587353138,-868.5233104479452,145,268
bare,1000,10,9-976msg1.txt,ham,0,ham,0,True,-1555.2516874443932,-1319.522563037859,216,306
bare,1000,10,9-977msg1.txt,ham,0,ham,0,True,-2886.040327475977,-2370.1501948142395,418,554
bare,1000,10,9-981msg1.txt,ham,0,ham,0,True,-4376.625641665318,-3510.8782286012884,625,1106
bare,1000,10,9-983msg1.txt,ham,0,ham,0,True,-717.6398160313922,-602.0779501367928,99,131
bare,1000,10,9-983msg2.txt,ham,0,ham,0,True,-2491.983150975635,-1946.8675160185326,337,562
bare,1000,10,9-984msg1.txt,ham,0,ham,0,True,-3362.9996711233584,-2787.391653281136,483,705
bare,1000,10,9-984msg2.txt,ham,0,ham,0,True,-3084.4489503560562,-2579.2321632209455,474,787
bare,1000,10,9-986msg1.txt,ham,0,ham,0,True,-780.3286635229817,-679.9822555507941,112,170
bare,1000,10,9-987msg1.txt,ham,0,ham,0,True,-1842.0642880769315,-1340.6726093532425,223,376
bare,1000,10,9-989msg1.txt,ham,0,ham,0,True,-3869.86700268917,-3015.559241380053,521,831
bare,1000,10,9-98msg1.txt,ham,0,ham,0,True,-663.024456286538,-495.0849920127947,83,237
bare,1000,10,9-992msg1.txt,ham,0,ham,0,True,-2295.102266845815,-1941.186080133894,362,494
bare,1000,10,9-995msg1.txt,ham,0,ham,0,True,-1647.2544266946284,-1272.9267425815679,218,337
bare,1000,10,9-996msg1.txt,ham,0,ham,0,True,-470.0967213481632,-394.6413952135151,70,110
bare,1000,10,9-997msg1.txt,ham,0,ham,0,True,-264.19421154695414,-227.98899052784844,38,61
bare,1000,10,spmsgc55.txt,spam,1,spam,1,True,-499.75548936613893,-537.3780366695106,86,116
bare,1000,10,spmsgc56.txt,spam,1,spam,1,True,-191.93268613100324,-213.98523313399346,37,48
bare,1000,10,spmsgc57.txt,spam,1,spam,1,True,-4280.57245309969,-4522.9389351079635,785,1234
bare,1000,10,spmsgc58.txt,spam,1,spam,1,True,-2389.9692047331055,-2627.9679118530794,460,703
bare,1000,10,spmsgc59.txt,spam,1,spam,1,True,-5358.870318777004,-6037.139114603339,998,1195
bare,1000,10,spmsgc6.txt,spam,1,spam,1,True,-417.0114554770952,-464.7171717396088,76,109
bare,1000,10,spmsgc60.txt,spam,1,spam,1,True,-138.08421408255163,-156.4787794858974,26,36
bare,1000,10,spmsgc61.txt,spam,1,spam,1,True,-350.70974435571884,-381.0354439163199,64,98
bare,1000,10,spmsgc62.txt,spam,1,ham,0,False,-334.5520730276135,-308.6388045168546,52,71
bare,1000,10,spmsgc63.txt,spam,1,spam,1,True,-3160.0938515043686,-3466.7468710454127,583,834
bare,1000,10,spmsgc64.txt,spam,1,spam,1,True,-353.914975833477,-387.64844848248157,61,77
bare,1000,10,spmsgc65.txt,spam,1,spam,1,True,-455.81533577888666,-511.86040775728947,81,115
bare,1000,10,spmsgc66.txt,spam,1,spam,1,True,-922.3144340248621,-998.9680692456585,167,287
bare,1000,10,spmsgc67.txt,spam,1,spam,1,True,-428.0095680177694,-473.65165351446586,77,113
bare,1000,10,spmsgc68.txt,spam,1,spam,1,True,-350.5736716765881,-378.99671282038173,62,85
bare,1000,10,spmsgc69.txt,spam,1,spam,1,True,-2431.7513590333792,-2671.9801451911358,450,666
bare,1000,10,spmsgc7.txt,spam,1,spam,1,True,-428.41501035160843,-476.70887632640125,78,112
bare,1000,10,spmsgc70.txt,spam,1,spam,1,True,-172.43848716016203,-186.5833237698386,30,67
bare,1000,10,spmsgc71.txt,spam,1,spam,1,True,-252.96681780310072,-293.19510656349945,47,62
bare,1000,10,spmsgc72.txt,spam,1,spam,1,True,-629.2520345069577,-693.0503942460234,117,157
