version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,100,5,8-838msg1.txt,ham,0,ham,0,True,-716.3902777106687,-530.3347786713575,115,792
bare,100,5,8-838msg2.txt,ham,0,ham,0,True,-2507.944976139679,-2327.4438347258433,637,1644
bare,100,5,8-840msg1.txt,ham,0,ham,0,True,-559.5585569436763,-477.78998066396855,134,372
bare,100,5,8-845msg1.txt,ham,0,ham,0,True,-303.8781148901308,-212.62851996917774,56,118
bare,100,5,8-846msg1.txt,ham,0,ham,0,True,-327.42326528901873,-280.0634479423323,74,202
bare,100,5,8-862msg1.txt,ham,0,ham,0,True,-257.3788670730423,-235.53519214125328,63,156
bare,100,5,8-865msg1.txt,ham,0,ham,0,True,-450.39538092227076,-375.95615047494954,102,293
bare,100,5,8-865msg2.txt,ham,0,ham,0,True,-813.412473651547,-664.0715378906585,168,408
bare,100,5,8-865msg3.txt,ham,0,ham,0,True,-1216.785354072017,-1097.360707954798,278,686
bare,100,5,8-871msg1.txt,ham,0,ham,0,True,-292.3641612193524,-275.89951139695205,69,190
bare,100,5,8-873msg1.txt,ham,0,ham,0,True,-1213.6059224202627,-1049.8860227224143,275,733
bare,100,5,8-875msg1.txt,ham,0,ham,0,True,-820.5045941865371,-672.0246703693119,165,358
bare,100,5,8-885msg1.txt,ham,0,ham,0,True,-239.35960046835288,-179.13126904381224,49,123
bare,100,5,8-887msg1.txt,ham,0,ham,0,True,-112.22125224207667,-90.12076783531695,17,143
bare,100,5,8-887msg2.txt,ham,0,ham,0,True,-416.4775423151326,-350.3763337881007,88,262
bare,100,5,8-893msg1.txt,ham,0,ham,0,True,-696.6059011708529,-584.7499094360645,159,470
bare,100,5,8-894msg1.txt,ham,0,ham,0,True,-449.8661374650702,-396.59434834609186,102,251
bare,100,5,8-895msg1.txt,ham,0,ham,0,True,-585.335932790666,-461.6700545862644,130,371
bare,100,5,8-896msg1.txt,ham,0,ham,0,True,-317.03091033010935,-260.39914489971164,68,255
bare,100,5,8-897msg1.txt,ham,0,ham,0,True,-467.9367419152479,-344.4924589482635,85,220
bare,100,5,8-898msg1.txt,ham,0,ham,0,True,-376.0915965617573,-319.1232657477066,82,199
bare,100,5,8-899msg1.txt,ham,0,ham,0,True,-551.5527211030777,-462.3357153489942,129,435
bare,100,5,8-900msg1.txt,ham,0,ham,0,True,-266.0230346790826,-239.40265761232163,59,163
bare,100,5,8-901msg1.txt,ham,0,ham,0,True,-638.4621241820414,-532.0323560936399,138,305
bare,100,5,8-905msg1.txt,ham,0,ham,0,True,-202.24162152857411,-139.72446996255928,30,118
bare,100,5,8-905msg2.txt,ham,0,ham,0,True,-166.74752652474683,-129.3789186224729,36,256
bare,100,5,8-916msg1.txt,ham,0,ham,0,True,-1280.9180643539275,-1032.6774507337316,279,612
bare,100,5,8-949msg1.txt,ham,0,ham,0,True,-1035.0617701842862,-854.59671656262,234,521
bare,100,5,8-949msg2.txt,ham,0,ham,0,True,-359.80612900915725,-344.4600331645333,81,701
bare,100,5,8-951msg1.txt,ham,0,ham,0,True,-2350.095848756571,-2162.0006506071877,542,1343
bare,100,5,8-963msg1.txt,ham,0,ham,0,True,-300.5604328773111,-284.961490645427,65,182
bare,100,5,8-963msg2.txt,ham,0,ham,0,True,-1322.560103313784,-1230.5640553301814,321,1092
bare,100,5,8-965msg1.txt,ham,0,ham,0,True,-2421.30252672794,-2266.278653067175,587,1398
bare,100,5,8-965msg2.txt,ham,0,ham,0,True,-914.4434508665266,-789.6861174813591,195,611
bare,100,5,8-972msg1.txt,ham,0,ham,0,True,-1097.9522554375812,-902.0364029216892,243,544
bare,100,5,8-972msg2.txt,ham,0,ham,0,True,-818.0716869304625,-670.9212737048744,173,436
bare,100,5,8-984msg1.txt,ham,0,ham,0,True,-487.56207998693213,-398.5588288312715,105,238
bare,100,5,8-987msg1.txt,ham,0,ham,0,True,-1937.7350192575032,-1724.4934932103233,450,1207
bare,100,5,8-987msg2.txt,ham,0,ham,0,True,-208.60958008305892,-168.46376513180402,41,88
bare,100,5,9-1001msg1.txt,ham,0,ham,0,True,-312.64621627840086,-240.97845226002937,62,137
bare,100,5,9-1002msg1.txt,ham,0,ham,0,True,-274.17587321709175,-233.3612939305831,55,136
bare,100,5,9-1003msg1.txt,ham,0,ham,0,True,-469.9682421387544,-438.3673538299118,121,284
bare,100,5,9-1004msg1.txt,ham,0,ham,0,True,-545.9366933702554,-425.4892976104414,119,363
bare,100,5,9-1008msg1.txt,ham,0,ham,0,True,-481.9420868781043,-366.0216376596247,96,262
bare,100,5,9-1009msg1.txt,ham,0,ham,0,True,-1293.382619329623,-983.2994535339876,257,590
bare,100,5,9-1011msg1.txt,ham,0,ham,0,True,-492.7388859780995,-439.275152654965,122,343
bare,100,5,9-1012msg1.txt,ham,0,ham,0,True,-382.7854739198108,-308.4581056698242,79,238
bare,100,5,9-1014msg1.txt,ham,0,ham,0,True,-1690.0740452892112,-1448.6454532786634,390,1182
bare,100,5,9-1017msg1.txt,ham,0,ham,0,True,-482.41769581016376,-415.2655590111408,108,241
bare,100,5,9-1017msg2.txt,ham,0,ham,0,True,-572.8372297865635,-487.55592072882524,123,254
bare,100,5,9-101msg1.txt,ham,0,ham,0,True,-647.7260725064301,-538.5341292408806,141,348
bare,100,5,9-101msg2.txt,ham,0,ham,0,True,-2004.4043485633754,-1692.8459640954843,447,1128
bare,100,5,9-1020msg1.txt,ham,0,ham,0,True,-1211.8378981291523,-929.1478154371748,240,769
bare,100,5,9-1020msg2.txt,ham,0,ham,0,True,-852.4605033997027,-725.7394495983458,187,369
bare,100,5,9-1021msg1.txt,ham,0,ham,0,True,-435.0525594625728,-340.17610081802064,88,241
bare,100,5,9-1022msg1.txt,ham,0,ham,0,True,-1334.0349890492885,-1058.514565805256,275,754
bare,100,5,9-1026msg1.txt,ham,0,ham,0,True,-2119.530159289561,-1780.157244404647,491,1143
bare,100,5,9-1029msg1.txt,ham,0,ham,0,True,-218.43526598656817,-196.4161727691549,52,146
bare,100,5,9-1030msg1.txt,ham,0,ham,0,True,-855.0896918715599,-744.4154196944805,221,574
bare,100,5,9-1033msg1.txt,ham,0,ham,0,True,-963.5232724696166,-809.4732180901146,199,462
bare,100,5,9-1033msg2.txt,ham,0,ham,0,True,-1494.106113388055,-1284.442816269492,329,821
bare,100,5,9-1034msg1.txt,ham,0,ham,0,True,-400.82923589894875,-378.2699992829178,95,233
bare,100,5,9-1035msg1.txt,ham,0,ham,0,True,-211.53480596420437,-183.52331027014347,48,130
bare,100,5,9-1036msg1.txt,ham,0,ham,0,True,-867.1274157189849,-745.2516313133789,189,465
bare,100,5,9-1037msg1.txt,ham,0,ham,0,True,-281.8488018152667,-211.04653472535026,52,133
bare,100,5,9-1038msg1.txt,ham,0,ham,0,True,-410.0187079885524,-315.2811338141394,84,208
bare,100,5,9-1039msg1.txt,ham,0,ham,0,True,-450.97483746265976,-376.53013092402034,94,229
bare,100,5,9-103msg1.txt,ham,0,ham,0,True,-1538.042779609038,-1256.1518139093528,354,1426
bare,100,5,9-1040msg1.txt,ham,0,ham,0,True,-544.9037642653877,-518.9038429752138,129,391
bare,100,5,9-1043msg1.txt,ham,0,ham,0,True,-700.9084008563885,-545.5366461523772,140,418
bare,100,5,9-1043msg2.txt,ham,0,ham,0,True,-1004.2901256033176,-870.6951003338885,225,510
bare,100,5,9-1044msg1.txt,ham,0,ham,0,True,-651.2494019037973,-539.8781475785094,151,340
bare,100,5,9-1045msg1.txt,ham,0,ham,0,True,-484.71391943491636,-398.9318523353787,109,333
bare,100,5,9-1045msg2.txt,ham,0,ham,0,True,-699.9102716393323,-570.9685049047312,136,319
bare,100,5,9-1047msg1.txt,ham,0,ham,0,True,-847.5910917744675,-736.8551331652047,187,453
bare,100,5,9-1055msg1.txt,ham,0,ham,0,True,-250.38107919131932,-245.68887694879055,59,150
bare,100,5,9-1058msg1.txt,ham,0,ham,0,True,-273.25590205802024,-193.33051440360146,52,234
bare,100,5,9-1062msg1.txt,ham,0,ham,0,True,-436.3162012762704,-326.97467067703656,86,224
bare,100,5,9-1064msg1.txt,ham,0,ham,0,True,-886.5755103787634,-800.830346602635,213,506
bare,100,5,9-1065msg1.txt,ham,0,ham,0,True,-711.4103261778858,-519.3848334898138,136,378
bare,100,5,9-1066msg1.txt,ham,0,ham,0,True,-893.414395061261,-715.8513526572383,189,546
bare,100,5,9-1067msg1.txt,ham,0,ham,0,True,-444.96307084291584,-411.15347249461274,92,1086
bare,100,5,9-1069msg1.txt,ham,0,ham,0,True,-648.4631156619209,-554.7034875722186,132,369
bare,100,5,9-106msg1.txt,ham,0,ham,0,True,-1437.6217252695003,-1198.881277783946,311,736
bare,100,5,9-106msg2.txt,ham,0,ham,0,True,-529.4413365647474,-441.335971596576,123,312
bare,100,5,9-1070msg1.txt,ham,0,ham,0,True,-1277.644068276774,-973.8950441774846,255,588
bare,100,5,9-1072msg1.txt,ham,0,ham,0,True,-408.3030976282805,-346.9764190886746,89,247
bare,100,5,9-1073msg1.txt,ham,0,ham,0,True,-687.6761952846249,-567.4213962288513,134,496
bare,100,5,9-1073msg2.txt,ham,0,ham,0,True,-1243.720677254365,-1077.7111280180382,277,662
bare,100,5,9-1074msg1.txt,ham,0,ham,0,True,-1820.4527603687,-1547.5551716397042,438,1058
bare,100,5,9-1077msg1.txt,ham,0,ham,0,True,-732.2950019386531,-645.0745113474201,156,326
bare,100,5,9-1077msg2.txt,ham,0,ham,0,True,-1477.3977984250637,-1263.5765384110343,324,910
bare,100,5,9-1078msg1.txt,ham,0,ham,0,True,-269.4739212294497,-223.35116996501125,64,260
bare,100,5,9-1080msg1.txt,ham,0,ham,0,True,-939.9679127550007,-784.177091816338,205,573
bare,100,5,9-1080msg2.txt,ham,0,ham,0,True,-344.14172793716193,-314.2679389793099,73,154
bare,100,5,9-1082msg1.txt,ham,0,ham,0,True,-822.294396968119,-701.0476885250589,172,384
bare,100,5,9-1082msg2.txt,ham,0,ham,0,True,-552.174712300156,-434.3504884710168,101,257
bare,100,5,9-1085msg1.txt,ham,0,ham,0,True,-2108.364960327543,-1769.772611365056,486,1104
bare,100,5,9-1086msg1.txt,ham,0,ham,0,True,-414.0684673280583,-355.39615956126346,97,268
bare,100,5,9-1087msg1.txt,ham,0,ham,0,True,-143.30053474708595,-114.87718788894706,34,115
bare,100,5,9-1088msg1.txt,ham,0,ham,0,True,-171.60323177865874,-119.7926591707802,31,90
bare,100,5,9-1089msg1.txt,ham,0,ham,0,True,-65.39204395156915,-46.40897406493385,11,27
bare,100,5,9-108msg1.txt,ham,0,ham,0,True,-275.17539302420727,-223.10841467424495,57,258
bare,100,5,9-1090msg1.txt,ham,0,ham,0,True,-136.79629786953825,-99.15817754354296,27,67
bare,100,5,9-1091msg1.txt,ham,0,ham,0,True,-486.6117295796917,-428.73017486491256,119,278
bare,100,5,9-1097msg1.txt,ham,0,ham,0,True,-1321.5365388929692,-1001.7918168117133,277,933
bare,100,5,9-1098msg1.txt,ham,0,ham,0,True,-375.47482528453367,-302.31947873699863,81,236
bare,100,5,9-1099msg1.txt,ham,0,ham,0,True,-848.9153197561014,-774.8286042152788,207,483
bare,100,5,9-1099msg2.txt,ham,0,ham,0,True,-742.693095615589,-592.8793149321018,148,375
bare,100,5,9-109msg1.txt,ham,0,ham,0,True,-423.63969409034496,-334.70993832889,103,312
bare,100,5,9-1100msg1.txt,ham,0,ham,0,True,-976.8240597056005,-780.1306902520779,199,1095
bare,100,5,9-1102msg1.txt,ham,0,ham,0,True,-2190.656927649405,-1767.1602374427691,462,1202
bare,100,5,9-1102msg2.txt,ham,0,ham,0,True,-374.83999349168187,-295.11143898441344,69,170
bare,100,5,9-1104msg1.txt,ham,0,ham,0,True,-374.9541709480352,-279.3793288620532,71,154
bare,100,5,9-1105msg1.txt,ham,0,ham,0,True,-186.4112433437233,-155.56296018049258,41,113
bare,100,5,9-110msg1.txt,ham,0,ham,0,True,-836.960785353729,-690.4773592822603,198,658
bare,100,5,9-1110msg1.txt,ham,0,ham,0,True,-623.6287076819499,-539.4138053592927,138,324
bare,100,5,9-1111msg1.txt,ham,0,ham,0,True,-622.0657570618043,-476.06318116680796,126,283
bare,100,5,9-1112msg1.txt,ham,0,ham,0,True,-284.0563629359653,-225.6769632459189,56,134
bare,100,5,9-1113msg1.txt,ham,0,ham,0,True,-411.1215147503383,-354.09560322074725,95,260
bare,100,5,9-1114msg1.txt,ham,0,ham,0,True,-470.01111097720195,-411.25955476290534,103,262
bare,100,5,9-1115msg1.txt,ham,0,ham,0,True,-126.13587646556412,-101.67820622499056,26,55
bare,100,5,9-1116msg1.txt,ham,0,ham,0,True,-82.44917968068889,-78.17896880970373,22,70
bare,100,5,9-1116msg2.txt,ham,0,ham,0,True,-1705.771096326688,-1446.7392942149302,384,963
bare,100,5,9-1118msg1.txt,ham,0,ham,0,True,-3361.463965866668,-3038.324174476739,839,2115
bare,100,5,9-1119msg1.txt,ham,0,ham,0,True,-1481.0832352128418,-1228.5287628564624,349,930
bare,100,5,9-111msg1.txt,ham,0,ham,0,True,-735.5074803597954,-632.6694561635132,170,350
bare,100,5,9-1121msg1.txt,ham,0,ham,0,True,-318.13957474890606,-265.15815831733397,77,195
bare,100,5,9-1122msg1.txt,ham,0,ham,0,True,-855.2150307516284,-688.5970161640236,174,608
bare,100,5,9-1123msg1.txt,ham,0,ham,0,True,-937.7596316598763,-801.5433995131343,208,541
bare,100,5,9-1125msg1.txt,ham,0,ham,0,True,-677.7796528056716,-567.8033467730537,153,332
bare,100,5,9-1128msg1.txt,ham,0,ham,0,True,-41.87862927023443,-37.38936032407908,10,39
bare,100,5,9-1128msg2.txt,ham,0,ham,0,True,-1912.1712984943713,-1680.3830975153505,431,1038
bare,100,5,9-1133msg1.txt,ham,0,ham,0,True,-280.82819997258883,-236.82918779172167,67,300
bare,100,5,9-1134msg1.txt,ham,0,ham,0,True,-350.9398980998706,-306.98240777348923,80,198
bare,100,5,9-1135msg1.txt,ham,0,ham,0,True,-504.592725275213,-438.54122067952017,119,295
bare,100,5,9-1137msg1.txt,ham,0,ham,0,True,-500.9770903706515,-409.0027009960951,109,243
bare,100,5,9-1138msg1.txt,ham,0,ham,0,True,-437.7242229795356,-390.3656427524911,106,263
bare,100,5,9-1139msg1.txt,ham,0,ham,0,True,-347.72069741418454,-291.4225066247743,88,222
bare,100,5,9-1140msg1.txt,ham,0,ham,0,True,-475.41839209662265,-388.3803194588846,109,228
bare,100,5,9-1141msg1.txt,ham,0,ham,0,True,-459.73273641450487,-394.7663173507406,111,243
bare,100,5,9-1142msg1.txt,ham,0,ham,0,True,-360.7580922526818,-318.02402972491365,96,258
bare,100,5,9-1143msg1.txt,ham,0,ham,0,True,-455.96384726492846,-419.4999662352427,119,270
bare,100,5,9-1144msg1.txt,ham,0,ham,0,True,-540.0322317705768,-513.6766837981066,130,278
bare,100,5,9-1145msg1.txt,ham,0,ham,0,True,-372.917075832193,-340.2694512891574,93,259
bare,100,5,9-1146msg1.txt,ham,0,ham,0,True,-641.352498406642,-551.9890114627663,149,407
bare,100,5,9-114msg1.txt,ham,0,ham,0,True,-651.1934694531772,-545.7144465038114,140,273
bare,100,5,9-114msg2.txt,ham,0,ham,0,True,-1024.3914785268119,-915.0731228915249,214,465
bare,100,5,9-1152msg1.txt,ham,0,ham,0,True,-239.6161327248589,-189.19490938821934,53,180
bare,100,5,9-1153msg1.txt,ham,0,ham,0,True,-1090.5495425801316,-903.7500508704932,231,695
bare,100,5,9-1153msg2.txt,ham,0,ham,0,True,-375.23382194854565,-364.50287106058784,94,286
bare,100,5,9-1154msg1.txt,ham,0,ham,0,True,-417.4766198593856,-331.0933515969007,87,229
bare,100,5,9-1155msg1.txt,ham,0,ham,0,True,-1151.9846273309226,-838.9874572945163,245,700
bare,100,5,9-1156msg1.txt,ham,0,ham,0,True,-823.3218631023717,-678.9590124108229,184,664
bare,100,5,9-1157msg1.txt,ham,0,ham,0,True,-296.7833386936073,-259.46685548559526,69,301
bare,100,5,9-1158msg1.txt,ham,0,ham,0,True,-112.18556401048428,-93.81064327497927,29,113
bare,100,5,9-1160msg1.txt,ham,0,ham,0,True,-275.2397264887391,-251.76449395182334,69,212
bare,100,5,9-1161msg1.txt,ham,0,ham,0,True,-990.6547950536611,-798.9995224943743,219,463
bare,100,5,9-1162msg1.txt,ham,0,ham,0,True,-152.9503658470362,-132.13134136618646,34,156
bare,100,5,9-1163msg1.txt,ham,0,ham,0,True,-1076.2987963039789,-823.613564921951,231,688
bare,100,5,9-1163msg2.txt,ham,0,ham,0,True,-1018.0808266184413,-867.4199017695574,214,512
bare,100,5,9-1164msg1.txt,ham,0,ham,0,True,-223.85627517767438,-167.8456057799337,42,82
bare,100,5,9-1165msg1.txt,ham,0,ham,0,True,-569.5734384549254,-437.9892852837652,128,450
bare,100,5,9-1172msg1.txt,ham,0,ham,0,True,-1937.1049896567702,-1655.9340234000745,437,1230
bare,100,5,9-1172msg2.txt,ham,0,ham,0,True,-217.886728334693,-188.1014711610508,50,141
bare,100,5,9-1177msg1.txt,ham,0,ham,0,True,-792.3271242173183,-634.3125954642711,186,933
bare,100,5,9-1184msg1.txt,ham,0,ham,0,True,-237.82539705247288,-185.9778837231712,52,136
bare,100,5,9-1188msg1.txt,ham,0,ham,0,True,-760.4621710605973,-655.9237096394974,160,459
bare,100,5,9-118msg1.txt,ham,0,ham,0,True,-877.8448016699156,-751.8204247393104,194,466
bare,100,5,9-118msg2.txt,ham,0,ham,0,True,-1177.7987502672906,-968.8633242434636,242,494
bare,100,5,9-1190msg1.txt,ham,0,ham,0,True,-851.8210087834259,-751.0530568606895,210,758
bare,100,5,9-1191msg1.txt,ham,0,ham,0,True,-722.869167454321,-579.1546288019396,143,474
bare,100,5,9-1192msg1.txt,ham,0,ham,0,True,-323.960197321744,-270.90735628728277,75,210
bare,100,5,9-1193msg1.txt,ham,0,ham,0,True,-748.7752560136588,-618.4974597555262,182,771
bare,100,5,9-1195msg1.txt,ham,0,ham,0,True,-533.8003182555508,-453.40970305103536,104,214
bare,100,5,9-1195msg2.txt,ham,0,ham,0,True,-1017.7147374115635,-885.7954160345869,230,661
bare,100,5,9-1199msg1.txt,ham,0,ham,0,True,-541.6136212666502,-447.12766820455255,113,234
bare,100,5,9-1199msg2.txt,ham,0,ham,0,True,-640.8360847830584,-532.4265700377689,127,331
bare,100,5,9-119msg1.txt,ham,0,ham,0,True,-804.9841187476085,-710.4471261539362,177,387
bare,100,5,9-1200msg1.txt,ham,0,ham,0,True,-1343.0400032400619,-963.4383057360083,284,906
bare,100,5,9-1206msg1.txt,ham,0,ham,0,True,-335.85368867181523,-290.09919981715757,77,233
bare,100,5,9-1207msg1.txt,ham,0,ham,0,True,-521.0970357288983,-494.4610894045177,128,304
bare,100,5,9-1208msg1.txt,ham,0,ham,0,True,-779.0060162916488,-641.62940279847,171,459
bare,100,5,9-1208msg2.txt,ham,0,ham,0,True,-2972.5444352508584,-2661.5270640217304,699,1723
bare,100,5,9-120msg1.txt,ham,0,ham,0,True,-1769.6806807957064,-1527.786452543576,405,935
bare,100,5,9-1215msg1.txt,ham,0,ham,0,True,-644.398258630291,-575.4829323978618,147,384
bare,100,5,9-1216msg1.txt,ham,0,ham,0,True,-461.380145372654,-414.82652462792345,112,341
bare,100,5,9-1217msg1.txt,ham,0,ham,0,True,-1102.3885686908193,-897.0347530228499,234,506
bare,100,5,9-1218msg1.txt,ham,0,ham,0,True,-223.61951064090752,-185.35169072779806,47,115
bare,100,5,9-1219msg1.txt,ham,0,ham,0,True,-366.3346061891405,-275.8745464913971,69,169
bare,100,5,9-1220msg1.txt,ham,0,ham,0,True,-1308.1832116819664,-1070.0022016255866,284,670
bare,100,5,9-1221msg1.txt,ham,0,ham,0,True,-300.6293342493215,-239.3685422028098,60,117
bare,100,5,9-1222msg1.txt,ham,0,ham,0,True,-318.62393425959806,-267.661321346242,65,140
bare,100,5,9-1225msg1.txt,ham,0,ham,0,True,-1184.3997353960312,-1080.142008715466,300,765
bare,100,5,9-1226msg1.txt,ham,0,ham,0,True,-811.7053576741448,-696.2061482627578,171,385
bare,100,5,9-1226msg2.txt,ham,0,ham,0,True,-635.6166921862401,-494.7278948739515,124,398
bare,100,5,9-1228msg1.txt,ham,0,ham,0,True,-394.05415126260897,-353.5254203918868,94,286
bare,100,5,9-1230msg1.txt,ham,0,ham,0,True,-492.8326738069289,-441.33061293414806,136,399
bare,100,5,9-1231msg1.txt,ham,0,ham,0,True,-318.64750140038393,-303.1315901193394,75,197
bare,100,5,9-1232msg1.txt,ham,0,ham,0,True,-251.77524590290673,-249.81061951156622,62,140
bare,100,5,9-1236msg1.txt,ham,0,ham,0,True,-1664.0964944900466,-1354.4824401799158,381,1189
bare,100,5,9-1238msg1.txt,ham,0,ham,0,True,-715.8044543939458,-554.4640249082595,150,356
bare,100,5,9-1239msg1.txt,ham,0,ham,0,True,-508.13428610182564,-356.2373468865891,95,268
bare,100,5,9-1240msg1.txt,ham,0,ham,0,True,-233.5798573571697,-208.23291665562604,56,155
bare,100,5,9-1243msg1.txt,ham,0,ham,0,True,-1163.6174888815065,-1089.410665680795,272,726
bare,100,5,9-1243msg2.txt,ham,0,ham,0,True,-551.4389240357921,-482.20447238334515,128,281
bare,100,5,9-1244msg1.txt,ham,0,ham,0,True,-1621.2284815999183,-1337.7137302206363,342,1011
bare,100,5,9-1244msg2.txt,ham,0,ham,0,True,-745.433218366195,-597.3709358545876,148,376
bare,100,5,9-1246msg1.txt,ham,0,ham,0,True,-723.5479957685039,-575.923559629777,171,693
bare,100,5,9-1249msg1.txt,ham,0,ham,0,True,-175.58104956906465,-131.1737716649544,32,73
bare,100,5,9-124msg1.txt,ham,0,ham,0,True,-350.18041958259596,-300.54297064466994,83,286
bare,100,5,9-1251msg1.txt,ham,0,ham,0,True,-1143.459051444556,-949.9417372759623,255,544
bare,100,5,9-1251msg2.txt,ham,0,ham,0,True,-503.43237280571003,-369.4662981520596,77,770
bare,100,5,9-1252msg1.txt,ham,0,ham,0,True,-243.57598090063277,-204.16290869305735,66,189
bare,100,5,9-1253msg1.txt,ham,0,ham,0,True,-433.1118895539615,-368.32744231132097,104,262
bare,100,5,9-1254msg1.txt,ham,0,ham,0,True,-523.8066779048704,-433.91160370728124,113,367
bare,100,5,9-1258msg1.txt,ham,0,ham,0,True,-323.46499839151204,-253.23914581654853,66,154
bare,100,5,9-1258msg2.txt,ham,0,ham,0,True,-446.72320358569385,-375.35245766941836,95,237
bare,100,5,9-1259msg1.txt,ham,0,ham,0,True,-314.18956646872846,-264.41366429177805,75,185
bare,100,5,9-125msg1.txt,ham,0,ham,0,True,-848.7284163446224,-701.3274793841227,176,429
bare,100,5,9-1260msg1.txt,ham,0,ham,0,True,-592.9950212835365,-485.7956594397284,127,254
bare,100,5,9-1261msg1.txt,ham,0,ham,0,True,-443.158169036112,-377.3804720502868,102,253
bare,100,5,spmsgb122.txt,spam,1,spam,1,True,-250.900579917223,-259.4088135012049,61,109
bare,100,5,spmsgb123.txt,spam,1,spam,1,True,-146.51221456113495,-151.5297643815916,37,105
bare,100,5,spmsgb124.txt,spam,1,spam,1,True,-1777.771502663997,-1894.8955344114643,458,937
bare,100,5,spmsgb125.txt,spam,1,spam,1,True,-304.4159429773514,-333.7874246469517,75,193
bare,100,5,spmsgb126.txt,spam,1,spam,1,True,-110.8396847290266,-116.2452364956167,29,61
bare,100,5,spmsgb127.txt,spam,1,spam,1,True,-4690.319304819049,-5146.694240926777,1182,2295
bare,100,5,spmsgb128.txt,spam,1,spam,1,True,-68.70520733151194,-78.64922221687678,19,61
bare,100,5,spmsgb129.txt,spam,1,ham,0,False,-127.66675816743016,-124.68562814213637,30,88
bare,100,5,spmsgb13.txt,spam,1,spam,1,True,-5113.085494973634,-5581.490247290627,1295,2464
bare,100,5,spmsgb130.txt,spam,1,spam,1,True,-107.2461737007016,-113.17334062250137,25,77
bare,100,5,spmsgb131.txt,spam,1,spam,1,True,-1305.7972295650645,-1389.3059920679184,341,792
bare,100,5,spmsgb132.txt,spam,1,spam,1,True,-1331.804377131363,-1355.9106074267231,349,879
bare,100,5,spmsgb133.txt,spam,1,spam,1,True,-783.9723927106296,-846.4280478400549,190,352
bare,100,5,spmsgb134.txt,spam,1,spam,1,True,-190.9181833903773,-208.8739776170827,54,176
bare,100,5,spmsgb135.txt,spam,1,ham,0,False,-178.2014639047918,-173.9584038314204,41,79
bare,100,5,spmsgb136.txt,spam,1,spam,1,True,-85.46732720271285,-93.11303586805951,22,49
bare,100,5,spmsgb137.txt,spam,1,spam,1,True,-123.53061385938763,-128.75524951186853,33,95
bare,100,5,spmsgb138.txt,spam,1,spam,1,True,-2837.581278196212,-3087.0247965665985,681,1254
bare,100,5,spmsgb139.txt,spam,1,spam,1,True,-1680.14112707756,-1875.86876378442,422,766
bare,100,5,spmsgb14.txt,spam,1,spam,1,True,-1354.9787898206696,-1517.5016880698595,350,766
bare,100,5,spmsgb140.txt,spam,1,spam,1,True,-693.2655128227339,-733.077405169927,179,425
bare,100,5,spmsgb141.txt,spam,1,spam,1,True,-1235.1150042756133,-1354.5807230488847,317,771
bare,100,5,spmsgb142.txt,spam,1,spam,1,True,-272.35815997794975,-293.6766944810111,66,143
bare,100,5,spmsgb143.txt,spam,1,ham,0,False,-157.58970641795855,-146.70070934772963,39,111
bare,100,5,spmsgb144.txt,spam,1,spam,1,True,-153.6338851374231,-172.38698684118944,38,79
