version,n_words,fold,filename,actual_label,actual_label_number,predicted_label,predicted_label_number,correct,spam_log_score,ham_log_score,known_token_count,total_token_count
bare,all,8,6-820msg1.txt,ham,0,ham,0,True,-2766.8679028348006,-2457.516650326946,307,309
bare,all,8,6-823msg1.txt,ham,0,ham,0,True,-3304.3939879212594,-3174.169663993636,426,441
bare,all,8,6-823msg2.txt,ham,0,ham,0,True,-1570.00643245199,-1459.4411938356093,200,205
bare,all,8,6-825msg1.txt,ham,0,ham,0,True,-2195.410533734963,-2083.6299279063733,281,282
bare,all,8,6-825msg2.txt,ham,0,ham,0,True,-967.6276536986626,-897.2754379728394,115,118
bare,all,8,6-825msg3.txt,ham,0,ham,0,True,-3801.765492601842,-3658.91488517883,514,520
bare,all,8,6-828msg1.txt,ham,0,ham,0,True,-203.55704842351545,-194.26712507873984,25,25
bare,all,8,6-828msg2.txt,ham,0,ham,0,True,-825.4693231086778,-727.1754231374398,99,101
bare,all,8,6-828msg3.txt,ham,0,ham,0,True,-955.9103906389756,-887.5625124127716,127,129
bare,all,8,6-829msg1.txt,ham,0,ham,0,True,-412.75697041865413,-388.77003894202835,57,62
bare,all,8,6-829msg2.txt,ham,0,ham,0,True,-810.9929033344753,-689.8429994507737,97,103
bare,all,8,6-829msg3.txt,ham,0,ham,0,True,-1732.7114258978386,-1550.6013856262182,215,217
bare,all,8,6-82msg1.txt,ham,0,ham,0,True,-862.4311364221801,-826.8622790612119,105,114
bare,all,8,6-830msg1.txt,ham,0,ham,0,True,-496.4432425897818,-460.65772397915686,68,69
bare,all,8,6-831msg1.txt,ham,0,ham,0,True,-2074.6101964109384,-1821.873417585505,225,234
bare,all,8,6-832msg1.txt,ham,0,ham,0,True,-15010.93585928673,-14250.489110153614,1888,1969
bare,all,8,6-833msg1.txt,ham,0,ham,0,True,-5631.343422238182,-5165.087431544247,708,724
bare,all,8,6-837msg1.txt,ham,0,ham,0,True,-2267.259111909141,-2214.5930192973456,272,314
bare,all,8,6-838msg1.txt,ham,0,ham,0,True,-817.4205601174581,-757.7311015876907,102,104
bare,all,8,6-839msg1.txt,ham,0,ham,0,True,-799.0300499812171,-710.1127596028074,99,100
bare,all,8,6-839msg2.txt,ham,0,ham,0,True,-649.6910653831916,-585.3523182026055,73,77
bare,all,8,6-839msg3.txt,ham,0,ham,0,True,-3428.557053604621,-3205.801418857726,442,453
bare,all,8,6-841msg1.txt,ham,0,ham,0,True,-3053.3455233799123,-2808.5786912775256,389,398
bare,all,8,6-844msg3.txt,ham,0,ham,0,True,-1658.7298284564654,-1459.450463724128,206,206
bare,all,8,6-845msg1.txt,ham,0,ham,0,True,-19031.12727904073,-15632.716922267527,1929,2099
bare,all,8,6-852msg1.txt,ham,0,ham,0,True,-9381.236491336602,-8398.730551072204,1154,1184
bare,all,8,6-854msg1.txt,ham,0,ham,0,True,-923.9724117217146,-761.2647389048891,103,119
bare,all,8,6-855msg1.txt,ham,0,ham,0,True,-5443.111013471324,-5177.482335164609,643,659
bare,all,8,6-856msg1.txt,ham,0,ham,0,True,-2343.516274317626,-2098.6114552427152,266,277
bare,all,8,6-856msg2.txt,ham,0,ham,0,True,-3307.5334905852874,-3093.732092100213,411,430
bare,all,8,6-856msg3.txt,ham,0,ham,0,True,-895.9511713708401,-823.6382150908776,107,116
bare,all,8,6-875msg1.txt,ham,0,ham,0,True,-598.7718748021207,-534.1097571192244,77,79
bare,all,8,6-875msg2.txt,ham,0,ham,0,True,-745.3459027200851,-674.3982132645884,93,95
bare,all,8,6-875msg3.txt,ham,0,ham,0,True,-623.658807593087,-610.1217807883071,82,84
bare,all,8,6-877msg1.txt,ham,0,ham,0,True,-5756.6772496618105,-5102.64167964134,660,689
bare,all,8,6-878msg1.txt,ham,0,ham,0,True,-5089.989010561647,-4428.647120380657,517,561
bare,all,8,6-879msg1.txt,ham,0,ham,0,True,-2887.6796924533433,-2527.052595969499,329,338
bare,all,8,6-889msg1.txt,ham,0,ham,0,True,-8768.111925731333,-8293.711402831568,1139,1175
bare,all,8,6-890msg1.txt,ham,0,ham,0,True,-530.3321355017271,-464.47838315876004,68,74
bare,all,8,6-890msg2.txt,ham,0,ham,0,True,-411.314122663351,-384.8631659111273,46,47
bare,all,8,6-890msg3.txt,ham,0,ham,0,True,-2613.942985061802,-2495.7173166563052,347,350
bare,all,8,6-891msg1.txt,ham,0,ham,0,True,-4009.1483627153866,-3751.6625270767145,474,506
bare,all,8,6-896msg1.txt,ham,0,ham,0,True,-708.0930068095338,-632.5458094414616,84,85
bare,all,8,6-896msg2.txt,ham,0,ham,0,True,-877.5017048224063,-842.7684000862126,121,122
bare,all,8,6-896msg3.txt,ham,0,spam,1,False,-278.8111445362406,-295.44726308566305,42,44
bare,all,8,6-897msg1.txt,ham,0,ham,0,True,-1413.1967229638547,-1287.4444419482134,172,173
bare,all,8,6-897msg2.txt,ham,0,ham,0,True,-231.64778052234544,-214.01641209171572,26,28
bare,all,8,6-897msg3.txt,ham,0,ham,0,True,-2037.3154188581525,-1822.0430930774473,217,259
bare,all,8,6-89msg1.txt,ham,0,ham,0,True,-1667.142003142115,-1507.9974732199241,146,196
bare,all,8,6-900msg1.txt,ham,0,ham,0,True,-8355.38917857958,-7765.553204966373,1048,1094
bare,all,8,6-904msg0.txt,ham,0,ham,0,True,-2493.8026802508984,-2302.020181973495,290,302
bare,all,8,6-904msg1.txt,ham,0,ham,0,True,-3568.359746153266,-2907.000165322164,358,392
bare,all,8,6-907msg1.txt,ham,0,ham,0,True,-2576.0545664598894,-2270.3619153688064,302,305
bare,all,8,6-907msg2.txt,ham,0,ham,0,True,-1850.339731770998,-1590.7766526631774,218,225
bare,all,8,6-907msg3.txt,ham,0,ham,0,True,-1590.1554308199852,-1361.170973601685,185,188
bare,all,8,6-914msg1.txt,ham,0,ham,0,True,-6798.616366593354,-6234.861860545538,806,874
bare,all,8,6-915msg1.txt,ham,0,ham,0,True,-5158.955742301466,-4629.833105296225,603,627
bare,all,8,6-916msg1.txt,ham,0,ham,0,True,-446.37443466464447,-414.46527494342877,60,62
bare,all,8,6-916msg2.txt,ham,0,ham,0,True,-320.5785783887952,-289.68345838161815,39,41
bare,all,8,6-916msg3.txt,ham,0,ham,0,True,-494.08992579401536,-453.33608557402266,61,65
bare,all,8,6-917msg1.txt,ham,0,ham,0,True,-2480.2703406893593,-2194.1987442069294,311,317
bare,all,8,6-917msg2.txt,ham,0,ham,0,True,-1207.0328151966467,-1073.5935959725452,152,152
bare,all,8,6-917msg3.txt,ham,0,ham,0,True,-249.59059747854823,-223.87814642563745,32,32
bare,all,8,6-921msg1.txt,ham,0,ham,0,True,-2241.36298300133,-2001.6946802776465,276,276
bare,all,8,6-921msg2.txt,ham,0,ham,0,True,-2749.249892958609,-2436.197285297157,336,337
bare,all,8,6-921msg3.txt,ham,0,ham,0,True,-597.412919401437,-522.4220346093025,67,68
bare,all,8,6-922msg1.txt,ham,0,ham,0,True,-330.18343008969504,-296.5387643650202,37,39
bare,all,8,6-922msg2.txt,ham,0,ham,0,True,-617.0794179686095,-571.905549975144,76,76
bare,all,8,6-922msg3.txt,ham,0,ham,0,True,-652.1474474425692,-600.3884489713545,80,81
bare,all,8,6-923msg1.txt,ham,0,ham,0,True,-1223.0738415653798,-1105.3670901785397,156,156
bare,all,8,6-932msg1.txt,ham,0,ham,0,True,-831.0649503307459,-722.4489469193564,90,93
bare,all,8,6-938msg1.txt,ham,0,ham,0,True,-1518.4776466410158,-1368.00018741057,176,187
bare,all,8,6-939msg1.txt,ham,0,ham,0,True,-1965.9126783501995,-1863.2278139074062,263,269
bare,all,8,6-939msg2.txt,ham,0,ham,0,True,-276.2418884173442,-261.750169261736,34,34
bare,all,8,6-939msg3.txt,ham,0,ham,0,True,-123.94872211785514,-102.82876012974117,15,15
bare,all,8,6-941msg1.txt,ham,0,ham,0,True,-2768.2039365767646,-2484.1054743037193,315,326
bare,all,8,6-943msg1.txt,ham,0,ham,0,True,-754.6623034854952,-735.5205253000388,100,102
bare,all,8,6-948msg1.txt,ham,0,ham,0,True,-8353.031291641078,-7658.11042361254,1033,1056
bare,all,8,6-949msg1.txt,ham,0,ham,0,True,-1267.6958010517756,-1149.0069307768351,159,167
bare,all,8,6-949msg2.txt,ham,0,ham,0,True,-108.0643540816641,-98.31128427191611,12,13
bare,all,8,6-949msg3.txt,ham,0,ham,0,True,-437.9430532007487,-389.30939184590864,48,53
bare,all,8,6-951msg1.txt,ham,0,ham,0,True,-2809.0142011401276,-2532.478760382426,335,357
bare,all,8,6-953msg1.txt,ham,0,ham,0,True,-3293.2725596236323,-3113.5350632640375,360,551
bare,all,8,6-955msg1.txt,ham,0,ham,0,True,-7515.348405597152,-7089.306308741908,1021,1061
bare,all,8,6-955msg2.txt,ham,0,ham,0,True,-3691.136448441482,-3439.900647754051,478,504
bare,all,8,6-955msg3.txt,ham,0,ham,0,True,-1800.4066078467658,-1762.0776228208276,242,248
bare,all,8,6-957msg1.txt,ham,0,ham,0,True,-500.67439015802455,-481.6632050499937,71,71
bare,all,8,6-957msg2.txt,ham,0,ham,0,True,-481.3267111768112,-454.04794083609386,63,64
bare,all,8,6-957msg3.txt,ham,0,ham,0,True,-674.0528192597046,-616.7092513707528,88,90
bare,all,8,6-957msg4.txt,ham,0,ham,0,True,-653.075229127583,-610.4541308263787,83,86
bare,all,8,6-957msg5.txt,ham,0,spam,1,False,-329.88839148998886,-336.930933231348,43,45
bare,all,8,6-959msg1.txt,ham,0,ham,0,True,-4788.386448431131,-4550.016726594006,588,692
bare,all,8,6-960msg1.txt,ham,0,ham,0,True,-3306.5603224076567,-3089.9861564160933,412,425
bare,all,8,6-964msg1.txt,ham,0,ham,0,True,-9435.055712079207,-8518.488638269662,1158,1177
bare,all,8,6-965msg1.txt,ham,0,ham,0,True,-4618.732597114738,-4262.273580153884,585,595
bare,all,8,6-96msg1.txt,ham,0,ham,0,True,-2355.00028899347,-2183.8722655139263,307,316
bare,all,8,6-976msg1.txt,ham,0,ham,0,True,-5198.864279856167,-4942.953077266969,655,748
bare,all,8,6-977msg1.txt,ham,0,ham,0,True,-7203.989535204764,-6565.969575794148,833,875
bare,all,8,6-978msg1.txt,ham,0,ham,0,True,-4040.5613363822026,-3573.7220651777466,509,515
bare,all,8,6-97msg1.txt,ham,0,ham,0,True,-1534.4839919173041,-1367.1261171530086,176,183
bare,all,8,6-981msg1.txt,ham,0,ham,0,True,-1882.1867115913706,-1754.6733289486817,235,239
bare,all,8,6-981msg2.txt,ham,0,ham,0,True,-1231.958436032043,-1173.1930069573393,144,150
bare,all,8,6-981msg3.txt,ham,0,ham,0,True,-4344.1278651017665,-4070.672221465591,561,578
bare,all,8,6-983msg1.txt,ham,0,ham,0,True,-4256.82889221619,-3976.4867852139055,554,589
bare,all,8,6-985msg1.txt,ham,0,spam,1,False,-2325.7871456413563,-2345.460541058439,323,327
bare,all,8,6-987msg1.txt,ham,0,ham,0,True,-216.38781249434518,-212.33007998129523,31,31
bare,all,8,6-987msg2.txt,ham,0,ham,0,True,-1326.6352965117626,-1179.9026942262792,159,160
bare,all,8,6-987msg3.txt,ham,0,ham,0,True,-375.45701223238217,-365.71622073559064,47,54
bare,all,8,6-987msg4.txt,ham,0,ham,0,True,-714.0473383080323,-646.6122565320404,90,93
bare,all,8,6-987msg5.txt,ham,0,ham,0,True,-1295.619510798765,-1195.886058694235,170,171
bare,all,8,6-989msg1.txt,ham,0,ham,0,True,-1028.693024228997,-943.4036815636188,115,124
bare,all,8,6-990msg1.txt,ham,0,ham,0,True,-17277.25589396507,-15471.23555381661,1869,2088
bare,all,8,6-992msg1.txt,ham,0,ham,0,True,-6157.019339298305,-5797.6980922303455,796,814
bare,all,8,6-992msg2.txt,ham,0,ham,0,True,-1409.0603605737667,-1286.0017551974993,187,189
bare,all,8,6-992msg3.txt,ham,0,ham,0,True,-2670.528052666228,-2539.7844665436364,354,359
bare,all,8,6-992msg4.txt,ham,0,ham,0,True,-2040.9161376548084,-1866.3004996907362,267,275
bare,all,8,6-992msg5.txt,ham,0,ham,0,True,-8131.248120940043,-7558.50322840503,976,1027
bare,all,8,6-993msg1.txt,ham,0,ham,0,True,-2922.9208755811883,-2683.668396958964,360,371
bare,all,8,6-995msg1.txt,ham,0,ham,0,True,-1442.4439539368116,-1426.18683900556,190,207
bare,all,8,8-1000msg1.txt,ham,0,ham,0,True,-1315.7736012492708,-1264.1421958976714,165,174
bare,all,8,8-1001msg1.txt,ham,0,ham,0,True,-14299.725659729575,-13201.035288909963,1750,1899
bare,all,8,8-1017msg1.txt,ham,0,ham,0,True,-1187.3637566618372,-1048.137649518073,145,148
bare,all,8,8-1018msg1.txt,ham,0,ham,0,True,-1621.8251884326653,-1479.1393349524924,202,207
bare,all,8,8-1020msg1.txt,ham,0,ham,0,True,-3225.9368447874886,-2811.0091929787022,355,378
bare,all,8,8-1030msg1.txt,ham,0,ham,0,True,-155.7780000621631,-144.37393363633666,19,19
bare,all,8,8-1031msg1.txt,ham,0,ham,0,True,-7567.303329957174,-6533.940558648164,858,904
bare,all,8,8-1041msg1.txt,ham,0,ham,0,True,-1442.4187209257625,-1295.96222911365,174,181
bare,all,8,8-1044msg1.txt,ham,0,ham,0,True,-1935.7061800685665,-1826.8725050511428,251,254
bare,all,8,8-1051msg1.txt,ham,0,ham,0,True,-996.6631906810114,-930.1211277736116,126,129
bare,all,8,8-1054msg1.txt,ham,0,ham,0,True,-1319.39663950141,-1107.0584736325532,159,161
bare,all,8,8-1057msg1.txt,ham,0,ham,0,True,-8829.167490041677,-8710.564547814047,1196,1246
bare,all,8,8-1064msg1.txt,ham,0,ham,0,True,-2354.437729065573,-2350.219149606295,311,324
bare,all,8,8-1075msg1.txt,ham,0,spam,1,False,-271.6739062997035,-275.5057008129261,34,35
bare,all,8,8-1075msg2.txt,ham,0,ham,0,True,-1824.912785855078,-1702.3739383692246,247,249
bare,all,8,8-1077msg1.txt,ham,0,ham,0,True,-1386.1721653509846,-1330.2770906777655,188,205
bare,all,8,8-1079msg1.txt,ham,0,ham,0,True,-5842.49823656377,-5524.059797464078,706,858
bare,all,8,8-1082msg1.txt,ham,0,ham,0,True,-2056.2307087866084,-1947.9177008851875,266,281
bare,all,8,8-1084msg1.txt,ham,0,ham,0,True,-1487.9026994858007,-1416.0610792400012,198,203
bare,all,8,8-1084msg2.txt,ham,0,ham,0,True,-2464.93284797485,-2169.8500313963573,291,297
bare,all,8,8-1086msg1.txt,ham,0,ham,0,True,-759.0302860058393,-643.19709169244,85,85
bare,all,8,8-1089msg1.txt,ham,0,ham,0,True,-3022.3934929695183,-2879.169042013612,409,429
bare,all,8,8-1092msg1.txt,ham,0,ham,0,True,-8319.28557777829,-7660.223978159234,1064,1103
bare,all,8,8-1095msg1.txt,ham,0,ham,0,True,-68.84374621111404,-54.57096646937111,6,6
bare,all,8,8-1096msg1.txt,ham,0,ham,0,True,-6245.875234090808,-5864.734882261447,777,824
bare,all,8,8-1097msg1.txt,ham,0,ham,0,True,-3722.008466368807,-3179.713589941557,425,445
bare,all,8,8-1104msg1.txt,ham,0,ham,0,True,-1576.801502185285,-1533.7165238103623,206,213
bare,all,8,8-1108msg1.txt,ham,0,ham,0,True,-1276.759019870947,-1159.2803357553782,159,165
bare,all,8,8-1110msg1.txt,ham,0,ham,0,True,-1268.291372264513,-1226.8220873826501,157,168
bare,all,8,8-1113msg1.txt,ham,0,ham,0,True,-773.8802696246327,-680.2274006586923,89,91
bare,all,8,8-1117msg1.txt,ham,0,ham,0,True,-2662.426074916976,-2279.6860062440946,309,312
bare,all,8,8-1119msg1.txt,ham,0,ham,0,True,-1313.985608410715,-1295.527469307944,172,182
bare,all,8,8-1122msg1.txt,ham,0,ham,0,True,-4967.886101843644,-4536.911133770799,621,625
bare,all,8,8-1123msg1.txt,ham,0,ham,0,True,-3572.115743551465,-3389.4113826050525,471,481
bare,all,8,8-1125msg1.txt,ham,0,ham,0,True,-644.209936865952,-609.7138970089901,79,88
bare,all,8,8-1125msg2.txt,ham,0,spam,1,False,-528.3998179336741,-529.3144354093938,72,76
bare,all,8,8-1125msg3.txt,ham,0,ham,0,True,-592.3759650972643,-564.201729670967,76,80
bare,all,8,8-1125msg4.txt,ham,0,ham,0,True,-1145.2671031206726,-1066.4240244464743,154,154
bare,all,8,8-1126msg1.txt,ham,0,ham,0,True,-290.48866322971077,-261.30642350594684,29,29
bare,all,8,8-1128msg1.txt,ham,0,ham,0,True,-6102.815013523434,-5496.87827596811,620,667
bare,all,8,8-1132msg1.txt,ham,0,spam,1,False,-291.8503496277576,-292.6161502033106,43,44
bare,all,8,8-1133msg1.txt,ham,0,ham,0,True,-2746.9075482961093,-2670.802476659301,332,391
bare,all,8,8-1134msg1.txt,ham,0,ham,0,True,-695.1353178660108,-633.2737020654051,77,77
bare,all,8,8-1135msg1.txt,ham,0,ham,0,True,-2420.173264778821,-2312.3442253551166,315,339
bare,all,8,8-1136msg1.txt,ham,0,ham,0,True,-2625.042827021172,-2357.347948974923,329,339
bare,all,8,8-1137msg1.txt,ham,0,ham,0,True,-561.3722627059501,-528.7833915539426,64,68
bare,all,8,8-1139msg1.txt,ham,0,ham,0,True,-14213.665805847884,-12758.69517676818,1750,1784
bare,all,8,8-1144msg1.txt,ham,0,ham,0,True,-2416.568295384448,-2174.1723587446263,282,301
bare,all,8,8-1150msg1.txt,ham,0,ham,0,True,-5696.236058167848,-5063.655323607107,647,653
bare,all,8,8-1151msg1.txt,ham,0,ham,0,True,-3455.086256684246,-3042.52583692101,439,439
bare,all,8,8-1152msg1.txt,ham,0,ham,0,True,-1881.9556228721358,-1724.0985733659602,232,241
bare,all,8,8-1153msg1.txt,ham,0,ham,0,True,-2143.282479612439,-1946.966360690655,277,281
bare,all,8,8-1153msg2.txt,ham,0,ham,0,True,-2079.381399162907,-1749.8039420375187,256,256
bare,all,8,8-1153msg3.txt,ham,0,ham,0,True,-1512.3150249982925,-1350.2128869863823,186,192
bare,all,8,8-1154msg1.txt,ham,0,ham,0,True,-16544.79744593296,-15634.994596278337,2148,2225
bare,all,8,8-1163msg1.txt,ham,0,ham,0,True,-1798.4693694735784,-1693.2408189310665,235,237
bare,all,8,8-1168msg1.txt,ham,0,ham,0,True,-1498.2631167558018,-1328.567445982079,180,184
bare,all,8,8-1171msg1.txt,ham,0,ham,0,True,-1186.6650311997525,-1110.3505764071813,157,163
bare,all,8,8-1171msg2.txt,ham,0,ham,0,True,-2421.3497393867365,-2138.1509868866015,284,298
bare,all,8,8-1171msg3.txt,ham,0,ham,0,True,-273.4155987194293,-238.90781021125613,24,30
bare,all,8,8-1173msg1.txt,ham,0,ham,0,True,-2523.096866408163,-2353.496581285724,315,324
bare,all,8,8-1177msg1.txt,ham,0,ham,0,True,-355.6807347313508,-327.871214684879,45,51
bare,all,8,8-1178msg1.txt,ham,0,ham,0,True,-4238.019462054768,-4077.6564631236806,517,563
bare,all,8,8-1179msg1.txt,ham,0,ham,0,True,-1054.4843658933246,-884.8355524675255,124,128
bare,all,8,8-1185msg1.txt,ham,0,ham,0,True,-255.6613419944855,-230.589885188613,33,34
bare,all,8,8-1190msg1.txt,ham,0,ham,0,True,-2165.356752828593,-1880.352308812653,240,246
bare,all,8,8-1199msg1.txt,ham,0,ham,0,True,-2068.053635607035,-1789.831858160695,246,255
bare,all,8,8-1201msg1.txt,ham,0,ham,0,True,-583.889023717625,-531.8742149259804,68,68
bare,all,8,8-1202msg1.txt,ham,0,ham,0,True,-1242.530299513444,-1115.4058376993155,140,143
bare,all,8,8-1206msg1.txt,ham,0,ham,0,True,-1079.9646049271576,-926.3104141198787,127,128
bare,all,8,8-1206msg2.txt,ham,0,ham,0,True,-712.7253874550279,-679.9538522959076,82,90
bare,all,8,8-1206msg3.txt,ham,0,ham,0,True,-2527.081065422733,-2229.994516539874,313,317
bare,all,8,8-1207msg1.txt,ham,0,ham,0,True,-4178.517834163243,-3933.5923526686183,520,534
bare,all,8,8-1208msg1.txt,ham,0,ham,0,True,-17467.817864080393,-16577.331356622537,2218,2348
bare,all,8,8-1212msg1.txt,ham,0,ham,0,True,-737.2633237710205,-704.613049220411,89,92
bare,all,8,8-1216msg1.txt,ham,0,ham,0,True,-2867.02350147935,-2569.2561513564037,364,368
bare,all,8,8-1220msg1.txt,ham,0,ham,0,True,-1833.4907764713007,-1724.2596898644147,241,260
bare,all,8,8-1221msg1.txt,ham,0,ham,0,True,-3540.7324198895244,-3421.461794665725,449,478
bare,all,8,8-1222msg1.txt,ham,0,ham,0,True,-922.4731798651197,-861.8954100118931,108,118
bare,all,8,8-1225msg1.txt,ham,0,ham,0,True,-275.9548089154954,-270.8099853409013,34,37
bare,all,8,8-1225msg2.txt,ham,0,spam,1,False,-570.1651958780251,-577.18449235112,82,83
bare,all,8,8-1225msg3.txt,ham,0,ham,0,True,-824.486696927985,-735.0711691130654,106,111
bare,all,8,8-1225msg4.txt,ham,0,ham,0,True,-1292.8076594894235,-1215.77745624395,160,162
bare,all,8,8-1226msg1.txt,ham,0,ham,0,True,-739.9150124593151,-645.3528183360364,91,91
bare,all,8,8-1229msg1.txt,ham,0,ham,0,True,-1018.357347131924,-978.3822047589988,134,148
bare,all,8,8-1232msg1.txt,ham,0,ham,0,True,-644.5206059477259,-593.4398807172154,81,86
bare,all,8,8-1232msg2.txt,ham,0,ham,0,True,-1457.2427261833557,-1369.611015995868,172,183
bare,all,8,8-1232msg3.txt,ham,0,ham,0,True,-1415.0576787735229,-1268.734107997436,180,181
bare,all,8,8-1232msg4.txt,ham,0,ham,0,True,-145.89895637292284,-137.4872275938838,17,17
bare,all,8,8-1237msg1.txt,ham,0,ham,0,True,-1660.693799309341,-1397.91751361717,159,192
bare,all,8,8-1243msg1.txt,ham,0,ham,0,True,-1798.1637441590583,-1605.1980644670618,213,215
bare,all,8,8-1247msg1.txt,ham,0,ham,0,True,-2335.07106960013,-2068.94005039572,294,298
bare,all,8,8-810msg1.txt,ham,0,ham,0,True,-11537.596756993784,-10601.676848614412,1422,1456
bare,all,8,8-816msg1.txt,ham,0,ham,0,True,-6409.444936315061,-5970.539739170355,805,836
bare,all,8,spmsgc100.txt,spam,1,spam,1,True,-2407.6684799020513,-2731.4119402339147,351,372
bare,all,8,spmsgc101.txt,spam,1,spam,1,True,-1199.697457074858,-1354.498333419596,175,175
bare,all,8,spmsgc102.txt,spam,1,spam,1,True,-1222.3293219511888,-1380.6885248047795,179,179
bare,all,8,spmsgc103.txt,spam,1,spam,1,True,-1222.3293219511888,-1380.6885248047795,179,179
bare,all,8,spmsgc104.txt,spam,1,spam,1,True,-712.1846669621997,-782.0496124064089,105,109
bare,all,8,spmsgc105.txt,spam,1,spam,1,True,-5473.653369143887,-6039.1790976346,766,796
bare,all,8,spmsgc106.txt,spam,1,spam,1,True,-1991.176354164703,-2141.8660171945994,257,283
bare,all,8,spmsgc107.txt,spam,1,spam,1,True,-481.90229759772643,-499.9921491301973,64,69
bare,all,8,spmsgc108.txt,spam,1,spam,1,True,-2177.0900788153376,-2428.8188568685673,327,342
bare,all,8,spmsgc109.txt,spam,1,spam,1,True,-2292.5661191073123,-2612.690368262481,333,336
bare,all,8,spmsgc11.txt,spam,1,spam,1,True,-171.6876487085633,-200.16317562833774,21,24
bare,all,8,spmsgc110.txt,spam,1,spam,1,True,-5513.599610159357,-6147.924584854062,764,791
bare,all,8,spmsgc111.txt,spam,1,spam,1,True,-1110.1200875865352,-1208.3026939659987,159,166
bare,all,8,spmsgc112.txt,spam,1,spam,1,True,-190.45389605503513,-209.52050724846856,24,27
bare,all,8,spmsgc113.txt,spam,1,spam,1,True,-3885.41291174985,-4381.995328110511,563,575
bare,all,8,spmsgc114.txt,spam,1,spam,1,True,-555.0563876402259,-627.2984789870425,87,90
bare,all,8,spmsgc115.txt,spam,1,spam,1,True,-5962.111528098199,-6560.693088912879,831,851
bare,all,8,spmsgc116.txt,spam,1,spam,1,True,-29116.664157300358,-33094.95495777367,4535,4561
bare,all,8,spmsgc117.txt,spam,1,spam,1,True,-2497.7507920866574,-2557.908353330088,330,351
bare,all,8,spmsgc118.txt,spam,1,spam,1,True,-451.8823782205032,-505.54953042334716,67,71
bare,all,8,spmsgc119.txt,spam,1,spam,1,True,-5183.492651521231,-5892.421846988153,807,820
bare,all,8,spmsgc12.txt,spam,1,spam,1,True,-3365.0009034908867,-3626.0049921562168,444,473
bare,all,8,spmsgc120.txt,spam,1,spam,1,True,-719.5759923462638,-816.3400978952776,99,104
bare,all,8,spmsgc121.txt,spam,1,spam,1,True,-3131.7898837083085,-3275.484219008426,451,493
bare,all,8,spmsgc122.txt,spam,1,spam,1,True,-610.4915624432065,-687.6493718092527,90,90
